sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.CC1=NC(=NO1)C(N)C=2C=CC=CC2F,Z9422101533,243.665,207.205,0.206,-2.13,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z9422101533
N#CC1(CCCC1)C(=O)N2CCOCC2,Z131166820,208.257,208.257,0.5,-1.895,0,3,53.33,2,https://real.enamine.net/public-enum-files/Z131166820
Cl.CC=1C=CC=C(C1)C2CCNC2C(=O)O,Z2189283464,241.714,205.253,-1.056,-2.57,2,3,49.33,2,https://real.enamine.net/public-enum-files/Z2189283464
CC(=O)C=1C=CC=2OC(C)(C)CCC2C1,Z1509575584,204.265,204.265,3.383,-2.891,0,2,26.3,1,https://real.enamine.net/public-enum-files/Z1509575584
Cl.COCC1(CN)OCCC2=CC=CC=C21,Z9422154805,243.73,207.269,1.073,-2.17,1,3,44.48,3,https://real.enamine.net/public-enum-files/Z9422154805
O=C1NC=2C=CC(F)=CC2C3(CNC3)O1,Z1999517695,208.19,208.19,0.185,-2.016,2,3,50.36,0,https://real.enamine.net/public-enum-files/Z1999517695
CCNS(=O)(=O)C=1C=CC(F)=C(C1)OC,Z199511268,233.261,233.261,1.868,-1.925,1,3,55.4,4,https://real.enamine.net/public-enum-files/Z199511268
COC=1C=CC=CC1C(N)C2=NC=CN2C,Z164706366,217.268,217.268,0.206,-0.84,1,3,53.07,3,
CC(C)(C)NC(=O)C1CCCCC1C(=O)O,Z56968139,227.301,227.301,1.656,-2.08,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56968139
O=C(C=1C(F)=CC(F)=CC1F)N2CCCC2,Z1258715612,229.199,229.199,1.781,-3.192,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z1258715612
O=C1CC2(CCC=3C(Br)=CC=CC32)C(=O)O1,Z1954187794,281.102,281.102,2.538,-3.165,0,2,43.37,0,
CC1=CC(Cl)=C(C)C=C1S(=O)(=O)NCCO,Z1354597695,263.742,263.742,2.358,-2.54,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z1354597695
CCC1(CCC1)C(=O)N2CCC(N)CC2,Z2238235306,210.316,210.316,-0.045,-2.433,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z2238235306
O=S(=O)(NC1CCCNC1)C2=CC=CC(F)=C2,Z285141580,258.314,258.314,1.788,-1.95,2,3,58.2,3,https://real.enamine.net/public-enum-files/Z285141580
O=C(O)C1(CCSC1)NC(=O)C2CC=CCC2,Z839882768,255.335,255.335,1.258,-2.73,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z839882768
CN(C=1C=CC=CC1F)S(=O)(=O)C=2C=NNC2,Z905143982,255.27,255.27,1.199,-2.439,1,3,66.06,3,https://real.enamine.net/public-enum-files/Z905143982
Cl.CC1(C)CN(CCO1)C(=O)C(N)C=2C=CC=CC2,Z1450078063,284.782,248.321,1.726,-3.114,1,3,55.56,3,https://real.enamine.net/public-enum-files/Z1450078063
O=C(O)C=1N=COC1C2=CC=CC(=C2)C(F)(F)F,Z838909264,257.166,257.166,2.371,-3.63,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z838909264
CC=1C=CC(=CC1F)C(=O)N2CCCCC2CN,Z871858400,250.312,250.312,2.152,-3.144,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z871858400
Cl.CNC1CCCN(C1)S(=O)(=O)C=2C=CC(C)=CC2,Z1993859026,304.837,268.377,2.163,-2.995,1,3,49.41,3,https://real.enamine.net/public-enum-files/Z1993859026
CC(NS(=O)(=O)C=1C=CC=CC1)C=2C=CC=NC2,Z74745338,262.329,262.329,1.501,-2.307,1,3,59.06,3,https://real.enamine.net/public-enum-files/Z74745338
Cl.CC1=C(SC=2C=CC=CC12)C(=O)N3CCNCC3,Z1255523388,296.817,260.356,2.417,-4.22,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1255523388
COC=1C=CC=CC1NC(=O)N2CCC[C@@H]2CO,Z926912024,250.294,250.294,0.94,-2.229,2,3,61.8,5,https://real.enamine.net/public-enum-files/Z926912024
CC=1C=CC=C(C1)C(=O)NC2CCN(C)CC2C,Z963963616,246.349,246.349,1.767,-2.95,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z963963616
CCN(C)C(=O)C12CC3CC(CC(C3)C2)C1,Z352125154,221.339,221.339,2.386,-3.509,0,1,20.31,3,https://real.enamine.net/public-enum-files/Z352125154
O=C(CCC=1C=CSC1)N2CCOCC32CCOC3,Z1995557489,281.372,281.372,0.895,-2.303,0,3,38.77,3,https://real.enamine.net/public-enum-files/Z1995557489
O=C(CC1=CC=CS1)N2CCOCC32CCOC3,Z1995557148,267.346,267.346,0.751,-2.357,0,3,38.77,2,https://real.enamine.net/public-enum-files/Z1995557148
CC1=CC=C(CC(=O)NC2(C#N)CCCC2)S1,Z1005547924,248.346,248.346,1.8,-3.325,1,2,52.89,4,https://real.enamine.net/public-enum-files/Z1005547924
CC1=CC(=C(C)S1)C(C)NC(=O)C2CCCO2,Z364389966,253.362,253.362,2.336,-3.092,1,2,38.33,3,https://real.enamine.net/public-enum-files/Z364389966
CC=1N=CSC1C(=O)NCC2=CC=CC=C2C,Z420031520,246.33,246.33,2.541,-3.405,1,2,41.99,3,https://real.enamine.net/public-enum-files/Z420031520
O=S1(=O)CCC=2C=CC(=CC21)NCC3CCC3,Z1507416588,251.346,251.346,2.423,-3.142,1,3,46.17,3,https://real.enamine.net/public-enum-files/Z1507416588
CC=1N=CSC1C(=O)NC(C)(C)C=2C=CC=CC2,Z875665466,260.356,260.356,2.8,-3.465,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z875665466
CC=1C=CC(=CC1)CS(=O)(=O)C2=NC=CN2C,Z608380730,250.318,250.318,1.809,-2.35,0,3,51.96,3,https://real.enamine.net/public-enum-files/Z608380730
CC=1C=CC(C)=C(C1)CN2CCCCC2C(N)=O,Z103866484,246.349,246.349,2.95,-2.963,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z103866484
CC1=CC=CC(C)=C1OC2CCN(CC#N)CC2,Z644637130,244.333,244.333,2.495,-2.64,0,3,36.26,3,https://real.enamine.net/public-enum-files/Z644637130
COC=1C=CC=CC1CN2CCOCC32CCC3,Z1569171509,247.333,247.333,2.681,-2.18,0,3,21.7,3,https://real.enamine.net/public-enum-files/Z1569171509
O=C(N1CCC=2C=CC=CC21)N3CCOCC43CCC4,Z1888799121,272.343,272.343,2.69,-3.501,0,2,32.78,2,https://real.enamine.net/public-enum-files/Z1888799121
O=C(C=1C=CC=CC1OC(F)F)N2CCSCC2,Z437579698,273.301,273.301,2.173,-3.722,0,2,29.54,3,https://real.enamine.net/public-enum-files/Z437579698
CC1CCCCN1C(=O)C=2C=CC(F)=CC2F,Z32968460,239.262,239.262,2.707,-3.348,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z32968460
CC1(C)CCCC(O)(CNC(=O)C2CCC2)C1,Z1784523261,239.354,239.354,2.567,-3.112,2,2,49.33,4,https://real.enamine.net/public-enum-files/Z1784523261
CCN(C1CCCCC1)S(=O)(=O)C=2C=NN(C)C2,Z432140670,271.381,271.381,2.178,-1.491,0,3,55.2,4,https://real.enamine.net/public-enum-files/Z432140670
CCC1CCCCN1C(=O)C=2SC(C)=NC2C,Z54676280,252.377,252.377,2.574,-2.398,0,2,33.2,3,https://real.enamine.net/public-enum-files/Z54676280
CNS(=O)(=O)C1=CC=C2NC(=O)C=3C=CC=C1C23,Z56826073,262.286,262.286,1.182,-3.52,2,3,75.27,2,https://real.enamine.net/public-enum-files/Z56826073
N#CC=1C=CC(F)=CC1CN2C[C@@H](F)C[C@H]2CO,Z2057681069,252.26,252.26,1.684,-2.183,1,3,47.26,3,https://real.enamine.net/public-enum-files/Z2057681069
CC(C)C1(CNC(=O)N2CCSCC2)CC1,Z1375145729,242.383,242.383,2.822,-2.738,1,1,32.34,5,https://real.enamine.net/public-enum-files/Z1375145729
CCC1=CC=C(CN2CCOCC32CCC3)O1,Z1569171170,235.323,235.323,2.966,-2.011,0,2,25.61,3,https://real.enamine.net/public-enum-files/Z1569171170
CC1=CC(CS(=O)(=O)C=2C=CC=CC2)=NO1,Z291973442,237.276,237.276,0.317,-1.842,0,3,60.17,3,https://real.enamine.net/public-enum-files/Z291973442
CC1=NC(=CS1)C(=O)N(C)C2(C#N)CCC2,Z878665180,235.307,235.307,0.339,-2.05,0,3,56.99,3,https://real.enamine.net/public-enum-files/Z878665180
CCC1=CC=C(CN2C(=O)N[C@@H](C)C2=O)S1,Z1612157035,238.308,238.308,1.896,-3.139,1,2,49.41,3,https://real.enamine.net/public-enum-files/Z1612157035
CC=1C=CC(F)=CC1CN2CC3CCC(C2)O3,Z1620337779,235.298,235.298,2.925,-2.638,0,2,12.47,2,https://real.enamine.net/public-enum-files/Z1620337779
Cl.CC(N)C(=O)N1CCCC1C=2C=CC=CC2Br,Z1450496297,333.651,297.191,1.91,-4.05,1,2,46.33,3,https://real.enamine.net/public-enum-files/Z1450496297
COC=1C=CC=CC1C2CCCN2C(=O)C(C)N,Z2242887451,248.321,248.321,0.966,-2.278,1,3,55.56,4,https://real.enamine.net/public-enum-files/Z2242887451
CC1(CCCCN1CC2=CN=CS2)C(N)=O,Z1672301140,239.339,239.339,0.865,-1.46,1,3,59.22,3,https://real.enamine.net/public-enum-files/Z1672301140
C=CCC1(CCC1)C(=O)N2CCCC2,Z1837772594,193.286,193.286,1.428,-2.48,0,1,20.31,4,https://real.enamine.net/public-enum-files/Z1837772594
CC(C)(C)C=1N=CSC1C(=O)N2CCC(N)C2,Z2379811839,253.365,253.365,0.811,-2.58,1,3,59.22,3,https://real.enamine.net/public-enum-files/Z2379811839
CC(C)C=1C=CSC1C(=O)N2CCNC(C)C2,Z2242913282,252.377,252.377,2.48,-3.205,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z2242913282
CCN(C(=O)C=1C=CC=NC1)C=2C=CC=NC2C,Z1981006209,241.289,241.289,0.406,-1.857,0,3,46.09,4,https://real.enamine.net/public-enum-files/Z1981006209
N=S1(=O)CCCCC1,Z2941529962,133.213,133.213,0.032,-1.918,1,2,40.92,0,https://real.enamine.net/public-enum-files/Z2941529962
O=C1C=C2COCCN2C(=O)N1,Z3242918241,168.15,168.15,-1.695,-0.869,1,3,58.64,0,
OC1CCNC21CCCCC2,Z2522503408,155.238,155.238,1.064,-1.203,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z2522503408
CC=1C=CC(=CC1Cl)S(=O)(=O)NC2CCCNC2,Z2242929843,288.795,288.795,2.857,-2.756,2,3,58.2,3,https://real.enamine.net/public-enum-files/Z2242929843
Cl.CN(C)C(=O)[C@@H]1C[C@H](O)CN1,Z4461970123,194.659,158.199,-1.465,-0.499,2,3,52.57,2,https://real.enamine.net/public-enum-files/Z4461970123
"CC(C)N1N=CC=C1[C@@H]2OCC[C@H]2N |&1:8,12,r|",Z2311273895,195.262,195.262,-0.193,-0.748,1,3,53.07,2,https://real.enamine.net/public-enum-files/Z2311273895
O=C1CC(CO)C2(CCOCC2)CN1,Z2327134407,199.247,199.247,-2.29,0.732,2,3,58.56,1,https://real.enamine.net/public-enum-files/Z2327134407
C1=NC(=CN1)C2CCC2,Z2412196014,122.168,122.168,1.243,-1.61,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z2412196014
CN(C)CC1COC2(CCCC2)CN1,Z2582979294,198.306,198.306,1.29,-0.822,1,3,24.5,2,https://real.enamine.net/public-enum-files/Z2582979294
Cl.CN1CC2(CNC2)OCC1=O,Z4868845622,192.643,156.183,-0.56,-0.855,1,3,41.57,0,https://real.enamine.net/public-enum-files/Z4868845622
Cl.CC(C)(C)C12CC(N)(C1)C2,Z2724381027,175.699,139.238,1.85,-2.265,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2724381027
Cl.FC1(F)CNCC21CCOCC2,Z2733006690,213.653,177.192,0.254,-1.066,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2733006690
CC(OC=1C=CN=C(N)C1)C2CC2,Z2856051949,178.231,178.231,2.044,-1.884,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z2856051949
Cl.COC(=O)C1CNCC21CS(=O)(=O)C2,Z4606652492,255.72,219.26,-0.78,0.075,1,4,72.47,2,https://real.enamine.net/public-enum-files/Z4606652492
O=C1NCCC21CCC(CC2)C(F)(F)F,Z3006439231,221.22,221.22,0.811,-2.068,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z3006439231
NC(C1CC1)C2(O)COC2,Z3030044914,143.184,143.184,-0.479,-0.748,2,3,55.48,2,https://real.enamine.net/public-enum-files/Z3030044914
[Na+].[O-]C(=O)C12CC(CO)(C1)OC2,Z4444401034,180.134,158.152,-3.463,,1,4,69.59,2,https://real.enamine.net/public-enum-files/Z4444401034
O=C(O)C1CC2(C1)CC3(CC3)C2,Z3399257435,166.217,166.217,1.906,-2.224,1,2,37.3,1,
Cl.OCC1(F)CNCC1C2CC2,Z4104726984,195.662,159.202,0.224,-1.733,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z4104726984
Cl.FC1(F)CC2(C1)CC3(CNC3)C2,Z4328186812,209.664,173.203,0.949,-1.621,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z4328186812
CP(C)(=O)C1(C#N)CC1,Z4137066734,143.124,143.124,-1.088,0.413,0,2,40.86,1,https://real.enamine.net/public-enum-files/Z4137066734
"[Na+].[O-]C(=O)C[C@H]1CC=C[C@H]1O |&1:5,9,r|",Z4284179673,164.135,142.153,-3.132,,1,3,60.36,2,https://real.enamine.net/public-enum-files/Z4284179673
FC1(F)CCC=2N=CNC2C1,Z4444867719,158.149,158.149,0.469,-1.866,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z4444867719
Cl.O[C@@]1(C[C@]2(C1)COCCN2)C(F)(F)F,Z4657696854,247.642,211.182,-0.929,-2.015,2,3,41.49,1,https://real.enamine.net/public-enum-files/Z4657696854
O=C(O)C1(CCC1)S(=O)C=2C=CC=CC2,Z4862000887,224.278,224.278,1.287,-2.816,1,3,54.37,3,https://real.enamine.net/public-enum-files/Z4862000887
Cl.CC1(CO)CCNCC1,Z1683068092,165.661,129.2,-0.014,0.16,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z1683068092
CCC1(CO)CCCN1,Z1235967861,129.2,129.2,0.74,-0.12,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1235967861
Cl.CC1CN(C)CC(C)O1,Z1983079496,165.661,129.2,1.086,-0.49,0,2,12.47,0,https://real.enamine.net/public-enum-files/Z1983079496
O=C1COCC2(CC2)N1,Z1255357142,127.141,127.141,-0.473,-0.18,1,2,38.33,0,https://real.enamine.net/public-enum-files/Z1255357142
Cl.OC1CCNC2(CC2)C1,Z2327588921,163.645,127.185,-0.838,-0.694,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z2327588921
CC1CC(C)(O)CCN1,Z1813192877,129.2,129.2,-0.114,-0.03,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z1813192877
Cl.COC1CC(CCN)C1,Z2488962449,165.661,129.2,0.026,-0.501,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z2488962449
CC(C)C1NCCNC1=O,Z978935230,142.199,142.199,0.649,-0.52,2,2,41.13,1,https://real.enamine.net/public-enum-files/Z978935230
C1CCC2(C1)COCCN2,Z992375234,141.211,141.211,1.024,-0.72,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z992375234
O=C(O)C1CC21CCOC2,Z1124555735,142.153,142.153,-0.024,0.12,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1124555735
O=S1(=O)CCC2=CNC=C21,Z1262614423,157.192,157.192,-0.198,-0.82,1,2,49.93,0,https://real.enamine.net/public-enum-files/Z1262614423
NC1=NC2(CCCC2)CO1,Z1266872944,140.183,140.183,0.79,-1.296,1,3,47.61,0,
C1CC2(CS1)CNCCO2,Z1416167921,159.251,159.251,0.075,-1.051,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1416167921
C1CC2(CO1)COCCN2,Z1575095302,143.184,143.184,-0.717,-0.26,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1575095302
NS(=O)(=O)CC=1C=CC=NC1,Z385450900,172.206,172.206,-1.223,-0.1,1,3,73.05,2,https://real.enamine.net/public-enum-files/Z385450900
CC(C)(C)C=1N=CC=C(O)N1,Z1262246110,152.194,152.194,2.135,-0.78,1,3,46.01,1,https://real.enamine.net/public-enum-files/Z1262246110
O=C(O)C1CC21CCSCC2,Z979743452,172.246,172.246,1.032,-1.24,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z979743452
Cl.C1CSCC2(C1)CCNCC2,Z2327691574,207.765,171.304,1.577,-1.488,1,1,12.03,0,
C1COCC2(C1)CNCCO2,Z1258762879,157.211,157.211,-0.291,-0.19,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1258762879
OC1CCCC2CCCNC12,Z1262565830,155.238,155.238,1.064,-0.874,2,2,32.26,0,https://real.enamine.net/public-enum-files/Z1262565830
Cl.O=C(O)C1CNCC21CCC2,Z2418215530,191.655,155.195,-1.459,-0.732,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z2418215530
CC(C)(C)C1CCNC(=O)C1,Z1509149693,155.238,155.238,1.432,-1.4,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z1509149693
Cl.O=C(O)C1CC21CCCNC2,Z2381575916,191.655,155.195,-1.882,-0.272,2,3,49.33,1,https://real.enamine.net/public-enum-files/Z2381575916
Cl.CC(C)C(C(=O)O)N1CCCC1,Z9405398915,207.698,171.237,-0.14,-1.44,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z9405398915
Cl.NC1(CC=2C=CC=C(F)C2)CC1,Z4327564552,201.668,165.208,1.92,-2.566,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4327564552
Cl.O=S1(=O)CCC2(C1)CCNCC2,Z3024360017,225.737,189.277,-1.412,-0.285,1,3,46.17,0,https://real.enamine.net/public-enum-files/Z3024360017
Cl.O=S1(=O)CCC2(C1)CCCNC2,Z2235821009,225.737,189.277,-0.922,-0.529,1,3,46.17,0,https://real.enamine.net/public-enum-files/Z2235821009
Cl.CCN1CCC=2C=C(O)C=CC21,Z4445818872,199.677,163.217,2.424,-2.106,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z4445818872
C=1C=CC2=C(C1)NCCC32CC3,Z1262615618,159.228,159.228,2.499,-1.918,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1262615618
CC(C)(CN)C1(O)CCCOC1,Z1310746865,173.253,173.253,0.243,-0.259,2,3,55.48,2,https://real.enamine.net/public-enum-files/Z1310746865
CN1C=NC(=C1)C2CNC(=O)C2,Z1509175674,165.193,165.193,-1.8,0.222,1,2,46.92,1,
Cl.NCC=1C(F)=CC=CC1OC(F)F,Z1281387879,227.611,191.151,1.742,-2.55,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z1281387879
Cl.C=1C=CC2=C(C1)CCC32CCNC3,Z2465863276,209.715,173.255,2.318,-2.099,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2465863276
Cl.FC=1C=CC=C2NCC3(CCC3)C12,Z1891777174,213.679,177.219,3.094,-2.812,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1891777174
CC1(C)CCCNC=2C=CC=CC21,Z1255359523,175.271,175.271,3.782,-2.36,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1255359523
CC(O)(C1CCNCC1)C(F)(F)F,Z1147473976,197.198,197.198,0.349,-1.015,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1147473976
CCOC1CC(N)C21CCCCC2,Z1258839548,183.291,183.291,2.602,-2.16,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z1258839548
OCC1(CCNC1)C=2C=CC=CC2,Z1262586759,177.243,177.243,0.466,-0.33,2,2,32.26,2,
CC(C)C1=NC(=CN1C)S(N)(=O)=O,Z1443544777,203.264,203.264,0.363,-0.627,1,3,77.98,2,https://real.enamine.net/public-enum-files/Z1443544777
Cl.CC1(C)CNCC1C=2C=CC=CC2,Z1463351171,211.731,175.271,2.972,-2.13,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z1463351171
C1=COC(=C1)C2NCC32CCCC3,Z2158471417,177.243,177.243,1.983,-2.107,1,1,25.17,1,
CC(C)C(=O)N1CCCCC1C(=O)O,Z85895902,199.247,199.247,1.03,-1.73,1,3,57.61,3,https://real.enamine.net/public-enum-files/Z85895902
CC(=O)NC1(CCCCCC1)C(=O)O,Z278082098,199.247,199.247,1.583,-2.15,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z278082098
NCC1(CC1)C=2C=CC=3OCOC3C2,Z361883962,191.227,191.227,1.832,-1.63,1,3,44.48,2,https://real.enamine.net/public-enum-files/Z361883962
O=C(O)C1(CCC1)C=2C=CC=CC2F,Z825741288,194.203,194.203,2.46,-2.396,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z825741288
CNC(=O)C12CC3CC(CC(C3)C2)C1,Z56853704,193.286,193.286,1.581,-3.15,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z56853704
CC(=O)NC12CC3CC(CC(C3)C2)C1,Z27687036,193.286,193.286,1.581,-2.6,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z27687036
CN1C=C(C=N1)S(=O)(=O)N2CCCC2,Z416372424,215.274,215.274,0.252,-0.134,0,3,55.2,2,https://real.enamine.net/public-enum-files/Z416372424
CC1CNCC2(CCOC(C)(C)C2)O1,Z1258763164,199.29,199.29,0.741,-1.047,1,3,30.49,0,https://real.enamine.net/public-enum-files/Z1258763164
CC(CCO)C1=CNC2=CC=CC=C12,Z1262570410,189.254,189.254,2.101,-2.52,2,1,36.02,3,https://real.enamine.net/public-enum-files/Z1262570410
CNC(=O)C1C2CC3CC(C2)CC1C3,Z135505014,193.286,193.286,2.621,-3.42,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z135505014
CC(C)CC1CC(CC(=O)N1)C(=O)O,Z1614620569,199.247,199.247,0.88,-1.14,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z1614620569
CS(C)(=O)=NS(=O)(=O)N1CCNCC1,Z2168484245,241.334,241.334,-0.372,-0.476,1,5,78.84,2,https://real.enamine.net/public-enum-files/Z2168484245
CC(C)(C1=NN=C(N)S1)C=2C=CC=CC2,Z445126272,219.308,219.308,2.409,-2.92,1,3,51.8,2,
NS(=O)(=O)C1=CC=2NC(=O)NC2C=C1Br,Z1160860493,292.111,292.111,0.154,-3.203,3,3,101.29,1,https://real.enamine.net/public-enum-files/Z1160860493
CCNS(=O)(=O)C=1C=CC=2CCNC2C1,Z1217169314,226.297,226.297,1.462,-1.36,2,3,58.2,3,https://real.enamine.net/public-enum-files/Z1217169314
CC1(C)CC(C(=O)O)C=2C=CC=CC2O1,Z1238541992,206.238,206.238,2.316,-2.08,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1238541992
CCS(=O)(=O)N1CCOC2CCCCC21,Z805633698,233.329,233.329,1.568,-1.891,0,3,46.61,2,https://real.enamine.net/public-enum-files/Z805633698
O=C(O)C1CCCC2(C1)NC(=O)NC2=O,Z1508941846,212.203,212.203,-1.217,-0.82,3,4,95.5,1,https://real.enamine.net/public-enum-files/Z1508941846
CC=1C=C(F)C=CC1C(=O)N2CCCC2,Z1465369619,207.245,207.245,1.959,-3.131,0,1,20.31,2,https://real.enamine.net/public-enum-files/Z1465369619
CCC1=NC(CN2C=CC=CC2=O)=NO1,Z1162778919,205.214,205.214,-0.168,-0.627,0,3,59.23,3,https://real.enamine.net/public-enum-files/Z1162778919
CC(N)C=1C=C(F)C=CC1N2CCOCC2,Z332382840,224.275,224.275,1.173,-2.02,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z332382840
Cl.O=C(O)C=1C=CC=C(C1)CN2CCCCC2,Z2306626585,255.741,219.28,0.642,-2.39,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z2306626585
O=C(O)C1=CNN=C1C=2C(F)=CC=CC2F,Z362114752,224.164,224.164,2.145,-2.81,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z362114752
O=C(O)C1CCCN(C1)C(=O)N2CCCC2,Z381041146,226.273,226.273,1.262,-1.2,1,3,60.85,3,https://real.enamine.net/public-enum-files/Z381041146
O=C(NC1CCCCC1)N2CCC(O)CC2,Z125403266,226.316,226.316,0.725,-2.111,2,2,52.57,3,https://real.enamine.net/public-enum-files/Z125403266
Cl.CC1(C)CCC2(CC2CN)C=3C=CC=CC31,Z2418413511,251.795,215.335,3.698,-3.898,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2418413511
Cl.N#CC1CNCC21C(=O)NC3=CC=CC=C32,Z1511513799,249.696,213.236,-0.155,-1.41,2,3,64.92,0,https://real.enamine.net/public-enum-files/Z1511513799
COCC(=O)NC1CCSC2=CC=CC=C21,Z82833794,237.32,237.32,1.485,-2.694,1,2,38.33,3,https://real.enamine.net/public-enum-files/Z82833794
CC=1C=CC(=CC1F)S(=O)(=O)N2CCC(N)C2,Z934129960,258.314,258.314,1.461,-2.6,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z934129960
Cl.NC1CCN(C1)S(=O)(=O)C=2C=C(F)C=C(F)C2,Z1491270402,298.738,262.278,1.105,-3.085,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z1491270402
Cl.CC(C)(C(=O)N1CCNCC1)C=2C=CC=CC2,Z317046438,268.782,232.322,1.939,-2.533,1,2,32.34,3,https://real.enamine.net/public-enum-files/Z317046438
N#CC=1C=CC=CC1OC=2C=CC=CC2CO,Z362022872,225.243,225.243,2.635,-3.24,1,2,53.25,3,https://real.enamine.net/public-enum-files/Z362022872
CC=1C=CC=C(C1)S(=O)(=O)N2CCNC(=O)C2,Z45462925,254.307,254.307,1.446,-2.175,1,3,66.48,2,https://real.enamine.net/public-enum-files/Z45462925
NC=1N=CC=CC1C(=O)C=2C=C(F)C=C(F)C2,Z1192043634,234.202,234.202,2.805,-3.56,1,3,55.98,2,https://real.enamine.net/public-enum-files/Z1192043634
O=S(=O)(C=1C=CC(F)=CC1F)N2CCOCC2,Z45515797,263.263,263.263,1.569,-2.484,0,3,46.61,2,https://real.enamine.net/public-enum-files/Z45515797
CC(NS(=O)(=O)C=1C=CC=CC1)C2CCCO2,Z355277714,255.335,255.335,1.857,-2.357,1,3,55.4,4,https://real.enamine.net/public-enum-files/Z355277714
CN1CCCN(CC1)S(=O)(=O)C=2C=CC=CC2,Z45547538,254.35,254.35,1.76,-1.493,0,3,40.62,2,https://real.enamine.net/public-enum-files/Z45547538
O=S(=O)(CC=1C=CN=CC1)C=2C=CC=CC2F,Z931213482,251.278,251.278,0.841,-2.25,0,3,47.03,3,https://real.enamine.net/public-enum-files/Z931213482
CC(=O)N1CCC2(CC1)NCCC=3N=CNC32,Z1824566820,234.298,234.298,-2.188,-1.468,2,3,61.02,1,https://real.enamine.net/public-enum-files/Z1824566820
Cl.CC=1C=CC(F)=CC1S(=O)(=O)N2CCC(CN)C2,Z1491272215,308.801,272.341,1.245,-3.12,1,3,63.4,3,https://real.enamine.net/public-enum-files/Z1491272215
N#CC=1C=CC=C(C1)C(=O)NCC=2C=CN=CC2,Z30167294,237.257,237.257,1.233,-2.55,1,3,65.78,4,https://real.enamine.net/public-enum-files/Z30167294
CNC1CCN(CC1)C2=CC=CC=C2C(F)(F)F,Z415647018,258.283,258.283,2.321,-2.95,1,2,15.27,3,https://real.enamine.net/public-enum-files/Z415647018
