sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
O=S(=O)(N[C@@H]1C[C@H](C1)C=2C=CC=CC2)C=3C=NNN3,Z3470380871,278.332,278.332,0.814,-2.489,2,4,87.74,4,https://real.enamine.net/public-enum-files/Z3470380871
O=C(O)C(F)(F)F.CN1N=C(O)C=C1C(=O)NCC2CCN2C3CCCC3,Z9180381659,392.374,278.351,0.612,-2.413,2,4,70.39,5,https://real.enamine.net/public-enum-files/Z9180381659
OC1(COC1)C2=CN(N=N2)C3=CN=CC(F)=C3,Z3888406937,236.203,236.203,-0.031,-0.547,1,5,73.06,2,https://real.enamine.net/public-enum-files/Z3888406937
CC=1C=NC=C(C1)C=2C=CC(=CC2)C3(O)COC3,Z4000662015,241.286,241.286,1.919,-3.042,1,3,42.35,2,https://real.enamine.net/public-enum-files/Z4000662015
N=S1(=O)CCC(O)CC1,Z4202670484,149.213,149.213,-2.055,-1.108,2,3,61.15,0,https://real.enamine.net/public-enum-files/Z4202670484
CC1CN(C1)C(=O)C=2C=CC=C(C2)C3(O)COC3,Z4320839848,247.29,247.29,0.088,-2.926,1,3,49.77,3,https://real.enamine.net/public-enum-files/Z4320839848
CN(C)C(=O)C1=CC(C=2N=NNN2)=C3CCCCN13,Z4378755574,260.296,260.296,0.438,-1.712,1,4,79.7,3,https://real.enamine.net/public-enum-files/Z4378755574
CC=1SC(C)=C(C=2N=NNN2)C1C(=O)N3CC[C@@H](F)C3,Z4378771621,295.338,295.338,1.211,-4.006,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z4378771621
O=C(NC1CCCC1(F)F)C2(CCC2)C=3N=NNN3,Z4383792173,271.267,271.267,0.756,-2.531,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z4383792173
CN(C(=O)C(C)(C)C=1N=NNN1)C=2C=CC=C(F)C2,Z4384649544,263.272,263.272,1.131,-2.297,1,4,74.77,4,https://real.enamine.net/public-enum-files/Z4384649544
CC1=CN(C)N=C1C=2C=CC=C(C2)S(=N)(=O)C(F)(F)F,Z4387134487,303.305,303.305,1.203,-4.585,1,3,58.74,3,https://real.enamine.net/public-enum-files/Z4387134487
O=C(NC1(CCC1)C=2N=NNN2)C3(F)CCC3,Z4388775120,239.25,239.25,0.464,-2.297,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z4388775120
O=C(CC=1N=NNN1)N2CCC=3C=C(Cl)C=CC32,Z4395203400,263.683,263.683,1.248,-2.521,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z4395203400
CC(C)(C)OC(=O)NCC1(O)CS(=N)(=O)C1,Z4559946599,250.317,250.317,0.078,-2.053,3,4,99.48,5,https://real.enamine.net/public-enum-files/Z4559946599
CC(=O)NC(C=1N=NNN1)C2CCCCC2,Z4414479231,223.275,223.275,0.785,-2.231,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z4414479231
CC1(C)CCN(CC=2C=CC=C(N2)C=3N=NNN3)CC1,Z4507789531,272.35,272.35,2.423,-1.814,1,5,70.59,3,https://real.enamine.net/public-enum-files/Z4507789531
CC1(C)CN(CC=2N=NNN2)C=3C=CC=NC31,Z4509328904,230.27,230.27,1.825,-0.94,1,5,70.59,2,https://real.enamine.net/public-enum-files/Z4509328904
O=C(NCC1(O)COC1)C2=CC(=O)NC(=N2)C3CC3,Z4521695558,265.266,265.266,-0.912,-1.898,3,5,100.02,5,https://real.enamine.net/public-enum-files/Z4521695558
"COC=1C=CC(F)=CC1NC(=O)[C@@H]2C[C@H]2C=3N=NNN3 |&1:12,14,r|",Z4667986892,277.255,277.255,0.304,-2.167,2,5,92.79,5,https://real.enamine.net/public-enum-files/Z4667986892
CN(CC=1N=NNN1)C(=O)C=2C(F)=CC=C3OC=CC23,Z5027823498,275.239,275.239,0.979,-2.695,1,4,87.91,4,https://real.enamine.net/public-enum-files/Z5027823498
OC1(COC1)C2CCCN(CC=3C=CNN3)C2,Z5287557835,237.299,237.299,-0.227,-0.853,2,4,61.38,3,https://real.enamine.net/public-enum-files/Z5287557835
CC(C)(C)OC(=O)N1CC(CNC(=O)NS(C)(=O)=O)C1,Z5875549003,307.368,307.368,0.31,-1.49,2,4,104.81,8,https://real.enamine.net/public-enum-files/Z5875549003
CN1N=CC=C1C2=CN=CC=C2C3(O)COC3,Z6472848674,231.251,231.251,-0.455,-0.842,1,4,60.17,2,https://real.enamine.net/public-enum-files/Z6472848674
O=S(=O)(NCC1(O)COC1)C=2C=COC2,Z8175612736,233.243,233.243,-0.416,-0.927,2,4,88.77,4,https://real.enamine.net/public-enum-files/Z8175612736
CC1=CSC(CN(C)C=2C(=O)C(=O)C2O)=N1,Z8840665945,238.265,238.265,0.123,-0.52,1,5,70.5,3,https://real.enamine.net/public-enum-files/Z8840665945
O=C(CN1NN=NC1=O)NC2(CC2)C=3C=CC=CC3,Z8895044177,259.265,259.265,0.31,-2.19,2,5,86.16,5,
CC1=CC(=C(C)O1)S(=O)(=O)NC(=O)NCC2CCC2,Z8908539126,286.349,286.349,2.117,-2.617,2,3,88.41,6,
CC(C)CNC(=O)NS(=O)(=O)C1=NC=CN1C,Z8908540094,260.315,260.315,0.384,-1.625,2,4,93.09,6,https://real.enamine.net/public-enum-files/Z8908540094
O=S(=O)(CC1CC(F)(F)C1)C2=NN=CN2,Z9057685818,237.229,237.229,-0.832,-2.844,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z9057685818
O=S(=O)(CC1CCS(=O)(=O)C1)C2=NN=CN2,Z9057763288,265.313,265.313,-2.643,-1.712,1,6,109.85,3,https://real.enamine.net/public-enum-files/Z9057763288
CC1=NN=C(N1)S(=O)(=O)CC2CCCC2(F)F,Z9057823038,265.282,265.282,-0.004,-2.73,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z9057823038
O=S(=O)(CC=1C=C(ON1)C2CC2)C3=NN=CN3,Z9057824329,254.267,254.267,-1.49,-2.104,1,5,101.74,4,https://real.enamine.net/public-enum-files/Z9057824329
Cl.OC1=NOC=2CNCCC12,Z2688689710,176.601,140.14,-0.396,-0.224,2,3,58.29,0,
CN1N=CN=C1P(=O)(O)O,Z1255375114,163.072,163.072,-2.35,1.272,2,5,88.24,1,
C1COC(C1)C2=NN=NN2,Z1000085,140.144,140.144,-0.521,-0.488,1,4,63.69,1,
NC=1C=CC(=CC1)C(=O)NO,Z336087854,152.151,152.151,-0.652,-1.194,3,3,75.35,1,https://real.enamine.net/public-enum-files/Z336087854
O=C1NC(=NO1)C2=CC=CS2,Z685594034,168.175,168.175,1.235,-2.3,1,3,50.69,1,https://real.enamine.net/public-enum-files/Z685594034
CS(=O)(=O)NCC1=NN=NN1,Z878712298,177.186,177.186,-1.795,0.065,2,5,100.63,3,https://real.enamine.net/public-enum-files/Z878712298
CN1C=C(C=N1)C=2N=NNN2,Z2831778233,150.142,150.142,-0.24,-0.14,1,4,72.28,1,https://real.enamine.net/public-enum-files/Z2831778233
CC1=NNC(=O)C1CC(C)O,Z1897135257,156.183,156.183,-1.03,0.187,2,3,61.69,2,
CC=1C=CC=CC1C=2N=NNN2,Z56891226,160.176,160.176,1.844,-2.69,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z56891226
CC=1C=CC(=CC1O)C(=O)NO,Z317038076,167.162,167.162,0.376,-1.32,3,3,69.56,2,https://real.enamine.net/public-enum-files/Z317038076
FC=1C=CC=CC1C2=NN=NN2,Z335291106,164.14,164.14,1.778,-2.87,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z335291106
O=C(O)C(F)(F)F.OC1=NC(=NO1)C2CCNCC2,Z4302609515,283.205,169.182,0.077,-1.163,2,4,71.18,2,https://real.enamine.net/public-enum-files/Z4302609515
OC=1C=C(ON1)C=2C=CC=CC2,Z1255465500,161.158,161.158,2.479,-2.268,1,2,46.26,1,https://real.enamine.net/public-enum-files/Z1255465500
OC1=CC(=NN1)C=2C=CN=CC2,Z1416194703,161.161,161.161,1.302,-1.397,2,3,61.8,1,https://real.enamine.net/public-enum-files/Z1416194703
O=S(=O)(CC1CC1)C2=NN=CN2,Z1436865537,187.221,187.221,-0.777,-1.917,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z1436865537
NC=1C=CC(=CC1)N2NN=NC2=O,Z1815155464,177.164,177.164,-0.601,-1.59,2,5,83.08,1,
O=C1CN(C(=O)N1)C=2C=CC=CC2,Z57138521,176.172,176.172,0.834,-1.97,1,2,49.41,1,https://real.enamine.net/public-enum-files/Z57138521
CC(C)(C(=O)NO)C=1C=CC=CC1,Z59183852,179.216,179.216,1.052,-1.63,2,2,49.33,3,https://real.enamine.net/public-enum-files/Z59183852
COC=1C=CC(=CC1F)C(=O)NO,Z88293978,185.153,185.153,0.536,-1.71,2,3,58.56,3,https://real.enamine.net/public-enum-files/Z88293978
CC1=CC=C(C2=NN=NN2)C(=O)N1,Z1198311574,177.164,177.164,-0.37,-1.696,2,4,83.56,1,https://real.enamine.net/public-enum-files/Z1198311574
CCC1CCC(CC1)C2=NN=NN2,Z1000157,180.251,180.251,2.975,-3.316,1,3,54.46,2,
COC=1N=CC=CC1C2=NN=NN2,Z1000980,177.164,177.164,0.398,-2.021,1,5,76.58,2,https://real.enamine.net/public-enum-files/Z1000980
Cl.O=C1CN(C(=O)N1)C2CCNCC2,Z3483425295,219.669,183.208,-1.483,-0.864,2,3,61.44,1,https://real.enamine.net/public-enum-files/Z3483425295
Cl.N[C@@H](CP(=O)(O)O)C=1C=CC=CC1,Z3691045959,237.62,201.16,-2.491,-0.209,3,4,83.55,3,https://real.enamine.net/public-enum-files/Z3691045959
CCS(=O)(=O)C1=NN=C(COC)N1,Z1425758459,205.236,205.236,-1.423,-0.97,1,5,84.94,4,https://real.enamine.net/public-enum-files/Z1425758459
CC1=CC(=NS1)C(=O)NS(C)(=O)=O,Z1895545052,220.272,220.272,0.281,-1.516,1,4,76.13,3,https://real.enamine.net/public-enum-files/Z1895545052
CC(C)C=1C=CC(=CC1)C2=NN=NN2,Z57012195,188.23,188.23,3.062,-4.06,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z57012195
COC=1C=CC(=CC1)CCC(=O)NO,Z59183016,195.216,195.216,0.422,-1.3,2,3,58.56,5,https://real.enamine.net/public-enum-files/Z59183016
CC1=NN(C)C(=O)C(C2=NN=NN2)=C1C,Z235362853,206.205,206.205,-0.422,-1.51,1,5,87.13,1,https://real.enamine.net/public-enum-files/Z235362853
COC=1C=CC(=CC1OC)CC(=O)NO,Z59182048,211.215,211.215,0.002,-1.03,2,4,67.79,5,https://real.enamine.net/public-enum-files/Z59182048
O=C1NC(=NO1)C2=CC3=CC=CC=C3O2,Z685625270,202.167,202.167,2.149,-3.706,1,3,63.83,1,https://real.enamine.net/public-enum-files/Z685625270
O=S(=O)(CC=1C=CC=CC1)C2=NN=CN2,Z1334903286,223.253,223.253,-0.182,-3.005,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z1334903286
CN(C)C(=O)C=1C=CC=C(C1)C2=NN=NN2,Z327830032,217.228,217.228,0.1,-2.857,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z327830032
O=C(NC1CC1)C2=CC=CC(=C2)C=3N=NNN3,Z99126641,229.239,229.239,0.948,-2.95,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z99126641
O=C(NC=1C=CC=C(C1)C2=NN=NN2)C3CC3,Z28082993,229.239,229.239,1.238,-3.197,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z28082993
CS(=O)(=O)NC(=O)C1=CC=C(COC=2C=CC=CC2)O1,Z477223870,295.313,295.313,1.674,-3.07,1,4,85.61,6,https://real.enamine.net/public-enum-files/Z477223870
CC(CC=1C=CC(Cl)=CC1Cl)C(=O)NS(C)(=O)=O,Z1151048743,310.197,310.197,2.494,-3.465,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z1151048743
CC(=O)NS(=O)(=O)C=1C=CC(F)=CC1C(F)(F)F,Z1146831267,285.217,285.217,1.044,-2.988,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z1146831267
CS(=O)(=O)NC(=O)CCC1CCCO1,Z612379972,221.275,221.275,-0.279,-0.193,1,4,72.47,3,
CC(C)NC(=O)NC=1C=CC(=CC1)C(=O)NS(C)(=O)=O,Z612384434,299.348,299.348,1.159,-2.425,3,4,104.37,7,https://real.enamine.net/public-enum-files/Z612384434
CS(=O)(=O)NC(=O)C1CCCN1C(=O)C2=CC=CS2,Z612349104,302.373,302.373,0.209,-2.585,1,4,83.55,5,https://real.enamine.net/public-enum-files/Z612349104
CS(=O)(=O)NC(=O)C=1C=C(NN1)C=2C=CC=C(Cl)C2,Z612370574,299.735,299.735,2.376,-3.45,2,4,91.92,2,https://real.enamine.net/public-enum-files/Z612370574
CC=1C=CC=C(C1)C2CC2C(=O)NS(C)(=O)=O,Z1020284616,253.319,253.319,1.303,-2.29,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z1020284616
CN1N=CC(C(=O)NS(=O)(=O)CC2CCC2)=C1C3CC3,Z1515392066,297.375,297.375,0.819,-1.933,1,4,81.06,6,https://real.enamine.net/public-enum-files/Z1515392066
O=C(NCC1(O)CCC1)C=2SN=C(O)C2Cl,Z2027614937,262.714,262.714,-0.094,-2.565,3,4,82.45,4,https://real.enamine.net/public-enum-files/Z2027614937
CC(C)C1=NN=C(CNC(=O)C=2SN=C(O)C2Cl)N1C,Z2027683688,315.78,315.78,-0.264,-2.376,2,5,92.93,5,https://real.enamine.net/public-enum-files/Z2027683688
CS(=O)(=O)NC(=O)C1=CSC(=N1)C2CCCO2,Z1518927316,276.335,276.335,-0.169,-1.149,1,5,85.36,4,https://real.enamine.net/public-enum-files/Z1518927316
CC1=NOC(C)=C1CCC(=O)NS(C)(=O)=O,Z477221502,246.285,246.285,-1.054,-0.21,1,4,89.27,5,https://real.enamine.net/public-enum-files/Z477221502
COCCNC(=O)NS(=O)(=O)C=1C=CC(C)=CC1,Z44584947,272.322,272.322,1.229,-2.27,2,4,84.5,7,https://real.enamine.net/public-enum-files/Z44584947
CN(CC=1N=NNN1)C=2C=CC=CC2,Z4556614202,189.218,189.218,1.48,-1.167,1,4,57.7,3,https://real.enamine.net/public-enum-files/Z4556614202
CN1C=C(C=N1)S(=O)(=O)NC2=NN=C(S2)C(C)(C)C,Z1367002191,301.391,301.391,0.897,-1.83,1,5,89.77,4,https://real.enamine.net/public-enum-files/Z1367002191
CS(=O)(=O)NC(=O)C=1C=CC=2C(=O)NCC(=O)NC2C1,Z2223828701,297.289,297.289,-0.723,-1.86,3,5,121.44,3,https://real.enamine.net/public-enum-files/Z2223828701
CC1CCN(CC1)C(=O)C=2C=CC(=CC2)C3=NN=NN3,Z87547151,271.318,271.318,1.812,-4.24,1,4,74.77,3,https://real.enamine.net/public-enum-files/Z87547151
CC=1C=CC(=CC1Cl)C(=O)NS(C)(=O)=O,Z1117742412,247.7,247.7,2.099,-2.727,1,3,63.24,3,https://real.enamine.net/public-enum-files/Z1117742412
CS(=O)(=O)NC(=O)C1CC(=O)NC=2C=C(F)C=CC21,Z477222716,286.281,286.281,0.22,-1.48,2,4,92.34,3,https://real.enamine.net/public-enum-files/Z477222716
CC1=NN=C(N1)S(=O)(=O)C2CCC=3C(Cl)=CC=CC32,Z2067850606,297.762,297.762,1.214,-3.696,1,4,75.71,2,https://real.enamine.net/public-enum-files/Z2067850606
CS(=O)(=O)NC(=O)C=1C=CC2=CC=CC=C2N1,Z477222578,250.275,250.275,1.444,-2.59,1,4,76.13,3,https://real.enamine.net/public-enum-files/Z477222578
O=C(C=1C=CC(=CC1)C2=NOC(=O)N2)N3CCCCC3,Z1171642755,273.288,273.288,1.037,-4.29,1,3,71,2,https://real.enamine.net/public-enum-files/Z1171642755
CC1=NC2=NC=NN2C(C)=C1CCC(=O)NS(C)(=O)=O,Z477221526,297.335,297.335,-1.131,-1.68,1,6,106.32,5,https://real.enamine.net/public-enum-files/Z477221526
CS(=O)(=O)NC(=O)C=1C=NN(C1)CC=2C=CC=CC2,Z477223430,279.317,279.317,1.172,-1.589,1,4,81.06,5,https://real.enamine.net/public-enum-files/Z477223430
COC=1C=CC(=CC1)C(=O)NS(C)(=O)=O,Z477222614,229.254,229.254,1.031,-1.725,1,4,72.47,4,https://real.enamine.net/public-enum-files/Z477222614
CS(=O)(=O)NC(=O)CN1C=CC=2C=CC(Cl)=CC21,Z822527896,286.736,286.736,2.091,-2.49,1,3,68.17,4,https://real.enamine.net/public-enum-files/Z822527896
O=C(C1CC1)N2CCC(O)(CC2)C3=NN=NN3,Z1978453153,237.259,237.259,-2.269,-0.897,2,5,95,3,https://real.enamine.net/public-enum-files/Z1978453153
CC1OC=2C(=CC=CC2C1C)C(=O)NC3=NN=NN3,Z196872810,259.265,259.265,1.419,-4.01,2,5,92.79,3,https://real.enamine.net/public-enum-files/Z196872810
CC=1C=C(C(=O)NCC2CCC2)C=3C(=O)NN(C)C3N1,Z396381992,274.319,274.319,1.999,-3.081,2,4,74.33,4,https://real.enamine.net/public-enum-files/Z396381992
CC1=CC(=CC(C)=C1OC(F)F)C(=O)NS(C)(=O)=O,Z1153770073,293.289,293.289,2.475,-2.858,1,4,72.47,5,https://real.enamine.net/public-enum-files/Z1153770073
O=C(NC1=NN=NN1)C2=CC=C(C=C2Cl)C(F)(F)F,Z1591248860,291.617,291.617,1.234,-4.858,2,4,83.56,4,https://real.enamine.net/public-enum-files/Z1591248860
CS(=O)(=O)NC(=O)CC1CCCC=2C=CC=CC21,Z1157434957,267.346,267.346,1.822,-2.84,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z1157434957
CS(=O)(=O)NC(=O)C=1C=CC(=CC1)NC=2N=CC=CN2,Z1592689893,292.315,292.315,1.215,-2.76,2,6,101.05,5,https://real.enamine.net/public-enum-files/Z1592689893
CCC1=NOC(C)=C1C(=O)NS(=O)(=O)C2CCCCC2,Z932731122,300.376,300.376,1.726,-2.939,1,4,89.27,5,https://real.enamine.net/public-enum-files/Z932731122
CCC(=O)NS(=O)(=O)C1=CC=CC(=C1C)C(F)(F)F,Z1962816690,295.28,295.28,2.343,-3.335,1,3,63.24,5,https://real.enamine.net/public-enum-files/Z1962816690
COC1=CC=C2SC(C(=O)NS(C)(=O)=O)=C(C)C2=C1,Z1291054535,299.369,299.369,2.228,-3.58,1,4,72.47,4,https://real.enamine.net/public-enum-files/Z1291054535
CS(=O)(=O)NC(=O)C1CC(C1)C=2C=CC=C(F)C2,Z988819480,271.309,271.309,1.126,-2.58,1,3,63.24,4,https://real.enamine.net/public-enum-files/Z988819480
O=C(CCC1=CSC=N1)NS(=O)(=O)C=2C=CC=CC2Cl,Z1197111210,330.813,330.813,1.101,-3.27,1,4,76.13,6,https://real.enamine.net/public-enum-files/Z1197111210
CC1=NSC=C1C(=O)NS(=O)(=O)C=2C=CC=C(C)C2Cl,Z1681671729,330.813,330.813,2.941,-3.749,1,4,76.13,4,https://real.enamine.net/public-enum-files/Z1681671729
CC(CN(C)S(=O)(=O)C1=CC=CC(Cl)=C1)C2=NN=NN2,Z1688372657,315.78,315.78,1.711,-3.23,1,5,91.84,5,https://real.enamine.net/public-enum-files/Z1688372657
CC1CN(CC(C)O1)C(=O)CC2=NN=NN2,Z1936343342,225.248,225.248,-0.322,-1.152,1,5,84,3,https://real.enamine.net/public-enum-files/Z1936343342
CC=1C=C(F)C=CC1CS(=O)(=O)C2=NNC(=N2)C3CC3,Z1728456696,295.334,295.334,2.329,-3.795,1,4,75.71,4,https://real.enamine.net/public-enum-files/Z1728456696
CC=1C=C(CS(=O)(=O)C2=NN=CN2)ON1,Z1334903360,228.23,228.23,-1.934,-1.394,1,5,101.74,3,https://real.enamine.net/public-enum-files/Z1334903360
CS(=O)(=O)NC(=O)C=1N=COC1C=2C=CC=CC2Cl,Z1291054468,300.719,300.719,1.344,-3.456,1,4,89.27,4,https://real.enamine.net/public-enum-files/Z1291054468
CC1(C)CCC(CC1)C(=O)NS(=O)(=O)C=2C=CC=NC2,Z1450855156,296.387,296.387,2.44,-3.362,1,4,76.13,4,https://real.enamine.net/public-enum-files/Z1450855156
OC=1C=CC(=CC1)C2=NN=NN2,Z1000398,162.149,162.149,0.968,-1.641,2,4,74.69,1,https://real.enamine.net/public-enum-files/Z1000398
O=C(CN1C=C(N=N1)C(=O)NO)N2CCCC2,Z1776101030,239.232,239.232,-1.857,-0.27,2,5,100.35,5,https://real.enamine.net/public-enum-files/Z1776101030
FC1(F)CC(CC2=NN=NN2)C1,Z2418410220,174.152,174.152,0.724,-1.736,1,3,54.46,2,
CC1=CSC(=N1)C2=NN=NN2,Z1000194,167.193,167.193,0.688,-1.64,1,4,67.35,1,https://real.enamine.net/public-enum-files/Z1000194
C1=NC=2C=CC=CC2N1CCC3=NN=NN3,Z1000345,214.227,214.227,0.843,-1.807,1,4,72.28,3,https://real.enamine.net/public-enum-files/Z1000345
CCNC=1C=NC(=CN1)C2=NN=NN2,Z1000480,191.194,191.194,0.731,-0.85,2,6,92.27,3,https://real.enamine.net/public-enum-files/Z1000480
C1=CSC(=N1)C=2N=NNN2,Z3014209703,153.167,153.167,0.199,-0.904,1,4,67.35,1,https://real.enamine.net/public-enum-files/Z3014209703
CC1(C)CC(CC2=NN=NN2)C1,Z1000699,166.224,166.224,2.376,-2.426,1,3,54.46,2,
O=C1OC=2C=CC=CC2N1CCC3=NN=NN3,Z1001126,231.211,231.211,0.346,-2.056,1,5,84,3,https://real.enamine.net/public-enum-files/Z1001126
CC1(C)CN(CC1O)C(=O)C=2SN=C(O)C2Cl,Z2277749598,276.741,276.741,0.602,-2.696,2,4,73.66,2,https://real.enamine.net/public-enum-files/Z2277749598
CC1(C)CCCC(CNC(=O)C=2SN=C(O)C2Cl)C1,Z2298899065,302.821,302.821,3.252,-4.809,2,3,62.22,4,https://real.enamine.net/public-enum-files/Z2298899065
CC(C=1C=CC=2CCCC2C1)S(=O)(=O)C3=NN=CN3,Z2351441606,277.344,277.344,1.14,-4.905,1,4,75.71,3,https://real.enamine.net/public-enum-files/Z2351441606
O=C1OCCCN1C=2C=CC=CC2C3=NN=NN3,Z2418410209,245.238,245.238,1.195,-3.541,1,5,84,2,
CCC1=NOC(C)=C1C2=NN=NN2,Z2418410213,179.18,179.18,0.081,-1.688,1,4,80.49,2,https://real.enamine.net/public-enum-files/Z2418410213
O=C(NC1(CF)CCC1)C=2SN=C(O)C2Cl,Z2458243399,264.705,264.705,0.719,-3.245,2,3,62.22,4,https://real.enamine.net/public-enum-files/Z2458243399
Cl.OC1(COC1)C2CCCNC2,Z5198689809,193.671,157.211,-0.56,-0.732,2,3,41.49,1,https://real.enamine.net/public-enum-files/Z5198689809
CN(C(=O)C=1C=CC=C(C1)C2=NOC(O)=N2)C3CC3,Z2621639930,259.261,259.261,1.325,-3.563,1,4,79.46,4,https://real.enamine.net/public-enum-files/Z2621639930
O=C(NCC1=NN=NN1)C=2OC=C3CCCCC23,Z2636217551,247.254,247.254,0.972,-2.276,2,4,96.7,4,https://real.enamine.net/public-enum-files/Z2636217551
O=C(O)C(F)(F)F.CC(C)(C)OC(=O)N1CC(N)(C1)C2=NN=NN2,Z3867437136,354.286,240.263,0.424,-1.931,2,5,110.02,5,https://real.enamine.net/public-enum-files/Z3867437136
Cl.OC1(CCNC1)C2=NN=NN2,Z5687897341,191.619,155.158,-1.743,0.121071,3,5,86.72,1,https://real.enamine.net/public-enum-files/Z5687897341
CNC1CCS(=N)(=O)CC1,Z8528590980,162.255,162.255,-1.809,-1.11,2,3,52.95,1,https://real.enamine.net/public-enum-files/Z8528590980
CC=1C=C(C(=O)NC2COC2)C=3C(=O)NN(C)C3N1,Z2783986540,262.265,262.265,0.619,-2.376,2,5,83.56,3,https://real.enamine.net/public-enum-files/Z2783986540
CN1N=C(C=C1O)C(=O)N2CCC(C)(F)CC2,Z2784521422,241.263,241.263,0.226,-2.053,1,3,58.36,2,https://real.enamine.net/public-enum-files/Z2784521422
CC=1C=CC=C2N=C(SC12)N3CCC(C3)C=4N=NNN4,Z2787447680,286.357,286.357,2.413,-3.608,1,5,70.59,2,https://real.enamine.net/public-enum-files/Z2787447680
CC(C)(C=1N=NNN1)S(C)(=O)=O,Z2865761114,190.225,190.225,-1.617,-0.676,1,5,88.6,2,https://real.enamine.net/public-enum-files/Z2865761114
CN(CC1=NOC(O)=N1)C(=O)CC=2C=CC(F)=C(Cl)C2,Z2842954584,299.686,299.686,1.474,-2.786,1,4,79.46,5,https://real.enamine.net/public-enum-files/Z2842954584
O=C(C=1C=CC(=CN1)C2=NN=NN2)N3CCCC3,Z2877473667,244.253,244.253,-0.367,-2.114,1,5,87.66,2,https://real.enamine.net/public-enum-files/Z2877473667
O=C(C=1C=CC=C(C1)NC2=NN=NN2)N3CCCC3,Z2890153038,258.28,258.28,0.665,-3.097,2,5,86.8,4,https://real.enamine.net/public-enum-files/Z2890153038
CC(=O)N1CCCC(C1)C2=NOC(O)=N2,Z4472009379,211.218,211.218,-0.727,-1.171,1,4,79.46,2,https://real.enamine.net/public-enum-files/Z4472009379
O=C(O)C(F)(F)F.CN1N=C(O)C=2CCN(CC(O)CN3C=CC=N3)CC21,Z9257259920,391.346,277.323,-0.569,-0.463,2,5,79.34,5,https://real.enamine.net/public-enum-files/Z9257259920
O=C(C1=CC=CO1)N2CCC(CC3=NN=NN3)CC2,Z3204253248,261.28,261.28,0.078,-1.669,1,4,87.91,4,https://real.enamine.net/public-enum-files/Z3204253248
COC=1C=CC=C(C1)CCS(=O)(=O)C2=NN=CN2,Z3255509274,267.306,267.306,0.266,-2.994,1,5,84.94,5,https://real.enamine.net/public-enum-files/Z3255509274
O=C(NCC=1C=CC=CC1)C2(O)COC2,Z3292226593,207.226,207.226,0.71,-1.861,2,3,58.56,4,https://real.enamine.net/public-enum-files/Z3292226593
CC=1C=CC2=C(C1)CCC2NC(=O)C3(O)COC3,Z3295929555,247.29,247.29,1.624,-2.982,2,3,58.56,2,https://real.enamine.net/public-enum-files/Z3295929555
CC=1C=CC=NC1CNC(=O)C2(O)COC2,Z3296870605,222.241,222.241,-0.337,-1.208,2,4,71.45,4,https://real.enamine.net/public-enum-files/Z3296870605
CC(C1=NC=CS1)S(=O)(=O)C2=NN=CN2,Z3337631101,244.297,244.297,-1.529,-1.987,1,5,88.6,3,https://real.enamine.net/public-enum-files/Z3337631101
O=C(NC1COC=2C(F)=CC(F)=CC2C1)C3(O)COC3,Z3354782790,285.244,285.244,1.652,-3.069,2,4,67.79,2,https://real.enamine.net/public-enum-files/Z3354782790
CC(C)CC1=NC=C(S1)C(=O)NS(=O)(=O)C2=NC=CS2,Z3357045739,331.438,331.438,2.475,-3.425,1,5,89.02,6,https://real.enamine.net/public-enum-files/Z3357045739
CCC(=O)NS(=O)(=O)C1=CN=CC(C)=C1,Z3357631724,228.27,228.27,0.399,-1.173,1,4,76.13,4,https://real.enamine.net/public-enum-files/Z3357631724
CN1C=C(Br)C(CNC=2C=CC(=CC2)C3(O)COC3)=N1,Z3363083858,338.2,338.2,1.047,-2.488,2,4,59.31,4,https://real.enamine.net/public-enum-files/Z3363083858
"O=C(N[C@H]1CCC[C@H]1CN2C=CN=N2)C3(O)COC3 |&1:3,7,r|",Z3369879210,266.297,266.297,-0.056,-1.149,2,5,89.27,5,https://real.enamine.net/public-enum-files/Z3369879210
CC1=CN(C)N=C1CNC(=O)C=2SN=C(O)C2Cl,Z3369903990,286.739,286.739,0.096,-2.028,2,4,80.04,4,https://real.enamine.net/public-enum-files/Z3369903990
CC(CNS(=O)(=O)C1=NN=CN1)C=2C=CC=CC2,Z3466557740,266.321,266.321,1.927,-3.246,2,4,87.74,5,https://real.enamine.net/public-enum-files/Z3466557740
