sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.CC1=CC=C(CCN)C(Br)=C1,Z4658970056,250.563,214.102,2.795,-3.304,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4658970056
CC=1C(I)=CC=C2NN=CC12,Z1269132477,258.059,258.059,3.115,-3.179,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1269132477
CCOC(=O)C1=CNN=C1I,Z1269223122,266.037,266.037,1.868,-2.314,1,2,54.98,3,https://real.enamine.net/public-enum-files/Z1269223122
CC=1N=C(O)C(C#N)=CC1Br,Z1269153706,213.031,213.031,2.072,-1.967,1,3,56.91,0,https://real.enamine.net/public-enum-files/Z1269153706
CN1C=C2C=CC(Br)=CC2=N1,Z1269168522,211.058,211.058,2.574,-2.416,0,1,17.82,0,https://real.enamine.net/public-enum-files/Z1269168522
Cl.CC=1C=C(C=CC1Br)[C@H](C)N,Z3074591754,250.563,214.102,2.765,-3.385,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3074591754
FC=1C=C(Br)C=2N=CNC2C1,Z1269188802,215.022,215.022,2.676,-3.348,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1269188802
COC(=O)CC1=NC=C(Br)S1,Z1269244024,236.087,236.087,1.076,-1.91,0,2,39.19,3,https://real.enamine.net/public-enum-files/Z1269244024
IC=1C=CC=2N=CN=CC2C1,Z1269172185,256.044,256.044,2.224,-3.179,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z1269172185
O=C1NC=NC=2NC=C(Br)C12,Z1269235226,214.019,214.019,0.464,-3.188,2,2,57.25,0,
BrC=1C=NC=C2N=CC=NC12,Z1269239929,210.031,210.031,1.076,-0.77,0,3,38.67,0,https://real.enamine.net/public-enum-files/Z1269239929
NC(=O)C=1C=CC=C(F)C1I,Z1269110382,265.024,265.024,1.098,-2.86,1,1,43.09,1,https://real.enamine.net/public-enum-files/Z1269110382
CC=1C(I)=CN=C(O)C1C#N,Z1269115918,260.032,260.032,2.172,-2.029,1,3,56.91,0,https://real.enamine.net/public-enum-files/Z1269115918
CC1=CC=CC2=C(Br)C=NN12,Z1486028385,211.058,211.058,2.938,-2.173,0,1,17.3,0,https://real.enamine.net/public-enum-files/Z1486028385
NC=1C=C2C=CC(Br)=CN2N1,Z1486013696,212.047,212.047,1.6,-2.583,1,2,43.32,0,https://real.enamine.net/public-enum-files/Z1486013696
CC=1C=CC2=C(Br)C=NN2C1,Z1504669820,211.058,211.058,2.938,-2.399,0,1,17.3,0,https://real.enamine.net/public-enum-files/Z1504669820
CC=1NC(=O)C(C)=C(Br)C1C,Z1509168409,216.075,216.075,1.934,-2.755,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1509168409
CN1C=C2C(Br)=CC(F)=CC2=N1,Z3300778472,229.049,229.049,2.725,-2.71,0,1,17.82,0,https://real.enamine.net/public-enum-files/Z3300778472
Cl.NCC#CC=1C=CC(I)=CC1,Z4775597113,293.532,257.071,2.177,-3.592,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4775597113
CC=1C=CN2N=CC=C2C1Br,Z1681374921,211.058,211.058,2.935,-2.353,0,1,17.3,0,https://real.enamine.net/public-enum-files/Z1681374921
CNC=1C=CC=C(Br)C1OC,Z1813213376,216.075,216.075,2.602,-2.398,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1813213376
N#CC=1C=C(F)C(N)=CC1Br,Z2065734503,215.022,215.022,2.056,-2.933,1,2,49.81,0,https://real.enamine.net/public-enum-files/Z2065734503
COC=1N=CC(=CC1Cl)C(=O)O,Z240114972,187.58,187.58,2.079,-1.72,1,4,59.42,2,https://real.enamine.net/public-enum-files/Z240114972
NS(=O)(=O)C=1C=C(Cl)C=C(Cl)C1,Z45415617,226.081,226.081,2.064,-2.851,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z45415617
N#CCCOC=1C=CC(Br)=CC1,Z54336945,226.07,226.07,2.465,-2.939,0,2,33.02,3,https://real.enamine.net/public-enum-files/Z54336945
CCOC(=O)C1=CN=CC(Br)=C1,Z53835798,230.058,230.058,2.188,-2.027,0,2,39.19,3,https://real.enamine.net/public-enum-files/Z53835798
CC=1C=CC(Br)=C(C(=O)O)C1N,Z443506424,230.058,230.058,1.997,-2.75,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z443506424
CC1=NN(CC(=O)O)C(C)=C1Cl,Z274554436,188.611,188.611,1.205,-0.62,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z274554436
NCC1=CN2C=C(Br)C=CC2=N1,Z728134814,226.073,226.073,1.231,-1.89,1,2,43.32,1,https://real.enamine.net/public-enum-files/Z728134814
Cl.CC(N)(CO)C1=CC=CC(Br)=C1,Z2939851870,266.562,230.102,1.455,-2.936,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z2939851870
CC1=NOC(Cl)=C1CCC(=O)O,Z808723932,189.596,189.596,0.739,-1.3,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z808723932
OCC=1C=C2OCOC2=CC1Cl,Z274630072,186.592,186.592,1.854,-2.29,1,3,38.69,1,https://real.enamine.net/public-enum-files/Z274630072
O=C(O)C=1NN=C(C1Cl)C2CC2,Z1381260620,186.596,186.596,1.452,-1.57,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1381260620
Cl.BrC=1C=CC=C(C1)OC2CNC2,Z3251708429,264.546,228.086,2.653,-3.277,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z3251708429
CC(C)(CN)C=1C=CC=CC1Br,Z1020847578,228.129,228.129,3.094,-2.54,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1020847578
OCC=1C=C(Cl)C2=NC=CN2C1,Z1065646826,182.607,182.607,1.541,-1.22,1,2,37.53,1,https://real.enamine.net/public-enum-files/Z1065646826
O=C1NC=NC2=CC=C(I)C=C12,Z1192058307,272.043,272.043,1.486,-3.51,1,2,41.46,0,https://real.enamine.net/public-enum-files/Z1192058307
OC=1N=CC=C2C=CC(Cl)=CC12,Z1198177333,179.603,179.603,2.916,-3.051,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z1198177333
ClC=1C=CC(=CC1)C2=NN=CO2,Z55670804,180.591,180.591,1.435,-3.26,0,2,38.92,1,https://real.enamine.net/public-enum-files/Z55670804
NC=1N=CN=C2C=CC=C(Cl)C12,Z1201621756,179.606,179.606,1.807,-3.249,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z1201621756
NC=1C=CC=2C=CC=C(Br)C2N1,Z1209414808,223.069,223.069,2.657,-3.53,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z1209414808
OCC1=CC=2C(Cl)=CC=CC2N1,Z1251357721,181.619,181.619,1.975,-2.83,2,1,36.02,1,https://real.enamine.net/public-enum-files/Z1251357721
CC=1C=C(F)C(=CC1Cl)C(=O)O,Z1255398686,188.583,188.583,3.012,-2.863,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1255398686
OCC1=NNC2=CC=C(Cl)C=C12,Z1255361471,182.607,182.607,1.468,-2.343,2,2,48.91,1,https://real.enamine.net/public-enum-files/Z1255361471
Cl.NCC1=NSC=2C=CC(Cl)=CC12,Z2936346672,235.134,198.674,1.964,-3.27,1,2,38.91,1,
CC=1C=C(Cl)C=C(N)C1C(=O)O,Z1262539276,185.608,185.608,2.247,-2.62,2,3,63.32,1,https://real.enamine.net/public-enum-files/Z1262539276
OC1=CN=C2C=C(Br)C=CC2=C1,Z1267861256,224.054,224.054,3.276,-2.735,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z1267861256
CC=1C=NN=C2C(Br)=CC=CC12,Z1269118406,223.069,223.069,2.275,-3.21,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z1269118406
Cl.NC1COC2=CC=C(Br)C=C2C1,Z3225516948,264.546,228.086,2.266,-3.368,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z3225516948
COC=1C=CC=C2C(I)=NNC12,Z1269203549,274.059,274.059,3.256,-3.457,1,2,37.91,1,
OC=1C=CC=2C=C(Br)C=NC2N1,Z1269131400,225.042,225.042,2.375,-3.118,1,3,46.01,0,https://real.enamine.net/public-enum-files/Z1269131400
Cl.NC1COC=2C=C(F)C(Br)=CC21,Z1998637074,268.51,232.05,2.045,-3.6,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1998637074
Cl.BrC=1C=CC(C=C2CNC2)=CC1,Z4748215050,260.558,224.097,2.713,-3.445,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z4748215050
Cl.NCCCC1=CC=CC(F)=C1Br,Z2734233136,268.553,232.093,2.818,-3.358,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z2734233136
NC=1N=CC(=CC1Br)C2CCC2,Z1486003338,227.101,227.101,2.856,-3.385,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1486003338
OC=1C=NN=C2C=CC(Cl)=CC12,Z1486008395,180.591,180.591,2.34,-2.245,1,3,46.01,0,https://real.enamine.net/public-enum-files/Z1486008395
CN(C)C=1C=CC(C#N)=CC1Br,Z1544712728,225.085,225.085,3.059,-2.72,0,2,27.03,1,https://real.enamine.net/public-enum-files/Z1544712728
OC1=NOC2=CC(Cl)=C(Cl)C=C12,Z1551949855,204.01,204.01,3.147,-3.178,1,2,46.26,0,https://real.enamine.net/public-enum-files/Z1551949855
NS(=O)(=O)NC=1C=CC(Cl)=CC1,Z1612297151,206.651,206.651,1.43,-2.18,2,3,72.19,2,
Cl.BrC=1C=CC=C2CNCCCC12,Z1695822038,262.573,226.113,2.867,-2.94,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1695822038
CCOC(=O)C1=NN(C)C=C1I,Z1681345407,280.063,280.063,1.578,-1.446,0,2,44.12,3,https://real.enamine.net/public-enum-files/Z1681345407
O=C1NCC2=CC=C(F)C(I)=C12,Z1939441773,277.035,277.035,2.375,-2.806,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1939441773
C#CC=1C=CC(Br)=C(C1)C(=O)O,Z2049562236,225.039,225.039,2.466,-3.502,1,2,37.3,1,
O=C1C=COC=2C(Cl)=CC(Cl)=CC12,Z234809840,215.032,215.032,2.808,-3.72,0,2,26.3,0,https://real.enamine.net/public-enum-files/Z234809840
NC1=CC(=NN1)C2=CC=CC(Cl)=C2,Z317042240,193.633,193.633,2.708,-3.71,2,2,54.7,1,https://real.enamine.net/public-enum-files/Z317042240
Cl.NC1CCCSC=2C=CC(Br)=CC21,Z2679866261,294.639,258.179,3.076,-4.387,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2679866261
Cl.BrC=1C=NN(C1)CC2CCNCC2,Z3484063129,280.592,244.132,1.444,-1.377,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z3484063129
OC=1C=CN=C2C(F)=C(Cl)C=CC12,Z2757550069,197.593,197.593,3.303,-2.683,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z2757550069
CC=1C=C(O)C2=CC(Br)=CC=C2N1,Z3220164239,238.081,238.081,3.775,-2.933,1,2,33.12,0,https://real.enamine.net/public-enum-files/Z3220164239
NC1CCN(C1)C2=CC=CC(Br)=C2,Z594274244,241.128,241.128,2.199,-2.92,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z594274244
Cl.CC(C)(CN)C=1C(F)=CC=CC1Cl,Z1263820359,238.129,201.668,3.087,-3.09,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z1263820359
CC(C)OC=1N=CC(=CC1Cl)CO,Z800298452,201.65,201.65,2.239,-1.63,1,3,42.35,3,https://real.enamine.net/public-enum-files/Z800298452
FC=1C=CC(Br)=C(C1)C=2N=NNN2,Z970074618,243.036,243.036,2.351,-3.59,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z970074618
O=C1CC(=NN1)C2=CC=CC=C2Cl,Z3222424431,194.618,194.618,1.748,-2.444,1,2,41.46,1,https://real.enamine.net/public-enum-files/Z3222424431
NC=1C=C(Cl)C=C2NC(=O)COC12,Z1198320211,198.606,198.606,0.647,-2.18,2,3,64.35,0,https://real.enamine.net/public-enum-files/Z1198320211
CN1CC=2C=C(Br)C=CC2NC1=O,Z57473912,241.085,241.085,2.198,-2.71,1,1,32.34,0,https://real.enamine.net/public-enum-files/Z57473912
CN1C=NC=2C=C(Cl)C=CC2C1=O,Z335928646,194.618,194.618,1.373,-2.688,0,2,32.67,0,https://real.enamine.net/public-enum-files/Z335928646
Cl.ClC=1C=CC(=CC1)C2COCCN2,Z2491416724,234.122,197.661,1.863,-2.745,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2491416724
OCC=1C=CC(Cl)=C2C=CC=CC12,Z1255398627,192.642,192.642,2.991,-3.594,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1255398627
O=C(O)C1=NC=C2C=C(Cl)C=CN12,Z1255420541,196.59,196.59,2.43,-1.45,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1255420541
CCN1C(N)=NC=2C=CC(Br)=CC21,Z1259177081,240.1,240.1,2.722,-3.09,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1259177081
O=C(O)C1=CC2=CC=C(Cl)C=C2O1,Z1262517550,196.587,196.587,3.231,-3.375,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1262517550
O=C(O)C(O)CC1=CC=CC(Cl)=C1,Z1269030667,200.619,200.619,1.397,-2.06,2,3,57.53,3,https://real.enamine.net/public-enum-files/Z1269030667
O=C(O)C1=CSC2=CC(Cl)=CN=C12,Z1269228603,213.642,213.642,2.815,-2.402,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1269228603
O=C(O)C1(CC1)C2=CN=CC(Br)=C2,Z1269214385,242.069,242.069,1.208,-1.3,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1269214385
Cl.CC1(C)CC(N)C2=CC(Br)=CC=C21,Z4539926333,276.6,240.14,3.409,-3.949,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4539926333
CN1N=C(C(Br)=C1C(=O)O)C2CC2,Z1269228691,245.073,245.073,1.202,-1.861,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1269228691
COC=1C=C(C=CC1Br)CC(=O)O,Z1269221903,245.07,245.07,2.106,-2.221,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1269221903
OC=1C=NC2=CC(Cl)=C(Cl)C=C2N1,Z1269175622,215.036,215.036,3.257,-2.45,1,3,46.01,0,https://real.enamine.net/public-enum-files/Z1269175622
BrC=1C=NC2=C(C=NN2C1)C3CC3,Z1269178407,238.084,238.084,2.062,-2.648,0,2,30.19,1,
COC1=CC=C2N=CC=CC2=C1Br,Z1278927376,238.081,238.081,3,-3.178,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z1278927376
O=C1CCCC2=C(Cl)C=CC=C2N1,Z1647541764,195.645,195.645,2.676,-2.556,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1647541764
CC(C)COC1=CC(N)=CC=C1Br,Z1821462839,244.128,244.128,3.305,-3.55,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z1821462839
COC1=CC(Br)=C2C=NC=CC2=C1,Z1862017320,238.081,238.081,3.02,-3.273,0,2,22.12,1,https://real.enamine.net/public-enum-files/Z1862017320
O=C(O)C1=CC2=CC(Cl)=CN=C2O1,Z1993524518,197.575,197.575,2.014,-2.772,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z1993524518
NS(=O)(=O)CCC1=CC=CC=C1Br,Z2106010033,264.14,264.14,1.466,-2.636,1,2,60.16,3,https://real.enamine.net/public-enum-files/Z2106010033
COC=1C=CC(Cl)=CC1C2(C#N)CC2,Z361883106,207.656,207.656,2.68,-2.28,0,2,33.02,2,https://real.enamine.net/public-enum-files/Z361883106
O=C(O)CN1C=CC2=CC(Br)=CC=C21,Z382706468,254.08,254.08,2.885,-2.71,1,2,42.23,2,https://real.enamine.net/public-enum-files/Z382706468
O=C(C1=CC(Br)=CN1)N2CCOCC2,Z144396834,259.1,259.1,0.75,-2.63,1,2,45.33,2,https://real.enamine.net/public-enum-files/Z144396834
CC(=O)NC=1C=C(Br)C=CC1C(=O)O,Z607862306,258.069,258.069,2.811,-2.79,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z607862306
Cl.CC(C)(N)COC=1N=CC(Cl)=CC1Cl,Z1483956881,271.57,235.11,2.625,-3.43,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z1483956881
CC=1C=NC(C)=C(N1)N2C=C(Br)C=N2,Z1262396881,253.099,253.099,2.035,-1.54,0,3,43.6,1,https://real.enamine.net/public-enum-files/Z1262396881
BrC=1C=CN=C(C1)NC=2C=CC=CN2,Z1269142209,250.095,250.095,2.863,-3.035,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z1269142209
Cl.O=C(O)C=1N=C2C=CC(Br)=CN2C1F,Z2865591170,295.492,259.032,2.375,-4.068,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z2865591170
COC(=O)C=1C=CC(I)=C(C1)C(=O)O,Z1269170070,306.054,306.054,2.48,-2.844,1,3,63.6,3,https://real.enamine.net/public-enum-files/Z1269170070
O=C(O)C1=CC2=CC=CC(Br)=C2OC1,Z1269109393,255.065,255.065,2.977,-3.521,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1269109393
NC=1C=CC(=CN1)C=2C=CC=C(Br)C2,Z1416180601,249.107,249.107,3.094,-4.151,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1416180601
C[C@H](NS(C)(=O)=O)C=1C=CC(Br)=CC1,Z1443661532,278.167,278.167,1.982,-2.596,1,2,46.17,3,https://real.enamine.net/public-enum-files/Z1443661532
NC=1C=C(C(Br)=CN1)C=2C=CC=CN2,Z1486032561,250.095,250.095,1.701,-2.868,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1486032561
CCCNC1=NOC=2C=CC(Cl)=CC12,Z1486013522,210.66,210.66,3.783,-3.33,1,2,38.06,3,
COC(=O)C=1C=CC=2C=CNC2C1Cl,Z1509348882,209.629,209.629,2.739,-3.405,1,1,42.09,2,https://real.enamine.net/public-enum-files/Z1509348882
O=C(O)C=1C=C2C(Br)=CC=CC2=CN1,Z1618112442,252.064,252.064,3.068,-3.65,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1618112442
OC=1C=NN(C1)CC=2C=CC=CC2Cl,Z1723823424,208.644,208.644,2.73,-1.718,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1723823424
NCCN1CCC=2C(Cl)=CC=CC2C1,Z1741815643,210.703,210.703,2.256,-1.669,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z1741815643
NC1(CCOCC1)C=2C=CC(Br)=CN2,Z2065867723,257.127,257.127,0.166,-2.054,1,3,48.14,1,https://real.enamine.net/public-enum-files/Z2065867723
O=C(O)C=1C=CC=C(C1)N2C=C(Br)C=N2,Z316118686,267.079,267.079,3.074,-2.65,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z316118686
CN1CCC(CC1)NC=2C=CC(Cl)=CC2,Z234895243,224.73,224.73,2.714,-2.264,1,2,15.27,2,https://real.enamine.net/public-enum-files/Z234895243
C#CCNC1CCOC2=CC=C(Br)C=C21,Z446028346,266.134,266.134,2.977,-3.66,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z446028346
C#CCN1C(=O)COC=2C=CC(Br)=CC21,Z804946054,266.091,266.091,2.644,-4.05,0,2,29.54,1,https://real.enamine.net/public-enum-files/Z804946054
Cl.O=C(O)C=1C=C(Cl)C=CC1N2C=CN=C2,Z2379578967,259.088,222.628,2.634,-3.167,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z2379578967
CC1=NN(C(C)=C1Cl)C=2C=CC(N)=CC2,Z959362438,221.686,221.686,2.722,-2.446,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z959362438
NC1CCCC=2C=3C=C(Br)C=CC3NC21,Z1259158285,265.149,265.149,3.088,-4.04,2,1,41.81,0,https://real.enamine.net/public-enum-files/Z1259158285
NCC1CCCN1CC=2C=CC(I)=CC2,Z1263631987,316.182,316.182,3.175,-2.293,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z1263631987
CN1C(CO)=NN=C1C=2C=CC(Cl)=CC2,Z1492985202,223.659,223.659,0.696,-2.143,1,3,50.94,2,https://real.enamine.net/public-enum-files/Z1492985202
COC=1C=CC2=C(O)C(Br)=C(C)N=C2C1,Z1509637261,268.107,268.107,3.798,-2.944,1,3,42.35,1,https://real.enamine.net/public-enum-files/Z1509637261
NCC1CN(CCO1)C=2C=CC(Cl)=CC2,Z1509674627,226.703,226.703,1.871,-2.544,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z1509674627
CC=1C(Cl)=CC=C2C=C(C=NC12)C(=O)O,Z1509489226,221.64,221.64,3.427,-3.177,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1509489226
O=C1OC(CO)CN1C=2C=CC(Br)=CC2,Z1509526565,272.095,272.095,1.329,-3.172,1,3,49.77,2,https://real.enamine.net/public-enum-files/Z1509526565
O=C(O)C1CC2=CC(Cl)=CC=C2C(=O)O1,Z1737943800,226.613,226.613,1.895,-2.869,1,3,63.6,1,https://real.enamine.net/public-enum-files/Z1737943800
OCC1=CN=NN1C2=CC(Cl)=CC=C2Cl,Z1813099398,244.077,244.077,2.305,-2.488,1,3,50.94,2,https://real.enamine.net/public-enum-files/Z1813099398
O=C(O)C1CC(=O)NC2=CC=C(Br)C=C21,Z1813083399,270.079,270.079,1.524,-2.16,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1813083399
COC(=O)C=1C=C(Br)C=2N=C(N)SC2C1,Z1862015735,287.134,287.134,2.744,-3.929,1,3,65.21,2,https://real.enamine.net/public-enum-files/Z1862015735
O=C(O)C=1C=CC(Cl)=CC1N2CCCC2=O,Z94613321,239.655,239.655,4.106,-2.9,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z94613321
NC=1C=C(Cl)C=CC1C(=O)N2CCCCC2,Z239125450,238.713,238.713,1.917,-3.2,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z239125450
CC1(CC(=O)NC1=O)C2=CC=C(Cl)C(Cl)=C2,Z384975112,258.1,258.1,2.211,-2.93,1,2,46.17,1,https://real.enamine.net/public-enum-files/Z384975112
CN1CCC(CC1)NCC=2C=CC=CC2Br,Z90566453,283.207,283.207,2.431,-2.258,1,2,15.27,3,https://real.enamine.net/public-enum-files/Z90566453
O=C(NC=1C=NC=CN1)C=2C=CC(Br)=CC2,Z204014338,278.105,278.105,2.201,-2.907,1,3,54.88,3,https://real.enamine.net/public-enum-files/Z204014338
OCC(C=1C=CC(Br)=CC1)N2CCNCC2,Z734146870,285.18,285.18,1.893,-1.63,2,3,35.5,3,https://real.enamine.net/public-enum-files/Z734146870
NC=1C=C(C(Cl)=CC1F)S(=O)(=O)NC2CC2,Z756218298,264.705,264.705,1.552,-2.76,2,3,72.19,3,https://real.enamine.net/public-enum-files/Z756218298
O=C(O)C1=COC(=N1)C2=CC=C(Br)C=C2F,Z969117504,286.054,286.054,3.291,-3.85,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z969117504
CNC(C=1C=CC(Cl)=CC1)C2CCOCC2,Z1037338840,239.741,239.741,2.254,-2.476,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z1037338840
CN(C)C1CCN(CC=2C=CC(Br)=CC2)C1,Z1095387598,283.207,283.207,3.168,-2.306,0,2,6.48,3,https://real.enamine.net/public-enum-files/Z1095387598
O=C1NC=2C=CC(Cl)=CC2NC31CCOC3,Z1496553571,238.67,238.67,1.138,-2.748,2,3,50.36,0,https://real.enamine.net/public-enum-files/Z1496553571
CC(C(=O)O)C(=O)NC=1C=C(Cl)C=C(Cl)C1,Z1763180239,262.089,262.089,2.91,-3.51,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z1763180239
O=C1NC=NC=2SC=C(C=3C=CC(Cl)=CC3)C12,Z56943342,262.716,262.716,2.726,-5.81,1,2,41.46,1,https://real.enamine.net/public-enum-files/Z56943342
O=C(C=1C=CC=C(Br)C1)N2CCS(=O)(=O)CC2,Z432048378,318.188,318.188,0.745,-3.236,0,3,54.45,2,https://real.enamine.net/public-enum-files/Z432048378
NC1=C(N=C2C=CC(Br)=CN12)C=3C=CC=CN3,Z1142689588,289.131,289.131,2.85,-3.566,1,3,56.21,1,https://real.enamine.net/public-enum-files/Z1142689588
NS(=O)(=O)C1=CC=2NC(=O)CCCC2C=C1Br,Z1525718466,319.176,319.176,0.717,-2.775,2,3,89.26,1,https://real.enamine.net/public-enum-files/Z1525718466
NC=1C=CC(F)=CC1S(=O)(=O)NC=2C=CC(Br)=CC2,Z56896924,345.189,345.189,3.849,-4.43,2,3,72.19,3,https://real.enamine.net/public-enum-files/Z56896924
CC(C)OC=1C=CC=C(C(=O)O)C1Cl,Z2217001140,214.645,214.645,2.784,-2.813,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z2217001140
COC(=O)C1=CN(N=N1)C=2C=CC=CC2Br,Z380408776,282.093,282.093,2.88,-2.719,0,3,57.01,3,https://real.enamine.net/public-enum-files/Z380408776
FC1=CC(Cl)=C2C=CN=CC2=C1,Z2227465761,181.594,181.594,2.76,-3.177,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z2227465761
COC(=O)C=1C=C(Br)C(C)=NC1OC,Z1740243275,260.085,260.085,2.672,-2.424,0,3,48.42,3,https://real.enamine.net/public-enum-files/Z1740243275
COC(=O)CC1=CN=CC(Cl)=C1,Z3300730030,185.608,185.608,1.12,-0.867,0,2,39.19,3,https://real.enamine.net/public-enum-files/Z3300730030
NC=1C=C2CCCOC2=CC1Cl,Z2235674373,183.635,183.635,2.472,-2.488,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2235674373
O=C1C=C(CN1)C=2C=CC(Br)=CC2,Z2298170143,238.081,238.081,2.084,-3.183,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z2298170143
O=C1NCCNC2=CC=CC(Br)=C12,Z2311244186,241.085,241.085,1.677,-2.432,2,2,41.13,0,https://real.enamine.net/public-enum-files/Z2311244186
"C[C@@H]1NCCO[C@H]1C=2C=CC=C(Cl)C2 |&1:1,6,r|",Z2525790577,211.688,211.688,2.382,-2.393,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2525790577
O=S1(=O)CCC(CC1)OC=2C=CC(Br)=CC2,Z2526165337,305.189,305.189,1.316,-3.186,0,3,43.37,2,https://real.enamine.net/public-enum-files/Z2526165337
"O[C@H]1CCN[C@H]1C=2C=CC(Br)=CC2 |&1:1,5,r|",Z2689176415,242.112,242.112,1.494,-2.545,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z2689176415
O=C(O)C=1C=CC=2C(Br)=CN=CC2C1,Z2692247099,252.064,252.064,2.778,-3.396,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z2692247099
Cl.NCC=1C=C(SC1Cl)C(=O)O,Z3031014644,228.097,191.636,-0.899,-3.111,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z3031014644
CC1=NN2C=C(C)C=NC2=C1Br,Z2733254845,226.073,226.073,2.116,-2.248,0,2,30.19,0,https://real.enamine.net/public-enum-files/Z2733254845
COC(=O)C=1C=CC(Br)=C2ON=CC12,Z2733540405,256.053,256.053,2.563,-2.905,0,2,52.33,2,
O=C(O)C=1C=C(Br)C=C2SC=NC12,Z2733557507,258.093,258.093,2.993,-3.39,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z2733557507
CCC1=NC(CO)=C(Br)S1,Z2751144304,222.104,222.104,1.388,-2.065,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z2751144304
