sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
O=C(O)C=1C=C(Cl)C=C2CCOC12,Z1262513028,198.603,198.603,2.911,-2.52,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1262513028
CCOC1=CC(=O)OC(=C1)C(=O)O,Z1262521102,184.146,184.146,0.833,-1.543,1,4,72.83,3,https://real.enamine.net/public-enum-files/Z1262521102
O=C(O)CC=1C=CC=2COCC2C1,Z1262549592,178.185,178.185,0.898,-1.2,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1262549592
O=C(O)CC1OCC=2C=CC=CC21,Z1262557291,178.185,178.185,1.377,-1.526,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1262557291
O=C(O)C=1SC=2N=CC=CC2C1Cl,Z1269181488,213.642,213.642,2.001,-3.314,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1269181488
O=C(O)CC=1C=CC=C(C1)C2CC2,Z2301499848,176.212,176.212,2.357,-2.14,1,2,37.3,3,https://real.enamine.net/public-enum-files/Z2301499848
CC1=NOC(C(=O)O)=C1C(F)(F)F,Z1416185822,195.096,195.096,0.817,-1.324,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1416185822
O=C(O)C1CCC(O1)C2CCCO2,Z1430585481,186.205,186.205,0.299,-0.91,1,4,55.76,2,https://real.enamine.net/public-enum-files/Z1430585481
O=C(O)C1=C(Cl)OC=2C=CC=CC12,Z1813244866,196.587,196.587,2.656,-3.715,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1813244866
O=C(O)C=1C=CC=C(N1)OC(F)F,Z1889708486,189.117,189.117,2.029,-1.832,1,4,59.42,3,https://real.enamine.net/public-enum-files/Z1889708486
CC1CCCC2=NC(=CN21)C(=O)O,Z2238775727,180.204,180.204,1.666,-0.556,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z2238775727
O=C(O)CC=1C=CC=2OCCOC2C1,Z56921840,194.184,194.184,1.338,-1.58,1,4,55.76,2,
[K+].CC1=NC=2C=CC=CC2N1CC([O-])=O,Z57032593,228.289,190.199,-1.596,-1.44,0,3,57.95,2,https://real.enamine.net/public-enum-files/Z57032593
O=C(O)C=1C=C(Cl)C=2OCCOC2C1,Z85932361,214.602,214.602,2.662,-2.8,1,4,55.76,1,https://real.enamine.net/public-enum-files/Z85932361
O=C(O)C1=CC(=O)C=2C=CC=CC2N1,Z94602408,189.168,189.168,0.167,-2.65,2,4,66.4,1,https://real.enamine.net/public-enum-files/Z94602408
O=C(O)C=1C=CC=2OCCCOC2C1,Z89283364,194.184,194.184,2.09,-2.2,1,4,55.76,1,https://real.enamine.net/public-enum-files/Z89283364
CC=1C=CC=C(C1)C(=O)NCC(=O)O,Z56827661,193.2,193.2,1.153,-2.35,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z56827661
O=C(O)C1=CC=2C(F)=CC(F)=CC2N1,Z119989606,197.139,197.139,2.526,-3.24,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z119989606
O=C(O)C=1C=CC(=CC1)N2C=CN=C2,Z175791402,188.183,188.183,1.902,-1.68,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z175791402
O=C(O)C1CC(=O)NC2=CC=CC=C21,Z221425988,191.184,191.184,0.403,-1.06,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z221425988
O=C(O)C=1N=COC1C=2C=CC=CC2,Z363989738,189.168,189.168,1.473,-2.57,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z363989738
CC1=NN(C)C=2N=CC(=CC12)C(=O)O,Z235344349,191.187,191.187,0.887,-1.35,1,4,68.01,1,https://real.enamine.net/public-enum-files/Z235344349
COC=1C=CC=2C=C(NC2C1)C(=O)O,Z119989552,191.184,191.184,2.135,-2.69,2,3,62.32,2,https://real.enamine.net/public-enum-files/Z119989552
O=C(O)C=1C=CC=C(C1)N2C=CC=N2,Z339275020,188.183,188.183,2.18,-1.62,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z339275020
CC1=C(SC=2N=CC=C(C)C12)C(=O)O,Z353716314,207.25,207.25,2.571,-3.35,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z353716314
O=C(O)C1=CC=C(CN2CCCC2)O1,Z359351252,195.216,195.216,-0.741,-1.009,1,3,53.68,3,https://real.enamine.net/public-enum-files/Z359351252
O=C(O)[C@H]1CSC2(CCCC2)C(=O)N1,Z235344685,215.271,215.271,0.986,-2.66,2,3,66.4,1,
CC(C)(C)OC=1C=CC(=CN1)C(=O)O,Z362798962,195.216,195.216,2.82,-1.77,1,4,59.42,3,https://real.enamine.net/public-enum-files/Z362798962
O=C(O)C=1OC=2C=CC=CC2C1CO,Z385458048,192.169,192.169,1.107,-2.09,2,3,70.67,2,https://real.enamine.net/public-enum-files/Z385458048
CC=1N=C(SC1C(=O)O)C2CCCC2,Z608405334,211.282,211.282,2.891,-2.52,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z608405334
CN(C)C(=O)C=1C=CC=C(N1)C(=O)O,Z431949652,194.188,194.188,-0.238,-1.046,1,4,70.5,3,https://real.enamine.net/public-enum-files/Z431949652
CC(=O)NC=1C=CC(Cl)=C(C1)C(=O)O,Z364361266,213.618,213.618,1.431,-2.44,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z364361266
CC=1C(=CC=CC1C(=O)O)NC(C)C,Z445660048,193.243,193.243,2.767,-2.24,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z445660048
CNC(C(=O)O)C=1C=C(F)C=CC1F,Z446010990,201.17,201.17,-1.043,-1.8,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z446010990
CNC(C(=O)O)C=1C=CC(F)=CC1F,Z446011624,201.17,201.17,-1.043,-1.8,2,3,49.33,3,https://real.enamine.net/public-enum-files/Z446011624
CN(C)C(C(=O)O)C=1C=CC=CC1Cl,Z448003300,213.661,213.661,0.14,-2.08,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z448003300
O=C(O)C1CC1C=2C=C(F)C=CC2F,Z450468496,198.167,198.167,2.234,-2.2,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z450468496
CC(=O)NCC=1C=CC=C(C1)C(=O)O,Z600504462,193.2,193.2,0.693,-1.53,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z600504462
O=C(O)C1=CC(F)=CC2=NC=CN=C12,Z727583958,192.147,192.147,1.535,-1.133,1,4,63.08,1,https://real.enamine.net/public-enum-files/Z727583958
CC1=NN(C)C=2N=C(C=CC12)C(=O)O,Z759294492,191.187,191.187,1.087,-1.61,1,4,68.01,1,https://real.enamine.net/public-enum-files/Z759294492
O=C(O)C1(O)CCC=2C=CC=CC2C1,Z788000922,192.212,192.212,1.248,-1.82,2,3,57.53,1,https://real.enamine.net/public-enum-files/Z788000922
O=C(O)C1CCCCC2=CC=CC=C21,Z792377252,190.239,190.239,2.946,-2.946,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z792377252
CC(C)(C(=O)O)N1CCS(=O)(=O)CC1,Z801824102,221.275,221.275,-0.074,-0.1,1,5,74.68,2,https://real.enamine.net/public-enum-files/Z801824102
CC1(OCCC=2C=CC=CC21)C(=O)O,Z875079792,192.212,192.212,1.686,-2.016,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z875079792
CC=1C=CC=2C(=CNC2C1)CC(=O)O,Z940713560,189.211,189.211,1.903,-2.38,2,2,53.09,2,https://real.enamine.net/public-enum-files/Z940713560
CC=1C=C(F)C=C2NC(=CC12)C(=O)O,Z959351834,193.175,193.175,2.854,-3.46,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z959351834
O=C(O)C1=COC(=N1)C=2C=CC=CC2,Z969117368,189.168,189.168,2.273,-2.48,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z969117368
CC(=O)NC=1C=CC(=CC1F)C(=O)O,Z1097094275,197.164,197.164,0.861,-1.97,2,3,66.4,3,https://real.enamine.net/public-enum-files/Z1097094275
CN1N=C(C(=O)O)C=2C=C(F)C=CC21,Z1198169925,194.163,194.163,1.799,-1.906,1,3,55.12,1,https://real.enamine.net/public-enum-files/Z1198169925
CC1=CC(O)=CC(=O)N1C(C)C(=O)O,Z1198182297,197.188,197.188,0.448,-0.35,2,4,77.84,2,https://real.enamine.net/public-enum-files/Z1198182297
O=C(O)C=1C(O)=CC(=O)N2CCCC12,Z1198169111,195.172,195.172,0.878,-0.34,2,4,77.84,1,
CN1C=CC=C1C=2C=C(NN2)C(=O)O,Z111781372,191.187,191.187,1.948,-0.89,2,3,70.91,2,https://real.enamine.net/public-enum-files/Z111781372
O=C(O)C1CCN(C1)C=2C=CC=CC2,Z1198235403,191.227,191.227,1.527,-1.79,1,3,40.54,2,https://real.enamine.net/public-enum-files/Z1198235403
CC1=NN(C=C1C(=O)O)C2CCOC2,Z1229992203,196.204,196.204,-0.051,-0.36,1,4,64.35,2,https://real.enamine.net/public-enum-files/Z1229992203
O=C(O)C1=CC(=NN1)C2CCCCC2,Z1891772447,194.231,194.231,2.928,-2.918,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1891772447
CC1=CC(=NN1C(C)C(=O)O)C(F)F,Z1245633653,204.174,204.174,0.634,-1.005,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1245633653
O=C(O)C1CCC(C1)C=2C=CC=CC2,Z1255391877,190.239,190.239,2.686,-2.67,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1255391877
COC=1C=CC=2CCC(C(=O)O)C2C1,Z1255391179,192.212,192.212,1.747,-1.955,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1255391179
Cl.CCC=1N=C(C=CC1C(=O)O)C(C)C,Z2216303069,229.703,193.243,1.554,-2.63,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z2216303069
CC(C)(C)C1=CN=C(CCC(=O)O)O1,Z1255400668,197.231,197.231,0.948,-0.33,1,3,63.33,4,https://real.enamine.net/public-enum-files/Z1255400668
O=C(O)CN1NC2=CC=CC=C2C1=O,Z1255358384,192.172,192.172,-0.833,-1.868,2,4,69.64,2,
O=C(O)CC1COCC2=CC=CC=C21,Z1255359695,192.212,192.212,0.717,-1.402,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z1255359695
CC1=NN(C)C(C)=C1CC(C)C(=O)O,Z1259082450,196.247,196.247,0.535,-0.24,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1259082450
CC1(CCC=2C=CC=CC2C1)C(=O)O,Z1259317548,190.239,190.239,2.866,-2.39,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1259317548
CCN1N=NC(C(=O)O)=C1C(F)(F)F,Z1259400766,209.126,209.126,0.245,-1.27,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z1259400766
O=C(O)C1=CC(=NS1)C=2C=CC=CC2,Z1262327686,205.235,205.235,2.954,-3.13,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1262327686
O=C(O)C=1C=CC=CC1N2C=CN=N2,Z1262517341,189.171,189.171,1.772,-1.32,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z1262517341
O=C(O)C1=CC(=CO1)C=2C=CC=CC2,Z1262519537,188.18,188.18,2.949,-3.258,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z1262519537
Cl.CC=1C=CC2=C(C1)N=CN2CC(=O)O,Z2242134848,226.66,190.199,1.462,-2.573,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z2242134848
O=C(O)CC=1C=CC=2NC(=O)NC2C1,Z1262531346,192.172,192.172,0.4,-1.84,3,3,78.43,2,https://real.enamine.net/public-enum-files/Z1262531346
CC=1N=CSC1C2=CNC=C2C(=O)O,Z1267879995,208.239,208.239,0.713,-2.13,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z1267879995
O=C(O)C1=COC=2C=C(F)C=C(F)C12,Z1267805770,198.123,198.123,2.83,-2.898,1,2,50.44,1,https://real.enamine.net/public-enum-files/Z1267805770
CN1N=C(CC(=O)O)C2=CC=CC=C21,Z1268483039,190.199,190.199,0.913,-1.29,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1268483039
O=C(O)C=1N=NSC1C=2C=CC=CC2,Z1269149983,206.223,206.223,1.215,-2.822,1,4,63.08,2,https://real.enamine.net/public-enum-files/Z1269149983
O=C(O)C=1C=CC(=NC1)C2=CSC=N2,Z1269201778,206.223,206.223,1.524,-1.637,1,4,63.08,2,https://real.enamine.net/public-enum-files/Z1269201778
O=C(O)C=1C=C(F)C=C(C1)OC(F)F,Z1269183570,206.119,206.119,2.652,-2.457,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1269183570
CC=1C=C(N=C(N1)C(F)(F)F)C(=O)O,Z1269109356,206.122,206.122,1.495,-1.58,1,4,63.08,2,https://real.enamine.net/public-enum-files/Z1269109356
CC(C)OC1CCC(C)(CC1)C(=O)O,Z1278925358,200.275,200.275,1.683,-1.15,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z1278925358
O=C(O)C=1C=CC(Cl)=C2OCCOC12,Z1509035970,214.602,214.602,2.662,-2.8,1,4,55.76,1,https://real.enamine.net/public-enum-files/Z1509035970
CC1=NC2=CC=NN2C(C)=C1C(=O)O,Z1526685031,191.187,191.187,0.928,-1.26,1,4,67.49,1,https://real.enamine.net/public-enum-files/Z1526685031
NC=1C(=NC=C2C=CC=CC12)C(=O)O,Z1532770342,188.183,188.183,1.921,-2.288,2,4,76.21,1,https://real.enamine.net/public-enum-files/Z1532770342
CC=1C=C2C=CC=C(C(=O)O)C2=CN1,Z1618148863,187.195,187.195,2.369,-2.4,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1618148863
O=C(O)CCN1C(=O)OC2=CC=CC=C21,Z57728665,207.183,207.183,0.925,-1.49,1,4,66.84,3,https://real.enamine.net/public-enum-files/Z57728665
O=C(O)CC1SC(=NC1=O)N2CCCC2,Z90662193,228.27,228.27,0.346,-1.86,1,5,69.97,3,https://real.enamine.net/public-enum-files/Z90662193
O=C(O)CC1SC2=CC=CC=C2NC1=O,Z56968775,223.25,223.25,0.795,-2.52,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z56968775
O=C(O)C=1C=NN(C1)CC=2C=CC=CC2,Z104341182,202.21,202.21,2.219,-1.45,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z104341182
CC1=NC=2C=C(F)C=CC2C=C1C(=O)O,Z57065721,205.186,205.186,2.557,-2.64,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z57065721
CC1=CC=C2C=C(C(=O)O)C(C)=NC2=C1,Z57001655,201.222,201.222,2.881,-2.86,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z57001655
O=C(O)C=1C=CC(=CC1)NC(=O)C2CC2,Z85880906,205.21,205.21,1.782,-2.142,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z85880906
O=C(O)CNC(=O)C=1C(F)=CC=CC1F,Z85886800,215.154,215.154,0.392,-2.417,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z85886800
CC1=C(C=NN1C=2C=CC=CC2)C(=O)O,Z57111831,202.21,202.21,2.169,-1.72,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z57111831
O=C(O)CC=1C=C(Cl)C=2OCCOC2C1,Z185153144,228.629,228.629,2.122,-2.33,1,4,55.76,2,https://real.enamine.net/public-enum-files/Z185153144
O=C(O)C=1C=CC(=CC1)CN2C=CC=N2,Z221503668,202.21,202.21,1.958,-1.53,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z221503668
O=C(O)CC=1C=NN(C1)C=2C=CC=CC2,Z234986310,202.21,202.21,1.468,-1.08,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z234986310
CC(C)(C)CC(=O)N1CCCC1C(=O)O,Z239873772,213.274,213.274,1.489,-2.075,1,3,57.61,4,https://real.enamine.net/public-enum-files/Z239873772
O=C(O)C=1C=C(ON1)C=2C=CC(F)=CC2,Z240119356,207.158,207.158,2.592,-2.81,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z240119356
O=C(O)C1CCCN(C1)C=2N=CC=CN2,Z228589372,207.23,207.23,0.373,-1.394,1,5,66.32,2,https://real.enamine.net/public-enum-files/Z228589372
Cl.O=C(O)C=1C=CC=C(C1)CN2C=CN=C2,Z2239020720,238.67,202.21,1.248,-2.26,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z2239020720
O=C(O)C=1C=NN(C1)C2=CC=CC=C2F,Z317041824,206.174,206.174,2.354,-1.83,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z317041824
O=C(O)C=1C=NN(C1)C2=CC=CC(Cl)=C2,Z317041840,222.628,222.628,2.924,-2.3,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z317041840
CCN1C=C(CC(=O)O)C=2C=CC=CC21,Z335289908,203.238,203.238,2.399,-1.47,1,2,42.23,3,https://real.enamine.net/public-enum-files/Z335289908
CC=1C=CC(=CC1)N2C=C(N=N2)C(=O)O,Z336085764,203.198,203.198,2.299,-2.08,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z336085764
O=C(O)C1=CN(N=N1)C=2C=CC(F)=CC2,Z336085818,207.162,207.162,1.963,-1.86,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z336085818
O=C(O)C1=CNN=C1C2=CC=CC=C2Cl,Z362114758,222.628,222.628,2.316,-2.99,2,3,65.98,2,https://real.enamine.net/public-enum-files/Z362114758
O=C(O)C=1C=CN(N1)C=2C=CC(Cl)=CC2,Z362757438,222.628,222.628,2.924,-2.63,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z362757438
O=C(O)C1CC(=NO1)C2=CC=CC(Br)=C2,Z369742180,270.079,270.079,2.591,-3.35,1,4,58.89,2,https://real.enamine.net/public-enum-files/Z369742180
O=C(O)C1=CSC(CC=2C=CC=CC2)=N1,Z381402852,219.261,219.261,2.898,-2.15,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z381402852
CC=1N=C(SC1C(=O)O)C=2C=NN(C)C2,Z384974964,223.253,223.253,1.12,-1.31,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z384974964
O=C(O)C1=CN=C(S1)C2=CC=CC=C2F,Z385373296,223.225,223.225,2.875,-3.37,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z385373296
O=C(O)CCN1C=CC2=CC=C(Cl)C=C21,Z385445922,223.656,223.656,2.962,-2.454,1,2,42.23,3,https://real.enamine.net/public-enum-files/Z385445922
O=C(O)CCN1C=CC2=CC=C(F)C=C21,Z385445982,207.201,207.201,2.392,-1.986,1,2,42.23,3,https://real.enamine.net/public-enum-files/Z385445982
O=C(O)CC=1C=NN(N1)C=2C=CC=CC2,Z431551016,203.198,203.198,1.511,-1.25,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z431551016
CC(C)(C)N1N=C(C=C1C(=O)O)C2CC2,Z425486478,208.257,208.257,2.211,-1.35,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z425486478
O=C(O)C1CCC(CC1)NC(=O)C2CC2,Z565901938,211.258,211.258,0.02,-1.216,2,3,66.4,4,https://real.enamine.net/public-enum-files/Z565901938
NC(C(=O)O)C12CC3CC(CC(C3)C2)C1,Z57068946,209.285,209.285,-0.465,-3.05,2,3,63.32,2,https://real.enamine.net/public-enum-files/Z57068946
O=C(O)C1CCC2=NN=C(C3CC3)N2C1,Z661702478,207.23,207.23,-0.545,-0.43,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z661702478
CC1CCN(C1)C=2C=C(C=CN2)C(=O)O,Z785809492,206.242,206.242,2.147,-1.95,1,4,53.43,2,https://real.enamine.net/public-enum-files/Z785809492
NC1=NC(=CS1)C=2C=CC(=CC2)C(=O)O,Z808589228,220.249,220.249,2.148,-3.31,2,4,76.21,2,https://real.enamine.net/public-enum-files/Z808589228
O=C(O)C=1C=C(Cl)C=CC1N2C=NC=N2,Z838078150,223.616,223.616,1.756,-2.85,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z838078150
CC=1C=C(C=CC1C(=O)O)N2C=NC=N2,Z959355090,203.198,203.198,1.222,-2.61,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z959355090
O=C(O)CC=1C=CC(=CC1)N2C=NN=C2,Z970090380,203.198,203.198,0.277,-1.629,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z970090380
O=C(O)C1CC21CCOC=3C=CC=CC32,Z979743300,204.222,204.222,1.782,-1.5,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z979743300
COC=1C=CC=CC1C2(C)CC2C(=O)O,Z979743546,206.238,206.238,2.386,-1.81,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z979743546
COC=1C=CC(Cl)=CC1C(F)(F)C(=O)O,Z982129418,236.6,236.6,2.882,-2.96,1,3,46.53,3,https://real.enamine.net/public-enum-files/Z982129418
CC=1N=C(C=CC1C(=O)O)C2=CC=CO2,Z995001768,203.195,203.195,2.482,-1.9,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z995001768
CCC=1OC=2C=CC=CC2C1CC(=O)O,Z1065630268,204.222,204.222,2.952,-2.433,1,2,50.44,3,https://real.enamine.net/public-enum-files/Z1065630268
O=C(O)C1=CC=C(CN2C=C(Cl)C=N2)S1,Z1134175709,242.683,242.683,2.528,-2.442,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1134175709
O=C(O)CN1C(=O)CCCC=2SC=CC21,Z1143441517,225.266,225.266,1.254,-2.09,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1143441517
CCC=1C=CC=C2C(=CNC12)CC(=O)O,Z978942544,203.238,203.238,2.432,-2.67,2,2,53.09,3,https://real.enamine.net/public-enum-files/Z978942544
O=C(O)C=1C=C(F)C=CC1C=2C=COC2,Z1179935340,206.17,206.17,2.39,-3.29,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z1179935340
O=C(O)C1=CSC(=N1)NC=2C=CC=CN2,Z1197882536,221.237,221.237,2.105,-2.61,2,5,75.11,3,https://real.enamine.net/public-enum-files/Z1197882536
CN1C=C(C(=O)O)C=2C=CC=CC2C1=O,Z1203159496,203.195,203.195,1.357,-2.12,1,3,57.61,1,https://real.enamine.net/public-enum-files/Z1203159496
O=C(O)CN1CCC=2C=CC=CC2C1=O,Z1209451258,205.21,205.21,0.884,-2.025,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1209451258
N#CC=1C=CC=CC1N2CC(C2)C(=O)O,Z1217192351,202.21,202.21,1.421,-2.16,1,4,64.33,2,https://real.enamine.net/public-enum-files/Z1217192351
CN1CCN(CC1)C2=CC=C(S2)C(=O)O,Z1222445936,226.297,226.297,-0.4,-1.9,1,4,43.78,2,https://real.enamine.net/public-enum-files/Z1222445936
CC1=CC=CC(=O)N1CC(C)(O)C(=O)O,Z1233165132,211.215,211.215,-0.373,-0.544,2,4,77.84,3,https://real.enamine.net/public-enum-files/Z1233165132
CC1=C(Cl)C(=NN1CC(=O)O)C(F)(F)F,Z1245633641,242.583,242.583,1.7,-1.75,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z1245633641
NC=1C(=NSC1C(=O)O)C=2C=CC=CC2,Z1258846915,220.249,220.249,2.522,-2.87,2,4,76.21,2,https://real.enamine.net/public-enum-files/Z1258846915
CC=1N=C(OC1C(=O)O)C=2C=CC=CC2,Z1259053954,203.195,203.195,2.042,-2.66,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1259053954
CC(C)N1N=NC(C(=O)O)=C1C(F)(F)F,Z1259400772,223.153,223.153,0.554,-1.43,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z1259400772
CC1(C)C(=O)NC=2C=CC(=CC21)C(=O)O,Z1407216431,205.21,205.21,1.782,-1.97,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1407216431
O=C(O)CN1C=C(N=N1)C=2C=CC=CC2,Z1416116475,203.198,203.198,1.331,-1.59,1,4,68.01,3,https://real.enamine.net/public-enum-files/Z1416116475
CC1=NC(C(=O)O)=C(O1)C=2C=CC=CC2,Z1508919992,203.195,203.195,1.742,-2.28,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1508919992
O=C(O)CN1C=CC=2C=CC=CC2C1=O,Z1508928938,203.195,203.195,1.161,-2.016,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1508928938
C[C@@H](C(=O)O)N1CC=2C=CC=CC2C1=O,Z1508938789,205.21,205.21,1.025,-2.338,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1508938789
[Na+].CN1N=C(N=C1C([O-])=O)C=2C=CC=CC2,Z1973465437,225.18,203.198,-2.902,-2.34,0,4,70.84,2,https://real.enamine.net/public-enum-files/Z1973465437
[Li+].CN1C=C(N=C1C([O-])=O)C=2C=CC=CC2,Z2238934931,208.142,202.21,-2.172,,0,3,57.95,2,https://real.enamine.net/public-enum-files/Z2238934931
Cl.O=C(O)C=1C=C(N=CN1)N2CCCCC2,Z2217033074,243.69,207.23,1.672,-2.58,1,5,66.32,2,https://real.enamine.net/public-enum-files/Z2217033074
O=C(O)C=1C=CC(=CC1)COC(F)(F)F,Z1509548326,220.146,220.146,2.652,-2.879,1,3,46.53,4,https://real.enamine.net/public-enum-files/Z1509548326
CN1C=NC(=N1)C=2C=CC(=CC2)C(=O)O,Z1603833966,203.198,203.198,1.165,-2.35,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z1603833966
O=C(O)C1COC=2C(F)=CC(F)=CC2C1,Z2048914097,214.166,214.166,2.113,-2.429,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z2048914097
O=C(O)C=1CCC(=O)N(N1)C=2C=CC=CC2,Z56886542,218.209,218.209,1.594,-1.34,1,4,69.97,2,https://real.enamine.net/public-enum-files/Z56886542
COC1=CN(N=C1C(=O)O)C=2C=CC=CC2,Z89265806,218.209,218.209,1.724,-1.82,1,4,64.35,3,https://real.enamine.net/public-enum-files/Z89265806
O=C(O)CC1=COC2=CC=3CCCC3C=C12,Z56943774,216.233,216.233,2.987,-3.23,1,2,50.44,2,https://real.enamine.net/public-enum-files/Z56943774
O=C(O)CCN1C(=O)OC=2C=C(Cl)C=CC21,Z99599882,241.628,241.628,1.638,-2.24,1,4,66.84,3,https://real.enamine.net/public-enum-files/Z99599882
O=C(O)CC1=CSC(=N1)C=2C=CC(F)=CC2,Z57046960,237.252,237.252,2.006,-3.05,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z57046960
O=C(O)CC1=CSC(=N1)C=2C=CC=C(Cl)C2,Z57046958,253.706,253.706,2.576,-3.51,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z57046958
CC1=CC(=NO1)N2C(C)=CC(C(=O)O)=C2C,Z90667564,220.225,220.225,2.364,-1.75,1,3,68.26,2,https://real.enamine.net/public-enum-files/Z90667564
CC=1OC(=NC1C(=O)O)C=2C=CC(Cl)=CC2,Z119990534,237.639,237.639,2.964,-3.41,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z119990534
O=C(O)C1=CC=2C(=CC=CC2N1)OC(F)F,Z119989548,227.165,227.165,2.581,-3.3,2,3,62.32,3,https://real.enamine.net/public-enum-files/Z119989548
CC=1N=C2C(C=NN2C(C)C)=CC1C(=O)O,Z169506464,219.24,219.24,1.655,-1.45,1,4,68.01,2,https://real.enamine.net/public-enum-files/Z169506464
CCN1C(=O)N(CC(=O)O)C=2C=CC=CC21,Z185153488,220.225,220.225,1.93,-1.5,1,3,60.85,3,https://real.enamine.net/public-enum-files/Z185153488
CN1C(=O)N(CCC(=O)O)C=2C=CC=CC21,Z220639078,220.225,220.225,1.416,-1.32,1,3,60.85,3,https://real.enamine.net/public-enum-files/Z220639078
