smiles,Caco-2_AB_mean,Caco-2_BA_mean,Caco-2_unknown_mean,Caco-2_AB_std,Caco-2_BA_std,Caco-2_unknown_std,Caco-2_AB_count,Caco-2_BA_count,Caco-2_unknown_count,Microsomal Stability_Human_mean,Microsomal Stability_Human_std,Microsomal Stability_Human_count,CYP2C8_IC50_mean,CYP2C8_inhibition_mean,CYP2C8_IC50_std,CYP2C8_inhibition_std,CYP2C8_IC50_count,CYP2C8_inhibition_count,CYP3A5_IC50_mean,CYP3A5_inhibition_mean,CYP3A5_IC50_std,CYP3A5_inhibition_std,CYP3A5_IC50_count,CYP3A5_inhibition_count,hERG_EC50_mean,hERG_IC50_mean,hERG_KD_mean,hERG_KI_mean,hERG_inhibition_mean,hERG_EC50_std,hERG_IC50_std,hERG_KD_std,hERG_KI_std,hERG_inhibition_std,hERG_EC50_count,hERG_IC50_count,hERG_KD_count,hERG_KI_count,hERG_inhibition_count,Nav1.5_EC50_mean,Nav1.5_IC50_mean,Nav1.5_KD_mean,Nav1.5_KI_mean,Nav1.5_inhibition_mean,Nav1.5_EC50_std,Nav1.5_IC50_std,Nav1.5_KD_std,Nav1.5_KI_std,Nav1.5_inhibition_std,Nav1.5_EC50_count,Nav1.5_IC50_count,Nav1.5_KD_count,Nav1.5_KI_count,Nav1.5_inhibition_count
CC(c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(c1cccc(C(F)(F)F)c1)N1CCN(CCN2Cc3ccccc3C2)C1=O,,,,,,,,,,,,,,,,,,,,,,,,,,1258.93,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(c1cccc(C(F)(F)F)c1)n1cnc(-n2ccc(NC(=O)c3cscn3)cc2=O)c1,,,,,,,,,,,,,1700.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(c1cccc(Cl)c1)n1cc(Cl)cc(C(N)=O)c1=N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(c1cccc(F)n1)c1c(CCN(C)C)sc2ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC(c1cccc(S(C)(=O)=O)c1)n1cc(Cl)cc(C(N)=O)c1=N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC(c1ccccc1)N1C(=O)c2ccccc2C1C(=O)NC(C)(C)CO,,,,,,,,,,,,,,,,,,,,,,,,,,33000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(c1ccccc1)N1C(=O)c2ccccc2C1C(=O)NCc1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,,33000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(c1ccccc1Oc1ccc(Cl)c(Cl)c1)N(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,900.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(c1ccccn1)c1c(CCN(C)C)sc2ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC(c1cccnc1)c1c(CCN(C)C)sc2ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC(c1ccncc1)N1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC(c1ccncc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1.O=C(O)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,19000.0,,,,,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,
CC(c1nccs1)c1c(CCN(C)C)sc2ccccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC(n1c(CNC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc2cccnc21)C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1ccc(Cl)cc1C(F)(F)F,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl,,,,,,,,,,,,,100.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccc(O)cc1,,,,,,,,,,,,,,,,,,,705.5,,211.4249275747777,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC/C(=C(/c1ccc(O)cc1)c1ccc(OCCN)cc1)c1ccccc1,,,,,,,,,,,,,,,,,,,776.0,,74.95331880577403,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,,,,,,,,,,,,,14300.0,10.0,,,1.0,1.0,,,,,,,,1275.9450000000002,,792.2,,,436.9142090273558,,,,,2.0,,1.0,,,,,,,,,,,,,,,,
CC/N=C(\c1ccc(OC)c(OC)c1)N1CCCc2cc(C3=NNC(=O)SC3C)ccc21,,,,,,,,,,,,,,,,,,,,,,,,,,6606.93,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2[C@H]2CCCNC2)COC1,,,2.9000000000000004,,,,,,1.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C#Cc2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)COC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1(C#N)CN(c2cc(COc3ccc(F)c(F)c3F)nc(-c3ccccn3)n2)C1,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C(=O)N2CC(c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C(=O)N2CCC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,,,,,,,,,,,,,,,,,,,,,,,,,,3500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,,,,,,,,,,,,,,,,,,,,,,,,,,14400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C(=O)N2CCO[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4F)c4c(N)nccn34)C2)CCC1,,,,,,,,,,,,,,,,,,,,,,,,,,14000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C(=O)N2CC[C@@H](c3nc(-c4ccc(C(=O)Nc5cc(C(F)(F)F)ccn5)cc4)c4c(N)nccn34)C2)COC1,,,,,,,,,,,,,,,,,,,,,,,,,,2500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C(=O)NC2CC2)C(=O)Nc2nc(-c3nn(CCC(F)(F)F)c4ncccc34)ncc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,,,,,,,,,,1.0,,,
CC1(C(=O)NCc2ccc(OC(F)(F)F)cc2)c2ccccc2C(=O)N1CCc1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,11000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C(=O)N[C@H](Cc2ccccc2C(F)(F)F)C(=O)NCc2nc3cccnc3n2C2(c3ccccc3)CC2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C(=O)N[C@H](Cc2ccccc2C(F)(F)F)C(=O)NCc2nc3cccnc3n2Cc2ccccc2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C(=O)O)CCCN(c2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)C1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1(C(=O)O)CCN(c2cc(N3CCC[C@@H](C(=O)NCCc4ccc(C#N)cc4)C3)nc(C(F)(F)F)n2)CC1,1.02,13.51,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC1(C(=O)O)CCN(c2ccc(-c3ccc(-c4nc5cc(Cl)ccc5[nH]4)cn3)cn2)CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4800.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1(C(F)(F)F)NCCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C(F)F)NCCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C)C(=O)N(Cc2c(F)cccc2Cl)c2cc(C(=O)NCc3c(F)cc(F)cc3F)ccc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C)C(=O)N(Cc2ccccc2)c2ncnc(OC3CCN(Cc4cscn4)CC3)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OCCOCCOCCOCCOC23CC4CC(CC(C4)C2)C3)cc1,0.15,0.22,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccc(OCCOCCOCCOCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,1.7,14.1,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cccc(S(N)(=O)=O)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cccc(S(N)(=O)=O)n1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1ccnc(S(N)(=O)=O)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1c1cncc(S(N)(=O)=O)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc(C#N)c(Cl)c2)C(=S)N1CCCS(N)(=O)=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc(C#N)c(Cl)c2)C(=S)N1c1cccc(S(N)(=O)=O)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc(C#N)c(Cl)c2)C(=S)N1c1cccc(S(N)(=O)=O)n1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc(C#N)c(Cl)c2)C(=S)N1c1cncc(S(N)(=O)=O)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc(N3CC(F)(CN[C@H]4CC[C@H](C(=O)O)CC4)C3)cc2)c2cc(Cl)ccc2-c2cc(Cl)cnc21,,,,,,,,,,,,,,50.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc(NCCNC3CCOCC3)cc2)c2cc(Cl)ccc2-c2cc(Cl)cnc21,,,,,,,,,,,,,,50.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC1(C)C(=O)N(c2ccc([N+](=O)[O-])cc2C(F)(F)F)C(=S)N1c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.44,,,,,,,,,,1.0,,,,,,,,,,,,,,,
CC1(C)C(=O)Nc2nc(-c3nn(CCC(F)(F)C(F)(F)F)c4cc(Cl)ccc34)nnc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4c3CCC4)nc(I)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4c3CCC4)ncc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4c3CCC4)nnc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3500.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4cc(Cl)ccc34)nnc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4nc(C(F)(F)F)ccc34)nnc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncc(F)cc34)nc(CCC(F)(F)F)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncc(F)cc34)nc(CN)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncc(F)cc34)nc(CN3CCCC3=O)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncc(F)cc34)nc(CNC(=O)C3CC3)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncc(F)cc34)nc(CNCC(F)(F)F)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncc(F)cc34)nc(CNS(=O)(=O)C3CC3)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncccc34)nc(-c3ccn[nH]3)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncccc34)nc(/C=C\C3CC3)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncccc34)nc(C#CC3CC3)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncccc34)nc(CC(N)=O)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncccc34)nc(CCC(F)(F)F)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncccc34)nc(CCC3CC3)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncccc34)nc(CCCC(F)(F)F)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncccc34)nc(CNS(C)(=O)=O)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ccccc4F)c4ncncc34)nnc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-c3nn(Cc4ncccc4F)c4cc(Cl)ccc34)nnc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-n3nc(CCC(F)(F)C(F)(F)F)c4cc(F)ccc43)nnc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-n3nc(CCC(F)(F)F)c4cc(Cl)ccc43)nc(N)c21,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C)C(=O)Nc2nc(-n3nc(CCC(F)(F)F)c4ccccc43)nc(N)c21,,,,,,,,,,,,,,,,,,,,,,,,,,30000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C)C(=O)Nc2nc(-n3nc(CCCC(F)(F)F)c4cc(Cl)ccc43)nc(N)c21,,,,,,,,,,,,,,,,,,,,,,,,,,4100.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C)C(=O)Nc2nc(-n3nc(Cc4c(F)ccc(F)c4F)c4cc(Cl)ccc43)nc(N)c21,,,,,,,,,,,,,,,,,,,,,,,,,,1400.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C)C(=O)Nc2nc(-n3nc(Cc4c(F)ccc(F)c4F)c4cc(Cl)ccc43)ncc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3700.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-n3nc(Cc4c(F)ccc(F)c4F)c4ccccc43)nc(N)c21,,,,,,,,,,,,,,,,,,,,,,,,,,2200.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C)C(=O)Nc2nc(-n3nc(Cc4ccccc4F)c4cc(Cl)ccc43)nc(N)c21,,,,,,,,,,,,,,,,,,,,,,,,,,1500.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C)C(=O)Nc2nc(-n3nc(Cc4ccccc4F)c4cc(F)ccc43)nc(I)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-n3nc(Cc4ccccc4F)c4cc(F)ccc43)ncc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-n3nc(Cc4ccccc4F)c4cc(F)ccc43)nnc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-n3nc(Cc4ccccc4F)c4ccccc43)nc(I)c21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-n3nc(Cc4ccccc4F)c4ccccc43)nc(N)c21,,,,,,,,,,,,,,,,,,,,,,,,,,4900.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C)C(=O)Nc2nc(-n3nc(Cc4ccccc4F)c4ccccc43)ncc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.0,,,,,,,,,,1.0,,,
CC1(C)C(=O)Nc2nc(-n3nc(Cc4ccccc4F)c4ncc(F)cc43)nnc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,1.0,,,
CC1(C)C(N)=Nc2cc(OCCCN3Cc4ccc(OCCc5cn(CC(=O)N6CCC(CCN7CCCC7)CC6)nn5)cc4C3)c(OCC3CC3)cc21,,,6.33,,,0.3676955262170044,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,7300.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CCC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CCCCCC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1(C)C2=C3CC4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCN(CCOc3ccc(NS(C)(=O)=O)cc3)CCc3ccc(NS(C)(=O)=O)cc3)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,,7.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,
CC1(C)C=C(c2cc3c(cn2)Oc2ccc(-c4cccnc4F)cc2[C@@]32COC(N)=N2)CCO1,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1(C)C=C(c2cnc3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)CCO1,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
CC1(C)C=Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccnc(N)c3)CC4)c2O1,,,,,,,,,,,,,,,,,,,,,,,,,,38018.94,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(N[C@H]4CC[C@H](O)CC4)c3)c2C1,1.1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC1(C)CC(COc2ccc(Oc3cccc(-c4ccncn4)c3C#N)c(Cl)c2)CC(C)(C)N1,0.5,2.1,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
