molecule_chembl_id,target_chembl_id,assay_description,document_year,standard_value,standard_units,normalized_units,smiles
CHEMBL4,CHEMBL612558,The compound was evaluated for the solubility in water at 25 degrees Centigrade,1993.0,2300.0,ug.mL-1,ug ml 1,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
CHEMBL33859,CHEMBL612558,The solubility in water was determined,1998.0,5000.0,ug.mL-1,ug ml 1,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1CC.[Cl-]
CHEMBL33859,CHEMBL612558,The solubility in 0.9% saline was determined,1998.0,5000.0,ug.mL-1,ug ml 1,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1CC.[Cl-]
CHEMBL552886,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.24,ug.mL-1,ug ml 1,Cl.O=C(O)c1cn(C(CF)(CF)CF)c2nc(N3CC4C[C@@H]3CN4)c(F)cc2c1=O
CHEMBL9,CHEMBL612558,The compound was evaluated for the solubility in water at 25 degrees Centigrade,1993.0,290.0,ug.mL-1,ug ml 1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
CHEMBL539547,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,1.6,ug.mL-1,ug ml 1,CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21.Cl
CHEMBL27345,CHEMBL612558,The compound was evaluated for the solubility in water at 25 degrees Centigrade,1993.0,390.0,ug.mL-1,ug ml 1,NCC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCO1
CHEMBL8,CHEMBL612558,The compound was evaluated for the solubility in water at 25 degrees Centigrade,1993.0,70.0,ug.mL-1,ug ml 1,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
CHEMBL29572,CHEMBL612558,The compound was evaluated for the solubility in water at 25 degrees Centigrade,1993.0,580.0,ug.mL-1,ug ml 1,NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1
CHEMBL543651,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.5,ug.mL-1,ug ml 1,C[C@H]1C[C@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(CF)(CF)CF.Cl
CHEMBL122152,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.01,ug.mL-1,ug ml 1,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[C@H](N)C3)nc21
CHEMBL122274,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.37,ug.mL-1,ug ml 1,CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[C@H](N)C3)cc21.CS(=O)(=O)O
CHEMBL98886,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.08,ug.mL-1,ug ml 1,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@H]4C[C@@H]3CN4)nc21
CHEMBL8,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.07,ug.mL-1,ug ml 1,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
CHEMBL26523,CHEMBL612558,The compound was evaluated for the solubility in water at 25 degrees Centigrade,1993.0,9.0,ug.mL-1,ug ml 1,O=C(O)c1cn(C2CC2)c2c(F)c(N3CCOCC3)c(F)cc2c1=O
CHEMBL285178,CHEMBL612558,The solubility in water was determined,1998.0,200.0,ug.mL-1,ug ml 1,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1CC.[I-]
CHEMBL285178,CHEMBL612558,The solubility in 0.9% saline was determined,1998.0,100.0,ug.mL-1,ug ml 1,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1CC.[I-]
CHEMBL552885,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.06,ug.mL-1,ug ml 1,CC(C)(CF)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CC[C@H](N)C3)nc21.Cl
CHEMBL282127,CHEMBL612558,The compound was evaluated for the solubility in water at 25 degrees Centigrade,1993.0,630.0,ug.mL-1,ug ml 1,CNCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1
CHEMBL545292,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.2,ug.mL-1,ug ml 1,Cl.N[C@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C(CF)(CF)CF)C1
CHEMBL14971,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.13,ug.mL-1,ug ml 1,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
CHEMBL26891,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.82,ug.mL-1,ug ml 1,CC(C)(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21
CHEMBL30428,CHEMBL612558,The solubility in water was determined,1998.0,5000.0,ug.mL-1,ug ml 1,CC(=O)[O-].CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1CC
CHEMBL30428,CHEMBL612558,The solubility in 0.9% saline was determined,1998.0,5000.0,ug.mL-1,ug ml 1,CC(=O)[O-].CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1CC
CHEMBL553821,CHEMBL612558,Compound was tested for its solubility at 20 degrees C and isoelectric pH.,1991.0,0.23,ug.mL-1,ug ml 1,C[C@H]1C[C@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2C(C)(C)CF.Cl
CHEMBL124263,CHEMBL612558,Water solubility of the compound,1995.0,26.0,ug.mL-1,ug ml 1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)CC(C)(C)C)C(C)(C)C)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
CHEMBL337998,CHEMBL612558,Water solubility of the compound,1995.0,2.8,ug.mL-1,ug ml 1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)C(C)(C)C)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
CHEMBL125377,CHEMBL612558,Water solubility of the compound,1995.0,1.4,ug.mL-1,ug ml 1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)Nc4ccccc4)C(C)(C)C)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
CHEMBL332226,CHEMBL612558,Water solubility of the compound,1995.0,28.0,ug.mL-1,ug ml 1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
CHEMBL3545252,CHEMBL612558,Water solubility of the compound,1995.0,5.0,ug.mL-1,ug ml 1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C.O.O.O
CHEMBL123743,CHEMBL612558,Water solubility of the compound,1995.0,28.0,ug.mL-1,ug ml 1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OCC(C)C)C(C)(C)C)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
CHEMBL340380,CHEMBL612558,Water solubility of the compound,1995.0,27.0,ug.mL-1,ug ml 1,CCCCOC(=O)N[C@H]([C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)C(C)(C)C
CHEMBL264877,CHEMBL612558,Water solubility of the compound,1995.0,26.0,ug.mL-1,ug ml 1,CCC(C)(C)OC(=O)N[C@H]([C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]3[C@]4(OC(C)=O)CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)C(C)(C)C
CHEMBL428647,CHEMBL612558,Water solubility of the compound,1995.0,0.3,ug.mL-1,ug ml 1,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O
CHEMBL262200,CHEMBL612558,Water solubility of the compound,1995.0,29.0,ug.mL-1,ug ml 1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C
CHEMBL170296,CHEMBL376,Measured solubility,2000.0,1190.0,ug.mL-1,ug ml 1,N#Cc1ccc(OCc2ccsc2)cc1OC(C(=O)O)c1ccccc1Cl
CHEMBL164226,CHEMBL612558,"Compound was tested for solubility in a model parenteral system consisting of 30% poltethylene glycol 200 (PEG-200)/water (*, mixture of amophorus and crystalline material)",2000.0,1900.0,ug.mL-1,ug ml 1,CN(C)Cc1ccc2n1Cc1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1O)C2
CHEMBL352536,CHEMBL376,Measured solubility,2000.0,1680.0,ug.mL-1,ug ml 1,N#Cc1ccc(OCc2ccc3c(c2)OCO3)cc1OC(C(=O)O)c1ccccc1Cl
CHEMBL351019,CHEMBL612558,Compound was tested for solubility in a model parenteral system consisting of 30% poltethylene glycol 200 (PEG-200)/water,2000.0,300.0,ug.mL-1,ug ml 1,COc1cc(NC(=O)c2ccccc2-c2ccccc2)ccc1C(=O)N1Cc2ccc(CN3CCN(C)CC3)n2Cc2ccccc21
CHEMBL352150,CHEMBL612558,Compound was tested for solubility in a model parenteral system consisting of 30% poltethylene glycol 200 (PEG-200)/water,2000.0,2200.0,ug.mL-1,ug ml 1,COc1cc(C(=O)N2Cc3ccc(CN(C)C)n3Cc3ccccc32)ccc1NC(=O)c1ccccc1-c1ccccc1
CHEMBL164387,CHEMBL612558,Compound was tested for solubility in a model parenteral system consisting of 30% poltethylene glycol 200 (PEG-200)/water,2000.0,1700.0,ug.mL-1,ug ml 1,CN1CCN(C(=O)c2ccc3n2Cc2ccccc2N(C(=O)c2ccc(NC(=O)c4ccccc4-c4ccccc4)cc2Cl)C3)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O
CHEMBL424163,CHEMBL612558,"Compound was tested for solubility in a model parenteral system consisting of 30% poltethylene glycol 200 (PEG-200)/water (*, mixture of amophorus and crystalline material)",2000.0,720.0,ug.mL-1,ug ml 1,CN(C)Cc1ccc2n1Cc1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1Cl)C2
CHEMBL172144,CHEMBL376,Measured solubility,2000.0,20000.0,ug.mL-1,ug ml 1,Cc1ccccc1C(Oc1cc(OCc2ccc3c(c2)OCO3)ccc1C#N)C(=O)[O-].[Na+]
CHEMBL282457,CHEMBL612558,Water solubility by RP-HPLC,2000.0,91.0,ug.mL-1,ug ml 1,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C
CHEMBL20512,CHEMBL612558,Water solubility by RP-HPLC,2000.0,373.0,ug.mL-1,ug ml 1,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCCC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-])C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C
CHEMBL273348,CHEMBL612558,Compound was evaluated for the solubility in Ringer's buffer solution,1988.0,0.008,ug.mL-1,ug ml 1,NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
CHEMBL294975,CHEMBL612558,Compound was evaluated for the solubility in Ringer's buffer solution,1988.0,150.0,ug.mL-1,ug ml 1,C[C@H]1C[C@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F
CHEMBL20913,CHEMBL612558,Water solubility by RP-HPLC,2000.0,290.0,ug.mL-1,ug ml 1,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCC(=O)NCC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-])C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C
CHEMBL288421,CHEMBL612558,Compound was evaluated for the solubility in Ringer's buffer solution,1988.0,340.0,ug.mL-1,ug ml 1,C[C@@H]1C[C@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F
CHEMBL44555,CHEMBL612558,Compound was evaluated for the solubility in Ringer's buffer solution,1988.0,182.0,ug.mL-1,ug ml 1,C[C@@H]1C[C@H](N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F
CHEMBL8,CHEMBL612558,Compound was evaluated for the solubility in Ringer's buffer solution,1988.0,92.0,ug.mL-1,ug ml 1,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O
CHEMBL40682,CHEMBL612558,Compound was evaluated for the solubility in Ringer's buffer solution,1988.0,53.0,ug.mL-1,ug ml 1,C[C@H]1C[C@H](N)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1F
CHEMBL413368,CHEMBL612558,Water solubility by RP-HPLC,2000.0,2.35,ug.mL-1,ug ml 1,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCCC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-])C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C
CHEMBL41449,CHEMBL612558,Compound was evaluated for the solubility in Ringer's buffer solution,1988.0,60.0,ug.mL-1,ug ml 1,N[C@H]1CC(CO)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
CHEMBL43181,CHEMBL612558,Compound was evaluated for the solubility in Ringer's buffer solution,1988.0,60.0,ug.mL-1,ug ml 1,N[C@H]1C[C@@H](CO)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
CHEMBL288881,CHEMBL612558,Compound was evaluated for the solubility in Ringer's buffer solution,1988.0,680.0,ug.mL-1,ug ml 1,N[C@H]1CC(CN2CCCC2)N(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
CHEMBL441508,CHEMBL612558,Water solubility by RP-HPLC,2000.0,371.0,ug.mL-1,ug ml 1,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](OC(=O)CCCC(=O)NCC(=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-])C(=O)N1CSC(C)(C)[C@H]1C(=O)NC(C)(C)C
CHEMBL170275,CHEMBL612558,The solubility is evaluated at a pH 0f 7.4,1996.0,0.88,ug.mL-1,ug ml 1,Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1Nc1nn[nH]n1
CHEMBL9387,CHEMBL612558,The solubility is evaluated at a pH 0f 7.4,1996.0,0.002,ug.mL-1,ug ml 1,Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1
CHEMBL169362,CHEMBL612558,The solubility is evaluated at a pH 0f 7.4,1996.0,0.1,ug.mL-1,ug ml 1,CN1C(=O)[C@H](NC(=O)Nc2cccc(Nc3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21
CHEMBL2110201,CHEMBL612558,The solubility is evaluated at a pH 0f 7.4,1996.0,57.0,ug.mL-1,ug ml 1,Cc1ccc(NC(=O)N[C@@H]2N=C(C3CCCCC3)c3ccccc3N(C)C2=O)cc1Nc1nn[nH]n1
CHEMBL168903,CHEMBL612558,The solubility is evaluated at a pH 0f 7.4,1996.0,0.02,ug.mL-1,ug ml 1,CN1C(=O)[C@H](NC(=O)Nc2cccc(CNc3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21
CHEMBL2093059,CHEMBL612558,The solubility is evaluated at a pH 0f 7.4,1996.0,60.0,ug.mL-1,ug ml 1,CN1C(=O)[C@H](NC(=O)Nc2cccc(N(C)c3nn[nH]n3)c2)N=C(C2CCCCC2)c2ccccc21
CHEMBL166941,CHEMBL612558,The solubility is evaluated at a pH 0f 7.4,1996.0,0.87,ug.mL-1,ug ml 1,CN1C(=O)[C@H](NC(=O)Nc2ccc3c(c2)N(c2nn[nH]n2)CC3)N=C(c2ccccc2)c2ccccc21
CHEMBL168253,CHEMBL612558,The solubility is evaluated at a pH 0f 7.4,1996.0,0.49,ug.mL-1,ug ml 1,Cc1ccc(NC(=O)N[C@@H]2N=C(C3CCCCC3)c3ccccc3N(C)C2=O)cc1N(C)c1nn[nH]n1
CHEMBL353509,CHEMBL612558,The solubility is evaluated at a pH 0f 7.4,1996.0,0.15,ug.mL-1,ug ml 1,Cc1ccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)cc1N(C)c1nn[nH]n1
CHEMBL2110202,CHEMBL612558,The solubility is evaluated at a pH 0f 7.4,1996.0,3.7,ug.mL-1,ug ml 1,CN1C(=O)[C@H](NC(=O)Nc2cccc(CNc3nn[nH]n3)c2)N=C(C2CCCCC2)c2ccccc21
CHEMBL22003,CHEMBL612558,The solubility is evaluated at a pH 0f 7.4,1996.0,0.16,ug.mL-1,ug ml 1,CN1C(=O)[C@H](NC(=O)Nc2cccc(N(C)c3nn[nH]n3)c2)N=C(c2ccccc2)c2ccccc21
CHEMBL41322,CHEMBL612558,Water solubility was evaluated,1998.0,85.0,ug.mL-1,ug ml 1,CCCCCCCCCCCCCCCC[S+]([O-])CCC(=O)NC(CO)(CO)CO
CHEMBL2068278,CHEMBL612558,Water solubility was determined,1989.0,500.0,ug.mL-1,ug ml 1,
CHEMBL2068558,CHEMBL612558,Water solubility was determined,1989.0,200.0,ug.mL-1,ug ml 1,
CHEMBL1159565,CHEMBL612558,Water solubility was evaluated,1998.0,10000.0,ug.mL-1,ug ml 1,CCCCCCCCCCCC[S+]([O-])CCC(=O)NC(CO)(CO)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
CHEMBL2068435,CHEMBL612558,Water solubility was determined,1989.0,17000.0,ug.mL-1,ug ml 1,
CHEMBL1159564,CHEMBL612558,Water solubility was evaluated,1998.0,10000.0,ug.mL-1,ug ml 1,O=C(CC[S+]([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NC(CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O)(CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
CHEMBL2068290,CHEMBL612558,Water solubility was determined,1989.0,100000.0,ug.mL-1,ug ml 1,
CHEMBL2068270,CHEMBL612558,Water solubility was determined,1989.0,10000.0,ug.mL-1,ug ml 1,
CHEMBL41325,CHEMBL612558,Water solubility was evaluated,1998.0,10000.0,ug.mL-1,ug ml 1,CCCCCCCC[S+]([O-])CCC(=O)NC(CO)(CO)CO
CHEMBL2068282,CHEMBL612558,Water solubility was determined,1989.0,10000.0,ug.mL-1,ug ml 1,
CHEMBL290151,CHEMBL612558,Water solubility was evaluated,1998.0,1200.0,ug.mL-1,ug ml 1,O=C(CC[S+]([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NC(CO)(CO)CO
CHEMBL2068436,CHEMBL612558,Water solubility was determined,1989.0,200.0,ug.mL-1,ug ml 1,
CHEMBL2068435,CHEMBL612558,Water solubility was determined,1989.0,100000.0,ug.mL-1,ug ml 1,
CHEMBL1159563,CHEMBL612558,Water solubility was evaluated,1998.0,1500.0,ug.mL-1,ug ml 1,O=C(CC[S+]([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NC(CO)(CO)COC1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
CHEMBL2068276,CHEMBL612558,Water solubility was determined,1989.0,100000.0,ug.mL-1,ug ml 1,
CHEMBL2068435,CHEMBL612558,Water solubility was determined,1989.0,5000.0,ug.mL-1,ug ml 1,
CHEMBL39441,CHEMBL612558,Water solubility was evaluated,1998.0,10000.0,ug.mL-1,ug ml 1,CCCCCCCCCC[S+]([O-])CCC(=O)NC(CO)(CO)CO
CHEMBL2068277,CHEMBL612558,Water solubility was determined,1989.0,100000.0,ug.mL-1,ug ml 1,
CHEMBL2068287,CHEMBL612558,Water solubility was determined,1989.0,100.0,ug.mL-1,ug ml 1,
CHEMBL65533,CHEMBL612558,Water solubility was determined,1989.0,100000.0,ug.mL-1,ug ml 1,O=C1CCCC(=O)OC2(NCC3(CN2)COCOC3)O1
CHEMBL2068539,CHEMBL612558,Water solubility was determined,1989.0,100.0,ug.mL-1,ug ml 1,
CHEMBL418061,CHEMBL612558,Water solubility was evaluated,1998.0,25.0,ug.mL-1,ug ml 1,O=C(CC[S+]([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)NC(CO)(CO)CO
CHEMBL2068435,CHEMBL612558,Water solubility was determined,1989.0,200.0,ug.mL-1,ug ml 1,
CHEMBL65533,CHEMBL612558,Water solubility was determined,1989.0,50000.0,ug.mL-1,ug ml 1,O=C1CCCC(=O)OC2(NCC3(CN2)COCOC3)O1
CHEMBL287743,CHEMBL612558,Water solubility was evaluated,1998.0,6000.0,ug.mL-1,ug ml 1,CCCCCCCCCCCC[S+]([O-])CCC(=O)NC(CO)(CO)CO
CHEMBL2068446,CHEMBL612558,Water solubility was determined,1989.0,100000.0,ug.mL-1,ug ml 1,
CHEMBL297284,CHEMBL612558,Water solubility of the compound; Not determined,1981.0,,ug.mL-1,ug ml 1,Cc1oc2ccc3c(C)cc(=O)oc3c2c1CN1C(=O)c2ccccc2C1=O
CHEMBL107367,CHEMBL612558,The solubility determined by equilibrating an excess of solid material in 500 microL of simulated gastric fluid,1998.0,1.0,ug.mL-1,ug ml 1,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
CHEMBL107367,CHEMBL612558,The solubility determined by equilibrating an excess of solid material in 500 microL of pH 7.4 phosphate buffer,1998.0,1.0,ug.mL-1,ug ml 1,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
CHEMBL51657,CHEMBL612558,Water solubility of the compound,1981.0,17.1,ug.mL-1,ug ml 1,Cc1oc2ccc3c(C)cc(=O)oc3c2c1CO
CHEMBL52246,CHEMBL612558,Water solubility of the compound; Not determined,1981.0,,ug.mL-1,ug ml 1,Cc1oc2ccc3c(C)cc(=O)oc3c2c1CCl
CHEMBL359285,CHEMBL612558,The solubility determined by equilibrating an excess of solid material in 500 microL of simulated gastric fluid,1998.0,210.0,ug.mL-1,ug ml 1,COCCNc1nc(CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c3ccccc3)C(=O)O)cc2)c(C)s1
CHEMBL359285,CHEMBL612558,The solubility determined by equilibrating an excess of solid material in 500 microL of pH 7.4 phosphate buffer,1998.0,210.0,ug.mL-1,ug ml 1,COCCNc1nc(CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c3ccccc3)C(=O)O)cc2)c(C)s1
CHEMBL19677,CHEMBL612558,solubility in rats,2001.0,0.9,ug.mL-1,ug ml 1,CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1
CHEMBL358325,CHEMBL612558,The solubility determined by equilibrating an excess of solid material in 500 microL of simulated gastric fluid,1998.0,6000.0,ug.mL-1,ug ml 1,Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
CHEMBL358325,CHEMBL612558,The solubility determined by equilibrating an excess of solid material in 500 microL of pH 7.4 phosphate buffer,1998.0,10.0,ug.mL-1,ug ml 1,Cc1sc(N2CCN(C)CC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
CHEMBL148950,CHEMBL612558,The solubility determined by equilibrating an excess of solid material in 500 microL of simulated gastric fluid,1998.0,5.0,ug.mL-1,ug ml 1,Cc1oc(-c2ccncc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
CHEMBL148950,CHEMBL612558,The solubility determined by equilibrating an excess of solid material in 500 microL of pH 7.4 phosphate buffer,1998.0,846.0,ug.mL-1,ug ml 1,Cc1oc(-c2ccncc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
CHEMBL50703,CHEMBL612558,Water solubility of the compound,1981.0,8.0,ug.mL-1,ug ml 1,Cc1cc2c(ccc3c(C)cc(=O)oc32)o1
CHEMBL52360,CHEMBL612558,Water solubility of the compound,1981.0,15.3,ug.mL-1,ug ml 1,COCc1c(C)oc2ccc3c(C)cc(=O)oc3c12
CHEMBL53569,CHEMBL612558,Water solubility of the compound; Not determined,1981.0,,ug.mL-1,ug ml 1,O=c1ccc2ccc3occc3c2o1
CHEMBL542371,CHEMBL612558,Water solubility of the compound,1981.0,1000.0,ug.mL-1,ug ml 1,Cc1oc2ccc3c(C)cc(=O)oc3c2c1CN.Cl
CHEMBL146231,CHEMBL612558,The solubility determined by equilibrating an excess of solid material in 500 microL of simulated gastric fluid,1998.0,10000.0,ug.mL-1,ug ml 1,Cc1sc(N2CCNCC2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1
