cluster,smiles,tanimoto_to_medoid
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1sc(C2CCN(C(=O)c3cccc(C)c3Cl)CC2)nc1C,0.3333333333333333
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc(NC(C)=O)cc1C,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1sc(C2CCN(C(=O)c3ccc(OC)cc3OC)CC2)nc1C,0.3333333333333333
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NCc2cc(Cl)cc(Br)c2)CN1Cc1cccnc1,1.0
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1)NC(=O)c1nccn1C,1.0
0,CCCC1CCC(C(=O)N2CCOC[C@@H]2C(=O)N2C[C@H](NC(=O)c3ccsc3)C[C@H]2C(=O)NC)CC1,0.11764705882352941
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1CCCN(C(=O)C2CCC(=O)NC2)C1,0.19047619047619047
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NCc1ccc(OC(C)C)cc1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@@H]1CCCN(C(=O)c2cc3cccc(F)c3[nH]2)C1)NC(=O)CC1CCCC1,0.19047619047619047
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1ccc(Br)c(F)c1)NC(=O)c1ccc2[nH]ccc2c1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)C1CC(O)C1)NC(=O)C1CCCCC1,0.5789473684210527
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cncnc2)CN1C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cccc(F)c2[nH]1,0.673469387755102
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)NC[C@@H](NC(=O)c2ccc3[nH]cnc3c2)C(=O)NC)CC1,0.43859649122807015
0,CNC(=O)c1cccc(CNC(=O)CN2CCC(NC(=O)c3cccc(C(F)(F)F)c3C)CC2)c1,0.4406779661016949
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@@H](NC(=O)c1ccc3c(c1)OC(F)(F)O3)[C@@H](C)OCc1ccccc1)C2,0.5172413793103449
0,CNC(=O)[C@H]1CC[C@H](NC(=O)C[C@H](NC(=O)c2ccc(OC)c([N+](=O)[O-])c2)c2ccccc2)CC1,0.5283018867924528
0,CC[C@@H](NC(=O)CNC(=O)OC(C)(C)C)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6530612244897959
0,CNC(=O)[C@@H]1CCCN1C(=O)CN1C(=O)[C@@H](NC(=O)c2cc3cccc(F)c3[nH]2)COc2ccccc21,0.37681159420289856
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCN(Cc2ccc(OC)nc2)C1,0.1774193548387097
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCN(C(=O)c2csc(N)n2)CC1,0.42105263157894735
0,CCC(=O)N[C@H]1C[C@@H](C(=O)NC)N(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)c2cc3cccc(F)c3[nH]2)C1,0.6111111111111112
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)c1c(C)ncnc1C,0.417910447761194
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H]2CCC(=O)N2)CN1Cc1cncnc1,0.7916666666666666
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(C(=O)C2(c3cccc(OC)c3)CCC2)CCO1,0.38095238095238093
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(F)(F)F)c(F)c1)NC(=O)c1ccsc1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccc(Cl)cc1)NC(=O)C1CCCCC1,0.7916666666666666
0,CNC(=O)CC1CN(C(=O)[C@@H]2CCC[C@H](NC(=O)c3cc4cccc(F)c4[nH]3)C2)CCN1Cc1ccccc1,0.19047619047619047
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.7916666666666666
0,CNC(=O)c1ccc(CNC(=O)[C@@H](Cc2cccc(Cl)c2)NC(=O)[C@H]2CC[C@H](C(C)(C)C)CC2)nc1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)COc1ccc(C)cc1,0.417910447761194
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C)NC(=O)c1cnc(N)s1,0.7916666666666666
0,CNC(=O)CC1CN(C(=O)[C@H](Cc2cccc(C(F)(F)F)c2)NC(=O)c2cc3cccc(F)c3[nH]2)CCN1Cc1ccccn1,0.576271186440678
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)/C=C/c1ccccc1)NC(=O)c1cnc[nH]1,0.6363636363636364
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(=O)c1cnc(N)s1,0.7916666666666666
0,CNC(=O)CC1CN(C(=O)CC2CCN(C(=O)c3n[nH]c4ncccc34)CC2)CCN1Cc1ccccc1,0.42105263157894735
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCNC(=O)c1cccc2ncccc12)NC(=O)c1cc[nH]n1,0.6363636363636364
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNC(=O)CCCCc1cccs1)NC(=O)c1cn[nH]c1,0.6
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CCCCNC(=O)OC(C)(C)C)NC(=O)c1cnccn1,0.7916666666666666
0,C#Cc1ccccc1CN(CC(=O)N[C@@H](CCc1ccccc1)C(=O)NC)Cc1ccccc1,0.39655172413793105
0,CNC(=O)[C@@H](CNC(=O)[C@H]1CC[C@H](NC(=O)CCCCc2cccs2)CC1)NC(=O)c1csc(N)n1,0.4727272727272727
0,CCCC1CCC(C(=O)NCCC(=O)NC[C@H](NC(=O)[C@@H]2CCCO2)C(=O)NC)CC1,0.4716981132075472
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cnccn2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1csc2c1CCC(C)C2,1.0
0,CNC(=O)[C@H](CNC(=O)c1ccc(CNC(=O)[C@H](C)O)cc1)NC(=O)c1ccnn1C,0.4909090909090909
0,CCCC1CCC(C(=O)NC[C@@H](C(=O)NCC[C@H](NC(=O)C2CCCCC2)C(=O)NC)N2CCCCC2)CC1,0.6
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCNC(C)=O)NC(=O)c1cnc[nH]1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cc(Br)ccc1Cl)NC(=O)c1cnc[nH]1,1.0
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)CC(C)C)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)C(O)c1ccc(OC)cc1,0.7916666666666666
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(O)ccc1C)NC(=O)c1ccc2[nH]ccc2c1,0.7916666666666666
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)/C=C/c1ccc([N+](=O)[O-])cc1,0.3770491803278688
0,CNC(=O)[C@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)CCCCCNC(C)=O)NC(=O)[C@@H]1CCCO1,0.5789473684210527
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)C1CC1)[C@@H](C)OCc1ccccc1,0.5172413793103449
0,CCCCCCCCC(=O)N1CCC(CC(=O)NC[C@H](NC(=O)c2ccc3[nH]ccc3c2)C(=O)NC)CC1,0.42105263157894735
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1)NC(=O)c1csc(N)n1,1.0
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2cccc3[nH]cnc23)CC1,0.7916666666666666
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.7916666666666666
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1,1.0
0,CCC[C@@H](NC(=O)CNC(=O)c1cccnc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.6938775510204082
0,CCCC[C@@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N1CCc2c(C(=O)NC)n[nH]c2C1,0.7916666666666666
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)C1CCC(CO)CC1)NC(=O)c1cnc(N)s1,0.7916666666666666
0,CCCC1CCC(C(=O)N[C@H](C(=O)N[C@@H](C(=O)NC)c2ccccc2)[C@@H](C)OCc2ccccc2)CC1,0.5172413793103449
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccncc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCNC(C)=O,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)cc1C)NC(=O)C1CCCCC1,1.0
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)Cc1coc2ccccc12,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(OC(F)(F)F)c1)NC(=O)[C@@H]1CCCO1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC2CCCC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(C#N)cc1F,0.7916666666666666
0,CCCCC(=O)N1CCC(CC(=O)N[C@H]2C[C@@H](C(=O)NC)N(CC3CCCCC3)C2)CC1,0.42105263157894735
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC(N)=O)NC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1cncn1C,0.68
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12)NC(=O)[C@H]1CCCO1,1.0
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(OC(F)(F)F)c1)NC(=O)c1cccc(Cl)c1,1.0
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2[nH]ccc2c1,1.0
-1,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](CCNC(=O)Cc1ccc(F)c(Cl)c1)NC(=O)c1cnc[nH]1,0.6363636363636364
-1,CNC(=O)[C@H](CNC(=O)[C@H](CC1CCCCC1)NCc1cc(OC(F)(F)F)ccc1O)NC(=O)c1csc(N)n1,0.7916666666666666
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)COc1ccc2ccccc2c1,0.7142857142857143
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)c1cnc(O)c([N+](=O)[O-])c1,0.3770491803278688
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccccc1Cl)NC(=O)c1ccc(C)c(Br)c1,0.5925925925925926
-1,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(=O)O)cc1)NC(=O)c1cnc[nH]1,1.0
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)c1n[nH]cc1Br)NC(=O)c1cnc[nH]1,0.6363636363636364
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNC(=O)[C@@H]1CCC(=O)N1)NC(=O)c1ccccn1,0.6
-1,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)C(C)c1ccccc1)NC(=O)C1CCCCC1,0.5789473684210527
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCCN(C(=O)c2cccc(-n3cccn3)c2)C1,0.19047619047619047
-1,CNC(=O)[C@@H]1C[C@H](NC(=O)c2nccn2C)CN1C(=O)[C@H]1CC[C@H](NC(=O)CCCCc2cccs2)CC1,0.4727272727272727
-1,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cnn(C)c2)CN1C(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1cc2cccc(F)c2[nH]1,0.5789473684210527
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)[C@@H]1CCCN1C(C)=O,0.43859649122807015
-1,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)Cc2ccc(F)c(Cl)c2)CC1)NC(=O)CC1CCCC1,0.42105263157894735
-1,CNC(=O)C1COCCN1C(=O)[C@H](CCC1CCCCC1)NCc1cc(Cl)cc(Br)c1,1.0
-1,CCCCCCC(O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.68
-1,CNC(=O)[C@@H]1CCC[C@H](NC(=O)CC2CCN(C(=O)c3ccc(-c4ccccc4)o3)CC2)C1,0.42105263157894735
-1,CCCC1CCC(C(=O)N2CCC[C@@H](C(=O)NCC[C@H](NC(=O)c3cncnc3)C(=O)NC)C2)CC1,0.19047619047619047
-1,CCCC1CCC(C(=O)N[C@H]2COc3ccccc3N(CC(=O)NC[C@H](NC(=O)c3cnc(N)s3)C(=O)NC)C2=O)CC1,0.37681159420289856
-1,CNC(=O)[C@H](CCNC(=O)CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)c2ccccc2)COc2ccccc21)NC(=O)C1CCCCC1,0.37681159420289856
-1,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H]2CC[C@H](NCc3cc(Cl)ccc3O)CC2)CC1,0.4727272727272727
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)CNC(=O)OCc1ccccc1,0.3709677419354839
-1,CCCC1CCC(C(=O)NC[C@H](NC(=O)c2ccncc2)C(=O)N2C[C@H](NC(=O)c3cncn3C)C[C@H]2C(=O)NC)CC1,0.6
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)[C@@H](C)OCc1ccccc1,0.5172413793103449
-1,CNC(=O)c1ccc2nc(CCNC(=O)[C@@H](CNC(=O)c3n[nH]c4ncccc34)NC(=O)c3cnc[nH]3)[nH]c2c1,0.6
-1,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC[C@H](NCc1ccc(C)cc1Br)C(=O)N1CCN(C)CC1,0.25
-1,CNC(=O)[C@H](CCC(=O)N(C)Cc1ccccn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1,0.673469387755102
-1,CNC(=O)CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)C(=O)NC1CCOCC1,1.0
-1,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1cc(Cl)cc(Br)c1)NC(=O)c1ncoc1C,1.0
-1,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNCc1ccc(OC)c(OCc2ccccc2)c1)NC(=O)c1cnc[nH]1)NC(=O)C1CCCCC1,0.6363636363636364
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)C1=Cc2cc(Cl)ccc2OC1)NC(=O)c1cnc[nH]1,0.6
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)C1CC1,0.3770491803278688
-1,CNC(=O)[C@H](CCC(=O)N(C)Cc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NCc1cc(OC(F)(F)F)ccc1O,1.0
-1,CNC(=O)[C@@H](CCNC(=O)[C@@H](Cc1cccs1)NC(=O)c1n[nH]c2ncccc12)NC(=O)CC1CCCC1,0.5714285714285714
-1,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CNC(=O)c2ccc3[nH]ncc3c2F)NC(C)=O)CN1CC1CCCCC1,0.6
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])c1ccccc1,0.5686274509803921
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc(CNC(=O)CCCCc2ccc(O)cc2)nc1,0.4262295081967213
-1,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2[nH]ncc12)NC(=O)c1cc[nH]n1,1.0
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCCCc1cccc(Cl)c1)c1ccccc1,0.5686274509803921
-1,CNC(=O)[C@@H]1C[C@H](NC(=O)C2CCOC2)CN1C(=O)CC1CCN(C(=O)c2cccnc2SC)CC1,0.42105263157894735
-1,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](C)Cl)NC(=O)[C@@H]1CCCO1,1.0
-1,CNC(=O)[C@@H](CNC(=O)[C@H]1CC[C@H](NC(=O)/C=C/c2ccc(O)c(O)c2)CC1)NC(=O)c1ccc(Cl)cc1,0.18032786885245902
-1,CNC(=O)[C@@H](CCNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)c1cnc[nH]1,0.4406779661016949
-1,CCCC1CCC(C(=O)N[C@@H](Cc2cccs2)C(=O)NC[C@H](NC(=O)c2ccc3[nH]ncc3c2)C(=O)NC)CC1,0.5714285714285714
-1,CCCCCC/C=C/C(=O)NC1CCN(CC(=O)NCC[C@H](NC(=O)C2CCCCC2)C(=O)NC)CC1,0.4406779661016949
-1,CCCC1CCC(C(=O)NCC2(CC(=O)N3C[C@H](NC(=O)C4CCCCC4)C[C@H]3C(=O)NC)CCCCC2)CC1,0.49122807017543857
-1,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)[C@H](NC(=O)OC(C)(C)C)c2ccccc2)CC1)NC(=O)C1CCCCC1,0.42105263157894735
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(C(F)(F)F)c1)NCc1cncnc1,0.576271186440678
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1ccc(OC)cc1C,0.3770491803278688
-1,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNC(=O)c1ccc(Cl)cc1C)NC(=O)c1cnc[nH]1)NC(=O)C1CCCCC1,0.6363636363636364
3,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ccc(OC)c(O)c2)CC1,1.0
3,CCCC1CCC(C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)N[C@H]2C[C@@H](C(=O)NC)C2)CC1,0.417910447761194
3,CNC(=O)[C@H]1CC[C@H](NC(=O)CC2CN(C(=O)CCCCc3cccs3)C2)CC1,0.18032786885245902
3,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)CCCCCc2ccccc2)CC1)NC(=O)CC1CCCC1,0.42105263157894735
3,CCN1CCN(C(=O)[C@H](CCC2CCCCC2)NC(=O)CCCC(=O)Nc2ccccc2)CC1CC(=O)NC,1.0
3,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccnc1SC)NC(=O)COC,0.7916666666666666
3,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](COCc1ccccc1)NC(=O)c1ncccc1F,0.6226415094339622
3,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NCc2cccc(C#N)c2)C1,0.19047619047619047
3,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)/C=C/c1ccoc1,0.68
3,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)C(CNC(=O)OC(C)(C)C)c1ccccc1,0.7142857142857143
