sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC=1C=CC(=CC1O)NC(=O)C=2C=CC=C(F)C2,Z1250129028,245.25,245.25,2.777,-3.702,2,2,49.33,2,https://real.enamine.net/public-enum-files/Z1250129028
O=C(NCC1=CC=CO1)C2=CN=CC=N2,Z31408124,203.198,203.198,0.819,-0.745,1,3,68.02,4,https://real.enamine.net/public-enum-files/Z31408124
NC(=O)C1CCN(C1)C(=O)NCC=2C=CC(F)=C(Cl)C2,Z1004825200,299.729,299.729,1.385,-3.03,2,2,75.43,3,https://real.enamine.net/public-enum-files/Z1004825200
O=C(NCC1=CC=CO1)NC=2C=CC(F)=CC2,Z44584202,234.227,234.227,2.49,-3.022,2,1,54.27,5,https://real.enamine.net/public-enum-files/Z44584202
O=C(NC=1C=CC(=CC1)N2C=NN=N2)C3CCC3,Z26552420,243.265,243.265,1.765,-2.977,1,4,72.7,4,https://real.enamine.net/public-enum-files/Z26552420
CC1=CC(CN(C)C(=O)NC2CC2)=NO1,Z369936976,209.246,209.246,-0.052,-0.848,1,2,58.37,3,https://real.enamine.net/public-enum-files/Z369936976
CC(C)CC(=O)NCC1=CC=C2OCOC2=C1,Z27695365,235.28,235.28,2.372,-3.297,1,3,47.56,5,https://real.enamine.net/public-enum-files/Z27695365
CNC(=O)CN1CC=C(CC1)C(F)(F)F,Z1522339024,222.208,222.208,0.86,-1.31,1,2,32.34,4,https://real.enamine.net/public-enum-files/Z1522339024
CNC(=O)CN(C)C1CCCCCC1,Z204776284,198.306,198.306,1.933,-1.73,1,2,32.34,4,https://real.enamine.net/public-enum-files/Z204776284
CCC(C)(C)NC(=O)C1=CC(C)=NN1,Z744930860,195.262,195.262,2.203,-2.15,2,2,57.78,3,https://real.enamine.net/public-enum-files/Z744930860
CC1=CSC(CNC(=O)C=2C=CNN2)=N1,Z466628048,222.268,222.268,0.639,-1.151,2,3,70.67,4,https://real.enamine.net/public-enum-files/Z466628048
O=C(CN1CCCC1=O)NC2=NC=CS2,Z79432418,225.269,225.269,0.176,-1.756,1,3,62.3,3,https://real.enamine.net/public-enum-files/Z79432418
O=C(NC=1C=CC(Cl)=CC1)NN2C=NN=C2,Z56259166,237.646,237.646,0.287,-3.131,2,3,71.84,4,https://real.enamine.net/public-enum-files/Z56259166
CC1CCN(CC1)C(=O)C2=CC=3C=CC=CC3O2,Z32665176,243.302,243.302,2.879,-4.139,0,1,33.45,1,https://real.enamine.net/public-enum-files/Z32665176
CC=1C=C(ON1)C(=O)NC=2C=CN(C)N2,Z240297434,206.202,206.202,-0.148,-1.068,1,3,72.95,3,https://real.enamine.net/public-enum-files/Z240297434
CC(C)C=1C=CC(=CC1)C(=O)NC=2C=CC=CN2,Z85525355,240.301,240.301,3.408,-4.412,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z85525355
CCC1=CC=C(S1)C(=O)NCC=2C=NN(C)C2,Z804566442,249.334,249.334,1.81,-2.24,1,2,46.92,4,https://real.enamine.net/public-enum-files/Z804566442
C[C@@H]1CN(C[C@H](C)O1)C(=O)COC(F)F,Z2073741691,223.217,223.217,0.994,-1.253,0,3,38.77,4,https://real.enamine.net/public-enum-files/Z2073741691
COC1CN(C1)S(=O)(=O)N2CCCC2,Z1343518214,220.291,220.291,1.012,-0.844,0,4,49.85,1,https://real.enamine.net/public-enum-files/Z1343518214
CN(C)C(=O)C1=CC=2C=CC=C(F)C2O1,Z1265813904,207.201,207.201,1.367,-3.03,0,1,33.45,2,https://real.enamine.net/public-enum-files/Z1265813904
O=C(N1CCOCC1)N2CCC=C(F)C2,Z1689442171,214.237,214.237,1.368,-1.579,0,2,32.78,2,https://real.enamine.net/public-enum-files/Z1689442171
"C[C@H]1CC[C@H](O1)C(=O)N2CCC=C(F)C2 |&1:1,4,r|",Z2272040604,213.249,213.249,1.354,-2.049,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z2272040604
C[C@]1(O)C[C@H](C1)NC=2N=CC=CC2F,Z2365130785,196.222,196.222,1.803,-1.832,2,3,45.15,2,https://real.enamine.net/public-enum-files/Z2365130785
Cl.Cl.CCN(CCO)C=1C=CC(N)=CC1,Z9069176205,253.168,180.247,0.869,-2.449,2,3,49.49,4,https://real.enamine.net/public-enum-files/Z9069176205
O=C(O)C(F)(F)F.CC1=CC=CC(=N1)N2CCNC(C)C2,Z9033469001,305.297,191.273,1.654,-2.395,1,3,28.16,2,https://real.enamine.net/public-enum-files/Z9033469001
Cl.Cl.CN(C)C1(CN)CCOCC1,Z3153436675,231.163,158.242,-0.701,-1.281,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z3153436675
Cl.O[C@@H]1CCN(CC=2C=CC(Cl)=CC2)C1,Z2856434858,248.148,211.688,2.069,-2.57,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z2856434858
CC=1N=CSC1C(=O)N2CCCNCC2,Z285572878,225.312,225.312,-0.145,-1.43,1,3,45.23,2,https://real.enamine.net/public-enum-files/Z285572878
