molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL231964,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,1000.0,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCc1ccccc1N(Cc1nnc(Cc2ccccc2)o1)S(=O)(=O)c1ccc(C)cc1,6.0
CHEMBL234600,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCc1ccccc1N(CC(=O)OCc1ccc(OC)cc1)S(=O)(=O)c1ccc(C)cc1,7.199970640755866
CHEMBL234399,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,7.943,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCc1ccccc1N(CC(=O)NCCc1ccc(OC)c(OC)c1)S(=O)(=O)c1ccc(C)cc1,8.100015437450608
CHEMBL234398,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCc1ccccc1N(CC(=O)NCc1ccc(OC)cc1)S(=O)(=O)c1ccc(C)cc1,7.599980364934842
CHEMBL232158,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,126.0,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCc1ccccc1N(Cc1nnc(Cc2ccc(OC)cc2)o1)S(=O)(=O)c1ccc(C)cc1,6.899629454882437
CHEMBL234398,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.0,nM,CHEMBL896726,B,Displacement of [3H]PGE2 from human recombinant EP1 receptor expressed in CHO cell membrane,CHEMBL1149562,IC50,CCc1ccccc1N(CC(=O)NCc1ccc(OC)cc1)S(=O)(=O)c1ccc(C)cc1,7.6020599913279625
CHEMBL207577,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,12.59,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C(O)c1cccc(C2=C(c3cc(Cl)ccc3OCc3ccccc3)CCC2)c1,7.899974269892137
CHEMBL273145,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,794.33,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C(O)c1cccc(Oc2cc(Cl)ccc2OCc2ccccc2)n1,6.0999990348465305
CHEMBL404760,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,50.12,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])Cc1csc(-c2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],7.299988937677888
CHEMBL270162,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,630.96,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])c1csc(-c2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],6.199998172182031
CHEMBL401768,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])c1csc(Nc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],7.599980364934842
CHEMBL403329,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,CC(C)COc1ccc(Cl)cc1Cc1cccc(C(=O)O)n1,7.400007822415902
CHEMBL403330,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,3.162,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,CC(C)COc1ccc(Cl)cc1Cc1ccc(C(=O)[O-])o1.[Na+],8.500038134403809
CHEMBL255009,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,7.943,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,CC(C)COc1ccc(Cl)cc1Cc1nc(C(=O)[O-])cs1.[Na+],8.100015437450608
CHEMBL270208,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,10.0,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,Cc1cc(C(=O)[O-])nn1Cc1cc(Cl)ccc1OCC(C)C.[Na+],8.0
CHEMBL258303,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,630.96,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])c1cncc(Cc2cc(Cl)ccc2OCc2ccccc2)c1.[Na+],6.199998172182031
CHEMBL270174,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,158.49,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C(O)c1cccc(Cc2cc(Cl)ccc2OCc2ccccc2)n1,6.799998134593398
CHEMBL404239,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,316.23,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccccc2)c1.[Na+],6.499996931948306
CHEMBL256674,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)c1.[Na+],7.400007822415902
CHEMBL408367,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,50.12,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])c1ccc(Cc2cc(Cl)ccc2OCc2ccccc2)s1.[Na+],7.299988937677888
CHEMBL407175,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,10.0,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,Cc1cc(C(=O)[O-])oc1Cc1cc(Cl)ccc1OCc1ccccc1.[Na+],8.0
CHEMBL272793,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,6.31,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])c1ccc(Cc2cc(Cl)ccc2OCc2ccccc2)o1.[Na+],8.199970640755865
CHEMBL535640,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,316.23,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,Cl.Cn1cc(C(=O)O)nc1Cc1cc(Cl)ccc1OCc1ccccc1,6.499996931948306
CHEMBL257846,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,630.96,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])c1cnc(Cc2cc(Cl)ccc2OCc2ccccc2)s1.[Na+],6.199998172182031
CHEMBL258057,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])c1nc(Cc2cc(Cl)ccc2OCc2ccccc2)cs1.[Na+],7.599980364934842
CHEMBL257464,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,19.95,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])c1coc(Cc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],7.700057099977233
CHEMBL255652,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,6.31,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],8.199970640755865
CHEMBL403459,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,158.49,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,Cc1cc(C(=O)O)cn1Cc1cc(Cl)ccc1OCc1ccccc1,6.799998134593398
CHEMBL403460,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,79.43,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C([O-])c1ccn(Cc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],7.100015437450609
CHEMBL404525,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,10.0,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,Cc1cc(C(=O)[O-])nn1Cc1cc(Cl)ccc1OCc1ccccc1.[Na+],8.0
CHEMBL213221,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,6.31,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,Cc1cc(C(=O)O)nn1Cc1cc(Br)ccc1OCc1ccccc1,8.199970640755865
CHEMBL234940,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,2.512,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,O=C(O)c1cccc(C2=C(c3cc(Cl)ccc3OCc3ccc(F)cc3F)CCC2)n1,8.599980364934842
CHEMBL209800,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,5.012,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,Cc1ccc(-c2cc(Cl)ccc2OCC(C)C)n1-c1cccc(C(=O)O)c1,8.299988937677888
CHEMBL377852,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,7.943,nM,CHEMBL934144,B,Displacement of [3H]PGE2 from EP1 receptor,CHEMBL1143119,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,8.100015437450608
CHEMBL257997,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,6.31,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],8.199970640755865
CHEMBL257997,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,6.3,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],8.200659450546418
CHEMBL258184,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,6.31,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,Cc1cc(C(=O)[O-])nn1Cc1cc(Br)ccc1OCc1ccccc1.[Na+],8.199970640755865
CHEMBL257998,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)COc1ccc(Cl)cc1Cc1cccc(C(=O)[O-])n1.[Na+],7.400007822415902
CHEMBL258041,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,158.49,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],6.799998134593398
CHEMBL401768,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,O=C([O-])c1csc(Nc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],7.599980364934842
CHEMBL255009,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,7.943,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)COc1ccc(Cl)cc1Cc1nc(C(=O)[O-])cs1.[Na+],8.100015437450608
CHEMBL255652,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,6.31,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,O=C([O-])c1csc(Cc2cc(Cl)ccc2OCc2ccccc2)n1.[Na+],8.199970640755865
CHEMBL436656,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,158.49,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,O=C([O-])c1csc(-n2cc(Cc3ccccc3)c3ccc(Cl)cc32)n1.[Na+],6.799998134593398
CHEMBL403890,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)c1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],7.400007822415902
CHEMBL403082,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,Cc1c(CC(C)C)c2ccc(Cl)cc2n1-c1nc(C(=O)[O-])cs1.[Na+],7.400007822415902
CHEMBL256334,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2ccc(Cl)cc12.[Na+],7.400007822415902
CHEMBL255928,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,630.96,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2cccc(C(=O)[O-])c2)c2cc(Cl)ccc12.[Na+],6.199998172182031
CHEMBL254763,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2cccc(C(=O)[O-])n2)c2cc(Cl)ccc12.[Na+],7.199970640755866
CHEMBL403892,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,6.31,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(Cc2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],8.199970640755865
CHEMBL257413,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,158.49,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2nc(CC(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],6.799998134593398
CHEMBL402608,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,50.12,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2ccc(C(=O)[O-])s2)c2cc(Cl)ccc12.[Na+],7.299988937677888
CHEMBL403407,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2ccc(C(=O)[O-])o2)c2cc(Cl)ccc12.[Na+],7.599980364934842
CHEMBL401698,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,100.0,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2ncc(C(=O)[O-])s2)c2cc(Cl)ccc12.[Na+],7.0
CHEMBL402338,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,7.943,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2nc(C(=O)[O-])co2)c2cc(Cl)ccc12.[Na+],8.100015437450608
CHEMBL402656,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,10.0,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,Cc1ccc2c(CC(C)C)cn(-c3nc(C(=O)[O-])cs3)c2c1.[Na+],8.0
CHEMBL402392,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,12.59,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(C(F)(F)F)ccc12.[Na+],7.899974269892137
CHEMBL257134,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,3.981,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Br)ccc12.[Na+],8.400007822415901
CHEMBL257135,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(F)ccc12.[Na+],7.400007822415902
CHEMBL401785,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,158.49,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2ccccc12.[Na+],6.799998134593398
CHEMBL255319,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,1000.0,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CN(C)C(=O)c1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],6.0
CHEMBL404309,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,100.0,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)C(=O)c1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],7.0
CHEMBL256336,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,251.19,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,O=C([O-])c1csc(-n2cc(CC(F)(F)F)c3ccc(Cl)cc32)n1.[Na+],6.599997654072045
CHEMBL404176,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,125.89,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CCc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],6.900008766455316
CHEMBL255880,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,31.62,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CCCc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],7.50003813440381
CHEMBL255675,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,6.31,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)(C)CCc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],8.199970640755865
CHEMBL254764,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,31.62,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,IC50,CC(C)(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],7.50003813440381
CHEMBL377852,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,7.943,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,8.100015437450608
CHEMBL402326,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,398.11,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,O=C(Cc1ccccn1)Nc1ccn(Cc2cc(Cl)ccc2OCc2ccccc2)n1,6.399996913372259
CHEMBL257969,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,158.49,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,O=C(Cc1ccccc1)Nc1ccn(Cc2cc(Cl)ccc2OCc2ccccc2)n1,6.799998134593398
CHEMBL255485,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,251.19,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,O=C(Nc1ccn(Cc2cc(Cl)ccc2OCc2ccccc2)n1)c1ccccc1,6.599997654072045
CHEMBL255701,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,63.1,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)OC2CCOCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,7.199970640755866
CHEMBL255876,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,50.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)OC(C)(C)C(F)(F)F)nn1Cc1cc(Cl)ccc1OCC(C)C,7.299988937677888
CHEMBL258183,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,50.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)OC(C)C)nn1Cc1cc(Cl)ccc1OCC(C)C,7.299988937677888
CHEMBL402770,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,31.62,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)OC(C)(C)C)nn1Cc1cc(Cl)ccc1OCC(C)C,7.50003813440381
CHEMBL429321,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,79.43,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)O[C@H]2CCOC2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.100015437450609
CHEMBL258439,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,199.53,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,COC(=O)Nc1cc(C)n(Cc2cc(Cl)ccc2OCc2ccccc2)n1,6.699991797446187
CHEMBL258226,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,79.43,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,CCOC(=O)Nc1cc(C)n(Cc2cc(Cl)ccc2OCc2ccccc2)n1,7.100015437450609
CHEMBL256560,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)OCC(C)C)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.599980364934842
CHEMBL253538,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,79.43,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)OCc2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.100015437450609
CHEMBL254963,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,79.43,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)OCc2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.100015437450609
CHEMBL256092,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,31.62,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)OC(C)C)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.50003813440381
CHEMBL258199,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)OC(C)(C)C)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.599980364934842
CHEMBL258413,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)C2CCCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,7.599980364934842
CHEMBL258200,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,31.62,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)C2CCCCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,7.50003813440381
CHEMBL403580,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,25.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)C(F)(F)c2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.599980364934842
CHEMBL254558,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,39.81,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)C(F)(F)c2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.400007822415902
CHEMBL437796,CHEMBL1811,Prostanoid EP1 receptor,IC50,=,15.85,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,IC50,Cc1cc(NC(=O)C(C)(C)c2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.79997073344623
