sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
CSCC=1C=CC=C(C1)B(O)O,Z823993834,182.049,182.049,2.343,-1.094,2,2,40.46,3
C=CC(=O)NCC1=CC(C)=NO1,Z878901518,166.178,166.178,-0.567,-0.928,1,2,55.13,4
OB(O)C=1C=CC=C2C=CSC12,Z1198170057,178.017,178.017,2.625,-1.943,2,2,40.46,1
OCC=1C=CC(F)=C(C1)B(O)O,Z1201623566,169.946,169.946,0.7,-0.308,3,3,60.69,2
COC=1N=CC(F)=CC1B(O)O,Z3226985521,170.934,170.934,1.102,-0.182,2,4,62.58,2
O=C(O)C1=CC(=CS1)S(=O)(=O)F,Z1347692231,210.206,210.206,2.016,-1.879,1,4,71.44,2
C[C@@H]1CN(CC2CO2)C[C@H](C)O1,Z1749621010,171.237,171.237,0.728,-0.452,0,3,25,2
C=CC(=O)NCC1=NC=C(C)O1,Z1971708378,166.178,166.178,-0.867,-0.512,1,2,55.13,4
CC=1C=C(CNC(=O)CCl)NN1,Z1562141462,187.627,187.627,-0.069,-1.175,2,2,57.78,3
O=C(O)C1=CC(=CN1)S(=O)(=O)F,Z2216273888,193.154,193.154,1.386,-1.334,2,4,87.23,2
CC1(CCS(=O)(=O)C1)NC(=O)CCl,Z56347342,225.694,225.694,-0.91,-1.08,1,3,63.24,3
CCC1=CC=C(CNC(=O)CCl)S1,Z562226944,217.717,217.717,2.237,-2.868,1,1,29.1,5
CN(CC1=CC=C(Br)O1)C(=O)CCl,Z561678482,266.519,266.519,1.618,-3.117,0,1,33.45,3
CC=1C=CC=C(C1)CNC(=O)CCl,Z600514202,197.661,197.661,2.062,-2.54,1,1,29.1,3
CC=1C=C(Br)C=CC1OCC2CO2,Z1098334264,243.097,243.097,3.13,-3.403,0,2,21.76,3
COC1=C(F)C=CC(B(O)O)=C1F,Z1263715410,187.937,187.937,1.589,-1.104,2,3,49.69,2
O=S(=O)(F)C=1C=CC=2C=NNC2C1,Z1298096049,200.192,200.192,2.214,-2.39,1,3,62.82,1
O=C(NCC=1C=CC=CC1)C(F)Cl,Z1509169538,201.625,201.625,1.836,-2.338,1,1,29.1,4
CC(C)C=1C=C(NC(=O)CCl)NN1,Z1562155145,201.653,201.653,1.852,-2.226,2,2,57.78,3
CC1=CC=C(C=C(C#N)C(N)=O)O1,Z44298599,176.172,176.172,0.577,-1.87,1,2,80.02,2
C=CC(=O)NC1CC2CCC1CC2,Z2216228111,179.259,179.259,2.282,-2.846,1,1,29.1,3
CC(C)CC1=NN=C(NC(=O)CCl)S1,Z56904603,233.719,233.719,2.249,-3.3,1,3,54.88,4
CCN(C(=O)CCl)C=1C=CC=CC1C,Z199424078,211.688,211.688,2.348,-2.89,0,1,20.31,3
O=C(CCl)NCCC=1C=CC=CC1F,Z147651850,215.652,215.652,1.775,-2.37,1,1,29.1,4
O=C(CCl)N1CCCC2CCCCC21,Z147647782,215.72,215.72,2.026,-2.79,0,1,20.31,2
CN(CC=1C=CC(Br)=CC1)C(=O)CCl,Z147642544,276.557,276.557,2.442,-3.26,0,1,20.31,3
OB(O)C=1C=CC=2OCCCOC2C1,Z336080236,193.993,193.993,1.678,-1.25,2,4,58.92,1
CC=1C=C(C=CC1F)CNC(=O)CCl,Z258588542,215.652,215.652,2.205,-2.59,1,1,29.1,3
C=CC(=O)NCCC=1C=CC=C(Cl)C1,Z440634566,209.672,209.672,2.227,-2.895,1,1,29.1,5
CC(=O)N1CCCN(CC1)C(=O)CCl,Z835927994,218.681,218.681,-1.14,-1.333,0,2,40.62,3
N#CC1(CC1)C=2C=CC=C(C2)B(O)O,Z1238571289,187.003,187.003,1.361,-0.856,2,3,64.25,2
Cl.OB(O)C=1C=NC=C(C1)N2C=CC=N2,Z2418537200,225.44,188.979,0.57,-0.102,2,4,71.17,2
O=C(O)C=1C=C(C=CC1Cl)S(=O)(=O)F,Z1269225985,238.622,238.622,2.444,-2.723,1,4,71.44,2
OB(O)C=1C=CC=2OC(F)(F)OC2C1,Z1269179599,201.92,201.92,3.146,-2.145,2,4,58.92,1
C=CC(=O)NC1CCCCC1C(C)C,Z1525479079,195.302,195.302,2.895,-3.495,1,1,29.1,4
CC(Cl)C(=O)NCCC1=CC=NN1C,Z1821452786,215.68,215.68,0.046,-1.263,1,2,46.92,5
CC=1C=C(F)C(F)=CC1OCC2CO2,Z2027334751,200.182,200.182,2.532,-2.876,0,2,21.76,3
C=CC(=O)N1CCC(C)(CC1)OCC,Z2195342243,197.275,197.275,0.563,-1.772,0,2,29.54,4
[O-][N+](=O)C=1C=C(C=CC1Br)S(=O)(=O)F,Z2216273812,284.061,284.061,2.711,-3.671,0,4,77.28,2
CCOC(=O)C1CCCCN1C(=O)CCl,Z147647532,233.692,233.692,1.598,-1.91,0,2,46.61,5
CS(=O)(=O)C=1C=CC=C(C1)NC(=O)CCl,Z147652036,247.7,247.7,0.777,-2.03,1,3,63.24,4
CC=1C=CC=C(C(=O)O)C1NC(=O)CCl,Z157039514,227.644,227.644,2.29,-2.6,2,3,66.4,4
CCC1C=2C=CSC2CCN1C(=O)CCl,Z199424104,243.754,243.754,1.948,-2.963,0,1,20.31,2
O=C(CCl)NC(C=1C=CC=CC1)C2CC2,Z258588602,223.699,223.699,2.316,-3.132,1,1,29.1,4
CC(C)C(NC(=O)CCl)C=1C=CC=CC1,Z199423682,225.715,225.715,2.8,-3.2,1,1,29.1,4
CC=1C=CC2=C(C1)CCCN2C(=O)CCl,Z295409304,223.699,223.699,2.883,-3.399,0,1,20.31,2
C=CC(=O)N1CC(=O)NC=2C=CC=CC21,Z440634088,202.21,202.21,1.235,-2.499,1,2,49.41,2
O=C(CCl)NC1=NN=C(O1)C2=CC=CO2,Z560981992,227.605,227.605,0.952,-2.858,1,3,81.16,4
O=C(CCl)NCC1CC2=CC=CC=C2O1,Z561432488,225.671,225.671,1.791,-2.612,1,2,38.33,3
CC(C)(C)C(NC(=O)CCl)C1=CC=CS1,Z561583880,245.77,245.77,2.845,-3.115,1,1,29.1,5
CC1=CC=C(CN(C(=O)CCl)C2CC2)O1,Z561863756,227.687,227.687,1.838,-2.221,0,1,33.45,5
C=CC(=O)N1CCC(C)C2CCCCC21,Z608670812,207.312,207.312,2.977,-3.157,0,1,20.31,1
NS(=O)(=O)C=1C=CC=CC1NC(=O)CCl,Z799946500,248.688,248.688,0.259,-2.122,2,3,89.26,4
OB(O)C=1C=CC(=CC1)CN2C=CN=C2,Z823962938,202.018,202.018,0.958,-0.58,2,3,58.28,3
O=C(CCl)NC1=NN=C(CC(F)(F)F)O1,Z1021388618,243.571,243.571,0.21,-2.519,1,3,68.02,5
CC=1SC(NC(=O)CCl)=C(C(N)=O)C1C,Z1509470363,246.715,246.715,1.334,-3.32,2,2,72.19,4
O=C(CCl)NCC(=O)C1=CC=CC=C1F,Z1509473221,229.635,229.635,0.878,-3.016,1,2,46.17,4
C1=CC(OCC2CO2)=C3C=CC=NC3=C1,Z1510136550,201.222,201.222,1.891,-2.6,0,3,34.65,3
CC=1C=CSC1CN(C(=O)CCl)C(C)C,Z1509527424,245.77,245.77,2.512,-2.848,0,1,20.31,4
CC=1C=C(C=CC1B(O)O)OCC2CC2,Z1575360131,206.046,206.046,2.986,-1.872,2,3,49.69,4
C1=CC=2C=C(C=CC2N=C1)OCC3CO3,Z1725938486,201.222,201.222,1.891,-2.6,0,3,34.65,3
CC1=CC(C=C(C#N)C(N)=O)=CC(Br)=C1,Z1868399406,265.106,265.106,2.264,-3.927,1,2,66.88,2
CC(C)CN(C(=O)CCl)C1CCS(=O)(=O)C1,Z56938877,267.774,267.774,0.415,-1.97,0,3,54.45,5
O=C(CCl)NNC(=O)CC1CCS(=O)(=O)C1,Z104343032,268.719,268.719,-2.743,-1.12,2,4,92.34,6
CCNC(=O)C=1C=CC=C(C1)NC(=O)CCl,Z147651772,240.686,240.686,1.316,-2.65,2,2,58.2,4
[O-][N+](=O)C1=CC=C2CCN(C(=O)CCl)C2=C1,Z258606528,240.643,240.643,1.718,-3.185,0,3,63.45,3
C=CC(=O)NCC12CC3CC(CC(C3)C2)C1,Z440634230,219.323,219.323,3.735,-3.829,1,1,29.1,4
COC(=O)C1(CCC(C)CC1)NC(=O)CCl,Z561986670,247.719,247.719,2.275,-2.873,1,2,55.4,5
O=C(CCl)NCC1CCCC2=CC=CC=C21,Z561135058,237.725,237.725,2.695,-3.421,1,1,29.1,4
Cl.O=C(CCl)N1CCN(CC2=CC=CO2)CC1,Z2608820552,279.163,242.702,1.259,-1.968,0,2,36.69,4
CN(CC=1C=C(C#N)C=CC1F)C(=O)CCl,Z561675578,240.661,240.661,1.155,-2.755,0,2,44.1,3
CC(CC=1C(F)=CC=CC1F)NC(=O)CCl,Z561632136,247.669,247.669,2.227,-3.04,1,1,29.1,5
C=CC(=O)N1CC(=O)NC2=CC=CC=C2C1,Z1259224495,216.236,216.236,0.638,-2.436,1,2,49.41,2
CC1=CC(C)=NN1C=2C=CC(=CC2)B(O)O,Z1263738376,216.045,216.045,2.187,-1.024,2,3,58.28,2
COC(=O)C(C#N)=CC1=CC=C(Cl)C=C1Cl,Z44298097,256.084,256.084,3.214,-3.931,0,2,50.09,3
CC(C1CC1)N(CC=2C=CC=CC2)C(=O)CCl,Z147433480,251.752,251.752,2.861,-3.12,0,1,20.31,5
CN(C(=O)CCl)C1CCCN(C1)C(=O)OC(C)(C)C,Z1505696105,290.786,290.786,2.538,-2.183,0,2,49.85,6
CC1(C)OB(OC1(C)C)C2=CN=C(Cl)C(C#N)=C2,Z2044784186,264.516,264.516,2.413,-3.55,0,4,55.14,1
CC1(C)OB(OC1(C)C)C=2C=CC(F)=C(C2)CC(N)=O,Z2049760355,279.116,279.116,2.125,-3.02,1,3,61.55,3
N#CC(=CC1=CC=CO1)C(=O)NCC=2C=CC=CC2,Z44314411,252.269,252.269,2.106,-3.484,1,2,66.03,5
CN(C)CC=1C=C(C=CC1F)B2OC(C)(C)C(C)(C)O2,Z2050035031,279.159,279.159,3.647,-2.97,0,3,21.7,3
CCCN1C=C(B2OC(C)(C)C(C)(C)O2)C(=N1)C3CC3,Z2106609614,276.183,276.183,3.556,-2.698,0,3,36.28,4
N#CC(=CC1=CC=CS1)C(=O)NCC=2C=CC=CC2,Z44314399,268.335,268.335,2.576,-4.086,1,2,52.89,5
NC(=O)C1=C(NC(=O)CCl)SC=2CCCCC12,Z56887652,272.752,272.752,2.298,-3.98,2,2,72.19,4
N#CC(=CC=1C=CC=CC1OC(F)F)C(=O)O,Z44303395,239.175,239.175,1.927,-2.89,1,4,70.32,4
CC=1SC=2N=CN(NC(=O)CCl)C(=O)C2C1C,Z126954244,271.724,271.724,0.126,-3.76,1,3,61.77,2
COC=1C=CC=C(B(O)O)C1OC,Z1255379594,181.982,181.982,1.253,-0.538,2,4,58.92,3
CCOC=1C=CC=C(F)C1B(O)O,Z1255431749,183.973,183.973,2.326,-1.15,2,3,49.69,3
COC=1C=CC(=CC1CO)B(O)O,Z1255459290,181.982,181.982,0.476,-0.048,3,4,69.92,3
C=CC(=O)N1CCCC[C@H]1C(=O)O,Z1270581000,183.205,183.205,0.867,-1.541,1,3,57.61,3
COC=1C(C)=CC(C)=CC1B(O)O,Z1504674575,180.009,180.009,2.512,-1.318,2,3,49.69,2
FC=1C=CC(Cl)=CC1OCC2CO2,Z3242423156,202.61,202.61,2.473,-3.054,0,2,21.76,3
C=CC(=O)NCCC1=NC(C)=NO1,Z1938080671,181.192,181.192,-1.095,-0.513,1,3,68.02,4
C=CC(=O)NC1(C)CCC(C)CC1,Z1938110260,181.275,181.275,2.486,-2.784,1,1,29.1,3
CC(Cl)C(=O)NC1COCCOC1,Z2210870264,207.655,207.655,0.433,-1.747,1,3,47.56,3
COC(=O)C=1SC=CC1NC(=O)CCl,Z199423500,233.673,233.673,1.946,-2.41,1,2,55.4,5
COC=1C=CC(=CC1)COCC2CO2,Z56346896,194.227,194.227,1.467,-1.84,0,3,30.99,5
N#CC=1C=CC=C(C1)CNC(=O)CCl,Z381548284,208.644,208.644,0.996,-2.337,1,2,52.89,4
C=CC(=O)N1CCSC2=CC=CC=C21,Z440634350,205.278,205.278,2.867,-3.683,0,1,20.31,2
N#CC(=CC=1C=CC=CC1Br)C(N)=O,Z44298642,251.079,251.079,1.765,-3.425,1,2,66.88,2
C=CC(=O)N1CCCC1C=2C=CSC2,Z608672304,207.294,207.294,1.371,-2.494,0,1,20.31,3
COC=1C=CC=2SC(=CC2C1)B(O)O,Z969202886,208.043,208.043,2.638,-2.534,2,3,49.69,2
CC=1C=CC=2C=C(C=CC2N1)B(O)O,Z1198175897,187.003,187.003,1.981,-1.26,2,3,53.35,1
OB(O)C=1C=CC=CC1C2=NN=NN2,Z1741971153,189.968,189.968,1.088,-1.141,3,5,94.92,2
COC=1C=CC(=CC1B(O)O)C(=O)O,Z1201623391,195.965,195.965,1.477,-0.624,3,5,86.99,3
COC(=O)C=1C=C(Cl)C=C(C1)B(O)O,Z1269226904,214.411,214.411,2.277,-1.564,2,3,66.76,3
NS(=O)(=O)C=1C=CC=C(C1)S(=O)(=O)F,Z1269155601,239.247,239.247,1.093,-1.795,1,4,94.3,2
COC=1C(Cl)=CC=CC1NC(=O)CCl,Z1269211408,234.079,234.079,1.94,-2.96,1,2,38.33,3
C=CC(=O)N1CCSCC1S(C)(=O)=O,Z1274423795,235.326,235.326,-0.127,-1.363,0,3,54.45,3
O=S(=O)(F)C=1C=CC=2C=NC=CC2C1,Z1318519822,211.214,211.214,2.142,-2.573,0,3,47.03,1
O=C(CCl)NC1=CC=NN1C2CCCC2,Z56347290,227.691,227.691,1.768,-2.05,1,2,46.92,3
COC=1C=CC(C=C(C#N)C(=O)O)=CC1,Z44303404,203.195,203.195,1.481,-2.283,1,4,70.32,3
CC1CCC=2C=CC=CC2N1C(=O)CCl,Z199424092,223.699,223.699,2.903,-3.03,0,1,20.31,2
COC(=O)C1=CC(=CN1C)NC(=O)CCl,Z285921532,230.648,230.648,1.411,-1.1,1,2,60.33,4
N#CCCN(CC1=CC=CO1)C(=O)CCl,Z147647418,226.66,226.66,0.775,-1.83,0,2,57.24,6
O=C(O)C=1C=CC(F)=CC1NC(=O)CCl,Z157039522,231.608,231.608,2.704,-2.61,2,3,66.4,4
C=CC(=O)NCC1(O)CCC(C)(C)CC1,Z1258748124,211.301,211.301,2.032,-2.574,2,2,49.33,4
FC(F)(F)C=1C=CC=CC1OCC2CO2,Z271128230,218.173,218.173,2.756,-3.107,0,2,21.76,4
CC1=CC=2N=CN(CC3CO3)C2C=C1C,Z285174674,202.253,202.253,1.979,-2.83,0,2,30.35,2
CCN(CC=1C=CC=C(C)C1)C(=O)CCl,Z381548670,225.715,225.715,2.607,-2.99,0,1,20.31,5
O=C(CCl)NC=1C=NC2=CC=CC=C2C1,Z391882050,220.655,220.655,2.489,-2.77,1,2,41.99,3
C=CC(=O)NC=1C=CC(=CC1C)C(N)=O,Z445397436,204.226,204.226,0.072,-2.714,2,2,72.19,4
COCC=1C=CC=C(C1)CNC(=O)CCl,Z561934372,227.687,227.687,1.361,-1.897,1,2,38.33,6
CC1CCN(C(=O)CCl)C2CCCCC12,Z561109264,229.746,229.746,2.545,-3.098,0,1,20.31,2
CN(C)C(=O)N1CCN(CC1)C(=O)CCl,Z561222644,233.695,233.695,0.47,-1.125,0,2,43.86,4
O=C(CCl)NCCC=1C(F)=CC=CC1F,Z561745762,233.642,233.642,1.918,-2.69,1,1,29.1,4
C=CC(=O)NC=1C=CC2=NC=CN=C2C1,Z608582398,199.209,199.209,1.394,-1.634,1,3,54.88,3
O=C(CCl)NCC(=O)C1=CC=CC=C1Br,Z1251333065,290.54,290.54,1.788,-3.799,1,2,46.17,5
O=C1C=2C=CC=CC2C(=O)N1C[C@H]3CO3,Z1509659015,203.195,203.195,0.958,-2.922,0,3,49.91,2
COC=1C=C(C=CC1S(=O)(=O)F)C(=O)O,Z1509518869,234.203,234.203,1.993,-1.989,1,5,80.67,3
COC(=O)C=1C=CC=C(N1)NC(=O)CCl,Z1763349650,228.632,228.632,0.884,-2.158,1,3,68.29,4
Cl.CC(Cl)C(=O)N(C)C1CN2CCC1CC2,Z4152377458,267.195,230.734,1.302,-2.224,0,2,23.55,3
CCC=1C=CC(=CC1S(=O)(=O)F)C(=O)O,Z2216274841,232.23,232.23,3.324,-2.771,1,4,71.44,3
CC(C)C=1C=CC(C=C(C#N)C(=O)O)=CC1,Z44303426,215.248,215.248,2.989,-3.724,1,3,61.09,3
Cl.O=C(CCl)N1CCN(CC1)C=2C=CC=CN2,Z106938878,276.162,239.701,0.844,-2.73,0,3,36.44,2
COC1=CC(Cl)=C(C=C1NC(=O)CCl)OC,Z199423610,264.105,264.105,1.909,-2.97,1,3,47.56,5
CN(CCS(=O)(=O)F)S(=O)(=O)C1=CC=CS1,Z168879934,287.356,287.356,1.177,-2.3,0,4,71.52,5
CC(C)C(C#N)N1CCN(CC1)C(=O)CCl,Z220346776,243.733,243.733,1.091,-1.72,0,3,47.34,4
CC=1C=CC=C(C1)CN(C(=O)CCl)C(C)C,Z381548650,239.741,239.741,2.916,-3.171,0,1,20.31,4
C=CC(=O)NC=1C=CC(=CC1[N+]([O-])=O)OC,Z440634570,222.198,222.198,1.315,-3.018,1,4,81.47,5
CS(=O)(=O)C=1C=CC(F)=C(C1)NC(=O)CCl,Z445399578,265.69,265.69,0.448,-2.309,1,3,63.24,3
Cl.O=C(CCl)NC1=NC(=CS1)CN2CCCC2,Z2608820554,296.217,259.757,1.478,-2.501,1,3,45.23,4
CN(CCOC=1C=CC=CC1F)C(=O)CCl,Z561132790,245.678,245.678,2.249,-2.662,0,2,29.54,6
OB(O)C=1C=CC=CC1OCC2CCOC2,Z825747606,222.046,222.046,1.336,-1.292,2,4,58.92,4
OB(O)C=1C=CC(=CC1F)OCC(F)(F)F,Z1258927037,237.944,237.944,2.59,-2.32,2,3,49.69,4
O=S(=O)(F)C=1C=CC(=CC1)C2CCCCC2,Z2050058204,242.311,242.311,4.925,-4.714,0,2,34.14,2
CC1CN(CCN1C(=O)OC(C)(C)C)C(=O)CCl,Z1505702779,276.76,276.76,2.292,-2.265,0,2,49.85,5
CC1CN(CCN1C(=O)CCl)C(=O)OC(C)(C)C,Z1562139898,276.76,276.76,2.292,-2.265,0,2,49.85,5
CC1(C)OB(OC1(C)C)C=2C=CC(C(N)=O)=C3NC=CC23,Z2044789000,286.135,286.135,2.365,-4.078,2,3,77.34,2
CCCN1C=CC(=N1)B2OC(C)(C)C(C)(C)O2,Z2044777620,236.119,236.119,2.843,-2.477,0,3,36.28,3
CC1(C)OB(OC1(C)C)C2=CN=C(C(N)=O)C(Cl)=C2,Z2049766711,282.531,282.531,1.623,-2.982,1,4,74.44,2
CC1(C)OB(OC1(C)C)C=2C=CC(=CC2Cl)C3CC3,Z2049757259,278.582,278.582,5.326,-5.073,0,2,18.46,2
Cl.CC1(C)OB(OC1(C)C)C2=CC=C(C=C2Cl)C3CNC3,Z3649767422,330.057,293.597,3.616,-3.974,1,3,30.49,2
CC1(C)OB(OC1(C)C)C=2C=NC(=NC2)C3CCOCC3,Z2049766385,290.166,290.166,1.437,-1.964,0,5,53.47,2
COC(=O)C=1SC=C(C)C1B2OC(C)(C)C(C)(C)O2,Z2050084572,282.165,282.165,3.86,-3.381,0,3,44.76,3
CC1(C)OB(OC1(C)C)C=2C=NN(C2)C=3C=CC(Cl)=CC3Cl,Z2049886968,339.024,339.024,5.264,-4.499,0,3,36.28,2
CC1=C(C=CC(=O)N1C)B2OC(C)(C)C(C)(C)O2,Z2181654505,249.114,249.114,1.941,-1.798,0,3,38.77,1
CC1(C)OB(OC1(C)C)C=2C=CC=C3N=NSC23,Z2181924005,262.137,262.137,2.946,-3.397,0,4,44.24,1
O=C(CCl)N(C1CCCC1)C2CCS(=O)(=O)C2,Z90662869,279.785,279.785,0.43,-1.96,0,3,54.45,4
CN(CC1COC2=CC=CC=C2O1)C(=O)CCl,Z107741796,255.697,255.697,2.047,-2.9,0,3,38.77,4
Cl.O=C(CCl)N1CCN(CC2=CC=C(Cl)S2)CC1,Z147647730,329.674,293.213,2.484,-4.08,0,2,23.55,3
O=C(CCl)NC=1C=CC(=CC1)N2CCCC2=O,Z147651952,252.697,252.697,1.734,-2.79,1,2,49.41,3
O=C(CCl)NC=1C=CC=CC1N2CCCC2=O,Z199423636,252.697,252.697,1.734,-2.79,1,2,49.41,3
[O-][N+](=O)C=1C=C(C=CC1NC(=O)CCl)C(=O)O,Z283719576,258.615,258.615,1.518,-3.03,2,5,109.54,4
O=C(CCl)NC=1C=CC=CC1S(=O)(=O)C(F)F,Z199423612,283.681,283.681,1.723,-2.62,1,3,63.24,5
OB(O)C=1C=CC(=CC1)OCC=2C=CC=CN2,Z381513162,229.04,229.04,1.785,-1.323,2,4,62.58,4
C=CC(=O)NC1=CC=CC(NC(=O)CC)=C1C,Z445409976,232.279,232.279,0.163,-3.08,2,2,58.2,6
CC(C)N(C)C(=O)C1CCN(CC1)C(=O)CCl,Z561717446,260.76,260.76,-0.693,-1.465,0,2,40.62,5
O=C(CCl)N1CCOC(C1)C=2C=CC(F)=CC2,Z561263734,257.689,257.689,1.501,-2.89,0,2,29.54,2
CC(NC(=O)CCl)C=1C=CC=2NC(=O)CC2C1,Z567154970,252.697,252.697,0.437,-2.129,2,2,58.2,4
COC=1C=CC(=CC1B(O)O)C=2C=CN=CC2,Z1160866517,229.04,229.04,2.005,-1.76,2,4,62.58,3
COC(=O)C(C#N)=CC1=CC=C(O1)C(=O)OC,Z915381964,235.193,235.193,0.933,-2.375,0,3,89.53,5
O=C(CCl)N1CCN(CC1)S(=O)(=O)C2=CC=CS2,Z147647358,308.807,308.807,1.198,-3.07,0,3,57.69,2
COC(=O)C1CN(C(=O)CCl)C=2C=CC=CC2O1,Z199424096,269.681,269.681,1.446,-3.16,0,3,55.84,3
N#CC(=CC=1C=NN(C1)C=2C=CC=CC2)C(=O)O,Z118281008,239.23,239.23,1.616,-2.263,1,4,78.91,3
CN(C)S(=O)(=O)C1=CC=CC=C1CNC(=O)CCl,Z258588408,290.768,290.768,0.758,-2.01,1,3,66.48,4
COC=1C=CC=CC1N2CCN(CC3CO3)CC2,Z295410016,248.321,248.321,1.705,-1.81,0,4,28.24,4
CC1=NC(C#N)=C(O1)N2CCN(CC2)C(=O)CCl,Z357965914,268.7,268.7,0.119,-1.98,0,4,73.37,3
CCOC=1C=CC(=CC1)C2CCCN2C(=O)CCl,Z561081776,267.751,267.751,2.041,-3.067,0,2,29.54,4
OB(O)C=1C=C(F)C=CC1OCC2CCOCC2,Z979764956,254.063,254.063,2.048,-1.622,2,4,58.92,4
COC(=O)C(C#N)=CC1=CC(C(=O)OC)=C(C)O1,Z188462444,249.22,249.22,1.432,-2.214,0,3,89.53,5
O=C(CCl)N1CCCC1C=2C=CC=3OCCOC3C2,Z57042000,281.735,281.735,1.517,-3.26,0,3,38.77,2
Cl.O=C(CCl)NCC(C1=CC=CC=C1Cl)N2CCCC2,Z57039601,337.672,301.211,3.023,-3.52,1,2,32.34,5
CC1=CC(C=C(C#N)C(=O)O)=C(C)N1CCC(C)C,Z56948309,260.332,260.332,3.618,-2.54,1,3,66.02,5
O=C(CCl)NC=1C=CC(=CC1)S(=O)(=O)N2CCCC2,Z56891398,302.778,302.778,2.063,-2.83,1,3,66.48,3
CN1C(=O)C2=C(N=CN2CCS(=O)(=O)F)N(C)C1=O,Z166653164,290.273,290.273,-0.239,-1.25,0,5,92.58,3
COC=1C=CC(OC)=C(C1)C2CCCN2C(=O)CCl,Z147647872,283.751,283.751,1.601,-2.68,0,3,38.77,5
N#CC(C=1C=CC=CC1)N2CCN(CC2)C(=O)CCl,Z220323534,277.75,277.75,1.551,-2.38,0,3,47.34,3
CC(=O)NC=1C=CC(NC(=O)CCl)=C(C1)C(F)(F)F,Z258588520,294.658,294.658,0.812,-3.363,2,2,58.2,6
Cl.CC=1C=CC=CC1CN2CCCN(CC2)C(=O)CCl,Z2327570068,317.254,280.793,2.254,-3.336,0,2,23.55,4
O=C(CCl)NC=1C=CC=C(C1)C(=O)N2CCSCC2,Z959250156,298.79,298.79,1.608,-3.855,1,2,49.41,5
CC(C)C(NC(=O)CCl)C=1C=CC=2OCCCOC2C1,Z96092047,297.777,297.777,2.883,-3.83,1,3,47.56,4
O=C(CCl)N1CCN(CC1)S(=O)(=O)C=2C=CC(F)=CC2,Z147647366,320.769,320.769,1.62,-3.06,0,3,57.69,4
O=C(CCl)N1CCN(CC1)S(=O)(=O)C=2C=CC=CC2F,Z147647392,320.769,320.769,1.62,-3.06,0,3,57.69,2
O=C(CCl)N1CCN(CC1)S(=O)(=O)C=2C=CC=C(F)C2,Z147647642,320.769,320.769,1.62,-3.06,0,3,57.69,2
CN(C)S(=O)(=O)C1=CC=C2C(=C1)CCCN2C(=O)CCl,Z165156690,316.805,316.805,1.579,-2.84,0,3,57.69,2
O=C(CCl)NC1(CCCC1)C2=CC=C3OCCOC3=C2,Z168796170,295.761,295.761,2.949,-3.77,1,3,47.56,3
COC(=O)C(C#N)=CC=1C=CC(OC)=C2C=CC=CC12,Z449704610,267.28,267.28,2.881,-4.33,0,3,59.32,4
O=C(CCl)N1CCN(CC1)C=2N=CC(=CC2Cl)C(F)(F)F,Z57042072,342.144,342.144,2.618,-3.86,0,3,36.44,3
CN(CC(=O)NC=1C=CC(Cl)=C(C1)C(F)(F)F)C(=O)CCl,Z56963373,343.129,343.129,3.19,-4.11,1,2,49.41,5
N#CC(=CC1=CC=CO1)C(=O)NC=2C=CC(=CC2)C(=O)O,Z44345917,282.252,282.252,2.2,-3.759,2,4,103.33,5
O=C(CCl)NC=1C=CC(=CC1)C2=NN=C3CCCCCN23,Z211318958,304.775,304.775,2.3,-3.57,1,3,59.81,3
O=C(CCl)NC1CCN(CC1)C(=O)CCC=2C=CC=CC2,Z291278854,308.803,308.803,0.29,-3.14,1,2,49.41,5
O=C(NC=1C=CC=2OCOC2C1)C(Cl)C(=O)C=3C=CC=CC3,Z96091888,317.724,317.724,3.421,-5.33,1,4,64.63,4
COC(=O)C(C#N)=CC=1C=C(C)N(C1C)C=2C=CC(=CC2)OC,Z16652336,310.348,310.348,4.044,-3.076,0,3,64.25,5
C=CC(=O)N1CCC(CC1)C(=O)N2CC(C2)OC3=CC=CC=C3Cl,Z1501073392,348.824,348.824,1.864,-4.28,0,3,49.85,6
CCOC=C(C#N)C(=O)NC1CCCCC1OC2CCCC2,Z1539453232,306.401,306.401,2.623,-3.4,1,4,71.35,7
N#CC(=CC=1C=CC=C2OCOC12)C(=O)NC=3C=C(Cl)C=CC3Cl,Z449712034,361.179,361.179,3.876,-6.255,1,4,71.35,4
COC(=O)C(C#N)=CC=1C=C(C)N(CC2CCCO2)C1C,Z18032958,288.342,288.342,2.106,-1.764,0,3,64.25,5
CC1=CC(C=C(C#N)C(=O)NS(C)(=O)=O)=C(C)N1CC2CCCO2,Z612355252,351.422,351.422,1.197,-1.691,1,5,101.19,6
CC#CC(=O)N1CCN(CC1)S(=O)(=O)C2=CC=CS2,Z2012923679,298.384,298.384,1.135,-3.676,0,3,57.69,2
CC#CC(=O)NC=1C=CC=2NC(=NC2C1)C3CCCO3,Z2013327223,269.299,269.299,1.207,-3.057,2,3,67.01,3
CC#CC(=O)NCC1=CC=C(C)N=C1OC,Z2013440296,218.252,218.252,0.812,-2.229,1,3,51.22,4
CC#CC(=O)NC(CC)C1=NC=CS1,Z2013661574,208.282,208.282,0.172,-2.191,1,2,41.99,4
CC#CC(=O)NCC1CCN(CC1)C(=O)C=2C=CC=CC2,Z2013665553,284.354,284.354,0.318,-3.719,1,2,49.41,4
