sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
CC=1C=C(Cl)C=C2CCNCC12,Z1949076354,181.662,181.662,2.807,-2.184,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1949076354
CC=1C=CC2=C(C1)CC(=O)N2C,Z1813125838,161.201,161.201,1.502,-2.04,0,1,20.31,0,https://real.enamine.net/public-enum-files/Z1813125838
CC1(CO)CC=2C=CC=CC2C1,Z1896371614,162.229,162.229,2.206,-1.51,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1896371614
Cl.CC=1CCNCC1C2=CC=CO2,Z2009833163,199.677,163.217,2.084,-1.55,1,1,25.17,1,https://real.enamine.net/public-enum-files/Z2009833163
C1=CN2CCNC3(CCC3)C2=C1,Z2026200613,162.232,162.232,1.32,-0.83,1,1,16.96,0,https://real.enamine.net/public-enum-files/Z2026200613
Cl.CNCC1=NC(=NO1)C2=CC=CS2,Z1473032850,231.704,195.243,0.857,-2.07,1,3,50.95,3,https://real.enamine.net/public-enum-files/Z1473032850
Cl.Cl.NCCC1=NC2=CC(Cl)=CC=C2N1,Z2106588492,268.57,195.649,1.417,-3.426,2,2,54.7,2,https://real.enamine.net/public-enum-files/Z2106588492
Cl.CNC1CCOC2=C(C)C=CC=C21,Z4450401119,213.704,177.243,1.873,-2.502,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z4450401119
Cl.C=1C=CC(=CC1)NC2CCOCC2,Z3244922002,213.704,177.243,1.273,-2.797,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z3244922002
Cl.Cl.CC(C)(N)C1=NC2=CC=CC=C2N1,Z2235301159,248.152,175.231,1.225,-3.203,2,2,54.7,1,https://real.enamine.net/public-enum-files/Z2235301159
Cl.NCCC1CCC=2C=CC=CC2C1,Z3444473353,211.731,175.271,2.875,-3.309,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z3444473353
Cl.FC=1C=CC=CC1OC2CCNC2,Z1269184524,217.668,181.207,1.744,-2.512,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1269184524
CNC1CCCC1C=2C=CC=CC2,Z993062846,175.271,175.271,2.512,-2.03,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z993062846
Cl.COC=1C=CC=C(C1)CC2(N)CC2,Z3244878072,213.704,177.243,1.696,-2.255,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z3244878072
Cl.COC=1C=CC=2CC(N)COC2C1,Z1891776858,215.677,179.216,1.352,-2.29,1,3,44.48,1,https://real.enamine.net/public-enum-files/Z1891776858
Cl.FC=1C=CC=CC1COC2CNC2,Z2941400883,217.668,181.207,1.895,-2.297,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z2941400883
Cl.CN1C=C(CCN)C2=CC=CC=C21,Z2492749416,210.703,174.243,1.889,-1.741,1,1,30.95,2,https://real.enamine.net/public-enum-files/Z2492749416
CCN1C=CN=C1C2CCCCN2,Z1183457777,179.263,179.263,0.867,0.03,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z1183457777
Cl.COC=1C=CC2=C(C1)CCNC2C,Z3018393762,213.704,177.243,2.033,-1.895,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z3018393762
Cl.NC1(CC=2C=CC(F)=CC2F)CC1,Z3048081355,219.659,183.198,2.063,-2.802,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z3048081355
Cl.C=1C=CC=2N=C3CCCN3CC2C1,Z2295423882,208.687,172.227,2.454,-2.56,0,2,15.6,0,
Cl.NC1CCC(C1)C=2C=CC=C(Cl)C2,Z2240998878,232.149,195.689,2.929,-3.24,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2240998878
Cl.CC1(C)CNCC=2C=CC(F)=CC21,Z4330191890,215.695,179.234,2.776,-2.259,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z4330191890
O=C1CCCCC2=CC=CC=C2N1,Z1255423561,175.227,175.227,2.264,-2.27,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1255423561
CC1(C)C(=O)NC=2C=CC(Cl)=CC21,Z1255374903,195.645,195.645,2.716,-2.586,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1255374903
Cl.CC=1C=CC(=CC1)CC2(N)CCC2,Z5086662733,211.731,175.271,2.835,-3.081,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z5086662733
Cl.Cl.FC1(CCNCC1)C=2C=CC=CN2,Z2028214406,253.143,180.222,0.889,-2.15,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2028214406
Cl.FC=1C=CC(Cl)=C(C1)C2CCCN2,Z2934531043,236.113,199.652,2.79,-3.039,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2934531043
O=C(O)C(F)(F)F.CC1=CC=CC2=C1CCN2CCN,Z4748438966,290.282,176.259,2.315,-3.138,1,2,29.26,3,https://real.enamine.net/public-enum-files/Z4748438966
Cl.C=1C=C2CCNCC2=CC1C3CC3,Z4767750819,209.715,173.255,2.538,-2.907,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z4767750819
Cl.COC=1C=C2CCNCC2=CC1C,Z3067540653,213.704,177.243,2.013,-1.849,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z3067540653
CC1=CC(Cl)=CN2C=C(CN)N=C12,Z1813245369,195.649,195.649,1.58,-1.81,1,2,43.32,1,https://real.enamine.net/public-enum-files/Z1813245369
CN(C)C=1C=CC=C2C1N=CN2C,Z1813192538,175.231,175.231,2.143,-1.145,0,2,21.06,1,https://real.enamine.net/public-enum-files/Z1813192538
Cl.C1=CSC(=C1)C2=CC3CCC(C2)N3,Z3304643203,227.755,191.294,2.199,-3.052,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3304643203
Cl.NC1(CC1)C=2C=CC=3OCCOC3C2,Z2865874007,227.687,191.227,1.362,-2.686,1,3,44.48,1,
Cl.Cl.CC1=CC(C)=CC(=C1)N2CCNCC2,Z4721068805,263.206,190.285,2.582,-3.597,1,2,15.27,1,https://real.enamine.net/public-enum-files/Z4721068805
Cl.FC(F)OC=1C=CC=2CCNCC2C1,Z4525837046,235.658,199.198,1.96,-2.241,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z4525837046
Cl.COC=1C=CC=C(C1)C2(C)CCNC2,Z2524970821,227.73,191.27,2.372,-1.713,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2524970821
Cl.C=1C=CC=2CC3(CC2C1)CCNCC3,Z3244655450,223.742,187.281,2.727,-2.373,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3244655450
C1=NC2=C(CCNC32CCCCC3)N1,Z1198182131,191.273,191.273,1.185,-1.737,2,2,40.71,0,
Cl.COC=1C=CC=C(C1)C2CCCNC2,Z2574924404,227.73,191.27,2.412,-2.097,1,2,21.26,2,
Cl.CC1=CC=CC(C)=C1CC2=CNC=N2,Z3207037537,222.714,186.253,2.936,-3.313,1,1,28.68,2,
Cl.Cl.CC1=C(CN)N=NN1C=2C=CC=CC2,Z4578757433,261.151,188.23,0.86,-2.27,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z4578757433
Cl.O=C(O)C1(CCCN1)C=2C=CC=CC2,Z3024698206,227.687,191.227,2.398,-2.228,2,3,49.33,2,https://real.enamine.net/public-enum-files/Z3024698206
C=1C=CC(=CC1)C2CN=C3NCCN32,Z1198155423,187.242,187.242,0.514,-1.907,1,3,27.63,1,
Cl.CC1=NN(N=C1CN)C=2C=CC=CC2,Z3271065964,224.69,188.23,1.41,-1.841,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z3271065964
COC1=CC=C2CCNCC2=C1OC,Z1224524471,193.243,193.243,1.253,-0.97,1,3,30.49,2,
CC(=O)N1CC(C)CC2=CC=CC=C21,Z1129471588,189.254,189.254,2.29,-2.744,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z1129471588
Cl.Cl.C1=CC2=C(N=C1)OCC32CCNCC3,Z3484145884,263.163,190.242,0.772,-1.78,1,3,34.15,0,
COC=1C=C(OC)C=2N=CC=CC2C1,Z1255404809,189.211,189.211,2.617,-2.09,0,3,31.35,2,https://real.enamine.net/public-enum-files/Z1255404809
COC=1C=CC(=CC1)C=2C=CN(C)N2,Z1255385689,188.226,188.226,2.329,-1.933,0,2,27.05,2,https://real.enamine.net/public-enum-files/Z1255385689
Cl.COC=1C=CC(=C(C)C1)C2CCNC2,Z4918753559,227.73,191.27,2.302,-2.326,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z4918753559
Cl.FC=1C=C(F)C(F)=C(C1)C2CCCN2,Z3400147375,237.649,201.189,2.293,-2.856,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3400147375
Cl.CC=1N=C(NC1C)C=2C=CC(F)=CC2,Z4152737484,226.678,190.217,2.721,-3.663,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z4152737484
CC1(COCC(=O)N1)C=2C=CC=CC2,Z1551950376,191.227,191.227,1.29,-1.756,1,2,38.33,1,https://real.enamine.net/public-enum-files/Z1551950376
C1=CN=C(N=C1)NC2CCCNCC2,Z1907811803,192.261,192.261,0.67,-0.924,2,4,49.84,2,https://real.enamine.net/public-enum-files/Z1907811803
COC=1C=NN(C1)CC2=NON=C2C,Z2695600603,194.191,194.191,0.652,0.241,0,4,65.97,3,https://real.enamine.net/public-enum-files/Z2695600603
C1=CN=C(N=C1)NC2CCCOCC2,Z1601637936,193.246,193.246,0.69,-1.462,1,4,47.04,2,https://real.enamine.net/public-enum-files/Z1601637936
Cl.Cl.NCC(C=1C=CC(Cl)=CC1)N2C=CN=C2,Z2216711541,294.607,221.686,1.256,-3.26,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z2216711541
CNCC=1C=CC=C(C1)C=2C=NN(C)C2,Z2722863997,201.268,201.268,1.513,-1.403,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z2722863997
CC=1N=CC=C(N1)NCC=2C=CC=CC2,Z1013759312,199.252,199.252,2.446,-2.137,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z1013759312
Cl.Cl.CC1=NC=2C=C(C=CC2N1C3CC3)CN,Z2028214364,274.189,201.268,1.386,-2.27,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z2028214364
CN1C=NC=C1CNC2=CC=CC(F)=C2,Z1270341178,205.232,205.232,1.379,-1.743,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z1270341178
C1=CC=2C=C(C=CC2N1)C3CCNCC3,Z1509171874,200.28,200.28,2.333,-2.167,2,1,27.82,1,
Cl.C=1C=CC=2OC3(CCNCC3)CCC2C1,Z1954801036,239.741,203.281,2.177,-2.843,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1954801036
Cl.CC1=NOC(C)=C1C=2C=CC(=CC2)CN,Z4908757611,238.713,202.253,0.899,-2.675,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z4908757611
C=1C=CC(=CC1)CNC2CCCNCC2,Z1627128844,204.312,204.312,1.681,-1.263,2,2,24.06,3,https://real.enamine.net/public-enum-files/Z1627128844
CC(=O)N1CCC2=CC=CC=C2C1C,Z1144328819,189.254,189.254,1.16,-2.012,0,1,20.31,0,https://real.enamine.net/public-enum-files/Z1144328819
CC(=O)N1CCCN(C)C=2C=CC=CC21,Z1239381460,204.269,204.269,1.587,-2.143,0,2,23.55,0,https://real.enamine.net/public-enum-files/Z1239381460
CC=1C=C(N=CN1)N2CCCC2CF,Z2218133806,195.237,195.237,1.449,-2.047,0,3,29.02,2,https://real.enamine.net/public-enum-files/Z2218133806
CC1=NOC=C1CNC2CCCCC2,Z2219019614,194.274,194.274,1.739,-1.201,1,2,38.06,3,https://real.enamine.net/public-enum-files/Z2219019614
COC1(C)CN(C1)C=2C=C(C)N=CN2,Z1607177171,193.246,193.246,1.388,-1.642,0,4,38.25,2,https://real.enamine.net/public-enum-files/Z1607177171
C#CCN1C(=O)C=2C=CC=CC2N=C1C,Z429169236,198.221,198.221,1.246,-2.574,0,2,32.67,1,https://real.enamine.net/public-enum-files/Z429169236
C[C@@H](C(=O)NC1CCC1)C=2C=CC=CC2,Z1653855654,203.281,203.281,1.912,-2.607,1,1,29.1,4,https://real.enamine.net/public-enum-files/Z1653855654
O=C(NC1CC=CCC1)N2CC(F)C2,Z1658093775,198.238,198.238,1.503,-1.899,1,1,32.34,3,https://real.enamine.net/public-enum-files/Z1658093775
CC=1C=CC(F)=CC1CN2C=CN=N2,Z1783436585,191.205,191.205,1.83,-1.875,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z1783436585
CC1=CC(F)=C2CNCCC2=C1,Z2757404849,165.208,165.208,2.237,-1.71,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z2757404849
CN(C=1N=CC=CC1F)C2CCOC2,Z1373438018,196.222,196.222,1.45,-1.589,0,3,25.36,2,https://real.enamine.net/public-enum-files/Z1373438018
CC=1C=NC(=NC1)N2CC[C@H](F)C2,Z2273635584,181.211,181.211,1.2,-2.024,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z2273635584
Cl.C=1C=CC(=CC1)O[C@@H]2CCCNC2,Z2327513729,213.704,177.243,2.22,-2.28,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z2327513729
"Cl.CN[C@H]1CC=2C=CC=CC2[C@H]1OC |&1:3,11,r|",Z4660887255,213.704,177.243,1.586,-1.939,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z4660887255
NC1(CC1)C(=O)N2CCC=3C(F)=CC=CC32,Z2395290430,220.243,220.243,1.107,-2.706,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z2395290430
CC1=CC=C(O1)C2=CN(C)N=N2,Z2466259018,163.177,163.177,1.453,-0.717,0,2,43.85,1,https://real.enamine.net/public-enum-files/Z2466259018
CC1=NN(C(C)=C1C)C=2C=CN=C(C)C2,Z2492378196,201.268,201.268,2.323,-1.075,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z2492378196
Cl.Cl.CC1(C)CNCC=2C=NNC2C1,Z2690350441,238.157,165.236,0.911,-1.633,2,2,40.71,0,
CC=1C=C2NCCC2=CN1,Z2651710943,134.179,134.179,1.75,-0.152,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z2651710943
"Cl.C=1C=CC(=CC1)[C@H]2C[C@@H]3CNC[C@H]23 |&1:7,9,13,r|",Z2685356822,209.715,173.255,2.098,-2.345,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z2685356822
COC(C(=O)N1CC(C1)C(F)F)C=2C=CC(F)=CC2,Z2707977925,273.251,273.251,1.244,-3.266,0,2,29.54,5,https://real.enamine.net/public-enum-files/Z2707977925
FC=1C=NC=2OCCC2C1,Z2732449946,139.127,139.127,1.384,-1.38,0,2,22.12,0,
Cl.CC=1C=C(C=CC1F)CC2(N)CC2,Z3277807373,215.695,179.234,2.419,-2.794,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z3277807373
CC(C)(C)C1=NN=C2CCCCN12,Z2732556648,179.263,179.263,1.358,-0.799,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z2732556648
CC=1C=CC(=NN1)NC2CC32CCC3,Z2756461014,189.257,189.257,2.331,-2.05,1,3,37.81,2,https://real.enamine.net/public-enum-files/Z2756461014
Cl.NCC=1C=CC(C#CC2CC2)=CC1,Z3485568233,207.699,171.239,2.337,-3.358,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z3485568233
CN1N=C2CCC3=CC=CC(C1=O)=C32,Z2789918166,186.21,186.21,1.065,-2.203,0,2,32.67,0,
CN1C=C(C=N1)C2=C(Cl)C=NN2C,Z2998105417,196.637,196.637,1.056,-0.688,0,2,35.64,1,https://real.enamine.net/public-enum-files/Z2998105417
CCC=1C=CC=CC1C=2N=CN(C)N2,Z2998223589,187.242,187.242,2.083,-3.241,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z2998223589
COC=1C=CC=C2CC(N)CCCC12,Z3005571231,191.27,191.27,2.355,-1.963,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z3005571231
CC1CCC(NC1)C2=CC=CS2,Z3025861847,181.299,181.299,2.658,-2.094,1,1,12.03,1,
Cl.CC=1C=CC(=C(C1)CN)C2CC2,Z4447090337,197.704,161.244,2.486,-3.493,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z4447090337
"Cl.CN1C(=O)C[C@H](N)[C@H]1C=2C=CC=CC2 |&1:6,8,r|",Z4450203711,226.703,190.242,1.198,-2.497,1,2,46.33,1,https://real.enamine.net/public-enum-files/Z4450203711
Cl.C#CC1CC2(CC(N)C2)C1,Z5082796487,171.667,135.207,0.812,-2.123,1,1,26.02,0,
COC=1C=CC(=NN1)N2CC[C@H](F)C2,Z3091743281,197.21,197.21,1.147,-2.184,0,4,38.25,2,https://real.enamine.net/public-enum-files/Z3091743281
"Cl.C[C@H]1CC=2C(Cl)=CC=CC2[C@H]1N |&1:2,11,r|",Z3172815917,218.122,181.662,2.74,-3.465,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z3172815917
Cl.Cl.CC(C)C1=COC(=N1)[C@@H]2CCCN2,Z3270804768,253.168,180.247,0.81,-1.897,1,2,38.06,2,https://real.enamine.net/public-enum-files/Z3270804768
CC=1C=CC=CC1C(C)N2C=CN=N2,Z3343508604,187.242,187.242,1.996,-1.632,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z3343508604
CN1N=CC=C1C=2C=NN3CCCC23,Z3484535400,188.23,188.23,0.808,-0.594,0,2,35.64,1,https://real.enamine.net/public-enum-files/Z3484535400
Cl.COC=1C=CC=CC1[C@H]2C[C@H](N)C2,Z3569319916,213.704,177.243,1.176,-2.228,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z3569319916
"Cl.C[C@H]1N[C@H](C)C2=CC=CC=C21 |&1:2,4,r|",Z3768938538,183.678,147.217,2.074,-2.178,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3768938538
C1=NN=C2CCCNN12,Z3716820112,124.144,124.144,0.697,0.189,1,3,42.74,0,https://real.enamine.net/public-enum-files/Z3716820112
C#CC=1C=CN(N1)C2CC2(F)F,Z4020229625,168.144,168.144,1.397,-2.149,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z4020229625
"CN[C@@H]1CCC[C@]1(O)C=2C=CC=CC2 |&1:2,6,r|",Z4238068066,191.27,191.27,1.632,-1.787,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z4238068066
Cl.CC1(C)OCC2=CC(=CC=C21)CN,Z4649991759,213.704,177.243,1.616,-2.22,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z4649991759
"Cl.CNC[C@@H]1C[C@H]1C=2C=CC(C)=CC2 |&1:4,6,r|",Z4493918600,211.731,175.271,2.362,-2.655,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z4493918600
Cl.NC1C=2C=CC=CC2C3CCC1CC3,Z4578587084,223.742,187.281,2.94,-4.053,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z4578587084
O=C1NCC(F)(F)OC2=CC=CC=C12,Z4917918191,199.155,199.155,2.564,-2.819,1,2,38.33,0,https://real.enamine.net/public-enum-files/Z4917918191
C1=NNC=2CCCC12,Z1198165735,108.141,108.141,0.794,-0.674,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1198165735
CC1=NC=C2SC=CN12,Z1216850828,138.192,138.192,1.666,-0.921,0,1,17.3,0,https://real.enamine.net/public-enum-files/Z1216850828
C1=COC(=C1)C2CCNC2,Z940902796,137.179,137.179,1.11,-0.5,1,1,25.17,1,
CC=1C=CC=2OCCNC2N1,Z1198169979,150.178,150.178,1.98,-0.983,1,3,34.15,0,https://real.enamine.net/public-enum-files/Z1198169979
Cl.Cl.NC1CCCC=2C=NC=CC21,Z3244922506,221.126,148.205,0.57,-1.936,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z3244922506
CC=1C=CN=C2NCCOC12,Z1255448235,150.178,150.178,1.98,-1.103,1,3,34.15,0,https://real.enamine.net/public-enum-files/Z1255448235
FC=1C=NC=2CCCNC2C1,Z1255375849,152.169,152.169,1.934,-0.541,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z1255375849
OC=1C=CC=2CCOCC2C1,Z1551961557,150.175,150.175,0.948,-1.048,1,2,29.46,0,https://real.enamine.net/public-enum-files/Z1551961557
Cl.Cl.C1=NC=C(S1)C2CCCCN2,Z4875055368,241.182,168.261,0.837,-2.209,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z4875055368
CC1(C)CNC=2C=NC=CC21,Z1861999570,148.205,148.205,2.289,-0.373,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z1861999570
ClC=1C=NC=2NCCCC2C1,Z1862012742,168.623,168.623,2.504,-1.585,1,2,24.92,0,https://real.enamine.net/public-enum-files/Z1862012742
CCC1=NN=C2CCCCN12,Z273993474,151.209,151.209,0.56,-0.42,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z273993474
Cl.CNC=1C=CC=2OCCOC2C1,Z3234815281,201.65,165.19,1.694,-2.411,1,3,30.49,1,https://real.enamine.net/public-enum-files/Z3234815281
Cl.CC=1C=CC=CC1C2(N)CCC2,Z2432909424,197.704,161.244,2.446,-3.115,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2432909424
Cl.NC1COC=2C(Cl)=CC(Cl)=CC21,Z4080067835,240.513,204.053,2.465,-3.757,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z4080067835
Cl.NC1CCC=2C(Cl)=CC(Cl)=CC21,Z2417561239,238.54,202.08,2.934,-3.73,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2417561239
ClC=1C=CC(=NC1)NC2CCC2,Z979784904,182.65,182.65,2.873,-2.402,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z979784904
Cl.NCCC=1C=CC=2OC=CC2C1,Z4327136974,197.661,161.201,1.993,-2.552,1,1,39.16,2,https://real.enamine.net/public-enum-files/Z4327136974
CC1=NC(C)=C(S1)C2=CC=NN2,Z3069280959,179.244,179.244,1.767,-1.432,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z3069280959
Cl.CC1=CC=2OCC(N)C2C=C1Cl,Z4875053305,220.095,183.635,2.202,-3.29,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z4875053305
CC1=NC(=CS1)C=2C=NOC2C,Z1198159373,180.228,180.228,1.413,-1.01,0,2,38.92,1,https://real.enamine.net/public-enum-files/Z1198159373
O=C1CSCC=2C=CC=CC2N1,Z1198161340,179.24,179.24,1.213,-2.224,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1198161340
Cl.CN1C=CC=2C(=CC=CC21)CN,Z2310718765,196.677,160.216,1.55,-1.719,1,1,30.95,1,https://real.enamine.net/public-enum-files/Z2310718765
Cl.Cl.CN(C)C1=NC=2CCNCC2S1,Z2310679128,256.196,183.275,0.696,-2.2,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z2310679128
Cl.NC12CC(C1)(C2)C=3C=CC=CC3,Z2417838028,195.689,159.228,1.412,-2.087,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2417838028
CC1CNCCC2=CC=CC=C21,Z1262566288,161.244,161.244,2.523,-1.469,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1262566288
Cl.CC1(C)C=2C=CC=CC2CC1N,Z5181794095,197.704,161.244,2.356,-2.397,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z5181794095
Cl.CC=1C=CC=C2CNCCOC12,Z5089066697,199.677,163.217,1.794,-2.136,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z5089066697
Cl.Cl.CC=1N=CSC1C2CCNCC2,Z4631747550,255.208,182.287,1.136,-1.892,1,2,24.92,1,
Cl.CN(C)C1=CC2=CC=CC=C2N1,Z2234185708,196.677,160.216,2.297,-3.35,1,1,19.03,1,https://real.enamine.net/public-enum-files/Z2234185708
CC1=CC=2C(=CC=CC2N1)CN,Z1551949780,160.216,160.216,1.583,-2.114,2,1,41.81,1,https://real.enamine.net/public-enum-files/Z1551949780
Cl.Cl.NCC=1C=CC=C2CNCCC12,Z2686452683,235.153,162.232,0.547,-1.776,2,2,38.05,1,https://real.enamine.net/public-enum-files/Z2686452683
Cl.CC=1C=CC=C2OCC(N)CC12,Z2587655446,199.677,163.217,1.762,-2.774,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z2587655446
Cl.CC1CNCC2=CC=CC=C2O1,Z2197092164,199.677,163.217,1.814,-2.1,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z2197092164
CC=1C=CC=NC1C2(CN)CC2,Z1813118804,162.232,162.232,0.819,-0.42,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1813118804
CC1(C)CNC1C2=CC=CN=C2,Z2158468705,162.232,162.232,0.916,-0.54,1,2,24.92,1,
Cl.FC=1C=CC(Cl)=CC1C2CCCN2,Z3446858190,236.113,199.652,2.79,-3.039,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z3446858190
Cl.C=CCNC1CCC2=CC=CC=C21,Z3219822423,209.715,173.255,2.698,-2.831,1,1,12.03,3,https://real.enamine.net/public-enum-files/Z3219822423
CC1CN(CCN1)C=2C=CN=CC2,Z991506704,177.247,177.247,1.155,-0.555,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z991506704
Cl.Cl.CC=1C=CC(=CN1)OC2CCNC2,Z2242134817,251.152,178.231,1.164,-1.791,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z2242134817
Cl.COC=1C=CC=C2CCC(CN)C12,Z5094177175,213.704,177.243,1.856,-2.546,1,2,35.25,2,
COC=1C=CC=C2CC(=O)COC12,Z1198176667,178.185,178.185,1.187,-1.693,0,3,35.53,1,
NCCC1=CNC=2C(Cl)=CC=CC12,Z1198274552,194.661,194.661,2.304,-2.683,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z1198274552
Cl.NCC(C=1C=CC=CC1)C2CCC2,Z4868599254,211.731,175.271,2.835,-3.49,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z4868599254
FC=1C=CC(=CC1)C2CNCCN2,Z1198166224,180.222,180.222,1.279,-1.174,2,2,24.06,1,https://real.enamine.net/public-enum-files/Z1198166224
Cl.NCCC1=CNC2=C(F)C=CC=C12,Z2940229235,214.667,178.207,1.734,-2.799,2,1,41.81,2,https://real.enamine.net/public-enum-files/Z2940229235
Cl.OC=1C=CC=C(C1)C2CCCCN2,Z2733007685,213.704,177.243,1.826,-1.892,2,2,32.26,1,https://real.enamine.net/public-enum-files/Z2733007685
COC=1C=CC(=CC1)N2CCCC2,Z1198154201,177.243,177.243,2.444,-1.987,0,2,12.47,2,https://real.enamine.net/public-enum-files/Z1198154201
C=1C=CC2=C(C1)N=C3NCCCN32,Z1198155825,173.215,173.215,2.147,-2.032,1,2,29.85,0,
C=1C=CC2=C(C1)NCC32CCNC3,Z2143576554,174.243,174.243,1.069,-0.47,2,2,24.06,0,https://real.enamine.net/public-enum-files/Z2143576554
O=C(O)C(F)(F)F.CS(=O)(=O)C=1C=CC=2NCCC2C1,Z4918294469,311.279,197.256,0.891,-2.085,1,3,46.17,2,https://real.enamine.net/public-enum-files/Z4918294469
Cl.C1=CC=2CCCC3CNCC(=C1)C23,Z9423617307,209.715,173.255,2.538,-2.89,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z9423617307
Cl.CC(C)(C)C=1C=C2CNCCN2N1,Z2310707759,215.723,179.263,1.176,-1.134,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z2310707759
Cl.CC1(C)CNCC2=CC(F)=CC=C21,Z3235905250,215.695,179.234,2.776,-2.259,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z3235905250
