sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds
O=C1NC(=O)C(N1)C=2C=CC=C(O)C2,Z247613732,192.172,192.172,-0.14,-1.23,3,3,78.43,1
NC=1C=CC=CC1N2C(=O)CCC2=O,Z239137366,190.199,190.199,-1.264,-1.1,1,3,63.4,1
CC1CCC(CC1)N2CCC(N)CC2,Z295882402,196.333,196.333,1.854,-1.64,1,2,29.26,1
FC1=CC=CC(F)=C1C2CCNCC2,Z320116668,197.225,197.225,2.629,-1.836,1,1,12.03,1
CC=1C=CC(C)=C(C1)C2CCNCC2,Z320116724,189.297,189.297,3.291,-2.207,1,1,12.03,1
NC=1C=C(C=CC1F)N2CCNC2=O,Z336028128,195.194,195.194,-0.095,-1.897,2,2,58.36,1
CC=1C(N)=CC=CC1N2CCOC2=O,Z336028138,192.215,192.215,0.365,-2.3,1,3,55.56,1
O=C(C1=CNC(=O)N1)N2CCNCC2,Z352329830,196.207,196.207,-1.005,-1.1,3,3,73.47,2
CC1=C(SC=2N=CC=C(C)C12)C(=O)O,Z353716314,207.25,207.25,2.571,-3.35,1,3,50.19,1
NCC1(CCOCC1)C=2C=CC=CC2,Z361883808,191.27,191.27,1.145,-0.98,1,2,35.25,2
O=C1CCCC=2NC=3C=CC=CC3C12,Z362779914,185.222,185.222,2.523,-3.074,1,1,32.86,0
O=C1CCC(=O)N1C=2C=CC=CC2O,Z57188185,191.184,191.184,-0.704,-0.88,1,3,57.61,1
CN(C)C=1C=CC=C(C1)C2CCCN2,Z381677520,190.285,190.285,2.099,-1.27,1,2,15.27,2
O=C1CCC(=O)N1C=2C=CC(O)=CC2,Z276376236,191.184,191.184,-0.704,-0.882,1,3,57.61,1
CC(C)(C(=O)O)N1CCS(=O)(=O)CC1,Z801824102,221.275,221.275,-0.074,-0.1,1,5,74.68,2
CC=1C=C(C=CC1N)N2CCNC2=O,Z851813940,191.23,191.23,-0.095,-1.937,2,2,58.36,1
CC1CCC=2N=C(N)C(C#N)=CC2C1,Z960990336,187.242,187.242,2.128,-2.626,1,3,62.7,0
O=C1CCCOC=2C=C(F)C=C(F)C12,Z1013753298,198.167,198.167,2.218,-2.63,0,2,26.3,0
O=C1C=2C=CN=CC2C(=O)N1CCO,Z1123701809,192.172,192.172,-0.426,-1.07,1,4,70.5,2
N#CC=1C(=O)NC=C2C(=O)CCCC12,Z1198651627,188.183,188.183,-0.476,-2.231,1,3,69.96,0
CCNC(=O)CN1C(=O)CC(C)(C1=O)C(C)C,Z649402980,240.299,240.299,1.252,-1.97,1,3,66.48,5
CC=1C=CC(CN2CCNCC2)=C(C1)C=3C=NN(C)C3,Z2444671072,270.373,270.373,2.077,-1.719,1,3,33.09,3
CC=1C=CC=C2C(=O)NC(=NC12)C=3C=CC=CN3,Z666707582,237.257,237.257,1.743,-3.36,1,3,54.35,1
O=C(CCN1C(=O)CCC1=O)N2CCCC3CCCCC32,Z2735740463,292.374,292.374,1.511,-2.658,0,3,57.69,4
OC1C2CCCC1CN(C2)C=3N=CC=CC3C(F)(F)F,Z1217950666,286.293,286.293,2.834,-3.76,1,3,36.36,2
O=C1CCC(=NN1C2CCS(=O)(=O)C2)C=3C=CC=CC3,Z50147875,292.355,292.355,-0.56,-2.28,0,4,66.81,2
CNC(=O)COC=1C=CC=2OC=3CCCCC3C2C1,Z30271699,259.301,259.301,2.954,-3.587,1,2,51.47,4
O=C(C1=CNC(=O)C(Cl)=C1)N2CCC3CCCCC3C2,Z728945072,294.777,294.777,1.8,-4.69,1,2,49.41,2
CC1(C)CN(CCN1)C(=O)C2=CC(CC=3C=CC=CC3)=NN2,Z2033260099,298.384,298.384,2.369,-3.154,2,3,61.02,4
CC(C)CNS(=O)(=O)CC12CCC(CC1=O)C2(C)C,Z55260084,287.42,287.42,2.541,-2.562,1,3,63.24,5
CC1=CC(C)=NC(=N1)N2CCOCC2CC=3C=CC=CC3,Z1526916466,283.369,283.369,2.97,-3.295,0,4,38.25,3
CC1CN(CC(C)O1)C(=O)C=2C=CC(=CC2)CN3C=CN=C3,Z423171182,299.368,299.368,1.173,-2.725,0,3,47.36,4
CC=1C=CC(=CN1)C(=O)NC2CC3CCC2(C)C3(C)C,Z253020148,272.386,272.386,4.47,-3.169,1,2,41.99,3
CC=1C=C(N(C)N1)N2C(=O)C(CC(C)C)N(C)C2=O,Z1868673027,264.324,264.324,0.62,-2.286,0,3,58.44,3
CC=1C=CC(=CC1NC(=O)C=2C=CON2)N3C=CC=N3,Z1831793053,268.271,268.271,1.387,-2.563,1,3,72.95,4
CN1C=NC=2CN(CC3CCCCC3)CCC2C1=O,Z2036908069,261.363,261.363,1.822,-2.354,0,3,35.91,2
NS(=O)(=O)C1=CC=C2NC(=O)C=3C=CC=C1C23,Z56826095,248.259,248.259,0.518,-3.48,2,3,89.26,1
CNC(=O)C=1C=CC=NC1NC2CCOC3(CCCC3)C2,Z1446845507,289.373,289.373,2.097,-2.86,2,4,63.25,4
CC(NC(=O)C=1C=CC=C(C1)C2CCOC2)C=3C=NN(C)C3,Z1538122685,299.368,299.368,1.195,-1.998,1,3,56.15,5
CCCN1C(=O)NC(C)(C1=O)C=2C=CC(C#N)=CC2,Z53842465,257.288,257.288,1.963,-3.161,1,3,73.2,3
CC1=CC(=C(C)O1)C2(C)NC(=O)N(C)C2=O,Z995408664,222.241,222.241,1.596,-1.641,1,2,62.55,1
CC=1C=C(NC(=O)C=2C=CC=C(C2)C3CCOC3)NN1,Z1539494948,271.315,271.315,1.742,-2.993,2,3,67.01,4
CN(CC1=NC=2C=CSC2C(=O)N1)C3CCCCCC3,Z200820298,291.414,291.414,2.548,-3.732,1,3,44.7,3
COC=1C=CC(=CC1)N2CC=3C=CC(OC)=C(OC)C3C2=O,Z56758409,299.322,299.322,2.979,-3.9,0,4,48,4
CCNS(=O)(=O)C1=CC=C2NC(=O)C=3C=CC=C1C23,Z56811611,276.313,276.313,1.711,-3.74,2,3,75.27,3
CN1C(=O)C=2NC(=C(O)C2N(C)C1=O)C=3C=CC=CC3,Z56780581,271.272,271.272,1.762,-2.43,2,3,76.64,1
COC=1C=CC2=C(C1)C(C(C)=O)=C(C)N2CC3=CC=CO3,Z56849239,283.322,283.322,3.449,-3.13,0,2,44.37,4
Cl.CN(C)CCNC(=O)C12CC3CC(C1)CCC(C3)C2,Z56919866,300.867,264.407,2.785,-4.24,1,2,32.34,5
C=CCNS(=O)(=O)C=1C=CC2=C(C1)N(C)C(=O)N2C,Z57075560,281.332,281.332,1.171,-1.744,1,3,69.72,4
CCC(=O)NCC1=CC=C2NC(=O)C=3C=CC=C1C23,Z57300959,254.285,254.285,1.139,-3.89,2,2,58.2,4
CC(C)NC(=O)C(C)N1C(=O)OC=2C=CC=CC21,Z65802740,248.278,248.278,1.469,-2.51,1,3,58.64,4
COC=1C=CC=2CN(CCCC2C1)C(=O)NC=3C=CC=NC3,Z1103406878,297.352,297.352,2.313,-2.95,1,3,54.46,4
CCN(C)C(=O)NC1CCN(C)C1C=2C=CC(F)=C(F)C2,Z1548556086,297.344,297.344,2.469,-2.469,1,2,35.58,5
CC1CCCCN1C(=O)C2=CN(C)C=3C=CC=CC23,Z100860234,256.343,256.343,2.958,-2.827,0,1,25.24,2
CC=1C=CC=C(C1)CN2C=NC3=C2C(=O)N(C)C(=O)N3C,Z73836899,284.314,284.314,1.977,-2.991,0,3,58.44,2
CC=1N=C(NC(=O)C1C(=O)N2CC3CCCC3C2)C(C)C,Z1401639515,289.373,289.373,0.973,-3.78,1,3,61.77,3
COCC(=O)NC=1C=CC(=CC1)C2=CC=3C=CC=CC3O2,Z280159626,281.307,281.307,3.614,-4.584,1,2,51.47,5
CC(=O)N1CCC(C1)NC(=O)C2CC3CCC2C3,Z1420856491,250.337,250.337,0.778,-3.19,1,2,49.41,4
CC1=CNC(=O)N1C=2C=CC(=CC2)C(=O)N3CCCC(C)C3,Z787530630,299.368,299.368,2.657,-3.93,1,2,52.65,3
O=C(CCN1C(=O)CCC1=O)N2CCCC=3C=CC=CC32,Z3488489519,286.326,286.326,1.574,-2.753,0,3,57.69,3
NC(=O)C1CC=2C=CC=CC2CN1CC=3C=CC=C(F)C3,Z89202507,284.329,284.329,2.791,-3.313,1,2,46.33,3
CC1CCN(CC1)C(=O)NCCN2C(=O)CCC2=O,Z2470051351,267.325,267.325,1.054,-1.739,1,3,69.72,5
O=C(C1=CC=C2NC(=O)NC2=C1)N3C[C@@H](F)C[C@H]3CO,Z2060919383,279.268,279.268,0.412,-3.337,3,3,81.67,3
CCC=1C=CC=CC1NC(=O)C=2C=CC=3N=CC=NC3N2,Z1978976102,278.309,278.309,2.109,-3.775,1,4,67.77,4
CCC(CC)C(=O)N1CC(C)CC1C=2C=CC=NC2,Z1932886691,260.375,260.375,1.898,-3.312,0,2,33.2,5
CC=1N=CSC1CCN2C(=O)NC3(CCCC3)C2=O,Z1329738814,279.36,279.36,1.257,-2.691,1,3,62.3,3
CC=1N=CSC1CCN2C(=O)CC3(CCCCC3)C2=O,Z1329739414,292.398,292.398,2.265,-3.33,0,3,50.27,3
CCOC1CC(O)C1N2C(=O)CCC2=O,Z2225503769,213.231,213.231,-0.215,-0.961,1,4,66.84,3
CN1C=C(C=N1)C(=O)N2CC(C)(C)OC3(CCCC3)C2,Z1796393379,277.363,277.363,1.645,-2.032,0,3,47.36,2
COC=1C=CC=2C(=C(OC2C1)C(N)=O)C=3C=CC=CC3,Z238882172,267.28,267.28,2.758,-5.026,1,2,65.46,3
CC(C(=O)NC=1C=CC=2COCC2C1)C=3C=CC=NC3,Z1565355298,268.311,268.311,0.995,-2.53,1,3,51.22,4
CC=1C=CC=CC1C2(CNS(C)(=O)=O)CCOCC2,Z815227450,283.388,283.388,1.39,-1.64,1,3,55.4,4
CC=1C=NN(C1)CCNC(=O)C=2OC=C3CCCC23,Z2071204635,259.304,259.304,1.687,-2.177,1,2,60.06,5
CC1=NN=C(CN2CCCC2C=3C=CC(C)=C(C)C3)N1C,Z840796832,284.4,284.4,2.362,-2.114,0,3,33.95,3
O=C(O)C=1C=CC=C(C1)N2C=NC=3C=CC=CC3C2=O,Z118438242,266.252,266.252,2.491,-3.87,1,4,69.97,2
CC(C)C1=NOC(=N1)NC2CCOC3(CCCC3)C2,Z1446845635,265.352,265.352,2.557,-3.214,1,4,60.18,3
CC(C)NC(=O)NC1CCOC2(CCOC2)C1,Z1575371964,242.315,242.315,-0.39,-1.631,2,3,59.59,4
CN1CCN(CC1CC=2C=CC=CC2)C(=O)C=3C=NNC3,Z2080026440,284.357,284.357,2.156,-2.202,1,3,52.23,4
CC=1C=NN(C1)CC2CCCCN2C(=O)C3=CC(C)=NO3,Z1139317244,288.346,288.346,1.065,-1.75,0,3,64.16,4
CC1=CN=C(NC(=O)C2=CC(Cl)=CN2)N1,Z1464396366,224.647,224.647,1.591,-3.303,3,2,73.57,3
CN(CC=1C=CC=C(F)C1)C=2N=CN=C3N=CNC23,Z372998928,257.267,257.267,2.649,-4.295,1,4,57.7,3
CC=1C=C(ON1)C(=O)NC=2C=NN(C2)C=3C=CC(C)=CC3C,Z1802789793,296.325,296.325,2.789,-3.15,1,3,72.95,4
CCC=1C=CC(=CC1)C2CN(CCO2)C(=O)C=3C=CNN3,Z1842265395,285.342,285.342,2.094,-3.689,1,3,58.22,4
CN1C=C(C=N1)CNC2=CN=C3CCOCC3=C2,Z1608028730,244.293,244.293,0.152,-0.24,1,4,51.97,3
CC1(C)C[C@@H]1C(=O)NC2=CN=C3CCOCC3=C2,Z1608436425,246.306,246.306,1.847,-2.03,1,3,51.22,3
O=C(C=1C=CC=CN1)N2CCCC3(CCCCC3)C2,Z1176101748,258.359,258.359,2.69,-3.65,0,2,33.2,2
O=C(C1CC1)N2CCCC3(CCCCC3)C2,Z1176102785,221.339,221.339,2.556,-3.008,0,1,20.31,2
C[C@@H]1NC(=O)N(CC2(CCCCC2)C3=CC=CS3)C1=O,Z1612636039,292.398,292.398,3.308,-4.142,1,2,49.41,3
CN1CCC2CCN(C(=O)NC=3C=CC=C(F)C3)C2C1,Z1617968314,277.338,277.338,1.941,-2.454,1,2,35.58,3
CCS(=O)(=O)C=1C=CC=CC1N2CCCC3(CC3)C2,Z1801642772,279.399,279.399,2.609,-2.883,0,3,37.38,3
CN1CCC2CCN(C(=O)C3=CC=CC(=C3)CC#N)C2C1,Z1620903991,283.369,283.369,0.875,-2.429,0,3,47.34,3
CC(NC(=O)N1CCCC2CN(C)CCC21)C3=CC=CO3,Z1622392491,291.389,291.389,1.66,-2.23,1,2,48.72,4
CN1C=CC(=C1)CNC(=O)N2CCCC3CN(C)CCC32,Z1623047707,290.405,290.405,1.48,-0.762,1,2,40.51,4
CC=1OC=NC1C(=O)NCC2OCCC=3C=CC=CC32,Z1190609363,272.3,272.3,1.293,-2.693,1,3,64.36,4
Cl.CC(N)C(=O)N1CCC=2C=CC=CC2C1CC=3C=CC=CC3,Z1622867265,330.852,294.392,2.645,-4.382,1,2,46.33,4
CC(C)C1=NC(=NO1)C2CCCN2C(=O)C3CCC(=O)N3,Z1268728292,292.334,292.334,-0.796,-1.543,1,4,88.33,4
O=C(O)C1(CCCC1)NC(=O)C2CC32CCCC3,Z1443822190,251.322,251.322,2.481,-3.329,2,3,66.4,4
CN1CCCC2(CCN(C2)C(=O)C3CCCCC(=O)N3)C1,Z2231699937,293.405,293.405,0.813,-0.921,1,3,52.65,2
O=C(NCC1=CC=CS1)NC2=NN3C=CC=CC3=N2,Z1633840908,273.315,273.315,1.891,-3.814,2,3,71.32,5
N#CC=1C=CC(=CC1)N2CC3CCCC(C2)C3O,Z1217950626,242.317,242.317,2.579,-3.61,1,3,47.26,1
CC(C)C1=NN=C(CN2CCC=3C=CC=CC3CC2)O1,Z1218001461,271.358,271.358,1.887,-1.88,0,3,42.16,3
CN1CCCCC1C(=O)N2CC3CCCC3C2,Z1401633436,236.354,236.354,2.209,-2.23,0,2,23.55,2
CCOC1CC(NS(C)(=O)=O)C21CCCCC2,Z1343452685,261.383,261.383,2.782,-2.317,1,3,55.4,4
O=C(NCC1(O)CCCCCC1)C2CC3CCC2O3,Z1232162875,267.365,267.365,1.718,-2.688,2,3,58.56,4
CC1=NC(C)=C(S1)C(=O)NC2=CN=C3CCCCC3=N2,Z2157942413,288.37,288.37,2.035,-2.042,1,4,67.77,3
CC1=NOC(C)=C1CC(=O)NC=2C=NC=3CCCCC3N2,Z2157942464,286.33,286.33,1.352,-1.048,1,4,80.91,4
CN1N=C(C=C1C2CC2)C(=O)NC=3C=NC=4CCCCC4N3,Z2157944967,297.356,297.356,1.859,-1.835,1,4,72.7,4
CCN(C)C(=O)NC=1C=CC(OC2CCOCC2)=C(C)C1,Z1244071819,292.374,292.374,1.66,-3.01,1,3,50.8,6
O=C1CC(CC=2C=CC=CC2)C(=O)N1CC=3C=CON3,Z1828340118,270.284,270.284,1.038,-2.31,0,3,63.41,4
CC=1C=CC=CC1C2C(=O)NCCN2CC3=CC=C(C#N)O3,Z1682025291,295.337,295.337,2.257,-3.175,1,3,69.27,3
CC1(C)CCN(CCS1(=O)=O)C(=O)C=2C=CC=C(F)C2,Z1893284743,299.363,299.363,0.729,-3.755,0,3,54.45,2
CC(C(=O)NC(N)=O)N1CCC2(C1)CCCCC2,Z1263249914,253.341,253.341,2.18,-2.272,2,3,75.43,4
CC[C@H](O)CN1CCN2C(=O)N(C)CC2C1,Z1994122604,227.304,227.304,0.536,-0.75,1,3,47.02,3
CC(C)OC1CCN(CC1)C2=CC=NC=3C=CSC23,Z1272369730,276.399,276.399,2.777,-2.73,0,3,25.36,3
O=C1NC(=NC2=CC=C(Cl)C=C12)C3CCC(F)(F)C3,Z1997930471,284.689,284.689,2.523,-4.852,1,2,41.46,1
CC1=CC=CN2C(=CN=C12)CNC=3C=CON3,Z1696298856,228.25,228.25,1.776,-2.032,1,3,55.36,3
N#CC=1C=C(C=CC1C(F)(F)F)N2CCC3(CCOC3)C2,Z1696208139,296.288,296.288,2.74,-3.296,0,3,36.26,2
NC(=O)C=1C=CC=C(C1)NC(=O)N2CCCC3CCCC32,Z1287169209,287.358,287.358,1.582,-3.758,2,2,75.43,4
CC=1C=CC(=CN1)C2CCN(CC2)C(=O)C=3C=NN=C(C)C3,Z1802404165,296.368,296.368,0.62,-1.802,0,4,58.98,3
O=C(C1CCC(=O)CC1)N2CCCC2C=3C=CC=NC3,Z1312736346,272.343,272.343,-0.975,-1.661,0,3,50.27,3
CC1=CC(=O)NC=C1C(=O)N2CCCC3(CCCCC3)C2,Z1414049623,288.385,288.385,2.068,-4.464,1,2,49.41,2
CC1CCN(C(=O)CC(C)(F)F)C1C=2C=CC=C(F)C2,Z1866533315,285.305,285.305,2.746,-3.963,0,1,20.31,4
CC=1C=CC=CC1C2CCCN2C(=O)NC=3C=CN=CN3,Z1833654933,282.341,282.341,2.156,-3.779,1,3,58.12,4
Cl.O=C(C1CC(O)CN1)N2CCC(CC=3C=CC=CC3)C2,Z1458342208,310.819,274.359,0.828,-3.124,2,3,52.57,4
O=C(NCC1CCCO1)N2CCC3(O)CCCCC3C2,Z1436827889,282.379,282.379,1.581,-2.597,2,3,61.8,4
CC1=NOC(=C1NC(=O)C2CCCOC2C)C3CC3,Z1840703077,264.321,264.321,0.278,-1.604,1,3,64.36,4
CC=1C=C(Cl)C=CC1N2C(=O)NC(C2=O)C3CC3,Z2193989463,264.708,264.708,2.129,-3.25,1,2,49.41,2
CN1CC(=O)N(C1=O)C=2SC=NC2C3CC3,Z2193995931,237.28,237.28,-0.453,-1.94,0,3,53.51,2
O=C1OC=2C=CC=NC2N1CC=CC=3C=CC=CC3,Z1381495486,252.269,252.269,1.959,-3.679,0,3,42.43,3
CC1(C)[C@@H]2CC[C@@]1(C(=O)O)C(=O)C2,Z1198151557,182.217,182.217,1.218,-1.567,1,3,54.37,1
CC1(C)[C@H]2C[C@@H]1[C@](C)(O)[C@H](O)C2,Z1255402889,170.249,170.249,1.345,-1.447,2,2,40.46,0
O=C(NC1CCOC2(CCCC2)C1)N3CCCC(O)C3,Z1452821581,282.379,282.379,0.779,-2.178,2,3,61.8,3
CCC1(CO)CCN(CC1)C(=O)C2CCCOCC2,Z1906773351,269.38,269.38,-0.248,-1.227,1,3,49.77,4
Cl.O=C(NC1CCNC1)C2(CCOCC2)C=3C=CC=C(F)C3,Z1456339502,328.81,292.349,0.492,-2.45,2,3,50.36,4
CCN1CC(=O)N(C1=O)C2=CC=CC3=CN=CC=C23,Z1868675513,255.273,255.273,0.466,-2.75,0,3,53.51,2
CC=1C=C(ON1)C(=O)N2CCOC(C2)C3=CC=CO3,Z1375972587,262.262,262.262,0.272,-2.184,0,3,68.71,3
NCC1=C(N=C2C=CC(F)=CN12)C=3C=CC(F)=CC3,Z2900169910,259.255,259.255,2.453,-3.649,1,2,43.32,2
C=1C=CC(=CC1)C2(CCNCC2)N3CCCC3,Z2936508412,230.349,230.349,2.122,-1.413,1,2,15.27,2
Cl.Cl.CN1CCN=C1C2CCCN2,Z2940715483,226.146,153.225,0.711,-1.415,1,3,27.63,1
C1C[C@@H]2O[C@H]1[C@H]3CNC[C@@H]23,Z1203830805,139.195,139.195,-0.002,-0.396,1,2,21.26,0
C=C1[C@@H](O)C[C@H]2C[C@@H]1C2(C)C,Z1822461793,152.234,152.234,2.815,-1.907,1,1,20.23,0
"CCN1C(=O)C[C@H](C(=O)O)[C@H]1C=2C=CC=NC2 |&1:6,10,r|",Z2235803879,234.252,234.252,0.484,-0.799,1,4,70.5,3
"CCN1C(=O)C[C@H](CO)[C@H]1C2=CC=CN=C2 |&1:6,9,r|",Z2236049677,220.268,220.268,-0.6,-0.69,1,3,53.43,3
O=C1NCCOC1CO,Z2239006921,131.13,131.13,-1.382,0.324,2,3,58.56,1
CC=1C=C(C=CC1F)CN2C[C@H]3C(=O)NC(=O)[C@H]3C2,Z2265605733,262.28,262.28,1.412,-1.989,1,3,49.41,2
Cl.CC1CCCC2=NC=C(C(=O)O)N21,Z2433121437,216.665,180.204,1.466,-1.203,1,3,55.12,1
COC=1C=CC=C(C1)C(=O)NC2CC3CCCCN3C2=O,Z2299582809,288.342,288.342,1.525,-3.441,1,3,58.64,4
Cl.Cl.NC1(CCCCC1)C2=NCCN2,Z2902095166,240.173,167.252,1.412,-2.462,2,3,50.41,1
"CN1C(=O)C[C@H](CN)[C@H]1C=2C=CC=CC2 |&1:5,8,r|",Z2309893017,204.269,204.269,0.453,-1.543,1,2,46.33,2
"CN1C(=O)C[C@H](C(N)=O)[C@H]1C2=CC=CN=C2 |&1:5,9,r|",Z2309893037,219.24,219.24,-0.542,-0.51,1,3,76.29,2
"CC1(C)CN[C@@H]2CCC[C@H]2O1 |&1:5,9,r|",Z2309888304,155.238,155.238,1.503,-1.065,1,2,21.26,0
"OC[C@H]1CNCC[C@H]1C=2C=CC=CC2 |&1:2,7,r|",Z2309921636,191.27,191.27,0.875,-0.943,2,2,32.26,2
"CN1C(=O)C[C@H](C(=O)O)[C@H]1C2=CC=CC(F)=C2 |&1:5,9,r|",Z2751128053,237.227,237.227,1.595,-1.883,1,3,57.61,2
"O=C(N[C@@H]1CNC[C@H]1C=2C=CC=CC2)C(F)(F)F |&1:3,7,r|",Z2509849143,258.24,258.24,1.672,-3.102,2,2,41.13,4
"CC=1C=CC=C(C1)[C@@H]2CNC[C@H]2C(=O)O |&1:7,11,r|",Z2306950320,205.253,205.253,-0.701,-1.512,2,3,49.33,2
"O=C1C[C@H]2CCC[C@H]2N1 |&1:3,7,r|",Z2307208648,125.169,125.169,-0.1,-0.684,1,1,29.1,0
C1=NC=2CCNC3(CCOCC3)C2N1,Z2327673459,193.246,193.246,-1.214,-1.202,2,3,49.94,0
O=C(O)C1=C(N=C2CCCCN12)C(F)(F)F,Z2335631476,234.176,234.176,1.04,-1.612,1,3,55.12,2
Cl.NCCN1CC2CCCCN2C1=O,Z2527459081,219.712,183.251,0.371,-1.615,1,2,49.57,2
CC=1C=C(C(C#N)=CN1)N2CCC(C2)C=3C=NC=CC3C,Z2409660553,278.352,278.352,2.112,-2.383,0,4,52.81,2
CC1=CC(=NS1)C(=O)N2CCC(C2)C=3C=CC=NC3,Z2454230609,273.355,273.355,0.772,-2.718,0,3,46.09,3
CC1CN(CC(=O)N1)C(=O)C2(CF)CCC2,Z2456827329,228.264,228.264,0.782,-1.847,1,2,49.41,3
O=C(O)CCC1NC(=O)N(CCC=2C=CC=C(F)C2)C1=O,Z2522435759,294.279,294.279,0.806,-2.441,2,4,86.71,6
NC1CCOC21CCCCC2,Z2732469889,155.238,155.238,1.287,-1.799,1,2,35.25,0
"O=C(O)[C@@H]1[C@H]2CC[C@]3(COC(=O)[C@H]13)O2 |&1:3,4,7,12,r|",Z2587943116,198.173,198.173,-0.846,-1.023,1,4,72.83,1
COC1=CC(=O)C2(C)CCC1C2(C)C,Z2681236858,194.271,194.271,2.462,-2.176,0,2,26.3,1
CC1(C)OB(OC1(C)C)C=2C=CC(=CC2)C3CCC(=O)N3,Z2718918091,287.162,287.162,2.113,-3.02,1,3,47.56,2
O=C(O)C1(CCCO1)C2CCCO2,Z2724072237,186.205,186.205,0.361,-1.083,1,4,55.76,2
Cl.CC1(COC(=O)N1)C2CCCNC2,Z2785879191,220.696,184.236,-0.112,-1.177,2,2,50.36,1
N=S1(=O)CCN(CC1)C(=O)OCC=2C=CC=CC2,Z2738484190,268.334,268.334,1.859,-3.375,1,3,70.46,4
O=C(O)C12CCC(CC1)(C2)C(=O)NC=3C=CC=CC3,Z2739893027,259.301,259.301,1.946,-2.623,2,3,66.4,4
O=C1CCNC2(COC2)CN1,Z2756476172,156.183,156.183,-1.445,0.103,2,3,50.36,0
Cl.NCC1=CC(C(N)=O)=C2CCCCN12,Z2939790881,229.707,193.246,-0.004,-1.228,2,2,74.04,2
CC1(C)NC(=O)CCC1NC(=O)C2=NC=C3C=CC=CN23,Z2761119663,286.33,286.33,1.515,-1.67,2,3,75.5,2
Cl.C1NCC23COCC13COC2,Z3038240434,191.655,155.195,-1.01,-0.048,1,3,30.49,0
"O=C1CC[C@@H]2[C@H]3OCC[C@H]3[C@H]12 |&1:4,5,9,10,r|",Z2865591787,152.191,152.191,-0.058,-1.018,0,2,26.3,0
COC(=O)C=1C=NC2=C(C=C(C(=O)O)N2C)C1,Z2894598701,234.209,234.209,1.397,-2.125,1,4,81.42,3
"CC(C)[C@@]12C[C@H]2C(=O)NC1=O |&1:3,5,r|",Z2895194676,153.179,153.179,0.26,-1.308,1,2,46.17,1
O=C(O)C1(CCCCO1)C=2C=CC=CC2,Z3038776171,206.238,206.238,2.065,-2.312,1,3,46.53,2
CC1(C)CNC(=O)C1NC2CCC3(CC3(F)F)CC2,Z2928375383,272.335,272.335,1.462,-2.212,2,2,41.13,2
[Li+].CC1(CCO1)C=2C=CC(=CC2)C([O-])=O,Z3006437126,198.144,192.212,-2.343,,0,3,49.36,2
COC(=O)C1(F)COCCC1=O,Z3015451674,176.143,176.143,0.197,-1.235,0,3,52.6,2
OCC1CCC=2C=NC=CC2N1,Z3003898515,164.205,164.205,0.806,-0.223,2,3,45.15,1
O=C(O)C1CCC2CC1CO2,Z2943874848,156.179,156.179,0.305,-0.647,1,3,46.53,1
N#CC=1C=C(C(=O)O)N2CCCCC12,Z3003536072,190.199,190.199,1.789,-1.246,1,3,66.02,1
"O=C(O)[C@]12CCO[C@H]2CCCCC1 |&1:3,7,r|",Z2961489568,184.233,184.233,1.649,-1.696,1,3,46.53,1
O=C(NCCCC1NC(=O)NC1=O)OCC=2C=CC=CC2,Z3024324250,291.303,291.303,0.273,-2.247,3,3,96.53,8
"C[C@@H]1C[C@H](C)N2NC(=O)C=C2N1 |&1:1,3,r|",Z4353916302,167.209,167.209,0.602,-1.245,2,3,44.37,0
CN1CCC(=O)C1,Z415646350,99.131,99.131,0.232,0.47,0,2,20.31,0
O=C1CCOCC1,Z440603540,100.116,100.116,-0.457,-0.16,0,2,26.3,0
CC1CNC(=O)O1,Z1198149952,101.104,101.104,-0.243,-0.09,1,1,38.33,0
CC1OCCC1=O,Z1255390591,100.116,100.116,0.243,-0.455,0,2,26.3,0
CC1COC(=O)N1,Z1266873580,101.104,101.104,-0.243,-0.148,1,1,38.33,0
CN1CC(=O)N=C1N,Z955123522,113.118,113.118,-1.471,-0.109,1,4,58.69,0
CN1CC(=O)NC1=O,Z104473250,114.103,114.103,-1.005,0.03,1,2,49.41,0
NC1(COC1)C(=O)O,Z1157652539,117.103,117.103,-2.26,0.018,2,4,72.55,1
CC1COCCC1=O,Z1192338803,114.143,114.143,0.062,-0.64,0,2,26.3,0
CNCC1(C)COC1,Z1198180971,115.174,115.174,-0.866,0.367,1,2,21.26,2
CCC1(CN)COC1,Z1198307978,115.174,115.174,-0.483,-0.314,1,2,35.25,2
O=C1NC=NC=C1F,Z2235386850,114.078,114.078,-1.069,-0.99,1,2,41.46,0
C[C@@H]1COCC(=O)N1,Z1203747536,115.131,115.131,-0.268,-0.018,1,2,38.33,0
CCC1CNC(=O)O1,Z1203731432,115.131,115.131,0.286,-0.479,1,1,38.33,1
Cl.C1CC2COCC1N2,Z1203732330,149.618,113.158,-0.094,-0.85,1,2,21.26,0
CC1(C)CNC(=O)O1,Z1203730984,115.131,115.131,0.276,-0.396,1,1,38.33,0
O=C1NC[C@H](CO)O1,Z1203731202,117.103,117.103,-1.441,0.317,2,2,58.56,1
Cl.NC12CCC(CC1)C2,Z1650039442,147.646,111.185,1.122,-1.56,1,1,26.02,0
CC(=O)C1(C)COC1,Z1258975683,114.143,114.143,0.476,-0.3,0,2,26.3,1
CC(=O)OC1COC1,Z1147426661,116.115,116.115,0.168,-0.238,0,2,35.53,2
