cluster,smiles,tanimoto_to_medoid
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cnc(N)s1)N1CCCCC1,0.1
0,CCCC1CCC(C(=O)NC[C@H](C(=O)N2C[C@@H](NC(=O)c3ccncc3)C[C@H]2C(=O)NC)N2CCCCC2)CC1,1.0
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1csc(Cl)n1)NC(=O)c1cn[nH]c1,0.1
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C,0.15
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCc1ccc(OC)c(OCc2ccccc2)c1)[C@@H](C)OCc1ccccc1,0.0784313725490196
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1ccccc1F)NC(=O)c1cncn1C,0.02564102564102564
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@H](CO)NC(=O)OC(C)(C)C)NC(=O)c1cocn1,0.17073170731707318
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)[C@@H]1CCCO1)NC(=O)c1cccnc1,0.24242424242424243
0,CNC(=O)[C@@H](CNC(=O)[C@@H]1CCC[C@H](NC(=O)c2cc3cccc(F)c3[nH]2)C1)NC(=O)c1coc(C)n1,0.1111111111111111
0,CCCCCC/C=C/C(=O)N1CCC(CC(=O)NCC[C@H](NC(=O)c2cccs2)C(=O)NC)CC1,0.2222222222222222
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc2cc(C)ccc2[nH]1)NC(=O)c1ccccc1Cl,0.13953488372093023
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNC(=O)C1CCN(S(C)(=O)=O)CC1,0.36363636363636365
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2cccc(Br)c2F)CN1CC1CCCCC1,0.125
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccc(OC)cc1)NC(=O)COc1ccccc1Cl,0.14634146341463414
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@@H]1CCC(=O)N1)NC(C)=O,0.23529411764705882
0,CCCCCCCCC(=O)N1CCC(CC(=O)N[C@@H](CCC(=O)NC)C(=O)N2CCn3ccnc3C2)CC1,0.25806451612903225
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc[nH]n2)CN1C(=O)[C@H](CC1CCCCC1)NCc1cccc(OC(F)(F)F)c1,0.043478260869565216
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)NC2CCN(CC(=O)NC)CC2)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(C(F)(F)F)c1)NCc1cncnc1,0.02702702702702703
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CC(C)C)NC(=O)c1ccc(CO)cc1,0.17142857142857143
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N2CCN(C(=O)C3CC(=O)N(C)C3)CC2)c1,0.29411764705882354
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(C(=O)c2cc(F)c(Cl)cc2Cl)CCO1,0.1
0,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CC1CCN(C(=O)c2n[nH]c3ncccc23)CC1,0.08695652173913043
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCc2ccccc21)NC(=O)c1csc(N)n1,0.1951219512195122
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)c1ccccc1[N+](=O)[O-],0.0975609756097561
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc2nc(CCNC(=O)CNC(=O)c3cccnc3)[nH]c2c1,0.10869565217391304
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CNC=O)NC(=O)C1CCCCC1,0.15151515151515152
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(F)(F)F)cc1)NC(C)=O,0.1388888888888889
0,CNC(=O)[C@@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)CCCCCNC(C)=O)NC(=O)c1ccc2[nH]ccc2c1,0.15789473684210525
0,CNC(=O)[C@H](CCNC(=O)[C@@H]1CCCN(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)C1)NC(=O)C1CCCCC1,0.09090909090909091
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cccc3[nH]cnc23)C1,0.08888888888888889
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc(OC)cc1OC,0.11904761904761904
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)c1ccc(OC)cc1OC,0.11904761904761904
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)CC2CCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCc1ccccc1,0.125
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1C(=O)O,0.15384615384615385
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cn[nH]c1C)NC(=O)CC(C)C,0.1282051282051282
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC2CCN(C(=O)[C@@H]3C[C@@H]3C)CC2)CN1CC1CCCCC1,0.2857142857142857
0,CNC(=O)[C@@H](CCNC(=O)[C@@H]1CCCN(C(=O)c2ccc(-c3ccccc3)o2)C1)NC(=O)c1cnc(N)s1,0.125
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc2nc(CCNC(=O)O)[nH]c2c1,0.15384615384615385
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](COCc1ccccc1)NCc1cc(OC(F)(F)F)ccc1O,0.06382978723404255
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NC(=O)c2cc(Br)ccn2)C1,0.125
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccnc1SC)N1CCCCC1,0.11627906976744186
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc(C)[nH]n2)CN1C(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.1282051282051282
0,CNC(=O)[C@@H](CCNC(=O)CC1CCN(C(=O)c2cc(Cl)sc2Cl)CC1)NC(=O)c1cnc(N)s1,0.10256410256410256
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)c1cccc2cc[nH]c12,0.09302325581395349
0,CNC(=O)[C@H]1CC[C@H](NC(=O)c2ccccc2CNC(=O)c2cc3cccc(F)c3[nH]2)CC1,0.1111111111111111
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(O)c1)NC(=O)c1ccc2[nH]ncc2c1,0.14634146341463414
0,CCc1ccccc1C(=O)N[C@@H](Cc1cccc(C(F)(F)F)c1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.19444444444444445
0,CNC(=O)[C@@H](CCNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)COC,0.1282051282051282
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)N[C@H]2CCC[C@@H](C(=O)NC)C2)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NC(=O)C2CC3CC3C2)C1,0.32142857142857145
0,CNC(=O)[C@@H](CNC(=O)c1ccc(CNC(=O)c2cnc(N)s2)cc1)NC(=O)c1cncnc1,0.1
0,CNC(=O)[C@@H](CNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1ncc(F)cc1F)NC(=O)c1ccc2[nH]ccc2c1,0.0975609756097561
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1cc(Cl)c(OC)cn1,0.1111111111111111
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCN(CCOCc2ccccc2)CC1,0.1
0,CNC(=O)[C@@H]1C[C@H](NC(=O)C2CCOC2)CN1C(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1,0.1282051282051282
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)CNC(=O)c1cccnc1)NC(=O)c1ccncc1,0.10869565217391304
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)CCCC(=O)Nc1ccccc1,0.11904761904761904
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1)NC(=O)C1CCOC1,0.1111111111111111
0,CCCC1CCC(C(=O)N[C@@H](CC(=O)N2C[C@@H](NC(=O)COC)C[C@H]2C(=O)NC)c2ccccc2)CC1,1.0
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1sc(C2CCN(C(=O)c3cccc(C)c3Cl)CC2)nc1C,0.125
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc(NC(C)=O)cc1C,0.11627906976744186
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1sc(C2CCN(C(=O)c3ccc(OC)cc3OC)CC2)nc1C,0.11904761904761904
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NCc2cc(Cl)cc(Br)c2)CN1Cc1cccnc1,0.04878048780487805
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1)NC(=O)c1nccn1C,0.047619047619047616
0,CCCC1CCC(C(=O)N2CCOC[C@@H]2C(=O)N2C[C@H](NC(=O)c3ccsc3)C[C@H]2C(=O)NC)CC1,1.0
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1CCCN(C(=O)C2CCC(=O)NC2)C1,0.2857142857142857
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NCc1ccc(OC(C)C)cc1,0.047619047619047616
0,CNC(=O)[C@@H](CCNC(=O)[C@@H]1CCCN(C(=O)c2cc3cccc(F)c3[nH]2)C1)NC(=O)CC1CCCC1,0.1111111111111111
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1ccc(Br)c(F)c1)NC(=O)c1ccc2[nH]ccc2c1,0.047619047619047616
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)C1CC(O)C1)NC(=O)C1CCCCC1,0.32142857142857145
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cncnc2)CN1C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cccc(F)c2[nH]1,0.1111111111111111
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)NC[C@@H](NC(=O)c2ccc3[nH]cnc3c2)C(=O)NC)CC1,1.0
0,CNC(=O)c1cccc(CNC(=O)CN2CCC(NC(=O)c3cccc(C(F)(F)F)c3C)CC2)c1,0.14285714285714285
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@@H](NC(=O)c1ccc3c(c1)OC(F)(F)O3)[C@@H](C)OCc1ccccc1)C2,0.11627906976744186
0,CNC(=O)[C@H]1CC[C@H](NC(=O)C[C@H](NC(=O)c2ccc(OC)c([N+](=O)[O-])c2)c2ccccc2)CC1,0.13043478260869565
0,CC[C@@H](NC(=O)CNC(=O)OC(C)(C)C)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.1891891891891892
0,CNC(=O)[C@@H]1CCCN1C(=O)CN1C(=O)[C@@H](NC(=O)c2cc3cccc(F)c3[nH]2)COc2ccccc21,0.1111111111111111
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCN(Cc2ccc(OC)nc2)C1,0.06976744186046512
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCN(C(=O)c2csc(N)n2)CC1,0.1
0,CCC(=O)N[C@H]1C[C@@H](C(=O)NC)N(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)c2cc3cccc(F)c3[nH]2)C1,0.1111111111111111
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)c1c(C)ncnc1C,0.1388888888888889
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H]2CCC(=O)N2)CN1Cc1cncnc1,0.23529411764705882
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(C(=O)C2(c3cccc(OC)c3)CCC2)CCO1,0.125
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(F)(F)F)c(F)c1)NC(=O)c1ccsc1,0.15
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccc(Cl)cc1)NC(=O)C1CCCCC1,0.1
0,CNC(=O)CC1CN(C(=O)[C@@H]2CCC[C@H](NC(=O)c3cc4cccc(F)c4[nH]3)C2)CCN1Cc1ccccc1,0.1111111111111111
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.17647058823529413
0,CNC(=O)c1ccc(CNC(=O)[C@@H](Cc2cccc(Cl)c2)NC(=O)[C@H]2CC[C@H](C(C)(C)C)CC2)nc1,0.5
0,CNC(=O)[C@H](CCNC(=O)c1ccc(CNC(=O)c2cncn2C)cc1)NC(=O)CC1CCCC1,0.1282051282051282
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)COc1ccc(C)cc1,0.15384615384615385
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C)NC(=O)c1cnc(N)s1,0.15
0,CNC(=O)CC1CN(C(=O)[C@H](Cc2cccc(C(F)(F)F)c2)NC(=O)c2cc3cccc(F)c3[nH]2)CCN1Cc1ccccn1,0.1111111111111111
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)/C=C/c1ccccc1)NC(=O)c1cnc[nH]1,0.10810810810810811
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(=O)c1cnc(N)s1,0.043478260869565216
0,CNC(=O)CC1CN(C(=O)CC2CCN(C(=O)c3n[nH]c4ncccc34)CC2)CCN1Cc1ccccc1,0.08695652173913043
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCNC(=O)c1cccc2ncccc12)NC(=O)c1cc[nH]n1,0.09090909090909091
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNC(=O)CCCCc1cccs1)NC(=O)c1cn[nH]c1,0.11363636363636363
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CCCCNC(=O)OC(C)(C)C)NC(=O)c1cnccn1,0.17073170731707318
0,C#Cc1ccccc1CN(CC(=O)N[C@@H](CCc1ccccc1)C(=O)NC)Cc1ccccc1,0.04878048780487805
0,CNC(=O)[C@@H](CNC(=O)[C@H]1CC[C@H](NC(=O)CCCCc2cccs2)CC1)NC(=O)c1csc(N)n1,0.11363636363636363
0,CCCC1CCC(C(=O)NCCC(=O)NC[C@H](NC(=O)[C@@H]2CCCO2)C(=O)NC)CC1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cnccn2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1csc2c1CCC(C)C2,0.17777777777777778
0,CNC(=O)[C@H](CNC(=O)c1ccc(CNC(=O)[C@H](C)O)cc1)NC(=O)c1ccnn1C,0.17857142857142858
0,CCCC1CCC(C(=O)NC[C@@H](C(=O)NCC[C@H](NC(=O)C2CCCCC2)C(=O)NC)N2CCCCC2)CC1,1.0
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCNC(C)=O)NC(=O)c1cnc[nH]1,0.15789473684210525
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cc(Br)ccc1Cl)NC(=O)c1cnc[nH]1,0.047619047619047616
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)CC(C)C)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)C(O)c1ccc(OC)cc1,0.12195121951219512
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1ccc(OC)cc1C,0.11904761904761904
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(O)ccc1C)NC(=O)c1ccc2[nH]ccc2c1,0.1282051282051282
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1,0.1111111111111111
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)/C=C/c1ccc([N+](=O)[O-])cc1,0.09090909090909091
0,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNC(=O)c1ccc(Cl)cc1C)NC(=O)c1cnc[nH]1)NC(=O)C1CCCCC1,0.125
0,CNC(=O)[C@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)CCCCCNC(C)=O)NC(=O)[C@@H]1CCCO1,0.15789473684210525
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)C1CC1)[C@@H](C)OCc1ccccc1,0.5454545454545454
0,CCCCCCCCC(=O)N1CCC(CC(=O)NC[C@H](NC(=O)c2ccc3[nH]ccc3c2)C(=O)NC)CC1,0.25806451612903225
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1)NC(=O)c1csc(N)n1,0.047619047619047616
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2cccc3[nH]cnc23)CC1,0.08888888888888889
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.5
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1,0.047619047619047616
0,CCC[C@@H](NC(=O)CNC(=O)c1cccnc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.10869565217391304
0,CCCC[C@@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N1CCc2c(C(=O)NC)n[nH]c2C1,0.16
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)C1CCC(CO)CC1)NC(=O)c1cnc(N)s1,0.5769230769230769
0,CCCC1CCC(C(=O)N[C@H](C(=O)N[C@@H](C(=O)NC)c2ccccc2)[C@@H](C)OCc2ccccc2)CC1,1.0
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccncc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCNC(C)=O,0.15789473684210525
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)cc1C)NC(=O)C1CCCCC1,0.125
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)Cc1coc2ccccc12,0.11904761904761904
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(OC(F)(F)F)c1)NC(=O)[C@@H]1CCCO1,0.11627906976744186
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC2CCCC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(C#N)cc1F,0.09090909090909091
0,CCCCC(=O)N1CCC(CC(=O)N[C@H]2C[C@@H](C(=O)NC)N(CC3CCCCC3)C2)CC1,0.27586206896551724
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC(N)=O)NC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1cncn1C,0.1111111111111111
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12)NC(=O)[C@H]1CCCO1,0.09302325581395349
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(OC(F)(F)F)c1)NC(=O)c1cccc(Cl)c1,0.11627906976744186
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2[nH]ccc2c1,0.14634146341463414
