molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL3792615,CHEMBL1995,Prostacyclin receptor,IC50,=,1000,nM,CHEMBL3794955,B,Agonist activity at human IP receptor in platelet rich plasma assessed as inhibition of ADP-induced platelet aggregation preincubated for 1 min followed by addition of ADP by aggregometry,CHEMBL3792323,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2016.03.009,2016,2016-05-01,CCCc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,6
CHEMBL3793117,CHEMBL1995,Prostacyclin receptor,IC50,=,430,nM,CHEMBL3794955,B,Agonist activity at human IP receptor in platelet rich plasma assessed as inhibition of ADP-induced platelet aggregation preincubated for 1 min followed by addition of ADP by aggregometry,CHEMBL3792323,P43119,Prostacyclin receptor,IC50,10.1016/j.bmcl.2016.03.009,2016,2016-05-01,CCc1ccc(N(CCN2CCC(OCC(=O)O)CC2)C(=O)c2ccccc2)cc1,6.36653154442041
CHEMBL94751,CHEMBL1995,Prostacyclin receptor,IC50,=,81,nM,CHEMBL3871390,B,Agonist activity at PGI2 in human platelet-rich plasma assessed as inhibition of ADP-induced platelet aggregation,CHEMBL3871265,P43119,Prostacyclin receptor,IC50,10.1016/j.ejmech.2016.07.061,2016,2016-11-01,O=C(O)COc1cccc2c1CC[C@H](Cn1nc(C(c3ccccc3)c3ccccc3)ccc1=O)C2,7.09151498112135
CHEMBL494,CHEMBL1995,Prostacyclin receptor,IC50,=,10,nM,CHEMBL3876387,B,Displacement of [3H]iloprost from human recombinant IP receptor expressed in HEK293 cells measured after 60 mins by scintillation counting method,CHEMBL3875185,P43119,Prostacyclin receptor,IC50,10.1016/j.bmc.2016.11.014,2017,2017-01-01,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,8
CHEMBL3301604,CHEMBL1995,Prostacyclin receptor,IC50,=,38,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,7.42021640338319
CHEMBL3900038,CHEMBL1995,Prostacyclin receptor,IC50,=,54,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,O=C(O)COC[C@H]1CC[C@@H](COC(=O)N(c2ccccc2)c2ccccc2)CC1,7.26760624017703
CHEMBL3952237,CHEMBL1995,Prostacyclin receptor,IC50,=,25,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccccc2)CC1,7.60205999132796
CHEMBL238804,CHEMBL1995,Prostacyclin receptor,IC50,=,62,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,7.20760831050175
CHEMBL3919269,CHEMBL1995,Prostacyclin receptor,IC50,=,166,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,O=C(O)COC[C@H]1CC[C@@H](COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,6.77989191195995
CHEMBL3893346,CHEMBL1995,Prostacyclin receptor,IC50,=,22,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,COc1ccc(N(C(=O)OC[C@H]2CC[C@H](COCC(=O)O)CC2)c2ccccc2)cc1,7.65757731917779
CHEMBL3933704,CHEMBL1995,Prostacyclin receptor,IC50,=,18,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2cccc(F)c2)CC1,7.74472749489669
CHEMBL3922000,CHEMBL1995,Prostacyclin receptor,IC50,=,93,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,O=C(O)COC[C@H]1CC[C@@H](COC(=O)N(c2ccccc2)c2cccc(F)c2)CC1,7.03151705144607
CHEMBL3966307,CHEMBL1995,Prostacyclin receptor,IC50,=,54,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,O=C(O)COC[C@H]1CC[C@@H](COC(=O)N(c2ccccc2)c2cccc(Cl)c2)CC1,7.26760624017703
CHEMBL3928729,CHEMBL1995,Prostacyclin receptor,IC50,=,23,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,COc1cccc(N(C(=O)OC[C@H]2CC[C@H](COCC(=O)O)CC2)c2ccccc2)c1,7.63827216398241
CHEMBL3935924,CHEMBL1995,Prostacyclin receptor,IC50,=,39,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,Cc1ccc(N(C(=O)OC[C@H]2CC[C@H](COCC(=O)O)CC2)c2ccccc2)cc1,7.4089353929735
CHEMBL3975122,CHEMBL1995,Prostacyclin receptor,IC50,=,12,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(F)cc2)CC1,7.92081875395238
CHEMBL3926078,CHEMBL1995,Prostacyclin receptor,IC50,=,23,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(Cl)c(F)c2)CC1,7.63827216398241
CHEMBL3890685,CHEMBL1995,Prostacyclin receptor,IC50,=,142,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(F)c(Cl)c2)CC1,6.84771165561694
CHEMBL3981509,CHEMBL1995,Prostacyclin receptor,IC50,=,19,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccccc2)c2ccc(F)c(F)c2)CC1,7.72124639904717
CHEMBL3932106,CHEMBL1995,Prostacyclin receptor,IC50,=,43,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,COc1ccc(N(C(=O)OC[C@H]2CC[C@H](COCC(=O)O)CC2)c2cccc(F)c2)cc1,7.36653154442041
CHEMBL3983767,CHEMBL1995,Prostacyclin receptor,IC50,=,30,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,O=C(O)COC[C@H]1CC[C@H](COC(=O)N(c2ccc(F)cc2)c2cccc(F)c2)CC1,7.52287874528034
CHEMBL239226,CHEMBL1995,Prostacyclin receptor,IC50,=,288,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,6.54060751224077
CHEMBL494,CHEMBL1995,Prostacyclin receptor,IC50,=,9,nM,CHEMBL4005267,B,Agonist activity at IP receptor in human primary platelets assessed as inhibition of ADP-induced platelet aggregation,CHEMBL4004807,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.6b00871,2017,2017-01-10,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,8.04575749056068
CHEMBL4527708,CHEMBL1995,Prostacyclin receptor,IC50,=,12500,nM,CHEMBL4344231,B,Antagonist activity at human Gs-coupled PTGIR assessed as inhibition in beraprost-induced beta-arrestin 2 recruitment incubated for 30 mins followed by beraprost- addition and measured after 90 or 180 mins by pathhunter beta-arrestin assay,CHEMBL4342456,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.9b01924,2020,2020-01-08,CC[C@]12CCCN(C(=O)c3cccc(Br)c3)CCc3c(n(c4ccccc34)C(=O)C1)[C@@H]2OC,4.90308998699194
CHEMBL238804,CHEMBL1995,Prostacyclin receptor,IC50,=,6400,nM,CHEMBL5246771,B,Agonist activity at human PGI2 receptor assessed as inhibition of ADP-induced platelet aggregation,CHEMBL5244271,P43119,Prostacyclin receptor,IC50,10.1021/acs.jmedchem.0c01093,2020,2020-12-14,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,5.19382002601611
CHEMBL366221,CHEMBL3764,Urotensin-2 receptor,IC50,=,158.49,nM,CHEMBL831664,B,Inhibition of hU-II-mediated [Ca2+]i mobilization in HEK293 cells expressing human recombinant Urotensin 2 receptor in FLIPR assay,CHEMBL1140236,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2005.04.074,2005,2005-07-01,CN(C)CCCOc1ccc(CN2CC[C@H](NC(=O)c3ccc(Cl)c(Cl)c3)C2)cc1,6.7999981345934
CHEMBL1163360,CHEMBL3764,Urotensin-2 receptor,IC50,=,67,nM,CHEMBL1167042,B,Binding affinity to human urotensin 2 receptor,CHEMBL1165847,Q9UKP6,Urotensin-2 receptor,IC50,10.1021/jm901294u,2010,2010-04-08,COc1cc2c(cc1OC)C(CCc1cc(F)ccc1F)N(CCNC(=O)Nc1cc(C)nc3ccccc13)CC2,7.17392519729917
CHEMBL1164032,CHEMBL3764,Urotensin-2 receptor,IC50,=,3.6,nM,CHEMBL1167042,B,Binding affinity to human urotensin 2 receptor,CHEMBL1165847,Q9UKP6,Urotensin-2 receptor,IC50,10.1021/jm901294u,2010,2010-04-08,Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1.O=S(=O)(O)O,8.44369749923271
CHEMBL2348529,CHEMBL3764,Urotensin-2 receptor,IC50,=,2100,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(OC[C@@H]3CCCN3C)c2)cc1OC,5.67778070526608
CHEMBL2348528,CHEMBL3764,Urotensin-2 receptor,IC50,=,800,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(OC[C@H]3CCCN3C)c2)cc1OC,6.09691001300806
CHEMBL2348527,CHEMBL3764,Urotensin-2 receptor,IC50,=,840,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(OCCN3CCN(C)CC3)c2)cc1OC,6.07572071393812
CHEMBL2348526,CHEMBL3764,Urotensin-2 receptor,IC50,=,6200,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(OCCN3CCOCC3)c2)cc1OC,5.20760831050175
CHEMBL2348524,CHEMBL3764,Urotensin-2 receptor,IC50,=,160,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(O[C@@H]3CCCN(C)C3)c2)cc1OC,6.79588001734408
CHEMBL2348523,CHEMBL3764,Urotensin-2 receptor,IC50,=,134,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(OCCN(C)C)c2)cc1OC,6.87289520163519
CHEMBL522770,CHEMBL3764,Urotensin-2 receptor,IC50,=,6,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(S(=O)(=O)Nc2ccc(C(F)(F)F)c(O[C@@H]3CCN(C)C3)c2)cc1OC,8.22184874961636
CHEMBL2348522,CHEMBL3764,Urotensin-2 receptor,IC50,=,180,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,CN1CC[C@H](Oc2cc(NCc3ccc(Cl)s3)ccc2C(F)(F)F)C1,6.74472749489669
CHEMBL2348521,CHEMBL3764,Urotensin-2 receptor,IC50,=,2700,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,CN1CC[C@H](Oc2cc(NCc3cccs3)ccc2C(F)(F)F)C1,5.56863623584101
CHEMBL2348520,CHEMBL3764,Urotensin-2 receptor,IC50,=,520,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(OC)c(OC)cc1CNc1ccc(C(F)(F)F)c(O[C@H]2CCN(C)C2)c1,6.2839966563652
CHEMBL2348519,CHEMBL3764,Urotensin-2 receptor,IC50,=,450,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,CN1CC[C@H](Oc2cc(NCc3cc4c(cc3Br)OCO4)ccc2C(F)(F)F)C1,6.34678748622466
CHEMBL2348518,CHEMBL3764,Urotensin-2 receptor,IC50,=,620,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,CN1CC[C@H](Oc2cc(NCc3c(Br)ccc4c3OCO4)ccc2C(F)(F)F)C1,6.20760831050175
CHEMBL2348517,CHEMBL3764,Urotensin-2 receptor,IC50,=,691,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cccc(CNc2ccc(C(F)(F)F)c(O[C@H]3CCN(C)C3)c2)c1,6.1605219526258
CHEMBL2348516,CHEMBL3764,Urotensin-2 receptor,IC50,=,714,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1ccc(CNc2ccc(C(F)(F)F)c(O[C@H]3CCN(C)C3)c2)cc1,6.14630178822383
CHEMBL2348515,CHEMBL3764,Urotensin-2 receptor,IC50,=,520,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,CN(C)CCOc1cc(NCc2ccccc2C(F)(F)F)ccc1Cl,6.2839966563652
CHEMBL2348514,CHEMBL3764,Urotensin-2 receptor,IC50,=,821,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,CN1CC[C@H](Oc2cc(NCc3ccccc3Br)ccc2C(F)(F)F)C1,6.08565684288056
CHEMBL2348513,CHEMBL3764,Urotensin-2 receptor,IC50,=,3500,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,CN(C)CCOc1cc(NCc2ccccc2Br)ccc1Cl,5.45593195564972
CHEMBL2348511,CHEMBL3764,Urotensin-2 receptor,IC50,=,217,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(CNc2ccc(C(F)(F)F)c(O[C@H]3CCN(C)C3)c2)cc1OC,6.66354026615147
CHEMBL2348510,CHEMBL3764,Urotensin-2 receptor,IC50,=,1200,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(CNc2ccc(Cl)c(OCCN(C)C)c2)cc1OC,5.92081875395238
CHEMBL2348509,CHEMBL3764,Urotensin-2 receptor,IC50,=,3060,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(NCc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,5.51427857351842
CHEMBL2348508,CHEMBL3764,Urotensin-2 receptor,IC50,=,669,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(OCc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,6.17457388223218
CHEMBL2348507,CHEMBL3764,Urotensin-2 receptor,IC50,=,1350,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(CNc2ccc(Cl)c(O[C@H]3CCN(C)C3)c2)cc1OC,5.86966623150499
CHEMBL2348506,CHEMBL3764,Urotensin-2 receptor,IC50,=,237,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(CNc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,6.6252516539899
CHEMBL2348505,CHEMBL3764,Urotensin-2 receptor,IC50,=,440,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(SCc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,6.35654732351381
CHEMBL2348504,CHEMBL3764,Urotensin-2 receptor,IC50,=,245,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c([S+]([O-])Cc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,6.61083391563547
CHEMBL2348503,CHEMBL3764,Urotensin-2 receptor,IC50,=,1280,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(S(=O)(=O)Cc2ccc(Cl)c(O[C@H]3CCN(C)C3)c2)cc1OC,5.89279003035213
CHEMBL2348502,CHEMBL3764,Urotensin-2 receptor,IC50,=,34,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(S(=O)(=O)Cc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,7.46852108295775
CHEMBL2348501,CHEMBL3764,Urotensin-2 receptor,IC50,=,23,nM,CHEMBL2351692,B,Displacement of [125I]-U2 from human recombinant urotensin2 receptor expressed in human Chem-2 cells after 4 hrs by scintillation proximity assay,CHEMBL2346623,Q9UKP6,Urotensin-2 receptor,IC50,10.1016/j.bmcl.2013.01.105,2013,2013-04-01,COc1cc(Br)c(S(=O)(=O)Nc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,7.63827216398241
CHEMBL3104467,CHEMBL3764,Urotensin-2 receptor,IC50,=,89.13,nM,CHEMBL3108415,B,Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis,CHEMBL3102770,Q9UKP6,Urotensin-2 receptor,IC50,10.1021/jm401153j,2013,2013-11-26,CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2Cc3ccccc3C[C@@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O,7.04997609347667
CHEMBL3104465,CHEMBL3764,Urotensin-2 receptor,IC50,=,20.89,nM,CHEMBL3108415,B,Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis,CHEMBL3102770,Q9UKP6,Urotensin-2 receptor,IC50,10.1021/jm401153j,2013,2013-11-26,CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCc3ccccc3[C@@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O,7.68006156001969
CHEMBL3104464,CHEMBL3764,Urotensin-2 receptor,IC50,=,10,nM,CHEMBL3108415,B,Displacement of [125I]-Urotensin-2 from human GPR14 expressed in CHO cells after 90 mins by gamma counting analysis,CHEMBL3102770,Q9UKP6,Urotensin-2 receptor,IC50,10.1021/jm401153j,2013,2013-11-26,CC(C)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCc3ccccc3[C@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O,8
