smiles,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
COC1=CC=CC2=CC=C(N)N=C12,Z1198160849,174.2,174.2,2.015,-2.432,1,3,48.14,1,https://real.enamine.net/public-enum-files/Z1198160849
ClC=1C=CC=CC1C2CNCCN2,Z1198155163,196.677,196.677,1.849,-1.65,2,2,24.06,1,https://real.enamine.net/public-enum-files/Z1198155163
CN1C=CC(=N1)N2CCC(N)C2=O,Z1217215455,180.208,180.208,-0.829,-0.92,1,3,64.15,1,https://real.enamine.net/public-enum-files/Z1217215455
C[C@@H]1CN(CCN1)C2CCOCC2,Z1255447073,184.279,184.279,-0.347,0.01,1,3,24.5,1,https://real.enamine.net/public-enum-files/Z1255447073
CS(=O)(=O)C1=CC=C(C#N)C=C1F,Z1255493886,199.204,199.204,0.414,-1.84,0,3,57.93,1,https://real.enamine.net/public-enum-files/Z1255493886
ClC=1C=CC=C(C1)C2CNCCN2,Z1255457923,196.677,196.677,1.849,-1.65,2,2,24.06,1,https://real.enamine.net/public-enum-files/Z1255457923
CC1=NC=2C(=CC=CC2O1)C(=O)O,Z1262514370,177.157,177.157,1.735,-1.38,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z1262514370
CN1C=C(N)C(=N1)C=2C=CC=CC2,Z1262628078,173.215,173.215,1.57,-1.58,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1262628078
COC=1C=CC(Cl)=CC1C(O)CN,Z1269169332,201.65,201.65,1.047,-1.74,2,3,55.48,3,https://real.enamine.net/public-enum-files/Z1269169332
COC=1C=CC(C)=C(C1)S(N)(=O)=O,Z1269237699,201.244,201.244,1.048,-1.671,1,3,69.39,2,https://real.enamine.net/public-enum-files/Z1269237699
Cl.NCC=1C=C(F)C=C2COCOC12,Z1013767708,219.64,183.18,0.346,-2.34,1,3,44.48,1,https://real.enamine.net/public-enum-files/Z1013767708
OCC1CCCN1CC2CCCN2,Z1317588122,184.279,184.279,0.178,0.45,2,3,35.5,3,https://real.enamine.net/public-enum-files/Z1317588122
O=C(O)C1NC(=O)CC1C(F)(F)F,Z1509074702,197.112,197.112,-0.654,-1.1,2,3,66.4,2,https://real.enamine.net/public-enum-files/Z1509074702
O=C1NCCCC1C2CCCCC2,Z1509179876,181.275,181.275,2.136,-2.731,1,1,29.1,1,
CC(O)C=1C=CC(=CN1)C(F)(F)F,Z1766930158,191.151,191.151,0.946,-1.45,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1766930158
CN1C(=O)CCC=2C=CC(F)=CC21,Z1813181812,179.191,179.191,1.505,-2.112,0,1,20.31,0,https://real.enamine.net/public-enum-files/Z1813181812
CC(C=1C=CN=CC1)N2N=CC=C2N,Z85920168,188.23,188.23,0.242,-0.78,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z85920168
Cl.CNCC=1C=NN(C1)C=2C=CC=CC2,Z2692078340,223.702,187.242,1.564,-1.565,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z2692078340
O=C(CNC1CCCC1)N2CCCC2,Z104853860,196.29,196.29,0.993,-1.42,1,2,32.34,4,https://real.enamine.net/public-enum-files/Z104853860
O=C(O)C1=CC(Cl)=CC2=CC=CN=C12,Z364003330,207.613,207.613,2.834,-2.93,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z364003330
N#CC=1C=CC(=CC1)C(=O)NC2CC2,Z32367959,186.21,186.21,1.346,-2.47,1,2,52.89,3,https://real.enamine.net/public-enum-files/Z32367959
NCC=1C=CC=C(C1)CN2C=CN=C2,Z239681086,187.242,187.242,0.457,-1.05,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z239681086
NC(CN1C=NC=N1)C=2C=CC=CC2,Z271011724,188.23,188.23,0.136,-1.75,1,3,56.73,3,https://real.enamine.net/public-enum-files/Z271011724
CC1CCC(CC1)NCC2CCCO2,Z90504166,197.318,197.318,2.751,-2.03,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z90504166
Cl.CNCC1=NC2=CC=CC=C2C(=O)N1,Z1891773456,225.675,189.214,-0.327,-2.465,2,3,53.49,2,https://real.enamine.net/public-enum-files/Z1891773456
OCC1=NC(=NO1)C=2C=CC(F)=CC2,Z431952384,194.163,194.163,0.701,-2.12,1,3,59.15,2,https://real.enamine.net/public-enum-files/Z431952384
COC=1C=CC=2CCNC(=O)CC2C1,Z432087550,191.227,191.227,0.724,-1.04,1,2,38.33,1,https://real.enamine.net/public-enum-files/Z432087550
CN1CCC(O)(CC1)C=2C=CC=CC2,Z600507498,191.27,191.27,1.152,-1.21,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z600507498
CC1=CNC(=O)N1C=2C=CC=CC2F,Z760037348,192.19,192.19,2.577,-2.18,1,1,32.34,1,https://real.enamine.net/public-enum-files/Z760037348
CC1=CNC(=O)N1C=2C=CC(C)=CC2,Z802646584,188.226,188.226,2.877,-2.41,1,1,32.34,1,https://real.enamine.net/public-enum-files/Z802646584
NC=1C=CN=C(CC=2C=CC=CC2)N1,Z960787176,185.226,185.226,1.743,-1.81,1,3,51.8,2,
OC1(CC=2C=CC=C(F)C2)CCNC1,Z1139194407,195.234,195.234,1.303,-1.54,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1139194407
NC1=NOC(CC=2C=CC(F)=CC2)=N1,Z1147463144,193.178,193.178,1.453,-2.23,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z1147463144
C=1C=CC(=CC1)CCC2CNCCO2,Z1198184701,191.27,191.27,2.058,-1.61,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z1198184701
OCC1=CN=CN1CC=2C=CC=CC2,Z1201621644,188.226,188.226,0.467,-1.248,1,2,38.05,3,https://real.enamine.net/public-enum-files/Z1201621644
FC=1C=CC(=C(Cl)C1)C2CNCCO2,Z1222420153,215.652,215.652,2.006,-2.31,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1222420153
CN1C=C(C(=N1)C(F)(F)F)S(N)(=O)=O,Z1269132264,229.182,229.182,-0.567,-0.707,1,3,77.98,2,https://real.enamine.net/public-enum-files/Z1269132264
OC(CC1CCCN1)C=2C=CC=CC2,Z1269753912,191.27,191.27,1.551,-1.38,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z1269753912
COC=1C=CC(=CC1)CC2CC(=O)N2,Z1413760564,191.227,191.227,0.474,-1.58,1,2,38.33,3,
O=C1CC(CC=2C=CC=CC2)CCN1,Z1509151018,189.254,189.254,1.523,-1.75,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1509151018
NC(=O)C1(CCOCC1)N2CCCC2,Z1803681776,198.263,198.263,-0.732,-0.59,1,3,55.56,2,https://real.enamine.net/public-enum-files/Z1803681776
C1=CN2CCNC3(CCOCC3)C2=C1,Z1824427416,192.258,192.258,0.039,-0.71,1,2,26.19,0,
CC1=CN(CC(=O)O)N=C1C(F)(F)F,Z2106611472,208.138,208.138,1.176,-1.105,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z2106611472
Cl.NC1CCN(C1)C(=O)C=2C=CC=C(F)C2,Z1456600337,244.693,208.233,0.475,-3.081,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z1456600337
CC1=CC(C)=NN1C=2C=CC(=CC2)CO,Z94601317,202.253,202.253,1.696,-1.39,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z94601317
C=1C=C2OCCOC2=CC1C3CCCN3,Z57036344,205.253,205.253,1.858,-1.89,1,3,30.49,1,
Cl.O=C(NC=1C=CC=CC1)C2CCCNC2,Z169857140,240.729,204.269,1.527,-2.27,2,2,41.13,3,https://real.enamine.net/public-enum-files/Z169857140
NC1CCN(CC2=CC=CC=C2F)CC1,Z285182354,208.276,208.276,1.325,-1.65,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z285182354
Cl.O=C(C=1C=CC=C(F)C1)N2CCNCC2,Z1455754917,244.693,208.233,0.977,-2.649,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z1455754917
NC(=O)CC=1N=CC(=CC1Cl)C(F)(F)F,Z217166124,238.594,238.594,0.729,-2.19,1,2,55.98,3,https://real.enamine.net/public-enum-files/Z217166124
N#CC=1C=CC=C(C1)CN2CCCC2=O,Z295204850,200.237,200.237,0.474,-2.1,0,2,44.1,2,https://real.enamine.net/public-enum-files/Z295204850
N#CC=1C=CC(CN2C=NC=N2)=C(F)C1,Z295205194,202.188,202.188,0.791,-2.453,0,3,54.5,2,https://real.enamine.net/public-enum-files/Z295205194
O=C(CC1CCNCC1)NC2CCCC2,Z234894001,210.316,210.316,0.625,-0.76,2,2,41.13,4,https://real.enamine.net/public-enum-files/Z234894001
CC(N)C=1C=CC=CC1N2CCOCC2,Z332382846,206.285,206.285,0.859,-1.74,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z332382846
COC=1C=CC(OC)=C2C1CNCC2O,Z1891773033,209.242,209.242,0.531,-0.87,2,4,50.72,2,https://real.enamine.net/public-enum-files/Z1891773033
OC(C=1C=CC(Cl)=CC1)C2CCNCC2,Z381627634,225.715,225.715,1.828,-1.9,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z381627634
NC=1C=NC(CC=2C=CC(F)=CC2)=NC1,Z382709364,203.216,203.216,1.886,-1.55,1,3,51.8,2,
C1=CC=2C(=NC=CC2S1)N3CCNCC3,Z425959186,219.308,219.308,1.844,-2.22,1,3,28.16,1,https://real.enamine.net/public-enum-files/Z425959186
Cl.CC1=NC(=NO1)C(N)C=2C=CC=CC2F,Z9422101533,243.665,207.205,0.206,-2.13,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z9422101533
FC(F)(F)C1=CN=C(N1)C2CCCNC2,Z445131858,219.207,219.207,1.156,-1.452,2,2,40.71,2,
NC(=O)CN1C=CC(=O)C=2C=CC=CC21,Z852767170,202.21,202.21,-1.013,-1.64,1,3,63.4,2,https://real.enamine.net/public-enum-files/Z852767170
CC(N)C=1C=CC(=CC1)C=2C=NC=NC2,Z992240004,199.252,199.252,0.837,-2.52,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z992240004
OC1(CC=2C=CC=CC2F)CCNCC1,Z1020761076,209.26,209.26,1.078,-1.6,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1020761076
Cl.C[C@H](N)C=1C=CC(=C(F)C1)N2C=CC=N2,Z2216303088,241.692,205.232,1.686,-2.32,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z2216303088
CN1C(=O)CC(C(=O)O)C1C2=CC=CS2,Z1188445161,225.266,225.266,1.098,-1.54,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z1188445161
Cl.FC(F)(F)C=1C=NN(C1)C2CCNCC2,Z2027896804,255.668,219.207,0.914,-1.36,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z2027896804
NC1CCCN(CC=2C=CC=CN2)C1=O,Z1209416641,205.257,205.257,-0.434,-1.158,1,3,59.22,2,https://real.enamine.net/public-enum-files/Z1209416641
CC=1C=CC(=CC1)C2OCCCC2CN,Z1227754564,205.297,205.297,2.138,-2.44,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z1227754564
CN1C=CC(=N1)C(N)C=2C=CC(Cl)=CC2,Z1258922420,221.686,221.686,1.27,-1.99,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1258922420
FC(F)(F)C=1C=CN(N1)C=2C=CN=CC2,Z1270114860,213.16,213.16,2.033,-1.66,0,2,30.71,2,https://real.enamine.net/public-enum-files/Z1270114860
OCC1(CC=2C=CC=CC2)CCCNC1,Z1270137020,205.297,205.297,1.404,-0.966,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z1270137020
O=C(O)CC=1SC=NC1C=2C=CC=CC2,Z1343609137,219.261,219.261,1.556,-2.72,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1343609137
N#CC=1C=C(C=CC1C(=O)O)C(F)(F)F,Z1353111530,215.129,215.129,2.489,-2.9,1,3,61.09,2,https://real.enamine.net/public-enum-files/Z1353111530
CC1=CC(C(=O)O)=C(C)N1C2CCOC2,Z1430522921,209.242,209.242,1.453,-0.846,1,3,51.46,2,https://real.enamine.net/public-enum-files/Z1430522921
CC1C(O)CCCN1CC=2C=CC=CC2,Z2217052426,205.297,205.297,2.434,-1.459,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z2217052426
OCC=1C=C(F)C=C(C1)N2CCOCC2,Z1863585767,211.233,211.233,0.874,-1.643,1,3,32.7,2,https://real.enamine.net/public-enum-files/Z1863585767
O=C(C=1C=CC(F)=CC1Cl)N2CCNCC2,Z228587074,242.677,242.677,1.716,-2.78,1,2,32.34,2,https://real.enamine.net/public-enum-files/Z228587074
NCC=1C=CC(=CC1)CN2CCC(O)CC2,Z239873162,220.311,220.311,0.034,-0.91,2,3,49.49,3,https://real.enamine.net/public-enum-files/Z239873162
NCC=1C=CC=CC1CN2CCC(O)CC2,Z239873164,220.311,220.311,-0.016,-0.91,2,3,49.49,3,https://real.enamine.net/public-enum-files/Z239873164
O=S(=O)(NC=1C=CC=CC1)C2CCCNC2,Z300081366,240.324,240.324,1.366,-1.79,2,3,58.2,3,https://real.enamine.net/public-enum-files/Z300081366
CC=1C=CC=C(N1)NC(=O)C2CCNCC2,Z319448156,219.283,219.283,0.603,-1,2,3,54.02,3,https://real.enamine.net/public-enum-files/Z319448156
CN1C=C(C=N1)C(=O)NCC2CCNCC2,Z336079204,222.287,222.287,-0.369,0.215,2,3,58.95,3,https://real.enamine.net/public-enum-files/Z336079204
CNC(C=1C=CC=C(F)C1)C=2C=CC=CN2,Z513800002,216.255,216.255,1.504,-2.18,1,2,24.92,3,https://real.enamine.net/public-enum-files/Z513800002
NC(=O)N1CCN(CC1)C=2C=CC=CC2F,Z198194372,223.247,223.247,0.687,-2.375,1,2,49.57,1,https://real.enamine.net/public-enum-files/Z198194372
CC1=CC(=NN1C2=CC=CC(F)=C2)C(=O)O,Z825723066,220.2,220.2,2.623,-2.34,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z825723066
FC=1C=CC(=CC1)C2NCCC=3NC=NC32,Z1509210697,217.243,217.243,0.895,-2.084,2,2,40.71,1,
C[C@H](C=1C=CC=CC1)N2CCC(F)(CO)C2,Z1649702269,223.287,223.287,1.894,-1.94,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z1649702269
CC1OCCCN(CC=2C=CC=CC2)C1=O,Z1834147953,219.28,219.28,1.796,-2.52,0,2,29.54,2,https://real.enamine.net/public-enum-files/Z1834147953
NC(=O)C1CC(=O)N(C1)C=2C=CC=CC2F,Z52214341,222.216,222.216,1.197,-2.177,1,2,63.4,2,https://real.enamine.net/public-enum-files/Z52214341
OCC1CCCCC1(F)F,Z2216726693,150.167,150.167,1.272,-1.83,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z2216726693
NC(=O)N1CCOC=2C=CC=C(F)C2C1,Z2010162016,210.205,210.205,0.558,-2.315,1,2,55.56,1,https://real.enamine.net/public-enum-files/Z2010162016
CN1C=CN=C1CN2C[C@@H](F)C[C@H]2CN,Z1758466882,212.268,212.268,-0.11,0.441,1,3,47.08,3,https://real.enamine.net/public-enum-files/Z1758466882
CC=1C=C(N=CN1)N2CCC=C(F)C2,Z1697079442,193.221,193.221,1.705,-2.223,0,3,29.02,1,https://real.enamine.net/public-enum-files/Z1697079442
O=C1NC=2C=CC=CC2CCC1O,Z2418194280,177.2,177.2,0.783,-1.7,2,2,49.33,0,https://real.enamine.net/public-enum-files/Z2418194280
CCN1N=NC(C)=C1CO,Z2235386824,141.171,141.171,-0.82,0.48,1,3,50.94,2,https://real.enamine.net/public-enum-files/Z2235386824
O=C1CC(CO)(CN1)C=2C=CC=CC2,Z2235386865,191.227,191.227,-0.883,-0.38,2,2,49.33,2,https://real.enamine.net/public-enum-files/Z2235386865
CC1(CO)CCC(=O)NC1,Z2235814825,143.184,143.184,-1.363,0.52,2,2,49.33,1,https://real.enamine.net/public-enum-files/Z2235814825
CN1C=CN=C1C2CC(N)CCO2,Z2255142757,181.235,181.235,-1.629,0.28,1,3,53.07,1,https://real.enamine.net/public-enum-files/Z2255142757
"CN1C(=O)C[C@H](CN)[C@H]1C=2C=CC=CC2 |&1:5,8,r|",Z2309893017,204.269,204.269,0.453,-1.543,1,2,46.33,2,https://real.enamine.net/public-enum-files/Z2309893017
"Cl.Cl.CC1=C(C=NN1C)[C@@H]2OCC[C@H]2N |&1:9,13,r|",Z2680922739,254.156,181.235,-0.812,-1.346,1,3,53.07,1,https://real.enamine.net/public-enum-files/Z2680922739
CCC1(CCNCC1)N2CCOCC2,Z2681024846,198.306,198.306,0.737,-0.267,1,3,24.5,2,https://real.enamine.net/public-enum-files/Z2681024846
O=C(O)C=1C=C(NC1C2CC2)C3CC3,Z2681431202,191.227,191.227,1.533,-1.907,2,2,53.09,3,https://real.enamine.net/public-enum-files/Z2681431202
"CN1C=C(C=N1)[C@H]2[C@H](CN)CCCN2C |&1:6,7,r|",Z2944218122,208.304,208.304,-0.314,0.458,1,3,47.08,2,https://real.enamine.net/public-enum-files/Z2944218122
CP(C)(=O)C=1C=CC=2CCCNC2C1,Z3488475093,209.225,209.225,-0.445,-0.169,1,2,29.1,1,https://real.enamine.net/public-enum-files/Z3488475093
CC1=NNC(C)=C1C2CCCC(=O)N2,Z1416178028,193.246,193.246,-0.319,-0.85,2,2,57.78,1,
O=S1(=O)CCC2=CNC=C21,Z1262614423,157.192,157.192,-0.198,-0.82,1,2,49.93,0,https://real.enamine.net/public-enum-files/Z1262614423
OC1CCCC2=CNN=C21,Z1202221639,138.167,138.167,-0.054,-0.45,2,2,48.91,0,https://real.enamine.net/public-enum-files/Z1202221639
CC(C)C1=NN=C(CCN)S1,Z1251360769,171.265,171.265,0.114,-0.89,1,3,51.8,3,
FC=1C=CC(=NC1)C=2C=CNN2,Z1575337975,163.152,163.152,1.446,-1.21,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z1575337975
CC=1C=CC=2NC(=CC2C1)C(=O)O,Z235352033,175.184,175.184,2.63,-3.17,2,2,53.09,1,https://real.enamine.net/public-enum-files/Z235352033
FC(F)(F)C1=NNC=2C=CN=CC12,Z1198235069,187.122,187.122,1.891,-2.15,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z1198235069
CN1N=CC=C1CC2CCNCC2,Z1183446148,179.263,179.263,0.757,0.378,1,2,29.85,2,
CNC(=O)C=1C=CC=2NN=NC2C1,Z198262914,176.176,176.176,0.581,-1.47,2,3,70.67,2,https://real.enamine.net/public-enum-files/Z198262914
CC=1C=C2NCCC(N2N1)C(F)(F)F,Z235344901,205.181,205.181,0.74,-1.71,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z235344901
NC(=O)C1=CNN=C1C=2C=CC=CC2,Z394695186,187.198,187.198,1.158,-2.29,2,2,71.77,2,https://real.enamine.net/public-enum-files/Z394695186
NC(=O)C1=CSC(N)=N1,Z1020756720,143.168,143.168,-0.268,-1.29,2,3,82,1,https://real.enamine.net/public-enum-files/Z1020756720
NC=1C=CN(CC(F)F)N1,Z608352698,147.126,147.126,0.047,-0.87,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z608352698
COCCN1CCC(N)C1,Z415648056,144.215,144.215,-0.122,0.51,1,3,38.49,3,https://real.enamine.net/public-enum-files/Z415648056
CC(C)CC1=NN=C(N)O1,Z285233910,141.171,141.171,0.443,-1.71,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z285233910
CN(C)C=1C=CC(N)=CN1,Z223640750,137.183,137.183,1.032,-0.5,1,3,42.15,1,https://real.enamine.net/public-enum-files/Z223640750
NC1CCN(CC1)C2CC2,Z223824036,140.226,140.226,-0.282,0.05,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z223824036
CC(N)CN1CCOCC1,Z271007874,144.215,144.215,-0.022,0.45,1,3,38.49,2,https://real.enamine.net/public-enum-files/Z271007874
CCN1CCCCC1CN,Z326178796,142.242,142.242,1.402,-0.06,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z326178796
O=C1NCC=2C=CC=CC12,Z362519344,133.148,133.148,0.837,-1.41,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z362519344
NCC(O)C1CCCCC1,Z234895869,143.227,143.227,1.135,-1.7,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z234895869
NC(CO)C=1C=CC=CC1,Z381674942,137.179,137.179,0.193,-0.935,2,2,46.25,2,https://real.enamine.net/public-enum-files/Z381674942
CCC1=NC=C(S1)C(=O)O,Z385373332,157.192,157.192,1.659,-0.98,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z385373332
NC(=O)CC1CCCCC1,Z33547160,141.211,141.211,1.536,-2.33,1,1,43.09,2,https://real.enamine.net/public-enum-files/Z33547160
CC=1C=NN(C1)CC(=O)O,Z600430806,140.14,140.14,0.13,0.23,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z600430806
CC=1C=CC=C(F)C1CN,Z600584282,139.17,139.17,1.686,-1.78,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z600584282
CN(C)C=1C=C(N)C=CN1,Z851809480,137.183,137.183,1.032,-0.5,1,3,42.15,1,https://real.enamine.net/public-enum-files/Z851809480
CCN1CCCCC1CO,Z137992830,143.227,143.227,1.325,-0.01,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z137992830
CC(C)C1CCCCC1O,Z992949104,142.239,142.239,2.714,-2.34,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z992949104
CCN1C=C(C=N1)CCO,Z992949648,140.183,140.183,-0.253,0.63,1,2,38.05,3,https://real.enamine.net/public-enum-files/Z992949648
C1CCC2(C1)COCCN2,Z992375234,141.211,141.211,1.024,-0.72,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z992375234
CC1=CN(N=C1N)C(C)C,Z995041874,139.199,139.199,0.529,-0.57,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z995041874
NC=1C=CC(=NN1)C2CC2,Z1013744036,135.167,135.167,0.484,-1.02,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1013744036
Cl.Cl.NCCC=1C=CC(F)=CN1,Z2238508662,213.079,140.159,0.163,-1.71,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z2238508662
CC1CCCC1NCCO,Z1118527729,143.227,143.227,1,-0.7,2,2,32.26,3,https://real.enamine.net/public-enum-files/Z1118527729
CC1CNCC(O1)C2CC2,Z1119235254,141.211,141.211,0.984,-0.46,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1119235254
CC=1C=CN=CC1CCN,Z1198264124,136.195,136.195,0.385,-0.4,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1198264124
COCC1(CN)CCCC1,Z1198275603,143.227,143.227,1.347,-0.74,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z1198275603
COC=1C=CN=CC1C#N,Z1198169704,134.136,134.136,0.637,-0.56,0,3,45.91,1,https://real.enamine.net/public-enum-files/Z1198169704
Cl.O=C1CNCCN1C2CC2,Z2335631571,176.644,140.183,0.413,-0.938,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z2335631571
CC(C)CC1CNC(=O)C1,Z1198235319,141.211,141.211,1.003,-1.47,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1198235319
CCC=1C=C(Cl)C=NC1N,Z1197892627,156.613,156.613,2.132,-2.172,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1197892627
C1CC2(CN1)CCCOC2,Z1201627704,141.211,141.211,0.32,0.32,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1201627704
O=C1NN=C2CNCCN12,Z1203832759,140.144,140.144,-0.931,0.28,2,3,56.73,0,
CC1COCCC1C(=O)O,Z1205496403,144.169,144.169,-0.043,-0.49,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1205496403
CC=1C=C(CC(=O)O)ON1,Z1205493696,141.125,141.125,-0.338,-0.04,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1205493696
CCC1=NN=C(CO)N1C,Z1206898637,141.171,141.171,-1.321,0.58,1,3,50.94,2,https://real.enamine.net/public-enum-files/Z1206898637
CCC1(CO)CCNCC1,Z1235968037,143.227,143.227,0.515,0.27,2,2,32.26,2,https://real.enamine.net/public-enum-files/Z1235968037
O=C(O)C1CCC(F)(F)C1,Z1255366935,150.124,150.124,0.664,-1.42,1,2,37.3,1,https://real.enamine.net/public-enum-files/Z1255366935
CC(O)C=1C=CC(F)=CN1,Z1255406174,141.143,141.143,0.143,-0.65,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z1255406174
CC1=NC=2CCCCC2N1,Z1255506508,136.195,136.195,1.352,-1.05,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1255506508
CC=1C=CN=C(CCO)N1,Z1255460290,138.167,138.167,-0.622,0.294,1,3,46.01,2,https://real.enamine.net/public-enum-files/Z1255460290
OC1(CCOC1)C(F)(F)F,Z1124555815,156.103,156.103,0.262,-1.24,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1124555815
CC=1C=C(CC(=O)O)SN1,Z1262515715,157.192,157.192,0.642,-0.516,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1262515715
CC(C)C1=NN(C)C=C1N,Z1270108842,139.199,139.199,0.369,-0.28,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1270108842
COC1(C#N)CCOCC1,Z1270207066,141.168,141.168,-1.144,-0.59,0,3,42.25,1,https://real.enamine.net/public-enum-files/Z1270207066
CN(C)C1CCCC(N)C1,Z1198169469,142.242,142.242,0.844,-0.27,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z1198169469
OCC=1C=C2CCCN2N1,Z1322793000,138.167,138.167,-0.497,0.18,1,2,38.05,1,https://real.enamine.net/public-enum-files/Z1322793000
OCC1CC21CCOCC2,Z1395679784,142.196,142.196,-0.199,0.18,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z1395679784
NC1=NC(CC2CC2)=NS1,Z1407084923,155.222,155.222,1.033,-1.942,1,3,51.8,2,
O=C1NCCC=2SC=CC12,Z1486036948,153.203,153.203,0.834,-1.385,1,1,29.1,0,
OCC12CCCN2CCC1,Z1504677174,141.211,141.211,0.46,-0.01,1,2,23.47,1,https://real.enamine.net/public-enum-files/Z1504677174
NS(=O)(=O)C1CC=CCC1,Z1517090453,161.223,161.223,0.053,-0.89,1,2,60.16,1,https://real.enamine.net/public-enum-files/Z1517090453
CC1=NN(C)C=C1CCO,Z1575245647,140.183,140.183,-0.563,0.79,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1575245647
CC1(CNC(=O)C1)C(=O)O,Z1642347436,143.141,143.141,-0.301,0.455,2,3,66.4,1,https://real.enamine.net/public-enum-files/Z1642347436
FC(F)CC1COCCN1,Z1861964061,151.155,151.155,-0.214,-0.49,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1861964061
CC1(C)NC(=O)CCC1N,Z2009982538,142.199,142.199,-0.42,-0.14,2,2,55.12,0,https://real.enamine.net/public-enum-files/Z2009982538
CNC1=NC=2C=CC=CC2O1,Z235341203,148.162,148.162,1.886,-1.96,1,2,38.06,1,https://real.enamine.net/public-enum-files/Z235341203
CC1=NOC(C)=C1CC(=O)O,Z85919065,155.152,155.152,-0.169,0.25,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z85919065
CS(=O)(=O)C=1C=CC=CC1F,Z126944608,174.194,174.194,0.77,-1.53,0,2,34.14,1,https://real.enamine.net/public-enum-files/Z126944608
Cl.CC(C1CC1)N2N=CC=C2N,Z9422096008,187.67,151.209,0.754,-1.48,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z9422096008
