ID,Chemical series,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL403082,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,Cc1c(CC(C)C)c2ccc(Cl)cc2n1-c1nc(C(=O)[O-])cs1.[Na+],7.4000078224159
CHEMBL256334,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2ccc(Cl)cc12.[Na+],7.4000078224159
CHEMBL255928,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,630.96,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2cccc(C(=O)[O-])c2)c2cc(Cl)ccc12.[Na+],6.19999817218203
CHEMBL254763,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,63.1,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2cccc(C(=O)[O-])n2)c2cc(Cl)ccc12.[Na+],7.19997064075587
CHEMBL403892,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(Cc2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],8.19997064075587
CHEMBL257413,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,158.49,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2nc(CC(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],6.7999981345934
CHEMBL402608,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50.12,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2ccc(C(=O)[O-])s2)c2cc(Cl)ccc12.[Na+],7.29998893767789
CHEMBL403407,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2ccc(C(=O)[O-])o2)c2cc(Cl)ccc12.[Na+],7.59998036493484
CHEMBL401698,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,100,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2ncc(C(=O)[O-])s2)c2cc(Cl)ccc12.[Na+],7
CHEMBL402338,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.943,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2nc(C(=O)[O-])co2)c2cc(Cl)ccc12.[Na+],8.10001543745061
CHEMBL402656,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,10,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,Cc1ccc2c(CC(C)C)cn(-c3nc(C(=O)[O-])cs3)c2c1.[Na+],8
CHEMBL402392,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,12.59,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(C(F)(F)F)ccc12.[Na+],7.89997426989214
CHEMBL257134,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,3.981,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Br)ccc12.[Na+],8.4000078224159
CHEMBL257135,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(F)ccc12.[Na+],7.4000078224159
CHEMBL401785,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,158.49,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2ccccc12.[Na+],6.7999981345934
CHEMBL255319,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,1000,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CN(C)C(=O)c1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],6
CHEMBL404309,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,100,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)C(=O)c1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],7
CHEMBL256336,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,251.19,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,O=C([O-])c1csc(-n2cc(CC(F)(F)F)c3ccc(Cl)cc32)n1.[Na+],6.59999765407205
CHEMBL404176,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,125.89,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CCc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],6.90000876645532
CHEMBL255880,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,31.62,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CCCc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],7.50003813440381
CHEMBL255675,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)(C)CCc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],8.19997064075587
CHEMBL254764,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,31.62,nM,CHEMBL931249,B,Displacement of [3H]PGE2 from human EP1 receptor expressed in CHOK1 cells,CHEMBL1144841,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.03.018,2008,2008-04-01,CC(C)(C)Cc1cn(-c2nc(C(=O)[O-])cs2)c2cc(Cl)ccc12.[Na+],7.50003813440381
CHEMBL377852,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,7.943,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1ccc(-c2cc(Cl)ccc2OCc2ccccc2)n1-c1cccc(C(=O)O)c1,8.10001543745061
CHEMBL402326,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,398.11,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,O=C(Cc1ccccn1)Nc1ccn(Cc2cc(Cl)ccc2OCc2ccccc2)n1,6.39999691337226
CHEMBL257969,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,158.49,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,O=C(Cc1ccccc1)Nc1ccn(Cc2cc(Cl)ccc2OCc2ccccc2)n1,6.7999981345934
CHEMBL255485,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,251.19,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,O=C(Nc1ccn(Cc2cc(Cl)ccc2OCc2ccccc2)n1)c1ccccc1,6.59999765407205
CHEMBL255701,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,63.1,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)OC2CCOCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,7.19997064075587
CHEMBL255876,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)OC(C)(C)C(F)(F)F)nn1Cc1cc(Cl)ccc1OCC(C)C,7.29998893767789
CHEMBL258183,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)OC(C)C)nn1Cc1cc(Cl)ccc1OCC(C)C,7.29998893767789
CHEMBL402770,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,31.62,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)OC(C)(C)C)nn1Cc1cc(Cl)ccc1OCC(C)C,7.50003813440381
CHEMBL429321,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,79.43,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)O[C@H]2CCOC2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.10001543745061
CHEMBL258439,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,199.53,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,COC(=O)Nc1cc(C)n(Cc2cc(Cl)ccc2OCc2ccccc2)n1,6.69999179744619
CHEMBL258226,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,79.43,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,CCOC(=O)Nc1cc(C)n(Cc2cc(Cl)ccc2OCc2ccccc2)n1,7.10001543745061
CHEMBL256560,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)OCC(C)C)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.59998036493484
CHEMBL253538,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,79.43,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)OCc2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.10001543745061
CHEMBL254963,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,79.43,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)OCc2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.10001543745061
CHEMBL256092,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,31.62,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)OC(C)C)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.50003813440381
CHEMBL258199,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)OC(C)(C)C)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.59998036493484
CHEMBL258413,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)C2CCCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,7.59998036493484
CHEMBL258200,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,31.62,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)C2CCCCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,7.50003813440381
CHEMBL403580,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)C(F)(F)c2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.59998036493484
CHEMBL254558,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)C(F)(F)c2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.4000078224159
CHEMBL437796,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,15.85,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)C(C)(C)c2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.79997073344623
CHEMBL254559,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,63.1,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)C(C)(C)c2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.19997064075587
CHEMBL404481,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,50.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)Cc2ccncc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.29998893767789
CHEMBL257544,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)Cc2cccnc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.4000078224159
CHEMBL257138,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,19.95,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)Cc2ccccn2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.70005709997723
CHEMBL256933,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,12.59,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)Cc2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.89997426989214
CHEMBL404026,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,12.59,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)c2c(F)cccc2F)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.89997426989214
CHEMBL254990,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,15.85,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)c2ccccc2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.79997073344623
CHEMBL403939,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,63.1,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)C2CCOCC2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.19997064075587
CHEMBL403940,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)C2CCOC2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.4000078224159
CHEMBL256731,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,39.81,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)C2CCCO2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.4000078224159
CHEMBL404297,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,6.31,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)CC2CCCCC2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,8.19997064075587
CHEMBL254151,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,15.85,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)C2CCCC2)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.79997073344623
CHEMBL254150,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,10,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)CC(C)(C)C)nn1Cc1cc(Cl)ccc1OCc1ccccc1,8
CHEMBL254152,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,25.12,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(NC(=O)C(C)C)nn1Cc1cc(Cl)ccc1OCc1ccccc1,7.59998036493484
CHEMBL402604,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,316.23,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,CC(=O)Nc1cc(C)n(Cc2cc(Cl)ccc2OCc2ccccc2)n1,6.49999693194831
CHEMBL402202,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,251.19,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(C(=O)NN2CCOCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,6.59999765407205
CHEMBL256532,44f,CHEMBL1811,Prostaglandin E2 receptor EP1 subtype,IC50,=,199.53,nM,CHEMBL937605,B,Displacement of [3H]PGE2 from human PGE2-EP1 receptor expressed in CHO-K1 cells,CHEMBL1143088,P34995,Prostaglandin E2 receptor EP1 subtype,IC50,10.1016/j.bmcl.2008.04.018,2008,2008-06-01,Cc1cc(C(=O)NN2CCCCC2)nn1Cc1cc(Cl)ccc1OCC(C)C,6.69999179744619
