molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL314893,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,8500,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCn1ncn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,5.07058107428571
CHEMBL82296,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2300,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.63827216398241
CHEMBL163579,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,730,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCCCn1cnn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,6.13667713987954
CHEMBL22386,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,12000,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCn1ccn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,4.92081875395238
CHEMBL163531,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2000,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCCCn1ncn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,5.69897000433602
CHEMBL84117,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2000,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCN1C(=O)CN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.69897000433602
CHEMBL312546,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,7000,nM,CHEMBL647106,B,Binding affinity towards Beta-2 adrenergic receptor in CHO cells expressing the cloned human receptor using 125I]iodocyanopindolol,CHEMBL1132063,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00073-6,1999,1999-03-01,CCCCCCn1c(C)cn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,5.15490195998574
CHEMBL415039,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2000,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3ccc(C(F)(F)F)cc3)n2)cc1,5.69897000433602
CHEMBL287567,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5000,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(COc3ccc(OC(F)(F)F)cc3)n2)cc1,5.30102999566398
CHEMBL28405,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2500,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(Cc3ccc(F)c(F)c3)no2)cc1,5.60205999132796
CHEMBL287562,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,90000,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(COc3ccc4ccccc4c3)n2)cc1,4.04575749056068
CHEMBL285240,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,4000,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(Cc3ccc(F)cc3)no2)cc1,5.39794000867204
CHEMBL32411,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1430,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(COc3ccc(F)c(F)c3)n2)cc1,5.84466396253494
CHEMBL285499,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,720,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3cc(F)c(F)c(F)c3)n2)cc1,6.14266750356873
CHEMBL286435,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,490,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(COc3ccc(F)cc3)n2)cc1,6.30980391997149
CHEMBL288550,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,7500,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(COc3ccc(F)cc3)no2)cc1,5.1249387366083
CHEMBL33515,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5500,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3cccc(OC(F)(F)F)c3)n2)cc1,5.25963731050576
CHEMBL289250,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5000,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,CC(=O)Nc1ccc(Cc2nc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)no2)cc1,5.30102999566398
CHEMBL286438,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,4500,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3ccc(-c4ccccn4)cc3)n2)cc1,5.34678748622466
CHEMBL33292,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,7600,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3ccc(OC(F)(F)F)cc3)n2)cc1,5.11918640771921
CHEMBL289248,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2500,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,CS(=O)(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,5.60205999132796
CHEMBL286859,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1660,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3ccc(F)cc3)n2)cc1,5.77989191195995
CHEMBL289249,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,15000,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=C(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,4.82390874094432
CHEMBL33155,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5400,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,COC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,5.26760624017703
CHEMBL33384,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3500,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(COc3ccc(F)c(F)c3)no2)cc1,5.45593195564972
CHEMBL33224,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2500,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(C(O)c3ccc(F)cc3)n2)cc1,5.60205999132796
CHEMBL287561,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,695,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3cccc(F)c3)n2)cc1,6.15801519540989
CHEMBL32891,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2000,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,5.69897000433602
CHEMBL286437,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1500,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3ccc4ccccc4c3)n2)cc1,5.82390874094432
CHEMBL285001,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,980,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(Cc3ccc(F)c(F)c3)n2)cc1,6.00877392430751
CHEMBL34406,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5000,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,COc1ccc(OCc2nc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)no2)cc1,5.30102999566398
CHEMBL32418,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,8000,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(COc3ccc(C4N=NN=N4)cc3)n2)cc1,5.09691001300806
CHEMBL291246,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,9500,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,CSc1ccc(Cc2nc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)no2)cc1,5.02227639471115
CHEMBL286231,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2500,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(COc3ccccc3O)n2)cc1,5.60205999132796
CHEMBL405245,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1500,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,CNC(=O)NC(c1ccc(F)cc1)c1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,5.82390874094432
CHEMBL285704,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,9500,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,CC(=O)Nc1ccc(OCc2nc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)no2)cc1,5.02227639471115
CHEMBL34441,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000,nM,CHEMBL647110,B,Binding affinity to recombinant human beta-2 adrenergic receptor prepared from CHO cells in the presence of [125I]iodocyanopindolol,CHEMBL1133209,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00268-7,2000,2000-07-01,CS(=O)(=O)Nc1ccc(Cc2nc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)no2)cc1,5.52287874528034
CHEMBL74860,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,100000,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000,2000-10-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(-c3cccc(CC4NCCc5cc(O)c(O)cc54)c3)cc2)cc1,4
CHEMBL307647,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,56,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000,2000-10-01,COc1c(I)cc(CC2NCCc3nc(N)sc32)cc1I,7.2518119729938
CHEMBL308860,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,990,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000,2000-10-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(OCC4NCCc5cc(O)c(O)cc54)cc3)c2)cc1,6.00436480540245
CHEMBL308868,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,710,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000,2000-10-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2cccc(-c3cccc(CC4NCCc5cc(O)c(O)cc54)c3)c2)cc1,6.14874165128092
CHEMBL67998,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,300,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000,2000-10-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc3cc(CC4NCCc5cc(O)c(O)cc54)ccc3c2)cc1,6.52287874528034
CHEMBL421871,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,760,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000,2000-10-01,COc1cc(-c2ccc(CC3NCCc4cc(O)c(O)cc43)cc2)cc(OC)c1OC,6.11918640771921
CHEMBL308126,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,300,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000,2000-10-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(OCC3NCCc4cc(O)c(O)cc43)cc2)cc1,6.52287874528034
CHEMBL74085,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,200,nM,CHEMBL647877,B,Inhibitory activity against CHO cells expressing human Beta-2 adrenergic receptor with [125I]-iodocyanopindolol,CHEMBL1132774,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00459-5,2000,2000-10-01,CCCCCCNC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(CC3NCCc4cc(O)c(O)cc43)cc2)cc1,6.69897000433602
CHEMBL83754,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,9000,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999,1999-03-01,O=C1N(CCCC(F)(F)C(F)(F)F)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.04575749056068
CHEMBL291992,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,620,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000,2000-09-01,CCCCCCc1csc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1,6.20760831050175
CHEMBL291516,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,50000,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3c[nH]c4ccccc34)cs2)cc1,4.30102999566398
CHEMBL61962,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5700,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(O)cc3)cs2)cc1,5.24412514432751
CHEMBL61429,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2000,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(Cc2nc(Cc3ccc4ccccc4c3)cs2)cc1,5.69897000433602
CHEMBL82296,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2300,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999,1999-03-01,CCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.63827216398241
CHEMBL291306,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,93000,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc4ccccc4s3)cs2)cc1,4.03151705144607
CHEMBL58798,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1900,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000,2000-09-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)cc3)cs2)cc1,5.72124639904717
CHEMBL291594,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2100,nM,CHEMBL647875,B,Binding affinity against human Beta-2 adrenergic receptor expressed in CHO cells using [125I]iodocyanopindolol,CHEMBL1133294,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00390-5,2000,2000-09-01,CC(=O)Nc1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,5.67778070526608
CHEMBL22386,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,12000,nM,CHEMBL647107,B,"Binding affinity towards human Beta-2 adrenergic receptor expressed in CHO cells, using [125I]iodocyanopindolol",CHEMBL1132064,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00072-4,1999,1999-03-01,CCCCCCn1ccn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,4.92081875395238
