molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL1684042,CHEMBL228,Serotonin transporter,IC50,=,540.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.267606240177031
CHEMBL1684043,CHEMBL228,Serotonin transporter,IC50,=,660.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CCC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.180456064458131
CHEMBL1684044,CHEMBL228,Serotonin transporter,IC50,=,330.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(C)CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.481486060122112
CHEMBL1684045,CHEMBL228,Serotonin transporter,IC50,=,65.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,7.187086643357144
CHEMBL1684046,CHEMBL228,Serotonin transporter,IC50,=,5900.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,5.229147988357855
CHEMBL1684047,CHEMBL228,Serotonin transporter,IC50,=,15.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,7.823908740944319
CHEMBL1684049,CHEMBL228,Serotonin transporter,IC50,=,1700.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N)C1(c2cccc3ccccc23)CCCCC1,5.769551078621726
CHEMBL1684050,CHEMBL228,Serotonin transporter,IC50,=,440.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N)C1(c2ccc3ccccc3c2)CCCCC1,6.356547323513812
CHEMBL1684051,CHEMBL228,Serotonin transporter,IC50,=,110.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N)C1(c2ccc(OC(F)(F)F)cc2)CCCCC1,6.958607314841775
CHEMBL1684052,CHEMBL228,Serotonin transporter,IC50,=,7100.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N)C1(c2ccc(OC(C)(C)C)cc2)CCCCC1,5.1487416512809245
CHEMBL1684054,CHEMBL228,Serotonin transporter,IC50,=,260.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N)C1(c2ccc(-c3ccccc3)cc2)CCCCC1,6.585026652029182
CHEMBL1684042,CHEMBL228,Serotonin transporter,IC50,=,410.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.3872161432802645
CHEMBL1684042,CHEMBL228,Serotonin transporter,IC50,=,820.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.086186147616283
CHEMBL1684045,CHEMBL228,Serotonin transporter,IC50,=,150.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.823908740944319
CHEMBL1684045,CHEMBL228,Serotonin transporter,IC50,=,81.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CNC(C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,7.0915149811213505
CHEMBL1684047,CHEMBL228,Serotonin transporter,IC50,=,12.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,7.920818753952375
CHEMBL1684047,CHEMBL228,Serotonin transporter,IC50,=,240.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N(C)C)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.619788758288394
CHEMBL1684050,CHEMBL228,Serotonin transporter,IC50,=,190.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N)C1(c2ccc3ccccc3c2)CCCCC1,6.721246399047171
CHEMBL1684050,CHEMBL228,Serotonin transporter,IC50,=,60.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N)C1(c2ccc3ccccc3c2)CCCCC1,7.221848749616356
CHEMBL1684056,CHEMBL228,Serotonin transporter,IC50,=,6.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CNC(C)C1(c2ccc3ccccc3c2)CCCCC1,8.221848749616356
CHEMBL1684056,CHEMBL228,Serotonin transporter,IC50,=,340.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CNC(C)C1(c2ccc3ccccc3c2)CCCCC1,6.468521082957745
CHEMBL1684055,CHEMBL228,Serotonin transporter,IC50,=,63.0,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,7.200659450546418
CHEMBL41,CHEMBL228,Serotonin transporter,IC50,=,5.012,nM,CHEMBL1686748,B,Inhibition of [3H]serotonin reuptake at human recombinant SERT expressed in LLC-PK1 cells by liquid scintillation counting,CHEMBL1681689,IC50,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,8.299988937677888
CHEMBL1762471,CHEMBL228,Serotonin transporter,IC50,=,0.0,nM,CHEMBL1763071,B,Inhibition of serotonin transporter,CHEMBL1759901,IC50,CNCC[C@@H](Oc1cc(Cl)ccc1Cl)c1ccccc1.O=C(O)/C=C/C(=O)O,
CHEMBL1762472,CHEMBL228,Serotonin transporter,IC50,=,4500.0,nM,CHEMBL1763071,B,Inhibition of serotonin transporter,CHEMBL1759901,IC50,CNCC[C@@H](Oc1cc(Cl)ccc1C#N)c1ccccc1.Cl,5.346787486224656
CHEMBL1762473,CHEMBL228,Serotonin transporter,IC50,=,2100.0,nM,CHEMBL1763071,B,Inhibition of serotonin transporter,CHEMBL1759901,IC50,N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1.O=C(O)C(=O)O,5.6777807052660805
CHEMBL1762474,CHEMBL228,Serotonin transporter,IC50,=,6700.0,nM,CHEMBL1763071,B,Inhibition of serotonin transporter,CHEMBL1759901,IC50,N#Cc1ccc(Cl)cc1S[C@H](CCN)c1ccccc1.O=C(O)/C=C/C(=O)O,5.173925197299173
CHEMBL1762475,CHEMBL228,Serotonin transporter,IC50,=,10000.0,nM,CHEMBL1763071,B,Inhibition of serotonin transporter,CHEMBL1759901,IC50,CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1.Cl,5.0
CHEMBL1762476,CHEMBL228,Serotonin transporter,IC50,=,5700.0,nM,CHEMBL1763071,B,Inhibition of serotonin transporter,CHEMBL1759901,IC50,CNCC[C@@H](Oc1cc(OC)ccc1C#N)c1ccccc1.O=C(O)C(=O)O,5.2441251443275085
CHEMBL1762478,CHEMBL228,Serotonin transporter,IC50,=,44000.0,nM,CHEMBL1763071,B,Inhibition of serotonin transporter,CHEMBL1759901,IC50,CCC(CCNC)Oc1cc(Cl)ccc1C#N.Cl,4.356547323513812
CHEMBL1762479,CHEMBL228,Serotonin transporter,IC50,=,4400.0,nM,CHEMBL1763071,B,Inhibition of serotonin transporter,CHEMBL1759901,IC50,N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1.O=C(O)C(=O)O,5.356547323513812
CHEMBL1762480,CHEMBL228,Serotonin transporter,IC50,=,2600.0,nM,CHEMBL1763071,B,Inhibition of serotonin transporter,CHEMBL1759901,IC50,Cc1ccc(C#N)c(S[C@H](CCN)c2ccccc2)n1.O=C(O)/C=C/C(=O)O,5.585026652029182
CHEMBL1762481,CHEMBL228,Serotonin transporter,IC50,=,70000.0,nM,CHEMBL1763071,B,Inhibition of serotonin transporter,CHEMBL1759901,IC50,N#Cc1ccc(C(F)(F)F)nc1O[C@H](CCN)c1ccno1.O=C(O)C(=O)O,4.154901959985743
CHEMBL1172928,CHEMBL228,Serotonin transporter,IC50,=,387.0,nM,CHEMBL1768262,B,Inhibition of human SERT in HEK293 cells assessed as inhibition of [3H]serotonin uptake,CHEMBL1764988,IC50,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,6.412289034981089
CHEMBL1173275,CHEMBL228,Serotonin transporter,IC50,=,4600.0,nM,CHEMBL1768262,B,Inhibition of human SERT in HEK293 cells assessed as inhibition of [3H]serotonin uptake,CHEMBL1764988,IC50,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(F)c1,5.337242168318426
CHEMBL1173276,CHEMBL228,Serotonin transporter,IC50,=,390.0,nM,CHEMBL1768262,B,Inhibition of human SERT in HEK293 cells assessed as inhibition of [3H]serotonin uptake,CHEMBL1764988,IC50,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Br)c1,6.4089353929735005
CHEMBL1171260,CHEMBL228,Serotonin transporter,IC50,=,540.0,nM,CHEMBL1768262,B,Inhibition of human SERT in HEK293 cells assessed as inhibition of [3H]serotonin uptake,CHEMBL1764988,IC50,C[C@@H]1N(C)C(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,6.267606240177031
CHEMBL1765599,CHEMBL228,Serotonin transporter,IC50,=,1500.0,nM,CHEMBL1768262,B,Inhibition of human SERT in HEK293 cells assessed as inhibition of [3H]serotonin uptake,CHEMBL1764988,IC50,CCN1[C@@H](C)[C@](O)(c2cccc(Cl)c2)OCC1(C)C,5.823908740944319
CHEMBL1765600,CHEMBL228,Serotonin transporter,IC50,=,2900.0,nM,CHEMBL1768262,B,Inhibition of human SERT in HEK293 cells assessed as inhibition of [3H]serotonin uptake,CHEMBL1764988,IC50,CCCN1[C@@H](C)[C@](O)(c2cccc(Cl)c2)OCC1(C)C,5.537602002101044
CHEMBL1173772,CHEMBL228,Serotonin transporter,IC50,=,1800.0,nM,CHEMBL1768262,B,Inhibition of human SERT in HEK293 cells assessed as inhibition of [3H]serotonin uptake,CHEMBL1764988,IC50,CC[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,5.7447274948966935
CHEMBL1173597,CHEMBL228,Serotonin transporter,IC50,=,300.0,nM,CHEMBL1768262,B,Inhibition of human SERT in HEK293 cells assessed as inhibition of [3H]serotonin uptake,CHEMBL1764988,IC50,CCC[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,6.522878745280337
CHEMBL1813307,CHEMBL228,Serotonin transporter,IC50,=,724.44,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCCC[C@]2(c2ccccc2)C1,6.139997578098902
CHEMBL1813306,CHEMBL228,Serotonin transporter,IC50,=,346.74,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)cc2Cl)C1,6.459996055149974
CHEMBL1813308,CHEMBL228,Serotonin transporter,IC50,=,1230.27,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCCC[C@]2(c2ccc(F)c(F)c2)C1,5.90999956608739
CHEMBL1813309,CHEMBL228,Serotonin transporter,IC50,=,147.91,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,COc1cccc([C@]23CCCC[C@H]2CN(C)C3)c1,6.83000246293343
CHEMBL1813310,CHEMBL228,Serotonin transporter,IC50,=,128.82,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,COc1ccc([C@]23CCCC[C@H]2CN(C)C3)cc1,6.890016705180107
CHEMBL1813311,CHEMBL228,Serotonin transporter,IC50,=,34.67,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,COc1ccc([C@]23CCCC[C@H]2CN(C)C3)cc1OC,7.460046158343603
CHEMBL1813312,CHEMBL228,Serotonin transporter,IC50,=,162.18,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCCC[C@]2(c2cccc3ccccc23)C1,6.790002703917631
CHEMBL1813313,CHEMBL228,Serotonin transporter,IC50,=,4.786,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCCC[C@]2(c2ccc3ccccc3c2)C1,8.320027305722581
CHEMBL1813314,CHEMBL228,Serotonin transporter,IC50,=,9.772,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,8.010016541698601
CHEMBL1813315,CHEMBL228,Serotonin transporter,IC50,=,107.15,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,6.970007824622153
CHEMBL1813316,CHEMBL228,Serotonin transporter,IC50,=,45.71,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CCN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,7.339988778710669
CHEMBL1813317,CHEMBL228,Serotonin transporter,IC50,=,69.18,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CCN1C[C@@H]2CCCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,7.160019442321657
CHEMBL1813312,CHEMBL228,Serotonin transporter,IC50,=,977.24,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCCC[C@]2(c2cccc3ccccc23)C1,6.009998764965339
CHEMBL1813318,CHEMBL228,Serotonin transporter,IC50,=,33.11,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@H]2CCCC[C@@]2(c2cccc3ccccc23)C1,7.4800408192479315
CHEMBL1813313,CHEMBL228,Serotonin transporter,IC50,=,6.918,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCCC[C@]2(c2ccc3ccccc3c2)C1,8.160019442321657
CHEMBL1813470,CHEMBL228,Serotonin transporter,IC50,=,12.59,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@H]2CCCC[C@@]2(c2ccc3ccccc3c2)C1,7.899974269892137
CHEMBL1813471,CHEMBL228,Serotonin transporter,IC50,=,114.82,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,Clc1ccc([C@]23CCCC[C@H]2CNC3)cc1Cl,6.9399824574684
CHEMBL1813472,CHEMBL228,Serotonin transporter,IC50,=,91.2,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,7.0400051616715835
CHEMBL1813471,CHEMBL228,Serotonin transporter,IC50,=,97.72,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,Clc1ccc([C@]23CCCC[C@H]2CNC3)cc1Cl,7.010016541698601
CHEMBL1813473,CHEMBL228,Serotonin transporter,IC50,=,1819.7,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,Clc1ccc([C@]23CCCC[C@@H]2CNC3)cc1Cl,5.740000204918113
CHEMBL1813473,CHEMBL228,Serotonin transporter,IC50,=,1905.46,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,Clc1ccc([C@]23CCCC[C@@H]2CNC3)cc1Cl,5.720000163638921
CHEMBL1813474,CHEMBL228,Serotonin transporter,IC50,=,501.19,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,Clc1ccc([C@]23CCC[C@H]2CNC3)cc1Cl,6.299997602857746
CHEMBL1813475,CHEMBL228,Serotonin transporter,IC50,=,48.98,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,Clc1ccc([C@@]23CCC[C@@H]2CNC3)cc1Cl,7.309981219211305
CHEMBL1813476,CHEMBL228,Serotonin transporter,IC50,=,13.49,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,c1ccc2cc([C@]34CCC[C@H]3CNC4)ccc2c1,7.869988050328096
CHEMBL1813477,CHEMBL228,Serotonin transporter,IC50,=,120.23,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,c1ccc2cc([C@@]34CCC[C@@H]3CNC4)ccc2c1,6.919987152892072
CHEMBL1813478,CHEMBL228,Serotonin transporter,IC50,=,8.913,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,8.049976093476673
CHEMBL1813479,CHEMBL228,Serotonin transporter,IC50,=,1096.48,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCC[C@]2(c2ccc(F)c(F)c2)C1,5.95999928552668
CHEMBL1813480,CHEMBL228,Serotonin transporter,IC50,=,4.467,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,COc1ccc([C@]23CCC[C@H]2CN(C)C3)cc1,8.349984047528162
CHEMBL1813481,CHEMBL228,Serotonin transporter,IC50,=,691.83,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,COc1cccc([C@]23CCC[C@H]2CN(C)C3)c1,6.160000609491408
CHEMBL1813482,CHEMBL228,Serotonin transporter,IC50,=,331.13,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCC[C@]2(c2cc(Cl)cc(Cl)c2)C1,6.480001470881152
CHEMBL1813483,CHEMBL228,Serotonin transporter,IC50,=,3.548,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCC[C@]2(c2ccc3ccccc3c2)C1,8.45001638884031
CHEMBL1813478,CHEMBL228,Serotonin transporter,IC50,=,83.18,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCC[C@]2(c2ccc(Cl)c(Cl)c2)C1,7.079981083971085
CHEMBL1813484,CHEMBL228,Serotonin transporter,IC50,=,3.631,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@H]2CCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1,8.439973751087107
CHEMBL1813483,CHEMBL228,Serotonin transporter,IC50,=,2.291,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCC[C@]2(c2ccc3ccccc3c2)C1,8.639974910810603
CHEMBL1813485,CHEMBL228,Serotonin transporter,IC50,=,14.45,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@H]2CCC[C@@]2(c2ccc3ccccc3c2)C1,7.840132152907433
CHEMBL1813486,CHEMBL228,Serotonin transporter,IC50,=,338.84,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@@H]2CCCC[C@]2(Cc2ccc(Cl)c(Cl)c2)C1,6.470005326930858
CHEMBL1813487,CHEMBL228,Serotonin transporter,IC50,=,5.495,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CN1C[C@H]2CCCC[C@@]2(Cc2ccc(Cl)c(Cl)c2)C1,8.260032303240491
CHEMBL1813488,CHEMBL228,Serotonin transporter,IC50,=,660.69,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,Clc1ccc(C[C@]23CCCC[C@H]2CNC3)cc1Cl,6.180002266489224
CHEMBL1813489,CHEMBL228,Serotonin transporter,IC50,=,48.98,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,Clc1ccc(C[C@@]23CCCC[C@@H]2CNC3)cc1Cl,7.309981219211305
CHEMBL41,CHEMBL228,Serotonin transporter,IC50,=,5.012,nM,CHEMBL1816472,B,Inhibition of serotonin reuptake at SERT expressed in HEK293 cells,CHEMBL1811752,IC50,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,8.299988937677888
CHEMBL1812750,CHEMBL228,Serotonin transporter,IC50,=,110.0,nM,CHEMBL1815455,B,Inhibition of human SERTexpressed in HEK293 cells assessed as inhibition of [3H]5HT reuptake after 10 mins by scintillation counting,CHEMBL1811897,IC50,COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(C)c(F)c1)N2,6.958607314841775
CHEMBL1812749,CHEMBL228,Serotonin transporter,IC50,=,105.0,nM,CHEMBL1815455,B,Inhibition of human SERTexpressed in HEK293 cells assessed as inhibition of [3H]5HT reuptake after 10 mins by scintillation counting,CHEMBL1811897,IC50,COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(Cl)c(C)c1)N2C,6.978810700930062
CHEMBL1812748,CHEMBL228,Serotonin transporter,IC50,=,700.0,nM,CHEMBL1815455,B,Inhibition of human SERTexpressed in HEK293 cells assessed as inhibition of [3H]5HT reuptake after 10 mins by scintillation counting,CHEMBL1811897,IC50,Cc1cc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2cc(-c4ccccc4)no2)N3C)ccc1Cl,6.154901959985743
CHEMBL1812747,CHEMBL228,Serotonin transporter,IC50,=,115.0,nM,CHEMBL1815455,B,Inhibition of human SERTexpressed in HEK293 cells assessed as inhibition of [3H]5HT reuptake after 10 mins by scintillation counting,CHEMBL1811897,IC50,Cc1cc([C@H]2[C@@H](c3ccc(Cl)c(C)c3)C[C@@H]3CC[C@H]2N3C)on1,6.939302159646388
CHEMBL1812746,CHEMBL228,Serotonin transporter,IC50,=,6.2,nM,CHEMBL1815455,B,Inhibition of human SERTexpressed in HEK293 cells assessed as inhibition of [3H]5HT reuptake after 10 mins by scintillation counting,CHEMBL1811897,IC50,COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2,8.207608310501746
CHEMBL1812745,CHEMBL228,Serotonin transporter,IC50,=,1.0,nM,CHEMBL1815455,B,Inhibition of human SERTexpressed in HEK293 cells assessed as inhibition of [3H]5HT reuptake after 10 mins by scintillation counting,CHEMBL1811897,IC50,COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2C,9.0
CHEMBL1812743,CHEMBL228,Serotonin transporter,IC50,=,2000.0,nM,CHEMBL1815455,B,Inhibition of human SERTexpressed in HEK293 cells assessed as inhibition of [3H]5HT reuptake after 10 mins by scintillation counting,CHEMBL1811897,IC50,COc1ccc(-c2cc([C@H]3[C@@H](c4ccc(Cl)cc4)C[C@@H]4CC[C@H]3N4C)on2)cc1,5.698970004336019
CHEMBL1812741,CHEMBL228,Serotonin transporter,IC50,=,2600.0,nM,CHEMBL1815455,B,Inhibition of human SERTexpressed in HEK293 cells assessed as inhibition of [3H]5HT reuptake after 10 mins by scintillation counting,CHEMBL1811897,IC50,CCc1cc([C@H]2[C@@H](c3ccc(C)cc3)C[C@@H]3CC[C@H]2N3C)on1,5.585026652029182
CHEMBL1812740,CHEMBL228,Serotonin transporter,IC50,=,2010.0,nM,CHEMBL1815455,B,Inhibition of human SERTexpressed in HEK293 cells assessed as inhibition of [3H]5HT reuptake after 10 mins by scintillation counting,CHEMBL1811897,IC50,Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC2CCC2)N3C)cc1,5.696803942579511
CHEMBL1812739,CHEMBL228,Serotonin transporter,IC50,=,2830.0,nM,CHEMBL1815455,B,Inhibition of human SERTexpressed in HEK293 cells assessed as inhibition of [3H]5HT reuptake after 10 mins by scintillation counting,CHEMBL1811897,IC50,Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC(C)C)N3C)cc1,5.548213564475709
