molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL369575,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,2754.23,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCN2CCOCC2)Cc2ccccc21)c1ccccn1
CHEMBL564226,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3388.44,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,C[C@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
CHEMBL423831,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,25.7,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CN(C)CCC1=C(C(C)(C)c2ccccn2)c2ccccc2C1
CHEMBL167223,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,95.5,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCN(C)C)Cc2cc(Cl)ccc21)c1ccccn1
CHEMBL354523,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,281.84,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CCC(C1=C(CCN(C)C)Cc2cc(Cl)ccc21)c1ccccn1
CHEMBL352966,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,2511.89,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,Cc1ccc2c(c1)C(C(C)c1ccccn1)=C(CCN(C)C)C2
CHEMBL354678,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,309.03,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CCC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
CHEMBL169594,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,8128.31,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CN(C)CCOC(=O)C1=C(Cc2cccnc2)c2ccccc2C1
CHEMBL355392,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1778.28,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCN2CCCCC2)Cc2ccccc21)c1ccccn1
CHEMBL169680,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,11748.98,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CN(C)CCC1=C(Cc2ccncc2)c2ccccc2C1
CHEMBL172234,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,8912.51,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CN(C)CCOC(=O)C1=C(Cc2ccccn2)c2ccccc2C1
CHEMBL168223,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,134896.29,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CN(C)CCNC(=O)C1=C(Cc2ccncc2)c2ccccc2C1
CHEMBL355560,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,8128.31,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CN(C)CCC1=C(Cc2cccnc2)c2ccccc2C1
CHEMBL354841,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,501.19,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,Cc1ccc2c(c1)CC(CCN(C)C)=C2C(C)c1ccccn1
CHEMBL352404,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3162.28,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,COc1ccc2c(c1)C(C(C)c1ccccn1)=C(CCN(C)C)C2
CHEMBL355455,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1905.46,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCN2CCCC2)Cc2ccccc21)c1ccccn1
CHEMBL170221,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,288.4,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccc1
CHEMBL355851,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,48977.88,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CN(C)CCNC(=O)C1=C(Cc2cccnc2)c2ccccc2C1
CHEMBL168707,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,501.19,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCN(C)C)Cc2ccc(Cl)cc21)c1ccccn1
CHEMBL171216,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,741.31,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CN(C)C(C)C)Cc2ccccc21)c1ccccn1
CHEMBL170088,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,630.96,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CCCC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
CHEMBL352375,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,2238.72,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCN(C(C)C)C(C)C)Cc2ccccc21)c1ccccn1
CHEMBL352779,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,23988.33,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CN(C)CCNC(=O)C1=C(Cc2ccccn2)c2ccccc2C1
CHEMBL172233,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,707.95,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCN(C)CCF)Cc2ccccc21)c1ccccn1
CHEMBL167027,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1174.9,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,COc1ccc2c(c1)CC(CCN(C)C)=C2C(C)c1ccccn1
CHEMBL352375,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,20892.96,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCN(C(C)C)C(C)C)Cc2ccccc21)c1ccccn1
CHEMBL168704,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,954.99,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CCN(CC)CCC1=C(C(C)c2ccccn2)c2ccccc2C1
CHEMBL1493369,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,138.04,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
CHEMBL353290,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,263.03,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCN(C)C)Cc2ccc(F)cc21)c1ccccn1
CHEMBL355769,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1819.7,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCN(C)C(C)C)Cc2ccccc21)c1ccccn1
CHEMBL169494,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1548.82,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CN(C)CCC1=C(Cc2ccccn2)c2ccccc2C1
CHEMBL352723,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1047.13,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CSc1ccc2c(c1)C(C(C)c1ccccn1)=C(CCN(C)C)C2
CHEMBL171102,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,67.61,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CN(C)CCC1=C(C(c2ccccc2)c2ccccn2)c2ccccc2C1
CHEMBL352375,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,4073.8,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCN(C(C)C)C(C)C)Cc2ccccc21)c1ccccn1
CHEMBL434684,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,31.62,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CN(C)C)Cc2ccccc21)c1ccccn1
CHEMBL169401,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,575.44,nM,CHEMBL752412,B,Binding affinity towards cloned human muscarinic acetylcholine receptor M3 stably expressed in CHO-K1 cells using [3H]N-methylscopolamine,CHEMBL1136812,KI,CC(C1=C(CCCN(C)C)Cc2ccccc21)c1ccccn1
CHEMBL69452,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,840.0,nM,CHEMBL747819,B,Binding affinity of compound was determined towards human Muscarinic acetylcholine receptor M3 using [3H]QNB radioligand,CHEMBL1144998,KI,CCO/C(O)=C1\CN2CC(CCC2COCc2ccccc2)C1=O
CHEMBL308924,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,37000.0,nM,CHEMBL747819,B,Binding affinity of compound was determined towards human Muscarinic acetylcholine receptor M3 using [3H]QNB radioligand,CHEMBL1144998,KI,CCO/C(O)=C1\CN2CC(CCC2CN(C)C)C1=O
CHEMBL14,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,20000.0,nM,CHEMBL747819,B,Binding affinity of compound was determined towards human Muscarinic acetylcholine receptor M3 using [3H]QNB radioligand,CHEMBL1144998,KI,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL7303,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,43000.0,nM,CHEMBL747819,B,Binding affinity of compound was determined towards human Muscarinic acetylcholine receptor M3 using [3H]QNB radioligand,CHEMBL1144998,KI,COC(=O)C1=CCCN(C)C1
CHEMBL69452,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,7500.0,nM,CHEMBL747819,B,Binding affinity of compound was determined towards human Muscarinic acetylcholine receptor M3 using [3H]QNB radioligand,CHEMBL1144998,KI,CCO/C(O)=C1\CN2CC(CCC2COCc2ccccc2)C1=O
CHEMBL306462,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1500.0,nM,CHEMBL747819,B,Binding affinity of compound was determined towards human Muscarinic acetylcholine receptor M3 using [3H]QNB radioligand,CHEMBL1144998,KI,CCO/C(O)=C1\CN2CCCC(C2)C1=O
CHEMBL20732,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,14125.38,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CN(C)CCOC(=O)C1=C/C(=C\c2ccccn2)c2ccccc21
CHEMBL278074,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,2089.3,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccncc2)c2ccccc21
CHEMBL21321,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1698.24,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2cccnc2)c2ccccc21
CHEMBL279453,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,66.07,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21
CHEMBL21716,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,1737.8,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccccn2)c2ccccc21
CHEMBL21509,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,21379.62,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CN(C)CCC1=C/C(=C\c2ccccn2)c2ccccc21
CHEMBL21328,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,72443.6,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CN(C)CCN(C)C(=O)C1=C/C(=C\c2cccnc2)c2ccccc21
CHEMBL22108,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,190.55,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1
CHEMBL279520,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,40738.03,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CN(C)CCNC(=O)C1=C/C(=C\c2cccnc2)c2ccccc21
CHEMBL424214,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,97723.72,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CN1CCN(C(=O)C2=C/C(=C\c3ccncc3)c3ccccc32)CC1
CHEMBL21937,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,61659.5,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CN(C)CCNC(=O)C1=C/C(=C\c2ccccn2)c2ccccc21
CHEMBL283320,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,45708.82,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CN(C)CCNC(=O)C1=C/C(=C\c2ccncc2)c2ccccc21
CHEMBL279225,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,63095.73,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CN(C)CCN(C)C(=O)C1=C/C(=C\c2ccccn2)c2ccccc21
CHEMBL280684,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,10000.0,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CN(C)CCOC(=O)C1=C/C(=C\c2cccnc2)c2ccccc21
CHEMBL265256,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,38.02,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CN(CCCCCCCCN(C)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21
CHEMBL21508,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,27542.29,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CN(C)CCC1=C/C(=C\c2cccnc2)c2ccccc21
CHEMBL278129,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,15135.61,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,CN(C)CCOC(=O)C1=C/C(=C\c2ccncc2)c2ccccc21
CHEMBL277642,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,93.33,nM,CHEMBL752409,B,Affinity for Muscarinic acetylcholine receptor M3 expressed in CHO cells by [3H]-NMS displacement.,CHEMBL1134266,KI,C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12
CHEMBL56275,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,676.08,nM,CHEMBL746304,B,Binding affinity against human muscarine receptor (hM3) cloned in CHO cells,CHEMBL1135177,KI,C[C@@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@@H]3[C@@H](/C=C\[C@H]3CCC[C@H](C)N3C)[C@H]12
CHEMBL148404,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,15.0,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,Nc1ccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)nc1
CHEMBL343659,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,11.0,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,Cc1cccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)n1
CHEMBL146464,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,2.5,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,O=C(NC1CCN(Cc2ccccc2)CC1)C(O)(c1ccccc1)C1CCCC1
CHEMBL149486,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,6.4,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,Cc1ccc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)cc1
CHEMBL148328,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,100.0,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,O=C(NC1CCN(Cc2cccnc2)CC1)C(O)(c1ccccc1)C1CCCC1
CHEMBL147653,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3.8,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,O=C(NC1CCN(Cc2ccccc2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1
CHEMBL146249,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,11.0,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@H]2CC[C@@H](F)C2)CC1
CHEMBL147778,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,8.9,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,Cc1cccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)n1
CHEMBL146351,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,16.0,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@H]2CCC(F)(F)C2)CC1
CHEMBL343644,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,19.0,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)[C@H]2CC[C@H](F)C2)CC1
CHEMBL358193,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3.6,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,O=C(NC1CCN(Cc2ccsc2)CC1)C(O)(c1ccccc1)C1CCCC1
CHEMBL145913,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,5.4,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,O=C(NC1CCN(Cc2cccc(O)c2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1
CHEMBL147554,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,17.0,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,O=C(NC1CCN(Cc2cccc(CO)c2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1
CHEMBL277642,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,93.33,nM,CHEMBL746304,B,Binding affinity against human muscarine receptor (hM3) cloned in CHO cells,CHEMBL1135177,KI,C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12
CHEMBL359197,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,190.0,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,O=C(NC1CCN(Cc2ccncc2)CC1)C(O)(c1ccccc1)C1CCCC1
CHEMBL356181,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,6.1,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,Nc1ccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)cc1F
CHEMBL146359,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,18.0,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,O=C(NC1CCN(CC2CCCCC2)CC1)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1
CHEMBL343449,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,7.8,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,Nc1ccc(CN2CCC(NC(=O)[C@](O)(c3ccccc3)[C@@H]3CCC(F)(F)C3)CC2)cc1
CHEMBL356305,CHEMBL245,Muscarinic acetylcholine receptor M3,Ki,=,3.5,nM,CHEMBL747663,B,Inhibition of [3H]NMS binding to human muscarinic acetylcholine receptor M3 expressed in CHO cells,CHEMBL1133569,KI,Cc1cc(CN2CCC(NC(=O)C(O)(c3ccccc3)C3CCCC3)CC2)cs1
