molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL278789,CHEMBL236,Delta opioid receptor,IC50,=,197.0,nM,CHEMBL1058519,B,Displacement of [3H]DPDPE from delta opioid receptor expressed in CHO cells after 90 mins by scintillation counting,CHEMBL1154775,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O
CHEMBL38874,CHEMBL236,Delta opioid receptor,IC50,=,1.445,nM,CHEMBL1045629,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1152616,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCCO
CHEMBL595972,CHEMBL236,Delta opioid receptor,IC50,=,1.38,nM,CHEMBL1045629,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1152616,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O
CHEMBL592969,CHEMBL236,Delta opioid receptor,IC50,=,117.49,nM,CHEMBL1045629,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1152616,IC50,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)NC(=O)[C@@H]2CCCN2C1=O
CHEMBL611926,CHEMBL236,Delta opioid receptor,IC50,=,2.692,nM,CHEMBL1045629,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1152616,IC50,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)NC(=O)[C@@H]2CCCN2C1=O
CHEMBL611925,CHEMBL236,Delta opioid receptor,IC50,=,15.49,nM,CHEMBL1045629,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1152616,IC50,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL611924,CHEMBL236,Delta opioid receptor,IC50,=,22.39,nM,CHEMBL1045629,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1152616,IC50,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL507340,CHEMBL236,Delta opioid receptor,IC50,=,1.445,nM,CHEMBL1045629,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in HN9.10 cells,CHEMBL1152616,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL1098354,CHEMBL236,Delta opioid receptor,IC50,=,11300.0,nM,CHEMBL1113830,B,Displacement of [3H]deltorphin-2 from human delta opioid receptor expressed in HEK293 cell membrane,CHEMBL1157800,IC50,COc1ccc(/C=C/C(=O)O[C@H]2C[C@]34CCN(C)[C@@]35C[C@H](O[C@]5(OC)[C@H]2OC)c2ccc(OC)c(O)c24)cc1O
CHEMBL1097077,CHEMBL236,Delta opioid receptor,IC50,=,2500.0,nM,CHEMBL1113830,B,Displacement of [3H]deltorphin-2 from human delta opioid receptor expressed in HEK293 cell membrane,CHEMBL1157800,IC50,COc1ccc2c(c1O)[C@@]13CCN(C)[C@@]14C[C@@H]2O[C@]4(OC)[C@@H](O)[C@@H](OC(=O)/C=C/c1ccccc1)C3
CHEMBL1097804,CHEMBL236,Delta opioid receptor,IC50,=,5100.0,nM,CHEMBL1113830,B,Displacement of [3H]deltorphin-2 from human delta opioid receptor expressed in HEK293 cell membrane,CHEMBL1157800,IC50,COc1ccc2c(c1O)[C@@]13CC(=O)N(C)[C@@]14C[C@@H]2O[C@]4(OC)[C@@H](OC)[C@@H](OC(=O)/C=C/c1ccccc1)C3
CHEMBL1098359,CHEMBL236,Delta opioid receptor,IC50,=,46000.0,nM,CHEMBL1113830,B,Displacement of [3H]deltorphin-2 from human delta opioid receptor expressed in HEK293 cell membrane,CHEMBL1157800,IC50,COC1=C(OC)[C@]23CCc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O
CHEMBL1097805,CHEMBL236,Delta opioid receptor,IC50,=,700.0,nM,CHEMBL1113830,B,Displacement of [3H]deltorphin-2 from human delta opioid receptor expressed in HEK293 cell membrane,CHEMBL1157800,IC50,COc1ccc2c(c1O)[C@@]13CCN(C)[C@@]14C[C@@H]2O[C@]4(O)[C@@H](OC)[C@@H](O)C3
CHEMBL1097185,CHEMBL236,Delta opioid receptor,IC50,=,17000.0,nM,CHEMBL1113830,B,Displacement of [3H]deltorphin-2 from human delta opioid receptor expressed in HEK293 cell membrane,CHEMBL1157800,IC50,COC1=C(OC)[C@]23CCc4ccc(OC)c(O)c4[C@@]2(CC1=O)CC(=O)N3C
CHEMBL1096481,CHEMBL236,Delta opioid receptor,IC50,=,2100.0,nM,CHEMBL1113830,B,Displacement of [3H]deltorphin-2 from human delta opioid receptor expressed in HEK293 cell membrane,CHEMBL1157800,IC50,COc1ccc2c(c1O)[C@@]13CCN(C)[C@@]14C[C@@H]2O[C@]4(OC)[C@@H](OC)[C@@H](O)C3
CHEMBL1096482,CHEMBL236,Delta opioid receptor,IC50,=,5500.0,nM,CHEMBL1113830,B,Displacement of [3H]deltorphin-2 from human delta opioid receptor expressed in HEK293 cell membrane,CHEMBL1157800,IC50,COC1=CC[C@]23CCN(C)[C@@]24C[C@H](O[C@@]14O)c1ccc(OC)c(O)c13
CHEMBL524026,CHEMBL236,Delta opioid receptor,IC50,=,37000.0,nM,CHEMBL1113830,B,Displacement of [3H]deltorphin-2 from human delta opioid receptor expressed in HEK293 cell membrane,CHEMBL1157800,IC50,COC1=C2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3)C[C@H](O)[C@@H]1O
CHEMBL294616,CHEMBL236,Delta opioid receptor,IC50,=,1.2,nM,CHEMBL1113830,B,Displacement of [3H]deltorphin-2 from human delta opioid receptor expressed in HEK293 cell membrane,CHEMBL1157800,IC50,CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O
CHEMBL235743,CHEMBL236,Delta opioid receptor,IC50,=,794.33,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL1172248,CHEMBL236,Delta opioid receptor,IC50,=,12.59,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CC(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@H](Cc2ccc3ccccc3c2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)CSSC[C@@H](N)C1=O
CHEMBL1172246,CHEMBL236,Delta opioid receptor,IC50,=,2511.89,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC(=O)NCCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(N)=O)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC1=O
CHEMBL1172244,CHEMBL236,Delta opioid receptor,IC50,=,5011.87,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL1172428,CHEMBL236,Delta opioid receptor,IC50,=,7.943,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL1172253,CHEMBL236,Delta opioid receptor,IC50,=,0.3981,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL1172252,CHEMBL236,Delta opioid receptor,IC50,=,6.31,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL1172251,CHEMBL236,Delta opioid receptor,IC50,=,12.59,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL2372623,CHEMBL236,Delta opioid receptor,IC50,=,1.995,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL1172249,CHEMBL236,Delta opioid receptor,IC50,=,12.59,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL1172247,CHEMBL236,Delta opioid receptor,IC50,=,19.95,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CC(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)CSSC[C@@H](N)C1=O
CHEMBL1172245,CHEMBL236,Delta opioid receptor,IC50,=,7.943,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL1172429,CHEMBL236,Delta opioid receptor,IC50,=,79.43,nM,CHEMBL1175731,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL507340,CHEMBL236,Delta opioid receptor,IC50,=,1.445,nM,CHEMBL1217618,B,Displacement of [3H]DPDPE from human delta opioid receptor,CHEMBL1212839,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL1214024,CHEMBL236,Delta opioid receptor,IC50,=,3.631,nM,CHEMBL1217618,B,Displacement of [3H]DPDPE from human delta opioid receptor,CHEMBL1212839,IC50,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)(C)SSC1(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL1214025,CHEMBL236,Delta opioid receptor,IC50,=,72.44,nM,CHEMBL1217618,B,Displacement of [3H]DPDPE from human delta opioid receptor,CHEMBL1212839,IC50,CC(C)C[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)(C)SSC1(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL1214026,CHEMBL236,Delta opioid receptor,IC50,=,316.23,nM,CHEMBL1217618,B,Displacement of [3H]DPDPE from human delta opioid receptor,CHEMBL1212839,IC50,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)(C)SSC(C)(C)[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)NC(=O)[C@@H]2CCCN2C1=O
CHEMBL1214027,CHEMBL236,Delta opioid receptor,IC50,=,1380.38,nM,CHEMBL1217618,B,Displacement of [3H]DPDPE from human delta opioid receptor,CHEMBL1212839,IC50,CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)(C)SSC(C)(C)[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)NC(=O)[C@@H]2CCCN2C1=O
CHEMBL1649938,CHEMBL236,Delta opioid receptor,IC50,=,0.3802,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,CCCC[C@@H](NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC(N(C(=O)CC)c2ccccc2)CC1
CHEMBL1649939,CHEMBL236,Delta opioid receptor,IC50,=,2.399,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,CCCC[C@@H](NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC(N(C(=O)CC)c2ccccc2)CC1
CHEMBL1649940,CHEMBL236,Delta opioid receptor,IC50,=,3.631,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1
CHEMBL1649941,CHEMBL236,Delta opioid receptor,IC50,=,0.1862,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,CCCC[C@@H](NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)NCC(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(N(C(=O)CC)c2ccccc2)CC1
CHEMBL1649942,CHEMBL236,Delta opioid receptor,IC50,=,0.8511,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,CCCC[C@@H](NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)NCC(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N1CCC(N(C(=O)CC)c2ccccc2)CC1
CHEMBL1649943,CHEMBL236,Delta opioid receptor,IC50,=,0.302,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1
CHEMBL1649944,CHEMBL236,Delta opioid receptor,IC50,=,39.81,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,CCCC[C@@H](NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(N(C(=O)CC)c2ccccc2)CC1
CHEMBL1649945,CHEMBL236,Delta opioid receptor,IC50,=,3.236,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1
CHEMBL1649946,CHEMBL236,Delta opioid receptor,IC50,=,0.06457,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1
CHEMBL1649947,CHEMBL236,Delta opioid receptor,IC50,=,1.072,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccc(F)cc2)NC(=O)CNC(=O)[C@H]2Cc3ccccc3CN2C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1
CHEMBL1649948,CHEMBL236,Delta opioid receptor,IC50,=,0.257,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)CNC(=O)[C@H]2Cc3ccccc3CN2C(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1
CHEMBL392185,CHEMBL236,Delta opioid receptor,IC50,=,0.7943,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,CCC(=O)N(c1ccccc1)C1CCN(C(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2c(C)cc(O)cc2C)CC1
CHEMBL235743,CHEMBL236,Delta opioid receptor,IC50,=,724.44,nM,CHEMBL1657628,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1649067,IC50,C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(N)=O
CHEMBL1766204,CHEMBL236,Delta opioid receptor,IC50,=,23.99,nM,CHEMBL1769552,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1765015,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL1766205,CHEMBL236,Delta opioid receptor,IC50,=,0.9772,nM,CHEMBL1769552,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1765015,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N(C)Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL1766206,CHEMBL236,Delta opioid receptor,IC50,=,8.511,nM,CHEMBL1769552,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1765015,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cccc(C(F)(F)F)c1
CHEMBL1766207,CHEMBL236,Delta opioid receptor,IC50,=,0.3162,nM,CHEMBL1769552,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1765015,IC50,CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccc(OC)c(OC)c1
CHEMBL1766208,CHEMBL236,Delta opioid receptor,IC50,=,0.3802,nM,CHEMBL1769552,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in mouse HN9.10 cells,CHEMBL1765015,IC50,CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
CHEMBL1813662,CHEMBL236,Delta opioid receptor,IC50,=,5400.0,nM,CHEMBL1814858,B,Displacement of [3H]DPDPE from human delta opioid receptor expressed in CHO-K1 cells after 60 mins by scintillation counting,CHEMBL1811804,IC50,CCCCC/C=C/c1c(O)cc(CC=C(C)C)c(O)c1CO
CHEMBL296419,CHEMBL236,Delta opioid receptor,IC50,=,12979.0,nM,CHEMBL1909180,B,"DRUGMATRIX: Opiate delta1 (OP1, DOP) radioligand binding (ligand: [3H] Naltrindole)",CHEMBL1909046,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
