molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL7568,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2663.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
CHEMBL900,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,436.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Cc1ccccc1C(OCCN(C)C)c1ccccc1
CHEMBL762,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1285.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
CHEMBL55,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1639.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
CHEMBL564,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,23.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN(C)CCCN1c2ccccc2Sc2ccccc21
CHEMBL643,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,67.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
CHEMBL531,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,14.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL631,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,654.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
CHEMBL511,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,997.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL1909072,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1.938,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL715,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,5.016,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL597,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,359.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
CHEMBL445,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,51.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CNCCC=C1c2ccccc2CCc2ccccc21
CHEMBL1262,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,4163.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL27,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1466.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC(C)NCC(O)COc1cccc2ccccc12
CHEMBL716,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,117.8,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL728,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,7.062,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
CHEMBL1065,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,13.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1
CHEMBL534,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,31.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
CHEMBL21731,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,64.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CNCCCC12CCC(c3ccccc31)c1ccccc12
CHEMBL86,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3675.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC
CHEMBL6437,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1.764,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL91,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3907.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL19215,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,0.395,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
CHEMBL157138,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.04,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL98350,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2796.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12
CHEMBL1411979,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,628.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN(C)CCN(Cc1cccs1)c1ccccn1
CHEMBL1909065,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,8.694,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C
CHEMBL395110,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,385.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1
CHEMBL1201356,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2.547,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL621,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,20.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12
CHEMBL6966,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,442.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
CHEMBL1630578,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2002.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1
CHEMBL479,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,4.366,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
CHEMBL83,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,4801.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
CHEMBL1221,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3929.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL85,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,0.346,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL452861,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1883.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC(C)NC[C@H](O)COc1cccc2ccccc12
CHEMBL809,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2740.9,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
CHEMBL1306,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,8175.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
CHEMBL17157,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,255.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL81,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1450.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
CHEMBL698,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3415.0,nM,CHEMBL1909211,B,DRUGMATRIX: Serotonin (5-Hydroxytryptamine) 5-HT2A radioligand binding (ligand: [3H] Ketanserin),CHEMBL1909046,IC50,CCCCNc1ccc(C(=O)OCCN(C)C)cc1
CHEMBL1933396,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,5900.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CN1CCC(N(C)S(=O)(=O)c2ccc(F)cc2)CC1
CHEMBL1471412,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,537.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CN1CCC(N(C)S(=O)(=O)c2ccc(Cl)cc2)CC1
CHEMBL1933397,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,160.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CN1CCC(N(C)S(=O)(=O)c2ccc(I)cc2)CC1
CHEMBL1933398,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1019.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CN1CCC(N(C)S(=O)(=O)c2ccccc2)CC1
CHEMBL1933399,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2130.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,Cc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1
CHEMBL1933400,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,161.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CC(C)c1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1
CHEMBL1617116,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,519.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CN1CCC(N(C)S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1
CHEMBL1933401,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,452.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CCc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1
CHEMBL1933402,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,329.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CCCc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1
CHEMBL1933403,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,281.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CN1CCC(N(C)S(=O)(=O)c2ccc(-c3ccccc3)cc2)CC1
CHEMBL1509570,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,831.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,COc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1
CHEMBL1933404,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,77.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CCCCOc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1
CHEMBL1933405,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2448.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CN1CCC(N(C)S(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1
CHEMBL1933408,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1683.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CN1CCC(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1
CHEMBL1933409,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1859.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CN1CCC(N(C)S(=O)(=O)c2cccc(F)c2)CC1
CHEMBL1933410,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,986.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CN1CCC(N(C)S(=O)(=O)c2cccc(Cl)c2)CC1
CHEMBL1933411,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3450.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,Cc1cccc(S(=O)(=O)N(C)C2CCN(C)CC2)c1
CHEMBL1933413,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3180.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CN1CCC(N(C)S(=O)(=O)c2ccccc2Cl)CC1
CHEMBL1933414,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1550.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,Cc1ccccc1S(=O)(=O)N(C)C1CCN(C)CC1
CHEMBL1933572,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,5980.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,Cc1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1C
CHEMBL1933573,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,502.0,nM,CHEMBL1936398,B,Displacement of [3H]Ketanserin from human recombinant 5HT2A receptor expressed in CHOK1 cells after 60 mins,CHEMBL1932959,IC50,CN1CCC(N(C)S(=O)(=O)c2cccc3ccccc23)CC1
CHEMBL2322611,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1000.0,nM,CHEMBL2330864,B,Inhibition of 5-HT2A (unknown origin),CHEMBL2321868,IC50,COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2Cc2ccccc2)C(C)C)ccc1OC.Cl
CHEMBL715,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,7.0,nM,CHEMBL2349993,B,Displacement of [3H]ketanserin from 5-HT2A receptor in human frontal cortex after 30 mins by scintillation counting,CHEMBL2346662,IC50,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
CHEMBL414668,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,50.0,nM,CHEMBL2377926,B,Displacement of [3H]-ketanserin from human 5HT2A receptor,CHEMBL2375225,IC50,C1=C(c2c(-c3ccccc3)[nH]c3ccccc23)CCNC1
CHEMBL1550957,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1500.0,nM,CHEMBL2377926,B,Displacement of [3H]-ketanserin from human 5HT2A receptor,CHEMBL2375225,IC50,Cc1[nH]c2ccccc2c1C1=CCNCC1
CHEMBL2376487,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,1000.0,nM,CHEMBL2377926,B,Displacement of [3H]-ketanserin from human 5HT2A receptor,CHEMBL2375225,IC50,Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C1=CCNCC1
CHEMBL2376483,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,950.0,nM,CHEMBL2377926,B,Displacement of [3H]-ketanserin from human 5HT2A receptor,CHEMBL2375225,IC50,Cc1[nH]c2ccc(F)cc2c1C1=CCNCC1
CHEMBL2376482,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,400.0,nM,CHEMBL2377926,B,Displacement of [3H]-ketanserin from human 5HT2A receptor,CHEMBL2375225,IC50,Cc1[nH]c2ccc(Br)cc2c1C1=CCNCC1
CHEMBL51,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,80.0,nM,CHEMBL2390205,B,Antagonist activity at 5HT2A receptor (unknown origin) expressed in CHOK1 cells coexpressing Galpha15 assessed as inhibition of agonist-induced response incubated for 60 mins in incubator followed by 15 mins at room temperature by FLIPR assay,CHEMBL2385071,IC50,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
CHEMBL2387229,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,39.2,nM,CHEMBL2390205,B,Antagonist activity at 5HT2A receptor (unknown origin) expressed in CHOK1 cells coexpressing Galpha15 assessed as inhibition of agonist-induced response incubated for 60 mins in incubator followed by 15 mins at room temperature by FLIPR assay,CHEMBL2385071,IC50,Cc1cc(=O)oc2c(Cl)c(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12
CHEMBL2393245,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,3.0,nM,CHEMBL2396136,B,Displacement of [3H]-ketanserin from human recombinant 5HT-2A receptor expressed in CHOK1 cell membranes after 60 mins,CHEMBL2390866,IC50,Cl.Clc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1
CHEMBL2393243,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,2.69,nM,CHEMBL2396136,B,Displacement of [3H]-ketanserin from human recombinant 5HT-2A receptor expressed in CHOK1 cell membranes after 60 mins,CHEMBL2390866,IC50,Cl.c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1
CHEMBL2393266,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,9741.0,nM,CHEMBL2396136,B,Displacement of [3H]-ketanserin from human recombinant 5HT-2A receptor expressed in CHOK1 cell membranes after 60 mins,CHEMBL2390866,IC50,Fc1ccc(Nc2nc(NCCN3CCOCC3)nc3[nH]ncc23)cc1
CHEMBL2393261,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,6577.0,nM,CHEMBL2396136,B,Displacement of [3H]-ketanserin from human recombinant 5HT-2A receptor expressed in CHOK1 cell membranes after 60 mins,CHEMBL2390866,IC50,C=CCNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1
CHEMBL2393271,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,5866.0,nM,CHEMBL2396136,B,Displacement of [3H]-ketanserin from human recombinant 5HT-2A receptor expressed in CHOK1 cell membranes after 60 mins,CHEMBL2390866,IC50,CC1CC(C)CN(c2nc(Nc3ccc(F)cc3)c3cn[nH]c3n2)C1
CHEMBL2393260,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,5283.0,nM,CHEMBL2396136,B,Displacement of [3H]-ketanserin from human recombinant 5HT-2A receptor expressed in CHOK1 cell membranes after 60 mins,CHEMBL2390866,IC50,COCCCNc1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1
CHEMBL2393267,CHEMBL224,Serotonin 2a (5-HT2a) receptor,IC50,=,4880.0,nM,CHEMBL2396136,B,Displacement of [3H]-ketanserin from human recombinant 5HT-2A receptor expressed in CHOK1 cell membranes after 60 mins,CHEMBL2390866,IC50,CN(C)c1nc(Nc2ccc(F)cc2)c2cn[nH]c2n1
