molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL313990,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its affinity for Alpha-1a adrenergic receptor in dog prostate tissue preparations,O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3ccccc32)CC1,KI,0.24,nM,9.619788758288394
CHEMBL313990,CHEMBL229,Alpha-1a adrenergic receptor,Compound was evaluated for its affinity for Alpha-1a adrenergic receptor in dog aorta preparations,O=C1c2cc(Cl)ccc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3ccccc32)CC1,KI,74.0,nM,7.130768280269024
CHEMBL284103,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,KI,3.1,nM,8.508638306165727
CHEMBL123138,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,CN1CCc2c(Cl)ccc3oc(Br)c(c23)C1,KI,3300.0,nM,5.481486060122112
CHEMBL311290,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace beta ([125I]-iodo-4-hydroxyphenyl)-ethylamino methyl tetralone from human cloned Alpha-1a adrenergic receptor stably expressed in Chinese Hamster Ovary (CHO) cells,COC(=O)c1ccc2c(c1)oc(=O)n2C1CCN(CCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,KI,1033.0,nM,5.985899678480379
CHEMBL10347,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2CC[C@@H]1O,KI,4400.0,nM,5.356547323513812
CHEMBL123349,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,CN1CCc2cccc(Cl)c2CC1,KI,449.0,nM,6.347753658996677
CHEMBL31410,CHEMBL229,Alpha-1a adrenergic receptor,Inhibition of [3H]prazosin binding to human Alpha-1A adrenergic receptor expressed in CHO cells,COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,KI,142.0,nM,6.847711655616944
CHEMBL71479,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,Cc1ccc(S(C)(=O)=O)c(NCC2=NCCN2)c1,KI,776.25,nM,6.109998386815363
CHEMBL70740,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,O=S1(=O)CCCc2cccc(NCC3=NCCN3)c21,KI,616.6,nM,6.209996479609511
CHEMBL74114,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CS(=O)(=O)c1cccc(F)c1NCC1=NCCN1,KI,416.87,nM,6.379999357699932
CHEMBL544290,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CS(=O)(=O)c1ccccc1NCC1=NCCN1.Cl,KI,588.84,nM,6.23000269597146
CHEMBL70692,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CSc1c(F)cccc1NCC1=NCCN1,KI,147.91,nM,6.83000246293343
CHEMBL540035,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CCSc1ccccc1NCC1=NCCN1.Cl,KI,43.65,nM,7.360015751958412
CHEMBL306792,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CSc1cc(F)ccc1NCC1=NCCN1,KI,20.89,nM,7.680061560019691
CHEMBL74467,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CS(=O)(=O)c1ccc(F)cc1NCC1=NCCN1,KI,812.83,nM,6.090000275786018
CHEMBL70973,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CCS(=O)(=O)c1ccccc1NCC1=NCCN1,KI,1202.26,nM,5.920001601921648
CHEMBL70634,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CS(=O)(=O)c1ccc(Cl)cc1NCC1=NCCN1,KI,537.03,nM,6.270001452716578
CHEMBL72958,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CS(=O)(=O)Nc1ccc(F)c([C@@H](O)CN)c1,KI,1122.02,nM,5.949999401714239
CHEMBL553276,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CC(C)Sc1ccccc1NCC1=NCCN1.Cl,KI,57.54,nM,7.2400301424456925
CHEMBL419448,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CS(=O)(=O)c1c(F)cccc1NCC1=NCCN1,KI,549.54,nM,6.260000690598032
CHEMBL70691,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,COc1ccc(SC)c(NCC2=NCCN2)c1,KI,173.78,nM,6.760000207113128
CHEMBL70751,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CSc1ccc(Cl)cc1NCC1=NCCN1,KI,18.62,nM,7.730020323354676
CHEMBL72724,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CSc1ccc(C(F)(F)F)cc1NCC1=NCCN1,KI,588.84,nM,6.23000269597146
CHEMBL71001,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,COc1ccc(S(C)(=O)=O)c(NCC2=NCCN2)c1,KI,1621.81,nM,5.790000026071146
CHEMBL554416,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CCCS(=O)(=O)c1ccccc1NCC1=NCCN1.Cl,KI,2187.76,nM,5.660000322371772
CHEMBL74071,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CC(C)S(=O)(=O)c1ccccc1NCC1=NCCN1,KI,2691.53,nM,5.570000775141681
CHEMBL70563,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CS(=O)(=O)c1cc(Cl)ccc1NCC1=NCCN1,KI,457.09,nM,6.339998279897117
CHEMBL72441,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CSc1ccc(C)cc1NCC1=NCCN1,KI,20.89,nM,7.680061560019691
CHEMBL72768,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CSc1ccc(F)cc1NCC1=NCCN1,KI,33.11,nM,7.4800408192479315
CHEMBL540542,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CSc1ccccc1NCC1=NCCN1.Cl,KI,43.65,nM,7.360015751958412
CHEMBL542402,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,C[S+]([O-])c1ccccc1NCC1=NCCN1.Cl,KI,1288.25,nM,5.889999848866887
CHEMBL762,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,KI,15.85,nM,7.79997073344623
CHEMBL70326,CHEMBL229,Alpha-1a adrenergic receptor,Affinity to Alpha-1 adrenergic receptor determined by radioligand binding techniques from rat-1 fibroblasts membranes,CS(=O)(=O)c1cc(F)ccc1NCC1=NCCN1,KI,660.69,nM,6.180002266489224
CHEMBL418882,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,COc1ccccc1N1CCN(Cc2ccc(C=O)s2)CC1,KI,578.0,nM,6.2380721615794705
CHEMBL179334,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace [3H]prazosin from cloned human Alpha-1A adrenergic receptor,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1,KI,0.18,nM,9.744727494896694
CHEMBL69339,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,COc1ccccc1N1CCN(Cc2ccc(CN3CCCCCC3=O)s2)CC1,KI,18.0,nM,7.7447274948966935
CHEMBL67932,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,COc1ccccc1N1CCN(Cc2ccc(Br)s2)CC1,KI,128.0,nM,6.892790030352131
CHEMBL70178,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,COc1ccccc1N1CCN(Cc2ccc(CN3CCCC3=O)s2)CC1,KI,40.0,nM,7.3979400086720375
CHEMBL421297,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCCC3=O)cs2)CC1,KI,1.8,nM,8.744727494896694
CHEMBL5483012,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace [3H]prazosin from cloned human Alpha-1A adrenergic receptor,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1.Cl,KI,37.0,nM,7.431798275933005
CHEMBL69848,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCC3=O)cs2)CC1,KI,0.2,nM,9.698970004336019
CHEMBL2051956,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace [3H]prazosin from cloned human Alpha-1A adrenergic receptor,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,KI,4.7,nM,8.327902142064282
CHEMBL611,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace [3H]prazosin from cloned human Alpha-1A adrenergic receptor,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,KI,6.9,nM,8.161150909262744
CHEMBL67713,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)cs2)CC1,KI,0.5,nM,9.301029995663981
CHEMBL420184,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,COc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)s2)CC1,KI,14.0,nM,7.853871964321762
CHEMBL2,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace [3H]prazosin from cloned human Alpha-1A adrenergic receptor,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,KI,0.27,nM,9.568636235841012
CHEMBL66823,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,COc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3O)s2)CC1,KI,419.0,nM,6.377785977033705
CHEMBL303485,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,CC(C)Oc1ccccc1N1CCN(Cc2cc(CO)cs2)CC1,KI,331.0,nM,6.480172006224281
CHEMBL405355,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace [3H]prazosin from cloned human Alpha-1A adrenergic receptor,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,KI,0.16,nM,9.795880017344075
CHEMBL290860,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace [3H]prazosin from cloned human Alpha-1A adrenergic receptor,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,KI,0.32,nM,9.494850021680094
CHEMBL302495,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,COc1ccccc1N1CCN(Cc2ccc(CO)s2)CC1,KI,202.0,nM,6.694648630553376
CHEMBL68241,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,COC(=O)[C@@H]1CCCN1Cc1ccc(CN2CCN(c3ccccc3OC)CC2)s1,KI,12.0,nM,7.920818753952375
CHEMBL5483012,CHEMBL229,Alpha-1a adrenergic receptor,Ability to displace [3H]prazosin from cloned human Alpha-1A adrenergic receptor,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1.Cl,KI,0.35,nM,9.455931955649724
CHEMBL305029,CHEMBL229,Alpha-1a adrenergic receptor,Displacement of [125I]HEAT from COS cell membranes expressing human Alpha-1A adrenergic receptor,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)s2)CC1,KI,0.3,nM,9.522878745280337
CHEMBL304132,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,Cc1ccc(N2C(=O)c3ccc(C(=O)NCCCN4CCN(c5ccccc5OC(C)C)CC4)cc3C2=O)cc1,KI,0.16,nM,9.795880017344075
CHEMBL303248,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,Cc1cccc(N2C(=O)c3ccc(C(=O)NCC(O)CN4CCN(c5ccccc5OC(C)C)CC4)cc3C2=O)c1,KI,0.9,nM,9.045757490560675
CHEMBL146654,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)C1c1ccc(F)c(F)c1,KI,0.1,nM,10.0
CHEMBL142307,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)C1c1ccc(F)c(F)c1,KI,0.8,nM,9.096910013008056
CHEMBL142236,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COCC1=C(C(=O)OC)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,KI,0.1,nM,10.0
CHEMBL302940,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,COc1ccc(N2C(=O)c3ccc(C(=O)NCC(O)CN4CCN(c5ccccc5OC(C)C)CC4)cc3C2=O)cc1,KI,0.77,nM,9.113509274827518
CHEMBL71473,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CC(C)Oc1ccccc1N1CCN(C[C@H](O)CNC(=O)c2ccc3c(c2)C(=O)N(c2cccc(F)c2)C3=O)CC1,KI,8.0,nM,8.096910013008056
CHEMBL142398,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3Cl)CC2)C1c1ccc(F)c(F)c1,KI,0.2,nM,9.698970004336019
CHEMBL8412,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity against human Alpha-1a adrenergic receptor was evaluated by cloned receptor binding assay,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,KI,87.0,nM,7.060480747381382
CHEMBL611,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,KI,6.9,nM,8.161150909262744
CHEMBL145525,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)C1c1ccc(F)c(F)c1,KI,4.9,nM,8.309803919971486
CHEMBL68601,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CC(C)Oc1ccccc1N1CCN(CC(O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cl)cc2)C3=O)CC1,KI,0.95,nM,9.022276394711152
CHEMBL145574,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,CC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C1c1ccc(F)c(F)c1,KI,0.7,nM,9.154901959985743
CHEMBL419624,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CCOc1ccccc1N1CCN(CC(O)CNC(=O)c2ccc3c(c2)C(=O)N(c2cccc(F)c2)C3=O)CC1,KI,4.25,nM,8.371611069949688
CHEMBL308671,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CC(C)Oc1ccccc1N1CCN(CC(O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(F)cc2)C3=O)CC1,KI,1.5,nM,8.823908740944319
CHEMBL68203,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,COc1ccc(N2C(=O)c3ccc(C(=O)NC[C@H](O)CN4CCN(c5ccccc5OC(C)C)CC4)cc3C2=O)cc1,KI,0.23,nM,9.638272163982407
CHEMBL145443,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1c1ccc(F)c(F)c1,KI,0.7,nM,9.154901959985743
CHEMBL67552,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CC(C)Oc1ccccc1N1CCN(CCCNC(=O)c2ccc3c(c2)C(=O)N(c2cccc(F)c2)C3=O)CC1,KI,0.41,nM,9.387216143280265
CHEMBL70892,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CC(C)Oc1ccccc1N1CCN(CCCNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(O)cc2)C3=O)CC1,KI,0.2,nM,9.698970004336019
CHEMBL341849,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])C[C@H]2C)C1c1ccc(F)c(F)c1,KI,0.05,nM,10.301029995663981
CHEMBL142718,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,CCC1=C(C(N)=O)C(c2ccc(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,KI,1.3,nM,8.886056647693163
CHEMBL302246,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CC(C)Oc1ccccc1N1CCN(CC(O)CNC(=O)c2ccc3c(c2)C(=O)N(c2cccc(F)c2)C3=O)CC1,KI,1.5,nM,8.823908740944319
CHEMBL68604,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CC(C)Oc1ccccc1N1CCN(CC(O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(O)cc2)C3=O)CC1,KI,0.88,nM,9.05551732784983
CHEMBL145394,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C1c1ccc(F)c(F)c1,KI,0.12,nM,9.920818753952375
CHEMBL141821,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3O)CC2)C1c1ccc(F)c(F)c1,KI,0.6,nM,9.221848749616356
CHEMBL303627,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CC(C)Oc1ccccc1N1CCN(C[C@@H](O)CNC(=O)c2ccc3c(c2)C(=O)N(c2cccc(F)c2)C3=O)CC1,KI,1.02,nM,8.991399828238082
CHEMBL145843,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)C1c1ccc(F)c(F)c1,KI,0.01,nM,11.0
CHEMBL68746,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CC(C)Oc1ccccc1N1CCN(CC(O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc([N+](=O)[O-])cc2)C3=O)CC1,KI,1.8,nM,8.744727494896694
CHEMBL304591,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,COc1ccc(N2C(=O)c3ccc(C(=O)NCCCN4CCN(c5ccccc5OC(C)C)CC4)cc3C2=O)cc1,KI,0.11,nM,9.958607314841775
CHEMBL836,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,KI,0.13,nM,9.886056647693163
CHEMBL836,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,KI,0.13,nM,9.886056647693163
CHEMBL145756,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccc(OC)cc3C)CC2)C1c1ccc(F)c(F)c1,KI,16.0,nM,7.795880017344075
CHEMBL69295,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,Cc1ccc(N2C(=O)c3ccc(C(=O)NCC(O)CN4CCN(c5ccccc5OC(C)C)CC4)cc3C2=O)cc1,KI,0.66,nM,9.18045606445813
CHEMBL145072,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,COCC1=C(C(=O)OC)C(c2cc(F)c(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,KI,0.1,nM,10.0
CHEMBL286003,CHEMBL229,Alpha-1a adrenergic receptor,Affinity constant towards human recombinant Alpha-1A adrenergic receptor using [3H]prazosin (from CHO cells) as radioligand by radioligand binding assay,COc1ccccc1OCCNCC1COC(c2ccccc2)(c2ccccc2)O1.O=C(O)C(=O)O,KI,24.55,nM,7.609948503541013
CHEMBL69143,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CC(C)Oc1ccccc1N1CCN(CC(O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)CC1,KI,0.9,nM,9.045757490560675
CHEMBL67648,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CC(C)Oc1ccccc1N1CCN(CC(O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(N(C)C)cc2)C3=O)CC1,KI,0.8,nM,9.096910013008056
CHEMBL304977,CHEMBL229,Alpha-1a adrenergic receptor,Binding affinity towards cloned human alpha-1A adrenergic receptor was determined using [125]-HEAT as radioligand,CC(C)Oc1ccccc1N1CCN(C[C@@H](O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(O)cc2)C3=O)CC1,KI,0.46,nM,9.337242168318426
CHEMBL356584,CHEMBL229,Alpha-1a adrenergic receptor,In vitro binding affinity against Alpha-1A adrenergic receptor of human liver microsomes.,CCC1=C(C(N)=O)C(c2ccc(F)c(F)c2)N(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C(=O)N1,KI,0.2,nM,9.698970004336019
