molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL1172246,CHEMBL1901,Cholecystokinin A receptor,IC50,=,125.89,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,IC50,N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CC(=O)NCCCC[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(N)=O)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC1=O,6.900008766455316
CHEMBL1172253,CHEMBL1901,Cholecystokinin A receptor,IC50,=,19.95,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.700057099977233
CHEMBL1172252,CHEMBL1901,Cholecystokinin A receptor,IC50,=,10.0,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,8.0
CHEMBL1172251,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2511.89,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.59999938302362
CHEMBL1172249,CHEMBL1901,Cholecystokinin A receptor,IC50,=,31.62,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.50003813440381
CHEMBL2372623,CHEMBL1901,Cholecystokinin A receptor,IC50,=,15.85,nM,CHEMBL1175733,B,Displacement of [125I]CCK-8(SO3) from human CCK1 receptor expressed in human HEK293 cells,CHEMBL1177813,IC50,CCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,7.79997073344623
CHEMBL1210154,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.0,nM,CHEMBL1212471,B,Displacement of [125I]CCK-8 from human recombinant CCKA receptor expressed in CHO cells,CHEMBL1208724,IC50,C/C(=N\OC(=O)Nc1ccccc1)c1cccc(-c2cccs2)c1,9.0
CHEMBL1269257,CHEMBL1901,Cholecystokinin A receptor,IC50,=,131.0,nM,CHEMBL1273767,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells,CHEMBL1268842,IC50,CC(C)N(C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.882728704344236
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,31.7,nM,CHEMBL1273767,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells,CHEMBL1268842,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.498940737782249
CHEMBL1269259,CHEMBL1901,Cholecystokinin A receptor,IC50,=,19.7,nM,CHEMBL1273767,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells,CHEMBL1268842,IC50,CC(C)N(C(=O)CN1C(=O)C(Nc2cccc(C(=O)O)c2)c2nnc(-c3ccccc3)n2-c2ccccc21)c1ccccc1,7.7055337738384075
CHEMBL1269260,CHEMBL1901,Cholecystokinin A receptor,IC50,=,49.3,nM,CHEMBL1273767,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells,CHEMBL1268842,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)C(Nc2cccc(C(=O)O)c2)c2nnc(-c3ccccc3)n2-c2ccccc21,7.30715308072277
CHEMBL1269261,CHEMBL1901,Cholecystokinin A receptor,IC50,=,24.3,nM,CHEMBL1273767,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells,CHEMBL1268842,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)C(Nc2ccccc2)c2nnc(-c3ccccc3)n2-c2ccccc21,7.614393726401688
CHEMBL1270487,CHEMBL1901,Cholecystokinin A receptor,IC50,=,201.0,nM,CHEMBL1273767,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells,CHEMBL1268842,IC50,CC(C)N(C(=O)CN1C(=O)C(Cc2ccccc2)c2nnc(-c3ccccc3)n2-c2ccccc21)c1ccccc1,6.6968039425795105
CHEMBL1269262,CHEMBL1901,Cholecystokinin A receptor,IC50,=,15.0,nM,CHEMBL1273767,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells,CHEMBL1268842,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)C(Oc2ccccc2)c2nnc(-c3ccccc3)n2-c2ccccc21,7.823908740944319
CHEMBL1269263,CHEMBL1901,Cholecystokinin A receptor,IC50,=,48.5,nM,CHEMBL1273767,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells,CHEMBL1268842,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)C(c2n[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.314258261397736
CHEMBL1269264,CHEMBL1901,Cholecystokinin A receptor,IC50,=,246.0,nM,CHEMBL1273767,B,Displacement of [125I]CCK8 from human CCK1 receptor expressed in CHO cells,CHEMBL1268842,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@H](c2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,6.609064892896621
CHEMBL1773880,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2925.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1cccc(-c2ncc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,5.5338741295818
CHEMBL1773882,CHEMBL1901,Cholecystokinin A receptor,IC50,=,35.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1cccc(-c2ccc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,7.455931955649724
CHEMBL1773883,CHEMBL1901,Cholecystokinin A receptor,IC50,=,33.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1cccc(-c2cnc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,7.481486060122112
CHEMBL1773884,CHEMBL1901,Cholecystokinin A receptor,IC50,=,165.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccccc1-c1cnc(C(=O)N2CCN(c3cnc4ccccc4c3)CC2)nc1-c1ccc(C)cc1,6.782516055786093
CHEMBL1773885,CHEMBL1901,Cholecystokinin A receptor,IC50,=,35.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1cccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,7.455931955649724
CHEMBL1773886,CHEMBL1901,Cholecystokinin A receptor,IC50,=,25.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,CCOc1cccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,7.6020599913279625
CHEMBL1773887,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2.4,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)cc1,8.619788758288394
CHEMBL1773888,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2.4,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,CCOc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)cc1,8.619788758288394
CHEMBL1773889,CHEMBL1901,Cholecystokinin A receptor,IC50,=,857.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)cc1OC,6.0670191780768015
CHEMBL1773890,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1632.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,Cc1ccc(-c2nc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)ncc2-c2ccc(O)c(O)c2)cc1,5.787279845582157
CHEMBL1773891,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.18,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,Cc1ccc(-c2nc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)ncc2-c2ccc3c(c2)OCCO3)cc1,9.744727494896694
CHEMBL1773892,CHEMBL1901,Cholecystokinin A receptor,IC50,=,17.9,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccccc2)cc1,7.747146969020107
CHEMBL1773893,CHEMBL1901,Cholecystokinin A receptor,IC50,=,55.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccccc2C)cc1,7.259637310505756
CHEMBL1773894,CHEMBL1901,Cholecystokinin A receptor,IC50,=,174.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2cccc(C)c2)cc1,6.7594507517174005
CHEMBL1773895,CHEMBL1901,Cholecystokinin A receptor,IC50,=,35.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccccc2Cl)cc1,7.455931955649724
CHEMBL1773878,CHEMBL1901,Cholecystokinin A receptor,IC50,=,51.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2cccc(F)c2)cc1,7.292429823902063
CHEMBL1773896,CHEMBL1901,Cholecystokinin A receptor,IC50,=,6.7,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(F)cc2)cc1,8.173925197299173
CHEMBL1774032,CHEMBL1901,Cholecystokinin A receptor,IC50,=,1.4,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccccc2F)cc1,8.853871964321762
CHEMBL1774033,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.26,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cnc5ccccc5c4)CC3)nc2-c2ccc(C)cc2F)cc1,9.585026652029182
CHEMBL1774034,CHEMBL1901,Cholecystokinin A receptor,IC50,=,16.9,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4ccc5ccccc5c4)CC3)nc2-c2ccc(C)cc2)cc1,7.772113295386326
CHEMBL1774035,CHEMBL1901,Cholecystokinin A receptor,IC50,=,13.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cc5ccccc5cn4)CC3)nc2-c2ccc(C)cc2)cc1,7.886056647693163
CHEMBL1774036,CHEMBL1901,Cholecystokinin A receptor,IC50,=,19.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4ccc5ncccc5c4)CC3)nc2-c2ccc(C)cc2)cc1,7.721246399047171
CHEMBL1774037,CHEMBL1901,Cholecystokinin A receptor,IC50,=,9.9,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4ccc5ccoc5c4)CC3)nc2-c2ccc(C)cc2)cc1,8.00436480540245
CHEMBL1774038,CHEMBL1901,Cholecystokinin A receptor,IC50,=,66.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4ccc5cc[nH]c5c4)CC3)nc2-c2ccc(C)cc2)cc1,7.180456064458131
CHEMBL1774039,CHEMBL1901,Cholecystokinin A receptor,IC50,=,587.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COC(=O)c1cc2ccccc2cc1N1CCN(C(=O)c2ncc(-c3ccc(OC)cc3)c(-c3ccc(C)cc3)n2)CC1,6.231361898752386
CHEMBL1774040,CHEMBL1901,Cholecystokinin A receptor,IC50,=,95.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cc5ccccc5cc4C(=O)O)CC3)nc2-c2ccc(C)cc2)cc1,7.022276394711152
CHEMBL1774041,CHEMBL1901,Cholecystokinin A receptor,IC50,=,4.7,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COC(=O)c1cc(N2CCN(C(=O)c3ncc(-c4ccc(OC)cc4)c(-c4ccc(C)cc4)n3)CC2)cc2ccccc12,8.327902142064282
CHEMBL1774042,CHEMBL1901,Cholecystokinin A receptor,IC50,=,2.0,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)cc1,8.698970004336019
CHEMBL1774043,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.22,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,COc1ccc(-c2cnc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)nc2-c2ccc(C)cc2F)cc1,9.657577319177793
CHEMBL1773877,CHEMBL1901,Cholecystokinin A receptor,IC50,=,0.034,nM,CHEMBL1775460,B,Displacement of [I125]-CCK8 from human CCK1 receptor expressed in CHO Flip cells after 2 hrs by scintillation counting,CHEMBL1772941,IC50,Cc1ccc(-c2nc(C(=O)N3CCN(c4cc(C(=O)O)c5ccccc5c4)CC3)ncc2-c2ccc3c(c2)OCCO3)c(F)c1,10.468521082957745
CHEMBL428647,CHEMBL1901,Cholecystokinin A receptor,IC50,=,11380.0,nM,CHEMBL1909129,B,"DRUGMATRIX: Cholecystokinin CCKA radioligand binding (ligand: [3H] L-364,718)",CHEMBL1909046,IC50,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,4.943857737940948
CHEMBL1269258,CHEMBL1901,Cholecystokinin A receptor,IC50,=,23.6,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.627087997029893
CHEMBL2017690,CHEMBL1901,Cholecystokinin A receptor,IC50,=,49.3,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,COCCC1CCCCN1C(=O)CN1C(=O)C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.30715308072277
CHEMBL2017691,CHEMBL1901,Cholecystokinin A receptor,IC50,=,36.9,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,CCC1CCCCN1C(=O)CN1C(=O)C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.432973633840939
CHEMBL2017692,CHEMBL1901,Cholecystokinin A receptor,IC50,=,68.6,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,O=C(CN1C(=O)C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21)N1CCC(Cc2ccccc2)C1,7.163675884293248
CHEMBL2017823,CHEMBL1901,Cholecystokinin A receptor,IC50,=,373.0,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCC1Cc1ccccn1,6.428291168191312
CHEMBL2017824,CHEMBL1901,Cholecystokinin A receptor,IC50,=,248.0,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1c1ccccc1,6.605548319173783
CHEMBL2017825,CHEMBL1901,Cholecystokinin A receptor,IC50,=,168.0,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCC1c1ccccc1,6.774690718274137
CHEMBL2017826,CHEMBL1901,Cholecystokinin A receptor,IC50,=,80.1,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,CC(C)C1CCCCN1C(=O)CN1C(=O)C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.096367483915762
CHEMBL2017827,CHEMBL1901,Cholecystokinin A receptor,IC50,=,44.7,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1Cc1ccccc1,7.349692476868063
CHEMBL2017828,CHEMBL1901,Cholecystokinin A receptor,IC50,=,4.24,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1CC1CCCCC1,8.372634143407268
CHEMBL2017829,CHEMBL1901,Cholecystokinin A receptor,IC50,=,93.3,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1Cc1ccccn1,7.0301183562535
CHEMBL2017830,CHEMBL1901,Cholecystokinin A receptor,IC50,=,340.0,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1Cc1ccncc1,6.468521082957745
CHEMBL2017831,CHEMBL1901,Cholecystokinin A receptor,IC50,=,38.1,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,CC(C)N(Cc1ccccc1)C(=O)CN1C(=O)[C@@H](Cc2n[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,7.41907502432438
CHEMBL2017832,CHEMBL1901,Cholecystokinin A receptor,IC50,=,9.9,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,COCCC1CCCCN1C(=O)CN1C(=O)[C@@H](Cc2n[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc21,8.00436480540245
CHEMBL2017833,CHEMBL1901,Cholecystokinin A receptor,IC50,=,36.0,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,O=C1[C@@H](Cc2n[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1Cc1ccccc1,7.443697499232712
CHEMBL2017834,CHEMBL1901,Cholecystokinin A receptor,IC50,=,87.6,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,Cc1cccc(CC2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,7.057495893831919
CHEMBL2017835,CHEMBL1901,Cholecystokinin A receptor,IC50,=,20.3,nM,CHEMBL2019603,B,Displacement of [125I]-CCK-2 from human CCK1 receptor expressed in CHO cells after 90 mins by liquid scintillation counting,CHEMBL2016448,IC50,Cc1cc(C)cc(C[C@H]2CCCCN2C(=O)CN2C(=O)[C@@H](Cc3n[nH]c4ccccc34)c3nnc(-c4ccccc4)n3-c3ccccc32)c1,7.692503962086787
CHEMBL1269257,CHEMBL1901,Cholecystokinin A receptor,IC50,=,128.0,nM,CHEMBL3412205,B,Displacement of [125I]BDZ1 from CCK1R (unknown origin) expressed in CHO cells,CHEMBL3407371,IC50,CC(C)N(C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,6.892790030352131
