molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL219154,CHEMBL233,Mu opioid receptor,Ki,=,21.0,nM,CHEMBL909851,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137297,KI,C[C@H]1CN2CCN(Cc3cccc(Oc4ccccc4)c3)C[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL80,CHEMBL233,Mu opioid receptor,Ki,=,3.7,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL219012,CHEMBL233,Mu opioid receptor,Ki,=,120.0,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C[C@H]1[C@@H]2CCCCN2CC[C@@]1(C)c1cccc(O)c1
CHEMBL373398,CHEMBL233,Mu opioid receptor,Ki,=,940.0,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C[C@H]1CN2CCCC[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL219011,CHEMBL233,Mu opioid receptor,Ki,=,710.0,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C[C@H]1CN2CCCC[C@@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL262420,CHEMBL233,Mu opioid receptor,Ki,=,37.0,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C[C@H]1[C@H]2CC[C@@H](c3ccccc3)CN2CC[C@@]1(C)c1cccc(O)c1
CHEMBL385280,CHEMBL233,Mu opioid receptor,Ki,=,26.0,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C[C@H]1[C@H]2CC[C@H](c3ccccc3)CN2CC[C@@]1(C)c1cccc(O)c1
CHEMBL438821,CHEMBL233,Mu opioid receptor,Ki,=,0.9,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C[C@H]1[C@@H]2CC[C@@H](c3ccccc3)CN2CC[C@@]1(C)c1cccc(O)c1
CHEMBL385392,CHEMBL233,Mu opioid receptor,Ki,=,73.0,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C[C@H]1[C@@H]2CC[C@H](c3ccccc3)CN2CC[C@@]1(C)c1cccc(O)c1
CHEMBL374559,CHEMBL233,Mu opioid receptor,Ki,=,110.0,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C[C@H]1CN2C[C@@H](c3ccccc3)CC[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL219079,CHEMBL233,Mu opioid receptor,Ki,=,430.0,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C[C@H]1CN2C[C@@H](c3ccccc3)CC[C@@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL426523,CHEMBL233,Mu opioid receptor,Ki,=,0.62,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C[C@H]1CN2C[C@H](c3ccccc3)CC[C@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL387248,CHEMBL233,Mu opioid receptor,Ki,=,110.0,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C[C@H]1CN2C[C@H](c3ccccc3)CC[C@@H]2C[C@@]1(C)c1cccc(O)c1
CHEMBL319536,CHEMBL233,Mu opioid receptor,Ki,=,1.8,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,C[C@H]1CN(CCc2ccccc2)CC[C@@]1(C)c1cccc(O)c1
CHEMBL19019,CHEMBL233,Mu opioid receptor,Ki,=,1.0,nM,CHEMBL909312,B,Displacement of [3H]diprenorphine from human cloned mu opioid receptor expressed in CHO cells,CHEMBL1137299,KI,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL346879,CHEMBL233,Mu opioid receptor,Ki,=,16.8,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,Oc1ccc2c3c1O[C@H]1c4c(c(-c5ccccc5)cn4Cc4ccccc4)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314
CHEMBL567175,CHEMBL233,Mu opioid receptor,Ki,=,6.3,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL222814,CHEMBL233,Mu opioid receptor,Ki,=,15.4,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2c(c4c(n2CCc2ccccc2)CCCC4)C[C@@]3(O)C1C5
CHEMBL222579,CHEMBL233,Mu opioid receptor,Ki,=,17.9,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2c(c4c(n2CC2CCCCC2)CCCC4)C[C@@]3(O)C1C5
CHEMBL221421,CHEMBL233,Mu opioid receptor,Ki,=,88.9,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2c(c4c(n2Cc2ccccc2)CCCC4)C[C@@]3(O)C1C5
CHEMBL222704,CHEMBL233,Mu opioid receptor,Ki,=,25.8,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,CCn1c2c(c3c1[C@@H]1Oc4c(O)ccc5c4[C@@]14CCN(C)C(C5)[C@]4(O)C3)CCCC2
CHEMBL374228,CHEMBL233,Mu opioid receptor,Ki,=,25.2,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2c(c4c(n2C)CCCC4)C[C@@]3(O)C1C5
CHEMBL222762,CHEMBL233,Mu opioid receptor,Ki,=,7.46,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,Oc1ccc2c3c1O[C@H]1c4c(c5c(n4CCc4ccccc4)CCCC5)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314
CHEMBL385316,CHEMBL233,Mu opioid receptor,Ki,=,18.5,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,Oc1ccc2c3c1O[C@H]1c4c(c5c(n4CC4CCCCC4)CCCC5)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314
CHEMBL222647,CHEMBL233,Mu opioid receptor,Ki,=,5.39,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,Oc1ccc2c3c1O[C@H]1c4c(c5c(n4Cc4ccccc4)CCCC5)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314
CHEMBL222597,CHEMBL233,Mu opioid receptor,Ki,=,2.52,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,Oc1ccc2c3c1O[C@H]1c4c(c5c(n4CC4CC4)CCCC5)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314
CHEMBL222486,CHEMBL233,Mu opioid receptor,Ki,=,5.06,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,CCn1c2c(c3c1[C@@H]1Oc4c(O)ccc5c4[C@@]14CCN(CC1CC1)C(C5)[C@]4(O)C3)CCCC2
CHEMBL610534,CHEMBL233,Mu opioid receptor,Ki,=,5.76,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,Cn1c2c(c3c1[C@@H]1Oc4c(O)ccc5c4[C@@]14CCN(CC1CC1)[C@H](C5)[C@]4(O)C3)CCCC2
CHEMBL373910,CHEMBL233,Mu opioid receptor,Ki,=,8.75,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,CCn1cc(-c2ccccc2)c2c1[C@@H]1Oc3c(O)ccc4c3[C@@]13CCN(CC1CC1)C(C4)[C@]3(O)C2
CHEMBL221419,CHEMBL233,Mu opioid receptor,Ki,=,7.6,nM,CHEMBL919062,B,Displacement of [3H]DAMGO from human recombinant mu opioid receptor expressed in CHO cells,CHEMBL1149288,KI,Cn1cc(-c2ccccc2)c2c1[C@@H]1Oc3c(O)ccc4c3[C@@]13CCN(CC1CC1)C(C4)[C@]3(O)C2
CHEMBL301160,CHEMBL233,Mu opioid receptor,Ki,=,0.23,nM,CHEMBL917909,B,Displacement of [3H]DAMGO from human opioid gamma receptor expressed in CHO cells,CHEMBL1147138,KI,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3
CHEMBL2113275,CHEMBL233,Mu opioid receptor,Ki,=,0.43,nM,CHEMBL917909,B,Displacement of [3H]DAMGO from human opioid gamma receptor expressed in CHO cells,CHEMBL1147138,KI,C=CCN1CC[C@]23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)[C@@]68CCCCC6[C@@H](C7)N(CC6CCC6)CC8)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL224014,CHEMBL233,Mu opioid receptor,Ki,=,0.29,nM,CHEMBL917909,B,Displacement of [3H]DAMGO from human opioid gamma receptor expressed in CHO cells,CHEMBL1147138,KI,O=C(CCCCCCCCC(=O)Oc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)Oc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(CC1CCC1)CC3
CHEMBL224671,CHEMBL233,Mu opioid receptor,Ki,=,0.46,nM,CHEMBL917909,B,Displacement of [3H]DAMGO from human opioid gamma receptor expressed in CHO cells,CHEMBL1147138,KI,O=C(CCCCCCCCC(=O)Oc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314)Oc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(CC1CCC1)CC3
CHEMBL80,CHEMBL233,Mu opioid receptor,Ki,=,0.79,nM,CHEMBL917909,B,Displacement of [3H]DAMGO from human opioid gamma receptor expressed in CHO cells,CHEMBL1147138,KI,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
CHEMBL19019,CHEMBL233,Mu opioid receptor,Ki,=,0.23,nM,CHEMBL917909,B,Displacement of [3H]DAMGO from human opioid gamma receptor expressed in CHO cells,CHEMBL1147138,KI,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL895,CHEMBL233,Mu opioid receptor,Ki,=,0.89,nM,CHEMBL917909,B,Displacement of [3H]DAMGO from human opioid gamma receptor expressed in CHO cells,CHEMBL1147138,KI,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
CHEMBL389072,CHEMBL233,Mu opioid receptor,Ki,=,340.0,nM,CHEMBL904883,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO membrane,CHEMBL1143667,KI,COc1ccc2c(c1)[C@]13CCN(C)[C@H](C2)[C@@H]1Cc1c([nH]c2ccccc12)C3
CHEMBL376355,CHEMBL233,Mu opioid receptor,Ki,=,0.37,nM,CHEMBL904883,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO membrane,CHEMBL1143667,KI,Nc1nc2c(s1)C[C@H]1[C@H]3Cc4ccc(O)cc4[C@@]1(CCN3CC1CCC1)C2
CHEMBL226217,CHEMBL233,Mu opioid receptor,Ki,=,0.12,nM,CHEMBL904883,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO membrane,CHEMBL1143667,KI,Nc1nc2c(s1)C[C@H]1[C@H]3Cc4ccc(O)cc4[C@@]1(CCN3CC1CC1)C2
CHEMBL226167,CHEMBL233,Mu opioid receptor,Ki,=,0.49,nM,CHEMBL904883,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO membrane,CHEMBL1143667,KI,CN1CC[C@]23Cc4nc(N)sc4C[C@H]2[C@H]1Cc1ccc(O)cc13
CHEMBL375504,CHEMBL233,Mu opioid receptor,Ki,=,3.9,nM,CHEMBL904883,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO membrane,CHEMBL1143667,KI,Oc1ccc2c(c1)[C@]13CCN(CC4CCC4)[C@H](C2)[C@@H]1Cc1c([nH]c2ccccc12)C3
CHEMBL226166,CHEMBL233,Mu opioid receptor,Ki,=,1.1,nM,CHEMBL904883,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO membrane,CHEMBL1143667,KI,Oc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@@H]1Cc1c([nH]c2ccccc12)C3
CHEMBL226114,CHEMBL233,Mu opioid receptor,Ki,=,22.0,nM,CHEMBL904883,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO membrane,CHEMBL1143667,KI,CN1CC[C@]23Cc4[nH]c5ccccc5c4C[C@H]2[C@H]1Cc1ccc(O)cc13
CHEMBL375503,CHEMBL233,Mu opioid receptor,Ki,=,330.0,nM,CHEMBL904883,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO membrane,CHEMBL1143667,KI,COc1ccc2c(c1)[C@]13CCN(CC4CCC4)[C@H](C2)[C@@H]1Cc1c([nH]c2ccccc12)C3
CHEMBL226113,CHEMBL233,Mu opioid receptor,Ki,=,5.9,nM,CHEMBL904883,B,Displacement of [3H]DAMGO from human mu opioid receptor expressed in CHO membrane,CHEMBL1143667,KI,COc1ccc2c(c1)[C@]13CCN(CC4CC4)[C@H](C2)[C@@H]1Cc1c([nH]c2ccccc12)C3
CHEMBL592,CHEMBL233,Mu opioid receptor,Ki,=,0.21,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13
CHEMBL394624,CHEMBL233,Mu opioid receptor,Ki,=,0.7,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,O=C(NCc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CHEMBL242048,CHEMBL233,Mu opioid receptor,Ki,=,0.12,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,O=C(Nc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CHEMBL242047,CHEMBL233,Mu opioid receptor,Ki,=,3.7,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CHEMBL242046,CHEMBL233,Mu opioid receptor,Ki,=,1.2,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
CHEMBL301160,CHEMBL233,Mu opioid receptor,Ki,=,0.23,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3
CHEMBL263096,CHEMBL233,Mu opioid receptor,Ki,=,0.3,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,O=C(NCc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
CHEMBL397035,CHEMBL233,Mu opioid receptor,Ki,=,0.11,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,O=C(Nc1ccccc1)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
CHEMBL427862,CHEMBL233,Mu opioid receptor,Ki,=,0.29,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
CHEMBL241824,CHEMBL233,Mu opioid receptor,Ki,=,5.3,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3
CHEMBL49269,CHEMBL233,Mu opioid receptor,Ki,=,0.062,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3
CHEMBL245049,CHEMBL233,Mu opioid receptor,Ki,=,1.4,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,CNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3
CHEMBL241823,CHEMBL233,Mu opioid receptor,Ki,=,4.8,nM,CHEMBL887388,B,Displacement of [3H]DAMGO from human mu opioid receptors expressed in CHO cell membrane,CHEMBL1144610,KI,CCNC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3
CHEMBL230249,CHEMBL233,Mu opioid receptor,Ki,=,6265.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,CC(c1ccccc1)N1CCC(O)(c2ccccc2)CC1
CHEMBL388123,CHEMBL233,Mu opioid receptor,Ki,=,246.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1
CHEMBL229018,CHEMBL233,Mu opioid receptor,Ki,=,21455.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,c1ccc(COC2(c3ccccc3)CCN(C(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL229017,CHEMBL233,Mu opioid receptor,Ki,=,1649.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,CCCOC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL229016,CHEMBL233,Mu opioid receptor,Ki,=,377.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,CCOC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL228965,CHEMBL233,Mu opioid receptor,Ki,=,412.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,COC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1
CHEMBL388122,CHEMBL233,Mu opioid receptor,Ki,=,843.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,COc1ccc(C(c2ccc(OC)cc2)N2CCC(O)(c3ccccc3)CC2)cc1
CHEMBL228964,CHEMBL233,Mu opioid receptor,Ki,=,843.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,COc1ccccc1C(c1ccccc1OC)N1CCC(O)(c2ccccc2)CC1
CHEMBL228913,CHEMBL233,Mu opioid receptor,Ki,=,183.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL228912,CHEMBL233,Mu opioid receptor,Ki,=,148.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccccc2F)c2ccccc2F)CC1
CHEMBL228911,CHEMBL233,Mu opioid receptor,Ki,=,256.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccccc2Cl)c2ccccc2Cl)CC1
CHEMBL389665,CHEMBL233,Mu opioid receptor,Ki,=,2147.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,Cc1ccccc1C(c1ccccc1C)N1CCC(O)(c2ccccc2)CC1
CHEMBL437742,CHEMBL233,Mu opioid receptor,Ki,=,2864.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,O=C(O)c1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1
CHEMBL228858,CHEMBL233,Mu opioid receptor,Ki,=,120.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OCc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1
CHEMBL228857,CHEMBL233,Mu opioid receptor,Ki,=,28.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,COc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1
CHEMBL228856,CHEMBL233,Mu opioid receptor,Ki,=,2449.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(Br)cc2)CC1
CHEMBL388314,CHEMBL233,Mu opioid receptor,Ki,=,170.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Br)CC1
CHEMBL228802,CHEMBL233,Mu opioid receptor,Ki,=,177.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2F)CC1
CHEMBL228850,CHEMBL233,Mu opioid receptor,Ki,=,793.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
CHEMBL390498,CHEMBL233,Mu opioid receptor,Ki,=,201.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1
CHEMBL228849,CHEMBL233,Mu opioid receptor,Ki,=,609.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Cl)CC1
CHEMBL228848,CHEMBL233,Mu opioid receptor,Ki,=,9.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,CCc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1
CHEMBL228795,CHEMBL233,Mu opioid receptor,Ki,=,1207.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccc(C(F)(F)F)cc2)CC1
CHEMBL390280,CHEMBL233,Mu opioid receptor,Ki,=,714.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccc(C(F)(F)F)c2)CC1
CHEMBL228794,CHEMBL233,Mu opioid receptor,Ki,=,127.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2C(F)(F)F)CC1
CHEMBL228793,CHEMBL233,Mu opioid receptor,Ki,=,3728.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,Cc1ccc(C(c2ccccc2)N2CCC(O)(c3ccccc3)CC2)cc1
CHEMBL390279,CHEMBL233,Mu opioid receptor,Ki,=,147.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,Cc1cccc(C(c2ccccc2)N2CCC(O)(c3ccccc3)CC2)c1
CHEMBL541636,CHEMBL233,Mu opioid receptor,Ki,=,361.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,Br.Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1
CHEMBL535844,CHEMBL233,Mu opioid receptor,Ki,=,35.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,Cc1ccccc1C(c1ccccc1)N1CCC(O)(c2ccccc2)CC1.Cl
CHEMBL228740,CHEMBL233,Mu opioid receptor,Ki,=,405.0,nM,CHEMBL888956,B,Displacement of [3H]diprenorphine from human MOP receptor expressed in CHO cell membranes,CHEMBL1144652,KI,OC1(c2ccccc2)CCN(C(c2ccccc2)c2cccs2)CC1
