molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL355299,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,17.9,nM,CHEMBL748897,B,Binding affinity towards Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells using [3H]-QNB as radioligand,CHEMBL1134751,KI,CCOCC(=O)N1CCC(N2CCC(Oc3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)CC2)CC1
CHEMBL82754,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3600.0,nM,CHEMBL747481,B,Inhibition of [3H]- quinuclidinyl benzilate binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membrane,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)C1CCCCC1
CHEMBL82754,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,9000.0,nM,CHEMBL747479,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M2 expressed in CHO cell membranes,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)C1CCCCC1
CHEMBL443780,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,23.4,nM,CHEMBL745195,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M2 subtype,CHEMBL1125426,KI,CCN(CC)CCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL26505,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,9.3,nM,CHEMBL745194,B,Antimuscarinic potency and subset specificity was characterised by inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M2 subtype,CHEMBL1125426,KI,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1
CHEMBL24369,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,246.0,nM,CHEMBL745195,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M2 subtype,CHEMBL1125426,KI,CCN(CC)CCCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL285440,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,258.0,nM,CHEMBL745195,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M2 subtype,CHEMBL1125426,KI,CN(C)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL284137,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,19.7,nM,CHEMBL745195,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M2 subtype,CHEMBL1125426,KI,CCN(CC)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL285898,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,248.0,nM,CHEMBL745195,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M2 subtype,CHEMBL1125426,KI,CCN(CC)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL286008,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,26.9,nM,CHEMBL745195,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M2 subtype,CHEMBL1125426,KI,CN(C)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL292574,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,40.0,nM,CHEMBL752968,B,Binding affinity towards human muscarinic M2 receptor,CHEMBL1131780,KI,c1cnc(O[C@@H]2CN3CCC2C3)cn1
CHEMBL300998,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,20.0,nM,CHEMBL752968,B,Binding affinity towards human muscarinic M2 receptor,CHEMBL1131780,KI,CCCCCCOc1nccnc1OC1CN2CCC1C2
CHEMBL542622,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3.4,nM,CHEMBL752968,B,Binding affinity towards human muscarinic M2 receptor,CHEMBL1131780,KI,CCCCCCSc1nccnc1O[C@H]1CN2CCC1C2.Cl
CHEMBL106247,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1323.0,nM,CHEMBL749207,B,Inhibitory activity against Muscarinic acetylcholine receptor M2,CHEMBL1135508,KI,Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(Cc3ccc(Br)cc3)CC2)CC1
CHEMBL109051,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.3,nM,CHEMBL749207,B,Inhibitory activity against Muscarinic acetylcholine receptor M2,CHEMBL1135508,KI,COc1ccc(S(=O)(=O)c2ccc(CC3CCN(C4CCN(C(=O)c5ccc(F)c6ccccc56)CC4)CC3)cc2)cc1
CHEMBL69733,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1258.93,nM,CHEMBL748366,B,Compound was evaluated for binding affinity against Muscarinic M2 receptor using radioligand binding assay,CHEMBL1153669,KI,COc1ccc(CCCN2CCC(CCC(=O)c3cc(Cl)c(N)c4c3OCCO4)CC2)cc1OC
CHEMBL308566,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.11,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCC)CC2)CC1
CHEMBL307234,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.99,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OC)CC2)CC1
CHEMBL74352,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.59,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCCC)CC2)CC1
CHEMBL71147,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.17,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1
CHEMBL74117,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.26,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)C3CC3)CC2)CC1
CHEMBL352607,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,16.0,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,COc1ccc(S(=O)(=O)c2ccc(C(C#N)N3CCN(C4CCCCC4)C[C@@H]3C)cc2)cc1
CHEMBL70848,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.2,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)C(C)C)CC2)CC1
CHEMBL72494,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.36,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CC1
CHEMBL352739,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.16,nM,CHEMBL748903,B,Compound was tested for its binding affinity against cloned human Muscarinic acetylcholine receptor M2,CHEMBL1135227,KI,COc1ccc(S(=O)(=O)c2ccc(C(C#N)N3CCN(C4CCCCC4)C[C@H]3C)cc2)cc1
CHEMBL163777,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.3,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,COc1ccc(S(=O)(=O)c2ccc([C@H](C)N3CCN(C4CCCCC4)C[C@H]3C)cc2)cc1
CHEMBL72551,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.38,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)CCC)CC2)CC1
CHEMBL163714,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.7,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,CCS(=O)(=O)N1CCC(N2CCN([C@@H](C)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)[C@H](C)C2)CC1
CHEMBL73893,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.16,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)C(C)C)CC2)CC1
CHEMBL165337,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.3,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,CCCCC(=O)N1CCC(N2CCN([C@@H](C)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)[C@H](C)C2)CC1
CHEMBL310912,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.6,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,COc1ccc(S(=O)(=O)c2ccc(C(C)N3CCN(C4CCCCC4)CC3)cc2)cc1
CHEMBL165439,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.3,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,COc1ccc(S(=O)(=O)c2ccc(CN3CCN(C4CCCCC4)C[C@H]3C)cc2)cc1
CHEMBL435849,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.2,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,CCCCS(=O)(=O)N1CCC(N2CCN([C@@H](C)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)[C@H](C)C2)CC1
CHEMBL163887,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.5,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,CCNC(=O)N1CCC(N2CCN([C@@H](C)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)[C@H](C)C2)CC1
CHEMBL72787,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.99,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)Cc3ccccc3)CC2)CC1
CHEMBL164397,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,9.0,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,C[C@@H]1CN(C2CCNCC2)CCN1[C@@H](C)c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1
CHEMBL305607,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,3.8,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)CC)CC2)CC1
CHEMBL165375,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.2,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,CCCS(=O)(=O)N1CCC(N2CCN([C@@H](C)c3ccc(S(=O)(=O)c4ccc5c(c4)OCO5)cc3)[C@H](C)C2)CC1
CHEMBL164762,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.14,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,COc1ccc(S(=O)(=O)c2ccc([C@@H](C)N3CCN(C4CCCCC4)[C@H](C)C3)cc2)cc1
CHEMBL349497,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.03,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,C[C@@H]1CN(C2CCCCC2)CCN1[C@@H](C)c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1
CHEMBL70860,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.45,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCc3ccccc3)CC2)CC1
CHEMBL420008,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.14,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCNCC2)CC1
CHEMBL421113,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.29,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCC)CC2)CC1
CHEMBL422770,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.45,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1
CHEMBL163658,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.8,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,C[C@@H]1CN(C2CCN(S(=O)(=O)c3ccccc3)CC2)CCN1[C@@H](C)c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1
CHEMBL349720,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.9,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,C[C@@H]1CN(C2CCN(C(=O)c3ccccc3)CC2)CCN1[C@@H](C)c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1
CHEMBL72957,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.41,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OC(C)C)CC2)CC1
CHEMBL72408,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.35,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCCCC)CC2)CC1
CHEMBL350956,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.04,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,COc1ccc(S(=O)(=O)c2ccc([C@@H](C)N3CCN(C4CCCCC4)[C@@H](C)C3)cc2)cc1
CHEMBL73245,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.46,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CC)CC2)CC1
CHEMBL72363,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.38,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(S(=O)(=O)CCCC)CC2)CC1
CHEMBL440491,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.3,nM,CHEMBL748901,B,Binding affinity against Muscarinic acetylcholine receptor M2 stably expressed in CHO-K1 cells.,CHEMBL1132767,KI,C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCN(C(=O)OCC(C)C)CC2)CC1
CHEMBL164705,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.03,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,C[C@@H]1CN(C2CCCCC2)CCN1[C@H](C)c1ccc(S(=O)(=O)c2ccc3c(c2)OCO3)cc1
CHEMBL424530,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.15,nM,CHEMBL747482,B,Binding affinity against human cloned Muscarinic acetylcholine receptor M2.,CHEMBL1135227,KI,COc1ccc(S(=O)(=O)c2ccc([C@@H](C)N3CCN(C4CCCCC4)C[C@H]3C)cc2)cc1
CHEMBL94772,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2400.0,nM,CHEMBL748363,B,In vitro binding affinity towards muscarinic receptor in heart (M2) was determined,CHEMBL1151999,KI,OC1(C2=CN3CCC2CC3)c2ccccc2CCc2ccccc21
CHEMBL335542,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.1259,nM,CHEMBL744477,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M2 expressed in A9 L cells,CHEMBL1145111,KI,CN1CCC=C(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2=CCCN(C)C2)C1
CHEMBL538793,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,15.85,nM,CHEMBL744477,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M2 expressed in A9 L cells,CHEMBL1145111,KI,CC(=O)OCCCCCCCCCCCCOc1nsnc1C1=CCCN(C)C1.Cl
CHEMBL94921,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1550.0,nM,CHEMBL748363,B,In vitro binding affinity towards muscarinic receptor in heart (M2) was determined,CHEMBL1151999,KI,CC(=O)c1ccc(C2=CN3CCC2CC3)s1
CHEMBL21536,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,50.12,nM,CHEMBL744477,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M2 expressed in A9 L cells,CHEMBL1145111,KI,CCCCCCOc1nsnc1C1=CCCN(C)C1
CHEMBL14,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,100.0,nM,CHEMBL744477,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M2 expressed in A9 L cells,CHEMBL1145111,KI,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL96042,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2200.0,nM,CHEMBL748363,B,In vitro binding affinity towards muscarinic receptor in heart (M2) was determined,CHEMBL1151999,KI,COc1ccccc1C(O)C1=CN2CCC1CC2
CHEMBL136027,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,15.85,nM,CHEMBL744477,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M2 expressed in A9 L cells,CHEMBL1145111,KI,COc1nsnc1OCCCCCCCCCCCCOc1nsnc1C1=CCCN(C)C1
CHEMBL545077,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,15.85,nM,CHEMBL744477,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M2 expressed in A9 L cells,CHEMBL1145111,KI,CN1CCC=C(c2nsnc2OCCCCCCCCCCCCO)C1.Cl
CHEMBL553058,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,7.943,nM,CHEMBL744477,B,Compound was tested for binding inhibition of [3H](R)-QNB to Muscarinic acetylcholine receptor M2 expressed in A9 L cells,CHEMBL1145111,KI,COc1nsnc1OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1.Cl
CHEMBL113436,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2500.0,nM,CHEMBL745197,B,Binding affinity against muscarinic acetylcholine receptor M2,CHEMBL1134622,KI,Cc1ccnc(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL322251,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,250.0,nM,CHEMBL745197,B,Binding affinity against muscarinic acetylcholine receptor M2,CHEMBL1134622,KI,Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL273586,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,98.0,nM,CHEMBL748363,B,In vitro binding affinity towards muscarinic receptor in heart (M2) was determined,CHEMBL1151999,KI,c1ccc2c(c1)C(=C1CN3CCC1CC3)c1ccccc1-2
CHEMBL264747,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2600.0,nM,CHEMBL748363,B,In vitro binding affinity towards muscarinic receptor in heart (M2) was determined,CHEMBL1151999,KI,O=Cc1ccc(C2=CN3CCC2CC3)s1
CHEMBL93709,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1700.0,nM,CHEMBL748363,B,In vitro binding affinity towards muscarinic receptor in heart (M2) was determined,CHEMBL1151999,KI,COc1ccccc1C(=O)C1=CN2CCC1CC2
CHEMBL294649,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,50118.72,nM,CHEMBL748365,B,Binding affinity against Muscarinic M2 receptor,CHEMBL1128795,KI,Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21
CHEMBL50584,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,104.0,nM,CHEMBL748898,B,Binding affinity against cloned human muscarinic acetylcholine receptor M2.,CHEMBL1147502,KI,O=C(Nc1ccccc1)c1ccc(CC2CCN(C3CCN(C(=O)c4ccc(F)c5ccccc45)CC3)CC2)cc1
CHEMBL53190,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1300.0,nM,CHEMBL748898,B,Binding affinity against cloned human muscarinic acetylcholine receptor M2.,CHEMBL1147502,KI,O=C(NC1CCCCC1)c1ccc(CC2CCN(C3CCN(C(=O)c4ccc(F)c5ccccc45)CC3)CC2)cc1
CHEMBL51588,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,122.0,nM,CHEMBL748898,B,Binding affinity against cloned human muscarinic acetylcholine receptor M2.,CHEMBL1147502,KI,Cc1ccccc1C(=O)N1CCC(N2CCC(Cc3ccc(C(=O)Nc4ccccc4)cc3)CC2)CC1
CHEMBL417369,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,5.0,nM,CHEMBL748898,B,Binding affinity against cloned human muscarinic acetylcholine receptor M2.,CHEMBL1147502,KI,CC(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4ccc5[nH]ccc5c4)CC3)CC2)cc1
CHEMBL298612,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,50118.72,nM,CHEMBL748365,B,Binding affinity against Muscarinic M2 receptor,CHEMBL1128795,KI,Cn1cc(C(=O)C(=O)N[C@@H]2CN3CCC2CC3)c2ccccc21
CHEMBL418446,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,0.89,nM,CHEMBL748898,B,Binding affinity against cloned human muscarinic acetylcholine receptor M2.,CHEMBL1147502,KI,CC(=C1CCN(C2CCN(C(=O)c3cccc(C)c3N)CC2)CC1)c1ccc([S+]([O-])C(C)C)cc1
CHEMBL51256,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,1.6,nM,CHEMBL748898,B,Binding affinity against cloned human muscarinic acetylcholine receptor M2.,CHEMBL1147502,KI,Cc1c(N)cccc1C(=O)N1CCC(N2CCC(Cc3ccc(C(=O)NC(C)C)cc3)CC2)CC1
CHEMBL51982,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,106.0,nM,CHEMBL748898,B,Binding affinity against cloned human muscarinic acetylcholine receptor M2.,CHEMBL1147502,KI,Cc1ccccc1C(=O)N1CCC(N2CCC(Cc3ccc(C(=O)NC(C)(C)C)cc3)CC2)CC1
CHEMBL51096,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.4,nM,CHEMBL748898,B,Binding affinity against cloned human muscarinic acetylcholine receptor M2.,CHEMBL1147502,KI,CC(C)NC(=O)c1ccc(C2(C3CCN(C4CCN(C(=O)c5ccc(F)c6ccccc56)CC4)CC3)OCCO2)cc1
CHEMBL52203,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,17.0,nM,CHEMBL748898,B,Binding affinity against cloned human muscarinic acetylcholine receptor M2.,CHEMBL1147502,KI,CC(C)S(=O)(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4ccc(F)c5ccccc45)CC3)CC2)cc1
CHEMBL422763,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,2.7,nM,CHEMBL748898,B,Binding affinity against cloned human muscarinic acetylcholine receptor M2.,CHEMBL1147502,KI,Cc1cccc(C(=O)N2CCC(N3CCC(C4(c5ccc(C(=O)NC(C)C)cc5)OCCO4)CC3)CC2)c1N
CHEMBL51400,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,5.0,nM,CHEMBL748898,B,Binding affinity against cloned human muscarinic acetylcholine receptor M2.,CHEMBL1147502,KI,CC(C)NC(=O)c1ccc(CC2CCN(C3CCN(C(=O)c4cccc5c(F)cc(F)cc45)CC3)CC2)cc1
CHEMBL50618,CHEMBL211,Muscarinic acetylcholine receptor M2,Ki,=,9.0,nM,CHEMBL748898,B,Binding affinity against cloned human muscarinic acetylcholine receptor M2.,CHEMBL1147502,KI,Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(C(=O)NC(C)C)cc4)CC3)CC2)c1N
