molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL413343,CHEMBL217,Dopamine D2 receptor,Ki,=,330.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CNc1cc(OC)c(C(=O)NC[C@H]2CN(Cc3ccccc3)C[C@@H]2C)cc1Cl
CHEMBL413343,CHEMBL217,Dopamine D2 receptor,Ki,=,120.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CNc1cc(OC)c(C(=O)NC[C@H]2CN(Cc3ccccc3)C[C@@H]2C)cc1Cl
CHEMBL53833,CHEMBL217,Dopamine D2 receptor,Ki,=,501.19,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,O=C(NCCCCN1CCc2ccccc2C1)c1ccc(-c2ccccc2)cc1
CHEMBL52770,CHEMBL217,Dopamine D2 receptor,Ki,=,501.19,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,O=C(NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1)c1cccc(-c2ccccc2)c1
CHEMBL423440,CHEMBL217,Dopamine D2 receptor,Ki,=,2000.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,COc1ccc(Br)cc1C(=O)NC[C@H]1CCN(Cc2ccccc2)C1
CHEMBL423440,CHEMBL217,Dopamine D2 receptor,Ki,=,1500.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,COc1ccc(Br)cc1C(=O)NC[C@H]1CCN(Cc2ccccc2)C1
CHEMBL54715,CHEMBL217,Dopamine D2 receptor,Ki,=,1584.89,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,Cc1ccccc1-c1ccc(C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)cc1
CHEMBL57219,CHEMBL217,Dopamine D2 receptor,Ki,=,398.11,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OS(=O)(=O)C(F)(F)F)C1
CHEMBL11066,CHEMBL217,Dopamine D2 receptor,Ki,=,2.4,nM,CHEMBL672486,B,"Binding affinity against [3H]U-86,170-labeled dopamine receptor D2 in cloned CHO cells",CHEMBL1126639,KI,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21
CHEMBL11363,CHEMBL217,Dopamine D2 receptor,Ki,=,235.0,nM,CHEMBL672486,B,"Binding affinity against [3H]U-86,170-labeled dopamine receptor D2 in cloned CHO cells",CHEMBL1126639,KI,C=CCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21
CHEMBL70866,CHEMBL217,Dopamine D2 receptor,Ki,=,100.0,nM,CHEMBL670400,B,Binding affinity towards mouse LtK- cells transfected with human D2 receptor using [3H]spiperone,CHEMBL1128113,KI,COc1ccc(OC)c(N2CCN(CCCCNC(=O)c3ccc(Br)cc3)CC2)c1
CHEMBL168566,CHEMBL217,Dopamine D2 receptor,Ki,=,820.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,COc1cc(N)c(Cl)cc1C(=O)NC[C@H]1CCN(Cc2ccccc2)C1
CHEMBL168566,CHEMBL217,Dopamine D2 receptor,Ki,=,540.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,COc1cc(N)c(Cl)cc1C(=O)NC[C@H]1CCN(Cc2ccccc2)C1
CHEMBL167414,CHEMBL217,Dopamine D2 receptor,Ki,=,1400.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,COc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CCN(Cc2ccccc2)C1
CHEMBL167414,CHEMBL217,Dopamine D2 receptor,Ki,=,640.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,COc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CCN(Cc2ccccc2)C1
CHEMBL169222,CHEMBL217,Dopamine D2 receptor,Ki,=,110.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CNc1cc(OC)c(C(=O)NC[C@@H]2CCN(Cc3ccccc3)C2)cc1Cl
CHEMBL169222,CHEMBL217,Dopamine D2 receptor,Ki,=,58.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CNc1cc(OC)c(C(=O)NC[C@@H]2CCN(Cc3ccccc3)C2)cc1Cl
CHEMBL101285,CHEMBL217,Dopamine D2 receptor,Ki,=,456.0,nM,CHEMBL671654,B,Binding affinity towards human cloned dopamine (hD2s) receptors expressed in CHO cell membranes using [3H]spiperone,CHEMBL1131356,KI,Oc1ccccc1OCCNCc1ccccc1
CHEMBL99849,CHEMBL217,Dopamine D2 receptor,Ki,=,37.6,nM,CHEMBL671654,B,Binding affinity towards human cloned dopamine (hD2s) receptors expressed in CHO cell membranes using [3H]spiperone,CHEMBL1131356,KI,CS(=O)(=O)Nc1cccc(OCCNCc2ccccc2)c1
CHEMBL53,CHEMBL217,Dopamine D2 receptor,Ki,=,26.0,nM,CHEMBL670742,B,"Compound was evaluated for the binding affinity against [3H]U-86,170-labeled D2 sites in cloned CHO cells",CHEMBL1126639,KI,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL11065,CHEMBL217,Dopamine D2 receptor,Ki,=,917.0,nM,CHEMBL672486,B,"Binding affinity against [3H]U-86,170-labeled dopamine receptor D2 in cloned CHO cells",CHEMBL1126639,KI,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21
CHEMBL53351,CHEMBL217,Dopamine D2 receptor,Ki,=,501.19,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,CN(C)c1ccc(/C=C/C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)cc1
CHEMBL355566,CHEMBL217,Dopamine D2 receptor,Ki,=,51.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CNc1cc(OC)c(C(=O)NC[C@@H]2CN(Cc3ccccc3)C[C@@H]2C)cc1Cl
CHEMBL355566,CHEMBL217,Dopamine D2 receptor,Ki,=,21.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CNc1cc(OC)c(C(=O)NC[C@@H]2CN(Cc3ccccc3)C[C@@H]2C)cc1Cl
CHEMBL331470,CHEMBL217,Dopamine D2 receptor,Ki,=,344.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,O=C1c2ccc(F)cc2CCC1C1CCN(CCc2ccccc2)CC1
CHEMBL56,CHEMBL217,Dopamine D2 receptor,Ki,=,84.0,nM,CHEMBL670781,B,Binding affinity against Dopamine receptor D2,CHEMBL1129976,KI,CCCN(CCC)C1CCc2cccc(O)c2C1
CHEMBL354180,CHEMBL217,Dopamine D2 receptor,Ki,=,28.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CNc1cc(OC)c(C(=O)NC[C@@H]2CN(Cc3ccccc3)C[C@H]2C)cc1Cl
CHEMBL354180,CHEMBL217,Dopamine D2 receptor,Ki,=,10.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CNc1cc(OC)c(C(=O)NC[C@@H]2CN(Cc3ccccc3)C[C@H]2C)cc1Cl
CHEMBL168274,CHEMBL217,Dopamine D2 receptor,Ki,=,980.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CCC[C@H]1CN(Cc2ccccc2)C[C@@H]1CNC(=O)c1cc(Cl)c(NC)cc1OC
CHEMBL168274,CHEMBL217,Dopamine D2 receptor,Ki,=,540.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CCC[C@H]1CN(Cc2ccccc2)C[C@@H]1CNC(=O)c1cc(Cl)c(NC)cc1OC
CHEMBL543412,CHEMBL217,Dopamine D2 receptor,Ki,=,1630.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,Br.O=C(CC1CCN(CC2CC2)CC1)c1ccc(F)cc1
CHEMBL71960,CHEMBL217,Dopamine D2 receptor,Ki,=,39.81,nM,CHEMBL670400,B,Binding affinity towards mouse LtK- cells transfected with human D2 receptor using [3H]spiperone,CHEMBL1128113,KI,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Br)cc2)CC1
CHEMBL279925,CHEMBL217,Dopamine D2 receptor,Ki,=,100.0,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,Cc1nnc(-c2ccc(-c3ccc(C(=O)NCCCCN4CCc5ccc(OS(=O)(=O)C(F)(F)F)cc5C4)cc3)cc2)o1
CHEMBL55276,CHEMBL217,Dopamine D2 receptor,Ki,=,316.23,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,O=C(/C=C/c1ccccc1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1
CHEMBL55090,CHEMBL217,Dopamine D2 receptor,Ki,=,398.11,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,O=C(/C=C/c1ccc2ccccc2n1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1
CHEMBL52468,CHEMBL217,Dopamine D2 receptor,Ki,=,251.19,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,O=C(/C=C/c1ccc2ncccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1
CHEMBL544594,CHEMBL217,Dopamine D2 receptor,Ki,=,1000.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,Cl.O=C1c2ccccc2CCC1C1CCN(Cc2ccccc2)CC1
CHEMBL553311,CHEMBL217,Dopamine D2 receptor,Ki,=,25.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,Cl.O=C(CCCN1CCC2(CCc3ccccc3C2=O)CC1)c1ccc(F)cc1
CHEMBL293347,CHEMBL217,Dopamine D2 receptor,Ki,=,251.19,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,CC(=O)c1ccc(/C=C/C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)cc1
CHEMBL52135,CHEMBL217,Dopamine D2 receptor,Ki,=,398.11,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,CC(=O)c1cccc(/C=C/C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)c1
CHEMBL54777,CHEMBL217,Dopamine D2 receptor,Ki,=,100.0,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,CNC(=O)c1ccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)cc1
CHEMBL168611,CHEMBL217,Dopamine D2 receptor,Ki,=,45.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CCC[C@H]1CN(Cc2ccccc2)C[C@H]1CNC(=O)c1cc(Cl)c(NC)cc1OC
CHEMBL168611,CHEMBL217,Dopamine D2 receptor,Ki,=,28.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CCC[C@H]1CN(Cc2ccccc2)C[C@H]1CNC(=O)c1cc(Cl)c(NC)cc1OC
CHEMBL297960,CHEMBL217,Dopamine D2 receptor,Ki,=,125.89,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,O=C(NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1)c1ccc(-c2ccc(N3CCCC3=O)cc2)cc1
CHEMBL300571,CHEMBL217,Dopamine D2 receptor,Ki,=,7.2,nM,CHEMBL671654,B,Binding affinity towards human cloned dopamine (hD2s) receptors expressed in CHO cell membranes using [3H]spiperone,CHEMBL1131356,KI,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CO2
CHEMBL11363,CHEMBL217,Dopamine D2 receptor,Ki,=,0.3,nM,CHEMBL672486,B,"Binding affinity against [3H]U-86,170-labeled dopamine receptor D2 in cloned CHO cells",CHEMBL1126639,KI,C=CCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21
CHEMBL71894,CHEMBL217,Dopamine D2 receptor,Ki,=,398.11,nM,CHEMBL670400,B,Binding affinity towards mouse LtK- cells transfected with human D2 receptor using [3H]spiperone,CHEMBL1128113,KI,O=C(NCCCCN1CCN(c2ccccc2)CC1)c1ccc(Br)cc1
CHEMBL52724,CHEMBL217,Dopamine D2 receptor,Ki,=,125.89,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,CNC(=O)c1cccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)c1
CHEMBL353090,CHEMBL217,Dopamine D2 receptor,Ki,=,3100.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,COc1ccc(Br)cc1C(=O)NC[C@@H]1CCN(Cc2ccccc2)C1
CHEMBL353090,CHEMBL217,Dopamine D2 receptor,Ki,=,1600.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,COc1ccc(Br)cc1C(=O)NC[C@@H]1CCN(Cc2ccccc2)C1
CHEMBL424575,CHEMBL217,Dopamine D2 receptor,Ki,=,190.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CCC[C@@H]1CN(Cc2ccccc2)C[C@@H]1CNC(=O)c1cc(Cl)c(NC)cc1OC
CHEMBL424575,CHEMBL217,Dopamine D2 receptor,Ki,=,190.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CCC[C@@H]1CN(Cc2ccccc2)C[C@@H]1CNC(=O)c1cc(Cl)c(NC)cc1OC
CHEMBL123014,CHEMBL217,Dopamine D2 receptor,Ki,=,540.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,COc1ccc2c(c1)CCC(C1CCN(Cc3ccccc3)CC1)C2=O
CHEMBL353087,CHEMBL217,Dopamine D2 receptor,Ki,=,19000.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,COc1cc(NC(C)=O)c(Cl)cc1C(=O)NC[C@@H]1CCN(Cc2ccccc2)C1
CHEMBL353087,CHEMBL217,Dopamine D2 receptor,Ki,=,21000.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,COc1cc(NC(C)=O)c(Cl)cc1C(=O)NC[C@@H]1CCN(Cc2ccccc2)C1
CHEMBL64508,CHEMBL217,Dopamine D2 receptor,Ki,=,75.8,nM,CHEMBL671654,B,Binding affinity towards human cloned dopamine (hD2s) receptors expressed in CHO cell membranes using [3H]spiperone,CHEMBL1131356,KI,Oc1cccc(OCCNCc2ccccc2)c1
CHEMBL56,CHEMBL217,Dopamine D2 receptor,Ki,=,86.0,nM,CHEMBL672486,B,"Binding affinity against [3H]U-86,170-labeled dopamine receptor D2 in cloned CHO cells",CHEMBL1126639,KI,CCCN(CCC)C1CCc2cccc(O)c2C1
CHEMBL267044,CHEMBL217,Dopamine D2 receptor,Ki,=,120.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
CHEMBL267044,CHEMBL217,Dopamine D2 receptor,Ki,=,51.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
CHEMBL1713,CHEMBL217,Dopamine D2 receptor,Ki,=,3.0,nM,CHEMBL670742,B,"Compound was evaluated for the binding affinity against [3H]U-86,170-labeled D2 sites in cloned CHO cells",CHEMBL1126639,KI,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl
CHEMBL123488,CHEMBL217,Dopamine D2 receptor,Ki,=,2192.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,O=C(O)CC(O)C(=O)O.O=C1c2ccccc2CCC12CCN(Cc1ccc(C(F)(F)F)cc1)CC2
CHEMBL54,CHEMBL217,Dopamine D2 receptor,Ki,=,1.0,nM,CHEMBL670400,B,Binding affinity towards mouse LtK- cells transfected with human D2 receptor using [3H]spiperone,CHEMBL1128113,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL11388,CHEMBL217,Dopamine D2 receptor,Ki,=,75.0,nM,CHEMBL672486,B,"Binding affinity against [3H]U-86,170-labeled dopamine receptor D2 in cloned CHO cells",CHEMBL1126639,KI,CCCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21
CHEMBL11066,CHEMBL217,Dopamine D2 receptor,Ki,=,0.5,nM,CHEMBL672486,B,"Binding affinity against [3H]U-86,170-labeled dopamine receptor D2 in cloned CHO cells",CHEMBL1126639,KI,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21
CHEMBL88365,CHEMBL217,Dopamine D2 receptor,Ki,=,246.0,nM,CHEMBL671654,B,Binding affinity towards human cloned dopamine (hD2s) receptors expressed in CHO cell membranes using [3H]spiperone,CHEMBL1131356,KI,Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1
CHEMBL303336,CHEMBL217,Dopamine D2 receptor,Ki,=,640.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1
CHEMBL545058,CHEMBL217,Dopamine D2 receptor,Ki,=,125.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,Cl.O=C1c2ccc(Cl)cc2CCC1C1CCN(CCc2ccccc2)CC1
CHEMBL55524,CHEMBL217,Dopamine D2 receptor,Ki,=,316.23,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,O=C(/C=C\c1ccccc1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1
CHEMBL64553,CHEMBL217,Dopamine D2 receptor,Ki,=,10.4,nM,CHEMBL671654,B,Binding affinity towards human cloned dopamine (hD2s) receptors expressed in CHO cell membranes using [3H]spiperone,CHEMBL1131356,KI,Oc1ccc2c(c1)O[C@@H](CNCc1ccccc1)CC2
CHEMBL11386,CHEMBL217,Dopamine D2 receptor,Ki,=,464.0,nM,CHEMBL672486,B,"Binding affinity against [3H]U-86,170-labeled dopamine receptor D2 in cloned CHO cells",CHEMBL1126639,KI,CCCN1[C@@H](C)C[C@@H]2Cc3cccc(OC)c3C[C@@H]21
CHEMBL545285,CHEMBL217,Dopamine D2 receptor,Ki,=,1137.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,Cl.O=C1c2ccccc2CCC12CCN(Cc1ccc(F)cc1)CC2
CHEMBL166587,CHEMBL217,Dopamine D2 receptor,Ki,=,110.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CNc1cc(OC)c(C(=O)NC[C@H]2CCN(Cc3ccccc3)C2)cc1Cl
CHEMBL166587,CHEMBL217,Dopamine D2 receptor,Ki,=,86.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CNc1cc(OC)c(C(=O)NC[C@H]2CCN(Cc3ccccc3)C2)cc1Cl
CHEMBL169193,CHEMBL217,Dopamine D2 receptor,Ki,=,150.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CNc1cc(OC)c(C(=O)NC[C@H]2CN(Cc3ccccc3)C[C@H]2C)cc1Cl
CHEMBL169193,CHEMBL217,Dopamine D2 receptor,Ki,=,79.0,nM,CHEMBL672576,B,Binding affinity towards human Dopamine receptor D2 (short) by [3H]-spiperone displacement.,CHEMBL1132075,KI,CNc1cc(OC)c(C(=O)NC[C@H]2CN(Cc3ccccc3)C[C@H]2C)cc1Cl
CHEMBL102490,CHEMBL217,Dopamine D2 receptor,Ki,=,9.0,nM,CHEMBL671654,B,Binding affinity towards human cloned dopamine (hD2s) receptors expressed in CHO cell membranes using [3H]spiperone,CHEMBL1131356,KI,CS(=O)(=O)Nc1cc(OCCNCc2cccs2)ccc1Cl
CHEMBL267557,CHEMBL217,Dopamine D2 receptor,Ki,=,235.0,nM,CHEMBL672486,B,"Binding affinity against [3H]U-86,170-labeled dopamine receptor D2 in cloned CHO cells",CHEMBL1126639,KI,C=CCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21
CHEMBL542217,CHEMBL217,Dopamine D2 receptor,Ki,=,776.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,Br.CC(C1CC1)N1CCC(C2CCc3ccccc3C2=O)CC1
CHEMBL545287,CHEMBL217,Dopamine D2 receptor,Ki,=,61.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,Cl.O=C1c2ccccc2CCC1C1CCN(Cc2ccc(F)cc2)CC1
CHEMBL554437,CHEMBL217,Dopamine D2 receptor,Ki,=,1168.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,Cl.O=C1c2ccccc2CCC12CCN(CC1CCCCC1)CC2
CHEMBL11388,CHEMBL217,Dopamine D2 receptor,Ki,=,100.0,nM,CHEMBL672486,B,"Binding affinity against [3H]U-86,170-labeled dopamine receptor D2 in cloned CHO cells",CHEMBL1126639,KI,CCCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21
CHEMBL552572,CHEMBL217,Dopamine D2 receptor,Ki,=,577.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,Cl.O=C1c2ccccc2CCC1C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1
CHEMBL122538,CHEMBL217,Dopamine D2 receptor,Ki,=,62.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,O=C1c2ccc(F)cc2CCC1C1CCN(Cc2ccccc2)CC1
CHEMBL54948,CHEMBL217,Dopamine D2 receptor,Ki,=,1000.0,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,Cc1cc(C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)ccc1-c1ccccc1
CHEMBL299038,CHEMBL217,Dopamine D2 receptor,Ki,=,501.19,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,O=C(NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1)c1ccc(-c2ccccc2)cc1
CHEMBL71707,CHEMBL217,Dopamine D2 receptor,Ki,=,1258.93,nM,CHEMBL670089,B,Binding affinity relative to indolopiperidine (compound 1) for Dopamine receptor D2 was determined,CHEMBL1133914,KI,O=C(/C=C/c1ccc(Cl)c(Cl)c1)N[C@H]1CC[C@@H](CN2[C@@H]3CC[C@H]2C[C@H](c2c[nH]c4ccc(O)cc24)C3)CC1
CHEMBL122165,CHEMBL217,Dopamine D2 receptor,Ki,=,515.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,O=C(O)/C=C/C(=O)O.O=C1c2c(F)cc(F)cc2CCC12CCN(CCc1ccccc1)CC2
CHEMBL52466,CHEMBL217,Dopamine D2 receptor,Ki,=,158.49,nM,CHEMBL672227,B,Displacement [125I]iodosulpiride from human Dopamine receptor D2 expressed in CHO cells,CHEMBL1132014,KI,O=C(/C=C/c1ccc2nc(O)ccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1
CHEMBL542709,CHEMBL217,Dopamine D2 receptor,Ki,=,1417.0,nM,CHEMBL673013,B,Binding affinity for dopamine D2 receptor using [3H]spiperone in guinea pig striatum,CHEMBL1127316,KI,COc1ccc(CN2CCC3(CCc4ccccc4C3=O)CC2)cc1.Cl
CHEMBL167032,CHEMBL217,Dopamine D2 receptor,Ki,=,27000.0,nM,CHEMBL672913,B,Binding affinity towards human Dopamine receptor D2 (long) by [3H]-spiperone displacement.,CHEMBL1132075,KI,COc1cc(NC(C)=O)c(Cl)cc1C(=O)NC[C@H]1CCN(Cc2ccccc2)C1
