molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL278285,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,105.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CCC2Cc3c(O)cccc3C[C@H]21
CHEMBL11170,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,41.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21
CHEMBL11771,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,69.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,Oc1cccc2c1C[C@H]1CCN(CC3CC3)[C@@H]1C2
CHEMBL416924,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,16.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1[C@H](C)C[C@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL25418,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,31.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@H]2c3ccccc3CC[C@H]21
CHEMBL80618,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,24.85,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,C[C@H]1C[C@H](c2cc3ccc(Cl)cc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12
CHEMBL1202479,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,104.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CC[C@H]2Cc3cccc(OC)c3C[C@@H]21.Cl
CHEMBL11387,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,384.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1[C@H](C)C[C@@H]2Cc3cccc(OC)c3C[C@@H]21
CHEMBL24575,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,54.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@H]2c3cccc(O)c3CC[C@@H]21
CHEMBL25483,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,16.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21
CHEMBL287134,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.3,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21
CHEMBL24532,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,66.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,COc1cccc2c1CC[C@@H]1[C@@H]2CCN1CC1CC1
CHEMBL24161,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5.9,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1C[C@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL78405,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,14.49,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,COc1ccc2cc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)sc2c1
CHEMBL285873,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,54.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21
CHEMBL285774,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.3,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1C[C@H]2c3c(O)cccc3CC[C@H]21
CHEMBL430332,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.4,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1CC[C@H]2c3c(O)cccc3CC[C@H]21
CHEMBL24222,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,16.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21
CHEMBL78202,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,36.8,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,C[C@H]1C[C@@H](c2cc3cc(F)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12
CHEMBL26118,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.2,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL11388,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,38.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21
CHEMBL281798,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1000.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@H]2Cc3c(cccc3OC)C[C@H]21
CHEMBL25691,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1000.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,COc1cccc2c1CC[C@@H]1[C@H]2CCN1CC1CC1
CHEMBL26560,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1000.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@H]2c3cccc(O)c3CC[C@H]21
CHEMBL310883,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,14.45,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12
CHEMBL80777,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,24.23,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,C[C@H]1C[C@H](c2cc3c(C(F)(F)F)cccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12
CHEMBL10289,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,923.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CCC2c3cccc(O)c3CCC21
CHEMBL281614,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,470.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@H]21
CHEMBL11365,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,145.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@@H]2Cc3cccc(OC)c3C[C@@H]21
CHEMBL25638,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,442.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,COc1cccc2c1[C@@H]1CCN(CCc3ccccc3)[C@H]1CC2
CHEMBL11880,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,127.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,COc1cccc2c1C[C@H]1CCN(Cc3ccccc3)[C@@H]1C2
CHEMBL158941,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,17.7,nM,CHEMBL616129,B,In vitro binding affinity was determined towards cloned human 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT radioligand,CHEMBL1131654,KI,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N(C)Cc3ccc(CN(C)S(=O)(=O)Cc4ccc5[nH]cc(CCN(C)C)c5c4)cc3)cc12
CHEMBL79151,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,8.34,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,C[C@H]1C[C@H](c2cc3cc(Cl)ccc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12
CHEMBL430332,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@H]2c3c(O)cccc3CC[C@H]21
CHEMBL25690,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,37.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@H]2c3ccccc3CC[C@H]21
CHEMBL12108,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1000.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,COc1cccc2c1C[C@H]1CCN[C@H]1C2
CHEMBL26181,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,24.8,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN(CCC)[C@@H]1Cc2cccc3nc(O)n(c23)C1
CHEMBL308388,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,8.47,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,COc1cccc2sc([C@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12
CHEMBL311964,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,6.85,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,Cc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc12
CHEMBL309396,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5.52,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,C[C@H]1C[C@H](c2cc3ccc(F)cc3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12
CHEMBL2051769,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,66.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1CC[C@H]2c3cccc(OC)c3CC[C@@H]21
CHEMBL276825,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,10.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CCC2c3cccc(OC)c3CC[C@@H]21
CHEMBL275480,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,29.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,COc1cccc2c1C[C@H]1CCN[C@@H]1C2
CHEMBL11386,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,11.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1[C@@H](C)C[C@@H]2Cc3cccc(OC)c3C[C@@H]21
CHEMBL24129,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,11.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CCC2Cc3c(cccc3OC)C[C@H]21
CHEMBL531,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.8,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
CHEMBL27441,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,410.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C
CHEMBL430332,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,3.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1CC[C@H]2c3c(O)cccc3CC[C@H]21
CHEMBL26118,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.8,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL285341,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,5.4,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCN(CC)C(=O)N[C@@H]1C[C@@H]2c3cccc4c3C(=CC4)C[C@H]2N(C)C1
CHEMBL11386,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,11.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1[C@@H](C)C[C@@H]2Cc3cccc(OC)c3C[C@@H]21
CHEMBL11294,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1000.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@@H]2Cc3c(cccc3OC)C[C@@H]21
CHEMBL25359,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,62.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1CCC2Cc3c(O)cccc3C[C@H]21
CHEMBL284585,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4.4,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL11388,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,17.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21
CHEMBL430332,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.1,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1CC[C@H]2c3c(O)cccc3CC[C@H]21
CHEMBL284585,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.2,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL24622,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1[C@@H]2CCc3cccc(OC)c3[C@@H]2C[C@@H]1C
CHEMBL282492,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1000.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@H]2Cc3c(cccc3OC)C[C@H]21
CHEMBL11381,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1000.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@@H]2Cc3c(cccc3OC)C[C@@H]21
CHEMBL10207,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,338.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1CCC2c3cccc(O)c3CCC21
CHEMBL25013,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,18.7,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,Cc1[nH]c2cccc3c2c1C[C@@H]1C3C[C@H](NC(=O)C(C)(C)C)CN1C
CHEMBL11066,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,36.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21
CHEMBL26118,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,49.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL307874,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2.76,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,COc1cccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@H](C)C3)cc12
CHEMBL26181,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,24.8,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN(CCC)[C@@H]1Cc2cccc3nc(O)n(c23)C1
CHEMBL11365,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,145.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,C=CCN1CC[C@@H]2Cc3cccc(OC)c3C[C@@H]21
CHEMBL24496,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,44.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@@H]2c3ccccc3CC[C@H]21
CHEMBL275689,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1000.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@@H]21
CHEMBL305833,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,21.95,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,C[C@H]1C[C@H](c2cc3cccc(F)c3s2)CCN1C[C@H](O)COc1cccc2[nH]ccc12
CHEMBL281248,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,80.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN(CCC)[C@@H]1Cc2cccc3nc(S)n(c23)C1
CHEMBL284585,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,186.0,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN1CC[C@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL287134,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,0.3,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@H]2c3c(O)cccc3CC[C@H]21
CHEMBL285873,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1000.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@H]2c3cccc(O)c3CC[C@H]21
CHEMBL286006,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,11.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@@H]2c3ccccc3CC[C@H]21
CHEMBL278814,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,16.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1[C@H](C)C[C@H]2c3c(O)cccc3CC[C@H]21
CHEMBL286205,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4.7,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@@H]2c3c(cccc3OC)CC[C@H]21
CHEMBL280137,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,66.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@@H]2c3cccc(OC)c3CC[C@H]21
CHEMBL283738,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,4.9,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@@H]2c3c(O)cccc3CC[C@H]21
CHEMBL24588,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,338.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@@H]2c3cccc(O)c3CC[C@H]21
CHEMBL128,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,407.1,nM,CHEMBL616129,B,In vitro binding affinity was determined towards cloned human 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT radioligand,CHEMBL1131654,KI,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL1185,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,124.0,nM,CHEMBL616129,B,In vitro binding affinity was determined towards cloned human 5-hydroxytryptamine 1A receptor using [3H]8-OH-DPAT radioligand,CHEMBL1131654,KI,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
CHEMBL310063,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1.3,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,COc1ccc2sc([C@@H]3CCN(C[C@H](O)COc4cccc5[nH]ccc45)[C@@H](C)C3)cc2c1OC
CHEMBL421328,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,15.7,nM,CHEMBL616125,B,In vitro binding affinity at 5-hydroxytryptamine 1A receptor by [3H]8-OH-DPAT displacement.,CHEMBL1136114,KI,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]ccc34)cc12
CHEMBL24110,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,2.2,nM,CHEMBL615451,B,"Binding affinity against 5-hydroxytryptamine 1A receptor from bovine hippocampus, used [3H]8-OH-DPAT as radioligand",CHEMBL1126679,KI,CCCN(CCC)[C@@H]1Cc2cccc3c2N(C1)C(=O)NC3
CHEMBL11363,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,56.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,C=CCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21
CHEMBL25177,CHEMBL214,Serotonin 1a (5-HT1a) receptor,Ki,=,1000.0,nM,CHEMBL615459,B,Tested for activity against 5-hydroxytryptamine 1A receptor from bovine hippocampus,CHEMBL1128296,KI,CCCN1CC[C@H]2c3cccc(OC)c3CC[C@H]21
