molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL282693,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.512,nM,CHEMBL616455,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1131324,KI,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1NCCN(C)C
CHEMBL15933,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,31.62,nM,CHEMBL616455,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1131324,KI,Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)C4(CCN(C)CC4)CO5)cc3)c(C)c2)no1
CHEMBL21369,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,125.89,nM,CHEMBL616455,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1131324,KI,Cc1cc(C(=O)Nc2cccc(N3CCN(C)CC3)c2)ccc1Br
CHEMBL20791,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.512,nM,CHEMBL616455,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1131324,KI,Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)N(CCN(C)C)CCO5)cc3)c(C)c2)no1
CHEMBL282229,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.5012,nM,CHEMBL616455,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1131324,KI,COc1cc2c(cc1OCCN(C)C)N(C(=O)c1ccc(-c3ccc(-c4noc(C)n4)cc3C)cc1)CC2
CHEMBL281350,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6.31,nM,CHEMBL616455,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1131324,KI,Cc1nc(-c2ccc(-c3ccc(C(=O)N4CCc5cc6c(cc54)C4(CCN(C)CC4)CO6)cc3)c(C)c2)no1
CHEMBL21724,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.585,nM,CHEMBL616455,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1131324,KI,Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4cc5c(c(OCCN(C)C)c4)OCC5)cc3)c(C)c2)no1
CHEMBL20771,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,12.59,nM,CHEMBL616455,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1131324,KI,Cc1cc(C(=O)Nc2ccc(C)c(N3CCN(C)CC3)c2)ccc1Br
CHEMBL20963,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.0,nM,CHEMBL616455,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1131324,KI,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C
CHEMBL15928,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.0,nM,CHEMBL616455,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1131324,KI,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1
CHEMBL21790,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.162,nM,CHEMBL616455,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1131324,KI,COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1CCCN(C)C
CHEMBL76237,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,9210.0,nM,CHEMBL616537,B,Compound was evaluated for its binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1132775,KI,COc1ccc2c(c1)c(CCN(C)C)cn2S(=O)(=O)c1ccccc1
CHEMBL277467,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6.31,nM,CHEMBL616455,B,Binding affinity for human 5-hydroxytryptamine 1B receptor,CHEMBL1131324,KI,COc1ccc(NC(=O)c2ccc(Br)c(C)c2)cc1N1CCN(C)CC1
CHEMBL29433,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,630.96,nM,CHEMBL616459,B,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 1B receptor in CHO cells, using [3H]5-HT as radioligand",CHEMBL1135108,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCC[C@H]2C1
CHEMBL282971,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,630.96,nM,CHEMBL616459,B,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 1B receptor in CHO cells, using [3H]5-HT as radioligand",CHEMBL1135108,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCC[C@@H]2C1
CHEMBL29410,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3981.07,nM,CHEMBL616459,B,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 1B receptor in CHO cells, using [3H]5-HT as radioligand",CHEMBL1135108,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCCC2C1
CHEMBL29846,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,794.33,nM,CHEMBL616459,B,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 1B receptor in CHO cells, using [3H]5-HT as radioligand",CHEMBL1135108,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN(C)CC1
CHEMBL431298,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,794.33,nM,CHEMBL616459,B,"The compound was tested for the binding affinity towards human cloned 5-hydroxytryptamine 1B receptor in CHO cells, using [3H]5-HT as radioligand",CHEMBL1135108,KI,COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,5.5,nM,CHEMBL616864,B,Binding affinity was measured on 5-hydroxytryptamine 1D receptor beta in CHO cells transfected with human 5-HT1D beta gene labeled with [3H]5-HT,CHEMBL1127443,KI,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL97450,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.2,nM,CHEMBL616864,B,Binding affinity was measured on 5-hydroxytryptamine 1D receptor beta in CHO cells transfected with human 5-HT1D beta gene labeled with [3H]5-HT,CHEMBL1127443,KI,CCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1
CHEMBL39,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,4.0,nM,CHEMBL616864,B,Binding affinity was measured on 5-hydroxytryptamine 1D receptor beta in CHO cells transfected with human 5-HT1D beta gene labeled with [3H]5-HT,CHEMBL1127443,KI,NCCc1c[nH]c2ccc(O)cc12
CHEMBL158627,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,5011.87,nM,CHEMBL616806,B,Evaluated for the binding affinity to 5-hydroxytryptamine 1B receptor,CHEMBL1134827,KI,CS(=O)(=O)Oc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccc(F)cc3)CC1)C2
CHEMBL158941,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.64,nM,CHEMBL616429,B,In vitro binding affinity was determined towards cloned human 5-hydroxytryptamine 1B receptor using [3H]5-CT radioligand,CHEMBL1131654,KI,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N(C)Cc3ccc(CN(C)S(=O)(=O)Cc4ccc5[nH]cc(CCN(C)C)c5c4)cc3)cc12
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,19.1,nM,CHEMBL616429,B,In vitro binding affinity was determined towards cloned human 5-hydroxytryptamine 1B receptor using [3H]5-CT radioligand,CHEMBL1131654,KI,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL1185,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,4.2,nM,CHEMBL616429,B,In vitro binding affinity was determined towards cloned human 5-hydroxytryptamine 1B receptor using [3H]5-CT radioligand,CHEMBL1131654,KI,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,23.1,nM,CHEMBL616661,B,The compound was tested for binding affinity against cloned human 5-hydroxytryptamine 1D receptor beta,CHEMBL1128546,KI,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL308727,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6830.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,CC(C)(C)c1ccc(CC2=NCCN2)cc1
CHEMBL303441,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3865.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,Cc1ccc(CC2=NCCN2)c(C)c1OCc1ccccc1
CHEMBL762,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.3,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
CHEMBL72167,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1995.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,Cc1ccc(CC2=NCCN2)c(C)c1O
CHEMBL70831,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1630.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,COc1cccc(CC2=NCCN2)c1
CHEMBL70409,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,712.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,Cc1cc(C(C)(C)C)ccc1CC1=NCCN1
CHEMBL143512,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,14.0,nM,CHEMBL616866,B,Compound was tested for binding affinity against cloned human 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells.,CHEMBL1129409,KI,NCCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12
CHEMBL307408,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1570.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,Cc1cc(Br)cc(C)c1CC1=NCCN1
CHEMBL143967,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,246.0,nM,CHEMBL616865,B,Compound was tested for binding affinity against cloned human 5-HT1D beta receptor expressed in CHO-K1 cells.,CHEMBL1129409,KI,CCCN(CCC)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12
CHEMBL312448,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,14.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1
CHEMBL73281,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,600.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,Cc1cc(C(C)(C)C)cc(C)c1CC(=N)N
CHEMBL39,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,7.1,nM,CHEMBL616661,B,The compound was tested for binding affinity against cloned human 5-hydroxytryptamine 1D receptor beta,CHEMBL1128546,KI,NCCc1c[nH]c2ccc(O)cc12
CHEMBL143767,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,32.0,nM,CHEMBL616866,B,Compound was tested for binding affinity against cloned human 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells.,CHEMBL1129409,KI,CN(C)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12
CHEMBL450281,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3735.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,Oc1cccc(CC2=NCCN2)c1
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,22.0,nM,CHEMBL616866,B,Compound was tested for binding affinity against cloned human 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells.,CHEMBL1129409,KI,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL73670,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2780.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,CC(C)c1ccc(CC2=NCCN2)cc1
CHEMBL143510,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,171.0,nM,CHEMBL617594,B,Compound was tested for binding affinity against cloned human 5-hydroxytryptamine 1D receptor alpha expressed in CHO-K1 cells.,CHEMBL1129409,KI,CCN(CC)CCc1c[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc12
CHEMBL308042,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,37.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,Cc1cc(C(C)C)cc(C)c1CC1=NCCN1
CHEMBL72178,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3480.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,Cc1cc(C)c(CC2=NCCN2)c(C)c1
CHEMBL344127,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,0.2,nM,CHEMBL616866,B,Compound was tested for binding affinity against cloned human 5-hydroxytryptamine 1D receptor beta expressed in CHO-K1 cells.,CHEMBL1129409,KI,COc1ccc(CNC(=O)/C=C/c2ccc3[nH]cc(CCN(C)C)c3c2)cc1
CHEMBL309162,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,5785.0,nM,CHEMBL616535,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor using [3H]5-HT trifluoroacetate as radioligand,CHEMBL1131255,KI,Cc1ccc(O)c(C)c1CC1=NCCN1
CHEMBL2113347,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,630.96,nM,CHEMBL616445,B,Binding activity against human 5-hydroxytryptamine 1B receptor,CHEMBL1132939,KI,Cl.N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)c3cc4ccccc4[nH]3)CC1)CC2
CHEMBL2368612,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1000.0,nM,CHEMBL616445,B,Binding activity against human 5-hydroxytryptamine 1B receptor,CHEMBL1132939,KI,Cl.N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3)CC1)C2
CHEMBL553591,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,158.49,nM,CHEMBL616445,B,Binding activity against human 5-hydroxytryptamine 1B receptor,CHEMBL1132939,KI,Cl.N#Cc1ccc2c(c1)CN(CCCCNC(=O)/C=C/c1c[nH]c3ccccc13)CC2
CHEMBL2113350,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,158.49,nM,CHEMBL616445,B,Binding activity against human 5-hydroxytryptamine 1B receptor,CHEMBL1132939,KI,Cl.N#Cc1ccc2c(c1)CN(CC[C@H]1CC[C@H](NC(=O)/C=C/c3ccccc3)CC1)CC2
CHEMBL2113352,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,6309.57,nM,CHEMBL616445,B,Binding activity against human 5-hydroxytryptamine 1B receptor,CHEMBL1132939,KI,CS(=O)(=O)c1cccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4cc(C#N)ccc4C3)CC2)c1.Cl
CHEMBL552599,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,100.0,nM,CHEMBL616445,B,Binding activity against human 5-hydroxytryptamine 1B receptor,CHEMBL1132939,KI,Cl.O=C(/C=C/c1c[nH]c2ccccc12)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1
CHEMBL50492,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,5.5,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CCc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL39,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,4.0,nM,CHEMBL616862,B,Binding affinity towards cloned human 5-hydroxytryptamine 1D receptor beta was determined using [3H]8-OH-DPAT as radioligand,CHEMBL1129297,KI,NCCc1c[nH]c2ccc(O)cc12
CHEMBL84171,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,316.0,nM,CHEMBL616528,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor in L-M(tk-) cells using [3H]GR-125743 as radioligand,CHEMBL1137925,KI,COc1ccc2[nH]cc(C3=CCN(CCC4OCCc5cc(C(N)=O)ccc54)CC3)c2c1
CHEMBL326667,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.0,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CCCCCCCCOc1ccc2[nH]cc(CCN)c2c1
CHEMBL441259,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,210.0,nM,CHEMBL616528,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor in L-M(tk-) cells using [3H]GR-125743 as radioligand,CHEMBL1137925,KI,NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2[nH]nc3cc(F)ccc23)CC1
CHEMBL108818,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,188.0,nM,CHEMBL617321,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CCCCCCOc1ccc2[nH]c3c(c2c1)CC(N)CC3
CHEMBL83732,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,210.0,nM,CHEMBL616528,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor in L-M(tk-) cells using [3H]GR-125743 as radioligand,CHEMBL1137925,KI,NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2cccc3ccc(F)cc23)CC1
CHEMBL111376,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.6,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CCCCCOc1ccc2[nH]cc(CCN)c2c1
CHEMBL111284,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,35.0,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CCCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1
CHEMBL322054,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,40.0,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CCCCCCCCCOc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL418823,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,135.0,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CCCCCCCCCOc1ccc2[nH]cc(CCNCCCC)c2c1
CHEMBL82488,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,155.0,nM,CHEMBL616528,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor in L-M(tk-) cells using [3H]GR-125743 as radioligand,CHEMBL1137925,KI,NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2coc3cc(F)ccc23)CC1
CHEMBL81191,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,153.0,nM,CHEMBL616528,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor in L-M(tk-) cells using [3H]GR-125743 as radioligand,CHEMBL1137925,KI,NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2cccc3ccccc23)CC1
CHEMBL109526,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,4.6,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CCCOc1ccc2[nH]cc(CCN)c2c1
CHEMBL327103,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,52.0,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CC(C)C(=O)Oc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL444843,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,200.0,nM,CHEMBL616528,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor in L-M(tk-) cells using [3H]GR-125743 as radioligand,CHEMBL1137925,KI,NC(=O)c1ccc2c(c1)CCOC2CCN1CCC(c2nsc3cc(F)ccc23)CC1
CHEMBL128,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,10.0,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1
CHEMBL79693,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,73.0,nM,CHEMBL616528,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor in L-M(tk-) cells using [3H]GR-125743 as radioligand,CHEMBL1137925,KI,NC(=O)c1ccc2c(c1)CCOC2CCN1CCC(c2cccc3ccccc23)CC1
CHEMBL1169435,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,387.0,nM,CHEMBL616528,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor in L-M(tk-) cells using [3H]GR-125743 as radioligand,CHEMBL1137925,KI,NC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CC=C(c2c[nH]c3c(F)cccc23)CC1
CHEMBL109360,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,63.0,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CN(C)CCc1c[nH]c2ccc(OC(=O)C(C)(C)C)cc12
CHEMBL83617,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,281.0,nM,CHEMBL616528,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor in L-M(tk-) cells using [3H]GR-125743 as radioligand,CHEMBL1137925,KI,NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2c[nH]c3cc(F)ccc23)CC1
CHEMBL8165,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,3.5,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,COc1ccc2[nH]cc(CCN)c2c1
CHEMBL326667,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,1.0,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CCCCCCCCOc1ccc2[nH]cc(CCN)c2c1
CHEMBL109839,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,21.0,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CCCCCCCCCCCOc1ccc2[nH]cc(CCN)c2c1
CHEMBL107617,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.0,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CC(C)(C)CCCCCCCOc1ccc2[nH]cc(CCN)c2c1
CHEMBL107487,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,53.0,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CCCCCCCCCOc1ccc2[nH]cc(CC(C)N)c2c1
CHEMBL111150,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,2.3,nM,CHEMBL617320,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CC(C)(C)CCCCCCOc1ccc2[nH]cc(CCN)c2c1
CHEMBL111107,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,172.0,nM,CHEMBL617321,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,CCCCCCCCCOc1ccc2[nH]c3c(c2c1)CC(N)CC3
CHEMBL310744,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,310.0,nM,CHEMBL616528,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor in L-M(tk-) cells using [3H]GR-125743 as radioligand,CHEMBL1137925,KI,NC(=O)c1ccc2c(c1)CCOC2CCN1CCN(c2c[nH]c3cc(F)ccc23)CC1
CHEMBL111316,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,10.0,nM,CHEMBL617321,B,Displacement of [3H]-5-HT from human 5-hydroxytryptamine 1D receptor beta,CHEMBL1129297,KI,NC(=O)c1ccc2[nH]c3c(c2c1)CC(N)CC3
CHEMBL79853,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,155.0,nM,CHEMBL616528,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor in L-M(tk-) cells using [3H]GR-125743 as radioligand,CHEMBL1137925,KI,NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2noc3cc(F)ccc23)CC1
CHEMBL81703,CHEMBL1898,Serotonin 1b (5-HT1b) receptor,Ki,=,186.0,nM,CHEMBL616528,B,Binding affinity towards human 5-hydroxytryptamine 1B receptor in L-M(tk-) cells using [3H]GR-125743 as radioligand,CHEMBL1137925,KI,NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2csc3cc(F)ccc23)CC1
