molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL604129,CHEMBL2056,Dopamine D1 receptor,Ki,=,7.1,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(NC(=O)Nc4c(Cl)cccc4Cl)c3CC[C@@H]21
CHEMBL601634,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.3,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CCC(=O)Nc1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C
CHEMBL601635,CHEMBL2056,Dopamine D1 receptor,Ki,=,152.0,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cc(CN4CCN(c5ccccn5)CC4)ccc3CC[C@@H]21
CHEMBL600998,CHEMBL2056,Dopamine D1 receptor,Ki,=,225.0,nM,CHEMBL1073807,B,Binding affinity to dopamine D1 receptor,CHEMBL1156835,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cc(CN4CCCCC4)ccc3CC[C@@H]21
CHEMBL298406,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.2,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21
CHEMBL600083,CHEMBL2056,Dopamine D1 receptor,Ki,=,3.0,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(Br)c3CC[C@@H]21
CHEMBL604316,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.6,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(C=O)c3CC[C@@H]21
CHEMBL599116,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.0,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(CO)c3CC[C@@H]21
CHEMBL604127,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.8,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(C#N)c3CC[C@@H]21
CHEMBL598730,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.3,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,COC(=O)c1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C
CHEMBL598915,CHEMBL2056,Dopamine D1 receptor,Ki,=,38.0,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(C(=O)O)c3CC[C@@H]21
CHEMBL604314,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.6,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(O)c3CC[C@@H]21
CHEMBL598949,CHEMBL2056,Dopamine D1 receptor,Ki,=,3.1,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(N4CCCC4=O)c3CC[C@@H]21
CHEMBL604732,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.6,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(/C=N/O)c3CC[C@@H]21
CHEMBL599134,CHEMBL2056,Dopamine D1 receptor,Ki,=,4.4,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CO/N=C/c1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C
CHEMBL604525,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.8,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CCO/N=C/c1cccc2c1CC[C@H]1[C@H]2c2cc(O)c(Cl)cc2CCN1C
CHEMBL599135,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.2,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(/C=N/OCc4ccccc4)c3CC[C@@H]21
CHEMBL605354,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.0,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(/C=N/Oc4ccccc4)c3CC[C@@H]21
CHEMBL599528,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.2,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccccc4)c3CC[C@@H]21
CHEMBL598104,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.4,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(F)c4)c3CC[C@@H]21
CHEMBL598105,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.6,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(C#N)c4)c3CC[C@@H]21
CHEMBL605339,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.6,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc([N+](=O)[O-])c4)c3CC[C@@H]21
CHEMBL604383,CHEMBL2056,Dopamine D1 receptor,Ki,=,2.3,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccc(OC(F)(F)F)c4)c3CC[C@H]21
CHEMBL597100,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.9,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cc(F)cc(F)c4)c3CC[C@@H]21
CHEMBL603872,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.7,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,COc1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1
CHEMBL597310,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.7,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN(C)c1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1
CHEMBL604176,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.7,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccc(CO)cc4)c3CC[C@@H]21
CHEMBL597900,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.9,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4cccs4)c3CC[C@@H]21
CHEMBL605127,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.3,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccncc4)c3CC[C@@H]21
CHEMBL597503,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.6,nM,CHEMBL1074769,B,Displacement of [3H]SCh23390 from dopamine D1 receptor expressed in mouse LTK cells by scintillation counting,CHEMBL1156846,KI,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccc5[nH]ccc5c4)c3CC[C@@H]21
CHEMBL1086789,CHEMBL2056,Dopamine D1 receptor,Ki,=,2101.0,nM,CHEMBL1105124,B,Displacement of [3H]SCH23390 from human recombinant dopamine D1 receptor expressed in HEK293 cells by microplate scintillation counting,CHEMBL1155427,KI,c1ccc2c(c1)CCN1CCc3[nH]c4ccccc4c3C21
CHEMBL1086790,CHEMBL2056,Dopamine D1 receptor,Ki,=,1836.0,nM,CHEMBL1105124,B,Displacement of [3H]SCH23390 from human recombinant dopamine D1 receptor expressed in HEK293 cells by microplate scintillation counting,CHEMBL1155427,KI,c1ccc2c(c1)CCN1CCc3cccc4[nH]cc(c34)C21
CHEMBL1087301,CHEMBL2056,Dopamine D1 receptor,Ki,=,28.5,nM,CHEMBL1105124,B,Displacement of [3H]SCH23390 from human recombinant dopamine D1 receptor expressed in HEK293 cells by microplate scintillation counting,CHEMBL1155427,KI,CN1CCc2ccccc2Cc2c([nH]c3ccccc23)CC1
CHEMBL1087300,CHEMBL2056,Dopamine D1 receptor,Ki,=,4.2,nM,CHEMBL1105124,B,Displacement of [3H]SCH23390 from human recombinant dopamine D1 receptor expressed in HEK293 cells by microplate scintillation counting,CHEMBL1155427,KI,CN1CCc2ccccc2Cc2c[nH]c3cccc(c23)CC1
CHEMBL1224527,CHEMBL2056,Dopamine D1 receptor,Ki,=,18000.0,nM,CHEMBL1225588,B,Binding affinity to dopamine D1 receptor,CHEMBL1221364,KI,Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21
CHEMBL53,CHEMBL2056,Dopamine D1 receptor,Ki,=,650.0,nM,CHEMBL1680103,B,Binding affinity to dopamine D1 receptor low binding site by radioligand displacement assay,CHEMBL1671824,KI,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL225230,CHEMBL2056,Dopamine D1 receptor,Ki,=,490.0,nM,CHEMBL1680103,B,Binding affinity to dopamine D1 receptor low binding site by radioligand displacement assay,CHEMBL1671824,KI,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL27559,CHEMBL2056,Dopamine D1 receptor,Ki,=,4300.0,nM,CHEMBL1680103,B,Binding affinity to dopamine D1 receptor low binding site by radioligand displacement assay,CHEMBL1671824,KI,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3
CHEMBL1672308,CHEMBL2056,Dopamine D1 receptor,Ki,=,3700.0,nM,CHEMBL1680103,B,Binding affinity to dopamine D1 receptor low binding site by radioligand displacement assay,CHEMBL1671824,KI,CN1CCc2cc(OCCF)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL1672313,CHEMBL2056,Dopamine D1 receptor,Ki,=,340.0,nM,CHEMBL1680103,B,Binding affinity to dopamine D1 receptor low binding site by radioligand displacement assay,CHEMBL1671824,KI,CN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3
CHEMBL53,CHEMBL2056,Dopamine D1 receptor,Ki,=,4.6,nM,CHEMBL1680104,B,Binding affinity to dopamine D1 receptor high binding site by radioligand displacement assay,CHEMBL1671824,KI,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL225230,CHEMBL2056,Dopamine D1 receptor,Ki,=,1.0,nM,CHEMBL1680104,B,Binding affinity to dopamine D1 receptor high binding site by radioligand displacement assay,CHEMBL1671824,KI,CCCN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL53294,CHEMBL2056,Dopamine D1 receptor,Ki,=,8.1,nM,CHEMBL1680104,B,Binding affinity to dopamine D1 receptor high binding site by radioligand displacement assay,CHEMBL1671824,KI,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL1684128,CHEMBL2056,Dopamine D1 receptor,Ki,=,735.0,nM,CHEMBL1686532,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in human HEK293 cells by liquid scintillation counter,CHEMBL1681760,KI,CCCN1CCc2cccc3c2C1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3
CHEMBL1684129,CHEMBL2056,Dopamine D1 receptor,Ki,=,910.0,nM,CHEMBL1686532,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in human HEK293 cells by liquid scintillation counter,CHEMBL1681760,KI,CCCN1CCc2cccc3c2C1Cc1cccc(OCCCN(CCCN2CCN(c4ccccc4OC)CC2)S(C)(=O)=O)c1-3
CHEMBL1684134,CHEMBL2056,Dopamine D1 receptor,Ki,=,1174.0,nM,CHEMBL1686532,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in human HEK293 cells by liquid scintillation counter,CHEMBL1681760,KI,CCCN1CCc2cccc3c2[C@@H]1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3
CHEMBL1684135,CHEMBL2056,Dopamine D1 receptor,Ki,=,1307.0,nM,CHEMBL1686532,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in human HEK293 cells by liquid scintillation counter,CHEMBL1681760,KI,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCCCCN2CCN(c4ccccc4OC)CC2)c1-3
CHEMBL1684131,CHEMBL2056,Dopamine D1 receptor,Ki,=,1600.0,nM,CHEMBL1686532,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in human HEK293 cells by liquid scintillation counter,CHEMBL1681760,KI,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3
CHEMBL1684029,CHEMBL2056,Dopamine D1 receptor,Ki,=,1900.0,nM,CHEMBL1686532,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in human HEK293 cells by liquid scintillation counter,CHEMBL1681760,KI,CCCN1CCc2cccc3c2C1Cc1cccc(OCCCn2cc(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3
CHEMBL1684024,CHEMBL2056,Dopamine D1 receptor,Ki,=,2007.0,nM,CHEMBL1686532,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in human HEK293 cells by liquid scintillation counter,CHEMBL1681760,KI,CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCN4CCN(c5cccc(Cl)c5Cl)CC4)nn2)c1-3
CHEMBL1684028,CHEMBL2056,Dopamine D1 receptor,Ki,=,2700.0,nM,CHEMBL1686532,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in human HEK293 cells by liquid scintillation counter,CHEMBL1681760,KI,CCCN1CCc2cccc3c2C1Cc1cccc(OCc2cn(CCCCN4CCN(c5ccccc5OC)CC4)nn2)c1-3
CHEMBL1779058,CHEMBL2056,Dopamine D1 receptor,Ki,=,209.0,nM,CHEMBL1781412,B,Displacement of [3H]SCH233930 from human D1 receptor expressed in HEK cells,CHEMBL1777734,KI,O=C(CCCN1C2C3C4CC5C6C4C2C6C1(O)C53)c1ccc(F)cc1
CHEMBL54,CHEMBL2056,Dopamine D1 receptor,Ki,=,25.0,nM,CHEMBL1781412,B,Displacement of [3H]SCH233930 from human D1 receptor expressed in HEK cells,CHEMBL1777734,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL53,CHEMBL2056,Dopamine D1 receptor,Ki,=,72.0,nM,CHEMBL1803357,B,Displacement of [3H]SCH23390 from human D1 dopamine receptor expressed in Ltk fibroblast cells after 60 mins by liquid scintillation counter,CHEMBL1799928,KI,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
CHEMBL3216980,CHEMBL2056,Dopamine D1 receptor,Ki,=,4200.0,nM,CHEMBL1803357,B,Displacement of [3H]SCH23390 from human D1 dopamine receptor expressed in Ltk fibroblast cells after 60 mins by liquid scintillation counter,CHEMBL1799928,KI,CN1CCc2cc(SC[C@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl
CHEMBL3216523,CHEMBL2056,Dopamine D1 receptor,Ki,=,141.0,nM,CHEMBL1803357,B,Displacement of [3H]SCH23390 from human D1 dopamine receptor expressed in Ltk fibroblast cells after 60 mins by liquid scintillation counter,CHEMBL1799928,KI,CN1CCc2cc(SC[C@@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl
CHEMBL3215641,CHEMBL2056,Dopamine D1 receptor,Ki,=,1300.0,nM,CHEMBL1803357,B,Displacement of [3H]SCH23390 from human D1 dopamine receptor expressed in Ltk fibroblast cells after 60 mins by liquid scintillation counter,CHEMBL1799928,KI,CN1CCc2cc(SCCN)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl.Cl
CHEMBL1802234,CHEMBL2056,Dopamine D1 receptor,Ki,=,2200.0,nM,CHEMBL1803357,B,Displacement of [3H]SCH23390 from human D1 dopamine receptor expressed in Ltk fibroblast cells after 60 mins by liquid scintillation counter,CHEMBL1799928,KI,CN1CCc2cc(Sc3ccccc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl
CHEMBL3216759,CHEMBL2056,Dopamine D1 receptor,Ki,=,380.0,nM,CHEMBL1803357,B,Displacement of [3H]SCH23390 from human D1 dopamine receptor expressed in Ltk fibroblast cells after 60 mins by liquid scintillation counter,CHEMBL1799928,KI,COC(=O)[C@@H](N)CSc1cc2c3c(c1)-c1c(ccc(O)c1O)C[C@H]3N(C)CC2.Cl.Cl
CHEMBL1802236,CHEMBL2056,Dopamine D1 receptor,Ki,=,150.0,nM,CHEMBL1803357,B,Displacement of [3H]SCH23390 from human D1 dopamine receptor expressed in Ltk fibroblast cells after 60 mins by liquid scintillation counter,CHEMBL1799928,KI,CN1CCc2cc(SCCC(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl
CHEMBL1802237,CHEMBL2056,Dopamine D1 receptor,Ki,=,140.0,nM,CHEMBL1803357,B,Displacement of [3H]SCH23390 from human D1 dopamine receptor expressed in Ltk fibroblast cells after 60 mins by liquid scintillation counter,CHEMBL1799928,KI,CN1CCc2c3c(cc4c2[C@H]1Cc1ccc(O)c(O)c1-4)SCCC3=O.Cl
CHEMBL1806871,CHEMBL2056,Dopamine D1 receptor,Ki,=,2400.0,nM,CHEMBL1811737,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells after 50 mins by beta liquid scintillation counter,CHEMBL1806354,KI,CCCN1CCc2cccc3c2[C@H]1Cc1cccc(OC(=O)NCc2ccccc2)c1-3
CHEMBL1806870,CHEMBL2056,Dopamine D1 receptor,Ki,=,4200.0,nM,CHEMBL1811737,B,Displacement of [3H]SCH23390 from dopamine D1 receptor expressed in HEK293 cells after 50 mins by beta liquid scintillation counter,CHEMBL1806354,KI,CCCN1CCc2cccc3c2C1Cc1cccc(OC(=O)NCc2ccccc2)c1-3
CHEMBL62,CHEMBL2056,Dopamine D1 receptor,Ki,=,0.11,nM,CHEMBL1817459,B,Displacement of [3H]SCH23390 from human dopamine D1 receptor,CHEMBL1811872,KI,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1
CHEMBL270299,CHEMBL2056,Dopamine D1 receptor,Ki,=,2206.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1
CHEMBL493,CHEMBL2056,Dopamine D1 receptor,Ki,=,1444.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL508112,CHEMBL2056,Dopamine D1 receptor,Ki,=,595.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
CHEMBL296419,CHEMBL2056,Dopamine D1 receptor,Ki,=,2005.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CHEMBL1113,CHEMBL2056,Dopamine D1 receptor,Ki,=,196.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
CHEMBL1381098,CHEMBL2056,Dopamine D1 receptor,Ki,=,13788.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,S=C=Nc1cccc2ccccc12
CHEMBL3215298,CHEMBL2056,Dopamine D1 receptor,Ki,=,3060.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
CHEMBL633,CHEMBL2056,Dopamine D1 receptor,Ki,=,4571.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
CHEMBL1403281,CHEMBL2056,Dopamine D1 receptor,Ki,=,202.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL629,CHEMBL2056,Dopamine D1 receptor,Ki,=,178.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,CN(C)CCC=C1c2ccccc2CCc2ccccc21
CHEMBL1289,CHEMBL2056,Dopamine D1 receptor,Ki,=,282.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,Clc1cc(Cl)c(OCC#CI)cc1Cl
CHEMBL305660,CHEMBL2056,Dopamine D1 receptor,Ki,=,596.5,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL64894,CHEMBL2056,Dopamine D1 receptor,Ki,=,1551.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CHEMBL808,CHEMBL2056,Dopamine D1 receptor,Ki,=,4612.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL1385840,CHEMBL2056,Dopamine D1 receptor,Ki,=,147.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
CHEMBL30008,CHEMBL2056,Dopamine D1 receptor,Ki,=,1937.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
CHEMBL119443,CHEMBL2056,Dopamine D1 receptor,Ki,=,2950.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL726,CHEMBL2056,Dopamine D1 receptor,Ki,=,11.0,nM,CHEMBL1909139,B,DRUGMATRIX: Dopamine D1 radioligand binding (ligand: [3H] SCH-23390),CHEMBL1909046,KI,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
