molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL25230,CHEMBL237,Kappa opioid receptor,Ki,=,3400.0,nM,CHEMBL993333,B,Displacement of [3H]diprenorphine from human kappa opioid receptor in CHO cells,CHEMBL1140111,KI,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C
CHEMBL494479,CHEMBL237,Kappa opioid receptor,Ki,=,830.0,nM,CHEMBL993333,B,Displacement of [3H]diprenorphine from human kappa opioid receptor in CHO cells,CHEMBL1140111,KI,CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccc(O)cc32)cc1
CHEMBL494265,CHEMBL237,Kappa opioid receptor,Ki,=,520.0,nM,CHEMBL993333,B,Displacement of [3H]diprenorphine from human kappa opioid receptor in CHO cells,CHEMBL1140111,KI,COC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
CHEMBL492447,CHEMBL237,Kappa opioid receptor,Ki,=,3400.0,nM,CHEMBL993333,B,Displacement of [3H]diprenorphine from human kappa opioid receptor in CHO cells,CHEMBL1140111,KI,C1=C(c2ccccc2)c2ccccc2OC12CCNCC2
CHEMBL492449,CHEMBL237,Kappa opioid receptor,Ki,=,2000.0,nM,CHEMBL993333,B,Displacement of [3H]diprenorphine from human kappa opioid receptor in CHO cells,CHEMBL1140111,KI,FC(F)(F)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
CHEMBL441765,CHEMBL237,Kappa opioid receptor,Ki,=,1.7,nM,CHEMBL947369,B,Displacement of radiolabeled U50488 from human kappa-type opioid receptor,CHEMBL1140203,KI,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1
CHEMBL493846,CHEMBL237,Kappa opioid receptor,Ki,=,65.26,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2c1
CHEMBL495058,CHEMBL237,Kappa opioid receptor,Ki,=,608.76,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2c1
CHEMBL495057,CHEMBL237,Kappa opioid receptor,Ki,=,0.57,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cnc2ccccc2c1
CHEMBL523382,CHEMBL237,Kappa opioid receptor,Ki,=,1.81,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cnc2ccccc2c1
CHEMBL494854,CHEMBL237,Kappa opioid receptor,Ki,=,5.04,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1
CHEMBL494853,CHEMBL237,Kappa opioid receptor,Ki,=,9.84,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccc2ccccc2n1
CHEMBL521854,CHEMBL237,Kappa opioid receptor,Ki,=,1.58,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2cn1
CHEMBL522201,CHEMBL237,Kappa opioid receptor,Ki,=,26.45,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccccc2cn1
CHEMBL271815,CHEMBL237,Kappa opioid receptor,Ki,=,7.79,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccccc1
CHEMBL271797,CHEMBL237,Kappa opioid receptor,Ki,=,41.69,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccccc1
CHEMBL522143,CHEMBL237,Kappa opioid receptor,Ki,=,60.72,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1
CHEMBL515864,CHEMBL237,Kappa opioid receptor,Ki,=,19.56,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccncc1
CHEMBL472937,CHEMBL237,Kappa opioid receptor,Ki,=,5.42,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccnc1
CHEMBL514769,CHEMBL237,Kappa opioid receptor,Ki,=,77.23,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cccnc1
CHEMBL260528,CHEMBL237,Kappa opioid receptor,Ki,=,277.96,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccccn1
CHEMBL514781,CHEMBL237,Kappa opioid receptor,Ki,=,222.58,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1ccccn1
CHEMBL525046,CHEMBL237,Kappa opioid receptor,Ki,=,1012.7,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,C[C@@H](O)[C@H](NC(=O)[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H]2Cc3ccccc3CN2)CSSC1(C)C)C(N)=O
CHEMBL473136,CHEMBL237,Kappa opioid receptor,Ki,=,0.94,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,COC(=O)/C=C/C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL19019,CHEMBL237,Kappa opioid receptor,Ki,=,5.15,nM,CHEMBL1006332,B,Displacement of [3H]norBNI from monocloned kappa opioid receptor expressed in CHO cells,CHEMBL1140920,KI,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL398707,CHEMBL237,Kappa opioid receptor,Ki,=,2.8,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5
CHEMBL19019,CHEMBL237,Kappa opioid receptor,Ki,=,0.19,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL567175,CHEMBL237,Kappa opioid receptor,Ki,=,2.9,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL511795,CHEMBL237,Kappa opioid receptor,Ki,=,47.0,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,NC(=O)c1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL469815,CHEMBL237,Kappa opioid receptor,Ki,=,0.81,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)Cc1c([nH]c2ccccc12)C3
CHEMBL471049,CHEMBL237,Kappa opioid receptor,Ki,=,19.0,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,CN1CC[C@]23c4c5ccc(C(N)=O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5
CHEMBL471048,CHEMBL237,Kappa opioid receptor,Ki,=,2.3,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,CN1CC[C@]23CC(=O)CC[C@H]2[C@H]1Cc1ccc(C(N)=O)c(O)c13
CHEMBL511816,CHEMBL237,Kappa opioid receptor,Ki,=,0.24,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,Oc1ccc2c3c1O[C@H]1CCC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL511621,CHEMBL237,Kappa opioid receptor,Ki,=,16.0,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,NC(=O)c1ccc2c3c1O[C@H]1CCC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL470005,CHEMBL237,Kappa opioid receptor,Ki,=,0.29,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,NC(=O)c1ccc2c(c1O)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3
CHEMBL470617,CHEMBL237,Kappa opioid receptor,Ki,=,6.3,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.[I-]
CHEMBL511461,CHEMBL237,Kappa opioid receptor,Ki,=,210.0,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(C(N)=O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.[I-]
CHEMBL511302,CHEMBL237,Kappa opioid receptor,Ki,=,7.7,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,C[N+]1(CC2CC2)CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1Cc1ccc(C(N)=O)c(O)c13.[I-]
CHEMBL511645,CHEMBL237,Kappa opioid receptor,Ki,=,0.34,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CCC4)[C@H](C2)[C@]1(O)CC[C@@H](O)C3
CHEMBL895,CHEMBL237,Kappa opioid receptor,Ki,=,3.0,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
CHEMBL513762,CHEMBL237,Kappa opioid receptor,Ki,=,0.46,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,NC(=O)c1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
CHEMBL512150,CHEMBL237,Kappa opioid receptor,Ki,=,9.0,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CCC4)[C@H](C2)[C@]1(O)CC[C@H](O)C3
CHEMBL56695,CHEMBL237,Kappa opioid receptor,Ki,=,11.0,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,NC(=O)c1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314
CHEMBL471243,CHEMBL237,Kappa opioid receptor,Ki,=,0.23,nM,CHEMBL955071,B,"Displacement of [3H]U69,593 from human kappa opioid receptor expressed in CHO cells after 60 mins by scintillation counting",CHEMBL1153960,KI,Cl.NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3
CHEMBL140050,CHEMBL237,Kappa opioid receptor,Ki,=,0.5,nM,CHEMBL992672,B,Displacement of [3H]diprenorphine from human kappa opioid receptor expressed in CHO cells,CHEMBL1153907,KI,CCC[C@@](C)(O)[C@H]1C[C@@]23C=C[C@]1(OC)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5
CHEMBL19019,CHEMBL237,Kappa opioid receptor,Ki,=,5.15,nM,CHEMBL993515,B,Displacement of [3H]norBNI from kappa opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL473136,CHEMBL237,Kappa opioid receptor,Ki,=,0.94,nM,CHEMBL993515,B,Displacement of [3H]norBNI from kappa opioid receptor expressed in CHO cells,CHEMBL1153911,KI,COC(=O)/C=C/C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5
CHEMBL500766,CHEMBL237,Kappa opioid receptor,Ki,=,1012.7,nM,CHEMBL993515,B,Displacement of [3H]norBNI from kappa opioid receptor expressed in CHO cells,CHEMBL1153911,KI,C[C@@H](O)[C@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)[C@H](CS)NC(=O)[C@H](N)Cc1ccccc1)[C@@H](C)O)C(C)(C)S)C(=O)O
CHEMBL476600,CHEMBL237,Kappa opioid receptor,Ki,=,25.5,nM,CHEMBL993515,B,Displacement of [3H]norBNI from kappa opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccccn1
CHEMBL476603,CHEMBL237,Kappa opioid receptor,Ki,=,47.81,nM,CHEMBL993515,B,Displacement of [3H]norBNI from kappa opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1cccnc1
CHEMBL515621,CHEMBL237,Kappa opioid receptor,Ki,=,49.21,nM,CHEMBL993515,B,Displacement of [3H]norBNI from kappa opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccncc1
CHEMBL516263,CHEMBL237,Kappa opioid receptor,Ki,=,586.42,nM,CHEMBL993515,B,Displacement of [3H]norBNI from kappa opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccccc1
CHEMBL472843,CHEMBL237,Kappa opioid receptor,Ki,=,67.15,nM,CHEMBL993515,B,Displacement of [3H]norBNI from kappa opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccc2ccccc2n1
CHEMBL473253,CHEMBL237,Kappa opioid receptor,Ki,=,148.23,nM,CHEMBL993515,B,Displacement of [3H]norBNI from kappa opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1cnc2ccccc2c1
CHEMBL513990,CHEMBL237,Kappa opioid receptor,Ki,=,46.57,nM,CHEMBL993515,B,Displacement of [3H]norBNI from kappa opioid receptor expressed in CHO cells,CHEMBL1153911,KI,O=C(O[C@@]12CCC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(CC1CC1)[C@@H]2C5)c1ccc2ccccc2c1
CHEMBL56585,CHEMBL237,Kappa opioid receptor,Ki,=,0.2,nM,CHEMBL1016592,B,Displacement of [3H]U-69593 from kappa opioid receptor,CHEMBL1147348,KI,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CC1CC1
CHEMBL445332,CHEMBL237,Kappa opioid receptor,Ki,=,2.5,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C
CHEMBL390935,CHEMBL237,Kappa opioid receptor,Ki,=,2.9,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3Br)C[C@]21C
CHEMBL458234,CHEMBL237,Kappa opioid receptor,Ki,=,7.1,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,C=Cc1occc1[C@@H]1C[C@]2(C)[C@H]3C(=O)[C@@H](OC(C)=O)C[C@@H](C(=O)OC)[C@]3(C)CC[C@H]2C(=O)O1
CHEMBL458235,CHEMBL237,Kappa opioid receptor,Ki,=,41.0,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@@H](c3ccoc3)C[C@]21C
CHEMBL458890,CHEMBL237,Kappa opioid receptor,Ki,=,55.0,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)O)C[C@]21C
CHEMBL456695,CHEMBL237,Kappa opioid receptor,Ki,=,498.0,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,COC[C@@H]1C[C@]2(C)[C@H]3C(=O)[C@@H](OC(C)=O)C[C@@H](C(=O)OC)[C@]3(C)CC[C@H]2C(=O)O1
CHEMBL458869,CHEMBL237,Kappa opioid receptor,Ki,=,497.0,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,CCOC[C@@H]1C[C@]2(C)[C@H]3C(=O)[C@@H](OC(C)=O)C[C@@H](C(=O)OC)[C@]3(C)CC[C@H]2C(=O)O1
CHEMBL514597,CHEMBL237,Kappa opioid receptor,Ki,=,555.0,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](COC(C)=O)C[C@]21C
CHEMBL458870,CHEMBL237,Kappa opioid receptor,Ki,=,38.0,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3cccs3)C[C@]21C
CHEMBL457341,CHEMBL237,Kappa opioid receptor,Ki,=,83.0,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)c3cnccn3)C[C@]21C
CHEMBL456055,CHEMBL237,Kappa opioid receptor,Ki,=,20.0,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(O)c3ccco3)C[C@]21C
CHEMBL456056,CHEMBL237,Kappa opioid receptor,Ki,=,154.0,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,COC(=O)[C@@H]1C[C@]2(C)[C@H]3C(=O)[C@@H](OC(C)=O)C[C@@H](C(=O)OC)[C@]3(C)CC[C@H]2C(=O)O1
CHEMBL456057,CHEMBL237,Kappa opioid receptor,Ki,=,196.0,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,CCOC(=O)[C@@H]1C[C@]2(C)[C@H]3C(=O)[C@@H](OC(C)=O)C[C@@H](C(=O)OC)[C@]3(C)CC[C@H]2C(=O)O1
CHEMBL456923,CHEMBL237,Kappa opioid receptor,Ki,=,109.0,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](C(=O)OC(C)C)C[C@]21C
CHEMBL441765,CHEMBL237,Kappa opioid receptor,Ki,=,1.6,nM,CHEMBL988701,B,Displacement of [3H]diprenorphine from human KOPR expressed in CHO cells,CHEMBL1143388,KI,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1
CHEMBL481512,CHEMBL237,Kappa opioid receptor,Ki,=,23.1,nM,CHEMBL993918,B,Displacement of [3H]enadoline from human kappa opioid receptor expressed in HEK293 cells,CHEMBL1143349,KI,CC1(N2CCC(n3c([C@@H]4CCCNC4)nc4ccccc43)CC2)CCCCCCC1
CHEMBL518950,CHEMBL237,Kappa opioid receptor,Ki,=,25.0,nM,CHEMBL993918,B,Displacement of [3H]enadoline from human kappa opioid receptor expressed in HEK293 cells,CHEMBL1143349,KI,CN1CCC[C@@H](c2nc3ccccc3n2C2CCN(C3(C)CCCCCCC3)CC2)C1
CHEMBL481366,CHEMBL237,Kappa opioid receptor,Ki,=,9.2,nM,CHEMBL993918,B,Displacement of [3H]enadoline from human kappa opioid receptor expressed in HEK293 cells,CHEMBL1143349,KI,CC1(N2CCC(n3c([C@H]4CCCNC4)nc4ccccc43)CC2)CCCCCCC1
CHEMBL501331,CHEMBL237,Kappa opioid receptor,Ki,=,10.0,nM,CHEMBL993918,B,Displacement of [3H]enadoline from human kappa opioid receptor expressed in HEK293 cells,CHEMBL1143349,KI,CN1CCC[C@H](c2nc3ccccc3n2C2CCN(C3(C)CCCCCCC3)CC2)C1
CHEMBL519100,CHEMBL237,Kappa opioid receptor,Ki,=,352.0,nM,CHEMBL993918,B,Displacement of [3H]enadoline from human kappa opioid receptor expressed in HEK293 cells,CHEMBL1143349,KI,CC1(N2CCC(n3c(-c4cccc(C(F)(F)F)c4)nc4ccccc43)CC2)CCCCCCC1
CHEMBL480425,CHEMBL237,Kappa opioid receptor,Ki,=,43.0,nM,CHEMBL993918,B,Displacement of [3H]enadoline from human kappa opioid receptor expressed in HEK293 cells,CHEMBL1143349,KI,CC1(N2CCC(n3c(-c4cccc(OCCO)c4)nc4ccccc43)CC2)CCCCCCC1
CHEMBL480426,CHEMBL237,Kappa opioid receptor,Ki,=,72.0,nM,CHEMBL993918,B,Displacement of [3H]enadoline from human kappa opioid receptor expressed in HEK293 cells,CHEMBL1143349,KI,CC1(N2CCC(n3c(-c4cccc(CN)c4)nc4ccccc43)CC2)CCCCCCC1
CHEMBL519925,CHEMBL237,Kappa opioid receptor,Ki,=,15.0,nM,CHEMBL993918,B,Displacement of [3H]enadoline from human kappa opioid receptor expressed in HEK293 cells,CHEMBL1143349,KI,CC1CN(c2nc3ccccc3n2C2CCN(C3(C)CCCCCCC3)CC2)CC(C)N1
