molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL4294111,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1980.0,nM,CHEMBL4253358,B,"Displacement of [3H]CP-55,940 from recombinant human full length CB2 receptor expressed in HEK293 cell membranes after 90 mins by topcount method",CHEMBL4251600,IC50,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2C(OC(C)=O)C(C)(OC)CC1
CHEMBL4585014,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,8140.0,nM,CHEMBL4340151,B,Displacement of [3H]-CP55940 from human recombinant cannabinoid CB2 receptor expressed in HEK293 cell membranes incubated for 90 mins,CHEMBL4339223,IC50,CCCCCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O
CHEMBL4457335,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,7940.0,nM,CHEMBL4340151,B,Displacement of [3H]-CP55940 from human recombinant cannabinoid CB2 receptor expressed in HEK293 cell membranes incubated for 90 mins,CHEMBL4339223,IC50,CCCCCCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O
CHEMBL4443830,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,8740.0,nM,CHEMBL4340151,B,Displacement of [3H]-CP55940 from human recombinant cannabinoid CB2 receptor expressed in HEK293 cell membranes incubated for 90 mins,CHEMBL4339223,IC50,CCCCCCCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O
CHEMBL4586819,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,9880.0,nM,CHEMBL4340151,B,Displacement of [3H]-CP55940 from human recombinant cannabinoid CB2 receptor expressed in HEK293 cell membranes incubated for 90 mins,CHEMBL4339223,IC50,CCCCCCCN1C(=O)C2C3c4ccccc4C(Cl)(c4ccccc43)C2C1=O
CHEMBL4448334,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3860.0,nM,CHEMBL4340151,B,Displacement of [3H]-CP55940 from human recombinant cannabinoid CB2 receptor expressed in HEK293 cell membranes incubated for 90 mins,CHEMBL4339223,IC50,CCCCCCCN1C(=O)C2C3c4ccccc4C(C)(c4ccccc43)C2C1=O
CHEMBL4461463,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3930.0,nM,CHEMBL4340151,B,Displacement of [3H]-CP55940 from human recombinant cannabinoid CB2 receptor expressed in HEK293 cell membranes incubated for 90 mins,CHEMBL4339223,IC50,CCCCCCN1C(=O)C2C3c4ccccc4C(C)(c4ccccc43)C2C1=O
CHEMBL4586739,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3930.0,nM,CHEMBL4340151,B,Displacement of [3H]-CP55940 from human recombinant cannabinoid CB2 receptor expressed in HEK293 cell membranes incubated for 90 mins,CHEMBL4339223,IC50,CCCCCCCNCC12c3ccccc3C(c3ccccc31)C1C(=O)NC(=O)C12
CHEMBL4541878,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,900.0,nM,CHEMBL4340151,B,Displacement of [3H]-CP55940 from human recombinant cannabinoid CB2 receptor expressed in HEK293 cell membranes incubated for 90 mins,CHEMBL4339223,IC50,CCCCCCCOCC12c3ccccc3C(c3ccccc31)C1C(=O)NC(=O)C12
CHEMBL4578199,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,6850.0,nM,CHEMBL4340151,B,Displacement of [3H]-CP55940 from human recombinant cannabinoid CB2 receptor expressed in HEK293 cell membranes incubated for 90 mins,CHEMBL4339223,IC50,CCCCCCCN1C(=O)C2C3c4ccccc4C(c4cc(Cl)ccc43)C2C1=O
CHEMBL188,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2.7,nM,CHEMBL4344063,B,Displacement of [3H]WIN 55212-2 from human CB2 receptor incubated for 120 mins by scintillation counting method,CHEMBL4342449,IC50,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL4437290,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,79.0,nM,CHEMBL4344063,B,Displacement of [3H]WIN 55212-2 from human CB2 receptor incubated for 120 mins by scintillation counting method,CHEMBL4342449,IC50,CCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
CHEMBL4527708,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,25700.0,nM,CHEMBL4344226,B,Antagonist activity at human Gi/o-coupled CNR2 expressed in CHOK1 cells assessed as inhibition in CP55940-induced beta-arrestin 2 recruitment incubated for 30 mins followed by CP55940 addition and measured after 90 or 180 mins by pathhunter beta-arrestin assay,CHEMBL4342456,IC50,CC[C@]12CCCN(C(=O)c3cccc(Br)c3)CCc3c(n(c4ccccc34)C(=O)C1)[C@@H]2OC
CHEMBL1950329,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1.0,nM,CHEMBL4354886,B,"Inhibition of 3H-CP55,940 tracer binding to human CB2 receptor expressed in Sf9 insect cell membranes after 1 hr by scintillation counting method",CHEMBL4354779,IC50,CCOc1ccc(Cc2nc3cc(N(C)S(=O)(=O)c4cccs4)ccc3n2CC2CCCCC2)nc1
CHEMBL4587421,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2630.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCN(C)Cc3ccccc3)cc2)cc1
CHEMBL4527727,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,440.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCCN(C)Cc3ccccc3)cc2)cc1
CHEMBL4464357,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,660.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(NCc3ccccc3)cc2)cc1
CHEMBL4532907,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3640.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2)cc1
CHEMBL4442990,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,70.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(NCc3ccc(F)cc3)cc2)cc1
CHEMBL4543379,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1650.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(N(Cc3ccc(F)cc3)Cc3ccc(F)cc3)cc2)cc1
CHEMBL4530405,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,10.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(N(C)Cc3ccc(F)cc3)cc2)cc1
CHEMBL4473103,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1150.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(NCc3cc(F)cc(F)c3)cc2)cc1
CHEMBL4566417,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5090.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(NCc3ccccn3)cc2)cc1
CHEMBL4473425,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,90.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(NCc3ccc(C#N)cc3)cc2)cc1
CHEMBL4537149,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3860.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,COc1ccc(CNc2ccc(C(=O)c3c(-c4ccc(OC)cc4)oc4ccccc34)cc2)cc1
CHEMBL4520615,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,410.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(NCC3CC3)cc2)cc1
CHEMBL4454301,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,260.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,CCCCCNc1ccc(C(=O)c2c(-c3ccc(OC)cc3)oc3ccccc23)cc1
CHEMBL4471684,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1540.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,CCCCCCCNc1ccc(C(=O)c2c(-c3ccc(OC)cc3)oc3ccccc23)cc1
CHEMBL381791,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,7160.0,nM,CHEMBL4365104,B,Displacement of 3[H]-CP55940 from human recombinant CB2 receptor expressed in HEK293 cell membranes measured after 90 mins,CHEMBL4364258,IC50,Cc1ccc(Cn2nc(C(=O)N[C@@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1
CHEMBL2387541,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,17.6,nM,CHEMBL4668801,B,"Displacement of [3H]-CP-55,940 from recombinant human CB2R expressed in HEK293 cell membranes after 90 mins",CHEMBL4665697,IC50,CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21
CHEMBL4747880,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3715.0,nM,CHEMBL4668801,B,"Displacement of [3H]-CP-55,940 from recombinant human CB2R expressed in HEK293 cell membranes after 90 mins",CHEMBL4665697,IC50,CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C(=O)O)=C[C@@H]21
CHEMBL4747195,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,29.8,nM,CHEMBL4668801,B,"Displacement of [3H]-CP-55,940 from recombinant human CB2R expressed in HEK293 cell membranes after 90 mins",CHEMBL4665697,IC50,CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(CO)=C[C@@H]21
CHEMBL4760215,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,807.7,nM,CHEMBL4668801,B,"Displacement of [3H]-CP-55,940 from recombinant human CB2R expressed in HEK293 cell membranes after 90 mins",CHEMBL4665697,IC50,CCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1C[C@H](O)C(C)=C[C@@H]21
CHEMBL204232,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4627.0,nM,CHEMBL4882621,B,Radioligand Binding Assay (CNR2),CHEMBL4507287,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL1684950,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5340.0,nM,CHEMBL5051299,B,Inhibition of CB2 receptor (unknown origin),CHEMBL5050846,IC50,CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1
CHEMBL5187045,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5011.87,nM,CHEMBL5111271,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK cells incubated for 3 hrs by competitive assay,CHEMBL5108043,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N3CCC3)cc1)n2CCC(C)C
CHEMBL5198892,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1.17,nM,CHEMBL5149210,B,Displacement of [18F]-LU13 from human CB2 receptor transfected in CHO cells membrane homogenate incubated for 90 mins by competitive radioligand binding assay,CHEMBL5143730,IC50,O=C(NC12CC3CC(CC(C3)C1)C2)c1cc2cccnc2n(CCCCF)c1=O
CHEMBL204232,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4100.0,nM,CHEMBL5214268,B,Selectivity interaction (Radioligand binding assay) EUB0000296b CNR2,CHEMBL5212743,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL204232,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4627.0,nM,CHEMBL5214269,B,Selectivity interaction (Radioligand binding assay) EUB0000296b CNR2,CHEMBL5212743,IC50,CC(=O)Nc1c(C(C)=O)c(=O)n(C)c2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc12
CHEMBL471980,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,20.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1
CHEMBL486438,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2210.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(O)cc1)n2CCC(C)C
CHEMBL5424787,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,780.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N(C)C)cc1)n2CCC(C)C
CHEMBL5409303,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,11000.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCN(C)C(=O)Oc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1
CHEMBL5421463,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,4020.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCCN(C)C(=O)Oc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1
CHEMBL5425753,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,11000.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)NCc3ccccc3)cc1)n2CCC(C)C
CHEMBL5416421,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3850.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N(C)c3ccccc3)cc1)n2CCC(C)C
CHEMBL5395270,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2600.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N(C)Cc3ccccc3)cc1)n2CCC(C)C
CHEMBL5429476,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5530.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCOc1ccc(Cc2nc3cc(O)ccc3n2CCC(C)C)cc1
CHEMBL5430169,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1190.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCOc1ccc(Cc2nc3cc(OC(=O)N(C)C)ccc3n2CCC(C)C)cc1
CHEMBL5411397,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,580.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCOc1ccc(Cc2nc3cc(OC(=O)N(C)CC)ccc3n2CCC(C)C)cc1
CHEMBL5412500,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1520.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCOc1ccc(Cc2nc3cc(OC(=O)N4CCCC4)ccc3n2CCC(C)C)cc1
CHEMBL5422050,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1020.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCOc1ccc(Cc2nc3cc(OC(=O)N4CCC4)ccc3n2CCC(C)C)cc1
CHEMBL5414873,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1010.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCOc1ccc(Cc2nc3cc(OC(=O)NC4CC4)ccc3n2CCC(C)C)cc1
CHEMBL471980,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,25.12,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1
CHEMBL486438,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,1995.26,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(O)cc1)n2CCC(C)C
CHEMBL5424787,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,794.33,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N(C)C)cc1)n2CCC(C)C
CHEMBL5409303,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,10000.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCN(C)C(=O)Oc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1
CHEMBL5421463,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3981.07,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCCN(C)C(=O)Oc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1
CHEMBL5425753,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,10000.0,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)NCc3ccccc3)cc1)n2CCC(C)C
CHEMBL5416421,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,3981.07,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N(C)c3ccccc3)cc1)n2CCC(C)C
CHEMBL5395270,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,2511.89,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N(C)Cc3ccccc3)cc1)n2CCC(C)C
CHEMBL5429476,CHEMBL253,Cannabinoid CB2 receptor,IC50,=,5011.87,nM,CHEMBL5341189,B,Displacement of [3H]CP55940 from human CB2 receptor expressed in HEK293 cell membrane incubated for 3 hrs by scintillation counter analysis,CHEMBL5338756,IC50,CCOc1ccc(Cc2nc3cc(O)ccc3n2CCC(C)C)cc1
