molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL201062,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,115.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,C[C@H](N)Cn1ccc2ccc3cccnc3c21
CHEMBL201454,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,18.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,C[C@H](N)Cn1ccc2cc(Cl)c3ncccc3c21
CHEMBL201930,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,12.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,C[C@H](N)Cn1ccc2ccc3ncccc3c21
CHEMBL76781,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,5.1,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21
CHEMBL39,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,12.0,nM,CHEMBL854095,B,Displacement of [3H]5-HT from human 5HT2B,CHEMBL1149379,KI,NCCc1c[nH]c2ccc(O)cc12
CHEMBL203025,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,221.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,Clc1ccc2c(n1)N1CCNCC1C2
CHEMBL190699,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3.2,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,Cc1c(Cl)ccc2c1N1[C@@H](CNC[C@H]1C)C2
CHEMBL191054,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,40.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,Cc1c(Cl)ccc2c1N1[C@H](CNC[C@H]1C)C2
CHEMBL383694,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,166.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,C[C@@H]1CNC[C@@H]2Cc3ccc(Br)nc3N21
CHEMBL203393,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,81.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,C[C@@H]1CNC[C@H]2Cc3ccc(Br)nc3N21
CHEMBL203396,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,217.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,C[C@@H]1CNC[C@@H]2Cc3ccc(Cl)nc3N21
CHEMBL203230,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,48.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,C[C@@H]1CNC[C@H]2Cc3ccc(Cl)nc3N21
CHEMBL206618,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1306.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,CCO[C@H](C)c1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2
CHEMBL206394,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,295.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,CCO[C@@H](C)c1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2
CHEMBL382618,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,835.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,C[C@H](O)c1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2
CHEMBL203013,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,174.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,C[C@@H]1CNC[C@H]2Cc3ccc(COCC4CC4)nc3N21
CHEMBL383051,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,379.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,COCc1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2
CHEMBL206386,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1139.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,C[C@@H]1CNC[C@H]2Cc3ccc(CO)nc3N21
CHEMBL206333,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,68.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,C[C@@H]1CNC[C@H]2Cc3ccc(C(F)(F)F)nc3N21
CHEMBL206845,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,77.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,Cc1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2
CHEMBL205671,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,440.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,COc1ccc2c(n1)N1[C@@H](CNC[C@H]1C)C2
CHEMBL202795,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1820.0,nM,CHEMBL861243,B,Displacement of [3H]5HT from human recombinant 5HT2B receptor expressed in CHO cells,CHEMBL1139653,KI,C[C@@H]1CNC[C@H]2Cc3ccc(C#N)nc3N21
CHEMBL426317,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,33.7,nM,CHEMBL868928,B,Binding affinity to 5HT2B receptor by radioligand binding assay,CHEMBL1146943,KI,COc1cccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c1
CHEMBL209324,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,53.0,nM,CHEMBL853268,B,Binding affinity to 5HT2B receptor by radioligand binding assay,CHEMBL1147799,KI,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1
CHEMBL213839,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,501.19,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CC=C(c3cccc(F)c3)C2=O)cc1OCCN1CCCCC1
CHEMBL213272,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1000.0,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CC=C(c3ccc(F)cc3)C2=O)cc1OCCN1CCCCC1
CHEMBL210053,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,199.53,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CC=C(c3ccc(Br)cc3)C2=O)cc1OCCN1CCCCC1
CHEMBL212886,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,501.19,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CC=C(c3cccc(Cl)c3)C2=O)cc1OCCN1CCC(C)CC1
CHEMBL215864,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1258.93,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CC=C(c3ccc(F)cc3)C2=O)cc1OCCN1CCC(C)CC1
CHEMBL386332,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1584.89,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CC=C(c3ccc(C)cc3)C2=O)cc1OCCN1CCC(C)CC1
CHEMBL212270,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,630.96,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CC=C(c3cccc(Cl)c3)C2=O)cc1OCCN1CCCCC1
CHEMBL376962,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,316.23,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCC(C)(C)CC1
CHEMBL385921,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1584.89,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CCC(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1
CHEMBL439504,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1995.26,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CCC(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCC(C)CC1
CHEMBL213368,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1584.89,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,O=C1C(c2ccc(Cl)c(Cl)c2)CCN1c1ccc(OC(F)(F)F)c(OCCN2CCCCC2)c1
CHEMBL214398,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1000.0,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CCC(C)(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1
CHEMBL211719,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1584.89,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CCC(c3ccc(OC)c(OCCN4CCCCC4)c3)C2=O)cc1Cl
CHEMBL427398,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,398.11,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(C2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1
CHEMBL210007,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,125.89,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(C2=CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1
CHEMBL438963,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,501.19,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(C2=CCN(c3cccc(F)c3)C2=O)cc1OCCN1CCCCC1
CHEMBL426684,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,501.19,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(C2=C(C)CN(c3ccc(Cl)cc3)C2=O)cc1OCCN1CCCCC1
CHEMBL212482,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,199.53,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(C2=C(C)CN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1
CHEMBL213987,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,630.96,nM,CHEMBL868583,B,Binding affinity to human 5HT2B receptor,CHEMBL1146011,KI,COc1ccc(N2CC=C(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1
CHEMBL376455,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,4540.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,O=C1c2ccccc2C2CNCCN12
CHEMBL223584,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3430.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,O=C1c2c(cccc2C(F)(F)F)[C@H]2CNCCN12
CHEMBL222514,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,74.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,O=C1c2c(cccc2C(F)(F)F)[C@@H]2CNCCN12
CHEMBL223628,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1600.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CC(C)Oc1cccc2c1C(=O)N1CCNCC21
CHEMBL387344,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3740.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,O=C1c2c(O)cccc2C2CNCCN12
CHEMBL220207,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,84.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CSc1cccc2c1C(=O)N1CCNCC21
CHEMBL223090,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3930.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,N#Cc1cccc2c1C(=O)N1CCNCC21
CHEMBL223896,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,309.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,O=C1c2c(Cl)cccc2C2CNCCN12
CHEMBL223469,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3690.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,O=C1c2c(F)cccc2C2CNCCN12
CHEMBL219734,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,550.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,O=C1c2c(OC(F)(F)F)cccc2C2CNCCN12
CHEMBL376456,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,192.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,COc1cccc2c1C(=O)N1CCNCC21
CHEMBL220274,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,249.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,O=C1c2c(cccc2C(F)(F)F)C2CNCCN12
CHEMBL375302,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,235.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CC[C@@H]1NCCN2C(=O)c3c(cccc3C(F)(F)F)[C@H]12
CHEMBL219837,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,24.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,C[C@@H]1NCCN2C(=O)c3c(cccc3C(F)(F)F)[C@H]12
CHEMBL2113264,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,7.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CC(C)[C@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12
CHEMBL223272,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,29.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,C[C@@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12
CHEMBL376676,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,116.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,C[C@H]1CNC[C@H]2c3cccc(C(F)(F)F)c3C(=O)N12
CHEMBL223271,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2350.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,C[C@@H]1CN2C(=O)c3c(cccc3C(F)(F)F)[C@@H]2CN1
CHEMBL373402,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3010.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,C[C@H]1CN2C(=O)c3c(cccc3C(F)(F)F)[C@@H]2CN1
CHEMBL220789,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,3190.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CC1(C)CN2C(=O)c3c(cccc3C(F)(F)F)[C@@H]2CN1
CHEMBL375642,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1580.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CN1CCN2C(=O)c3c(cccc3C(F)(F)F)[C@@H]2C1
CHEMBL223440,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,248.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CCc1cc(Cl)c2c(c1)[C@@H]1CNCCN1C2=O
CHEMBL220157,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,890.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,COc1cc(Cl)c2c(c1)[C@@H]1CNCCN1C2=O
CHEMBL374436,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,75.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CCc1cc2c(cc1OC)C(=O)N1CCNC[C@@H]21
CHEMBL222466,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,471.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,COc1cc2c(cc1Cl)[C@@H]1CNCCN1C2=O
CHEMBL223468,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,18.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CCc1ccc2c(c1OC)C(=O)N1CCNC[C@@H]21
CHEMBL385577,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,86.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,COc1c(Cl)ccc2c1C(=O)N1CCNC[C@@H]21
CHEMBL220900,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,70.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,O=C1c2c(ccc(Cl)c2Cl)[C@@H]2CNCCN12
CHEMBL375575,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,4030.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,O=C1c2c(C(F)(F)F)ccc(Cl)c2[C@@H]2CNCCN12
CHEMBL373531,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1420.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,COc1ccc(Cl)c2c1[C@@H]1CNCCN1C2=O
CHEMBL223466,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,547.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CCc1ccc(Cl)c2c1[C@@H]1CNCCN1C2=O
CHEMBL223292,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,730.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,Cc1ccc(Cl)c2c1[C@@H]1CNCCN1C2=O
CHEMBL220833,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,29.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CC1(c2cc3c(c(C(F)(F)F)c2)C(=O)N2CCNC[C@@H]32)CC1
CHEMBL375170,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,209.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,O=C1c2c(cc(C3CC3)cc2C(F)(F)F)[C@@H]2CNCCN12
CHEMBL220115,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,2099.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,C#Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21
CHEMBL222566,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,648.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,C=Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21
CHEMBL373695,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,190.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CC(C)c1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21
CHEMBL373483,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,220.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CCCCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21
CHEMBL373905,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,380.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CCCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21
CHEMBL221113,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,153.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CCc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21
CHEMBL374562,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,336.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,Cc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21
CHEMBL374660,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1300.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,CCOc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21
CHEMBL220211,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1090.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,COc1cc2c(c(C(F)(F)F)c1)C(=O)N1CCNC[C@@H]21
CHEMBL374659,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,470.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,O=C1c2c(cc(CO)cc2C(F)(F)F)[C@@H]2CNCCN12
CHEMBL478,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,24.0,nM,CHEMBL918966,B,Displacement of [3H]LSD from human recombinant 5HT2B expressed in HEK293E cells,CHEMBL1142951,KI,Clc1cccc(N2CCNCC2)c1
CHEMBL716,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,251.19,nM,CHEMBL895622,B,Displacement of [3H]DOI from 5HT2B receptor expressed in CHO cells,CHEMBL1148822,KI,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CHEMBL708,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.585,nM,CHEMBL895621,B,Displacement of [3H]LSD from 5HT2B receptor expressed in CHO cells,CHEMBL1148822,KI,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
CHEMBL243712,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,316.23,nM,CHEMBL895622,B,Displacement of [3H]DOI from 5HT2B receptor expressed in CHO cells,CHEMBL1148822,KI,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC
CHEMBL71,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,39.81,nM,CHEMBL895622,B,Displacement of [3H]DOI from 5HT2B receptor expressed in CHO cells,CHEMBL1148822,KI,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
CHEMBL131495,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.585,nM,CHEMBL895621,B,Displacement of [3H]LSD from 5HT2B receptor expressed in CHO cells,CHEMBL1148822,KI,O=C1c2ccccc2C(=O)N1CCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1
CHEMBL85,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,19.95,nM,CHEMBL895621,B,Displacement of [3H]LSD from 5HT2B receptor expressed in CHO cells,CHEMBL1148822,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL1112,CHEMBL1833,Serotonin 2b (5-HT2b) receptor,Ki,=,1.259,nM,CHEMBL895621,B,Displacement of [3H]LSD from 5HT2B receptor expressed in CHO cells,CHEMBL1148822,KI,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1
