molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL82296,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,5000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,CCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.301029995663981
CHEMBL291306,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,100000.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc4ccccc4s3)cs2)cc1,4.0
CHEMBL58798,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1500.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)cc3)cs2)cc1,5.823908740944319
CHEMBL291594,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,960.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,CC(=O)Nc1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,6.017728766960431
CHEMBL22386,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,18000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,CCCCCCn1ccn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,4.7447274948966935
CHEMBL418308,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,3300.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(Cc3ccc4ccccc4c3)cs2)cc1,5.481486060122112
CHEMBL164401,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,CN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.0
CHEMBL79675,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,O=C1N(CCCC(F)(F)F)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.0
CHEMBL293577,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,19000.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cnc4ccccc4c3)cs2)cc1,4.721246399047171
CHEMBL350590,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,4000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,O=C1N(CCC2CCCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.3979400086720375
CHEMBL294172,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,7000.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(CCCC3CCCC3)cs2)cc1,5.154901959985743
CHEMBL349689,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,100000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,O=c1n(CCCC(F)(F)F)ccn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,4.0
CHEMBL58407,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,13000.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc4ccccc4c3)cs2)cc1,4.886056647693163
CHEMBL294753,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1600.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,CC(C)(C)c1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,5.795880017344075
CHEMBL165177,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,O=C1N(CCCC2CCCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,6.0
CHEMBL60281,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,3700.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,CCCCCCCCc1csc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1,5.431798275933005
CHEMBL291593,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,850.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,CCCCCCCCc1csc(Cc2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1,6.070581074285707
CHEMBL83753,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,5500.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,CCCCCCCCn1ccn(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)c1=O,5.259637310505756
CHEMBL434284,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,50000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,COCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,4.301029995663981
CHEMBL59270,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,9000.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(CCc3ccccc3)cs2)cc1,5.045757490560675
CHEMBL349651,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,5300.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,O=c1n(CCCC2CCCC2)ccn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.275724130399211
CHEMBL84190,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,580.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,CCCCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,6.236572006437063
CHEMBL79915,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,100000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,O=C(CCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O)N1CCCC1,4.0
CHEMBL430594,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(Cc3ccc(F)cc3)cs2)cc1,5.522878745280337
CHEMBL166188,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,4000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,O=C1N(CCCc2ccccc2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.3979400086720375
CHEMBL350931,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,5000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,O=C1N(Cc2ccc(F)c(F)c2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.301029995663981
CHEMBL22317,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,2400.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,O=C1N(CCCC2CCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.619788758288394
CHEMBL58241,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,52000.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,CCCCCCc1ccc(-c2csc(-c3ccc(S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5cccnc5)cc4)cc3)n2)cc1,4.2839966563652006
CHEMBL349505,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,27000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,O=c1n(Cc2ccc(F)c(F)c2)ccn1-c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,4.568636235841013
CHEMBL165015,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,CCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.0
CHEMBL165513,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,CCCCCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.522878745280337
CHEMBL166013,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,CCCCN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.0
CHEMBL294492,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,7000.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cccnc3)cs2)cc1,5.154901959985743
CHEMBL351967,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,O=C1N(CCC2CCCC2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.0
CHEMBL294849,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,50000.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,CC(=O)NCCCCCc1csc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)n1,4.301029995663981
CHEMBL293994,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1700.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)c(F)c3)cs2)cc1,5.769551078621726
CHEMBL57908,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,90000.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc4ccccc4o3)cs2)cc1,4.045757490560675
CHEMBL433248,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,6500.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccccn3)cs2)cc1,5.187086643357144
CHEMBL292598,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,6000.0,nM,CHEMBL649969,B,Binding affinity (measured using [125I]iodocyanopindolol) against human Beta-1 adrenergic receptor expressed in CHO cells,CHEMBL1133294,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc4ncccc4c3)cs2)cc1,5.221848749616356
CHEMBL351596,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,8500.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,CCCCC(C)(C)CN1CCN(c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)C1=O,5.070581074285707
CHEMBL162043,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,2000.0,nM,CHEMBL654208,B,"Binding affinity towards human Beta-1 adrenergic receptor expressed in CHO cells, using 125I]iodocyanopindolol",CHEMBL1132064,IC50,O=C1N(CCCc2ccc(Cl)cc2)CCN1c1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cc1,5.698970004336019
CHEMBL331744,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,8400.0,nM,CHEMBL649965,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-1 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)cc1,5.075720713938118
CHEMBL111201,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,2300.0,nM,CHEMBL649965,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-1 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,5.638272163982407
CHEMBL293994,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1700.0,nM,CHEMBL649965,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-1 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)c(F)c3)cs2)cc1,5.769551078621726
CHEMBL338794,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1800.0,nM,CHEMBL649965,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-1 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)cc1,5.7447274948966935
CHEMBL333417,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1900.0,nM,CHEMBL649965,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-1 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccccc3C(F)(F)F)cs2)cc1,5.721246399047171
CHEMBL338976,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,2500.0,nM,CHEMBL649965,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-1 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)cc3F)cs2)cc1,5.6020599913279625
CHEMBL125963,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,2600.0,nM,CHEMBL649965,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-1 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cccc(F)c3F)cs2)cc1,5.585026652029182
CHEMBL338216,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,2000.0,nM,CHEMBL649965,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-1 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc(F)c(F)c(F)c3)cs2)cc1,5.698970004336019
CHEMBL24,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1.77,nM,CHEMBL884281,B,Percent inhibition against Beta-1 adrenergic receptor at 1 uM,CHEMBL1140374,IC50,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,8.752026733638193
CHEMBL461571,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,4070.0,nM,CHEMBL980766,B,Displacement of radioligand from adrenergic beta-1 receptor,CHEMBL1139415,IC50,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,5.39040559077478
CHEMBL24,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,600.0,nM,CHEMBL953124,B,Displacement of radiolabeled atenolol from human adrenergic beta-1 receptor,CHEMBL1140203,IC50,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,6.221848749616356
CHEMBL24,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1740.0,nM,CHEMBL982008,B,Inhibition of human beta 1 adrenergic receptor,CHEMBL1155111,IC50,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,5.7594507517174005
CHEMBL584554,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,5760.0,nM,CHEMBL1048465,B,Inhibition of adrenergic beta-1 receptor,CHEMBL1154177,IC50,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1,5.239577516576788
CHEMBL111201,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,2300.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,5.638272163982407
CHEMBL1085898,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(Cc1ccccc1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.522878745280337
CHEMBL1084667,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,9600.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(Cc1n[nH]c2ccccc12)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.017728766960431
CHEMBL1092502,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,19000.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(Cn1ncc2ccccc21)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,4.721246399047171
CHEMBL1089386,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,3100.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(Cn1cc2ccccc2n1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.508638306165727
CHEMBL1089387,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,7600.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(Cn1nc2ccccc2n1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.119186407719209
CHEMBL1089725,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,600.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(Cc1nc2ccccc2o1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,6.221848749616356
CHEMBL1090425,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,8300.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cs1,5.080921907623926
CHEMBL1090746,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1500.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(Cc1csc(-c2ccccc2)n1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.823908740944319
CHEMBL1084137,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1100.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(Cc1nc(-c2ccccc2)cs1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.958607314841775
CHEMBL1085444,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,1400.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(CN1CC(c2ccccc2)CC1=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.853871964321762
CHEMBL1077238,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,3400.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(Cn1cnc2ccccc2c1=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.468521082957745
CHEMBL1084144,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(Cn1c(=O)ncc2ccccc21)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.522878745280337
CHEMBL1084145,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,3600.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,Cc1sc2ncn(CC(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)c(=O)c2c1C,5.443697499232712
CHEMBL1085693,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,8600.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1nc2ccccc2[nH]1,5.065501548756432
CHEMBL1085928,CHEMBL213,Beta-1 adrenergic receptor,IC50,=,840.0,nM,CHEMBL1105984,B,Displacement of [125I]cyanopindolol from human beta 1 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,IC50,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)OCc1nc2ccccc2[nH]1,6.075720713938118
