molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL476839,CHEMBL1941,Histamine H2 receptor,Ki,=,1156.0,nM,CHEMBL961047,B,Inhibition of human cloned histamine H2 receptor by competitive binding experiment,CHEMBL1153452,KI,COc1c(OCCF)cccc1C(O)C1CCN(CCc2ccc(C)cc2)CC1
CHEMBL490632,CHEMBL1941,Histamine H2 receptor,Ki,=,827.0,nM,CHEMBL961047,B,Inhibition of human cloned histamine H2 receptor by competitive binding experiment,CHEMBL1153452,KI,COc1c(OCCF)cccc1C(=O)C1CCN(CCc2ccc(C)cc2)CC1
CHEMBL467094,CHEMBL1941,Histamine H2 receptor,Ki,=,672.0,nM,CHEMBL1066754,B,Displacement of [3H]Tiotidine from human histamine H2 receptor,CHEMBL1153197,KI,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4
CHEMBL1078642,CHEMBL1941,Histamine H2 receptor,Ki,=,4073.8,nM,CHEMBL1104111,B,Displacement of [3H]tiotidine from human histamine H2 receptor expressed in Sf9 cells,CHEMBL1154326,KI,N#C/N=C(/NCCCCc1c[nH]cn1)NCCSc1ccccc1
CHEMBL12160,CHEMBL1941,Histamine H2 receptor,Ki,=,3981.07,nM,CHEMBL1638842,B,Displacement of [125I]iodoaminopotentidine from human histamine H2 receptor expressed in CHO cells,CHEMBL1629428,KI,C/N=C(\S)NCCCCc1c[nH]cn1
CHEMBL72424,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL1638842,B,Displacement of [125I]iodoaminopotentidine from human histamine H2 receptor expressed in CHO cells,CHEMBL1629428,KI,CC/N=C(\S)NCCCCCc1c[nH]cn1
CHEMBL72372,CHEMBL1941,Histamine H2 receptor,Ki,=,1584.89,nM,CHEMBL1638842,B,Displacement of [125I]iodoaminopotentidine from human histamine H2 receptor expressed in CHO cells,CHEMBL1629428,KI,S=C(NCCCCCc1c[nH]cn1)NCc1ccc(Cl)cc1
CHEMBL90,CHEMBL1941,Histamine H2 receptor,Ki,=,50118.72,nM,CHEMBL1638842,B,Displacement of [125I]iodoaminopotentidine from human histamine H2 receptor expressed in CHO cells,CHEMBL1629428,KI,NCCc1c[nH]cn1
CHEMBL275443,CHEMBL1941,Histamine H2 receptor,Ki,=,7943.28,nM,CHEMBL1638842,B,Displacement of [125I]iodoaminopotentidine from human histamine H2 receptor expressed in CHO cells,CHEMBL1629428,KI,Cc1nc[nH]c1CCN
CHEMBL293762,CHEMBL1941,Histamine H2 receptor,Ki,=,6309.57,nM,CHEMBL1638842,B,Displacement of [125I]iodoaminopotentidine from human histamine H2 receptor expressed in CHO cells,CHEMBL1629428,KI,Cc1nc(N)sc1CCN
CHEMBL1632408,CHEMBL1941,Histamine H2 receptor,Ki,=,10000.0,nM,CHEMBL1638842,B,Displacement of [125I]iodoaminopotentidine from human histamine H2 receptor expressed in CHO cells,CHEMBL1629428,KI,Cc1nc(N)[se]c1CCN
CHEMBL12344,CHEMBL1941,Histamine H2 receptor,Ki,=,25118.86,nM,CHEMBL1638842,B,Displacement of [125I]iodoaminopotentidine from human histamine H2 receptor expressed in CHO cells,CHEMBL1629428,KI,CN(C)CCCSC(=N)N
CHEMBL12608,CHEMBL1941,Histamine H2 receptor,Ki,=,501.19,nM,CHEMBL1638842,B,Displacement of [125I]iodoaminopotentidine from human histamine H2 receptor expressed in CHO cells,CHEMBL1629428,KI,Cc1[nH]cnc1CSCCNC(=N)NCCCc1c[nH]cn1
CHEMBL1632158,CHEMBL1941,Histamine H2 receptor,Ki,=,3162.28,nM,CHEMBL1640626,B,Binding affinity to Histamine receptor H2,CHEMBL1629440,KI,COC(=O)CCCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1
CHEMBL1643899,CHEMBL1941,Histamine H2 receptor,Ki,=,2148.0,nM,CHEMBL1646432,B,Inhibition of H2 receptor,CHEMBL1641373,KI,Fc1cccc(CN[C@H]2C3C4CC5C6C4CC3C6C52)c1
CHEMBL1643900,CHEMBL1941,Histamine H2 receptor,Ki,=,4423.0,nM,CHEMBL1646432,B,Inhibition of H2 receptor,CHEMBL1641373,KI,Fc1cccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)c1
CHEMBL1643902,CHEMBL1941,Histamine H2 receptor,Ki,=,4450.0,nM,CHEMBL1646432,B,Inhibition of H2 receptor,CHEMBL1641373,KI,CN(CCc1cccc(F)c1)[C@H]1C2C3CC4C5C3CC2C5C41
CHEMBL1090526,CHEMBL1941,Histamine H2 receptor,Ki,=,4.5,nM,CHEMBL1815406,B,Inhibition of H2 receptor,CHEMBL1811812,KI,COc1nccnc1[C@H](C)C1=C(CCN(C)C)Cc2cc(F)ccc21
CHEMBL1201203,CHEMBL1941,Histamine H2 receptor,Ki,=,1185.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2
CHEMBL296419,CHEMBL1941,Histamine H2 receptor,Ki,=,1654.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CHEMBL633,CHEMBL1941,Histamine H2 receptor,Ki,=,10379.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
CHEMBL629,CHEMBL1941,Histamine H2 receptor,Ki,=,718.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN(C)CCC=C1c2ccccc2CCc2ccccc21
CHEMBL305660,CHEMBL1941,Histamine H2 receptor,Ki,=,2867.1,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL64894,CHEMBL1941,Histamine H2 receptor,Ki,=,1136.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CHEMBL941,CHEMBL1941,Histamine H2 receptor,Ki,=,1930.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
CHEMBL808,CHEMBL1941,Histamine H2 receptor,Ki,=,1565.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL1282,CHEMBL1941,Histamine H2 receptor,Ki,=,1481.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CC(C)Cn1cnc2c(N)nc3ccccc3c21
CHEMBL902,CHEMBL1941,Histamine H2 receptor,Ki,=,41.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1
CHEMBL726,CHEMBL1941,Histamine H2 receptor,Ki,=,1205.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
CHEMBL54,CHEMBL1941,Histamine H2 receptor,Ki,=,1147.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL1201353,CHEMBL1941,Histamine H2 receptor,Ki,=,8228.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1
CHEMBL1626,CHEMBL1941,Histamine H2 receptor,Ki,=,364.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1
CHEMBL1628227,CHEMBL1941,Histamine H2 receptor,Ki,=,1836.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN(C)CCC=C1c2ccccc2COc2ccccc21
CHEMBL1123,CHEMBL1941,Histamine H2 receptor,Ki,=,1598.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1
CHEMBL104,CHEMBL1941,Histamine H2 receptor,Ki,=,5079.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
CHEMBL30,CHEMBL1941,Histamine H2 receptor,Ki,=,5431.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN/C(=N\CCSCc1nc[nH]c1C)NC#N
CHEMBL1172,CHEMBL1941,Histamine H2 receptor,Ki,=,1080.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
CHEMBL42,CHEMBL1941,Histamine H2 receptor,Ki,=,3550.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL71,CHEMBL1941,Histamine H2 receptor,Ki,=,2582.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
CHEMBL516,CHEMBL1941,Histamine H2 receptor,Ki,=,195.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CHEMBL415,CHEMBL1941,Histamine H2 receptor,Ki,=,2015.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
CHEMBL900,CHEMBL1941,Histamine H2 receptor,Ki,=,6845.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,Cc1ccccc1C(OCCN(C)C)c1ccccc1
CHEMBL564,CHEMBL1941,Histamine H2 receptor,Ki,=,2810.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN(C)CCCN1c2ccccc2Sc2ccccc21
CHEMBL643,CHEMBL1941,Histamine H2 receptor,Ki,=,1146.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CC(CN1c2ccccc2Sc2ccccc21)N(C)C
CHEMBL445,CHEMBL1941,Histamine H2 receptor,Ki,=,2295.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CNCCC=C1c2ccccc2CCc2ccccc21
CHEMBL7568,CHEMBL1941,Histamine H2 receptor,Ki,=,3476.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
CHEMBL534,CHEMBL1941,Histamine H2 receptor,Ki,=,4060.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
CHEMBL21731,CHEMBL1941,Histamine H2 receptor,Ki,=,393.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CNCCCC12CCC(c3ccccc31)c1ccccc12
CHEMBL6437,CHEMBL1941,Histamine H2 receptor,Ki,=,992.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL19215,CHEMBL1941,Histamine H2 receptor,Ki,=,959.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
CHEMBL91,CHEMBL1941,Histamine H2 receptor,Ki,=,6637.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL157138,CHEMBL1941,Histamine H2 receptor,Ki,=,1022.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
CHEMBL157101,CHEMBL1941,Histamine H2 receptor,Ki,=,21507.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
CHEMBL841,CHEMBL1941,Histamine H2 receptor,Ki,=,3030.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
CHEMBL717,CHEMBL1941,Histamine H2 receptor,Ki,=,27453.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
CHEMBL6966,CHEMBL1941,Histamine H2 receptor,Ki,=,2547.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
CHEMBL1630578,CHEMBL1941,Histamine H2 receptor,Ki,=,13884.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1
CHEMBL479,CHEMBL1941,Histamine H2 receptor,Ki,=,934.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
CHEMBL83,CHEMBL1941,Histamine H2 receptor,Ki,=,9240.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
CHEMBL85,CHEMBL1941,Histamine H2 receptor,Ki,=,1458.0,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
CHEMBL404849,CHEMBL1941,Histamine H2 receptor,Ki,=,88.5,nM,CHEMBL1909157,B,DRUGMATRIX: Histamine H2 radioligand binding (ligand: [125I] Aminopotentidine),CHEMBL1909046,KI,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1
CHEMBL555146,CHEMBL1941,Histamine H2 receptor,Ki,=,1708.0,nM,CHEMBL2033480,B,Binding affinity to human recombinant H2 receptor,CHEMBL2029214,KI,C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc(F)cc3)ccc2o1
CHEMBL2031737,CHEMBL1941,Histamine H2 receptor,Ki,=,923.0,nM,CHEMBL2033480,B,Binding affinity to human recombinant H2 receptor,CHEMBL2029214,KI,C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccc([N+](=O)[O-])cc3)ccc2o1
CHEMBL2204360,CHEMBL1941,Histamine H2 receptor,Ki,=,180.0,nM,CHEMBL2215361,B,Binding affinity to human histamine H2 receptor,CHEMBL2203036,KI,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1.Cl
CHEMBL2203551,CHEMBL1941,Histamine H2 receptor,Ki,=,5157.0,nM,CHEMBL2210097,B,Displacement of [3H]tiotidine from human recombinant histamine H2 receptor after 1.5 hrs by microbeta scintillation counting analysis,CHEMBL2203055,KI,c1ccc(OCc2cc(OC[C@@H]3CCCN3)no2)cc1
CHEMBL2205814,CHEMBL1941,Histamine H2 receptor,Ki,=,1780.0,nM,CHEMBL2215119,B,Binding affinity to Histamine H2 receptor,CHEMBL2203059,KI,COc1ccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1OC
CHEMBL2205812,CHEMBL1941,Histamine H2 receptor,Ki,=,400.0,nM,CHEMBL2215119,B,Binding affinity to Histamine H2 receptor,CHEMBL2203059,KI,COc1ccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1
CHEMBL2205811,CHEMBL1941,Histamine H2 receptor,Ki,=,948.0,nM,CHEMBL2215119,B,Binding affinity to Histamine H2 receptor,CHEMBL2203059,KI,COc1cccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)c1
CHEMBL2205827,CHEMBL1941,Histamine H2 receptor,Ki,=,3581.0,nM,CHEMBL2215119,B,Binding affinity to Histamine H2 receptor,CHEMBL2203059,KI,COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1OC
CHEMBL2205825,CHEMBL1941,Histamine H2 receptor,Ki,=,7267.0,nM,CHEMBL2215119,B,Binding affinity to Histamine H2 receptor,CHEMBL2203059,KI,COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1
CHEMBL2205824,CHEMBL1941,Histamine H2 receptor,Ki,=,9794.0,nM,CHEMBL2215119,B,Binding affinity to Histamine H2 receptor,CHEMBL2203059,KI,COc1cccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)c1
CHEMBL2205813,CHEMBL1941,Histamine H2 receptor,Ki,=,743.0,nM,CHEMBL2215119,B,Binding affinity to Histamine H2 receptor,CHEMBL2203059,KI,COc1cccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)c1OC
CHEMBL2207642,CHEMBL1941,Histamine H2 receptor,Ki,=,460.0,nM,CHEMBL2214274,B,Displacement of [3H]URDE257 from human histamine H2 receptor expressed in insect Sf9 cell membrane preparation after 60 mins by scintillation counting analysis,CHEMBL2203106,KI,COc1ccccc1N1CCN(Cc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)c3cccccc2-3)CC1
CHEMBL2207641,CHEMBL1941,Histamine H2 receptor,Ki,=,530.0,nM,CHEMBL2214274,B,Displacement of [3H]URDE257 from human histamine H2 receptor expressed in insect Sf9 cell membrane preparation after 60 mins by scintillation counting analysis,CHEMBL2203106,KI,COc1ccccc1N1CCN(Cc2cc(CN3CCN(c4ccccc4OC)CC3)c3cccccc2-3)CC1
CHEMBL2207640,CHEMBL1941,Histamine H2 receptor,Ki,=,5500.0,nM,CHEMBL2214274,B,Displacement of [3H]URDE257 from human histamine H2 receptor expressed in insect Sf9 cell membrane preparation after 60 mins by scintillation counting analysis,CHEMBL2203106,KI,COc1ccccc1N1CCN(Cc2cc(CN3CCN(C)CC3)c3cccccc2-3)CC1
CHEMBL2207639,CHEMBL1941,Histamine H2 receptor,Ki,=,6100.0,nM,CHEMBL2214274,B,Displacement of [3H]URDE257 from human histamine H2 receptor expressed in insect Sf9 cell membrane preparation after 60 mins by scintillation counting analysis,CHEMBL2203106,KI,COc1ccccc1N1CCN(Cc2cc(CN3CCOCC3)c3cccccc2-3)CC1
CHEMBL2207638,CHEMBL1941,Histamine H2 receptor,Ki,=,4200.0,nM,CHEMBL2214274,B,Displacement of [3H]URDE257 from human histamine H2 receptor expressed in insect Sf9 cell membrane preparation after 60 mins by scintillation counting analysis,CHEMBL2203106,KI,COc1ccccc1N1CCN(Cc2cc(CN3CCCCC3)c3cccccc2-3)CC1
CHEMBL2207637,CHEMBL1941,Histamine H2 receptor,Ki,=,3200.0,nM,CHEMBL2214274,B,Displacement of [3H]URDE257 from human histamine H2 receptor expressed in insect Sf9 cell membrane preparation after 60 mins by scintillation counting analysis,CHEMBL2203106,KI,COc1ccccc1N1CCN(Cc2cc(CN(C)C)c3cccccc2-3)CC1
CHEMBL2376803,CHEMBL1941,Histamine H2 receptor,Ki,=,2818.38,nM,CHEMBL2379701,B,Displacement of [3H]histamine from human histamine H2 receptor expressed in HEK cells,CHEMBL2375287,KI,CNC1CN(c2nc(N)nc3cc(C4CCCC4)cnc23)C1
CHEMBL2376801,CHEMBL1941,Histamine H2 receptor,Ki,=,3162.28,nM,CHEMBL2379701,B,Displacement of [3H]histamine from human histamine H2 receptor expressed in HEK cells,CHEMBL2375287,KI,CCc1cnc2c(N3CC[C@@H](NC)C3)nc(N)nc2c1
CHEMBL2376800,CHEMBL1941,Histamine H2 receptor,Ki,=,14125.38,nM,CHEMBL2379701,B,Displacement of [3H]histamine from human histamine H2 receptor expressed in HEK cells,CHEMBL2375287,KI,CCc1cnc2c(N3CC(NC)C3)nc(N)nc2c1
CHEMBL2391541,CHEMBL1941,Histamine H2 receptor,Ki,=,4247.0,nM,CHEMBL2395819,B,Displacement of [3H]Tiotidine from human recombinant histamine H2 receptor expressed in HEK293 cells after 1 to 1.5 hrs by scintillation counting analysis,CHEMBL2390840,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12
CHEMBL2391541,CHEMBL1941,Histamine H2 receptor,Ki,=,4265.8,nM,CHEMBL2395819,B,Displacement of [3H]Tiotidine from human recombinant histamine H2 receptor expressed in HEK293 cells after 1 to 1.5 hrs by scintillation counting analysis,CHEMBL2390840,KI,C=CCN(CC=C)CCc1c[nH]c2ccc(OC)cc12
CHEMBL269646,CHEMBL1941,Histamine H2 receptor,Ki,=,18.0,nM,CHEMBL2395102,B,Displacement of [125I]Aminopotentidine from human recombinant histamine H2 receptor expressed in CHOK1 cells after 2 hrs,CHEMBL2390918,KI,C/N=C(/NC#N)NCCSCc1csc(NC(=N)N)n1
CHEMBL30,CHEMBL1941,Histamine H2 receptor,Ki,=,140.0,nM,CHEMBL2395688,B,Binding affinity to human histamine H2 receptor by radioligand displacement assay,CHEMBL2390830,KI,CN/C(=N\CCSCc1nc[nH]c1C)NC#N
CHEMBL481153,CHEMBL1941,Histamine H2 receptor,Ki,=,540.0,nM,CHEMBL2404437,B,Antagonist activity at histamine H2 receptor (unknown origin) by PDSP assay,CHEMBL2401658,KI,O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21
CHEMBL519609,CHEMBL1941,Histamine H2 receptor,Ki,=,1400.0,nM,CHEMBL2404437,B,Antagonist activity at histamine H2 receptor (unknown origin) by PDSP assay,CHEMBL2401658,KI,CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21
CHEMBL394755,CHEMBL1941,Histamine H2 receptor,Ki,=,7500.0,nM,CHEMBL2404437,B,Antagonist activity at histamine H2 receptor (unknown origin) by PDSP assay,CHEMBL2401658,KI,O=C(CCCc1ccccc1)N1c2ccccc2Sc2ccccc21
CHEMBL2413154,CHEMBL1941,Histamine H2 receptor,Ki,=,2126.0,nM,CHEMBL2416697,B,Binding affinity to histamine H2 receptor (unknown origin),CHEMBL2413016,KI,COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1
CHEMBL2413153,CHEMBL1941,Histamine H2 receptor,Ki,=,1767.0,nM,CHEMBL2416697,B,Binding affinity to histamine H2 receptor (unknown origin),CHEMBL2413016,KI,Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O
CHEMBL2432039,CHEMBL1941,Histamine H2 receptor,Ki,=,6268.0,nM,CHEMBL2432449,B,Inhibition of histamine H2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,C1C2C3CC4C2C2C1C3[C@H](NCC13C5C6C7C5C1C7C63)C42
CHEMBL2429890,CHEMBL1941,Histamine H2 receptor,Ki,=,1157.0,nM,CHEMBL2432449,B,Inhibition of histamine H2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,c1cc2c(cc1CN[C@H]1C3C4CC5C6C4CC3C6C51)OCO2
CHEMBL2432051,CHEMBL1941,Histamine H2 receptor,Ki,=,1733.0,nM,CHEMBL2432449,B,Inhibition of histamine H2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,COc1cc(CN[C@H]2C3C4CC5C6C4CC3C6C52)cc(OC)c1OC
CHEMBL2432048,CHEMBL1941,Histamine H2 receptor,Ki,=,3896.0,nM,CHEMBL2432449,B,Inhibition of histamine H2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,c1ccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)cc1
CHEMBL2432046,CHEMBL1941,Histamine H2 receptor,Ki,=,1480.0,nM,CHEMBL2432449,B,Inhibition of histamine H2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,COc1ccc(CN[C@H]2C3C4CC5C6C4CC3C6C52)cc1OC
CHEMBL1643899,CHEMBL1941,Histamine H2 receptor,Ki,=,2148.0,nM,CHEMBL2432449,B,Inhibition of histamine H2 receptor (unknown origin) by PDSP assay,CHEMBL2429832,KI,Fc1cccc(CN[C@H]2C3C4CC5C6C4CC3C6C52)c1
