molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL1200606,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7800.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,Cc1cccc(C)c1OCC(C)N.Cl,5.107905397309519
CHEMBL3634321,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,20000.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C1COc2c(cccc2N2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)N1,4.698970004336019
CHEMBL3634322,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7000.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C1COc2c(cccc2C2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)N1,5.154901959985743
CHEMBL3634323,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,17000.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C1CCc2c(cccc2N2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)N1,4.769551078621726
CHEMBL3634324,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,18000.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C1CCc2c(cccc2C2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)N1,4.7447274948966935
CHEMBL3634326,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5200.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(N2C(=O)COc3ccccc32)CC1,5.2839966563652006
CHEMBL3634327,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3400.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(n2c(=O)oc3ccccc32)CC1,5.468521082957745
CHEMBL3634328,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,33000.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(N2C(=O)Cc3ccccc32)CC1,4.481486060122113
CHEMBL3634329,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,24000.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1,4.619788758288394
CHEMBL3634330,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4900.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C(NC1CCN(CC(O)COc2ccccc2C(=O)c2ccccc2)CC1)c1ccccc1,5.309803919971486
CHEMBL3634331,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1900.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(C(=O)Nc2ccccc2)CC1,5.721246399047171
CHEMBL3634332,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3700.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C(c1ccccc1)c1cccc(OCC(O)CN2CCC(N3Cc4ccccc4C3=O)CC2)c1,5.431798275933005
CHEMBL3632641,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1200.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C(c1ccccc1)c1ccc(OCC(O)CN2CCC(N3Cc4ccccc4C3=O)CC2)cc1,5.920818753952375
CHEMBL3634333,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,38000.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C1c2ccccc2CN1C1CCN(CC(O)COc2ccccc2)CC1,4.42021640338319
CHEMBL3634334,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,77000.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,COc1ccccc1OCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1,4.113509274827518
CHEMBL3634335,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,10000.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,COc1cccc(OCC(O)CN2CCC(N3Cc4ccccc4C3=O)CC2)c1,5.0
CHEMBL3634336,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,13000.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,COc1ccc(OCC(O)CN2CCC(N3Cc4ccccc4C3=O)CC2)cc1,4.886056647693163
CHEMBL3634337,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7100.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C1c2ccccc2CN1C1CCN(CC(O)COc2ccccc2C(F)(F)F)CC1,5.1487416512809245
CHEMBL3632691,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,4400.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C1c2ccccc2CN1C1CCN(CC(O)COc2cccc(C(F)(F)F)c2)CC1,5.356547323513812
CHEMBL3632692,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2800.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C1c2ccccc2CN1C1CCN(CC(O)COc2ccc(C(F)(F)F)cc2)CC1,5.552841968657781
CHEMBL3632693,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5600.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,COc1cc(C(F)(F)F)ccc1OCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1,5.251811972993799
CHEMBL3632694,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3000.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C1c2ccccc2CN1C1CCN(CC(O)COCc2ccc(C(F)(F)F)cc2)CC1,5.522878745280337
CHEMBL3632695,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6100.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,COc1cc(C(F)(F)F)ccc1COCC(O)CN1CCC(N2Cc3ccccc3C2=O)CC1.O=C(O)/C=C/C(=O)O,5.214670164989233
CHEMBL3632696,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1100.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C(NC1CCN(CC(O)COc2ccc(C(F)(F)F)cc2)CC1)c1ccccc1,5.958607314841775
CHEMBL3632697,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3400.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,O=C(Nc1ccccc1)C1CCN(CC(O)COc2ccc(C(F)(F)F)cc2)CC1,5.468521082957745
CHEMBL3632698,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,16000.0,nM,CHEMBL3636866,B,Inhibition of human NaV1.5 by IonWorks quattro automated electrophysiology assay,CHEMBL3632552,IC50,COc1cc(C(F)(F)F)ccc1COCC(O)CN1CCC(C(=O)Nc2ccccc2)CC1,4.795880017344075
CHEMBL3683250,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,6680.0,nM,CHEMBL3707668,B,"Ion Works Quattro (IWQ) Assay: In Vitro Assays 293 cells stably transfected with either Nav 1.7 or with Nav 1.5 were recorded in population patch-clamp mode with the Ion Works® Quattro automated electrophysiology system in accordance with the manufacturer's specifications (Molecular Devices, LLC, Sunnyvale, CA). Sodium channel currents were measured in response to a train of depolarizations that induced successively greater inactivation.",CHEMBL3638380,IC50,O=S(=O)(Nc1ncc(F)s1)N1CCc2c(cccc2-c2ccc(C(F)(F)F)cc2C2=CCNCC2)C1,5.175223537524454
CHEMBL3657882,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,3760.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(C2)C(F)(F)C(C4)C3)cc1F,5.424812155072339
CHEMBL3657921,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7820.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(OC2CC3CC2C2CCCC32)cc1F,5.106793246940152
CHEMBL3662229,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,160.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCCC2)cc1F,6.795880017344075
CHEMBL3662236,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,670.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCCCC2)cc1F,6.173925197299173
CHEMBL3657851,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,159.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,6.798602875679549
CHEMBL3658002,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,350.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCCC2)cc1F,6.455931955649724
CHEMBL3704417,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,8550.0,nM,CHEMBL3707612,B,"In Vitro Assay: 293 cells stably transfected with either Nav 1.7 or with Nav 1.5 were recorded in population patch-clamp mode with the IonWorks® Quattro automated electrophysiology system in accordance with the manufacturer's specifications (Molecular Devices, LLC, Sunnyvale, Calif.). Sodium channel currents were measured in response to a train of depolarizations that induced successively greater inactivation.Cells were held at −110 mV for three seconds (Nav 1.7) or half a second (Nav 1.5) from a holding voltage of −15 mV, then put through a series of 26 pulses of 150 msec duration to −20 mV at a frequency of 5 Hz. Cells were then left unclamped for a period of 3 to 8 minutes while a single concentration of test compound was added. Cells were then reclamped and put through the same voltage protocol. Current at the end of the 26th pulse to −20 mV was subtracted from the peak current evoked by the 26th pulse to −20 mV to correct for leak current.",CHEMBL3638977,IC50,Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1c[nH]c2nc(S(=O)(=O)Nc3ncns3)ccc12,5.068033885271827
CHEMBL3704422,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,7630.0,nM,CHEMBL3707612,B,"In Vitro Assay: 293 cells stably transfected with either Nav 1.7 or with Nav 1.5 were recorded in population patch-clamp mode with the IonWorks® Quattro automated electrophysiology system in accordance with the manufacturer's specifications (Molecular Devices, LLC, Sunnyvale, Calif.). Sodium channel currents were measured in response to a train of depolarizations that induced successively greater inactivation.Cells were held at −110 mV for three seconds (Nav 1.7) or half a second (Nav 1.5) from a holding voltage of −15 mV, then put through a series of 26 pulses of 150 msec duration to −20 mV at a frequency of 5 Hz. Cells were then left unclamped for a period of 3 to 8 minutes while a single concentration of test compound was added. Cells were then reclamped and put through the same voltage protocol. Current at the end of the 26th pulse to −20 mV was subtracted from the peak current evoked by the 26th pulse to −20 mV to correct for leak current.",CHEMBL3638977,IC50,Cn1cc(-c2ccc(F)c(C#N)c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21,5.117475462045119
CHEMBL3341985,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1900.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC23CC4CC(CC(C4)C2)C3)cc1F,5.721246399047171
CHEMBL3654182,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,1070.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,CC1(C)[C@H]2CC[C@H](COc3cc(F)c(C(=O)NS(C)(=O)=O)cc3Cl)[C@@H]1C2,5.97061622231479
CHEMBL3662238,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,40.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2CCCCC2)cc1F,7.3979400086720375
CHEMBL3657834,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,2580.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,CS(=O)(=O)NC(=O)c1cnc(OCC23CC4CC(CC(C4)C2)C3)c(C2CC2)c1,5.58838029403677
CHEMBL3657848,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,653.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,CC1(C)CCc2cc(OCc3cc(F)c(C(=O)NS(=O)(=O)N4CCC4)cc3Cl)ccc2O1,6.185086818724926
CHEMBL3657950,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,5230.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F,5.281498311132726
CHEMBL3657929,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,743.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CC3C4CCC(C4)C3C2)cc1F,6.129011186239424
CHEMBL3657937,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,714.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC23CC4CC(C2)C(F)(F)C(C4)C3)cc1F,6.146301788223825
CHEMBL3662230,CHEMBL1980,Sodium channel protein type V alpha subunit,IC50,=,940.0,nM,CHEMBL3705543,B,"Electrophysiological Assay: Patch voltage clamp electrophysiology allows for the direct measurement and quantification of block of voltage-gated sodium channels (NaV's), and allows the determination of the time- and voltage-dependence of block which has been interpreted as differential binding to the resting, open, and inactivated states of the sodium channel (Hille, B., Journal of General Physiology (1977), 69: 497-515).The following patch voltage clamp electrophysiology studies were performed on representative compounds of the invention using human embryonic kidney cells (HEK), permanently transfected with an expression vector containing the full-length cDNA coding for the desired human sodium channel alpha -subunit, grown in culture media containing 10% FBS, 1% PSG, and 0.5 mg/mL G418 at 37 C. with 5% CO2. HEK cells used for the electrophysiology (EP) recordings had a passage number of less than 40 for all studies and were used within three days from the time of plating.",CHEMBL3638545,IC50,O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2CCC(F)(F)CC2)cc1F,6.026872146400301
