molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL552762,CHEMBL240,HERG,IC50,=,9000.0,nM,CHEMBL1053229,B,Displacement of [35S]MK499 from human ERG potassium channel expressed in HEK293 cells,CHEMBL1153458,IC50,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCCC4)(c4ccccc4)CC3)C(C)(C)C2)cc1,5.045757490560675
CHEMBL561594,CHEMBL240,HERG,IC50,=,6700.0,nM,CHEMBL1053229,B,Displacement of [35S]MK499 from human ERG potassium channel expressed in HEK293 cells,CHEMBL1153458,IC50,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(N4CCCCC4)CC3)C(C)(C)C2)cc1,5.173925197299173
CHEMBL551206,CHEMBL240,HERG,IC50,=,2100.0,nM,CHEMBL1053229,B,Displacement of [35S]MK499 from human ERG potassium channel expressed in HEK293 cells,CHEMBL1153458,IC50,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(Cl)nc4)CC3)C(C)(C)C2)cc1,5.6777807052660805
CHEMBL171377,CHEMBL240,HERG,IC50,=,520.0,nM,CHEMBL1053229,B,Displacement of [35S]MK499 from human ERG potassium channel expressed in HEK293 cells,CHEMBL1153458,IC50,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccc(OC)nc4)CC3)C(C)(C)C2)cc1,6.2839966563652006
CHEMBL559045,CHEMBL240,HERG,IC50,=,9600.0,nM,CHEMBL1053229,B,Displacement of [35S]MK499 from human ERG potassium channel expressed in HEK293 cells,CHEMBL1153458,IC50,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4cccnc4)CC3)C(C)(C)C2)cc1,5.017728766960431
CHEMBL549851,CHEMBL240,HERG,IC50,=,530.0,nM,CHEMBL1053229,B,Displacement of [35S]MK499 from human ERG potassium channel expressed in HEK293 cells,CHEMBL1153458,IC50,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1,6.275724130399211
CHEMBL554299,CHEMBL240,HERG,IC50,=,19000.0,nM,CHEMBL1059781,B,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells overexpressing Ikr channel protein,CHEMBL1153467,IC50,Cc1ccc(-n2c(-c3ncccc3Cl)nc(CNC3CCCC3)c2C)cn1,4.721246399047171
CHEMBL551208,CHEMBL240,HERG,IC50,=,31000.0,nM,CHEMBL1059781,B,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells overexpressing Ikr channel protein,CHEMBL1153467,IC50,Cc1ccc(-n2c(-c3ncccc3Cl)nc(CN[C@H]3CC[C@@H](F)C3)c2C)cn1,4.508638306165727
CHEMBL564812,CHEMBL240,HERG,IC50,=,15000.0,nM,CHEMBL1059781,B,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells overexpressing Ikr channel protein,CHEMBL1153467,IC50,CCc1c(CN[C@H]2CC[C@@H](F)C2)nc(-c2ncccc2Cl)n1-c1ccc(C)nc1,4.823908740944319
CHEMBL561396,CHEMBL240,HERG,IC50,=,9900.0,nM,CHEMBL1059781,B,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells overexpressing Ikr channel protein,CHEMBL1153467,IC50,Cc1ccc(-n2c(-c3ncccc3Cl)nc(CNC3CCCC3)c2C(C)C)cn1,5.00436480540245
CHEMBL561397,CHEMBL240,HERG,IC50,=,15000.0,nM,CHEMBL1059781,B,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells overexpressing Ikr channel protein,CHEMBL1153467,IC50,Cc1ccc(-n2c(-c3ncccc3Cl)nc(CN[C@H]3CC[C@@H](F)C3)c2C(C)C)cn1,4.823908740944319
CHEMBL556300,CHEMBL240,HERG,IC50,=,34000.0,nM,CHEMBL1059781,B,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells overexpressing Ikr channel protein,CHEMBL1153467,IC50,Cc1nc(CN[C@H]2CC[C@@H](F)C2)c(C(C)C)n1-c1cc(F)cc(F)c1,4.468521082957745
CHEMBL562663,CHEMBL240,HERG,IC50,=,3200.0,nM,CHEMBL1059781,B,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells overexpressing Ikr channel protein,CHEMBL1153467,IC50,Cc1nc(CNC2CCCC2)n(C(C)C)c1-c1ccc(Cl)cc1,5.494850021680094
CHEMBL563593,CHEMBL240,HERG,IC50,=,16000.0,nM,CHEMBL1059781,B,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells overexpressing Ikr channel protein,CHEMBL1153467,IC50,COCCc1nc(CN[C@H]2CC[C@@H](F)C2)n(C(C)C)c1-c1ccc(Cl)cc1,4.795880017344075
CHEMBL560669,CHEMBL240,HERG,IC50,=,17000.0,nM,CHEMBL1054110,B,Inhibition of human ERG,CHEMBL1153045,IC50,N[C@H]1Cn2c(nc3ccc(F)cc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,4.769551078621726
CHEMBL552479,CHEMBL240,HERG,IC50,=,7500.0,nM,CHEMBL1054110,B,Inhibition of human ERG,CHEMBL1153045,IC50,N[C@H]1Cn2c(nc3cc(C(F)(F)F)ccc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,5.1249387366083
CHEMBL559940,CHEMBL240,HERG,IC50,=,38000.0,nM,CHEMBL1054110,B,Inhibition of human ERG,CHEMBL1153045,IC50,CS(=O)(=O)c1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1.O=C(O)C(F)(F)F,4.42021640338319
CHEMBL561793,CHEMBL240,HERG,IC50,=,2500.0,nM,CHEMBL1054110,B,Inhibition of human ERG,CHEMBL1153045,IC50,CS(=O)(=O)Nc1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1.O=C(O)C(F)(F)F,5.6020599913279625
CHEMBL541438,CHEMBL240,HERG,IC50,=,57000.0,nM,CHEMBL1054110,B,Inhibition of human ERG,CHEMBL1153045,IC50,N[C@H]1Cn2c(nc3cnc(C(F)(F)F)cc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,4.2441251443275085
CHEMBL562188,CHEMBL240,HERG,IC50,=,89000.0,nM,CHEMBL1054110,B,Inhibition of human ERG,CHEMBL1153045,IC50,N[C@H]1Cn2c(nc3cnccc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,4.050609993355088
CHEMBL559477,CHEMBL240,HERG,IC50,=,81000.0,nM,CHEMBL1054110,B,Inhibition of human ERG,CHEMBL1153045,IC50,N[C@H]1Cn2c(nc3cnc(F)cc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,4.0915149811213505
CHEMBL562388,CHEMBL240,HERG,IC50,=,90000.0,nM,CHEMBL1054110,B,Inhibition of human ERG,CHEMBL1153045,IC50,N[C@H]1Cn2c(nc3ncccc32)C[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,4.045757490560675
CHEMBL476116,CHEMBL240,HERG,IC50,=,3020.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,CC(C)C(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.51999305704285
CHEMBL85606,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,N#Cc1ccc2c(c1)CCN(CC[C@H]1CC[C@H](NC(=O)c3ccnc4ccccc34)CC1)C2,5.700000503883016
CHEMBL244946,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,5.700000503883016
CHEMBL272511,CHEMBL240,HERG,IC50,=,2511.89,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C)nc6c5CC4)n3C)cccc2n1,5.59999938302362
CHEMBL563635,CHEMBL240,HERG,IC50,=,3162.28,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O,5.499999678657065
CHEMBL555744,CHEMBL240,HERG,IC50,=,5011.87,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,COC[C@@H]1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,5.300000202445418
CHEMBL563563,CHEMBL240,HERG,IC50,=,1258.93,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,5.899998417198648
CHEMBL563860,CHEMBL240,HERG,IC50,=,12589.25,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,O=C1N(CCN2C[C@H]3CC[C@@H]2C3)CCN1c1cccc(Cl)c1,4.900000142057633
CHEMBL541435,CHEMBL240,HERG,IC50,=,1000.0,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,COCC1[C@@H]2CC[C@H]1CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,6.0
CHEMBL551927,CHEMBL240,HERG,IC50,=,63.1,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,C[C@@]12CC(c3ccccc3)C[C@@H](C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,7.199970640755866
CHEMBL565075,CHEMBL240,HERG,IC50,=,398.11,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,O=C1N(CCN2C[C@H]3CC[C@H](CC3)C2)CCN1c1cccc(Cl)c1,6.399996913372259
CHEMBL564930,CHEMBL240,HERG,IC50,=,1258.93,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,CC1(C)[C@H]2CC[C@]1(C)CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,5.899998417198648
CHEMBL562464,CHEMBL240,HERG,IC50,=,63.1,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,O=C1N(CCN2C[C@@H]3CC[C@H]2Cc2ccccc2C3)CCN1c1cccc(Cl)c1,7.199970640755866
CHEMBL563580,CHEMBL240,HERG,IC50,=,1584.89,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,O=C1N(CCN2[C@@H]3CCC[C@H]2CC3)CCN1c1cccc(Cl)c1,5.800000874803203
CHEMBL556496,CHEMBL240,HERG,IC50,=,199.53,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,COc1cccc(C2CCCN(CCN3CCN(c4cccc(Cl)c4)C3=O)C2)c1,6.699991797446187
CHEMBL557110,CHEMBL240,HERG,IC50,=,79.43,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,O=C1N(CCN2CCCC(OCc3ccccc3)C2)CCN1c1cccc(Cl)c1,7.100015437450609
CHEMBL561128,CHEMBL240,HERG,IC50,=,7.943,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,O=C1N(CCN2CCC(c3ccc(Cl)cc3)CC2)CCN1c1cccc(Cl)c1,8.100015437450608
CHEMBL563926,CHEMBL240,HERG,IC50,=,630.96,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1,6.199998172182031
CHEMBL554693,CHEMBL240,HERG,IC50,=,2511.89,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,COc1ccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)cc1OC,5.59999938302362
CHEMBL561326,CHEMBL240,HERG,IC50,=,251.19,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,6.599997654072045
CHEMBL554738,CHEMBL240,HERG,IC50,=,1584.89,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1,5.800000874803203
CHEMBL549438,CHEMBL240,HERG,IC50,=,50118.72,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,4.300000029139088
CHEMBL559873,CHEMBL240,HERG,IC50,=,794.33,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1,6.0999990348465305
CHEMBL562833,CHEMBL240,HERG,IC50,=,794.33,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,6.0999990348465305
CHEMBL560177,CHEMBL240,HERG,IC50,=,3162.28,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,5.499999678657065
CHEMBL563274,CHEMBL240,HERG,IC50,=,3162.28,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,CN(CCN1CCN(c2cccc(Cl)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.499999678657065
CHEMBL558058,CHEMBL240,HERG,IC50,=,6309.57,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.200000237109354
CHEMBL564948,CHEMBL240,HERG,IC50,=,2511.89,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,5.59999938302362
CHEMBL563435,CHEMBL240,HERG,IC50,=,1995.26,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,COc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,5.700000503883016
CHEMBL560270,CHEMBL240,HERG,IC50,=,1584.89,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,5.800000874803203
CHEMBL562948,CHEMBL240,HERG,IC50,=,3981.07,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.40000018605658
CHEMBL562836,CHEMBL240,HERG,IC50,=,3162.28,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.499999678657065
CHEMBL564347,CHEMBL240,HERG,IC50,=,6309.57,nM,CHEMBL1059865,B,Displacement of [3H]dofetilide from human ERG channel by scintillation proximity assay,CHEMBL1153053,IC50,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.200000237109354
CHEMBL560667,CHEMBL240,HERG,IC50,=,9500.0,nM,CHEMBL1060814,B,Displacement of [35S]MK499 from human ERG expressed in HEK293 cells overexpressing Ikr channel protein,CHEMBL1153056,IC50,Cc1c(CN[C@H]2CC[C@@H](F)C2)nn(CCC#N)c1-c1cc(F)cc(F)c1,5.022276394711152
CHEMBL273208,CHEMBL240,HERG,IC50,=,11200.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1,4.950781977329818
CHEMBL478834,CHEMBL240,HERG,IC50,=,4980.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,CCOC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.302770657240282
CHEMBL564071,CHEMBL240,HERG,IC50,=,1440.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,CC(C)CN(C(=O)c1ccccc1-c1ccccc1)[C@H]1CCNC1,5.84163750790475
CHEMBL556539,CHEMBL240,HERG,IC50,=,7570.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,CCSc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,5.120904120499928
CHEMBL562569,CHEMBL240,HERG,IC50,=,2210.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,O=C(c1ccccc1C1CCCC1)N(CC1CCC1)[C@H]1CCNC1,5.655607726314889
CHEMBL549584,CHEMBL240,HERG,IC50,=,760.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,O=C(c1ccccc1Oc1ccccc1)N(CC1CCC1)[C@H]1CCNC1,6.119186407719209
CHEMBL553395,CHEMBL240,HERG,IC50,=,2270.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,CSc1ccccc1C(=O)N(C1CCCCC1)[C@H]1CCNC1,5.6439741428068775
CHEMBL550402,CHEMBL240,HERG,IC50,=,2350.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,CC(C)c1ccccc1C(=O)N(CC1CCCC1)[C@H]1CCNC1,5.628932137728263
CHEMBL554336,CHEMBL240,HERG,IC50,=,9210.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,CN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,5.03574036980315
CHEMBL563117,CHEMBL240,HERG,IC50,=,5030.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,CCN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,5.298432014944073
CHEMBL561878,CHEMBL240,HERG,IC50,=,2950.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,O=C(c1ccccc1Oc1ccccc1)N(C1CCC1)[C@H]1CCNC1,5.530177984021837
CHEMBL558651,CHEMBL240,HERG,IC50,=,1080.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,CC(C)CN(C(=O)c1ccccc1Oc1ccccc1)[C@H]1CCNC1,5.96657624451305
CHEMBL564935,CHEMBL240,HERG,IC50,=,2810.0,nM,CHEMBL1062483,B,Displacement of [3H]dofetilide from human ERG,CHEMBL1153484,IC50,O=C(c1ccccc1Oc1ccccc1)N(c1ccccc1)[C@H]1CCNC1,5.55129368009492
CHEMBL538380,CHEMBL240,HERG,IC50,=,7400.0,nM,CHEMBL1053229,B,Displacement of [35S]MK499 from human ERG potassium channel expressed in HEK293 cells,CHEMBL1153458,IC50,COc1ccc([C@H](N[C@@H]2CC[C@@H](C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)C(F)(F)F)cc1,5.130768280269024
CHEMBL550410,CHEMBL240,HERG,IC50,=,1200.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NCc1cccc(F)c1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.920818753952375
CHEMBL550068,CHEMBL240,HERG,IC50,=,1300.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCn2cccc2C1c1ccccc1,5.886056647693163
CHEMBL564501,CHEMBL240,HERG,IC50,=,1730.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1Cc1cccnc1,5.761953896871205
CHEMBL550876,CHEMBL240,HERG,IC50,=,1810.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1c1ccc(F)cc1,5.7423214251308154
CHEMBL557873,CHEMBL240,HERG,IC50,=,2030.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,COc1ccc(OC2CN(C(=O)NC3CCN(Cc4ccn(-c5ccc(C(F)(F)F)cc5)c4)CC3)C2)cc1,5.692503962086787
CHEMBL558863,CHEMBL240,HERG,IC50,=,2160.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,CN(CC1(O)CCCCC1)C(=O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.665546248849069
CHEMBL539475,CHEMBL240,HERG,IC50,=,2840.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,Cc1cc(C)n(CC(NC(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)c2ccccc2)n1,5.546681659952963
CHEMBL551281,CHEMBL240,HERG,IC50,=,3000.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCCOCC2)C1,5.522878745280337
CHEMBL560283,CHEMBL240,HERG,IC50,=,3080.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1c1cccnc1,5.511449283499555
CHEMBL558928,CHEMBL240,HERG,IC50,=,3080.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCCC1CCO,5.511449283499555
CHEMBL550943,CHEMBL240,HERG,IC50,=,3330.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(Nc1ccc(Cl)cc1CO)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.47755576649368
CHEMBL550535,CHEMBL240,HERG,IC50,=,3870.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CC(N2CCC(C(F)(F)F)CC2)C1,5.412289034981089
CHEMBL559329,CHEMBL240,HERG,IC50,=,3960.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC[C@H]1CCCC[C@H]1O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.402304814074488
CHEMBL556927,CHEMBL240,HERG,IC50,=,4040.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cn1cccn1)c1ccccc1,5.393618634889395
CHEMBL551886,CHEMBL240,HERG,IC50,=,4120.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCC(c2ccccc2O)CC1,5.3851027839668655
CHEMBL558532,CHEMBL240,HERG,IC50,=,4700.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,CN1CCN(C(=O)NC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C(c2ccccc2)C1,5.327902142064282
CHEMBL551543,CHEMBL240,HERG,IC50,=,4890.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC(CO)C1,5.310691140876379
CHEMBL562285,CHEMBL240,HERG,IC50,=,5340.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(Cc1cnccn1)c1ccccc1,5.272458742971444
CHEMBL550816,CHEMBL240,HERG,IC50,=,6900.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(CN1CCOCC1)c1ccccc1,5.161150909262744
CHEMBL564243,CHEMBL240,HERG,IC50,=,7330.0,nM,CHEMBL1061741,B,Inhibition of human ERG expressed in CHO cells by patch-clamp assay,CHEMBL1153627,IC50,O=C(NC[C@@H]1CCCC[C@H]1O)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,5.134896025358872
