molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL3235992,CHEMBL288,Phosphodiesterase 4D,IC50,=,140.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COc1cc(OC)c2ccc(=O)oc2c1/C=C/[C@H]1C[C@@H](C=C(C)C)c2c(c3ccccc3n(C)c2=O)O1,6.853871964321762
CHEMBL479894,CHEMBL288,Phosphodiesterase 4D,IC50,=,1870.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COc1cc2c(c3oc(=O)ccc13)C=CC(C)(C)O2,5.7281583934635005
CHEMBL3235993,CHEMBL288,Phosphodiesterase 4D,IC50,=,2200.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COc1cc2c(c3oc(=O)ccc13)CCC(C)(C)O2,5.657577319177793
CHEMBL529210,CHEMBL288,Phosphodiesterase 4D,IC50,=,960.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COc1cc2ccc(=O)oc2c2c1OC(C)(C)C=C2,6.017728766960431
CHEMBL3235994,CHEMBL288,Phosphodiesterase 4D,IC50,=,1530.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COc1cc2ccc(=O)oc2c2c1OC(C)(C)CC2,5.815308569182401
CHEMBL3235995,CHEMBL288,Phosphodiesterase 4D,IC50,=,2380.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,CC1(C)C=Cc2c(c(O)cc3ccc(=O)oc23)O1,5.623423042943488
CHEMBL3235996,CHEMBL288,Phosphodiesterase 4D,IC50,=,9980.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COc1cc2oc(=O)ccc2c(OC)c1CC=C(C)C,5.000869458712629
CHEMBL3235997,CHEMBL288,Phosphodiesterase 4D,IC50,=,11490.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COc1cc2oc(=O)ccc2c(OC)c1CCC(C)C,4.9396799713117145
CHEMBL3235998,CHEMBL288,Phosphodiesterase 4D,IC50,=,6820.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COc1cc(OC)c2ccc(=O)oc2c1CC=C(C)C,5.166215625343521
CHEMBL3235999,CHEMBL288,Phosphodiesterase 4D,IC50,=,10220.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COc1cc(OC)c2ccc(=O)oc2c1CCC(C)C,4.990549104201306
CHEMBL3236000,CHEMBL288,Phosphodiesterase 4D,IC50,=,5510.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COC1=CC(=O)c2cc(C)cc(-c3c(OC)cc(OC)c4ccc(=O)oc34)c2C1=O,5.2588484011482155
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,590.0,nM,CHEMBL3238861,B,Inhibition of human PDE4D2 catalytic domain (86 to 413aa) expressed in Escherichia coli strain BL21 after 15 mins by liquid scintillation counting in presence of [3H]-cAMP,CHEMBL3233007,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.229147988357855
CHEMBL3288029,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.01995,nM,CHEMBL3295222,B,Inhibition of human PDE4D using [3H]cAMP by packard topcount scintillation counting analysis,CHEMBL3286180,IC50,Cc1csc(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)cc4CN4CCOCC4)c3)CC2)n1,10.700057099977233
CHEMBL3288030,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.01995,nM,CHEMBL3295222,B,Inhibition of human PDE4D using [3H]cAMP by packard topcount scintillation counting analysis,CHEMBL3286180,IC50,Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3cccc(-c4ccc(CN5C[C@@H](C)N[C@@H](C)C5)cc4CN4CCOCC4)c3)CC2)c1,10.700057099977233
CHEMBL2180767,CHEMBL288,Phosphodiesterase 4D,IC50,=,10800.0,nM,CHEMBL3384790,B,Inhibition of human PDE4D2 using FAM-cAMP substrate by TR-FRET progressive binding assay,CHEMBL3351491,IC50,OCC1CCN(c2nccnc2OC2CN(c3ccc4ccccc4n3)C2)CC1,4.966576244513051
CHEMBL3356649,CHEMBL288,Phosphodiesterase 4D,IC50,=,4690.0,nM,CHEMBL3384790,B,Inhibition of human PDE4D2 using FAM-cAMP substrate by TR-FRET progressive binding assay,CHEMBL3351491,IC50,OCC1CCN(c2nccnc2OC2CCN(c3ccc4ccccc4n3)CC2)CC1,5.328827157284916
CHEMBL3356652,CHEMBL288,Phosphodiesterase 4D,IC50,=,20500.0,nM,CHEMBL3384790,B,Inhibition of human PDE4D2 using FAM-cAMP substrate by TR-FRET progressive binding assay,CHEMBL3351491,IC50,OCC1CCN(c2nc3ccccc3nc2OC2CN(c3ccc4ccccc4n3)C2)CC1,4.688246138944246
CHEMBL3356680,CHEMBL288,Phosphodiesterase 4D,IC50,=,581.0,nM,CHEMBL3384790,B,Inhibition of human PDE4D2 using FAM-cAMP substrate by TR-FRET progressive binding assay,CHEMBL3351491,IC50,Nc1ncc2cc(-c3nccnc3OC3CN(c4ccc5ccccc5n4)C3)ccc2n1,6.235823867609669
CHEMBL3356684,CHEMBL288,Phosphodiesterase 4D,IC50,=,5050.0,nM,CHEMBL3384790,B,Inhibition of human PDE4D2 using FAM-cAMP substrate by TR-FRET progressive binding assay,CHEMBL3351491,IC50,CC(=O)N1CCC(c2nc3ccccc3nc2OC2CN(c3ccc4ccccc4n3)C2)CC1,5.296708621881338
CHEMBL3326083,CHEMBL288,Phosphodiesterase 4D,IC50,=,660.0,nM,CHEMBL3372159,B,Inhibition of recombinant human PDE4D3 expressed in baculoviral system,CHEMBL3351268,IC50,COc1ccc(/C=N/N2CCOCC2)cc1OC1CCCC1,6.180456064458131
CHEMBL3326084,CHEMBL288,Phosphodiesterase 4D,IC50,=,1550.0,nM,CHEMBL3372159,B,Inhibition of recombinant human PDE4D3 expressed in baculoviral system,CHEMBL3351268,IC50,COc1ccc(/C=N/N2CC(C)OC(C)C2)cc1OC1CCCC1,5.809668301829708
CHEMBL3326087,CHEMBL288,Phosphodiesterase 4D,IC50,=,1790.0,nM,CHEMBL3372159,B,Inhibition of recombinant human PDE4D3 expressed in baculoviral system,CHEMBL3351268,IC50,COc1ccc(/C=N/OCC(O)CN2CCC(O)CC2)cc1OC1CCCC1,5.747146969020107
CHEMBL3326089,CHEMBL288,Phosphodiesterase 4D,IC50,=,1260.0,nM,CHEMBL3372159,B,Inhibition of recombinant human PDE4D3 expressed in baculoviral system,CHEMBL3351268,IC50,COc1ccc(/C=N/OCC(O)CNN2CCOCC2)cc1OC1CCCC1,5.899629454882437
CHEMBL3326090,CHEMBL288,Phosphodiesterase 4D,IC50,=,210.0,nM,CHEMBL3372159,B,Inhibition of recombinant human PDE4D3 expressed in baculoviral system,CHEMBL3351268,IC50,COc1ccc(/C=N/OCC(O)CNN2CC(C)OC(C)C2)cc1OC1CCCC1,6.6777807052660805
CHEMBL569624,CHEMBL288,Phosphodiesterase 4D,IC50,=,3460.0,nM,CHEMBL3372159,B,Inhibition of recombinant human PDE4D3 expressed in baculoviral system,CHEMBL3351268,IC50,COc1ccc(/C=N/OCC(O)CN2CC(C)OC(C)C2)cc1OC1CCCC1,5.460923901207224
CHEMBL570803,CHEMBL288,Phosphodiesterase 4D,IC50,=,1910.0,nM,CHEMBL3372159,B,Inhibition of recombinant human PDE4D3 expressed in baculoviral system,CHEMBL3351268,IC50,COc1ccc(/C=N/OCC(=O)N2CC(C)OC(C)C2)cc1OC1CCCC1,5.718966632752272
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,90.0,nM,CHEMBL3372159,B,Inhibition of recombinant human PDE4D3 expressed in baculoviral system,CHEMBL3351268,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,7.045757490560675
CHEMBL3315247,CHEMBL288,Phosphodiesterase 4D,IC50,=,3580.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CC(C)c1nc(Nc2ccc(CC(=O)O)cc2)nc(-c2ccc(Cl)s2)n1,5.446116973356125
CHEMBL3315248,CHEMBL288,Phosphodiesterase 4D,IC50,=,865.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(CC(=O)O)cc2)nc(-c2ccc(Cl)s2)n1,6.062983892535186
CHEMBL3315250,CHEMBL288,Phosphodiesterase 4D,IC50,=,1489.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccc(Cl)s3)nc(C3CC3)n2)cc1,5.827105302247824
CHEMBL3315251,CHEMBL288,Phosphodiesterase 4D,IC50,=,1181.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,O=C(O)Cc1ccc(Nc2nc(-c3cccc(Cl)c3)nc(C3CC3)n2)cc1,5.927750102386485
CHEMBL3315252,CHEMBL288,Phosphodiesterase 4D,IC50,=,5611.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,O=C(O)Cc1ccc(Nc2nc(-c3ccc(Cl)cc3)nc(C3CC3)n2)cc1,5.250959731296543
CHEMBL3315253,CHEMBL288,Phosphodiesterase 4D,IC50,=,22260.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,Cc1nc(Nc2ccc(CC(=O)O)cc2)nc(-c2ccco2)n1,4.65247484000131
CHEMBL3315254,CHEMBL288,Phosphodiesterase 4D,IC50,=,2107.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,O=C(O)Cc1ccc(Nc2nc(-c3cccc(F)c3)nc(C3CC3)n2)cc1,5.6763354643919
CHEMBL3315255,CHEMBL288,Phosphodiesterase 4D,IC50,=,727.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(CC(=O)O)cc2)nc(-c2ccc(F)cc2)n1,6.138465589140962
CHEMBL3315257,CHEMBL288,Phosphodiesterase 4D,IC50,=,859.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,O=C(O)Cc1ccc(CNc2nc(-c3ccc(Cl)cc3)nc(C3CC3)n2)cc1,6.066006836168757
CHEMBL3315258,CHEMBL288,Phosphodiesterase 4D,IC50,=,726.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,O=C(O)Cc1ccc(CNc2nc(-c3cccc(Cl)c3)nc(C3CC3)n2)cc1,6.139063379299906
CHEMBL3315259,CHEMBL288,Phosphodiesterase 4D,IC50,=,2268.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,O=C(O)Cc1ccc(Oc2nc(-c3cccc(Cl)c3)nc(C3CC3)n2)cc1,5.644356949779131
CHEMBL3315261,CHEMBL288,Phosphodiesterase 4D,IC50,=,251.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(C(=O)O)cc2)nc(-c2ccc(Cl)s2)n1,6.600326278518962
CHEMBL3315262,CHEMBL288,Phosphodiesterase 4D,IC50,=,207.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(F)cc2)nc(-c2ccc(Cl)s2)n1,6.684029654543082
CHEMBL3315263,CHEMBL288,Phosphodiesterase 4D,IC50,=,219.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CC(C)c1nc(Nc2ccc(C(=O)O)cc2)nc(-c2ccc(Cl)s2)n1,6.6595558851598815
CHEMBL3315264,CHEMBL288,Phosphodiesterase 4D,IC50,=,886.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CC(C)c1nc(Nc2ccc(F)cc2)nc(-c2ccc(Cl)s2)n1,6.052566278112949
CHEMBL3315265,CHEMBL288,Phosphodiesterase 4D,IC50,=,20.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,O=C(O)c1ccc(Nc2nc(-c3cccc(Cl)c3)nc(C3CC3)n2)cc1,7.698970004336019
CHEMBL3315266,CHEMBL288,Phosphodiesterase 4D,IC50,=,268.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,O=C(O)c1ccc(Nc2nc(-c3ccc(Cl)cc3)nc(C3CC3)n2)cc1,6.571865205971211
CHEMBL3315267,CHEMBL288,Phosphodiesterase 4D,IC50,=,268.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,O=C1CCC(NC2=NC(C3CC3)NC(c3cccc(Cl)c3)=N2)CN1,6.571865205971211
CHEMBL3315269,CHEMBL288,Phosphodiesterase 4D,IC50,=,681.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(CC(=O)O)cc2)nc(-c2cccc(Cl)c2)n1,6.166852888087215
CHEMBL3315270,CHEMBL288,Phosphodiesterase 4D,IC50,=,213.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(C(=O)O)cc2)nc(-c2cccc(Cl)c2)n1,6.671620396561263
CHEMBL3315271,CHEMBL288,Phosphodiesterase 4D,IC50,=,13.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(C#N)cc2)nc(-c2cccc(Cl)c2)n1,7.886056647693163
CHEMBL3313945,CHEMBL288,Phosphodiesterase 4D,IC50,=,7.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(CC#N)cc2)nc(-c2cccc(Cl)c2)n1,8.154901959985743
CHEMBL3315272,CHEMBL288,Phosphodiesterase 4D,IC50,=,132.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(-c3nnn[nH]3)cc2)nc(-c2cccc(Cl)c2)n1,6.8794260687941495
CHEMBL3315273,CHEMBL288,Phosphodiesterase 4D,IC50,=,63.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(Cc3nnn[nH]3)cc2)nc(-c2cccc(Cl)c2)n1,7.200659450546418
CHEMBL3315274,CHEMBL288,Phosphodiesterase 4D,IC50,=,160.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(NS(N)(=O)=O)cc2)nc(-c2cccc(Cl)c2)n1,6.795880017344075
CHEMBL3315275,CHEMBL288,Phosphodiesterase 4D,IC50,=,96.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(C(C)C(=O)O)cc2)nc(-c2cccc(Cl)c2)n1,7.017728766960431
CHEMBL3315276,CHEMBL288,Phosphodiesterase 4D,IC50,=,600.0,nM,CHEMBL3362240,B,Inhibition of human PDE4D,CHEMBL3351246,IC50,CCc1nc(Nc2ccc(C(C)(C)C(=O)O)cc2)nc(-c2cccc(Cl)c2)n1,6.221848749616356
CHEMBL1549433,CHEMBL288,Phosphodiesterase 4D,IC50,=,2300.0,nM,CHEMBL3362243,B,Inhibition of human PDE4D7,CHEMBL3351246,IC50,CCOc1nc(Nc2ccc(OC)cc2)nc(OCC)n1,5.638272163982407
CHEMBL1782306,CHEMBL288,Phosphodiesterase 4D,IC50,=,1997.0,nM,CHEMBL3362243,B,Inhibition of human PDE4D7,CHEMBL3351246,IC50,CCc1c(C)nc(-c2ccc(Cl)s2)nc1Nc1ccc(CC(=O)O)cc1,5.699621935129297
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,1000.0,nM,CHEMBL3362177,B,Inhibition of human PDE4D2,CHEMBL3352813,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.0
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,600.0,nM,CHEMBL3362176,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 amino acids) expressed in Escherichia coli strain BL21 after 15 mins using [3H]-cAMP by liquid scintillation counting,CHEMBL3352813,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.221848749616356
CHEMBL3331578,CHEMBL288,Phosphodiesterase 4D,IC50,=,1400.0,nM,CHEMBL3362176,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 amino acids) expressed in Escherichia coli strain BL21 after 15 mins using [3H]-cAMP by liquid scintillation counting,CHEMBL3352813,IC50,CCCCC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](OC(C)=O)C[C@H]1OC(C)=O)OC(C)=O,5.853871964321762
CHEMBL3331577,CHEMBL288,Phosphodiesterase 4D,IC50,=,5500.0,nM,CHEMBL3362176,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 amino acids) expressed in Escherichia coli strain BL21 after 15 mins using [3H]-cAMP by liquid scintillation counting,CHEMBL3352813,IC50,CCCCC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](O)C[C@H]1OC(C)=O)OC(C)=O,5.259637310505756
CHEMBL3331576,CHEMBL288,Phosphodiesterase 4D,IC50,=,4700.0,nM,CHEMBL3362176,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 amino acids) expressed in Escherichia coli strain BL21 after 15 mins using [3H]-cAMP by liquid scintillation counting,CHEMBL3352813,IC50,CCCCC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](OC(C)=O)C[C@H]1O)OC(C)=O,5.327902142064282
CHEMBL3331573,CHEMBL288,Phosphodiesterase 4D,IC50,=,3600.0,nM,CHEMBL3362176,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 amino acids) expressed in Escherichia coli strain BL21 after 15 mins using [3H]-cAMP by liquid scintillation counting,CHEMBL3352813,IC50,CCC(CC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](OC(=O)[C@](OC)(c2ccccc2)C(F)(F)F)C[C@H]1OC(C)=O)OC(=O)[C@](OC)(c1ccccc1)C(F)(F)F)OC(C)=O,5.443697499232712
CHEMBL3331572,CHEMBL288,Phosphodiesterase 4D,IC50,=,5900.0,nM,CHEMBL3362176,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 amino acids) expressed in Escherichia coli strain BL21 after 15 mins using [3H]-cAMP by liquid scintillation counting,CHEMBL3352813,IC50,CCC(CC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](OC(=O)[C@@](OC)(c2ccccc2)C(F)(F)F)C[C@H]1OC(C)=O)OC(=O)[C@@](OC)(c1ccccc1)C(F)(F)F)OC(C)=O,5.229147988357855
CHEMBL3331570,CHEMBL288,Phosphodiesterase 4D,IC50,=,7200.0,nM,CHEMBL3362176,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 amino acids) expressed in Escherichia coli strain BL21 after 15 mins using [3H]-cAMP by liquid scintillation counting,CHEMBL3352813,IC50,CCCCC[C@@H](/C=C/[C@@H]1[C@@H](/C=C/CCCCC(=O)OC)[C@@H](O)C[C@H]1OC(C)=O)OC(C)=O,5.142667503568731
CHEMBL3331568,CHEMBL288,Phosphodiesterase 4D,IC50,=,16900.0,nM,CHEMBL3362176,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 amino acids) expressed in Escherichia coli strain BL21 after 15 mins using [3H]-cAMP by liquid scintillation counting,CHEMBL3352813,IC50,CCC(=O)CC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H](O)C[C@H]1OC(C)=O)OC(C)=O,4.772113295386326
CHEMBL3331566,CHEMBL288,Phosphodiesterase 4D,IC50,=,12100.0,nM,CHEMBL3362176,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 amino acids) expressed in Escherichia coli strain BL21 after 15 mins using [3H]-cAMP by liquid scintillation counting,CHEMBL3352813,IC50,CCC(=O)CC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](O)C[C@H]1OC(C)=O)OC(C)=O,4.91721462968355
CHEMBL3331563,CHEMBL288,Phosphodiesterase 4D,IC50,=,10600.0,nM,CHEMBL3362176,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 amino acids) expressed in Escherichia coli strain BL21 after 15 mins using [3H]-cAMP by liquid scintillation counting,CHEMBL3352813,IC50,CCC(=O)CC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](OC(C)=O)C[C@H]1OC(C)=O)OC(C)=O,4.97469413473523
CHEMBL3331559,CHEMBL288,Phosphodiesterase 4D,IC50,=,3700.0,nM,CHEMBL3362176,B,Inhibition of human PDE4D2 catalytic domain (86 to 413 amino acids) expressed in Escherichia coli strain BL21 after 15 mins using [3H]-cAMP by liquid scintillation counting,CHEMBL3352813,IC50,CCC(CC[C@@H](/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](OC(C)=O)C[C@H]1OC(C)=O)OC(C)=O)OC(C)=O,5.431798275933005
CHEMBL48017,CHEMBL288,Phosphodiesterase 4D,IC50,=,17.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC,7.769551078621726
CHEMBL3315071,CHEMBL288,Phosphodiesterase 4D,IC50,=,3790.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c(OC)c1OC,5.421360790031928
CHEMBL3315072,CHEMBL288,Phosphodiesterase 4D,IC50,=,13.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)cc1OC,7.886056647693163
CHEMBL3315073,CHEMBL288,Phosphodiesterase 4D,IC50,=,110.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OC)c1OC,6.958607314841775
CHEMBL3313943,CHEMBL288,Phosphodiesterase 4D,IC50,=,81.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,CCOc1c(OC)ccc(C(=O)Cc2c(Cl)cncc2Cl)c1OC,7.0915149811213505
CHEMBL3315074,CHEMBL288,Phosphodiesterase 4D,IC50,=,212.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OC)c1OCC1CC1,6.673664139071248
CHEMBL3315075,CHEMBL288,Phosphodiesterase 4D,IC50,=,2010.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OC)c1OC1CCCC1,5.696803942579511
CHEMBL3315076,CHEMBL288,Phosphodiesterase 4D,IC50,=,63.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCc2ccccc2)c1OC,7.200659450546418
CHEMBL3315077,CHEMBL288,Phosphodiesterase 4D,IC50,=,15.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCCc2ccccc2)c1OC,7.823908740944319
CHEMBL3315078,CHEMBL288,Phosphodiesterase 4D,IC50,=,45.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCCCc2ccccc2)c1OC,7.346787486224656
CHEMBL3315079,CHEMBL288,Phosphodiesterase 4D,IC50,=,8.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCCc2ccc(O)cc2)c1OC,8.096910013008056
CHEMBL3315080,CHEMBL288,Phosphodiesterase 4D,IC50,=,11.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,CNC(=O)c1ccc(CCOc2c(C(=O)Cc3c(Cl)cncc3Cl)ccc(OC)c2OC)cc1,7.958607314841775
CHEMBL3315081,CHEMBL288,Phosphodiesterase 4D,IC50,=,17.0,nM,CHEMBL3375590,B,Inhibition of human recombinant PDE4D after 1 hr by SPA in presence of radioactively labeled cAMP,CHEMBL3352508,IC50,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCCc2ccc(C(=O)O)cc2)c1OC,7.769551078621726
