molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL3600970,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,325.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,Clc1ccc(-c2ccc(CCCNc3ccc(CN4CCCCC4)cc3)cc2)cc1
CHEMBL3600980,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,962.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,COc1ccc(-c2ccc(CCCNc3ccc(CN4CCCCC4)cc3)nn2)cc1
CHEMBL3600979,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,3737.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,Fc1ccc(-c2ccc(CCCNc3ccc(CN4CCCCC4)cc3)nn2)cc1
CHEMBL3600978,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,310.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,Clc1ccc(-c2ccc(CCCNc3ccc(CN4CCCCC4)cc3)nn2)cc1
CHEMBL3600981,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1920.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,N#Cc1ccc(-c2ccc(CCCNc3ccc(CN4CCCCC4)cc3)nn2)cc1
CHEMBL3601030,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1860.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,COc1ccc(-c2ccc(CCCNc3ccc(CN4CCCC4)cc3)nn2)cc1
CHEMBL3601031,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1030.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,COc1ccc(-c2ccc(CCCNc3ccc(CN(C)C)cc3)nn2)cc1
CHEMBL3601039,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,5470.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,O[C@@H]1CCCN(Cc2ccc(OCCCc3ccc(-c4ccc(Cl)cc4)nn3)cc2)C1
CHEMBL3601040,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1650.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,OCC1CCN(Cc2ccc(OCCCc3ccc(-c4ccc(Cl)cc4)nn3)cc2)CC1
CHEMBL3601043,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2110.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,OCC1CCN(Cc2ccc(OCCCc3ccc(Oc4ccccc4)nn3)cc2)CC1
CHEMBL3601045,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,4470.0,nM,CHEMBL3602720,B,Binding affinity to muscarinic M1 receptor (unknown origin),CHEMBL3600324,IC50,CC(=O)NC1CCN(Cc2ccc(OCCCc3ccc(-c4ccc(F)cc4)nn3)cc2)CC1
CHEMBL3609328,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,6.0,nM,CHEMBL3610943,B,Inhibition of recombinant human muscarinic M1 receptor,CHEMBL3608218,IC50,CN1CCN(C2=Nc3cc(F)ccc3Nc3ccc(F)cc32)CC1
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,21.0,nM,CHEMBL3779724,B,Displacement of [3H]pirenzepine from human recombinant muscarinic M1 receptor expressed in CHO cells,CHEMBL3774372,IC50,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL3915941,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,5000.0,nM,CHEMBL3855040,B,Inhibition of M1 receptor (unknown origin),CHEMBL3853321,IC50,Cc1ncc(C(=O)NCCN2CCCC2(C)C)cc1NC(=O)c1cnn2cc(-c3cnn(C)c3)ccc12
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,21.0,nM,CHEMBL3876367,B,Displacement of [3H]pirenzepine from human recombinant M1 receptor expressed in CHO cells measured after 60 mins by scintillation counting method,CHEMBL3875185,IC50,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,27.0,nM,CHEMBL4001174,B,Displacement of [3H]pirenzepine from human recombinant Muscarinic acetylcholine receptor M1 expressed in CHO cells after 60 mins by scintillation counting,CHEMBL4000185,IC50,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL639,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,6309.57,nM,CHEMBL4047798,B,Displacement of [3H]AF-DX 384 from recombinant human M1 receptor expressed in CHO cells,CHEMBL4043263,IC50,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1
CHEMBL4088036,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,630.96,nM,CHEMBL4047798,B,Displacement of [3H]AF-DX 384 from recombinant human M1 receptor expressed in CHO cells,CHEMBL4043263,IC50,CCCCc1cc(OC2CCN(CCCCNS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl
CHEMBL4072818,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2630.27,nM,CHEMBL4048908,B,Antagonist activity at human SP/Myc epitope-tagged muscarinic M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced RLuc8-fused Galphaq activation preincubated for 15 mins followed by carbachol induction measured after 2 mins by BRET assay,CHEMBL4043296,IC50,O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1
CHEMBL1187846,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2.188,nM,CHEMBL4048908,B,Antagonist activity at human SP/Myc epitope-tagged muscarinic M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced RLuc8-fused Galphaq activation preincubated for 15 mins followed by carbachol induction measured after 2 mins by BRET assay,CHEMBL4043296,IC50,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@H]12
CHEMBL4072818,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1202.26,nM,CHEMBL4048910,B,Antagonist activity at human SP/Myc epitope-tagged muscarinic M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced mVenus-fused beta-arrestin2 recruitment preincubated for 15 mins followed by carbachol induction measured after 2 mins by BRET assay,CHEMBL4043296,IC50,O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1
CHEMBL4085780,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,831.76,nM,CHEMBL4048910,B,Antagonist activity at human SP/Myc epitope-tagged muscarinic M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced mVenus-fused beta-arrestin2 recruitment preincubated for 15 mins followed by carbachol induction measured after 2 mins by BRET assay,CHEMBL4043296,IC50,O=C1CCc2ccccc2N1CCCN1CCN(c2ccccc2)CC1
CHEMBL1187846,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1.514,nM,CHEMBL4048910,B,Antagonist activity at human SP/Myc epitope-tagged muscarinic M1 receptor expressed in HEK293T cells assessed as inhibition of carbachol-induced mVenus-fused beta-arrestin2 recruitment preincubated for 15 mins followed by carbachol induction measured after 2 mins by BRET assay,CHEMBL4043296,IC50,CN1[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@H]12
CHEMBL4128926,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,18.0,nM,CHEMBL4121486,B,Displacement of [125I]pirenzepine from human recombinant M1 receptor after 60 mins by scintillation counting analysis,CHEMBL4118122,IC50,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12
CHEMBL3121473,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1.259,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(C)CC#CCOC1=NOCC1
CHEMBL14,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,457.09,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL667,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,134.9,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,CC(=O)OCC[N+](C)(C)C
CHEMBL4447920,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,323.59,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(CC#CCOC1=NOCC1)CCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-]
CHEMBL4445610,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,169.82,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(CC#CCOC1=NOCC1)CCCCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-]
CHEMBL4456280,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,128.82,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(CC#CCOC1=NOCC1)CCCCCCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-]
CHEMBL4571387,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,13.8,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(CC#CCOC1=NOCC1)CCCCCCCCCC[N+](C)(C)CC#CCOC1=NOCC1.[Br-].[Br-]
CHEMBL4473087,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,3235.94,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(CC#CCOC1=NOCC1)Cc1ccc(/N=N/c2ccccc2)cc1.[Br-]
CHEMBL4536683,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2089.3,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(CC#CCOC1=NOCC1)Cc1ccc(/N=N\c2ccccc2)cc1.[Br-]
CHEMBL4460445,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,63.1,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(CC#CCOC1=NOCC1)Cc1cc(F)c(/N=N/c2c(F)cccc2F)c(F)c1.[Br-]
CHEMBL4436277,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,72.44,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(CC#CCOC1=NOCC1)Cc1cc(F)c(/N=N\c2c(F)cccc2F)c(F)c1.[Br-]
CHEMBL4470357,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,15.14,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,Cc1cc(C[N+](C)(C)CC#CCOC2=NOCC2)ccc1/N=N/c1ccc(C[N+](C)(C)CC#CCOC2=NOCC2)cc1.[Br-].[Br-]
CHEMBL4470388,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,32.36,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(CC#CCOC1=NOCC1)Cc1ccc(/N=N\c2ccc(C[N+](C)(C)CC#CCOC3=NOCC3)cc2)cc1.[Br-].[Br-]
CHEMBL4466914,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1.072,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(CC#CCOC1=NOCC1)Cc1cc(F)c(/N=N/c2c(F)cc(C[N+](C)(C)CC#CCOC3=NOCC3)cc2F)c(F)c1.[Br-].[Br-]
CHEMBL4514215,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,5.012,nM,CHEMBL4320935,B,Agonist activity at human muscarinic M1 receptor expressed in HEK293T cells co-expressing Galpha subunit and PLC-beta3 by split luciferase complementation assay,CHEMBL4316603,IC50,C[N+](C)(CC#CCOC1=NOCC1)Cc1cc(F)c(/N=N\c2c(F)cc(C[N+](C)(C)CC#CCOC3=NOCC3)cc2F)c(F)c1.[Br-].[Br-]
CHEMBL4566976,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2200.0,nM,CHEMBL4337212,B,Inhibition of M1R (unknown origin),CHEMBL4334472,IC50,COc1ccc2nc3c(c(NCCCCCCCCNC(=S)NC45CC6CC(CC(C6)C4)C5)c2c1)CCCC3
CHEMBL4476621,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,22.0,nM,CHEMBL4383322,B,Displacement of [125I]pirenzepine from human recombinant M1 receptor after 60 mins by scintillation counting analysis,CHEMBL4382202,IC50,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O
CHEMBL237067,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,50.0,nM,CHEMBL4432078,B,Inhibition of M1 receptor (unknown origin),CHEMBL4431324,IC50,CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C
CHEMBL237500,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,300.0,nM,CHEMBL4432078,B,Inhibition of M1 receptor (unknown origin),CHEMBL4431324,IC50,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
CHEMBL4297224,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,3300.0,nM,CHEMBL4723555,B,Binding affinity to muscarinic acetylcholine receptor M1 (unknown origin),CHEMBL4715859,IC50,CN(C)CC1CCOC1(c1ccccc1)c1ccccc1
CHEMBL5175325,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1900.0,nM,CHEMBL5151547,B,Displacement of [3H]-pirenzepine from human recombinant M1 receptor expressed in CHO cells incubated for 60 mins by topcount scintillation counter method,CHEMBL5149993,IC50,CN1CCN(CC(=O)Nc2ccccc2/N=N\c2ccccc2)CC1.Cl.Cl
CHEMBL3609372,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,13000.0,nM,CHEMBL5213588,B,Selectivity interaction (Receptor panel (Novartis) ) EUB0000164c CHRM1,CHEMBL5212743,IC50,CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1
CHEMBL4297224,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,3300.0,nM,CHEMBL5225127,B,Binding affinity to muscarinic 1 receptor (unknown origin),CHEMBL5223132,IC50,CN(C)CC1CCOC1(c1ccccc1)c1ccccc1
CHEMBL64000,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,21000.0,nM,CHEMBL744919,B,The binding affinity measured as inhibition of binding of [3H]- quinuclidinyl benzilate to Muscarinic acetylcholine receptor M1 in membranes of CHO cells,CHEMBL1133759,KI,CC(=O)OC1CC2CCCC1N2
CHEMBL64000,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,4.6,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,CC(=O)OC1CC2CCCC1N2
CHEMBL7303,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,14.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,COC(=O)C1=CCCN(C)C1
CHEMBL517712,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.329,nM,CHEMBL747398,B,Inhibition of [3H]QNB binding to CHO cells bearing transfected muscarinic acetylcholine receptor M3,CHEMBL1125674,KI,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(CO)c1ccccc1)C2
CHEMBL313738,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7000.0,nM,CHEMBL744921,B,The binding affinity was measured as inhibition of binding of [3H]- quinuclidinyl benzilate to Muscarinic acetylcholine receptor M1 in membranes of CHO cells,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)C1CCCCC1)C2
CHEMBL313738,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,450.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)C1CCCCC1)C2
CHEMBL14,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,170.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,C[N+](C)(C)CCOC(N)=O.[Cl-]
CHEMBL322251,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,350.0,nM,CHEMBL745682,B,Binding affinity towards muscarinic receptor M1,CHEMBL1136572,KI,Cc1cc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCN([C@@H](C)c3ccc(C(F)(F)F)cc3)[C@@H](C)C2)CC1
CHEMBL84113,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2800.0,nM,CHEMBL744921,B,The binding affinity was measured as inhibition of binding of [3H]- quinuclidinyl benzilate to Muscarinic acetylcholine receptor M1 in membranes of CHO cells,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)c1ccccc1
CHEMBL84113,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,120.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)c1ccccc1
CHEMBL440138,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,230.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,CCC(=O)OC1CC2CCCC1N2C
CHEMBL287868,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,0.088,nM,CHEMBL747397,B,Inhibition of [3H]QNB binding to CHO cells bearing transfected muscarinic acetylcholine receptor M1,CHEMBL1125674,KI,CN1CC2CC(OC(=O)C(C)(c3ccccc3)c3ccccc3)CC1C2
CHEMBL310558,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,190.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,CCC(=O)OC1CC2CCCC1N2
CHEMBL7634,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,17.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,O=C1CCCN1CC#CCN1CCCC1
CHEMBL315428,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,780.0,nM,CHEMBL744921,B,The binding affinity was measured as inhibition of binding of [3H]- quinuclidinyl benzilate to Muscarinic acetylcholine receptor M1 in membranes of CHO cells,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)c1ccc([N+](=O)[O-])cc1
CHEMBL315428,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,29.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)c1ccc([N+](=O)[O-])cc1
CHEMBL294273,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2300.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,CC(=O)OC1CC2CCCC1N2C
CHEMBL85190,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,7700.0,nM,CHEMBL744921,B,The binding affinity was measured as inhibition of binding of [3H]- quinuclidinyl benzilate to Muscarinic acetylcholine receptor M1 in membranes of CHO cells,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)c1ccccc1)C2
CHEMBL85190,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,270.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)c1ccccc1)C2
CHEMBL12587,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,56.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,C[C@@H]1O[C@H](C[N+](C)(C)C)C[C@H]1O
CHEMBL314493,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,27000.0,nM,CHEMBL744921,B,The binding affinity was measured as inhibition of binding of [3H]- quinuclidinyl benzilate to Muscarinic acetylcholine receptor M1 in membranes of CHO cells,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)OCC(Cl)(Cl)Cl)C2
CHEMBL314493,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1000.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,CN1C2CCCC1C(OC(=O)OCC(Cl)(Cl)Cl)C2
CHEMBL82754,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,20000.0,nM,CHEMBL744921,B,The binding affinity was measured as inhibition of binding of [3H]- quinuclidinyl benzilate to Muscarinic acetylcholine receptor M1 in membranes of CHO cells,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)C1CCCCC1
CHEMBL82754,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,970.0,nM,CHEMBL744920,B,Inhibition of [3H]- oxotremorine-M binding to human Muscarinic acetylcholine receptor M1 expressed in CHO cell membranes,CHEMBL1133759,KI,O=C(OC1CC2CCCC1N2)C1CCCCC1
CHEMBL443780,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,4.0,nM,CHEMBL744766,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M1 subtype,CHEMBL1125426,KI,CCN(CC)CCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL26505,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2.1,nM,CHEMBL744765,B,Antimuscarinic potency and subset specificity was characterised by inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M1 subtype,CHEMBL1125426,KI,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1
CHEMBL24369,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,298.0,nM,CHEMBL744766,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M1 subtype,CHEMBL1125426,KI,CCN(CC)CCCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL285440,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,40.7,nM,CHEMBL744766,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M1 subtype,CHEMBL1125426,KI,CN(C)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL284137,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,2.9,nM,CHEMBL744766,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M1 subtype,CHEMBL1125426,KI,CCN(CC)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL285898,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,111.0,nM,CHEMBL744766,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M1 subtype,CHEMBL1125426,KI,CCN(CC)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL286008,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.9,nM,CHEMBL744766,B,Antimuscarinic potency and subset specificity was characterised by its inhibition of the [3H]NMS Binding to Muscarinic acetylcholine receptor M1 subtype,CHEMBL1125426,KI,CN(C)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1
CHEMBL21536,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,42.0,nM,CHEMBL745742,B,Affinity towards human M1 receptor expressed in CHO cells using [3H]QNB as radioligand,CHEMBL1131780,KI,CCCCCCOc1nsnc1C1=CCCN(C)C1
CHEMBL292408,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,465.0,nM,CHEMBL745742,B,Affinity towards human M1 receptor expressed in CHO cells using [3H]QNB as radioligand,CHEMBL1131780,KI,CCCCCCOc1nccnc1O[C@@H]1CN2CCC1C2
CHEMBL337131,CHEMBL216,Muscarinic acetylcholine receptor M1,Ki,=,1.2,nM,CHEMBL744770,B,Binding affinity towards M1 muscarinic receptor expressed in A9 L cells by displacing [3H](R)-QNB radioligand.,CHEMBL1134318,KI,CN1CCC=C(c2nsnc2SCCCSc2nsnc2C2=CCCN(C)C2)C1
