molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL436471,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,27.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)c1Cl
CHEMBL427497,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,23.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)c1Br
CHEMBL369072,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,30.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,N#Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL177990,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,36.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)c1CF
CHEMBL439657,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,403.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1Cl
CHEMBL558564,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,382.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cl.Cl.O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2Cl)n1
CHEMBL15399,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,23.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,O=C(NN1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL426585,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,14.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,CCc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL368749,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,30.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CHEMBL175292,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,60.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Br)cc1
CHEMBL175368,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,52.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(F)cc1
CHEMBL175369,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,106.0,nM,CHEMBL829819,B,In vitro displacement of CP-55940 binding to human CB1 receptor expressed in CHO cells,CHEMBL1145197,KI,COc1ccc(-n2c(-c3ccc(Cl)cc3Cl)nc(C(=O)NN3CCCCC3)c2C)cc1
CHEMBL181843,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,235.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NC(=O)C(F)(F)F)cc2)cc1
CHEMBL359712,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1779.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NC(C)=O)cc2)cc1
CHEMBL181677,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3559.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,CCC(=O)N[C@@H](C)c1ccc(S(=O)(=O)c2ccc(OC)cc2S(=O)(=O)c2ccc(OC)cc2)cc1
CHEMBL180748,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1173.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,CCCC(=O)N[C@@H](C)c1ccc(S(=O)(=O)c2ccc(OC)cc2S(=O)(=O)c2ccc(OC)cc2)cc1
CHEMBL180450,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,10625.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NC(=O)C3CC3)cc2)cc1
CHEMBL180788,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2309.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NC(=O)C(C)(C)C)cc2)cc1
CHEMBL361957,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,478.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NC(=O)Cc3ccccc3)cc2)cc1
CHEMBL360697,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,884.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NC(=O)c3ccc(C)cc3)cc2)cc1
CHEMBL181868,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1172.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(C(=O)N[C@@H](C)c2ccc(S(=O)(=O)c3ccc(OC)cc3S(=O)(=O)c3ccc(OC)cc3)cc2)cc1
CHEMBL362822,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,84.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NC(=O)c3ccc(Cl)c(Cl)c3)cc2)cc1
CHEMBL180465,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,905.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NS(C)(=O)=O)cc2)cc1
CHEMBL181288,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1968.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,CCS(=O)(=O)N[C@@H](C)c1ccc(S(=O)(=O)c2ccc(OC)cc2S(=O)(=O)c2ccc(OC)cc2)cc1
CHEMBL360306,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1129.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,CCCCS(=O)(=O)N[C@@H](C)c1ccc(S(=O)(=O)c2ccc(OC)cc2S(=O)(=O)c2ccc(OC)cc2)cc1
CHEMBL180963,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,855.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NS(=O)(=O)c3ccccc3)cc2)cc1
CHEMBL180196,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1923.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NS(=O)(=O)c3ccc(C)cc3)cc2)cc1
CHEMBL362480,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,117.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NS(=O)(=O)c3ccc(Cl)c(Cl)c3)cc2)cc1
CHEMBL181675,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,79.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NS(=O)(=O)Cc3ccccc3)cc2)cc1
CHEMBL361218,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,72089.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,CCCNC(=O)N[C@@H](C)c1ccc(S(=O)(=O)c2ccc(OC)cc2S(=O)(=O)c2ccc(OC)cc2)cc1
CHEMBL426962,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,100000.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NC(=O)Nc3ccc(C)cc3)cc2)cc1
CHEMBL179888,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1758.0,nM,CHEMBL839538,B,Binding affinity for cannabinoid receptor 1,CHEMBL1144302,KI,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc([C@H](C)NC(=O)Nc3ccc(F)cc3)cc2)cc1
CHEMBL15848,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,50.0,nM,CHEMBL827379,B,Binding affinity for human cannabinoid receptor 1,CHEMBL1140350,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO
CHEMBL189676,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3.5,nM,CHEMBL829983,B,Inhibition of [3H]CP-55940 binding to human cannabinoid receptor 1,CHEMBL1140350,KI,CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1
CHEMBL195396,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2089.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,CC(C)CN1C(=O)C(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)NC1=S
CHEMBL190043,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2188.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,O=C1N(Cc2ccccc2)C(=S)NC1(c1ccc(Cl)cc1)c1ccc(Cl)cc1
CHEMBL434941,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3801.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,O=C1N(CCc2ccccc2)C(=S)NC1(c1ccc(Cl)cc1)c1ccc(Cl)cc1
CHEMBL189056,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2193.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,CCN1C(=O)C(c2ccc(Br)cc2)(c2ccc(Br)cc2)NC1=S
CHEMBL371614,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3630.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,CC(C)N1C(=O)C(c2ccc(Br)cc2)(c2ccc(Br)cc2)NC1=S
CHEMBL364312,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1412.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,CCCCN1C(=O)C(c2ccc(Br)cc2)(c2ccc(Br)cc2)NC1=S
CHEMBL192958,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1778.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,CC(C)CN1C(=O)C(c2ccc(Br)cc2)(c2ccc(Br)cc2)NC1=S
CHEMBL192991,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,871.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,C=CCN1C(=O)C(c2ccc(Br)cc2)(c2ccc(Br)cc2)NC1=S
CHEMBL192436,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,993.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,O=C1N(Cc2ccccc2)C(=S)NC1(c1ccc(Br)cc1)c1ccc(Br)cc1
CHEMBL195445,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,724.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,CCCCN1C(=O)C(c2ccc(I)cc2)(c2ccc(I)cc2)NC1=S
CHEMBL190316,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,589.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,C=CCN1C(=O)C(c2ccc(I)cc2)(c2ccc(I)cc2)NC1=S
CHEMBL190411,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5495.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,CCCCN1C(=O)NC(c2ccc(Br)cc2)(c2ccc(Br)cc2)C1=O
CHEMBL189160,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3467.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,O=C1NC(c2ccc(Br)cc2)(c2ccc(Br)cc2)C(=O)N1Cc1ccccc1
CHEMBL426455,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1820.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,CCCCN1C(=O)NC(c2ccc(I)cc2)(c2ccc(I)cc2)C1=O
CHEMBL365241,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1738.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,C=CCN1C(=O)NC(c2ccc(I)cc2)(c2ccc(I)cc2)C1=O
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,5.4,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL188,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,3802.0,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL334533,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,18.6,nM,CHEMBL841778,B,"Inhibition of [3H]SR-141,716A binding to human CB1 receptor expressed in CHO cells",CHEMBL1145211,KI,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(CO)C[C@H]21
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,25.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL412262,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,7.8,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,CN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL372650,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,223.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,C/N=C(\NS(=O)(=O)N(C)C)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL195050,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,30.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,CCN(CC)S(=O)(=O)N/C(=N\C)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL371829,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,32.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,C/N=C(\NS(=O)(=O)N(C)C(C)C)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL364300,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,117.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,CCN(C)S(=O)(=O)N/C(=N\C)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL196989,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,231.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,C/N=C(\NS(=O)(=O)N1CCCC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL197040,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,155.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,C/N=C(\NS(=O)(=O)N1CCCCCC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL197099,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,125.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,C/N=C(\NS(=O)(=O)N1CCCCCCC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL383580,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,24.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,C/N=C(\NS(=O)(=O)N1CCSCC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL196048,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,141.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,CCN(CC)S(=O)(=O)N/C(=N\C)N1CC(c2cccnc2)C(c2ccc(Cl)cc2)=N1
CHEMBL194566,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,60.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,CCN(CC)S(=O)(=O)N/C(=N\C(C)C)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL372697,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,209.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,CC/N=C(\NS(=O)(=O)N(CC)CC)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL195958,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,152.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,CN/C(=N\S(=O)(=O)N1CCCCC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL194351,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,75.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,C/N=C(\NS(=O)(=O)N1CCOCC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL425912,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,832.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,C/N=C(\NS(=O)(=O)N1CCS(=O)(=O)CC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL1081285,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,58.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,CN/C(=N\S(=O)(=O)N1CCCCC1)N1C[C@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL1788275,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,763.0,nM,CHEMBL884804,B,Displacement of specific CP-55940 binding in CHO cells stably transfected with human cannabinoid receptor 1,CHEMBL1143468,KI,CN/C(=N\S(=O)(=O)N1CCCCC1)N1C[C@@H](c2ccccc2)C(c2ccc(Cl)cc2)=N1
CHEMBL198132,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,4900.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCCCCC/C=C/C(=O)Nc1ccc(OC)cc1
CHEMBL200049,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,300.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)N1CCN(c2ccc(F)cc2)CC1
CHEMBL197969,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,600.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)N1CCN(c2ccc(Cl)cc2)CC1
CHEMBL373223,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,400.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)N1CCN(c2ccc(C)c(C)c2)CC1
CHEMBL197601,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,200.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccc(OC)cc1OC
CHEMBL381634,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,500.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1cc(OC)ccc1OC
CHEMBL39878,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1760.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1
CHEMBL559612,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,13.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1
CHEMBL188,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,21.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3
CHEMBL15848,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,72.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCO
CHEMBL199873,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,150.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(N2CCOCC2)cc1
CHEMBL425217,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,500.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCc1ccc(OC)cc1OC
CHEMBL371881,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,2400.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCc1ccc(OC)cc1
CHEMBL198079,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,600.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCc1ccc(OC)cc1
CHEMBL200094,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,500.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(OC)cc1
CHEMBL199649,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,800.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(OC)cc1OC
CHEMBL199402,CHEMBL218,Cannabinoid CB1 receptor,Ki,=,1300.0,nM,CHEMBL863907,B,Displacement of [3H]CP-55940 from human recombinant CB1 receptor,CHEMBL1148545,KI,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1cc(OC)cc(OC)c1
