molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL100879,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.3,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4cccs4)CC3)[C@@H]1CO2
CHEMBL263424,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.1,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccc(F)c4)CC3)[C@@H]1CO2
CHEMBL420830,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,23.0,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C\c4ccccc4)CC3)[C@@H]1CO2
CHEMBL319530,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.5,nM,CHEMBL647724,B,In vitro binding affinity to the human alpha-2A adrenergic receptor,CHEMBL1146766,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccco4)CC3)[C@@H]1CO2
CHEMBL836,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,63.0,nM,CHEMBL647966,B,Binding affinity towards recombinant human alpha-2A adrenergic receptor was determined using [3H]MK-912 as radioligand,CHEMBL1133729,KI,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1
CHEMBL6310,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1370.0,nM,CHEMBL647969,B,Binding affinity towards alpha-2A-Adrenergic receptor,CHEMBL1144986,KI,COc1ccc2c3c([nH]c2c1)CNCC3
CHEMBL269538,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2540.0,nM,CHEMBL647969,B,Binding affinity towards alpha-2A-Adrenergic receptor,CHEMBL1144986,KI,COc1ccc2c(c1)[nH]c1c(C)nccc12
CHEMBL19236,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,150.0,nM,CHEMBL647962,B,Binding affinity for human Alpha-2A adrenergic receptor,CHEMBL1129518,KI,COc1nc(C)nc(Cl)c1NC1=NCCN1
CHEMBL1437,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,66.0,nM,CHEMBL647962,B,Binding affinity for human Alpha-2A adrenergic receptor,CHEMBL1129518,KI,NC[C@H](O)c1ccc(O)c(O)c1
CHEMBL134,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3.8,nM,CHEMBL647962,B,Binding affinity for human Alpha-2A adrenergic receptor,CHEMBL1129518,KI,Clc1cccc(Cl)c1NC1=NCCN1
CHEMBL316495,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,955.0,nM,CHEMBL873181,B,Binding affinity against human Alpha-2a adrenergic receptor,CHEMBL1132000,KI,CCCC1=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCC)=C(CC)N1
CHEMBL320736,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2308.0,nM,CHEMBL873181,B,Binding affinity against human Alpha-2a adrenergic receptor,CHEMBL1132000,KI,CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(COCC(F)(F)F)N1
CHEMBL133231,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.6,nM,CHEMBL648169,B,Binding affinity towards Alpha-2A adrenergic receptor in human platelets using [3H]RX-821002 as radioligand,CHEMBL1128460,KI,NC1=NC2(CCc3cccc(Cl)c3C2)CO1
CHEMBL95578,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,813.0,nM,CHEMBL873181,B,Binding affinity against human Alpha-2a adrenergic receptor,CHEMBL1132000,KI,CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(COCCCN)N1
CHEMBL336332,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,12.0,nM,CHEMBL648169,B,Binding affinity towards Alpha-2A adrenergic receptor in human platelets using [3H]RX-821002 as radioligand,CHEMBL1128460,KI,COc1cccc2c1CCC1(CN=CN1)C2
CHEMBL180561,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,369.0,nM,CHEMBL873181,B,Binding affinity against human Alpha-2a adrenergic receptor,CHEMBL1132000,KI,CC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1
CHEMBL131220,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,12.0,nM,CHEMBL648169,B,Binding affinity towards Alpha-2A adrenergic receptor in human platelets using [3H]RX-821002 as radioligand,CHEMBL1128460,KI,Fc1cccc2c1CC1(CC2)CN=CN1
CHEMBL338683,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3.0,nM,CHEMBL648169,B,Binding affinity towards Alpha-2A adrenergic receptor in human platelets using [3H]RX-821002 as radioligand,CHEMBL1128460,KI,Clc1cc(Cl)c2c(c1)CC1(CC2)CN=CN1
CHEMBL98063,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,468.0,nM,CHEMBL647961,B,Binding affinity against human Alpha-2A adrenergic receptor,CHEMBL1132000,KI,CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(COCCN=[N+]=[N-])N1
CHEMBL133579,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,51.0,nM,CHEMBL648169,B,Binding affinity towards Alpha-2A adrenergic receptor in human platelets using [3H]RX-821002 as radioligand,CHEMBL1128460,KI,COc1ccc2c(c1)CC1(CC2)CN=CN1
CHEMBL323579,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,403.0,nM,CHEMBL873181,B,Binding affinity against human Alpha-2a adrenergic receptor,CHEMBL1132000,KI,CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(COCCN)N1
CHEMBL100045,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,575.0,nM,CHEMBL873181,B,Binding affinity against human Alpha-2a adrenergic receptor,CHEMBL1132000,KI,CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(COC)N1
CHEMBL336970,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,87.0,nM,CHEMBL648169,B,Binding affinity towards Alpha-2A adrenergic receptor in human platelets using [3H]RX-821002 as radioligand,CHEMBL1128460,KI,COc1ccc2c(c1)CCC1(CN=CN1)C2
CHEMBL98471,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,7.0,nM,CHEMBL648169,B,Binding affinity towards Alpha-2A adrenergic receptor in human platelets using [3H]RX-821002 as radioligand,CHEMBL1128460,KI,Cc1ccc2c(c1)CC1(CC2)CN=CN1
CHEMBL130853,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,34.0,nM,CHEMBL648169,B,Binding affinity towards Alpha-2A adrenergic receptor in human platelets using [3H]RX-821002 as radioligand,CHEMBL1128460,KI,C1=NCC2(CCc3ccccc3C2)N1
CHEMBL99864,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,99.0,nM,CHEMBL873181,B,Binding affinity against human Alpha-2a adrenergic receptor,CHEMBL1132000,KI,CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(CCCCOC)N1
CHEMBL131417,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,51.0,nM,CHEMBL648169,B,Binding affinity towards Alpha-2A adrenergic receptor in human platelets using [3H]RX-821002 as radioligand,CHEMBL1128460,KI,COc1cccc2c1CC1(CC2)CN=CN1
CHEMBL5483012,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2417.0,nM,CHEMBL873181,B,Binding affinity against human Alpha-2a adrenergic receptor,CHEMBL1132000,KI,COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1.Cl
CHEMBL95290,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1698.0,nM,CHEMBL873181,B,Binding affinity against human Alpha-2a adrenergic receptor,CHEMBL1132000,KI,CCNC(=O)C1=C(CC)NC(COCCN)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
CHEMBL101340,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1560.0,nM,CHEMBL648169,B,Binding affinity towards Alpha-2A adrenergic receptor in human platelets using [3H]RX-821002 as radioligand,CHEMBL1128460,KI,FC(F)(F)c1ccc(Cl)c(NC2=NCCN2)c1
CHEMBL1788223,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,872.0,nM,CHEMBL647970,B,Compound is evaluated for binding affinity towards Alpha-2A adrenergic receptor using [3H]prazosin,CHEMBL1131058,KI,COc1ccccc1N1CCN(C[C@H]2CN=C3c4ccccc4N=C(SC)N32)CC1
CHEMBL1788222,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,444.0,nM,CHEMBL647970,B,Compound is evaluated for binding affinity towards Alpha-2A adrenergic receptor using [3H]prazosin,CHEMBL1131058,KI,COc1ccccc1N1CCN(C[C@H]2CN=C3c4ccccc4NC(=O)N32)CC1
CHEMBL302021,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,547.0,nM,CHEMBL647970,B,Compound is evaluated for binding affinity towards Alpha-2A adrenergic receptor using [3H]prazosin,CHEMBL1131058,KI,COc1ccccc1N1CCN(CC2CN3C(=O)Nc4ccccc4C3=N2)CC1
CHEMBL51433,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1811.0,nM,CHEMBL647970,B,Compound is evaluated for binding affinity towards Alpha-2A adrenergic receptor using [3H]prazosin,CHEMBL1131058,KI,COc1ccccc1N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
CHEMBL2092927,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3000.0,nM,CHEMBL647970,B,Compound is evaluated for binding affinity towards Alpha-2A adrenergic receptor using [3H]prazosin,CHEMBL1131058,KI,COc1ccccc1N1CCN(C[C@@H]2CN=C3c4ccccc4N=C(SC)N32)CC1
CHEMBL295186,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,13.8,nM,CHEMBL643234,B,Inhibitory constant against human Alpha-2A adrenergic receptor expressed in LM(tk-) cells using [3H]rauwolscine,CHEMBL1132926,KI,c1ccc(C[C@H]2C3CCC(C3)[C@H]2NC2=NCCO2)cc1
CHEMBL50720,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,15.14,nM,CHEMBL643234,B,Inhibitory constant against human Alpha-2A adrenergic receptor expressed in LM(tk-) cells using [3H]rauwolscine,CHEMBL1132926,KI,c1ccc(CCC[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1
CHEMBL47313,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.445,nM,CHEMBL643234,B,Inhibitory constant against human Alpha-2A adrenergic receptor expressed in LM(tk-) cells using [3H]rauwolscine,CHEMBL1132926,KI,c1ccc(CC[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1
CHEMBL297752,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2.951,nM,CHEMBL643234,B,Inhibitory constant against human Alpha-2A adrenergic receptor expressed in LM(tk-) cells using [3H]rauwolscine,CHEMBL1132926,KI,CCC[C@H]1CCCC[C@@H]1NC1=NCCO1
CHEMBL297228,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,18.2,nM,CHEMBL643234,B,Inhibitory constant against human Alpha-2A adrenergic receptor expressed in LM(tk-) cells using [3H]rauwolscine,CHEMBL1132926,KI,c1ccc([C@H]2CCCC[C@@H]2NC2=NCCO2)cc1
CHEMBL50719,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,20.89,nM,CHEMBL643234,B,Inhibitory constant against human Alpha-2A adrenergic receptor expressed in LM(tk-) cells using [3H]rauwolscine,CHEMBL1132926,KI,c1ccc(C[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1
CHEMBL297827,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,15.85,nM,CHEMBL643234,B,Inhibitory constant against human Alpha-2A adrenergic receptor expressed in LM(tk-) cells using [3H]rauwolscine,CHEMBL1132926,KI,C(=C/c1ccccc1)\C[C@H]1C2CCC(C2)[C@H]1NC1=NCCO1
CHEMBL48341,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,30.9,nM,CHEMBL643234,B,Inhibitory constant against human Alpha-2A adrenergic receptor expressed in LM(tk-) cells using [3H]rauwolscine,CHEMBL1132926,KI,c1ccc(CCC[C@H]2C3CCC(C3)[C@H]2NC2=NCCO2)cc1
CHEMBL296660,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,28.18,nM,CHEMBL643234,B,Inhibitory constant against human Alpha-2A adrenergic receptor expressed in LM(tk-) cells using [3H]rauwolscine,CHEMBL1132926,KI,CCC[C@H]1C2CCC(C2)[C@H]1NC1=NCCO1
CHEMBL93171,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.8,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C(C)=C/c4ccccc4)CC3)C1CO2
CHEMBL77913,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,10.0,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,COc1ccc(Nc2ncc[nH]2)c(C)c1
CHEMBL90997,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5.9,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,Fc1ccc2c(c1)CC(CC1CN=CN1)C2
CHEMBL308863,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,130.0,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,COc1ccc(Nc2ncc[nH]2)c(C)c1OC
CHEMBL422597,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.8,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1ccc2c(c1)C1=NOC(CN3CCN(C/C=C/c4ccccc4)CC3)C1CO2
CHEMBL91157,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,16.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2
CHEMBL419316,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,30.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccccc4)CC3)[C@@H]1CO2
CHEMBL94435,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,98.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(Cc4cc5ccccc5s4)CC3)C1CO2
CHEMBL844,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2.7,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,Brc1c(NC2=NCCN2)ccc2nccnc12
CHEMBL432155,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,6.0,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,Cc1c(Nc2ncc[nH]2)ccc2c1NCCO2
CHEMBL93801,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,66.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(Cc4csc5ccccc45)CC3)C1CO2
CHEMBL91297,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,234.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(Cc4cccc5ccccc45)CC3)C1CO2
CHEMBL75491,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,31.0,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,Cc1c(Nc2ncc[nH]2)ccc2nccnc12
CHEMBL92860,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,93.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4ccc5ccccc5c4)CC3)[C@@H]1CO2
CHEMBL74544,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,76.0,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,c1c[nH]c(Nc2ccc3[nH]cnc3c2)n1
CHEMBL75257,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4.9,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,COc1c(C(C)(C)C)cc(C)c(Nc2ncc[nH]2)c1C
CHEMBL328114,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2.6,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@@H]1CO2
CHEMBL268258,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2.4,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2ccoc2c1
CHEMBL420830,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,23.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C\c4ccccc4)CC3)[C@@H]1CO2
CHEMBL92496,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,234.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(CCc4ccccc4)CC3)C1CO2
CHEMBL91157,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.3,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2
CHEMBL90966,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,117.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(Cc4ccc5ncccc5c4)CC3)C1CO2
CHEMBL76457,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,210.0,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,Brc1ccccc1Nc1ncc[nH]1
CHEMBL1019,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,510.0,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,Brc1c(Nc2ncc[nH]2)ccc2nccnc12
CHEMBL1022,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,95.0,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,Clc1cccc(Cl)c1Nc1ncc[nH]1
CHEMBL308570,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.7,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,Cc1c(Nc2ncc[nH]2)ccc2c1OCCO2
CHEMBL49137,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,2.0,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,Cc1c(NC2=NCCN2)ccc2nccnc12
CHEMBL90419,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,26.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(CCCc4ccccc4)CC3)C1CO2
CHEMBL90247,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.5,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1ccc2c(c1)OCC1C2=NOC1CN1CCN(C/C=C/c2ccccc2)CC1
CHEMBL328735,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,12.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(CCC(=O)c4ccccc4)CC3)C1CO2
CHEMBL93489,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,8.8,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C=C/c4ccccc4)CC3)C1CO2
CHEMBL327875,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.4,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C=C(\C)c4ccccc4)CC3)C1CO2
CHEMBL328114,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,25.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C/c4ccccc4)CC3)[C@@H]1CO2
CHEMBL90943,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.9,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,C(=C/c1ccccc1)\CN1CCN(CC2ON=C3c4ccccc4OCC32)CC1
CHEMBL91824,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,34.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(Cc4cnc5ccccc5c4)CC3)C1CO2
CHEMBL92860,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,1.3,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4ccc5ccccc5c4)CC3)[C@@H]1CO2
CHEMBL90843,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,186.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(Cc4ccccc4)CC3)C1CO2
CHEMBL419316,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,0.3,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4ccccc4)CC3)[C@@H]1CO2
CHEMBL74449,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,3100.0,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,c1c[nH]c(Nc2ccc3nccnc3c2)n1
CHEMBL94129,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,5.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(Cc4ccc5ccccc5c4)CC3)C1CO2
CHEMBL328377,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,22.0,nM,CHEMBL647723,B,In vitro binding affinity towards human alpha-2A adrenergic receptor using [3H]rauwolscine,CHEMBL1136157,KI,COc1cc2c(cc1OC)C1=NOC(CN3CCN(CC4=Cc5ccccc5C4)CC3)C1CO2
CHEMBL78190,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,39.0,nM,CHEMBL647965,B,Displacement of rauwolscine from human Alpha-2A adrenergic receptor expressed in CHO cells,CHEMBL1130342,KI,COc1cc(C)c(Nc2ncc[nH]2)cc1C(C)(C)C
CHEMBL147077,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,760.0,nM,CHEMBL647967,B,Binding affinity for recombinant human Alpha-2A adrenergic receptor using [3H]rauwolscine as radioligand.,CHEMBL1131441,KI,CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
CHEMBL288772,CHEMBL1867,Alpha-2a adrenergic receptor,Ki,=,4519.0,nM,CHEMBL645789,B,In vivo inhibitory effect against Alpha-2A adrenergic receptor,CHEMBL1133242,KI,CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C
