molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL1911649,CHEMBL2034,Glucocorticoid receptor,IC50,=,8.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(C#N)ccc2[nH]1)C(F)(F)F,8.096910013008056
CHEMBL1911650,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)C[C@@](O)(Cc1cc2cc(C#N)ccc2[nH]1)C(F)(F)F,9.0
CHEMBL1911651,CHEMBL2034,Glucocorticoid receptor,IC50,=,30.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2ccc(F)cc2[nH]1)C(F)(F)F,7.522878745280337
CHEMBL1911652,CHEMBL2034,Glucocorticoid receptor,IC50,=,38.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2ccc(C)cc2[nH]1)C(F)(F)F,7.42021640338319
CHEMBL1911653,CHEMBL2034,Glucocorticoid receptor,IC50,=,77.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2ccc(C(F)(F)F)cc2[nH]1)C(F)(F)F,7.113509274827518
CHEMBL1911654,CHEMBL2034,Glucocorticoid receptor,IC50,=,14.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2ccc(C#N)cc2[nH]1)C(F)(F)F,7.853871964321762
CHEMBL1911655,CHEMBL2034,Glucocorticoid receptor,IC50,=,19.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,CC(C)(CC(O)(Cc1cc2ccccc2[nH]1)C(F)(F)F)c1cccc2c1OCC2,7.721246399047171
CHEMBL1911656,CHEMBL2034,Glucocorticoid receptor,IC50,=,8.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,CC(C)(CC(O)(Cc1cc2ccccc2[nH]1)C(F)(F)F)c1cc(F)cc2c1OCC2,8.096910013008056
CHEMBL1911657,CHEMBL2034,Glucocorticoid receptor,IC50,=,10.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,Cc1cc2c(c(C(C)(C)CC(O)(Cc3cc4ccccc4[nH]3)C(F)(F)F)c1)OCC2,8.0
CHEMBL1911658,CHEMBL2034,Glucocorticoid receptor,IC50,=,32.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,CC(C)(CC(O)(Cc1cc2ccccc2[nH]1)C(F)(F)F)c1cc(Br)cc2c1OCC2,7.494850021680094
CHEMBL1911659,CHEMBL2034,Glucocorticoid receptor,IC50,=,15.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,CC(C)(CC(O)(Cc1cc2ccccc2[nH]1)C(F)(F)F)c1cc(C#N)cc2c1OCC2,7.823908740944319
CHEMBL1911660,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,CC(C)(CC(O)(Cc1cc2ccccc2[nH]1)C(F)(F)F)c1cc(S(C)(=O)=O)cc2c1OCC2,8.221848749616356
CHEMBL1911661,CHEMBL2034,Glucocorticoid receptor,IC50,=,5.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,CC(C)(CC(O)(Cc1cc2cc(C#N)ccc2[nH]1)C(F)(F)F)c1cc(S(C)(=O)=O)cc2c1OCC2,8.301029995663981
CHEMBL1911662,CHEMBL2034,Glucocorticoid receptor,IC50,=,5.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,CC(C)(CC(O)(Cc1cc2ccc(C#N)cc2[nH]1)C(F)(F)F)c1cc(S(C)(=O)=O)cc2c1OCC2,8.301029995663981
CHEMBL1911663,CHEMBL2034,Glucocorticoid receptor,IC50,=,405.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,CC(C)(C[C@](O)(Cc1cc2ccc(C#N)cc2[nH]1)C(F)(F)F)c1cc(S(C)(=O)=O)cc2c1OCC2,6.392544976785331
CHEMBL1911664,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.0,nM,CHEMBL1913330,B,Displacement of tetramethylrhodamine-labeled Dexamethasone from human recombinant glucocorticoid receptor expressed in baculovirus infected insect cells by fluorescence polarization assay,CHEMBL1909618,IC50,CC(C)(C[C@@](O)(Cc1cc2ccc(C#N)cc2[nH]1)C(F)(F)F)c1cc(S(C)(=O)=O)cc2c1OCC2,8.698970004336019
CHEMBL1917416,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.1,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,Cc1ccnc(SCC(=O)[C@@]2(OC(=O)c3ccco3)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)n1,8.67778070526608
CHEMBL1917415,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.1,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)c1ccco1)C(=O)CSc1nccc2ccccc12,8.67778070526608
CHEMBL1917414,CHEMBL2034,Glucocorticoid receptor,IC50,=,0.75,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)c1ccco1)C(=O)CSc1nc2ccccc2s1,9.1249387366083
CHEMBL1917413,CHEMBL2034,Glucocorticoid receptor,IC50,=,0.9,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,Cc1nc(SCC(=O)[C@@]2(OC(=O)c3ccco3)CC[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)sc1C,9.045757490560675
CHEMBL1917256,CHEMBL2034,Glucocorticoid receptor,IC50,=,9.7,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)c1ccco1)C(=O)CSc1ncccn1,8.013228265733755
CHEMBL1917255,CHEMBL2034,Glucocorticoid receptor,IC50,=,14.3,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)c1ccco1)C(=O)CSc1nc2ncccc2s1,7.844663962534938
CHEMBL1917254,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.0,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)c1ccco1)C(=O)CSc1nc2ccccc2s1,8.698970004336019
CHEMBL1917253,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.2,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)c1ccco1)C(=O)CSc1nc2ccccc2o1,8.657577319177793
CHEMBL1917252,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.7,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,Cn1c(SCC(=O)[C@@]2(OC(=O)c3ccco3)CC[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)nc2ccccc21,8.431798275933005
CHEMBL1917251,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.4,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)c1ccco1)C(=O)CSc1cnc2ccccc2n1,8.853871964321762
CHEMBL1917250,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.85,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)c1ccco1)C(=O)CSc1ccc2ccccc2n1,8.54515513999149
CHEMBL1917249,CHEMBL2034,Glucocorticoid receptor,IC50,=,15.9,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)c1ccco1)C(=O)CSc1nccc2ccccc12,7.798602875679548
CHEMBL1917248,CHEMBL2034,Glucocorticoid receptor,IC50,=,39.1,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CSc2nc3ccccc3s2)[C@@]2(C)C=CC(=O)C=C12,7.407823242604133
CHEMBL1917247,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.95,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CSc1nc2ccccc2s1,8.30539480106643
CHEMBL1917246,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.9,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CSc1nc2ccccc2s1,8.721246399047171
CHEMBL1917245,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.4,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CSc1nc2ccccc2s1,8.356547323513812
CHEMBL1917244,CHEMBL2034,Glucocorticoid receptor,IC50,=,35.0,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1nc2ccccc2s1,7.455931955649724
CHEMBL1917243,CHEMBL2034,Glucocorticoid receptor,IC50,=,18.8,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CSc4nc5ccccc5s4)[C@@]3(C)C[C@H](O)[C@@]12F,7.72584215073632
CHEMBL1917242,CHEMBL2034,Glucocorticoid receptor,IC50,=,36.0,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1nc2ccccc2s1,7.443697499232712
CHEMBL1473,CHEMBL2034,Glucocorticoid receptor,IC50,=,0.075,nM,CHEMBL1919190,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-6 cytokine synthesis,CHEMBL1914389,IC50,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,10.1249387366083
CHEMBL1917242,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.8,nM,CHEMBL1919188,B,Inhibition of human glucocorticoid receptor,CHEMBL1914389,IC50,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1nc2ccccc2s1,8.318758762624412
CHEMBL1917243,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.6,nM,CHEMBL1919188,B,Inhibition of human glucocorticoid receptor,CHEMBL1914389,IC50,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CSc4nc5ccccc5s4)[C@@]3(C)C[C@H](O)[C@@]12F,8.337242168318426
CHEMBL1917244,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.8,nM,CHEMBL1919188,B,Inhibition of human glucocorticoid receptor,CHEMBL1914389,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1nc2ccccc2s1,8.42021640338319
CHEMBL1917245,CHEMBL2034,Glucocorticoid receptor,IC50,=,18.0,nM,CHEMBL1919188,B,Inhibition of human glucocorticoid receptor,CHEMBL1914389,IC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CSc1nc2ccccc2s1,7.7447274948966935
CHEMBL1917246,CHEMBL2034,Glucocorticoid receptor,IC50,=,13.0,nM,CHEMBL1919188,B,Inhibition of human glucocorticoid receptor,CHEMBL1914389,IC50,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CSc1nc2ccccc2s1,7.886056647693163
CHEMBL1917247,CHEMBL2034,Glucocorticoid receptor,IC50,=,17.0,nM,CHEMBL1919188,B,Inhibition of human glucocorticoid receptor,CHEMBL1914389,IC50,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CSc1nc2ccccc2s1,7.769551078621726
CHEMBL1917248,CHEMBL2034,Glucocorticoid receptor,IC50,=,18.0,nM,CHEMBL1919188,B,Inhibition of human glucocorticoid receptor,CHEMBL1914389,IC50,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CSc2nc3ccccc3s2)[C@@]2(C)C=CC(=O)C=C12,7.7447274948966935
CHEMBL1928872,CHEMBL2034,Glucocorticoid receptor,IC50,=,5600.0,nM,CHEMBL1929757,B,Displacement of [3H]dexomethasone from GR,CHEMBL1926625,IC50,O=C1COc2ccc(C3=Nn4cnnc4SC3c3ccccc3)cc2N1,5.251811972993799
CHEMBL1928874,CHEMBL2034,Glucocorticoid receptor,IC50,=,5500.0,nM,CHEMBL1929757,B,Displacement of [3H]dexomethasone from GR,CHEMBL1926625,IC50,O=C1COc2ccc(C3=Nn4cnnc4SC3c3ccccc3F)cc2N1,5.259637310505756
CHEMBL1928877,CHEMBL2034,Glucocorticoid receptor,IC50,=,3500.0,nM,CHEMBL1929757,B,Displacement of [3H]dexomethasone from GR,CHEMBL1926625,IC50,O=C1COc2ccc(C3=Nn4ccnc4SC3c3ccccc3)cc2N1,5.455931955649724
CHEMBL1928878,CHEMBL2034,Glucocorticoid receptor,IC50,=,950.0,nM,CHEMBL1929757,B,Displacement of [3H]dexomethasone from GR,CHEMBL1926625,IC50,O=C1COc2ccc(C3=Nc4ccccc4SC3c3ccccc3)cc2N1,6.022276394711152
CHEMBL1928882,CHEMBL2034,Glucocorticoid receptor,IC50,=,6900.0,nM,CHEMBL1929757,B,Displacement of [3H]dexomethasone from GR,CHEMBL1926625,IC50,Cc1cc(-c2ccc3c(c2)NC(=O)CO3)n(-c2ccc(F)cc2)n1,5.161150909262744
CHEMBL1929036,CHEMBL2034,Glucocorticoid receptor,IC50,=,2500.0,nM,CHEMBL1929757,B,Displacement of [3H]dexomethasone from GR,CHEMBL1926625,IC50,Cc1ccccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2,5.6020599913279625
CHEMBL1929039,CHEMBL2034,Glucocorticoid receptor,IC50,=,1800.0,nM,CHEMBL1929757,B,Displacement of [3H]dexomethasone from GR,CHEMBL1926625,IC50,Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1ccc2c(c1)NC(=O)CO2,5.7447274948966935
CHEMBL1929040,CHEMBL2034,Glucocorticoid receptor,IC50,=,1700.0,nM,CHEMBL1929757,B,Displacement of [3H]dexomethasone from GR,CHEMBL1926625,IC50,Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1cc(F)c2c(c1)NC(=O)CO2,5.769551078621726
CHEMBL1929041,CHEMBL2034,Glucocorticoid receptor,IC50,=,200.0,nM,CHEMBL1929757,B,Displacement of [3H]dexomethasone from GR,CHEMBL1926625,IC50,Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1cc(Cl)c2c(c1)NC(=O)CO2,6.698970004336019
CHEMBL1929042,CHEMBL2034,Glucocorticoid receptor,IC50,=,470.0,nM,CHEMBL1929757,B,Displacement of [3H]dexomethasone from GR,CHEMBL1926625,IC50,Cc1cc(F)ccc1-n1nc(C(F)(F)F)cc1-c1cc(C)c2c(c1)NC(=O)CO2,6.327902142064282
CHEMBL1393,CHEMBL2034,Glucocorticoid receptor,IC50,=,1400.0,nM,CHEMBL1929757,B,Displacement of [3H]dexomethasone from GR,CHEMBL1926625,IC50,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12,5.853871964321762
CHEMBL131,CHEMBL2034,Glucocorticoid receptor,IC50,=,7.7,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,8.113509274827518
CHEMBL1917244,CHEMBL2034,Glucocorticoid receptor,IC50,=,35.0,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1nc2ccccc2s1,7.455931955649724
CHEMBL1940546,CHEMBL2034,Glucocorticoid receptor,IC50,=,47.0,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,Cn1c(SCC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)nc2ccccc21,7.327902142064282
CHEMBL1940547,CHEMBL2034,Glucocorticoid receptor,IC50,=,70.2,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1ccc2ccccc2n1,7.153662887870195
CHEMBL1940548,CHEMBL2034,Glucocorticoid receptor,IC50,=,11.4,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,Cc1ccnc(SCC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)n1,7.943095148663527
CHEMBL1940549,CHEMBL2034,Glucocorticoid receptor,IC50,=,68.7,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1ncc2ccccc2n1,7.16304326294045
CHEMBL1940550,CHEMBL2034,Glucocorticoid receptor,IC50,=,13.5,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1nc2ccccc2o1,7.8696662315049934
CHEMBL1940551,CHEMBL2034,Glucocorticoid receptor,IC50,=,17.2,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1nc2ncccc2o1,7.764471553092451
CHEMBL1940552,CHEMBL2034,Glucocorticoid receptor,IC50,=,43.8,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1ccccn1,7.3585258894959
CHEMBL1940553,CHEMBL2034,Glucocorticoid receptor,IC50,=,118.0,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1nc2cccnc2s1,6.928117992693874
CHEMBL1940554,CHEMBL2034,Glucocorticoid receptor,IC50,=,57.2,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1nc2ncccc2[nH]1,7.242603971206975
CHEMBL1940555,CHEMBL2034,Glucocorticoid receptor,IC50,=,41.3,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,CCn1c(SCC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)nc2ccccc21,7.384049948343599
CHEMBL1940556,CHEMBL2034,Glucocorticoid receptor,IC50,=,305.0,nM,CHEMBL1942833,B,Transrepression activity at glucocorticoid receptor in human H292 cells assessed as inhibition of TNF-stimulated IL-8 production,CHEMBL1938296,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1nc(-c2ccccc2)cs1,6.515700160653214
