molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL597984,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,59.3,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,Cn1nc(C(=O)NC2C[C@@H]3CCC[C@@H](C2)N3Cc2ccccc2)c2ccccc21
CHEMBL2309589,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.89,nM,CHEMBL1065651,B,Displacement of [3H]granisetron from human 5HT3A receptor expressed in HEK293 cells by scintillation counting,CHEMBL1157568,KI,CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)c1nn(CCCN)c3ccccc13)C2
CHEMBL3084719,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,2.8,nM,CHEMBL1065652,B,Binding affinity to human 5HT3A receptor in HEK293 cells assessed as cell labeling by confocal microscopy,CHEMBL1157568,KI,Cc1cc(C)n2c1C=C1C=CC(NCC(=O)NCCCn3nc(C(=O)N[C@H]4C[C@H]5CCC[C@@H](C4)N5C)c4ccccc43)=[N+]1[B-]2(F)F
CHEMBL1224527,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,870000.0,nM,CHEMBL1226123,B,Binding affinity to 5HT3 receptor,CHEMBL1221364,KI,Oc1ccc2c(c1O)C[C@@H](c1ccccc1)[C@@H]1CCNC[C@@H]21
CHEMBL1258223,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1072.0,nM,CHEMBL1259763,B,Binding affinity to human 5-HT3 receptor,CHEMBL1255169,KI,CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1
CHEMBL1258452,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3511.0,nM,CHEMBL1259763,B,Binding affinity to human 5-HT3 receptor,CHEMBL1255169,KI,CCCCN1CCC(COC(=O)c2ccc(N)c(OC)c2)CC1
CHEMBL3084779,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,15.1,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(-c4ccccc4)nc13)C2
CHEMBL3084780,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,16.3,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(-c4ccc(F)cc4)nc13)C2
CHEMBL3084781,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,18.0,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(-c4ccc(Cl)cc4)nc13)C2
CHEMBL3084782,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,18.8,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,COc1ccc(-c2nc3c(C(=O)N[C@@H]4C[C@H]5CCC[C@@H](C4)N5C)cccc3o2)cc1
CHEMBL3084783,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,40.4,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3nc(-c4ccccc4)oc13)C2
CHEMBL3084784,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,94.9,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3nc(-c4ccc(F)cc4)oc13)C2
CHEMBL3084759,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,73.8,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3nc(-c4ccc(Cl)cc4)oc13)C2
CHEMBL3084760,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,58.5,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,COc1ccc(-c2nc3cccc(C(=O)N[C@@H]4C[C@H]5CCC[C@@H](C4)N5C)c3o2)cc1
CHEMBL3084761,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,40.0,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(N4CCOCC4)nc13)C2
CHEMBL1271520,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,165.0,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,O=C(N[C@@H]1CN2CCC1CC2)c1cccc2oc(N3CCOCC3)nc12
CHEMBL3084762,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,12.9,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,C[C@H]1COCCN1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL3084763,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,92.6,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,C[C@@H]1COCCN1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL3084764,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,4.6,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CC[C@H]1COCCN1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL3084765,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3.9,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CCC[C@H]1COCCN1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL3084766,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,5.0,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CC(C)[C@H]1COCCN1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL3084767,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3.5,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CC(C)C[C@H]1COCCN1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL3084768,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,2.0,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(N4CCOC[C@@H]4C(C)(C)C)nc13)C2
CHEMBL3084769,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.6,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,C[C@H]1COC[C@H](C)N1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL1271790,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,6.8,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,C[C@H]1COC[C@H](C)N1c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1
CHEMBL3084770,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.0,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CC[C@H]1COC[C@H](C)N1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL3084771,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,35.3,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,C[C@@H]1CN(c2nc3c(C(=O)N[C@@H]4C[C@H]5CCC[C@@H](C4)N5C)cccc3o2)C[C@H](C)O1
CHEMBL3084772,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,72.2,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(N4CCNCC4)nc13)C2
CHEMBL3084773,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,16.5,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,C[C@H]1CNCCN1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL3084774,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,37.3,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,C[C@@H]1CNC[C@H](C)N1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL3084775,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,59.4,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,C[C@@H]1CNC[C@@H](C)N1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL3084776,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,2.4,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,C[C@H]1CNC[C@H](C)N1c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL1272016,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,47.3,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,COc1ccccc1-c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1
CHEMBL3084777,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,14.9,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,COc1ccccc1-c1nc2c(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)cccc2o1
CHEMBL1272072,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,32.7,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,O=C(N[C@@H]1CN2CCC1CC2)c1cccc2oc(C3CC3)nc12
CHEMBL3084778,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,8.3,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cccc3oc(C4CC4)nc13)C2
CHEMBL46,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3.4,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
CHEMBL1110,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.5,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O
CHEMBL1272122,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,12.4,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CCN(CC)c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1
CHEMBL1272123,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,66.5,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CC(C)N(C)c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1
CHEMBL1272176,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,18.2,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CN(C)c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1
CHEMBL1272121,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,36.4,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CCNc1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1
CHEMBL1272177,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,36.4,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,CNc1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1
CHEMBL1272178,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,13.8,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,Nc1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1
CHEMBL1272232,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,4.7,nM,CHEMBL1274533,B,Binding affinity to human HT3A receptor,CHEMBL1268946,KI,Nc1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cc(Cl)cc2o1
CHEMBL289469,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3.981,nM,CHEMBL1285707,B,Binding affinity to 5HT3A receptor,CHEMBL1275268,KI,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2
CHEMBL1189679,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.03162,nM,CHEMBL1285707,B,Binding affinity to 5HT3A receptor,CHEMBL1275268,KI,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
CHEMBL1278088,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,4.72,nM,CHEMBL1286219,B,Binding affinity to human 5HT3 receptor,CHEMBL1275331,KI,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2
CHEMBL1632158,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,2511.89,nM,CHEMBL1640607,B,Binding affinity to 5HT3 receptor,CHEMBL1629440,KI,COC(=O)CCCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1
CHEMBL1643881,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,4.4,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,O=C1c2cccc3[nH]nc(c23)CN1[C@H]1CN2CCC1CC2
CHEMBL1643882,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,4.9,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,O=C1c2cccc3[nH]nc(c23)CN1[C@@H]1CN2CCC1CC2
CHEMBL1643883,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.7,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,Cn1nc2c3c(cccc31)C(=O)N([C@H]1CN3CCC1CC3)C2
CHEMBL1643884,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.7,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,Cn1nc2c3c(cccc31)C(=O)N([C@@H]1CN3CCC1CC3)C2
CHEMBL1643885,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,2.0,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,Cn1nc2c3c(cc(F)cc31)C(=O)N([C@H]1CN3CCC1CC3)C2
CHEMBL1643886,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,2.0,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,CCn1nc2c3c(cccc31)C(=O)N([C@H]1CN3CCC1CC3)C2
CHEMBL1643887,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.6,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,CCn1nc2c3c(cccc31)C(=O)N([C@@H]1CN3CCC1CC3)C2
CHEMBL1643888,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3.6,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,CC(C)n1nc2c3c(cccc31)C(=O)N([C@H]1CN3CCC1CC3)C2
CHEMBL1643889,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,2.3,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,CC(C)n1nc2c3c(cccc31)C(=O)N([C@@H]1CN3CCC1CC3)C2
CHEMBL1641625,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,2.4,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,CC(C)Cn1nc2c3c(cccc31)C(=O)N([C@@H]1CN3CCC1CC3)C2
CHEMBL1643890,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,7.1,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,O=C1c2cccc3c2c(nn3Cc2ccccc2)CN1[C@H]1CN2CCC1CC2
CHEMBL1643891,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,23.4,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,O=C1c2cccc3c2c(nn3-c2ccc(F)cc2)CN1[C@H]1CN2CCC1CC2
CHEMBL1643892,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,7.9,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,O=C1c2cccc3c2c(nn3-c2ccc(F)cc2)CN1[C@@H]1CN2CCC1CC2
CHEMBL1643893,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.9,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,Cn1cc2c3c(cccc31)C(=O)N([C@H]1CN3CCC1CC3)C2
CHEMBL1643894,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.7,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,Cn1cc2c3c(cccc31)C(=O)N([C@@H]1CN3CCC1CC3)C2
CHEMBL1110,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.5,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O
CHEMBL1643895,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.06,nM,CHEMBL1648623,B,Binding affinity to human 5HT3A receptor,CHEMBL1641372,KI,Cn1cc(C(=O)[C@@H]2CCc3[nH]cnc3C2)c2ccccc21
CHEMBL2107804,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,3.9,nM,CHEMBL1817466,B,Displacement of [3H]BRL43694 from human 5HT3 receptor,CHEMBL1811872,KI,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2
CHEMBL27453,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,794.33,nM,CHEMBL1827026,B,Displacement of [3H]granisetron from human 5-HT3AR expressed in HEK293 cells after 24 hrs by liquid scintillation counting,CHEMBL1821608,KI,Clc1ccc(C2CCNC2)cc1
CHEMBL148204,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1000.0,nM,CHEMBL1827026,B,Displacement of [3H]granisetron from human 5-HT3AR expressed in HEK293 cells after 24 hrs by liquid scintillation counting,CHEMBL1821608,KI,Nc1ccc2cc3ccccc3nc2c1
CHEMBL1824047,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,794.33,nM,CHEMBL1827026,B,Displacement of [3H]granisetron from human 5-HT3AR expressed in HEK293 cells after 24 hrs by liquid scintillation counting,CHEMBL1821608,KI,N=C(N)NCCCc1ccccc1
CHEMBL260565,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,251.19,nM,CHEMBL1827026,B,Displacement of [3H]granisetron from human 5-HT3AR expressed in HEK293 cells after 24 hrs by liquid scintillation counting,CHEMBL1821608,KI,CN1CCN(c2ccc3cc(Cl)ccc3n2)CC1
CHEMBL414183,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,12.59,nM,CHEMBL1827026,B,Displacement of [3H]granisetron from human 5-HT3AR expressed in HEK293 cells after 24 hrs by liquid scintillation counting,CHEMBL1821608,KI,CN1CCN(c2nc3ccccc3nc2O)CC1
CHEMBL1824048,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.585,nM,CHEMBL1827026,B,Displacement of [3H]granisetron from human 5-HT3AR expressed in HEK293 cells after 24 hrs by liquid scintillation counting,CHEMBL1821608,KI,CN1CCC(=Cc2nc3cc(Cl)ccc3[nH]2)CC1
CHEMBL492884,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1258.93,nM,CHEMBL1827026,B,Displacement of [3H]granisetron from human 5-HT3AR expressed in HEK293 cells after 24 hrs by liquid scintillation counting,CHEMBL1821608,KI,CN1CCN(c2cc(-c3ccccc3)nc(N)n2)CC1
CHEMBL1824228,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1258.93,nM,CHEMBL1827026,B,Displacement of [3H]granisetron from human 5-HT3AR expressed in HEK293 cells after 24 hrs by liquid scintillation counting,CHEMBL1821608,KI,c1nc(CC2CCCCC2)c[nH]1
CHEMBL1834350,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,10000.0,nM,CHEMBL1839296,B,Inhibition of human 5-HT3 receptor,CHEMBL1833864,KI,CCN/C(=N\S(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2
CHEMBL289469,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.45,nM,CHEMBL1948646,B,Displacement of [3H]granisetron from human 5HT3A expressed in HEK293 cells after 1 hr by scintillation counting,CHEMBL1944572,KI,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2
CHEMBL3084430,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,0.9,nM,CHEMBL1948646,B,Displacement of [3H]granisetron from human 5HT3A expressed in HEK293 cells after 1 hr by scintillation counting,CHEMBL1944572,KI,COc1ccc(C2=[N+]3C(=Cc4c(C)c(CCC(=O)NCCCCCC(=O)NCCCn5nc(C(=O)N[C@@H]6C[C@H]7CCC[C@@H](C6)N7C)c6ccccc65)c(C)n4[B-]3(F)F)C=C2)cc1
CHEMBL3084431,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,199.0,nM,CHEMBL1948646,B,Displacement of [3H]granisetron from human 5HT3A expressed in HEK293 cells after 1 hr by scintillation counting,CHEMBL1944572,KI,CCN(CC)c1ccc2cc(C(=O)NCCCn3nc(C(=O)N[C@@H]4C[C@H]5CCC[C@@H](C4)N5C)c4ccccc43)c(=O)oc2c1
CHEMBL3084432,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.6,nM,CHEMBL1948646,B,Displacement of [3H]granisetron from human 5HT3A expressed in HEK293 cells after 1 hr by scintillation counting,CHEMBL1944572,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1nn(CCCNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)c3ccccc13)C2
CHEMBL3084433,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,7.3,nM,CHEMBL1948646,B,Displacement of [3H]granisetron from human 5HT3A expressed in HEK293 cells after 1 hr by scintillation counting,CHEMBL1944572,KI,CCN(CC)c1ccc2cc(C(=O)NCCCCn3nc(C(=O)N[C@@H]4C[C@H]5CCC[C@@H](C4)N5C)c4ccccc43)c(=O)oc2c1
CHEMBL3084434,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.1,nM,CHEMBL1948646,B,Displacement of [3H]granisetron from human 5HT3A expressed in HEK293 cells after 1 hr by scintillation counting,CHEMBL1944572,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1nn(CCCCNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)c3ccccc13)C2
CHEMBL3084436,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,142.0,nM,CHEMBL1948646,B,Displacement of [3H]granisetron from human 5HT3A expressed in HEK293 cells after 1 hr by scintillation counting,CHEMBL1944572,KI,CCN(CC)c1ccc2cc(C(=O)NCCOCCOCCn3nc(C(=O)N[C@@H]4C[C@H]5CCC[C@@H](C4)N5C)c4ccccc43)c(=O)oc2c1
CHEMBL3084437,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,6300.0,nM,CHEMBL1948646,B,Displacement of [3H]granisetron from human 5HT3A expressed in HEK293 cells after 1 hr by scintillation counting,CHEMBL1944572,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1nn(CCOCCOCCNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)O)c3)c3ccccc13)C2
CHEMBL3084438,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,8.7,nM,CHEMBL1948646,B,Displacement of [3H]granisetron from human 5HT3A expressed in HEK293 cells after 1 hr by scintillation counting,CHEMBL1944572,KI,CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1nn(CCCNc3ccc([N+](=O)[O-])c4nonc34)c3ccccc13)C2
CHEMBL3084439,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.2,nM,CHEMBL1948646,B,Displacement of [3H]granisetron from human 5HT3A expressed in HEK293 cells after 1 hr by scintillation counting,CHEMBL1944572,KI,CN(C)c1cccc2c(S(=O)(=O)NCCCn3nc(C(=O)N[C@H]4C[C@H]5CCC[C@@H](C4)N5C)c4ccccc43)cccc12
CHEMBL3084440,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.6,nM,CHEMBL1948646,B,Displacement of [3H]granisetron from human 5HT3A expressed in HEK293 cells after 1 hr by scintillation counting,CHEMBL1944572,KI,CC1=CC(C)=[N+]2C1=C(CCCOC(=O)CCCn1nc(C(=O)N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C)c3ccccc31)c1c(C)cc(C)n1[B-]2(F)F
CHEMBL3084441,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,Ki,=,1.9,nM,CHEMBL1948646,B,Displacement of [3H]granisetron from human 5HT3A expressed in HEK293 cells after 1 hr by scintillation counting,CHEMBL1944572,KI,CCN(CC)c1ccc2cc(C(=O)NCCOc3cccc4c(C(=O)N[C@@H]5C[C@H]6CCC[C@@H](C5)N6C)nn(C)c34)c(=O)oc2c1
