molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL559246,CHEMBL1871,Androgen Receptor,IC50,=,7.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CC[C@@H]12,8.154901959985743
CHEMBL538137,CHEMBL1871,Androgen Receptor,IC50,=,31.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,C[C@@H]1C[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1O,7.508638306165727
CHEMBL538877,CHEMBL1871,Androgen Receptor,IC50,=,24.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,COC[C@@H]1C[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1O,7.619788758288394
CHEMBL556229,CHEMBL1871,Androgen Receptor,IC50,=,23.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)[C@H](Cc5cccc(F)c5)C[C@H]4[C@@H]3CC[C@@H]12,7.638272163982407
CHEMBL562471,CHEMBL1871,Androgen Receptor,IC50,=,27.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5cccc(F)c5)C[C@H]4[C@@H]3CC[C@@H]12,7.568636235841012
CHEMBL556431,CHEMBL1871,Androgen Receptor,IC50,=,41.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5cc(F)cc(F)c5)C[C@H]4[C@@H]3CC[C@@H]12,7.3872161432802645
CHEMBL560935,CHEMBL1871,Androgen Receptor,IC50,=,116.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5ccccc5)C[C@H]4[C@@H]3CC[C@@H]12,6.935542010773082
CHEMBL557116,CHEMBL1871,Androgen Receptor,IC50,=,35.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,C/C=C1\C[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)C=C[C@]4(C)[C@H]3CC[C@]2(C)[C@H]1O,7.455931955649724
CHEMBL559485,CHEMBL1871,Androgen Receptor,IC50,=,292.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5ccccn5)C[C@H]4[C@@H]3CC[C@@H]12,6.534617148551582
CHEMBL556848,CHEMBL1871,Androgen Receptor,IC50,=,129.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5ccncc5)C[C@H]4[C@@H]3CC[C@@H]12,6.889410289700751
CHEMBL562780,CHEMBL1871,Androgen Receptor,IC50,=,62.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5cccnc5)C[C@H]4[C@@H]3CC[C@@H]12,7.207608310501746
CHEMBL551269,CHEMBL1871,Androgen Receptor,IC50,=,59.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5cncnc5)C[C@H]4[C@@H]3CC[C@@H]12,7.229147988357855
CHEMBL551270,CHEMBL1871,Androgen Receptor,IC50,=,51.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5cnc(C6CC6)nc5)C[C@H]4[C@@H]3CC[C@@H]12,7.292429823902063
CHEMBL559878,CHEMBL1871,Androgen Receptor,IC50,=,11.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,COc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,7.958607314841775
CHEMBL549375,CHEMBL1871,Androgen Receptor,IC50,=,43.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,Cc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,7.366531544420413
CHEMBL563597,CHEMBL1871,Androgen Receptor,IC50,=,31.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,CNc1ncc(/C=C2\C[C@H]3[C@@H]4CC[C@H]5N(C)C(=O)C=C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2O)cn1,7.508638306165727
CHEMBL562394,CHEMBL1871,Androgen Receptor,IC50,=,715.0,nM,CHEMBL1062413,B,Displacement of [3H]methyltrienolone from androgen receptor in human MDA-MB-453 cells,CHEMBL1153470,IC50,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)[C@@H](O)/C(=C/c5cnc(-c6ccccn6)nc5)C[C@H]4[C@@H]3CC[C@@H]12,6.145693958198919
CHEMBL549725,CHEMBL1871,Androgen Receptor,IC50,=,1600.0,nM,CHEMBL1054363,B,Binding affinity to AR by fluorescence polarization based competition binding assay,CHEMBL1154030,IC50,CC(C(=O)N(C)C)N(CC(F)(F)F)c1ccc(C#N)c(C(F)(F)F)c1,5.795880017344075
CHEMBL558664,CHEMBL1871,Androgen Receptor,IC50,=,250.0,nM,CHEMBL1054363,B,Binding affinity to AR by fluorescence polarization based competition binding assay,CHEMBL1154030,IC50,CN1CC[C@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,6.6020599913279625
CHEMBL563341,CHEMBL1871,Androgen Receptor,IC50,=,250.0,nM,CHEMBL1062687,B,Binding affinity to androgen receptor,CHEMBL1154038,IC50,CN1CC[C@@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,6.6020599913279625
CHEMBL570708,CHEMBL1871,Androgen Receptor,IC50,=,1995.26,nM,CHEMBL1045527,B,Binding affinity to androgen receptor,CHEMBL1155365,IC50,Cc1c(C#N)c(Cl)nc2c3c(sc12)NC(=O)CC3c1ccccc1Cl,5.700000503883016
CHEMBL491,CHEMBL1871,Androgen Receptor,IC50,=,25.0,nM,CHEMBL1111210,B,Antagonist activity at androgen receptor ligand binding domain expressed in african green monkey COS7 cells co-transfected with Gal4-LBD by luciferase reporter gene assay,CHEMBL1154793,IC50,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,7.6020599913279625
CHEMBL1097751,CHEMBL1871,Androgen Receptor,IC50,=,246.0,nM,CHEMBL1120988,B,Inhibition of androgen receptor,CHEMBL1157753,IC50,CC1=C(C#N)[C@@H](c2ccc(F)cc2Cl)C(C(=O)OC(C)(C)C)=C(C)N1,6.609064892896621
CHEMBL1094797,CHEMBL1871,Androgen Receptor,IC50,=,730.0,nM,CHEMBL1120988,B,Inhibition of androgen receptor,CHEMBL1157753,IC50,CCCC1=C(C(=O)OCC)[C@H](c2ccnc3ccccc23)C(C#N)=C(C)N1,6.136677139879544
CHEMBL1099083,CHEMBL1871,Androgen Receptor,IC50,=,1270.0,nM,CHEMBL1120988,B,Inhibition of androgen receptor,CHEMBL1157753,IC50,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,5.896196279044043
CHEMBL409,CHEMBL1871,Androgen Receptor,IC50,=,200.0,nM,CHEMBL1121343,B,Displacement of [3H]mibolerone from human AR expressed in CHO-K1 cells after 2 hrs by scintillation counting,CHEMBL1158555,IC50,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,6.698970004336019
CHEMBL1099140,CHEMBL1871,Androgen Receptor,IC50,=,15.0,nM,CHEMBL1121343,B,Displacement of [3H]mibolerone from human AR expressed in CHO-K1 cells after 2 hrs by scintillation counting,CHEMBL1158555,IC50,CN1C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(C)C,7.823908740944319
CHEMBL1099141,CHEMBL1871,Androgen Receptor,IC50,=,3900.0,nM,CHEMBL1121343,B,Displacement of [3H]mibolerone from human AR expressed in CHO-K1 cells after 2 hrs by scintillation counting,CHEMBL1158555,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCC(=O)O,5.4089353929735005
CHEMBL1099142,CHEMBL1871,Androgen Receptor,IC50,=,480.0,nM,CHEMBL1121343,B,Displacement of [3H]mibolerone from human AR expressed in CHO-K1 cells after 2 hrs by scintillation counting,CHEMBL1158555,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCC(N)=O,6.318758762624412
CHEMBL1095223,CHEMBL1871,Androgen Receptor,IC50,=,800.0,nM,CHEMBL1121343,B,Displacement of [3H]mibolerone from human AR expressed in CHO-K1 cells after 2 hrs by scintillation counting,CHEMBL1158555,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCNC(N)=O,6.096910013008056
CHEMBL1095862,CHEMBL1871,Androgen Receptor,IC50,=,400.0,nM,CHEMBL1121343,B,Displacement of [3H]mibolerone from human AR expressed in CHO-K1 cells after 2 hrs by scintillation counting,CHEMBL1158555,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCCS(N)(=O)=O,6.3979400086720375
CHEMBL1095863,CHEMBL1871,Androgen Receptor,IC50,=,170.0,nM,CHEMBL1121343,B,Displacement of [3H]mibolerone from human AR expressed in CHO-K1 cells after 2 hrs by scintillation counting,CHEMBL1158555,IC50,CNS(=O)(=O)CCCN1C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(C)C,6.769551078621726
CHEMBL1095864,CHEMBL1871,Androgen Receptor,IC50,=,80.0,nM,CHEMBL1121343,B,Displacement of [3H]mibolerone from human AR expressed in CHO-K1 cells after 2 hrs by scintillation counting,CHEMBL1158555,IC50,CN(C)S(=O)(=O)CCCN1C(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)C1(C)C,7.096910013008056
CHEMBL1097855,CHEMBL1871,Androgen Receptor,IC50,=,770.0,nM,CHEMBL1121343,B,Displacement of [3H]mibolerone from human AR expressed in CHO-K1 cells after 2 hrs by scintillation counting,CHEMBL1158555,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=S)N1CCS(N)(=O)=O,6.113509274827518
CHEMBL1098174,CHEMBL1871,Androgen Receptor,IC50,=,1900.0,nM,CHEMBL1121343,B,Displacement of [3H]mibolerone from human AR expressed in CHO-K1 cells after 2 hrs by scintillation counting,CHEMBL1158555,IC50,COc1cc(N2C(=O)C(C)(C)N(CCCS(N)(=O)=O)C2=S)ccc1C#N,5.721246399047171
CHEMBL1099086,CHEMBL1871,Androgen Receptor,IC50,=,440.0,nM,CHEMBL1121343,B,Displacement of [3H]mibolerone from human AR expressed in CHO-K1 cells after 2 hrs by scintillation counting,CHEMBL1158555,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(Cl)c2)C(=S)N1CCCS(N)(=O)=O,6.356547323513812
CHEMBL1099087,CHEMBL1871,Androgen Receptor,IC50,=,260.0,nM,CHEMBL1121343,B,Displacement of [3H]mibolerone from human AR expressed in CHO-K1 cells after 2 hrs by scintillation counting,CHEMBL1158555,IC50,Cc1c(N2C(=O)C(C)(C)N(CCCS(N)(=O)=O)C2=S)ccc(C#N)c1C(F)(F)F,6.585026652029182
CHEMBL1084843,CHEMBL1871,Androgen Receptor,IC50,=,316.0,nM,CHEMBL1118176,B,Displacement of [3H]DHT from human AR expressed in baculovirus Sf9 cells system by scintillation counting,CHEMBL1155517,IC50,CSc1ccc(CN2CC(C)(C)[C@@H](Oc3ccc(C#N)c(C(F)(F)F)c3)C2=O)cc1,6.500312917381596
CHEMBL507671,CHEMBL1871,Androgen Receptor,IC50,=,184.0,nM,CHEMBL1118176,B,Displacement of [3H]DHT from human AR expressed in baculovirus Sf9 cells system by scintillation counting,CHEMBL1155517,IC50,N#Cc1ccc(Sc2ccccc2F)cc1C(F)(F)F,6.735182176990463
CHEMBL1085819,CHEMBL1871,Androgen Receptor,IC50,=,174.0,nM,CHEMBL1118176,B,Displacement of [3H]DHT from human AR expressed in baculovirus Sf9 cells system by scintillation counting,CHEMBL1155517,IC50,CC1(C)CN(Cc2ccccc2F)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,6.7594507517174005
CHEMBL1085594,CHEMBL1871,Androgen Receptor,IC50,=,488.0,nM,CHEMBL1118176,B,Displacement of [3H]DHT from human AR expressed in baculovirus Sf9 cells system by scintillation counting,CHEMBL1155517,IC50,N#Cc1ccc(Oc2ccc(F)cc2F)cc1C(F)(F)F,6.311580177997289
CHEMBL1085593,CHEMBL1871,Androgen Receptor,IC50,=,100.0,nM,CHEMBL1118176,B,Displacement of [3H]DHT from human AR expressed in baculovirus Sf9 cells system by scintillation counting,CHEMBL1155517,IC50,CC1(C)CN(Cc2ccccc2)C(=O)[C@@H]1Oc1ccc(C#N)c(C(F)(F)F)c1,7.0
CHEMBL1276308,CHEMBL1871,Androgen Receptor,IC50,=,63.1,nM,CHEMBL1119509,B,Binding affinity to AR,CHEMBL1155531,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,7.199970640755866
CHEMBL1082780,CHEMBL1871,Androgen Receptor,IC50,=,2511.89,nM,CHEMBL1119509,B,Binding affinity to AR,CHEMBL1155531,IC50,O=S(=O)(Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1)c1ccsc1,5.59999938302362
CHEMBL1084013,CHEMBL1871,Androgen Receptor,IC50,=,3162.28,nM,CHEMBL1119509,B,Binding affinity to AR,CHEMBL1155531,IC50,COc1cccc(S(=O)(=O)Nc2ccc(-c3ccc4c(cnn4-c4ccc(F)cc4)c3)c(C(F)(F)F)c2)c1,5.499999678657065
CHEMBL1084632,CHEMBL1871,Androgen Receptor,IC50,=,3162.28,nM,CHEMBL1119509,B,Binding affinity to AR,CHEMBL1155531,IC50,CCCS(=O)(=O)Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,5.499999678657065
CHEMBL1085853,CHEMBL1871,Androgen Receptor,IC50,=,3162.28,nM,CHEMBL1119509,B,Binding affinity to AR,CHEMBL1155531,IC50,CCNS(=O)(=O)c1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,5.499999678657065
CHEMBL1084014,CHEMBL1871,Androgen Receptor,IC50,=,3981.07,nM,CHEMBL1119509,B,Binding affinity to AR,CHEMBL1155531,IC50,O=S(=O)(Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,5.40000018605658
CHEMBL1084360,CHEMBL1871,Androgen Receptor,IC50,=,5011.87,nM,CHEMBL1119509,B,Binding affinity to AR,CHEMBL1155531,IC50,CS(=O)(=O)Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,5.300000202445418
CHEMBL1085625,CHEMBL1871,Androgen Receptor,IC50,=,5011.87,nM,CHEMBL1119509,B,Binding affinity to AR,CHEMBL1155531,IC50,CCS(=O)(=O)Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,5.300000202445418
CHEMBL1083783,CHEMBL1871,Androgen Receptor,IC50,=,6309.57,nM,CHEMBL1119509,B,Binding affinity to AR,CHEMBL1155531,IC50,O=S(=O)(Nc1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1)c1ccccc1,5.200000237109354
CHEMBL1085381,CHEMBL1871,Androgen Receptor,IC50,=,6309.57,nM,CHEMBL1119509,B,Binding affinity to AR,CHEMBL1155531,IC50,CC(C)CNS(=O)(=O)c1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,5.200000237109354
CHEMBL1085380,CHEMBL1871,Androgen Receptor,IC50,=,6309.57,nM,CHEMBL1119509,B,Binding affinity to AR,CHEMBL1155531,IC50,CCCNS(=O)(=O)c1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,5.200000237109354
CHEMBL1086086,CHEMBL1871,Androgen Receptor,IC50,=,10000.0,nM,CHEMBL1119509,B,Binding affinity to AR,CHEMBL1155531,IC50,O=S(=O)(NCCO)c1ccc(-c2ccc3c(cnn3-c3ccc(F)cc3)c2)c(C(F)(F)F)c1,5.0
CHEMBL1163630,CHEMBL1871,Androgen Receptor,IC50,=,2.9,nM,CHEMBL1166105,B,Binding affinity to androgen receptor,CHEMBL1165993,IC50,O=C(CC(Nc1ccc([N+](=O)[O-])cc1)c1ccco1)c1ccc(Cl)cc1,8.537602002101044
CHEMBL1276308,CHEMBL1871,Androgen Receptor,IC50,=,6.9,nM,CHEMBL1211472,B,Antagonist activity at androgen receptor ligand binding domain by two hybrid assay,CHEMBL1208786,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.161150909262744
CHEMBL1209236,CHEMBL1871,Androgen Receptor,IC50,=,100.0,nM,CHEMBL1211472,B,Antagonist activity at androgen receptor ligand binding domain by two hybrid assay,CHEMBL1208786,IC50,Cn1c(C#N)ccc1-c1ccc(C(=O)C(C)(C)C)cc1,7.0
CHEMBL1209298,CHEMBL1871,Androgen Receptor,IC50,=,165.0,nM,CHEMBL1211472,B,Antagonist activity at androgen receptor ligand binding domain by two hybrid assay,CHEMBL1208786,IC50,Cn1c(C#N)ccc1-c1ccc(/C(=N\O)C(C)(C)C)cc1,6.782516055786093
CHEMBL216272,CHEMBL1871,Androgen Receptor,IC50,=,630.96,nM,CHEMBL1261749,B,Binding affinity to human recombinant androgen receptor expressed in baculovirus infected Sf9 cells,CHEMBL1255506,IC50,Cc1noc(=O)c2ccc(NC(=O)C(O)(CC(C)(C)c3cccc4c3OCC4)C(F)(F)F)cc12,6.199998172182031
CHEMBL263091,CHEMBL1871,Androgen Receptor,IC50,=,501.19,nM,CHEMBL1261749,B,Binding affinity to human recombinant androgen receptor expressed in baculovirus infected Sf9 cells,CHEMBL1255506,IC50,COc1ccc(F)cc1C(C)(C)CC(O)(C(=O)Nc1ccc2c(=O)onc(C)c2c1)C(F)(F)F,6.299997602857746
CHEMBL196374,CHEMBL1871,Androgen Receptor,IC50,=,158.49,nM,CHEMBL1261749,B,Binding affinity to human recombinant androgen receptor expressed in baculovirus infected Sf9 cells,CHEMBL1255506,IC50,Cc1noc(=O)c2ccc(NC(=O)C(O)(CC(C)(C)c3cc(F)ccc3O)C(F)(F)F)cc12,6.799998134593398
CHEMBL386630,CHEMBL1871,Androgen Receptor,IC50,=,30.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,7.522878745280337
CHEMBL27769,CHEMBL1871,Androgen Receptor,IC50,=,10.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,8.0
CHEMBL166444,CHEMBL1871,Androgen Receptor,IC50,=,7.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C,8.154901959985743
CHEMBL1288956,CHEMBL1871,Androgen Receptor,IC50,=,1420.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,Oc1cccc2c1[nH]c1ccc(Br)cc12,5.847711655616943
CHEMBL1288957,CHEMBL1871,Androgen Receptor,IC50,=,4600.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,N#Cc1ccc2[nH]c3c(O)cccc3c2c1,5.337242168318426
CHEMBL1288958,CHEMBL1871,Androgen Receptor,IC50,=,34.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,Oc1c(Br)ccc2c1[nH]c1cc(Cl)c(Cl)cc12,7.468521082957745
CHEMBL1288959,CHEMBL1871,Androgen Receptor,IC50,=,15.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,Oc1cccc2c1[nH]c1ccc(Cl)c(Cl)c12,7.823908740944319
CHEMBL1288979,CHEMBL1871,Androgen Receptor,IC50,=,34.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,OC1(C(F)(F)F)CCCc2c1[nH]c1c(Cl)cc(Cl)cc21,7.468521082957745
CHEMBL1288980,CHEMBL1871,Androgen Receptor,IC50,=,85.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,OC1(C(F)(F)F)CCCc2c1[nH]c1c(Cl)ccc(Cl)c21,7.070581074285707
CHEMBL1290632,CHEMBL1871,Androgen Receptor,IC50,=,600.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,OC1(C(F)(F)F)CCCCc2c1[nH]c1c(Cl)cc(Cl)cc21,6.221848749616356
CHEMBL1288981,CHEMBL1871,Androgen Receptor,IC50,=,90.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,OC1(C(F)(F)F)CCCc2c1[nH]c1c(Cl)cc(F)cc21,7.045757490560675
CHEMBL1289012,CHEMBL1871,Androgen Receptor,IC50,=,9200.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,CC1(O)CCCc2c1[nH]c1ccc(C#N)cc21,5.036212172654444
CHEMBL1289013,CHEMBL1871,Androgen Receptor,IC50,=,480.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,N#Cc1ccc2[nH]c3c(c2c1)CCCC3(O)C(F)(F)F,6.318758762624412
CHEMBL1288321,CHEMBL1871,Androgen Receptor,IC50,=,27.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,OC1(C(F)(F)F)CCCc2c1[nH]c1cc(Cl)c(Cl)cc21,7.568636235841012
CHEMBL1288322,CHEMBL1871,Androgen Receptor,IC50,=,95.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,OC1(C(F)(F)F)CCCc2c1[nH]c1ccc(Cl)c(Cl)c21,7.022276394711152
CHEMBL1290633,CHEMBL1871,Androgen Receptor,IC50,=,34.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,OC1(C(F)(F)C(F)(F)F)CCCc2c1[nH]c1cc(Cl)c(Cl)cc21,7.468521082957745
CHEMBL1290751,CHEMBL1871,Androgen Receptor,IC50,=,100.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,OC1(C(F)(F)F)c2[nH]c3c(Cl)cc(Cl)cc3c2CCC1(F)F,7.0
CHEMBL1288323,CHEMBL1871,Androgen Receptor,IC50,=,13.0,nM,CHEMBL1291059,B,Binding affinity to androgen receptor by fluorescence binding assay,CHEMBL1287721,IC50,OC1(C(F)(F)F)CCc2c1[nH]c1c(Cl)cc(Cl)cc21,7.886056647693163
CHEMBL591628,CHEMBL1871,Androgen Receptor,IC50,=,31500.0,nM,CHEMBL1826238,B,Displacement of SRC2-3 peptide from human AR ligand binding site expressed in Escherichia coli BL21 by AF2 FP assay,CHEMBL1821560,IC50,CCOc1cc(C2Nc3cccc4cccc(c34)N2)ccc1O,4.501689446210399
CHEMBL1527972,CHEMBL1871,Androgen Receptor,IC50,=,30700.0,nM,CHEMBL1826238,B,Displacement of SRC2-3 peptide from human AR ligand binding site expressed in Escherichia coli BL21 by AF2 FP assay,CHEMBL1821560,IC50,Oc1ccc(C2Nc3cccc4cccc(c34)N2)cc1,4.512861624522814
CHEMBL1302748,CHEMBL1871,Androgen Receptor,IC50,=,32900.0,nM,CHEMBL1826238,B,Displacement of SRC2-3 peptide from human AR ligand binding site expressed in Escherichia coli BL21 by AF2 FP assay,CHEMBL1821560,IC50,COc1cc(C2Nc3cccc4cccc(c34)N2)ccc1O,4.482804102050026
CHEMBL1822155,CHEMBL1871,Androgen Receptor,IC50,=,8200.0,nM,CHEMBL1826238,B,Displacement of SRC2-3 peptide from human AR ligand binding site expressed in Escherichia coli BL21 by AF2 FP assay,CHEMBL1821560,IC50,COc1ccc(C2Nc3cccc4cccc(c34)N2)cc1O,5.086186147616283
CHEMBL1822156,CHEMBL1871,Androgen Receptor,IC50,=,30580.0,nM,CHEMBL1826238,B,Displacement of SRC2-3 peptide from human AR ligand binding site expressed in Escherichia coli BL21 by AF2 FP assay,CHEMBL1821560,IC50,Oc1ccc(C2Nc3cccc4cccc(c34)N2)cc1O,4.514562518923698
CHEMBL1822157,CHEMBL1871,Androgen Receptor,IC50,=,26000.0,nM,CHEMBL1826238,B,Displacement of SRC2-3 peptide from human AR ligand binding site expressed in Escherichia coli BL21 by AF2 FP assay,CHEMBL1821560,IC50,CC1=NN(c2ccccc2)C(=O)/C1=N\Nc1ccc(C(=O)O)c(O)c1,4.585026652029182
