molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL106378,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,9.4,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1cccc2nc(Nc3c(C)cccc3Cl)c3cncn3c12,8.0268721464003
CHEMBL315643,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cc(CN4CCOCC4)ccn3)sc2c1,9.0
CHEMBL108841,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,36.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1cc2nc(Nc3c(C)cccc3Cl)c3cncn3c2cc1OCCN1CCOCC1,7.443697499232712
CHEMBL314265,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,403.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(C)c(NC(=O)c2ccc3nc(Nc4ccncn4)sc3c2)c(C)c1,6.39469495385889
CHEMBL109157,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(N3CC(C)NC(C)C3)cc2n2cncc12,8.522878745280337
CHEMBL108907,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCN(C)CC3)cc2n2cncc12,9.0
CHEMBL316223,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1740.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(C)c(NC(=O)c2ccc3nc(Nc4ccccc4)sc3c2)c(C)c1,5.7594507517174005
CHEMBL431986,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3ccnc(NCCO)n3)sc2c1,8.522878745280337
CHEMBL313384,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(N)n3)sc2c1,8.698970004336019
CHEMBL86738,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,13.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,COc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)ncn1,7.886056647693163
CHEMBL89247,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,8.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cc(NCCO)ncn3)sc2c1,8.096910013008056
CHEMBL84846,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,6.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1nc(CN2CCOCC2)cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)n1,8.221848749616356
CHEMBL106822,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cc(N3CCNCC3)ccc2n2cncc12,7.958607314841775
CHEMBL321869,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,15.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(Br)cc2n2cncc12,7.823908740944319
CHEMBL86392,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,8.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(C)nc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)c1,8.096910013008056
CHEMBL86386,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,20.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,CNc1nccc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)n1,7.698970004336019
CHEMBL108686,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,CCN(CC)c1ccc2nc(Nc3c(C)cccc3Cl)c3cncn3c2c1,8.698970004336019
CHEMBL89592,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,235.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(C)c(NC(=O)c2ccc3nc(Nc4cnccn4)sc3c2)c(C)c1,6.628932137728263
CHEMBL408849,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,27.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3ccncn3)sc2c1,7.568636235841012
CHEMBL423312,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc(CN2CCOCC2)n1,8.0
CHEMBL87004,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,20.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1ccnc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)c1,7.698970004336019
CHEMBL312933,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,0.5,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(NCCO)n3)sc2c1,9.301029995663981
CHEMBL86908,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,77.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,CCc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cc(C)cc4C)cc3s2)ncn1,7.113509274827518
CHEMBL83008,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,21.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cc(N)ccc2n2cncc12,7.6777807052660805
CHEMBL67237,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)NC(C)(C)C)sc2c1,8.397940008672037
CHEMBL322745,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,26.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(F)cc2n2cncc12,7.585026652029182
CHEMBL66971,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,15070.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(C)c(NC(=O)c2ccc3nc(N)sc3c2)c(C)c1,4.821886747685368
CHEMBL87102,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,6.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc(NCC(C)(C)O)n1,8.221848749616356
CHEMBL110220,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cc(O)c(O)cc2n2cncc12,8.397940008672037
CHEMBL315272,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,280.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1cccc2c1nc(Nc1c(C)cccc1Cl)c1cncn12,6.552841968657781
CHEMBL87917,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,9.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cc(CN(C)C)ccn3)sc2c1,8.045757490560675
CHEMBL106213,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1cc2c(cc1NCCN(C)C)nc(Nc1c(C)cccc1Cl)c1cnc(C)n12,8.522878745280337
CHEMBL321464,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,26.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COC(=O)c1ccc2nc(Nc3c(C)cccc3Cl)c3cncn3c2c1,7.585026652029182
CHEMBL85979,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,30.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cc(C(N)=O)ccc2n2cncc12,7.522878745280337
CHEMBL315156,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,180.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(C)c(NC(=O)c2ccc3nc(Nc4cccc(C)n4)sc3c2)c(C)c1,6.7447274948966935
CHEMBL86841,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,31.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3ccnc(Cl)n3)sc2c1,7.508638306165727
CHEMBL110622,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCNCC3)cc2n2cncc12,8.522878745280337
CHEMBL313466,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,CC(=O)Nc1ccc2c(c1)nc(Nc1c(C)cccc1Cl)c1cncn12,7.958607314841775
CHEMBL85406,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,84.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3ccccn3)sc2c1,7.075720713938118
CHEMBL89072,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,21.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)ncn1,7.6777807052660805
CHEMBL315778,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,7.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,CNCc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc(C)n1,8.154901959985743
CHEMBL325986,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(NCCCN3CCOCC3)cc2n2cncc12,8.522878745280337
CHEMBL86592,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,32.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1ccnc(Nc2nc3ccc(C(=O)Nc4c(C)cc(C)cc4C)cc3s2)c1,7.494850021680094
CHEMBL85629,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1cc2nc(Nc3c(C)cccc3Cl)c3cncn3c2cc1OC,8.698970004336019
CHEMBL311309,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,8.7,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1ccc2c(c1)nc(Nc1c(C)cccc1Cl)c1cncn12,8.060480747381382
CHEMBL313948,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1590.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cc[nH]n3)sc2c1,5.798602875679549
CHEMBL106482,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,CCNc1ccc2nc(Nc3c(C)cccc3Cl)c3cncn3c2c1,8.0
CHEMBL411893,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,53.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(C)c(NC(=O)c2ccc3nc(Nc4cc(C)nc(C)n4)sc3c2)c(C)c1,7.275724130399211
CHEMBL110394,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,9.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cc(NCCCN(C)C)ccc2n2cncc12,8.045757490560675
CHEMBL108362,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1.7,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1cc2c(cc1NCCN(C)C)nc(Nc1c(C)cccc1Cl)c1cncn12,8.769551078621726
CHEMBL313115,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,CCc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)ncn1,8.301029995663981
CHEMBL110550,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,9.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCN(C=O)CC3)cc2n2cncc12,8.045757490560675
CHEMBL85920,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.4,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1cc2nc(Nc3c(C)cccc3C)c3cncn3c2cc1OC,8.619788758288394
CHEMBL110732,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,CC(=O)Nc1ccc2nc(Nc3c(C)cccc3Cl)c3cncn3c2c1,8.522878745280337
CHEMBL107048,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,CCN1CCN(c2ccc3nc(Nc4c(C)cccc4Cl)c4cncn4c3c2)CC1,8.698970004336019
CHEMBL107183,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,240.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cccc(OCc3ccccc3)c2n2cncc12,6.619788758288394
CHEMBL106304,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,70.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(C)c1Nc1nc2cccc(N)c2n2cncc12,7.154901959985743
CHEMBL110932,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cc(NCCN(C)C)ccc2n2cncc12,8.0
CHEMBL314838,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,138.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cc(C)c(NC(=O)c2ccc3nc(Nc4ccccn4)sc3c2)c(C)c1,6.860120913598763
CHEMBL322651,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,18.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1cc2nc(Nc3c(C)cccc3Cl)c3cncn3c2cc1N1CC(C)NC(C)C1,7.7447274948966935
CHEMBL322598,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.4,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,COc1cc2c(cc1NCCN1CCOCC1)nc(Nc1c(C)cccc1Cl)c1cncn12,8.267606240177031
CHEMBL326476,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(N(C)C)cc2n2cncc12,8.301029995663981
CHEMBL87604,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(Nc3cccc(CN(C)C)n3)sc2c1,8.0
CHEMBL89194,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,6.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,CC(=O)NCCNc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)ncn1,8.221848749616356
CHEMBL110783,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,9.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(N3CCCN(C)CC3)cc2n2cncc12,8.045757490560675
CHEMBL86683,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,35.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,Cc1ccc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)nc1,7.455931955649724
CHEMBL86338,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,CCc1ccnc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)c1,8.301029995663981
CHEMBL106654,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,7.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2ccc(NCCN3CCOCC3)cc2n2cncc12,8.154901959985743
CHEMBL90002,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL841198,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1146618,IC50,CNc1cc(Nc2nc3ccc(C(=O)Nc4c(C)cccc4Cl)cc3s2)ncn1,8.698970004336019
CHEMBL421600,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL706269,B,50% inhibition of the phosphorylation of an exogenous substrate by human Lck enzyme.,CHEMBL1136039,IC50,Cc1cccc(Cl)c1Nc1nc2cc3c(cc2n2cncc12)OCCO3,8.0
CHEMBL302140,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,39.0,nM,CHEMBL841202,B,In vitro inhibition of phosphorylation of an exogenous substrate by human p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1136079,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)NCc3ccco3)sc2c1,7.4089353929735005
CHEMBL66971,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,15000.0,nM,CHEMBL841202,B,In vitro inhibition of phosphorylation of an exogenous substrate by human p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1136079,IC50,Cc1cc(C)c(NC(=O)c2ccc3nc(N)sc3c2)c(C)c1,4.823908740944319
CHEMBL304146,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.0,nM,CHEMBL841202,B,In vitro inhibition of phosphorylation of an exogenous substrate by human p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1136079,IC50,Cc1cccc(C)c1NC(=O)c1ccc2nc(NC(=O)C3CC3C)sc2c1,7.958607314841775
CHEMBL68261,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3.0,nM,CHEMBL762247,B,Inhibition of human Lck protein tyrosine kinase,CHEMBL1136079,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)C3CC3CO)sc2c1,8.522878745280337
CHEMBL305399,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2010.0,nM,CHEMBL841202,B,In vitro inhibition of phosphorylation of an exogenous substrate by human p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1136079,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)Nc3ccccn3)sc2c1,5.696803942579511
CHEMBL304559,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,30.0,nM,CHEMBL841202,B,In vitro inhibition of phosphorylation of an exogenous substrate by human p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1136079,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)NCCN(C)C)sc2c1,7.522878745280337
CHEMBL66376,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,85.0,nM,CHEMBL762247,B,Inhibition of human Lck protein tyrosine kinase,CHEMBL1136079,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)CC3CC3)sc2c1,7.070581074285707
CHEMBL309103,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,7.0,nM,CHEMBL762247,B,Inhibition of human Lck protein tyrosine kinase,CHEMBL1136079,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)C3CC3CN(C)C)sc2c1,8.154901959985743
CHEMBL65835,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,70.0,nM,CHEMBL841202,B,In vitro inhibition of phosphorylation of an exogenous substrate by human p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1136079,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)OC(C)(C)C)sc2c1,7.154901959985743
CHEMBL67258,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4270.0,nM,CHEMBL841202,B,In vitro inhibition of phosphorylation of an exogenous substrate by human p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1136079,IC50,Cc1cccc(Br)c1NC(=O)c1ccc2nc(NC(=O)OC(C)(C)C)sc2c1,5.369572124974976
CHEMBL69867,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,380.0,nM,CHEMBL762247,B,Inhibition of human Lck protein tyrosine kinase,CHEMBL1136079,IC50,Cc1cc(C)c(NC(=O)c2ccc3nc(NC(=O)Nc4ccccc4)sc3c2)c(C)c1,6.42021640338319
CHEMBL68038,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.0,nM,CHEMBL762247,B,Inhibition of human Lck protein tyrosine kinase,CHEMBL1136079,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)C3CC3CN3CCCC3)sc2c1,7.958607314841775
CHEMBL67758,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,9.0,nM,CHEMBL841202,B,In vitro inhibition of phosphorylation of an exogenous substrate by human p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1136079,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)C3CC3)sc2c1,8.045757490560675
CHEMBL302073,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,70.0,nM,CHEMBL841202,B,In vitro inhibition of phosphorylation of an exogenous substrate by human p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1136079,IC50,Cc1cc(C)c(NC(=O)c2ccc3nc(NC(=O)NC(C)(C)C)sc3c2)c(C)c1,7.154901959985743
CHEMBL66283,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,80.0,nM,CHEMBL841202,B,In vitro inhibition of phosphorylation of an exogenous substrate by human p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1136079,IC50,CCC(C)(C)NC(=O)Nc1nc2ccc(C(=O)Nc3c(C)cccc3C)cc2s1,7.096910013008056
CHEMBL66014,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,87.0,nM,CHEMBL841202,B,In vitro inhibition of phosphorylation of an exogenous substrate by human p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1136079,IC50,Cc1cccc(Cl)c1NC(=O)c1ccc2nc(NC(=O)NCc3ccc(F)cc3)sc2c1,7.060480747381382
CHEMBL303686,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,290.0,nM,CHEMBL841202,B,In vitro inhibition of phosphorylation of an exogenous substrate by human p56 Lck tyrosine kinase expressed as a His-tagged protein in insect cells using a baculovirus expression system,CHEMBL1136079,IC50,Cc1cc(C)c(NC(=O)c2ccc3nc(NC(=O)OC(C)(C)C)sc3c2)c(C)c1,6.537602002101044
