molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL304027,CHEMBL231,Histamine H1 receptor,Ki,=,1023.29,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3cccc(F)c3F)cc2)CC1
CHEMBL74779,CHEMBL231,Histamine H1 receptor,Ki,=,660.0,nM,CHEMBL880732,B,In vitro binding affinity towards histamine H1 receptor expressed in CHO-K1 cells,CHEMBL1147568,KI,NC(=O)N(O)CCC#C[C@@H]1CC[C@@H](CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)O1
CHEMBL449040,CHEMBL231,Histamine H1 receptor,Ki,=,562.34,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OCC)CC2)cc1
CHEMBL62948,CHEMBL231,Histamine H1 receptor,Ki,=,1412.54,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62726,CHEMBL231,Histamine H1 receptor,Ki,=,74.13,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cccs3)CC2)cc1
CHEMBL62115,CHEMBL231,Histamine H1 receptor,Ki,=,2041.74,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cnccn3)CC2)cc1
CHEMBL444307,CHEMBL231,Histamine H1 receptor,Ki,=,426.58,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)/C=C/c3cccnc3)cc2)CC1
CHEMBL64884,CHEMBL231,Histamine H1 receptor,Ki,=,56.23,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cccn3C)CC2)cc1
CHEMBL73706,CHEMBL231,Histamine H1 receptor,Ki,=,550.0,nM,CHEMBL880732,B,In vitro binding affinity towards histamine H1 receptor expressed in CHO-K1 cells,CHEMBL1147568,KI,NC(=O)N(O)CCC#Cc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)o1
CHEMBL2113738,CHEMBL231,Histamine H1 receptor,Ki,=,446.68,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3ccc(SC)cc3)cc2)CC1
CHEMBL294349,CHEMBL231,Histamine H1 receptor,Ki,=,21379.62,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)C(C)(C)O)CC2)cc1
CHEMBL418658,CHEMBL231,Histamine H1 receptor,Ki,=,724.44,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3cccnc3)CC2)cc1
CHEMBL62527,CHEMBL231,Histamine H1 receptor,Ki,=,3981.07,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)C(C)C)CC2)cc1
CHEMBL59715,CHEMBL231,Histamine H1 receptor,Ki,=,524.81,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3c[nH]cn3)CC2)cc1
CHEMBL64259,CHEMBL231,Histamine H1 receptor,Ki,=,309.03,nM,CHEMBL692991,B,Binding affinity for the human Histamine H1 Receptor,CHEMBL1135198,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)OC(C)C)CC2)cc1
CHEMBL147077,CHEMBL231,Histamine H1 receptor,Ki,=,491.0,nM,CHEMBL691616,B,Binding affinity for recombinant human Histamine H1 receptor using [3H]pyrilamine as radioligand.,CHEMBL1131441,KI,CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1
CHEMBL60435,CHEMBL231,Histamine H1 receptor,Ki,=,95499.26,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,O=C(c1ccc(OCCCN2CCN(C(=O)C[C@H]3CCCN3)CC2)cc1)C1CC1
CHEMBL305371,CHEMBL231,Histamine H1 receptor,Ki,=,9772.37,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N[C@H](Cc1ccc(O)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL305144,CHEMBL231,Histamine H1 receptor,Ki,=,12589.25,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,O=C(c1ccc(OCCCN2CCN(C(=O)[C@H]3CCN3)CC2)cc1)C1CC1
CHEMBL64896,CHEMBL231,Histamine H1 receptor,Ki,=,10000.0,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,O=C(c1ccc(OCCCN2CCN(C(=O)[C@@H]3CCN3)CC2)cc1)C1CC1
CHEMBL59733,CHEMBL231,Histamine H1 receptor,Ki,=,100000.0,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N[C@H](Cc1nccs1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL59870,CHEMBL231,Histamine H1 receptor,Ki,=,4677.35,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C)CC2)cc1
CHEMBL62421,CHEMBL231,Histamine H1 receptor,Ki,=,35481.34,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](C)N)CC2)cc1
CHEMBL303737,CHEMBL231,Histamine H1 receptor,Ki,=,14454.4,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N[C@H](CC1CCCCC1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL61120,CHEMBL231,Histamine H1 receptor,Ki,=,28183.83,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,NCCC(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL63003,CHEMBL231,Histamine H1 receptor,Ki,=,1995.26,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N[C@H](Cc1cccc2ccccc12)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL294087,CHEMBL231,Histamine H1 receptor,Ki,=,34673.69,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CN[C@@H](C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1)C(C)C
CHEMBL60143,CHEMBL231,Histamine H1 receptor,Ki,=,5495.41,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62716,CHEMBL231,Histamine H1 receptor,Ki,=,21877.62,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CC(C)(C)[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL63125,CHEMBL231,Histamine H1 receptor,Ki,=,6760.83,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](C)NC(=O)OC(C)(C)C)CC2)cc1
CHEMBL60837,CHEMBL231,Histamine H1 receptor,Ki,=,16982.44,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](CO)NC(=O)OC(C)(C)C)CC2)cc1
CHEMBL60401,CHEMBL231,Histamine H1 receptor,Ki,=,100000.0,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CNCC(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62660,CHEMBL231,Histamine H1 receptor,Ki,=,46773.51,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)CO)CC2)cc1
CHEMBL291847,CHEMBL231,Histamine H1 receptor,Ki,=,9772.37,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](N)CC(C)C)CC2)cc1
CHEMBL303369,CHEMBL231,Histamine H1 receptor,Ki,=,16595.87,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)C(C)C)CC2)cc1
CHEMBL64059,CHEMBL231,Histamine H1 receptor,Ki,=,10000.0,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N[C@H](CCc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL61792,CHEMBL231,Histamine H1 receptor,Ki,=,95499.26,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N[C@H](Cc1c[nH]cn1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL63002,CHEMBL231,Histamine H1 receptor,Ki,=,4365.16,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N[C@H](Cc1cc2ccccc2s1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62592,CHEMBL231,Histamine H1 receptor,Ki,=,19054.61,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](N)C(C)C)CC2)cc1
CHEMBL418666,CHEMBL231,Histamine H1 receptor,Ki,=,4677.35,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CC[C@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL64608,CHEMBL231,Histamine H1 receptor,Ki,=,1513.56,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,C[C@@H](CN)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL64461,CHEMBL231,Histamine H1 receptor,Ki,=,37153.52,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,O=C(c1ccc(OCCCN2CCN(C(=O)[C@H]3CCCN3)CC2)cc1)C1CC1
CHEMBL434785,CHEMBL231,Histamine H1 receptor,Ki,=,10715.19,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N[C@@H](C(=O)O)C1Cc2ccccc2C1
CHEMBL291821,CHEMBL231,Histamine H1 receptor,Ki,=,46773.51,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62903,CHEMBL231,Histamine H1 receptor,Ki,=,16982.44,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](Cc3ccncc3)NC(=O)OC(C)(C)C)CC2)cc1
CHEMBL62808,CHEMBL231,Histamine H1 receptor,Ki,=,2290.87,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](N)Cc3ccncc3)CC2)cc1
CHEMBL62804,CHEMBL231,Histamine H1 receptor,Ki,=,53703.18,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,C[C@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62050,CHEMBL231,Histamine H1 receptor,Ki,=,13489.63,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CN[C@H](Cc1ccccc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL423666,CHEMBL231,Histamine H1 receptor,Ki,=,21877.62,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,O=C1C[C@H](N2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)CC2)N1
CHEMBL417215,CHEMBL231,Histamine H1 receptor,Ki,=,9332.54,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N[C@H](Cc1ccc(F)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL61288,CHEMBL231,Histamine H1 receptor,Ki,=,1737.8,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,C[C@H](CN)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL60189,CHEMBL231,Histamine H1 receptor,Ki,=,12022.64,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL64321,CHEMBL231,Histamine H1 receptor,Ki,=,3311.31,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)Cc3ccncc3)CC2)cc1
CHEMBL59931,CHEMBL231,Histamine H1 receptor,Ki,=,10232.93,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CC(C)(C)C[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62741,CHEMBL231,Histamine H1 receptor,Ki,=,14454.4,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](N)CC(C)C)CC2)cc1
CHEMBL64406,CHEMBL231,Histamine H1 receptor,Ki,=,8128.31,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,C[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL302829,CHEMBL231,Histamine H1 receptor,Ki,=,2089.3,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL64124,CHEMBL231,Histamine H1 receptor,Ki,=,45708.82,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N#CC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL293033,CHEMBL231,Histamine H1 receptor,Ki,=,16218.1,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CC(C)(C)OC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL302196,CHEMBL231,Histamine H1 receptor,Ki,=,69183.1,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,C[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL302468,CHEMBL231,Histamine H1 receptor,Ki,=,4570.88,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N[C@@H](C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1)c1ccccc1
CHEMBL60598,CHEMBL231,Histamine H1 receptor,Ki,=,3311.31,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C)CC2)cc1
CHEMBL304888,CHEMBL231,Histamine H1 receptor,Ki,=,46773.51,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CC(C)N[C@H](C)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL312958,CHEMBL231,Histamine H1 receptor,Ki,=,21379.62,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)CC2)cc1
CHEMBL63112,CHEMBL231,Histamine H1 receptor,Ki,=,8128.31,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)CC2)cc1
CHEMBL62266,CHEMBL231,Histamine H1 receptor,Ki,=,9332.54,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)[C@H](Cc3ccncc3)NC(=O)OC(C)(C)C)CC2)cc1
CHEMBL60559,CHEMBL231,Histamine H1 receptor,Ki,=,9772.37,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,N[C@H](Cc1ccsc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL302829,CHEMBL231,Histamine H1 receptor,Ki,=,70794.58,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CC[C@@H](N)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL62596,CHEMBL231,Histamine H1 receptor,Ki,=,10000.0,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,O=C1C[C@@H](N2CCN(CCCOc3ccc(C(=O)C4CC4)cc3)CC2)N1
CHEMBL64120,CHEMBL231,Histamine H1 receptor,Ki,=,46773.51,nM,CHEMBL692987,B,Binding affinity towards Histamine H1 receptor of human membranes.,CHEMBL1135199,KI,CC(C)(C)OC(=O)N1CCC[C@@H]1C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1
CHEMBL288772,CHEMBL231,Histamine H1 receptor,Ki,=,398.0,nM,CHEMBL697642,B,Selectivity screen against human Histamine H1 receptor,CHEMBL1133242,KI,CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C
CHEMBL42335,CHEMBL231,Histamine H1 receptor,Ki,=,91.0,nM,CHEMBL697642,B,Selectivity screen against human Histamine H1 receptor,CHEMBL1133242,KI,CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1
CHEMBL295395,CHEMBL231,Histamine H1 receptor,Ki,=,302.0,nM,CHEMBL697642,B,Selectivity screen against human Histamine H1 receptor,CHEMBL1133242,KI,CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3F)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C
CHEMBL291166,CHEMBL231,Histamine H1 receptor,Ki,=,355.0,nM,CHEMBL697642,B,Selectivity screen against human Histamine H1 receptor,CHEMBL1133242,KI,CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C
CHEMBL43491,CHEMBL231,Histamine H1 receptor,Ki,=,58.0,nM,CHEMBL697642,B,Selectivity screen against human Histamine H1 receptor,CHEMBL1133242,KI,CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1
CHEMBL43594,CHEMBL231,Histamine H1 receptor,Ki,=,616.0,nM,CHEMBL697642,B,Selectivity screen against human Histamine H1 receptor,CHEMBL1133242,KI,CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C
CHEMBL43860,CHEMBL231,Histamine H1 receptor,Ki,=,19.0,nM,CHEMBL697642,B,Selectivity screen against human Histamine H1 receptor,CHEMBL1133242,KI,CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1
CHEMBL288768,CHEMBL231,Histamine H1 receptor,Ki,=,63.0,nM,CHEMBL697642,B,Selectivity screen against human Histamine H1 receptor,CHEMBL1133242,KI,CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1
CHEMBL295001,CHEMBL231,Histamine H1 receptor,Ki,=,108.0,nM,CHEMBL697642,B,Selectivity screen against human Histamine H1 receptor,CHEMBL1133242,KI,CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3F)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1
CHEMBL91157,CHEMBL231,Histamine H1 receptor,Ki,=,113.0,nM,CHEMBL840156,B,Inhibition of [3H]pyrilamine binding to Histamine H1 receptor,CHEMBL1142735,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2
CHEMBL92860,CHEMBL231,Histamine H1 receptor,Ki,=,460.0,nM,CHEMBL840156,B,Inhibition of [3H]pyrilamine binding to Histamine H1 receptor,CHEMBL1142735,KI,COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(Cc4ccc5ccccc5c4)CC3)[C@@H]1CO2
CHEMBL360953,CHEMBL231,Histamine H1 receptor,Ki,=,22.0,nM,CHEMBL828797,B,Binding affinity for H1 histamine receptor expressed in CHO cells,CHEMBL1142741,KI,Cn1ccc2c1CCn1ccnc1C2=C1CCNCC1
CHEMBL444353,CHEMBL231,Histamine H1 receptor,Ki,=,12.0,nM,CHEMBL828797,B,Binding affinity for H1 histamine receptor expressed in CHO cells,CHEMBL1142741,KI,Cn1ccc2c1C(=O)Cn1ccnc1C2=C1CCNCC1
CHEMBL998,CHEMBL231,Histamine H1 receptor,Ki,=,37.0,nM,CHEMBL828797,B,Binding affinity for H1 histamine receptor expressed in CHO cells,CHEMBL1142741,KI,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL1201190,CHEMBL231,Histamine H1 receptor,Ki,=,50.0,nM,CHEMBL828797,B,Binding affinity for H1 histamine receptor expressed in CHO cells,CHEMBL1142741,KI,Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
CHEMBL539843,CHEMBL231,Histamine H1 receptor,Ki,=,19.0,nM,CHEMBL828797,B,Binding affinity for H1 histamine receptor expressed in CHO cells,CHEMBL1142741,KI,Cl.Cl.NC(=O)c1cnc2n1CCc1ccccc1C21CCNCC1
CHEMBL366925,CHEMBL231,Histamine H1 receptor,Ki,=,5.01,nM,CHEMBL830377,B,Binding affinity for human Histamine H1 receptor in CHO K1 cells,CHEMBL1141893,KI,COC(=O)N(O)CCC#Cc1ccc(OCCCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL181085,CHEMBL231,Histamine H1 receptor,Ki,=,7.59,nM,CHEMBL830377,B,Binding affinity for human Histamine H1 receptor in CHO K1 cells,CHEMBL1141893,KI,CC(C)COC(=O)N(O)CCC#Cc1ccc(OCCCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL360666,CHEMBL231,Histamine H1 receptor,Ki,=,17.8,nM,CHEMBL830377,B,Binding affinity for human Histamine H1 receptor in CHO K1 cells,CHEMBL1141893,KI,O=C(OCc1ccccc1)N(O)CCC#Cc1ccc(OCCCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL1000,CHEMBL231,Histamine H1 receptor,Ki,=,5.89,nM,CHEMBL830377,B,Binding affinity for human Histamine H1 receptor in CHO K1 cells,CHEMBL1141893,KI,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
CHEMBL444083,CHEMBL231,Histamine H1 receptor,Ki,=,3.63,nM,CHEMBL828761,B,Binding affinity for recombinant human Histamine H1 receptor expressed in CHO K1 cells,CHEMBL1141893,KI,NC(=O)N(O)CCC#Cc1ccc(OCCCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL179590,CHEMBL231,Histamine H1 receptor,Ki,=,5.89,nM,CHEMBL830377,B,Binding affinity for human Histamine H1 receptor in CHO K1 cells,CHEMBL1141893,KI,CCOC(=O)N(O)CCC#Cc1ccc(OCCCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL180233,CHEMBL231,Histamine H1 receptor,Ki,=,9.55,nM,CHEMBL830377,B,Binding affinity for human Histamine H1 receptor in CHO K1 cells,CHEMBL1141893,KI,CC(C)OC(=O)N(O)CCC#Cc1ccc(OCCCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL185905,CHEMBL231,Histamine H1 receptor,Ki,=,19.0,nM,CHEMBL830379,B,Binding affinity towards human histamine H1 receptor expressed in CHO-K1 cells,CHEMBL1137052,KI,NC(=O)N(O)CCC#Cc1ccc(OCCN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)cc1
