molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL415118,CHEMBL251,Adenosine A2a receptor,Ki,=,440.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,CN(C)C(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1
CHEMBL313864,CHEMBL251,Adenosine A2a receptor,Ki,=,630.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Cc1ccc2c(O)cc(-c3ccc(F)cc3)nc2n1
CHEMBL319608,CHEMBL251,Adenosine A2a receptor,Ki,=,1710.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,C=CCCCn1cc(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cn1
CHEMBL100876,CHEMBL251,Adenosine A2a receptor,Ki,=,6680.0,nM,CHEMBL640535,B,Receptor binding affinity for the adenosine A2A receptor were determined using [3H]ZM-241385 as a radioligand in pig,CHEMBL1134910,KI,Nc1nc(-c2cnn(CCCC3CCCCC3)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
CHEMBL97624,CHEMBL251,Adenosine A2a receptor,Ki,=,830.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,Cc1ccc2c(NC3CCCCC3)cc(-c3ccccc3)nc2n1
CHEMBL464859,CHEMBL251,Adenosine A2a receptor,Ki,=,16.0,nM,CHEMBL642117,B,Ability to displace the specific binding of [3H]-CGS- to adenosine A2A receptor form bovine brain striatal membranes,CHEMBL1132946,KI,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL27508,CHEMBL251,Adenosine A2a receptor,Ki,=,71.0,nM,CHEMBL641571,B,Binding Affinity for adenosine A2A receptor expressed in HEK293 cells compared to [3H]CGS-21680,CHEMBL1134604,KI,CCCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CCC)c1=O
CHEMBL123705,CHEMBL251,Adenosine A2a receptor,Ki,=,31.0,nM,CHEMBL649786,B,Inhibition of [3H]CGS-21680 binding to human Adenosine A2a receptor expressed in HEK293 cells at 10000 nM,CHEMBL1135548,KI,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(C(F)(F)F)cc3)nn12
CHEMBL278812,CHEMBL251,Adenosine A2a receptor,Ki,=,1.1,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,Nc1nc2c(cnn2CCCc2ccc(N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12
CHEMBL49925,CHEMBL251,Adenosine A2a receptor,Ki,=,13.0,nM,CHEMBL641570,B,Binding Affinity towards Adenosine A2A receptor expressed in HEK293 cells versus [3H]CGS-21680,CHEMBL1134604,KI,Cn1c(-c2cccc(C#N)c2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21
CHEMBL281626,CHEMBL251,Adenosine A2a receptor,Ki,=,120.0,nM,CHEMBL647482,B,Displacement of [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells; ranges from 98-144,CHEMBL1135389,KI,Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)[O-])(C(=O)[O-])O3)c2nc(-c3ccco3)nn12.[Na+].[Na+]
CHEMBL2112948,CHEMBL251,Adenosine A2a receptor,Ki,=,0.18,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,N/C(=N\O)c1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CHEMBL22320,CHEMBL251,Adenosine A2a receptor,Ki,=,0.13,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,NCc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CHEMBL22200,CHEMBL251,Adenosine A2a receptor,Ki,=,0.43,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,CCOC(=O)COc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CHEMBL278605,CHEMBL251,Adenosine A2a receptor,Ki,=,140.0,nM,CHEMBL647491,B,Displacement of [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells; ranges from 129-152,CHEMBL1135389,KI,Nc1nc2c(cnn2CCCc2ccc(S(=O)(=O)O)cc2)c2nc(-c3ccco3)nn12
CHEMBL296389,CHEMBL251,Adenosine A2a receptor,Ki,=,19.0,nM,CHEMBL641570,B,Binding Affinity towards Adenosine A2A receptor expressed in HEK293 cells versus [3H]CGS-21680,CHEMBL1134604,KI,Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCCCC3)nc21
CHEMBL22968,CHEMBL251,Adenosine A2a receptor,Ki,=,100.0,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)O)cc2)c2nc(-c3ccco3)nn12
CHEMBL122819,CHEMBL251,Adenosine A2a receptor,Ki,=,572.0,nM,CHEMBL649787,B,Inhibition of [3H]CGS-21680 binding to human Adenosine A2a receptor expressed in HEK293 cells; Range 438-749,CHEMBL1135548,KI,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCC)cc3)nn12
CHEMBL302765,CHEMBL251,Adenosine A2a receptor,Ki,=,140.0,nM,CHEMBL643211,B,Inhibition of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells; Range 120-155,CHEMBL1135548,KI,CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
CHEMBL50051,CHEMBL251,Adenosine A2a receptor,Ki,=,11.0,nM,CHEMBL641570,B,Binding Affinity towards Adenosine A2A receptor expressed in HEK293 cells versus [3H]CGS-21680,CHEMBL1134604,KI,Cn1c(-c2ccco2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21
CHEMBL440115,CHEMBL251,Adenosine A2a receptor,Ki,=,1300.0,nM,CHEMBL641571,B,Binding Affinity for adenosine A2A receptor expressed in HEK293 cells compared to [3H]CGS-21680,CHEMBL1134604,KI,O=C(/C=C/c1c(-c2ccccc2)nn2ccccc12)N1CCCC[C@@H]1CCO
CHEMBL17127,CHEMBL251,Adenosine A2a receptor,Ki,=,1.1,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
CHEMBL278805,CHEMBL251,Adenosine A2a receptor,Ki,=,0.59,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)N(CCCl)CCCl)cc2)c2nc(-c3ccco3)nn12
CHEMBL23745,CHEMBL251,Adenosine A2a receptor,Ki,=,1.31,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,Nc1nc2c(cnn2CCc2ccc(S(N)(=O)=O)cc2)c2nc(-c3ccco3)nn12
CHEMBL22717,CHEMBL251,Adenosine A2a receptor,Ki,=,0.8,nM,CHEMBL647483,B,Displacement of [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells; ranges from 0.69-0.92,CHEMBL1135389,KI,Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12
CHEMBL22881,CHEMBL251,Adenosine A2a receptor,Ki,=,50.0,nM,CHEMBL647490,B,Displacement of [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells; ranges from 48.9-52.4,CHEMBL1135389,KI,Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)NCC(=O)O)cc2)c2nc(-c3ccco3)nn12
CHEMBL22241,CHEMBL251,Adenosine A2a receptor,Ki,=,1.0,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,Nc1nc2c(cnn2CCCc2ccc([N+](=O)[O-])cc2)c2nc(-c3ccco3)nn12
CHEMBL281601,CHEMBL251,Adenosine A2a receptor,Ki,=,4.4,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,N=C(N)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CHEMBL442338,CHEMBL251,Adenosine A2a receptor,Ki,=,4.0,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,CCOC(=O)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CHEMBL418564,CHEMBL251,Adenosine A2a receptor,Ki,=,3.8,nM,CHEMBL647489,B,Displacement of [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells; ranges from 3.4-4.2,CHEMBL1135389,KI,CN1CCN(S(=O)(=O)c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)CC1
CHEMBL278996,CHEMBL251,Adenosine A2a receptor,Ki,=,120.0,nM,CHEMBL647486,B,Displacement of [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells; ranges from 98-144,CHEMBL1135389,KI,Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)O)(C(=O)O)O3)c2nc(-c3ccco3)nn12
CHEMBL331111,CHEMBL251,Adenosine A2a receptor,Ki,=,892.0,nM,CHEMBL649788,B,Inhibition of [3H]CGS-21680 binding to human Adenosine A2a receptor expressed in HEK293 cells; Range 811-982,CHEMBL1135548,KI,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OC)cc3)nn12
CHEMBL17121,CHEMBL251,Adenosine A2a receptor,Ki,=,1.2,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,Nc1nc2c(cnn2CCCc2ccccc2)c2nc(-c3ccco3)nn12
CHEMBL301512,CHEMBL251,Adenosine A2a receptor,Ki,=,15.0,nM,CHEMBL641570,B,Binding Affinity towards Adenosine A2A receptor expressed in HEK293 cells versus [3H]CGS-21680,CHEMBL1134604,KI,Cn1c(-c2ccccc2F)nc2c(N)nc(C#CC3(O)CCCCC3)nc21
CHEMBL22316,CHEMBL251,Adenosine A2a receptor,Ki,=,55.0,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,Nc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CHEMBL51192,CHEMBL251,Adenosine A2a receptor,Ki,=,13.0,nM,CHEMBL641570,B,Binding Affinity towards Adenosine A2A receptor expressed in HEK293 cells versus [3H]CGS-21680,CHEMBL1134604,KI,CCC(O)(C#Cc1nc(N)c2nc(-c3cccc(F)c3)n(C)c2n1)CC
CHEMBL282888,CHEMBL251,Adenosine A2a receptor,Ki,=,0.19,nM,CHEMBL647488,B,Displacement of [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells; ranges from 0.16-0.21,CHEMBL1135389,KI,Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(CO)(CO)O3)c2nc(-c3ccco3)nn12
CHEMBL281805,CHEMBL251,Adenosine A2a receptor,Ki,=,0.22,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,Nc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CHEMBL279254,CHEMBL251,Adenosine A2a receptor,Ki,=,4.63,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,Nc1nc2c(cnn2CCCc2ccc(C(=O)O)cc2)c2nc(-c3ccco3)nn12
CHEMBL48153,CHEMBL251,Adenosine A2a receptor,Ki,=,16.0,nM,CHEMBL641570,B,Binding Affinity towards Adenosine A2A receptor expressed in HEK293 cells versus [3H]CGS-21680,CHEMBL1134604,KI,Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21
CHEMBL333860,CHEMBL251,Adenosine A2a receptor,Ki,=,49.0,nM,CHEMBL649786,B,Inhibition of [3H]CGS-21680 binding to human Adenosine A2a receptor expressed in HEK293 cells at 10000 nM,CHEMBL1135548,KI,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCCC)cc3)nn12
CHEMBL300624,CHEMBL251,Adenosine A2a receptor,Ki,=,9.1,nM,CHEMBL641570,B,Binding Affinity towards Adenosine A2A receptor expressed in HEK293 cells versus [3H]CGS-21680,CHEMBL1134604,KI,Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC(C)(C)O)nc21
CHEMBL22500,CHEMBL251,Adenosine A2a receptor,Ki,=,4.8,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,CC(=O)Nc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CHEMBL22822,CHEMBL251,Adenosine A2a receptor,Ki,=,6.0,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,N/C(=N/O)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CHEMBL22974,CHEMBL251,Adenosine A2a receptor,Ki,=,75.0,nM,CHEMBL647485,B,Displacement of [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells; ranges from 66-85,CHEMBL1135389,KI,Nc1nc2c(cnn2CCCc2cc3c(cc2S(=O)(=O)O)OCO3)c2nc(-c3ccco3)nn12
CHEMBL22202,CHEMBL251,Adenosine A2a receptor,Ki,=,0.12,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,Nc1nc2c(cnn2CCc2ccc(N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12
CHEMBL297685,CHEMBL251,Adenosine A2a receptor,Ki,=,9.8,nM,CHEMBL641570,B,Binding Affinity towards Adenosine A2A receptor expressed in HEK293 cells versus [3H]CGS-21680,CHEMBL1134604,KI,Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCC3)nc21
CHEMBL22191,CHEMBL251,Adenosine A2a receptor,Ki,=,86.0,nM,CHEMBL647487,B,Displacement of specific [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells.,CHEMBL1135389,KI,N#Cc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CHEMBL22355,CHEMBL251,Adenosine A2a receptor,Ki,=,59.0,nM,CHEMBL647484,B,Displacement of [3H]-SCH- 58261 binding at human Adenosine A2A receptor expressed in HEK293 cells; ranges from 49-72,CHEMBL1135389,KI,Nc1nc2c(cnn2CCCc2ccc3c(c2)O[C@H](C(=O)O)O3)c2nc(-c3ccco3)nn12
CHEMBL123462,CHEMBL251,Adenosine A2a receptor,Ki,=,49.0,nM,CHEMBL649786,B,Inhibition of [3H]CGS-21680 binding to human Adenosine A2a receptor expressed in HEK293 cells at 10000 nM,CHEMBL1135548,KI,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(N(C)C)cc3)nn12
CHEMBL279062,CHEMBL251,Adenosine A2a receptor,Ki,=,5.48,nM,CHEMBL647492,B,Displacement of [3H]-SCH- 58261 from human Adenosine A2A receptor expressed in HEK293 cells; ranges from 4.95-6.08,CHEMBL1135389,KI,CCOC(=O)[C@@H]1Oc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2O1
CHEMBL175543,CHEMBL251,Adenosine A2a receptor,Ki,=,2300.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL2112155,CHEMBL251,Adenosine A2a receptor,Ki,=,5100.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(F)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL2112156,CHEMBL251,Adenosine A2a receptor,Ki,=,1300.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4Cl)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL2368363,CHEMBL251,Adenosine A2a receptor,Ki,=,480.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(I)ccc4Cl)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL353319,CHEMBL251,Adenosine A2a receptor,Ki,=,1200.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OC)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL2368368,CHEMBL251,Adenosine A2a receptor,Ki,=,800.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OCC(N)=O)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL2368369,CHEMBL251,Adenosine A2a receptor,Ki,=,850.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(Cl)ccc4OCc4ccccc4)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL2368364,CHEMBL251,Adenosine A2a receptor,Ki,=,430.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cc(I)ccc4OC)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL2368365,CHEMBL251,Adenosine A2a receptor,Ki,=,1100.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4ccc(N)c(I)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL2112163,CHEMBL251,Adenosine A2a receptor,Ki,=,4800.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC4CC4c4ccccc4)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL2368366,CHEMBL251,Adenosine A2a receptor,Ki,=,1600.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCC(c4ccccc4)c4ccccc4)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL2112158,CHEMBL251,Adenosine A2a receptor,Ki,=,3800.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4ccccc4C)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL2112160,CHEMBL251,Adenosine A2a receptor,Ki,=,3700.0,nM,CHEMBL829833,B,Inhibition of [3H]-CGS- 21680 binding to human Adenosine A2A receptor expressed in CHO cells,CHEMBL1142719,KI,CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(C)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O
CHEMBL68738,CHEMBL251,Adenosine A2a receptor,Ki,=,790.0,nM,CHEMBL830256,B,Displacement of [3H]-ZM 241385 binding to human adenosine A2A receptor expressed in CHO cells,CHEMBL1145202,KI,OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL183,CHEMBL251,Adenosine A2a receptor,Ki,=,129.0,nM,CHEMBL830256,B,Displacement of [3H]-ZM 241385 binding to human adenosine A2A receptor expressed in CHO cells,CHEMBL1145202,KI,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CHEMBL178662,CHEMBL251,Adenosine A2a receptor,Ki,=,4910.0,nM,CHEMBL830404,B,Binding affinity for adenosine A2a receptor by using as [3H]ZM-241385 (2 nM) radioligand in membranes from HEK-A2A cells,CHEMBL1140281,KI,CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(C(F)(F)F)cc5)n4)cc3)[nH]c2n(CCC)c1=O
CHEMBL190,CHEMBL251,Adenosine A2a receptor,Ki,=,0.6,nM,CHEMBL839651,B,Binding affinity for adenosine A2a receptor by using as [3H]ZM-241385 radioligand in membranes from HEK-A2A cells,CHEMBL1140281,KI,Cn1c(=O)c2[nH]cnc2n(C)c1=O
CHEMBL368442,CHEMBL251,Adenosine A2a receptor,Ki,=,407.0,nM,CHEMBL830404,B,Binding affinity for adenosine A2a receptor by using as [3H]ZM-241385 (2 nM) radioligand in membranes from HEK-A2A cells,CHEMBL1140281,KI,CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5cccc(Cl)c5)no4)cc3)[nH]c2n(CCC)c1=O
CHEMBL183183,CHEMBL251,Adenosine A2a receptor,Ki,=,3140.0,nM,CHEMBL830404,B,Binding affinity for adenosine A2a receptor by using as [3H]ZM-241385 (2 nM) radioligand in membranes from HEK-A2A cells,CHEMBL1140281,KI,CCCn1c(=O)c2nc(-c3ccc(OCc4nc(-c5ccccc5C(F)(F)F)no4)cc3)[nH]c2n(CCC)c1=O
CHEMBL180236,CHEMBL251,Adenosine A2a receptor,Ki,=,1010.0,nM,CHEMBL830404,B,Binding affinity for adenosine A2a receptor by using as [3H]ZM-241385 (2 nM) radioligand in membranes from HEK-A2A cells,CHEMBL1140281,KI,CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccc(C)cc5)n4)cc3)[nH]c2n(CCC)c1=O
CHEMBL361826,CHEMBL251,Adenosine A2a receptor,Ki,=,2940.0,nM,CHEMBL830404,B,Binding affinity for adenosine A2a receptor by using as [3H]ZM-241385 (2 nM) radioligand in membranes from HEK-A2A cells,CHEMBL1140281,KI,CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccccc5OC)n4)cc3)[nH]c2n(CCC)c1=O
CHEMBL361826,CHEMBL251,Adenosine A2a receptor,Ki,=,23.0,nM,CHEMBL839971,B,Binding affinity against Adenosine A2a receptor labeled by [3H]ZM-241385 in membranes prepared from HEK-A2A cells,CHEMBL1140281,KI,CCCn1c(=O)c2nc(-c3ccc(OCc4noc(-c5ccccc5OC)n4)cc3)[nH]c2n(CCC)c1=O
CHEMBL119709,CHEMBL251,Adenosine A2a receptor,Ki,=,2910.0,nM,CHEMBL840086,B,Binding affinity towards recombinant human Adenosine A2a receptor was determined using [3H]CGS-21680 (10 nM) as radioligand,CHEMBL1137867,KI,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O
CHEMBL431733,CHEMBL251,Adenosine A2a receptor,Ki,=,5360.0,nM,CHEMBL840086,B,Binding affinity towards recombinant human Adenosine A2a receptor was determined using [3H]CGS-21680 (10 nM) as radioligand,CHEMBL1137867,KI,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O
CHEMBL186113,CHEMBL251,Adenosine A2a receptor,Ki,=,46.0,nM,CHEMBL839609,B,Inhibition of [3H]ZM-241385 binding to human adenosine A2A receptor expressed in HeLa cells,CHEMBL1137202,KI,CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1
CHEMBL360646,CHEMBL251,Adenosine A2a receptor,Ki,=,270.0,nM,CHEMBL839609,B,Inhibition of [3H]ZM-241385 binding to human adenosine A2A receptor expressed in HeLa cells,CHEMBL1137202,KI,CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Cl)cc5)nc43)[C@H](O)[C@@H]2O)n1
CHEMBL361925,CHEMBL251,Adenosine A2a receptor,Ki,=,5.0,nM,CHEMBL839609,B,Inhibition of [3H]ZM-241385 binding to human adenosine A2A receptor expressed in HeLa cells,CHEMBL1137202,KI,CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Br)cc5)nc43)[C@H](O)[C@@H]2O)n1
CHEMBL368880,CHEMBL251,Adenosine A2a receptor,Ki,=,38.0,nM,CHEMBL839609,B,Inhibition of [3H]ZM-241385 binding to human adenosine A2A receptor expressed in HeLa cells,CHEMBL1137202,KI,CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1
CHEMBL360837,CHEMBL251,Adenosine A2a receptor,Ki,=,5.0,nM,CHEMBL839609,B,Inhibition of [3H]ZM-241385 binding to human adenosine A2A receptor expressed in HeLa cells,CHEMBL1137202,KI,CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(O)cc5)nc43)[C@H](O)[C@@H]2O)n1
