cluster,smiles,tanimoto_to_medoid
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc2nc(CCNC(=O)CNC(=O)c3cccnc3)[nH]c2c1,0.3448275862068966
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CNC=O)NC(=O)C1CCCCC1,0.4925373134328358
0,CNC(=O)[C@@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)CCCCCNC(C)=O)NC(=O)c1ccc2[nH]ccc2c1,0.3409090909090909
0,CNC(=O)[C@H](CCNC(=O)[C@@H]1CCCN(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)C1)NC(=O)C1CCCCC1,0.35714285714285715
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cccc3[nH]cnc23)C1,0.3780487804878049
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc(OC)cc1OC,0.32432432432432434
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)c1ccc(OC)cc1OC,0.3125
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)CC2CCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCc1ccccc1,0.39759036144578314
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1C(=O)O,0.2926829268292683
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cn[nH]c1C)NC(=O)CC(C)C,0.5714285714285714
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC2CCN(C(=O)[C@@H]3C[C@@H]3C)CC2)CN1CC1CCCCC1,0.2875
0,CNC(=O)[C@@H](CCNC(=O)[C@@H]1CCCN(C(=O)c2ccc(-c3ccccc3)o2)C1)NC(=O)c1cnc(N)s1,0.3707865168539326
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccc2nc(CCNC(=O)O)[nH]c2c1,0.3815789473684211
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](COCc1ccccc1)NCc1cc(OC(F)(F)F)ccc1O,0.27586206896551724
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NC(=O)c2cc(Br)ccn2)C1,0.34146341463414637
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccnc1SC)N1CCCCC1,0.3950617283950617
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc(C)[nH]n2)CN1C(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.23655913978494625
0,CNC(=O)[C@@H](CCNC(=O)CC1CCN(C(=O)c2cc(Cl)sc2Cl)CC1)NC(=O)c1cnc(N)s1,0.40963855421686746
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)c1cccc2cc[nH]c12,0.28888888888888886
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(OC)c(O)c1)NC(=O)c1ccc2[nH]ncc2c1,0.4936708860759494
0,CNC(=O)[C@@H](CCNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)COC,0.3614457831325301
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCC[C@H](NC(=O)C2CC3CC3C2)C1,0.32894736842105265
0,CNC(=O)[C@@H](CNC(=O)c1ccc(CNC(=O)c2cnc(N)s2)cc1)NC(=O)c1cncnc1,0.3125
0,CNC(=O)[C@@H](CNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1ncc(F)cc1F)NC(=O)c1ccc2[nH]ccc2c1,0.30434782608695654
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1cc(Cl)c(OC)cn1,0.2717391304347826
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCN(CCOCc2ccccc2)CC1,0.5652173913043478
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)CCCC(=O)Nc1ccccc1,0.4268292682926829
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1sc(C2CCN(C(=O)c3ccc(OC)cc3OC)CC2)nc1C,0.3010752688172043
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1)NC(=O)c1nccn1C,0.4268292682926829
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1CCCN(C(=O)C2CCC(=O)NC2)C1,0.41333333333333333
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1ccc(Br)c(F)c1)NC(=O)c1ccc2[nH]ccc2c1,0.4578313253012048
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)C1CC(O)C1)NC(=O)C1CCCCC1,0.4266666666666667
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cncnc2)CN1C(=O)[C@H](Cc1ccccc1)NC(=O)c1cc2cccc(F)c2[nH]1,0.24
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@@H](NC(=O)c1ccc3c(c1)OC(F)(F)O3)[C@@H](C)OCc1ccccc1)C2,0.22549019607843138
0,CC[C@@H](NC(=O)CNC(=O)OC(C)(C)C)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.3561643835616438
0,CNC(=O)[C@@H]1CCCN1C(=O)CN1C(=O)[C@@H](NC(=O)c2cc3cccc(F)c3[nH]2)COc2ccccc21,0.16981132075471697
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCN(Cc2ccc(OC)nc2)C1,0.2976190476190476
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(C(=O)C2(c3cccc(OC)c3)CCC2)CCO1,0.3258426966292135
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(F)(F)F)c(F)c1)NC(=O)c1ccsc1,0.52
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,0.5
0,CNC(=O)c1ccc(CNC(=O)[C@@H](Cc2cccc(Cl)c2)NC(=O)[C@H]2CC[C@H](C(C)(C)C)CC2)nc1,0.32558139534883723
0,CNC(=O)[C@H](CCNC(=O)c1ccc(CNC(=O)c2cncn2C)cc1)NC(=O)CC1CCCC1,0.5694444444444444
0,CNC(=O)CC1CN(C(=O)[C@H](Cc2cccc(C(F)(F)F)c2)NC(=O)c2cc3cccc(F)c3[nH]2)CCN1Cc1ccccn1,0.24299065420560748
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(=O)c1cnc(N)s1,0.3707865168539326
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCNC(=O)c1cccc2ncccc12)NC(=O)c1cc[nH]n1,0.3218390804597701
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)CCCCNC(=O)OC(C)(C)C)NC(=O)c1cnccn1,0.43902439024390244
0,CNC(=O)[C@H](CNC(=O)c1ccc(CNC(=O)[C@H](C)O)cc1)NC(=O)c1ccnn1C,0.3076923076923077
0,CCCC1CCC(C(=O)NC[C@@H](C(=O)NCC[C@H](NC(=O)C2CCCCC2)C(=O)NC)N2CCCCC2)CC1,0.40540540540540543
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCNC(C)=O)NC(=O)c1cnc[nH]1,0.5131578947368421
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cc(Br)ccc1Cl)NC(=O)c1cnc[nH]1,0.47560975609756095
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1ccc(OC)cc1C,0.2840909090909091
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cc(O)ccc1C)NC(=O)c1ccc2[nH]ccc2c1,0.43209876543209874
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1,0.4533333333333333
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)/C=C/c1ccc([N+](=O)[O-])cc1,0.25
0,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNC(=O)c1ccc(Cl)cc1C)NC(=O)c1cnc[nH]1)NC(=O)C1CCCCC1,0.40963855421686746
0,CNC(=O)[C@H](CNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)CCCCCNC(C)=O)NC(=O)[C@@H]1CCCO1,0.32954545454545453
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)C1CC1)[C@@H](C)OCc1ccccc1,0.3157894736842105
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)c2cccc3[nH]cnc23)CC1,0.29411764705882354
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.26506024096385544
0,CCC[C@@H](NC(=O)CNC(=O)c1cccnc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.33766233766233766
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)C1CCC(CO)CC1)NC(=O)c1cnc(N)s1,0.4177215189873418
0,CCCC1CCC(C(=O)N[C@H](C(=O)N[C@@H](C(=O)NC)c2ccccc2)[C@@H](C)OCc2ccccc2)CC1,0.27710843373493976
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2ccncc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCNC(C)=O,0.39080459770114945
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)cc1C)NC(=O)C1CCCCC1,0.5797101449275363
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(OC(F)(F)F)c1)NC(=O)[C@@H]1CCCO1,0.5324675324675324
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC2CCCC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(C#N)cc1F,0.3333333333333333
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC(N)=O)NC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1cncn1C,0.3
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12)NC(=O)[C@H]1CCCO1,0.5
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc(OC(F)(F)F)c1)NC(=O)c1cccc(Cl)c1,0.5066666666666667
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2[nH]ccc2c1,0.5362318840579711
-1,CNC(=O)[C@@H](CC1CCCCC1)NC(=O)CN(Cc1ccccc1)C(=O)c1n[nH]c2ncccc12,0.3707865168539326
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1Cl)NC(=O)c1cccc2c1CCCC2,0.32558139534883723
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CCNCc1ccc(C)cc1,0.2911392405063291
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1COCCN1C(=O)c1ccc(-c2ccccc2)nc1,0.2967032967032967
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@H](NC(=O)c2cnc[nH]2)CN1Cc1cc(C)ccc1O,0.30303030303030304
-1,CCCC1CCC(C(=O)N[C@H](Cc2cccs2)C(=O)N2C[C@H](NC(=O)c3cc[nH]n3)C[C@H]2C(=O)NC)CC1,0.37894736842105264
-1,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)[C@@H]1CCCO1,0.5194805194805194
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCCN(C(=O)c2cccc(-n3cccn3)c2)C1,0.3707865168539326
-1,CNC(=O)[C@@H]1CCC[C@H](NC(=O)c2cc(CNC(=O)c3cc4cccc(F)c4[nH]3)oc2C)C1,0.20588235294117646
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1CN(CCCN(C)C(=O)OC(C)(C)C)CCO1,0.2872340425531915
-1,CCCC1CCC(C(=O)N[C@@H](CCC(=O)NC[C@@H](NC(=O)c2cnc(N)s2)C(=O)NC)C(=O)N2CCN(C)CC2)CC1,0.4318181818181818
-1,CCCC1CCC(C(=O)N[C@@H](CC2CCCCC2)C(=O)NCC[C@H](NC(=O)c2ccccc2)C(=O)NC)CC1,1.0
-1,CNC(=O)[C@H]1C[C@@H](NC(=O)[C@H](CC2CCCCC2)NCc2ccc(C)cc2Br)C1,0.3373493975903614
-1,CNC(=O)[C@@H](CCNC(=O)CC1CCN(C(=O)Cc2ccc(O)cc2)CC1)NC(=O)c1cnc(N)s1,0.30851063829787234
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccc(Cl)cc1)NCc1c(F)cc(Br)c(F)c1F,0.25
-1,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cnn(C)c2)CN1C(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1cc2cccc(F)c2[nH]1,0.21238938053097345
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)[C@@H]1CCCN1C(C)=O,0.35714285714285715
-1,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)Cc2ccc(F)c(Cl)c2)CC1)NC(=O)CC1CCCC1,0.33707865168539325
-1,CNC(=O)C1COCCN1C(=O)[C@H](CCC1CCCCC1)NCc1cc(Cl)cc(Br)c1,0.2631578947368421
-1,CCC(C)C(=O)N(C)CC(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.2948717948717949
-1,CCCCCCC(O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.2926829268292683
-1,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NCc1ccc(Br)c(F)c1,0.4177215189873418
-1,CNC(=O)[C@@H]1CCC[C@H](NC(=O)CC2CCN(C(=O)c3ccc(-c4ccccc4)o3)CC2)C1,0.23655913978494625
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)c1cn[nH]c1,0.27835051546391754
-1,CCCC1CCC(C(=O)N2CCC[C@@H](C(=O)NCC[C@H](NC(=O)c3cncnc3)C(=O)NC)C2)CC1,0.5454545454545454
-1,CNC(=O)[C@H](CCNC(=O)CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)c2ccccc2)COc2ccccc21)NC(=O)C1CCCCC1,0.38
-1,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H]2CC[C@H](NCc3cc(Cl)ccc3O)CC2)CC1,0.23170731707317074
-1,CNC(=O)CC1(CNC(=O)[C@H](CC2CCCCC2)NC(=O)c2cc3ccc(F)cc3[nH]2)CCCCC1,0.34444444444444444
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)CNC(=O)OCc1ccccc1,0.2967032967032967
-1,CCCC1CCC(C(=O)NC[C@H](NC(=O)c2ccncc2)C(=O)N2C[C@H](NC(=O)c3cncn3C)C[C@H]2C(=O)NC)CC1,0.39361702127659576
-1,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ccc(OC)c(O)c2)CC1,0.43209876543209874
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc(C(F)(F)F)cc1)[C@@H](C)OCc1ccccc1,0.32142857142857145
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1cccc(CNCc2ccc(OC)c(O)c2Br)c1,0.3146067415730337
-1,CCCC1CCC(C(=O)NCCC(=O)N[C@H]2C[C@@H](C(=O)NC)N(Cc3ccccc3)C2)CC1,0.4024390243902439
-1,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC[C@H](NCc1ccc(C)cc1Br)C(=O)N1CCN(C)CC1,0.34444444444444444
-1,CCCC1CCC(C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)N[C@H]2C[C@@H](C(=O)NC)C2)CC1,0.30120481927710846
-1,CNC(=O)[C@H](CCC(=O)N(C)Cc1ccccn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1,0.38202247191011235
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NCc1cc(Cl)ccc1Br,0.2727272727272727
-1,CNC(=O)[C@H](CCNC(=O)[C@@H](CCNCc1ccc(OC)c(OCc2ccccc2)c1)NC(=O)c1cnc[nH]1)NC(=O)C1CCCCC1,0.4166666666666667
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNCc1cccc(OC)c1OC)N1CCCCC1,0.2857142857142857
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@@H]1CCC(=O)N1)NC(C)=O,0.375
-1,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(F)(F)F)cc1)NC(C)=O,0.5492957746478874
-1,CNC(=O)[C@H]1CC[C@H](NC(=O)c2ccccc2CNC(=O)c2cc3cccc(F)c3[nH]2)CC1,0.2608695652173913
-1,CCc1ccccc1C(=O)N[C@@H](Cc1cccc(C(F)(F)F)c1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.3023255813953488
-1,CCCC1CCC(C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)N[C@H]2CCC[C@@H](C(=O)NC)C2)CC1,0.43209876543209874
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)CNC(=O)c1cccnc1)NC(=O)c1ccncc1,0.3333333333333333
-1,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1)NC(=O)C1CCOC1,0.45454545454545453
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1sc(C2CCN(C(=O)c3cccc(C)c3Cl)CC2)nc1C,0.2755102040816326
-1,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NCc2cc(Cl)cc(Br)c2)CN1Cc1cccnc1,0.31
-1,CCCC1CCC(C(=O)N2CCOC[C@@H]2C(=O)N2C[C@H](NC(=O)c3ccsc3)C[C@H]2C(=O)NC)CC1,0.30851063829787234
-1,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NCc1ccc(OC(C)C)cc1,0.38961038961038963
-1,CCCC1CCC(C(=O)NCc2ccccc2C(=O)NC[C@@H](NC(=O)c2ccc3[nH]cnc3c2)C(=O)NC)CC1,0.43820224719101125
-1,CNC(=O)[C@H]1CC[C@H](NC(=O)C[C@H](NC(=O)c2ccc(OC)c([N+](=O)[O-])c2)c2ccccc2)CC1,0.2765957446808511
-1,CNC(=O)CC1CN(C(=O)[C@@H]2CCC[C@H](NC(=O)c3cc4cccc(F)c4[nH]3)C2)CCN1Cc1ccccc1,0.21495327102803738
-1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)COc1ccc(C)cc1,0.29
-1,CNC(=O)CC1CN(C(=O)CC2CCN(C(=O)c3n[nH]c4ncccc34)CC2)CCN1Cc1ccccc1,0.18446601941747573
-1,C#Cc1ccccc1CN(CC(=O)N[C@@H](CCc1ccccc1)C(=O)NC)Cc1ccccc1,0.30864197530864196
-1,CNC(=O)[C@@H](CNC(=O)[C@H]1CC[C@H](NC(=O)CCCCc2cccs2)CC1)NC(=O)c1csc(N)n1,0.29591836734693877
-1,CCCC1CCC(C(=O)NCCC(=O)NC[C@H](NC(=O)[C@@H]2CCCO2)C(=O)NC)CC1,0.4358974358974359
-1,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cnccn2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1csc2c1CCC(C)C2,0.2830188679245283
-1,CNC(=O)[C@@H]1C[C@@H](NC(=O)CC(C)C)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)C(O)c1ccc(OC)cc1,0.30526315789473685
-1,CCCCCCCCC(=O)N1CCC(CC(=O)NC[C@H](NC(=O)c2ccc3[nH]ccc3c2)C(=O)NC)CC1,0.2978723404255319
-1,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1)NC(=O)c1csc(N)n1,0.4111111111111111
-1,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccccc2)CN1C(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1,0.3804347826086957
-1,CCCC[C@@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N1CCc2c(C(=O)NC)n[nH]c2C1,0.3673469387755102
-1,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)Cc1coc2ccccc12,0.3974358974358974
-1,CCCCC(=O)N1CCC(CC(=O)N[C@H]2C[C@@H](C(=O)NC)N(CC3CCCCC3)C2)CC1,0.24444444444444444
1,CNC(=O)[C@@H]1C[C@H](NC(=O)C2CCOC2)CN1C(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1,0.31313131313131315
1,CCCC1CCC(C(=O)N[C@@H](CC(=O)N2C[C@@H](NC(=O)COC)C[C@H]2C(=O)NC)c2ccccc2)CC1,1.0
1,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc(NC(C)=O)cc1C,0.17647058823529413
1,CNC(=O)[C@@H](CCNC(=O)[C@@H]1CCCN(C(=O)c2cc3cccc(F)c3[nH]2)C1)NC(=O)CC1CCCC1,0.22018348623853212
1,CNC(=O)c1cccc(CNC(=O)CN2CCC(NC(=O)c3cccc(C(F)(F)F)c3C)CC2)c1,0.21568627450980393
1,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H]2CCC(=O)N2)CN1Cc1cncnc1,0.29
