molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL293994,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1700.0,nM,CHEMBL647872,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-2 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm000286i,2000.0,2000-09-29,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)c(F)c3)cs2)cc1,5.769551078621726
CHEMBL338794,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,980.0,nM,CHEMBL647872,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-2 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm000286i,2000.0,2000-09-29,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)cc1,6.008773924307505
CHEMBL333417,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1800.0,nM,CHEMBL647872,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-2 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm000286i,2000.0,2000-09-29,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccccc3C(F)(F)F)cs2)cc1,5.7447274948966935
CHEMBL338976,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2600.0,nM,CHEMBL647872,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-2 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm000286i,2000.0,2000-09-29,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(F)cc3F)cs2)cc1,5.585026652029182
CHEMBL125963,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,760.0,nM,CHEMBL647872,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-2 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm000286i,2000.0,2000-09-29,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cccc(F)c3F)cs2)cc1,6.119186407719209
CHEMBL338216,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5000.0,nM,CHEMBL647872,B,Binding affinity was evaluated on chinese hamster ovary (CHO) cells expressing the cloned human beta-2 adrenergic receptor in the presence of [125I]- iodocyanopindolol.,CHEMBL1133690,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm000286i,2000.0,2000-09-29,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3cc(F)c(F)c(F)c3)cs2)cc1,5.301029995663981
CHEMBL513389,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2.3,nM,CHEMBL884282,B,Percent inhibition against Beta-2 adrenergic receptor at 1 uM,CHEMBL1140374,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm058018d,2005.0,2005-10-01,Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2,8.638272163982407
CHEMBL403296,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1540000.0,nM,CHEMBL944925,B,Binding affinity to GST tagged human beta 2 adrenergic receptor PDZ1 domain,CHEMBL1141464,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2007.12.038,2008.0,2008-02-01,CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1,2.8124792791635373
CHEMBL403297,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,15000.0,nM,CHEMBL944925,B,Binding affinity to GST tagged human beta 2 adrenergic receptor PDZ1 domain,CHEMBL1141464,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2007.12.038,2008.0,2008-02-01,Cc1cc2c(CO)c(CCCCC(=O)O)n(CCc3ccccc3)c2cc1C(=O)O,4.823908740944319
CHEMBL250740,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,280000.0,nM,CHEMBL944925,B,Binding affinity to GST tagged human beta 2 adrenergic receptor PDZ1 domain,CHEMBL1141464,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2007.12.038,2008.0,2008-02-01,CCCCCc1c(CO)c2cc(C)c(C(=O)O)cc2n1CCc1ccccc1,3.5528419686577806
CHEMBL252273,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,820000.0,nM,CHEMBL944925,B,Binding affinity to GST tagged human beta 2 adrenergic receptor PDZ1 domain,CHEMBL1141464,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2007.12.038,2008.0,2008-02-01,Cc1cc2[nH]c(C(=O)NCCC(=O)O)c(CCc3ccccc3)c2cc1C(=O)O,3.0861861476162833
CHEMBL252077,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,777000.0,nM,CHEMBL944925,B,Binding affinity to GST tagged human beta 2 adrenergic receptor PDZ1 domain,CHEMBL1141464,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2007.12.038,2008.0,2008-02-01,Cc1cc2[nH]c(C(O)CCCC(=O)O)c(CCc3ccccc3)c2cc1C(=O)O,3.1095789811990855
CHEMBL513389,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1.2,nM,CHEMBL953125,B,Displacement of radiolabeled ICI 118551 from human adrenergic beta2 receptor,CHEMBL1140203,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm8007618,2008.0,2008-11-05,Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2,8.920818753952375
CHEMBL462313,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,620.0,nM,CHEMBL1010734,B,Displacement of [3H]CGP1217 from human recombinant adrenergic beta2 receptor transfected in insect Sf9 cells by scintillation counting,CHEMBL1152790,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm801211c,2009.0,2009-02-26,CC(C)N[C@@H]1CCn2c(=O)[nH]c3cccc(c32)[C@H]1O,6.207608310501746
CHEMBL2218907,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1100.0,nM,CHEMBL1010734,B,Displacement of [3H]CGP1217 from human recombinant adrenergic beta2 receptor transfected in insect Sf9 cells by scintillation counting,CHEMBL1152790,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm801211c,2009.0,2009-02-26,CC(C)NC1CCn2c(=O)[nH]c3cccc(c32)C1O,5.958607314841775
CHEMBL49080,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1300.0,nM,CHEMBL1010734,B,Displacement of [3H]CGP1217 from human recombinant adrenergic beta2 receptor transfected in insect Sf9 cells by scintillation counting,CHEMBL1152790,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm801211c,2009.0,2009-02-26,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,5.886056647693163
CHEMBL509336,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,330.0,nM,CHEMBL1010734,B,Displacement of [3H]CGP1217 from human recombinant adrenergic beta2 receptor transfected in insect Sf9 cells by scintillation counting,CHEMBL1152790,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm801211c,2009.0,2009-02-26,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1,6.481486060122112
CHEMBL714,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,980.0,nM,CHEMBL1010734,B,Displacement of [3H]CGP1217 from human recombinant adrenergic beta2 receptor transfected in insect Sf9 cells by scintillation counting,CHEMBL1152790,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm801211c,2009.0,2009-02-26,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,6.008773924307505
CHEMBL513389,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3.0,nM,CHEMBL1010734,B,Displacement of [3H]CGP1217 from human recombinant adrenergic beta2 receptor transfected in insect Sf9 cells by scintillation counting,CHEMBL1152790,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm801211c,2009.0,2009-02-26,Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2,8.522878745280337
CHEMBL486278,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1.3,nM,CHEMBL952690,B,Binding affinity to beta2 adrenoceptor,CHEMBL1137011,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm900364m,2009.0,2009-06-03,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,8.886056647693163
CHEMBL504479,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,21.0,nM,CHEMBL952690,B,Binding affinity to beta2 adrenoceptor,CHEMBL1137011,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm900364m,2009.0,2009-06-03,COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1,7.6777807052660805
CHEMBL523475,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,23.0,nM,CHEMBL952690,B,Binding affinity to beta2 adrenoceptor,CHEMBL1137011,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm900364m,2009.0,2009-06-03,COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1,7.638272163982407
CHEMBL2112075,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,4300.0,nM,CHEMBL952690,B,Binding affinity to beta2 adrenoceptor,CHEMBL1137011,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm900364m,2009.0,2009-06-03,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N.Cl,5.366531544420413
CHEMBL491251,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,21.0,nM,CHEMBL952690,B,Binding affinity to beta2 adrenoceptor,CHEMBL1137011,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm900364m,2009.0,2009-06-03,COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2Cl)cc1,7.6777807052660805
CHEMBL487508,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1.0,nM,CHEMBL952690,B,Binding affinity to beta2 adrenoceptor,CHEMBL1137011,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm900364m,2009.0,2009-06-03,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc(Cl)c2Cl)cc1,9.0
CHEMBL487507,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,300.0,nM,CHEMBL952690,B,Binding affinity to beta2 adrenoceptor,CHEMBL1137011,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm900364m,2009.0,2009-06-03,COc1ccc(CC(C)(C)NC[C@@H](O)COc2cccc(Cl)c2Cl)cc1,6.522878745280337
CHEMBL486278,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,0.0013,nM,CHEMBL1052906,B,Inhibition of beta2 adrenergic receptor,CHEMBL1154613,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm900563e,2009.0,2009-10-12,COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,11.886056647693163
CHEMBL180672,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,4.3,nM,CHEMBL1052906,B,Inhibition of beta2 adrenergic receptor,CHEMBL1154613,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm900563e,2009.0,2009-10-12,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,8.366531544420413
CHEMBL1204009,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,14.0,nM,CHEMBL1052906,B,Inhibition of beta2 adrenergic receptor,CHEMBL1154613,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm900563e,2009.0,2009-10-12,CCOC(=O)CCc1ccc(OC[C@H](O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1.Cl,7.853871964321762
CHEMBL111201,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2300.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)cc1,5.638272163982407
CHEMBL1086149,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6000.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Cc1nc2ccccc2[nH]1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.221848749616356
CHEMBL1092502,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,15000.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Cn1ncc2ccccc21)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,4.823908740944319
CHEMBL1089387,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,13000.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Cn1nc2ccccc2n1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,4.886056647693163
CHEMBL1089725,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1100.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Cc1nc2ccccc2o1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.958607314841775
CHEMBL1090425,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,8700.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cs1,5.060480747381382
CHEMBL1090746,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1700.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Cc1csc(-c2ccccc2)n1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.769551078621726
CHEMBL1084137,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1700.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Cc1nc(-c2ccccc2)cs1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.769551078621726
CHEMBL1085444,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6700.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(CN1CC(c2ccccc2)CC1=O)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.173925197299173
CHEMBL1084145,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,7800.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,Cc1sc2ncn(CC(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)c(=O)c2c1C,5.107905397309519
CHEMBL1085693,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1100.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1nc2ccccc2[nH]1,5.958607314841775
CHEMBL1077273,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,600.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1cccc2ccnn12,6.221848749616356
CHEMBL1083216,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3600.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Cn1nc(-c2ccccc2)cc1-c1ccccc1)Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1,5.443697499232712
CHEMBL1089052,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,16000.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,CNc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)cs1,4.795880017344075
CHEMBL1089396,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,400.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1cccc(-c2ccccc2)c1,6.3979400086720375
CHEMBL1089734,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,60.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2ccccc2)cc1,7.221848749616356
CHEMBL1089735,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,5300.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccccc1N1CCCC1,5.275724130399211
CHEMBL1083832,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccccc1C1CCCCC1,5.522878745280337
CHEMBL1078395,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6900.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccccc1CCn1cccc1,5.161150909262744
CHEMBL1078465,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1700.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccccc1CCc1ccccc1,5.769551078621726
CHEMBL1078495,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,4700.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccccc1COc1ccccc1,5.327902142064282
CHEMBL1078496,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,600.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1cccc(CCn2cccc2)c1,6.221848749616356
CHEMBL1078576,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,400.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1cccc(-c2ncc[nH]2)c1,6.3979400086720375
CHEMBL1078749,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,400.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1cccc(CCc2ccccc2)c1,6.3979400086720375
CHEMBL1078695,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,100.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,O=C(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(CCc2ccccc2)cc1,7.0
CHEMBL1078696,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,15000.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,Cc1ccc(N2CCCC2)c(C(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)c1,4.823908740944319
CHEMBL1078876,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,16000.0,nM,CHEMBL1105983,B,Displacement of [125I]cyanopindolol from human beta 2 adrenergic receptor expressed in CHO cells at 10 uM after 3 to 4 hrs by scintillation counter,CHEMBL1155428,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmcl.2010.01.130,2010.0,2010-03-01,Cc1ccc(C(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)c(N2CCCC2)c1,4.795880017344075
CHEMBL513389,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2.5,nM,CHEMBL1663576,B,Inhibition of human alpha2 adrenoceptor,CHEMBL1649335,P07550,Beta-2 adrenergic receptor,IC50,10.1016/j.bmc.2010.07.034,2010.0,2010-11-01,Cc1ccc(OCC(O)C(C)NC(C)C)c2c1CCC2,8.602059991327963
CHEMBL1672973,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1700.0,nM,CHEMBL1681074,B,Inhibition of beta2 adrenergic receptor,CHEMBL1671846,P07550,Beta-2 adrenergic receptor,IC50,10.1021/ml100268k,2011.0,2010-12-29,Cc1cc(-c2ccccc2[C@@H](C)OC[C@H](O)CNC(C)(C)Cc2ccc(Cl)c(F)c2)ccc1C(=O)O,5.769551078621726
CHEMBL24,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,14634.0,nM,CHEMBL1909092,B,DRUGMATRIX: Adrenergic beta2 radioligand binding (ligand: [3H] CGP-12177),CHEMBL1909046,P07550,Beta-2 adrenergic receptor,IC50,,,,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,4.8346369493026256
CHEMBL357995,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,20.0,nM,CHEMBL1909092,B,DRUGMATRIX: Adrenergic beta2 radioligand binding (ligand: [3H] CGP-12177),CHEMBL1909046,P07550,Beta-2 adrenergic receptor,IC50,,,,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,7.698970004336019
CHEMBL117405,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1.571,nM,CHEMBL1909092,B,DRUGMATRIX: Adrenergic beta2 radioligand binding (ligand: [3H] CGP-12177),CHEMBL1909046,P07550,Beta-2 adrenergic receptor,IC50,,,,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,8.803823814960026
