molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL5856489,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,NC(=O)Nc1cc(F)c(-c2c3c(nn2-c2c(Cl)cccc2Cl)CCN(c2ncc(Cl)cc2Cl)C3)cc1F,7.560667306169737
CHEMBL5846657,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccnc1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(c1ccc(C(F)(F)F)cc1F)CC2,6.560667306169737
CHEMBL6060027,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(C(C)(C)C)CC2,7.560667306169737
CHEMBL5866427,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1cc(F)c(NC(N)=O)cc1F)CN(C(C)(C)C#N)CC2,6.560667306169737
CHEMBL5991744,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)c(F)c1)CN(C(C)CC(C)C)CC2,7.560667306169737
CHEMBL5963567,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)c(F)c1)CN(C(C)C1CCCC1)CC2,7.560667306169737
CHEMBL5898500,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)c(F)c1)CN(C(CC)CC)CC2,7.560667306169737
CHEMBL5947090,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,275.0,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCc1cccc(CC)c1-n1nc2c(c1-c1ccc(NC(N)=O)c(F)c1)CN(C(C)(C)CC)CC2,6.560667306169737
CHEMBL5759025,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)c(F)c1)CN(S(=O)(=O)c1ccccc1C(F)(F)F)CC2,7.560667306169737
CHEMBL5884172,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCC(C)(C)N1CCc2nn(-c3c(C)cccc3OCC(C)C)c(-c3ccc(NC(N)=O)c(F)c3)c2C1,7.560667306169737
CHEMBL5766056,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,CCCCN1CCc2nn(-c3c(C)cccc3OCC(C)C)c(-c3ccc(NC(N)=O)c(F)c3)c2C1,7.560667306169737
CHEMBL5985892,CHEMBL2373,C5a anaphylatoxin chemotactic receptor 1,IC50,=,27.5,nM,CHEMBL5738625,B,"chemotaxis assay: Optionally, compounds may be further assayed for their ability to inhibit chemotaxis in cells. Chemotaxis assays are performed using 5 μm pore polycarbonate, polyvinylpyrrolidone-coated filters in 96-well chemotaxis chambers (Neuroprobe; Gaithersburg, Md.) using chemotaxis buffer (Hank's balanced salt solution (HBSS) and 1% FBS). C5aR ligands (i.e., C5a, R&D Systems; Minneapolis, Minn.) are use to evaluate compound mediated inhibition of C5aR mediated migration. Other chemokines (i.e., SDF-1α; R&D Systems; Minneapolis, Minn.) are used as specificity controls. The lower chamber is loaded with 29 μl of chemokine (i.e., 0.03 nM C5a) and varying amounts of compound; the top chamber contains 100,000 U937 or neutrophil cells in 20 μl. The chambers are incubated 1.5 hours at 37° C., and the number of cells in the lower chamber quantified either by direct cell counts in five high powered fields per well or by the CyQuant assay (Molecular Probes), a fluorescent dye method that measures nucleic acid content and microscopic observation.",CHEMBL5729395,P21730,C5a anaphylatoxin chemotactic receptor 1,IC50,,2022,,Cc1cccc(OCC(C)C)c1-n1nc2c(c1-c1ccc(NC(N)=O)c(F)c1)CN(Cc1nccs1)CC2,7.560667306169737
