molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL5410506,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,213.8,nM,CHEMBL5375225,B,Competitive total binding affinity to full-length wild-type human brain GPR6 expressed in HEK293A cells using furimazine as substrate at 1 uM measured for 3 hrs in presence of CVN424 by NanoBRET assay,CHEMBL5370661,P46095,G-protein coupled receptor 6,IC50,CC(C)Oc1cc(Cl)ccc1CNc1cc(-c2ccccc2OCCCCCCNC(=O)c2ccc(-c3c4ccc(N(C)C)cc4[o+]c4cc(N(C)C)ccc34)c(C(=O)[O-])c2)nc2ncnn12,6.669992299127241
CHEMBL3945220,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,9100.0,nM,CHEMBL5731318,B,"Inhibition of cAMP Activity of GPR6 In Vitro A.2 Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducable element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 2 μg/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 450-750 cells per well in 96-well half-volume black tissue culture plates (Costar) and placed in an incubator (37°, 5% CO2) for 20 hours prior to cAMP assays. Culture media was removed from cells and they were washed with 50 μL/well of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHCO3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA plus 300 μM IBMX and incubated on cells for 45 min at 37° and 5% CO2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF Ultra cAMP assay kit (TRF0263). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a Perkin Elmer Envision plate reader. IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5725694,P46095,G-protein coupled receptor 6,IC50,CN(C)C(=O)N1CCc2nc(NCC(F)F)c(N3CCC(Oc4ccc(F)cc4F)CC3)nc2C1,5.040958607678906
CHEMBL3940900,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,79500.0,nM,CHEMBL5731317,B,"Inhibition of cAMP Activity of GPR6 In Vitro A.1 Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducable element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 1 μg/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays. Culture media was removed from cells and they were washed with 50 μL of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega. IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5725694,P46095,G-protein coupled receptor 6,IC50,COCC(=O)N1CCc2nc(NCC(F)F)c(N3CCC(Oc4ccc(F)cc4F)CC3)nc2C1,4.0996328713435295
CHEMBL4112875,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,6600.0,nM,CHEMBL5731318,B,"Inhibition of cAMP Activity of GPR6 In Vitro A.2 Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducable element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 2 μg/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 450-750 cells per well in 96-well half-volume black tissue culture plates (Costar) and placed in an incubator (37°, 5% CO2) for 20 hours prior to cAMP assays. Culture media was removed from cells and they were washed with 50 μL/well of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHCO3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA plus 300 μM IBMX and incubated on cells for 45 min at 37° and 5% CO2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF Ultra cAMP assay kit (TRF0263). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a Perkin Elmer Envision plate reader. IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5725694,P46095,G-protein coupled receptor 6,IC50,CO[C@H](C)C(=O)N1CCc2nc(NCC(F)F)c(N3CCC(Oc4ccc(F)cc4F)CC3)nc2C1,5.180456064458131
CHEMBL3903382,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,73200.0,nM,CHEMBL5731317,B,"Inhibition of cAMP Activity of GPR6 In Vitro A.1 Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducable element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 1 μg/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays. Culture media was removed from cells and they were washed with 50 μL of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega. IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5725694,P46095,G-protein coupled receptor 6,IC50,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NC(C)C)nc2C1C,4.135488918941608
CHEMBL3931355,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,95000.0,nM,CHEMBL5731317,B,"Inhibition of cAMP Activity of GPR6 In Vitro A.1 Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducable element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 1 μg/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays. Culture media was removed from cells and they were washed with 50 μL of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega. IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5725694,P46095,G-protein coupled receptor 6,IC50,CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)CCN(C(=O)C(F)F)C2C,4.022276394711152
CHEMBL3965246,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,59300.0,nM,CHEMBL5731317,B,"Inhibition of cAMP Activity of GPR6 In Vitro A.1 Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducable element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 1 μg/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays. Culture media was removed from cells and they were washed with 50 μL of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega. IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5725694,P46095,G-protein coupled receptor 6,IC50,CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)CCN(S(C)(=O)=O)C2C,4.226945306635738
CHEMBL3940392,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,109600.0,nM,CHEMBL5731317,B,"Inhibition of cAMP Activity of GPR6 In Vitro A.1 Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducable element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 1 μg/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays. Culture media was removed from cells and they were washed with 50 μL of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega. IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5725694,P46095,G-protein coupled receptor 6,IC50,CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)CCN(C(=O)N(C)C)C2C,3.9601894458516496
CHEMBL3917829,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,179400.0,nM,CHEMBL5731317,B,"Inhibition of cAMP Activity of GPR6 In Vitro A.1 Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducable element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 1 μg/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays. Culture media was removed from cells and they were washed with 50 μL of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega. IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5725694,P46095,G-protein coupled receptor 6,IC50,CC(C)Nc1nc2c(nc1N1CCC(Oc3ccc(F)cc3F)CC1)C(C)N(C(=O)N(C)C)CC2,3.746177561291927
CHEMBL3934813,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,93500.0,nM,CHEMBL5731317,B,"Inhibition of cAMP Activity of GPR6 In Vitro A.1 Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducable element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 1 μg/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays. Culture media was removed from cells and they were washed with 50 μL of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega. IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5725694,P46095,G-protein coupled receptor 6,IC50,CC1c2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NCC(F)F)nc2CCN1C(=O)N(C)C,4.029188389127483
CHEMBL3911615,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,26600.0,nM,CHEMBL5731318,B,"Inhibition of cAMP Activity of GPR6 In Vitro A.2 Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducable element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 2 μg/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 450-750 cells per well in 96-well half-volume black tissue culture plates (Costar) and placed in an incubator (37°, 5% CO2) for 20 hours prior to cAMP assays. Culture media was removed from cells and they were washed with 50 μL/well of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHCO3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA plus 300 μM IBMX and incubated on cells for 45 min at 37° and 5% CO2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF Ultra cAMP assay kit (TRF0263). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a Perkin Elmer Envision plate reader. IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5725694,P46095,G-protein coupled receptor 6,IC50,COc1ccc(OC2CCN(c3nc4c(nc3NC(C)C)CCN(C)C4)CC2)c(F)c1,4.575118363368933
CHEMBL3954423,CHEMBL3714130,G-protein coupled receptor 6,IC50,=,49700.0,nM,CHEMBL5731317,B,"Inhibition of cAMP Activity of GPR6 In Vitro A.1 Assay: This cell based assay measures the ability of compounds to inhibit the constitutive cAMP activity of GPR6 receptor expressed in CHO-K1 cells. CHO cells were stably expressed with GPR6 receptor, whose expression is controlled by a tetracycline inducable element. The cells were cultured in medium containing F12K, 10% FBS, 1% Penn/Strep, 200 ug/mL Hygromycin. GPR6 receptor expression was induced for 20 hrs with 1 μg/ml doxycycline (sigma D9891) in growth media. After addition of doxycycline cells were plated at a density of 250-500 cells per well in half-volume black clear bottom plates (Costar) and place in an incubator (37°, 5% C(O)2) for 20 hours prior to cAMP assays. Culture media was removed from cells and they were washed with 50 μL of Ringer's Buffer (MgCl2 0.047 mg/mL, NaH2PO4 0.18 mg/mL, Na2HPO4 0.1 mg/mL, KCl 0.34 mg/mL, NaHC(O)3 1.26 mg/mL, D-glucose 1.8 mg/mL, NaCl 7 mg/mL; pH=7.4). Compounds suspended in DMSO were diluted in Ringer's Buffer containing 0.5% fatty acid free BSA and incubated on cells for 45 min at 37° and 5% C(O)2. After incubation cells were incubated for 10 min at room temp with Eu-cAMP tracer solution from a Perkin Elmer Lance HTRF UltracAMP assay kit (TRF0264). Then ULight-anti-cAMP solution from the Lance HTRF kit was added and incubated on a shaker at room temp for 1 hour prior to HTRF detection in a BMG PolarStar Omega. IC50 curves were generated with a four-parameter logistic equation using GraphPad Prism 5.03.",CHEMBL5725694,P46095,G-protein coupled receptor 6,IC50,CC(=O)N1CCc2nc(N3CCC(Oc4ccc(F)cc4F)CC3)c(NCC(F)F)nc2C1,4.303643611266668
