molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL3600843,CHEMBL4644,Melanocortin receptor 3,IC50,=,65.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)NC1=O,7.187086643357144
CHEMBL3600912,CHEMBL4644,Melanocortin receptor 3,IC50,=,15.3,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,7.815308569182401
CHEMBL3600913,CHEMBL4644,Melanocortin receptor 3,IC50,=,547.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,6.262012673666569
CHEMBL3600914,CHEMBL4644,Melanocortin receptor 3,IC50,=,9.7,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.013228265733755
CHEMBL3600915,CHEMBL4644,Melanocortin receptor 3,IC50,=,147.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)NC1=O,6.8326826652518236
CHEMBL3600916,CHEMBL4644,Melanocortin receptor 3,IC50,=,106.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,6.97469413473523
CHEMBL3600917,CHEMBL4644,Melanocortin receptor 3,IC50,=,8.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.096910013008056
CHEMBL3600918,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.5,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,8.602059991327963
CHEMBL3600919,CHEMBL4644,Melanocortin receptor 3,IC50,=,13.7,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,7.863279432843593
CHEMBL3600920,CHEMBL4644,Melanocortin receptor 3,IC50,=,2220.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)NC1=O,5.653647025549361
CHEMBL3600921,CHEMBL4644,Melanocortin receptor 3,IC50,=,51.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,7.292429823902063
CHEMBL3600922,CHEMBL4644,Melanocortin receptor 3,IC50,=,988.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,6.005243055412372
CHEMBL3601426,CHEMBL4644,Melanocortin receptor 3,IC50,=,336.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,6.4736607226101555
CHEMBL3601427,CHEMBL4644,Melanocortin receptor 3,IC50,=,1270.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)NC1=O,5.896196279044043
CHEMBL3601428,CHEMBL4644,Melanocortin receptor 3,IC50,=,20.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,7.698970004336019
CHEMBL3601429,CHEMBL4644,Melanocortin receptor 3,IC50,=,1670.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,5.777283528852417
CHEMBL3601430,CHEMBL4644,Melanocortin receptor 3,IC50,=,6050.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,5.2182446253475305
CHEMBL3601431,CHEMBL4644,Melanocortin receptor 3,IC50,=,657.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,6.18243463044022
CHEMBL3601432,CHEMBL4644,Melanocortin receptor 3,IC50,=,5820.0,nM,CHEMBL3602967,B,"Displacement of [125I]-[Nle4,D-Phe7]-alpha-MSH from human MC3 receptor expressed in HEK293 cells after 40 mins by luminescence counting",CHEMBL3600284,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b00102,2015.0,2015-08-11,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@@H](Cc2ccc3ccccc3c2)N(C)C(=O)[C@H](Cc2cnc[nH]2)N(C)C1=O,5.235077015350111
CHEMBL3754655,CHEMBL4644,Melanocortin receptor 3,IC50,=,590.0,nM,CHEMBL3755536,B,"Displacement of 125I-labeled [Nle4,DPhe7]-alpha-MSH from human melanocortin 3 receptor expressed in HEK293 cells incubated for 40 mins by gamma counting analysis",CHEMBL3751760,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b01285,2015.0,2015-12-16,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,6.229147988357855
CHEMBL3752534,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.4,nM,CHEMBL3755536,B,"Displacement of 125I-labeled [Nle4,DPhe7]-alpha-MSH from human melanocortin 3 receptor expressed in HEK293 cells incubated for 40 mins by gamma counting analysis",CHEMBL3751760,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b01285,2015.0,2015-12-16,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,8.619788758288394
CHEMBL4299454,CHEMBL4644,Melanocortin receptor 3,IC50,=,580.0,nM,CHEMBL3755536,B,"Displacement of 125I-labeled [Nle4,DPhe7]-alpha-MSH from human melanocortin 3 receptor expressed in HEK293 cells incubated for 40 mins by gamma counting analysis",CHEMBL3751760,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b01285,2015.0,2015-12-16,CCCC[C@@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,6.236572006437063
CHEMBL4299441,CHEMBL4644,Melanocortin receptor 3,IC50,=,11.1,nM,CHEMBL3755536,B,"Displacement of 125I-labeled [Nle4,DPhe7]-alpha-MSH from human melanocortin 3 receptor expressed in HEK293 cells incubated for 40 mins by gamma counting analysis",CHEMBL3751760,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b01285,2015.0,2015-12-16,CCCC[C@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,7.954677021213342
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.2,nM,CHEMBL3755536,B,"Displacement of 125I-labeled [Nle4,DPhe7]-alpha-MSH from human melanocortin 3 receptor expressed in HEK293 cells incubated for 40 mins by gamma counting analysis",CHEMBL3751760,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.5b01285,2015.0,2015-12-16,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.920818753952375
CHEMBL3975851,CHEMBL4644,Melanocortin receptor 3,IC50,=,1750.0,nM,CHEMBL3888449,B,"Radioligand Binding Assay: Radioligand binding assays were carried out using commercial or in-house prepared hMC1R, hMC3R and hMC4R membranes and [125I] NDP-MSH, as per the hMC5R procedure in Example 102. In-house plasma membranes were prepared from transfected mammalian cells (prepared as in Example 109, using plasmid DNA containing the human MC1R, MC3R or MC4R gene or other gene of interest in a plasmid vector with a mammalian origin of replication): Adherent cells were washed with warm Hanks buffered saline solution (HBSS). 1 mL of cold HBSS was added to each flask and the cells were scraped off with a rubber policeman. The scraped cells were added to a 50 mL tube on ice. The plates were then rinsed twice with 5 mL cold HBSS and this was also added to the tube. The cells were centrifuged at 1000×g for 5 mins in a bench top centrifuge and the supernatant was decanted. The remaining cell pellet was resuspended in 0.25 M sucrose. The cell suspension was centrifuged again as previously and the pellet resuspended in 5 mL of 0.25 M sucrose containing protease inhibitors. The cells were homogenised by a 10 second pulse with an Ika disperser followed by 30 seconds on ice. The homogenisation and ice incubation was repeated three times. The mixture was then centrifuged at 1260×g for 5 mins. The supernatant was decanted into another centrifuge tube, to which a buffer containing 50 mM Tris, pH 7.4, 12.5 mM MgCl2, 5 mM EGTA and protease inhibitors was added to make the volume up to 30 mL. This was centrifuged at 30,000×g for 90 mins at 4° C. The resulting pellet was resuspended in 1 mL of the buffer above also containing 10% glycerol. Membranes were aliquoted into cryovials which were snap-frozen in a dry-ice/ethanol bath before being stored at −80° C. until required for use.",CHEMBL3886716,P41968,Melanocortin receptor 3,IC50,,2016.0,,N=C(N)NCCC[C@H]1N[C@@H](CNC(=O)c2ccc3ccccc3c2)CCN(CC(c2ccccc2)c2ccccc2)C1=O,5.756961951313706
CHEMBL3904191,CHEMBL4644,Melanocortin receptor 3,IC50,=,2240.0,nM,CHEMBL3888449,B,"Radioligand Binding Assay: Radioligand binding assays were carried out using commercial or in-house prepared hMC1R, hMC3R and hMC4R membranes and [125I] NDP-MSH, as per the hMC5R procedure in Example 102. In-house plasma membranes were prepared from transfected mammalian cells (prepared as in Example 109, using plasmid DNA containing the human MC1R, MC3R or MC4R gene or other gene of interest in a plasmid vector with a mammalian origin of replication): Adherent cells were washed with warm Hanks buffered saline solution (HBSS). 1 mL of cold HBSS was added to each flask and the cells were scraped off with a rubber policeman. The scraped cells were added to a 50 mL tube on ice. The plates were then rinsed twice with 5 mL cold HBSS and this was also added to the tube. The cells were centrifuged at 1000×g for 5 mins in a bench top centrifuge and the supernatant was decanted. The remaining cell pellet was resuspended in 0.25 M sucrose. The cell suspension was centrifuged again as previously and the pellet resuspended in 5 mL of 0.25 M sucrose containing protease inhibitors. The cells were homogenised by a 10 second pulse with an Ika disperser followed by 30 seconds on ice. The homogenisation and ice incubation was repeated three times. The mixture was then centrifuged at 1260×g for 5 mins. The supernatant was decanted into another centrifuge tube, to which a buffer containing 50 mM Tris, pH 7.4, 12.5 mM MgCl2, 5 mM EGTA and protease inhibitors was added to make the volume up to 30 mL. This was centrifuged at 30,000×g for 90 mins at 4° C. The resulting pellet was resuspended in 1 mL of the buffer above also containing 10% glycerol. Membranes were aliquoted into cryovials which were snap-frozen in a dry-ice/ethanol bath before being stored at −80° C. until required for use.",CHEMBL3886716,P41968,Melanocortin receptor 3,IC50,,2016.0,,O=C(NC[C@H]1CCN(CC(c2ccccc2)c2ccccc2)C(=O)[C@@H](CCCN2CCCCC2)N1)c1ccc2ccccc2c1,5.649751981665837
CHEMBL3968918,CHEMBL4644,Melanocortin receptor 3,IC50,=,1500.0,nM,CHEMBL3888449,B,"Radioligand Binding Assay: Radioligand binding assays were carried out using commercial or in-house prepared hMC1R, hMC3R and hMC4R membranes and [125I] NDP-MSH, as per the hMC5R procedure in Example 102. In-house plasma membranes were prepared from transfected mammalian cells (prepared as in Example 109, using plasmid DNA containing the human MC1R, MC3R or MC4R gene or other gene of interest in a plasmid vector with a mammalian origin of replication): Adherent cells were washed with warm Hanks buffered saline solution (HBSS). 1 mL of cold HBSS was added to each flask and the cells were scraped off with a rubber policeman. The scraped cells were added to a 50 mL tube on ice. The plates were then rinsed twice with 5 mL cold HBSS and this was also added to the tube. The cells were centrifuged at 1000×g for 5 mins in a bench top centrifuge and the supernatant was decanted. The remaining cell pellet was resuspended in 0.25 M sucrose. The cell suspension was centrifuged again as previously and the pellet resuspended in 5 mL of 0.25 M sucrose containing protease inhibitors. The cells were homogenised by a 10 second pulse with an Ika disperser followed by 30 seconds on ice. The homogenisation and ice incubation was repeated three times. The mixture was then centrifuged at 1260×g for 5 mins. The supernatant was decanted into another centrifuge tube, to which a buffer containing 50 mM Tris, pH 7.4, 12.5 mM MgCl2, 5 mM EGTA and protease inhibitors was added to make the volume up to 30 mL. This was centrifuged at 30,000×g for 90 mins at 4° C. The resulting pellet was resuspended in 1 mL of the buffer above also containing 10% glycerol. Membranes were aliquoted into cryovials which were snap-frozen in a dry-ice/ethanol bath before being stored at −80° C. until required for use.",CHEMBL3886716,P41968,Melanocortin receptor 3,IC50,,2016.0,,O=C(/C=C/c1ccc(Cl)cc1)NC[C@H]1CCN(CC(c2ccccc2)c2ccccc2)C(=O)[C@@H](CCN2CCCCC2)N1,5.823908740944319
CHEMBL3942822,CHEMBL4644,Melanocortin receptor 3,IC50,=,1830.0,nM,CHEMBL3888449,B,"Radioligand Binding Assay: Radioligand binding assays were carried out using commercial or in-house prepared hMC1R, hMC3R and hMC4R membranes and [125I] NDP-MSH, as per the hMC5R procedure in Example 102. In-house plasma membranes were prepared from transfected mammalian cells (prepared as in Example 109, using plasmid DNA containing the human MC1R, MC3R or MC4R gene or other gene of interest in a plasmid vector with a mammalian origin of replication): Adherent cells were washed with warm Hanks buffered saline solution (HBSS). 1 mL of cold HBSS was added to each flask and the cells were scraped off with a rubber policeman. The scraped cells were added to a 50 mL tube on ice. The plates were then rinsed twice with 5 mL cold HBSS and this was also added to the tube. The cells were centrifuged at 1000×g for 5 mins in a bench top centrifuge and the supernatant was decanted. The remaining cell pellet was resuspended in 0.25 M sucrose. The cell suspension was centrifuged again as previously and the pellet resuspended in 5 mL of 0.25 M sucrose containing protease inhibitors. The cells were homogenised by a 10 second pulse with an Ika disperser followed by 30 seconds on ice. The homogenisation and ice incubation was repeated three times. The mixture was then centrifuged at 1260×g for 5 mins. The supernatant was decanted into another centrifuge tube, to which a buffer containing 50 mM Tris, pH 7.4, 12.5 mM MgCl2, 5 mM EGTA and protease inhibitors was added to make the volume up to 30 mL. This was centrifuged at 30,000×g for 90 mins at 4° C. The resulting pellet was resuspended in 1 mL of the buffer above also containing 10% glycerol. Membranes were aliquoted into cryovials which were snap-frozen in a dry-ice/ethanol bath before being stored at −80° C. until required for use.",CHEMBL3886716,P41968,Melanocortin receptor 3,IC50,,2016.0,,CCC(CC)CN1CC[C@H](CNC(=O)/C=C/c2ccc(Cl)cc2)N[C@H](CCN2CCCCC2)C1=O,5.73754891026957
CHEMBL4205548,CHEMBL4644,Melanocortin receptor 3,IC50,=,74.0,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)C2(CCCCC2)NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,7.130768280269024
CHEMBL4214826,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.2,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)C2(CCCC2)NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,8.920818753952375
CHEMBL4217528,CHEMBL4644,Melanocortin receptor 3,IC50,=,4.4,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)C2(CCCCC2)NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,8.356547323513812
CHEMBL4209913,CHEMBL4644,Melanocortin receptor 3,IC50,=,59.0,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)C2(CCCC2)NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,7.229147988357855
CHEMBL4211275,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.2,nM,CHEMBL4183647,B,Displacement of [125I]-NDP-alpha-MSH from human MC3R expressed in HEK293 cells after 40 mins by gamma counting method,CHEMBL4177763,P41968,Melanocortin receptor 3,IC50,10.1021/acs.jmedchem.8b00488,2018.0,2018-04-16,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)C2(CCC2)NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,8.657577319177793
