sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
N#CC=1C=CC(N)=CC1C=2C=CN=CC2,Z1255463372,195.221,195.221,1.464,-2.764,1,3,62.7,1,https://real.enamine.net/public-enum-files/Z1255463372
"Cl.N[C@H]1COCC[C@H]1C=2C=CC=CC2 |&1:2,7,r|",Z4463176366,213.704,177.243,1.283,-2.397,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z4463176366
O=C1CN(C=2C=CC(Cl)=CC2)C=3C=CC=CC3N1,Z1317798672,258.703,258.703,3.664,-4.234,1,2,32.34,1,https://real.enamine.net/public-enum-files/Z1317798672
NCCN1CCC=2SC=CC2C1,Z316901626,182.287,182.287,1.189,-0.82,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z316901626
COC=1C=CC(F)=CC1CO,Z385370282,156.155,156.155,1.306,-1.245,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z385370282
CC(C)(C)C=1C=CC=C(CN)N1,Z1255367979,164.248,164.248,1.423,-1.054,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1255367979
O=C1NC(=O)C=2NC=CC2N1,Z1198175553,151.123,151.123,-0.556,-1.68,3,2,73.99,0,
Cl.Cl.CC1=CSC(CC2=CC=CC=N2)=N1,Z1259340998,263.187,190.266,1.555,-2.29,0,2,25.78,2,
CC1=NC=2C=CC=CC2N1CCO,Z56989568,176.216,176.216,1.02,-0.81,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z56989568
NC=1C=CN(CCC(F)(F)F)N1,Z1235984163,179.143,179.143,0.244,-1.431,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z1235984163
CC(C)NCC=1C=NN(C)C1,Z90502502,153.225,153.225,0.463,0.49,1,2,29.85,3,https://real.enamine.net/public-enum-files/Z90502502
CC(F)(F)C=1C=C(N)ON1,Z1509496072,148.111,148.111,0.493,-1.59,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z1509496072
Cl.NC1CC21CCC(F)(F)CC2,Z2418537380,197.653,161.193,1.297,-2.323,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2418537380
CN1C=C(C=N1)C2=NC(=CN2)C(F)(F)F,Z1509156266,216.164,216.164,1.331,-1.91,1,2,46.5,2,https://real.enamine.net/public-enum-files/Z1509156266
Cl.NCCC1=CN2CCSC2=N1,Z1815155493,205.709,169.249,-0.321,-2.03,1,2,43.84,2,
Cl.OC1CCCN(CC=2C=CC(F)=CC2)C1,Z1717695509,245.721,209.26,2.058,-2.09,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z1717695509
OCC1=NC=CN1CC(F)(F)F,Z1065610130,180.128,180.128,-0.758,-0.4,1,2,38.05,3,https://real.enamine.net/public-enum-files/Z1065610130
COC=1C=CC(=CC1)C2=NC(=CS2)CO,Z228585892,221.277,221.277,1.566,-2.53,1,3,42.35,3,https://real.enamine.net/public-enum-files/Z228585892
C1CCN2CCNCC2C1,Z336080020,140.226,140.226,0.947,0.106,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z336080020
ClC=1C=CC=C(C1)C2=NN=CO2,Z55670851,180.591,180.591,1.435,-3.26,0,2,38.92,1,https://real.enamine.net/public-enum-files/Z55670851
CC1=NC=2C=CC=CC2N1C3CCNCC3,Z839575888,215.295,215.295,1.462,-1.19,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z839575888
O=C(O)C=1C=NN2C=CC=CC12,Z1143452918,162.146,162.146,1.488,-1.01,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1143452918
CC1=CC(C)=NN1CCO,Z64780602,140.183,140.183,0.103,0.29,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z64780602
CN1C=C(C(=O)O)C(=N1)C2CCC2,Z1504681185,180.204,180.204,0.433,-1,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1504681185
O=S1(=O)CC=2C=CC=CC2C1,Z1255383369,168.214,168.214,-0.034,-1.417,0,2,34.14,0,https://real.enamine.net/public-enum-files/Z1255383369
CC=1C=C2N=CC=C(N)N2N1,Z1203580784,148.166,148.166,0.448,-1.301,1,3,56.21,0,https://real.enamine.net/public-enum-files/Z1203580784
OC=1C=CN=C(C1)C(F)(F)F,Z1198157115,163.098,163.098,2.041,-1.17,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z1198157115
Cl.NCC=1C=CN=C(C1)OC=2C=CC=CC2,Z2404983489,236.697,200.237,1.695,-3.027,1,2,48.14,3,https://real.enamine.net/public-enum-files/Z2404983489
CN1N=CC(=O)C2=CC=CC=C21,Z360149094,160.173,160.173,0.487,-1.279,0,3,32.67,0,https://real.enamine.net/public-enum-files/Z360149094
CCOC=1C=CC=2NC(=O)CSC2C1,Z56763069,209.266,209.266,1.892,-2.73,1,2,38.33,2,
C=1C=CC=2OCCCOC2C1,Z56963396,150.175,150.175,2.225,-1.93,0,2,18.46,0,https://real.enamine.net/public-enum-files/Z56963396
COC=1C=CC=C(C1)C(=O)O,Z57127526,152.148,152.148,2.023,-1.55,1,3,46.53,2,https://real.enamine.net/public-enum-files/Z57127526
C1=CC=C(CC2CCNCC2)N=C1,Z295462532,176.259,176.259,1.375,-0.35,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z295462532
CN1C(=O)CC=2C=CC=CC21,Z56899025,147.174,147.174,1.003,-1.52,0,1,20.31,0,https://real.enamine.net/public-enum-files/Z56899025
CN1C(N)=NC2=CC(Cl)=CC=C21,Z234896367,181.622,181.622,2.043,-2.38,1,2,43.84,0,https://real.enamine.net/public-enum-files/Z234896367
O=C1NC=NC=2C=CSC12,Z166665672,152.175,152.175,0.124,-1.66,1,2,41.46,0,
CC1CC=2C=C(C=CC2O1)CO,Z274787916,164.201,164.201,1.677,-1.445,1,2,29.46,1,https://real.enamine.net/public-enum-files/Z274787916
COC=1C=C(C=CC1F)CO,Z1201620066,156.155,156.155,1.106,-1.25,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z1201620066
CC(C)CC1=NN=C(N)O1,Z285233910,141.171,141.171,0.443,-1.71,1,3,64.94,2,https://real.enamine.net/public-enum-files/Z285233910
CC=1N=C2C=CN=CC2=CC1O,Z1255460727,160.173,160.173,1.923,-0.67,1,3,46.01,0,https://real.enamine.net/public-enum-files/Z1255460727
CC1=NC=2C=C(C=CC2O1)C(=O)O,Z1198224457,177.157,177.157,1.735,-1.38,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z1198224457
CN1C(=O)NCC1CC=2C=CC=CC2,Z1416180209,190.242,190.242,1.191,-1.669,1,1,32.34,2,https://real.enamine.net/public-enum-files/Z1416180209
CCC1=NOC(CC2CCNCC2)=N1,Z1255500831,195.262,195.262,0.792,-0.027,1,3,50.95,3,https://real.enamine.net/public-enum-files/Z1255500831
NC=1C=NC=CC1OC=2C=CC=CC2,Z359373618,186.21,186.21,2.596,-2.07,1,2,48.14,2,https://real.enamine.net/public-enum-files/Z359373618
O=C1CCCCN1C=2C=CC=CC2,Z118333670,175.227,175.227,2.661,-2.17,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z118333670
CC(C)NC1CCOCC1,Z440603588,143.227,143.227,-0.048,-0.53,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z440603588
CN1C=CN=C1C2CCNC2,Z1504685336,151.209,151.209,-0.451,0.91,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1504685336
OCC=1C=C(Cl)C2=NC=CN2C1,Z1065646826,182.607,182.607,1.541,-1.22,1,2,37.53,1,https://real.enamine.net/public-enum-files/Z1065646826
C1=CC=2CNCCCC2N=C1,Z1815155714,148.205,148.205,0.507,-0.07,1,2,24.92,0,
ClC=1C=CC=C2CNCC12,Z1198176551,153.609,153.609,1.749,-1.61,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1198176551
NC1CCCOC2=CC=CC=C21,Z382721416,163.217,163.217,1.517,-1.68,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z382721416
O=C(O)C=1C=NOC1C2CC2,Z406694026,153.136,153.136,-0.04,-0.5,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z406694026
NC1CCCC21CCOCC2,Z1988419288,155.238,155.238,0.4,-0.41,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1988419288
C1=NN=C(CC=2C=CC=CC2)N1,Z1262564339,159.188,159.188,1.171,-2.01,1,2,41.57,2,https://real.enamine.net/public-enum-files/Z1262564339
C1=CN(C=N1)C2CCCNC2,Z803130616,151.209,151.209,0.028,0.2,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z803130616
CC1(CCCCO1)C(=O)O,Z1198235237,144.169,144.169,1,-0.77,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1198235237
Cl.C=1C=CC(=CC1)CC2COCCN2,Z1346385428,213.704,177.243,1.679,-2,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1346385428
O=C(O)CC1=COC(=N1)C=2C=CC=CC2,Z156943128,203.195,203.195,1.191,-2.15,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z156943128
COC=1C=CC=C2NCCCC12,Z2211246487,163.217,163.217,2.288,-1.44,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2211246487
O=C1CC(CC=2C=CC=CC2)CCN1,Z1509151018,189.254,189.254,1.523,-1.75,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1509151018
CC(C)C1CNCCCO1,Z2217052350,143.227,143.227,1.07,-0.62,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2217052350
OCC=1C=C2CCCCN2N1,Z1198184815,152.194,152.194,0.062,-0.215,1,2,38.05,1,https://real.enamine.net/public-enum-files/Z1198184815
O=C(O)C=1C=CN=CC1OC=2C=CC=CC2,Z1473284016,215.205,215.205,2.467,-2.38,1,3,59.42,3,https://real.enamine.net/public-enum-files/Z1473284016
CC=1N=C(OC1C(=O)O)C(C)C,Z1251360732,169.178,169.178,1.141,-0.987,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1251360732
NC1=NCC=2C=C(Cl)C=CC12,Z2239077705,166.607,166.607,1.169,-2.357,1,2,38.38,0,
C=1C=NN(C1)C2CCCCO2,Z1255435773,152.194,152.194,0.99,-0.363,0,2,27.05,1,https://real.enamine.net/public-enum-files/Z1255435773
NCC=1C=NN(C1)CC=2C=CC=CC2,Z317041932,187.242,187.242,1.167,-0.91,1,2,43.84,3,https://real.enamine.net/public-enum-files/Z317041932
C=1C=CC(=NC1)OC2CCNC2,Z976691504,164.205,164.205,1.065,-1,1,3,34.15,2,https://real.enamine.net/public-enum-files/Z976691504
NC1CCN(CC1)C2CCC2,Z432093062,154.253,154.253,0.047,-0.482,1,2,29.26,1,https://real.enamine.net/public-enum-files/Z432093062
NCC=1C=CC(=CC1)N2C=CC=N2,Z124321540,173.215,173.215,1.148,-1.225,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z124321540
FC=1C=C2N=CNC2=CC1F,Z235363161,154.117,154.117,1.886,-2.56,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z235363161
C=1C=CC(=CC1)C2CCNC2,Z926900322,147.217,147.217,1.934,-1.12,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z926900322
C=1C=CC(=CC1)C2CCCN2,Z223138744,147.217,147.217,1.934,-1.36,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z223138744
NCC=1C=CC(=CC1)C2CC2,Z992239712,147.217,147.217,2.037,-2.07,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z992239712
Cl.NC1CCC2(CC2(F)F)CC1,Z2489156906,197.653,161.193,1.067,-2.079,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z2489156906
O=C(O)CC1CCC(F)(F)CC1,Z1198306506,178.177,178.177,1.842,-1.798,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1198306506
O=C(O)C=1C=CN2N=CC=CC12,Z1416172437,162.146,162.146,1.482,-1.163,1,3,54.6,1,https://real.enamine.net/public-enum-files/Z1416172437
C(C1CC1)N2CCNCC2,Z57317984,140.226,140.226,0.565,0.013,1,2,15.27,2,https://real.enamine.net/public-enum-files/Z57317984
C1=CC(=CC=N1)C2CCCCCN2,Z409355870,176.259,176.259,1.555,-0.81,1,2,24.92,1,
COC1=CC(=CC(=C1)OC)CN,Z291234154,167.205,167.205,1.102,-1.05,1,3,44.48,3,https://real.enamine.net/public-enum-files/Z291234154
CC1=NN=C(NC2CCCC2)S1,Z56871585,183.275,183.275,2.351,-2.26,1,3,37.81,1,https://real.enamine.net/public-enum-files/Z56871585
NC1=NN=C(CCC=2C=CC=CC2)O1,Z285233912,189.214,189.214,0.933,-2.23,1,3,64.94,3,
NS(=O)(=O)C1=CC=CC2=CC=CN=C12,Z57824497,208.239,208.239,0.865,-1.984,1,3,73.05,1,https://real.enamine.net/public-enum-files/Z57824497
O=C(O)C=1C=CC=C2CCOCC12,Z1416187975,178.185,178.185,1.358,-1.594,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1416187975
NC=1CCN(N1)C=2C=CC=CC2,Z57473788,161.204,161.204,1.373,-1.95,1,3,41.62,1,https://real.enamine.net/public-enum-files/Z57473788
C1=CNC(=N1)C=2C=CC=CN2,Z728187802,145.162,145.162,0.94,-0.87,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z728187802
O=C1CCC(CCN1)C=2C=CC=CC2,Z425362292,189.254,189.254,1.553,-1.52,1,1,29.1,1,
Cl.CC1=NC(=NO1)C2CCNCC2,Z1160899452,203.669,167.209,-0.266,-0.19,1,3,50.95,1,https://real.enamine.net/public-enum-files/Z1160899452
Cl.CC=1NN=C2C=CC=CC12,Z1258992514,168.623,132.163,1.894,-2.36,1,1,28.68,0,https://real.enamine.net/public-enum-files/Z1258992514
O=C1C=2C=CC=CC2NC3CCCN13,Z1262562997,188.226,188.226,1.32,-2.5,1,2,32.34,0,https://real.enamine.net/public-enum-files/Z1262562997
FC=1C=CC=C2C=CN=CC12,Z916812496,147.149,147.149,2.025,-2.42,0,1,12.89,0,https://real.enamine.net/public-enum-files/Z916812496
CC=1N=NC(N)=C2C=CC=CC12,Z425847878,159.188,159.188,1.214,-2.46,1,3,51.8,0,https://real.enamine.net/public-enum-files/Z425847878
NC=1C=C(N=CN1)C(F)(F)F,Z1198177322,163.101,163.101,0.639,-1.848,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1198177322
CCC1=NC=C(S1)C(=O)O,Z385373332,157.192,157.192,1.659,-0.98,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z385373332
CC1=CC(C)=NC=2SN=C(N)C12,Z57842305,179.244,179.244,1.633,-2.59,1,3,51.8,0,
CN(C)C(=O)CN1N=CC=2C=CC=CC21,Z1148165337,203.241,203.241,1.178,-1.418,0,2,38.13,3,https://real.enamine.net/public-enum-files/Z1148165337
CC1=CC(CC(=O)O)=NO1,Z1194052187,141.125,141.125,-0.338,-0.04,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1194052187
C1CC2CNCCCN2C1,Z916962720,140.226,140.226,0.326,0.48,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z916962720
Cl.Cl.CC(C)N1N=CC=2CCC(N)CC21,Z1696823029,252.184,179.263,0.37,-1.69,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1696823029
Cl.CN1C=C(N)C(=N1)C(F)F,Z1954803027,183.587,147.126,-0.383,-0.742,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z1954803027
CN1C(CO)=NC2=CC=CC=C21,Z57299966,162.189,162.189,0.543,-0.58,1,2,38.05,1,https://real.enamine.net/public-enum-files/Z57299966
CN1C(=CC=2C=CC=CC21)C(=O)O,Z57204959,175.184,175.184,2.51,-1.92,1,2,42.23,1,https://real.enamine.net/public-enum-files/Z57204959
CS(=O)(=O)C1=CC=CC2=CC=CN=C12,Z1269220427,207.25,207.25,0.849,-1.89,0,3,47.03,1,https://real.enamine.net/public-enum-files/Z1269220427
CC1=CSC(=N1)C2(N)CCC2,Z803086172,168.261,168.261,0.84,-1.02,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z803086172
CC(=O)NC=1C=CC(F)=CC1,Z27805821,153.154,153.154,1.562,-1.82,1,1,29.1,1,https://real.enamine.net/public-enum-files/Z27805821
NC=1C=CC(=NC1)OC=2C=CC=NC2,Z381429142,187.198,187.198,0.919,-1.47,1,3,61.03,2,https://real.enamine.net/public-enum-files/Z381429142
Cl.Cl.CN1C(CCN)=NC=2C=CC=CC21,Z1266933924,248.152,175.231,0.642,-1.94,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z1266933924
"O[C@H]1CCC[C@H]1C=2C=CC=CN2 |&1:1,5,r|",Z2256211813,163.217,163.217,0.769,-1.166,1,2,33.12,1,https://real.enamine.net/public-enum-files/Z2256211813
Cl.O=C(O)CCC1=CN=CS1,Z2289798933,193.652,157.192,0.247,-1.272,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z2289798933
CC1=NOC(C)=C1CCC(=O)O,Z57981094,169.178,169.178,0.09,-0.04,1,3,63.33,3,https://real.enamine.net/public-enum-files/Z57981094
Cl.CN1C=CC(CC(=O)O)=N1,Z2677308426,176.601,140.14,-0.471,-0.191,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z2677308426
NC(=O)C=1C(F)=CC=CC1F,Z104476138,157.118,157.118,0.348,-2.15,1,1,43.09,1,https://real.enamine.net/public-enum-files/Z104476138
NC=1C=NC(=NC1)C=2C=CC=CC2,Z166624374,171.199,171.199,1.774,-2.2,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z166624374
OCC1COC=2C=CC=CC2O1,Z56943727,166.174,166.174,1.116,-1.8,1,3,38.69,1,https://real.enamine.net/public-enum-files/Z56943727
CC(=O)N1CCCC=2C=CC=CC21,Z27693080,175.227,175.227,1.771,-2.27,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z27693080
Cl.Cl.CN1CCC2(C1)CCCNC2,Z2234631241,227.174,154.253,0.592,-0.49,1,2,15.27,0,https://real.enamine.net/public-enum-files/Z2234631241
CNCC=1C=CC(F)=CC1F,Z102767946,157.161,157.161,1.796,-1.49,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z102767946
Cl.NC1CCOC2=CC=CC=C21,Z367678660,185.651,149.19,0.958,-2.25,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z367678660
Cl.CC1(C)CC(CN)CCO1,Z2284399645,179.688,143.227,0.625,-0.97,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z2284399645
NC1CCOC2(CCCC2)C1,Z1192342332,155.238,155.238,0.4,-1.21,1,2,35.25,0,https://real.enamine.net/public-enum-files/Z1192342332
Cl.Cl.C1=CC(=CN=C1)C2CCCNC2,Z2380440630,235.153,162.232,0.996,-1.533,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2380440630
I.CC(C)CNC1=NN=C2CCCCCN12,Z104520990,336.216,208.304,2.663,-3.43,1,3,42.74,3,
NCC=1C=CC=2OCOC2C1,Z104472420,151.163,151.163,1.059,-1.58,1,3,44.48,1,https://real.enamine.net/public-enum-files/Z104472420
OCC1CSC=2C=CC=CC21,Z1316761281,166.242,166.242,1.368,-2.21,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1316761281
Cl.NCC1COC2=CC=CC=C2C1,Z96093367,199.677,163.217,1.237,-2.43,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z96093367
C1=CN2CCNC3(CCOC3)C2=C1,Z2026200614,178.231,178.231,0.138,-0.571,1,2,26.19,0,
O=C1CNC=2C=CC(=CC2N1)C(F)(F)F,Z147641710,216.16,216.16,1.977,-2.31,2,2,41.13,1,https://real.enamine.net/public-enum-files/Z147641710
O=C1CC2(CCCC2)NC(=O)N1,Z1238843340,168.193,168.193,0.2,-0.872,2,2,58.2,0,https://real.enamine.net/public-enum-files/Z1238843340
NC=1N=CN=CC1C=2C=CC=CC2,Z1020823052,171.199,171.199,1.564,-3.119,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1020823052
Cl.CC1=NC(=NO1)C2(N)CCC2,Z382700780,189.643,153.182,-0.382,-0.98,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z382700780
FC(F)(F)CN1CCCNCC1,Z239095958,182.187,182.187,0.714,-0.55,1,2,15.27,2,https://real.enamine.net/public-enum-files/Z239095958
O=C1CN(C(=O)N1)C2CCCC2,Z594218004,168.193,168.193,0.377,-1.19,1,2,49.41,1,https://real.enamine.net/public-enum-files/Z594218004
OCCN1N=CC2=CC=CC=C21,Z959322444,162.189,162.189,0.949,-1.07,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z959322444
CN1C=CC=2C(=CC=CC21)C(=O)O,Z415653582,175.184,175.184,2.468,-1.67,1,2,42.23,1,https://real.enamine.net/public-enum-files/Z415653582
CC(C)N1C=CC(CO)=N1,Z1250097992,140.183,140.183,0.057,0.19,1,2,38.05,2,https://real.enamine.net/public-enum-files/Z1250097992
CC(N)C=1C=CC(F)=CC1F,Z56347428,157.161,157.161,1.689,-1.89,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z56347428
CC=1N=CSC1C(=O)N2CCCCCC2,Z420010182,224.324,224.324,1.586,-2.425,0,2,33.2,2,https://real.enamine.net/public-enum-files/Z420010182
OC=1N=CN=CC1C=2C=CC=CC2,Z1198155304,172.184,172.184,1.897,-2.887,1,3,46.01,1,https://real.enamine.net/public-enum-files/Z1198155304
Cl.CN1C=C(C=N1)C2CCNCC2,Z2417819587,201.696,165.236,0.228,0.067,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z2417819587
C1=COC(=C1)C2CCCCN2,Z1169540072,151.206,151.206,1.669,-1.03,1,1,25.17,1,
CC1=CN2N=CNC(=O)C2=C1,Z1203747655,149.15,149.15,-0.205,-1.478,1,2,46.39,0,
CN1C=CN=C1CC2CCNCC2,Z1138834280,179.263,179.263,0.487,0.79,1,2,29.85,2,
CN1C=NN=C1CCC=2C=CC=CC2,Z1492982899,187.242,187.242,1.135,-1.432,0,2,30.71,3,https://real.enamine.net/public-enum-files/Z1492982899
COC=1C=CSC1C(N)=O,Z1137167296,157.192,157.192,0.518,-1.533,1,2,52.32,2,https://real.enamine.net/public-enum-files/Z1137167296
CC1=CC=2C=CNC2C(=O)N1,Z1255368377,148.162,148.162,0.217,-1.88,2,1,44.89,0,
CC=1C=CC=C2CC(=O)NC12,Z1198159857,147.174,147.174,1.206,-1.44,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z1198159857
OCC1CCN(CC=2C=CC=CC2)C1,Z858037946,191.27,191.27,1.142,-1.06,1,2,23.47,3,https://real.enamine.net/public-enum-files/Z858037946
OCC1=CN=CN1CC(F)(F)F,Z1270376875,180.128,180.128,-0.758,-0.87,1,2,38.05,3,https://real.enamine.net/public-enum-files/Z1270376875
FC(F)(F)COC1=CC=CN=C1,Z336285046,177.124,177.124,1.858,-1.76,0,2,22.12,3,https://real.enamine.net/public-enum-files/Z336285046
CC(C)(N)C1=NN=C2CCCCN12,Z1436127033,180.251,180.251,-0.578,-0.131,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z1436127033
Cl.CNC(=O)C(N)C=1C=CC=CC1,Z594038166,200.665,164.205,0.008,-2.04,2,2,55.12,3,https://real.enamine.net/public-enum-files/Z594038166
CC=1N=C2C=CC(Cl)=CN2C1N,Z1142689996,181.622,181.622,2.048,-2.22,1,2,43.32,0,https://real.enamine.net/public-enum-files/Z1142689996
Cl.NCC=1C=C(ON1)C=2C=CC=CC2,Z1954800771,210.66,174.2,1.171,-2.546,1,2,52.05,2,https://real.enamine.net/public-enum-files/Z1954800771
Cl.COC=1C=CC=C(C1)C2CCNCC2,Z1891774684,227.73,191.27,2.262,-1.854,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1891774684
Cl.NCC=1C=CC=C(C1)OC(F)F,Z969560714,209.621,173.16,1.459,-2.27,1,2,35.25,3,https://real.enamine.net/public-enum-files/Z969560714
O=C1NCCC=2C=CC=CC12,Z56801375,147.174,147.174,0.996,-1.47,1,1,29.1,0,https://real.enamine.net/public-enum-files/Z56801375
C1=NNC(=N1)C=2C=CC=NC2,Z362569602,146.15,146.15,0.449,-1.495,1,3,54.46,1,https://real.enamine.net/public-enum-files/Z362569602
Cl.NCC1=CC=2C=CC=CC2O1,Z425449776,183.635,147.174,1.654,-2.71,1,1,39.16,1,https://real.enamine.net/public-enum-files/Z425449776
COC=1C=C(C=CN1)CCN,Z1198277784,152.194,152.194,0.756,-0.473,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z1198277784
C=1C=CC(=CC1)OCC2CCCN2,Z285198378,177.243,177.243,2.28,-1.7,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z285198378
CC=1C=CC(=CC1)NC(=O)CN2C=NC=N2,Z28133739,216.24,216.24,0.718,-2.577,1,3,59.81,4,https://real.enamine.net/public-enum-files/Z28133739
OCC=1C=CC(Cl)=CC1N2C=NC=N2,Z1763039592,209.632,209.632,0.884,-2.26,1,3,50.94,2,https://real.enamine.net/public-enum-files/Z1763039592
O=C1NCC=2C=CC=NC2N3CCCC13,Z1098929005,203.241,203.241,0.142,-1.53,1,3,45.23,0,https://real.enamine.net/public-enum-files/Z1098929005
O[C@@H]1C[C@H](C1)OC=2C=CC=CC2,Z2474671129,164.201,164.201,1.787,-1.96,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z2474671129
OC=1N=NC=C2C=CC=CC12,Z203045280,146.146,146.146,1.356,-2.12,1,3,46.01,0,https://real.enamine.net/public-enum-files/Z203045280
CP(C)(=O)C=1C=CC=C(N)N1,Z3772844506,170.149,170.149,-2.312,0.131,1,3,55.98,1,https://real.enamine.net/public-enum-files/Z3772844506
O=C(O)C1=CON=C1C2=CC=CC=C2Cl,Z1509690352,223.612,223.612,2.112,-2.883,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z1509690352
CC=1C=CC=2C(=CC=NC2C1)C(=O)O,Z1262520969,187.195,187.195,2.682,-2.637,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1262520969
NC=1C=CC=CC1C=2C=C(F)C=C(F)C2,Z732776230,205.204,205.204,3.165,-4.244,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z732776230
NC1=NOC(=N1)C2=CC=CC(F)=C2,Z1147463020,179.152,179.152,1.718,-3.262,1,3,64.94,1,https://real.enamine.net/public-enum-files/Z1147463020
CC=1C=C(N=CC1C(=O)O)C(F)(F)F,Z1269220778,205.134,205.134,1.923,-2.204,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1269220778
CC1(C)CC=2C=CC(O)=CC2C1,Z1513871406,162.229,162.229,3.526,-3.023,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z1513871406
O=C(O)C=1C=CC(Cl)=CC1C=2C=CSC2,Z1509570934,238.691,238.691,3.445,-4.378,1,2,37.3,2,https://real.enamine.net/public-enum-files/Z1509570934
OC=1C=CC(=CC1)OC(F)F,Z381414802,160.118,160.118,2.02,-1.672,1,2,29.46,2,https://real.enamine.net/public-enum-files/Z381414802
NC1=NC=NN2C=CC=C12,Z1198176468,134.139,134.139,0.207,-1.3,1,3,56.21,0,
NC1=NN=C(CC=2C=CC(Cl)=CC2)O1,Z316096932,209.632,209.632,1.267,-2.7,1,3,64.94,2,
CC1=CC(=O)N2N=CC=C2N1,Z448099478,149.15,149.15,-0.281,-1.1,1,3,46.92,0,
CCC(=O)NC=1C=NC2=C(C1)C(C)=NN2C,Z239533192,218.256,218.256,1.178,-1.73,1,3,59.81,3,https://real.enamine.net/public-enum-files/Z239533192
