smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
O=C(CN1CCN2CCC[C@H]2C1)NC1CCCCC1,265.401,1,3,1.2152999999999998,35.580000000000005,1,3,0.8331241292960648
O=C(CN1CCN2CCC[C@@H]2C1)NC1CCCCC1,265.401,1,3,1.2152999999999998,35.580000000000005,1,3,0.8331241292960648
CC(C)NC(=O)CN1CCNCC1,185.27099999999996,2,3,-0.5837999999999988,44.370000000000005,0,3,0.6178932778612719
O=C(CN1CCNCC1)NC1CCCCC1,225.33599999999996,2,3,0.34050000000000047,44.370000000000005,0,3,0.7278447294735325
O=C(N1CCN2CCC1CC2)n1nc(-c2ccc(F)cc2)c2c1COCC2,370.4280000000002,0,5,2.5100000000000007,50.60000000000001,0,1,0.7740655171269665
Cl.O=C(N1CCN2CCC1CC2)n1nc(-n2cc(C(F)(F)F)cn2)c2c1COCC2,446.8610000000002,0,7,2.3302000000000005,68.42,0,1,0.6722765238872683
O=C(Nc1ccc2scnc2c1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)C1,429.52300000000025,1,6,2.8805000000000014,88.60000000000001,1,4,0.6889719761911267
O=C(CN1C(=O)[C@@H](N2C(=O)OC[C@@H]2c2ccccc2)[C@H]1/C=C/c1ccccc1)OCc1ccccc1,482.5360000000002,0,5,4.2161000000000035,76.15,3,8,0.35509038629734974
CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1c[nH]c3ccccc13)C2,284.3590000000001,1,3,2.9499000000000013,45.33,3,2,0.8623995997288066
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,301.47400000000016,1,2,4.330500000000004,23.47,1,5,0.8747104302685795
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],386.3739999999999,0,2,0.8499000000000017,26.3,2,9,0.4648003038141657
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,284.359,1,3,2.2062,53.43000000000001,1,6,0.8845260918021192
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,370.587,0,4,5.885600000000005,6.48,1,4,0.6192081845073194
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,397.75800000000015,0,3,6.518000000000003,17.82,1,6,0.4710605975806781
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,371.524,0,2,5.9961000000000055,12.47,0,8,0.4505726789966775
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,306.236,1,1,5.179600000000004,12.03,2,2,0.8058613927728192
CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,337.5730000000001,2,3,5.559100000000006,32.26,2,12,0.3867470880654946
CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],448.40100000000024,1,3,0.49030000000000107,46.53,0,7,0.49575337048198054
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,373.95300000000015,0,4,4.580200000000004,9.72,0,4,0.775124662295156
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,399.9660000000002,1,4,5.972400000000006,37.39,1,9,0.4493831432285027
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,309.4340000000001,0,3,4.014400000000004,20.310000000000002,0,0,0.7325276241844828
CNCCCC12CCC(c3ccccc31)c1ccccc12,277.41100000000006,1,1,4.211400000000004,12.03,0,4,0.8254375445230729
C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],398.2970000000001,1,4,-1.9332999999999958,59.06,6,4,0.3647362951907639
CN1CCN2c3ccccc3Cc3ccccc3C2C1,264.372,0,2,3.0839000000000016,6.48,1,0,0.7212588245608211
CN(C)CCN(Cc1cccs1)c1ccccn1,261.394,0,4,2.7113000000000005,19.37,0,6,0.7967911857797698
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,310.4660000000001,0,3,4.631100000000004,6.48,1,2,0.7982154715587111
CC[C@H]1C(=O)OC[C@@H]1Cc1cncn1C,208.261,0,4,1.1618000000000002,44.12,2,3,0.7000907484342611
Cn1cncc1C[C@H]1COC(=O)C1,180.20699999999997,0,4,0.5257,44.120000000000005,1,2,0.623297779885719
O=C1C[C@@H](Cc2cnc[nH]2)CO1,166.17999999999998,1,3,0.5152999999999999,54.980000000000004,1,2,0.6512921778971558
CC(=O)OCC[N+](C)(C)C,146.21,0,2,0.25570000000000004,26.3,0,3,0.4213777873274688
O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)c1ccc(Cl)cc1Cl,476.36300000000017,1,3,6.255900000000004,54.34,0,3,0.3798386508373099
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCc3cn(C)nc3-c3sccc32)cc1,442.5440000000001,1,5,4.912220000000004,67.23,0,3,0.4901140145761152
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CCCCc3sccc32)c(Cl)c1,442.9430000000003,1,3,6.084420000000004,49.410000000000004,0,3,0.5336022858253264
Cn1cc2c(n1)-c1sccc1N(C(=O)c1ccc(NC(=O)c3ccc(Cl)cc3Cl)cc1)CC2,497.40700000000027,1,5,5.910600000000003,67.23,0,3,0.3827840332234049
O=C(Nc1ccc(C(=O)N2CCCCc3sc(Cl)cc32)cc1)c1ccccc1-c1ccccc1,487.0240000000001,1,3,7.303900000000006,49.410000000000004,0,4,0.3286171453440064
O=c1n(Cc2ncc(Cc3cccc(C(F)(F)F)c3)s2)nc(-c2ccc(Cl)cc2)n1C1CC1,490.93800000000016,0,6,5.814500000000004,52.71,0,6,0.34229731846705896
O=c1n(Cc2ncc(Cc3cccc(C(F)(F)F)c3)[nH]2)nc(-c2ccc(Cl)cc2)n1C1CC1,473.88600000000014,1,5,5.081100000000004,68.5,0,6,0.4243232092795873
O=c1n(Cc2nnc(Cc3ccccc3F)[nH]2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,496.8520000000002,2,7,3.1847000000000016,101.62000000000002,1,7,0.3826599349389035
O=c1n(Cc2nnc(-c3ccccc3Cl)[nH]2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,499.2800000000002,2,7,3.775200000000002,101.62000000000002,1,6,0.4208166364278167
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,415.45300000000015,1,7,4.162540000000002,98.83,1,4,0.47313551224422074
O=C(Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1)c1ccccc1-c1ccccc1,446.55000000000007,1,2,6.589000000000006,49.410000000000004,0,4,0.38444677348955736
COC(=O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2,498.5540000000002,1,4,5.5506000000000055,75.71000000000001,1,4,0.4787707519037962
O=C(O)C1=CC2(CC1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3F)cc1)c1ccccc1C2,484.5270000000002,2,3,5.462200000000005,86.71000000000001,1,4,0.5147755731706579
Nc1nc2c(c(N3CCNCC3)n1)CCC1=C2[C@@H]2CCCC[C@@H]2O1,327.43200000000013,2,6,1.7146999999999994,76.3,2,1,0.8177579924245801
O=C(Nc1ccc2scnc2c1)C1CN(S(=O)(=O)c2ccc3c(c2)CCO3)C1,415.49600000000027,1,6,2.4904,88.60000000000001,0,4,0.7072914800382946
O=C(Nc1ccc2scnc2c1)[C@H]1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)C1,429.52300000000025,1,6,2.8805000000000014,88.60000000000001,1,4,0.6889719761911267
O=C(Nc1ccc2scnc2c1)[C@@H]1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)C1,429.52300000000025,1,6,2.8805000000000014,88.60000000000001,1,4,0.6889719761911267
C[C@@H]1CN(S(=O)(=O)c2ccc3c(c2)CCO3)C[C@@H]1C(=O)Nc1ccc2scnc2c1,443.55000000000007,1,6,3.126500000000001,88.6,2,4,0.6693232206767549
C[C@H]1CN(S(=O)(=O)c2ccc3c(c2)CCO3)C[C@@H]1C(=O)Nc1ccc2scnc2c1,443.55000000000007,1,6,3.126500000000001,88.6,2,4,0.6693232206767549
O=C(Nc1ccc2scnc2c1)C12CC1CN(S(=O)(=O)c1ccc3c(c1)CCO3)C2,441.5340000000003,1,6,2.8805000000000014,88.60000000000001,2,4,0.6726292837157168
[2H]C1([2H])Oc2ccc(S(=O)(=O)N3CC[C@@H](C(=O)Nc4ccc5scnc5c4)C3)cc2C1([2H])[2H],433.54740711200014,1,6,2.8805000000000014,88.60000000000001,1,4,0.6835030781902671
O=C(Nc1ccc2scnc2c1)[C@@H]1CCN(S(=O)(=O)c2ccc3c(c2)OCO3)C1,431.49500000000023,1,7,2.6743000000000006,97.83000000000001,1,4,0.682122525456421
O=C(Nc1ccc2scnc2c1)[C@@H]1CCN(S(=O)(=O)c2ccc3ncccc3c2)C1,438.53400000000016,1,6,3.493800000000002,92.26,1,4,0.526533623033052
O=C(Nc1ccc2scnc2c1)[C@@H]1CCN(S(=O)(=O)c2ccc3ncsc3c2)C1,444.56300000000016,1,7,3.5553000000000026,92.26,1,4,0.5196269900869946
C=C(C)NC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,492.6420000000002,5,5,2.2839000000000005,136.63,3,14,0.27027231790433454
CCNC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,480.6310000000002,5,5,1.7702000000000016,136.63,3,14,0.2752696803826311
O=c1n(Cc2cn(-c3ccccc3Cl)nn2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,499.2800000000002,1,8,3.5708000000000024,90.76,1,6,0.43836555738648497
O=c1n(Cc2cn(-c3ccccc3Cl)cn2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,498.29200000000014,1,7,4.175800000000003,77.87,1,6,0.43308966328702947
O=c1n(Cc2cnn(-c3ccccc3Cl)c2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,498.29200000000014,1,7,4.175800000000003,77.87,1,6,0.43308966328702947
C=CCn1c(-c2ccc(Cl)cc2)nn(Cc2cncn2Cc2c(Cl)cccc2Cl)c1=O,474.77900000000017,0,6,5.151100000000004,57.64,0,7,0.3480360843353524
O=C(Nc1ccc(C(=O)N2Cc3sccc3Cc3ccccc32)cc1)c1ccc(Cl)cc1Cl,493.4150000000002,1,3,7.058400000000004,49.410000000000004,0,3,0.33231407314928335
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3ccsc3Cc3ccccc32)cc1,438.55200000000013,1,3,6.060020000000005,49.410000000000004,0,3,0.4226359170755038
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1,439.49000000000024,1,3,5.396620000000004,54.34,0,3,0.46495439888025664
O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1)c1ccc(F)cc1Cl,459.90800000000013,1,3,5.741600000000004,54.34,0,3,0.4243561819672219
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1Cl,473.9350000000003,1,3,6.0500200000000035,54.34,0,3,0.39353020301868796
COc1cc(NC(=O)c2cc(F)ccc2C)ccc1C(=O)N1Cc2cccn2Cc2ccccc21,469.51600000000025,1,4,5.405220000000004,63.57,0,4,0.4350427193785084
O=C(Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1)c1ccc(F)cc1Cl,494.35300000000007,1,3,6.395000000000004,54.34,0,3,0.35875513673315107
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,455.94500000000016,1,3,5.910920000000004,54.34,0,3,0.41713609195991586
Cc1c(F)cccc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,473.9350000000002,1,3,6.0500200000000035,54.34,0,3,0.3935302030186879
Cc1cccc(C(=O)Nc2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)c2)c1C,469.9720000000002,1,3,6.219340000000004,54.34,0,3,0.3869798133163911
Cc1ccc(C)c(C(=O)Nc2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)c2)c1,469.9720000000001,1,3,6.219340000000005,54.34,0,3,0.3869798133163911
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(C)c1,453.5170000000003,1,3,5.705040000000004,54.34,0,3,0.4323374433364743
O=C(c1ccc(-c2ccccc2)cc1)N1Cc2cccn2Cc2ccccc21,364.4480000000001,0,2,5.363800000000004,25.240000000000002,0,2,0.46972508386366085
Cc1ccccc1-c1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1,378.4750000000001,0,2,5.672220000000004,25.240000000000002,0,2,0.4409554191414517
O=C(c1ccc(-c2ccccc2[N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21,409.4450000000001,0,4,5.272000000000004,68.38,0,3,0.34180755252738404
O=C(c1ccc(-c2cc(F)cc(F)c2)cc1)N1Cc2cccn2Cc2ccccc21,400.4280000000001,0,2,5.642000000000006,25.240000000000002,0,2,0.4273528060102484
Cc1ccc(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1,378.4750000000001,0,2,5.672220000000005,25.240000000000002,0,2,0.44095541914145164
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)Nc2ccccc2C(=O)O)c(Cl)c1,426.83100000000013,3,3,4.990320000000002,95.50000000000001,0,5,0.5351772226477008
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CC3C=CC(=O)N3Cc3ccccc32)c(Cl)c1,489.9340000000003,1,3,4.967220000000005,69.72,1,3,0.5646121497427041
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2C=C3CCC(=O)N3Cc3ccccc32)c(Cl)c1,489.9340000000003,1,3,5.664020000000004,69.72,0,3,0.5154932005932673
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,437.58400000000034,2,4,2.7540200000000006,70.67,2,4,0.7600173322077818
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C(=O)N2CC3CNCC(C2)O3)ccc1Cl,458.0020000000002,2,4,3.099000000000001,70.67,2,4,0.7284567175491464
CCCNC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,494.65800000000024,5,5,2.1603000000000017,136.63,3,15,0.2534476255780696
CSCC[C@H](NC(=O)NC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,494.6580000000003,5,5,2.158700000000002,136.63,3,14,0.2688327453100708
CSCC[C@H](NC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,452.57700000000017,5,5,1.119400000000002,150.61999999999998,3,13,0.3025387589216342
CNC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,466.6040000000002,5,5,1.3801000000000019,136.63,3,13,0.2979058790175852
CSCC[C@H](NC=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,437.5620000000002,4,5,1.1971000000000018,124.60000000000001,3,14,0.3242529851687356
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,394.49600000000015,3,4,4.488760000000004,78.43,1,5,0.5965996383803311
O=C(Nc1ccc(C(=O)N2CCCc3c[nH]c4cccc2c34)cc1)c1ccccc1-c1ccccc1,471.5600000000001,2,2,6.680200000000005,65.2,0,4,0.3070335779953592
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1,450.5820000000002,1,2,6.566820000000006,49.410000000000004,1,3,0.45908634706754525
COc1cccc(OC)c1C(=O)Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1,496.60700000000037,1,4,6.275600000000006,67.86999999999999,1,5,0.4225607665110277
O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccccc1Cl,471.0000000000001,1,2,6.911800000000007,49.410000000000004,1,3,0.4225029105711201
Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1,450.5820000000002,1,2,6.566820000000006,49.410000000000004,1,3,0.45908634706754525
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1,468.5720000000004,1,2,6.705920000000006,49.410000000000004,1,3,0.4346546232712943
CCCc1ccc(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1,406.5290000000001,0,2,6.3163000000000045,25.240000000000002,0,4,0.38943437099612765
Cc1ccc(Oc2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1,394.4740000000001,0,3,5.797520000000004,34.47,0,3,0.44022740057632437
Cc1ccc(S(=O)(=O)c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1,442.54000000000013,0,4,4.838020000000005,59.38,0,3,0.4562703713923412
O=C(c1ccc(-c2cccs2)cc1)N1Cc2cccn2Cc2ccccc21,370.4770000000001,0,3,5.4253000000000045,25.240000000000002,0,2,0.4620859931624619
CN(C)Cc1ccc2n1Cc1ccccc1N(C(=O)c1ccc(-c3ccccc3)cc1)C2,421.54400000000015,0,3,5.425400000000005,28.48,0,4,0.4398412331827354
CN(C)Cc1ccc2n1Cc1ccccc1N(C(=O)c1ccc(-c3cccs3)cc1)C2,427.57300000000015,0,4,5.486900000000006,28.48,0,4,0.4310102734481865
Cn1ccc(-c2ccc(C(=O)N3Cc4cccnc4Nc4ccccc43)c(Cl)c2)n1,415.88400000000007,1,5,5.039500000000004,63.050000000000004,0,2,0.49786096481280845
Cc1ccn(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)c2)n1,402.88500000000005,0,4,4.844320000000004,43.06,0,2,0.480968247154578
Cc1ccn(-c2ccc(C(=O)N3Cc4cccnc4Nc4ccccc43)c(C(F)(F)F)c2)n1,449.43600000000004,1,5,5.498520000000004,63.050000000000004,0,2,0.4391300698741072
Nc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1,451.5700000000002,2,3,5.840600000000006,75.42999999999999,1,3,0.38794147848006094
O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccccc1F,454.5450000000001,1,2,6.397500000000006,49.410000000000004,1,3,0.4658505538387122
COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1,466.5810000000003,1,3,6.267000000000006,58.64,1,4,0.4613658670345556
Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1C,464.60900000000026,1,2,6.875240000000007,49.410000000000004,1,3,0.42983489370231076
Cc1cccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)c1,450.5820000000002,1,2,6.566820000000006,49.410000000000004,1,3,0.45908634706754525
O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccccc1,436.55500000000006,1,2,6.258400000000006,49.410000000000004,1,3,0.49286784306692105
CSc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1,482.6490000000003,1,3,6.980300000000006,49.410000000000004,1,4,0.32232042725970705
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,443.88700000000017,1,6,3.133800000000001,80.34,0,3,0.7846381322223356
CN(C)CCCOc1ccc(CN2CC[C@H](NC(=O)c3ccc(Cl)c(Cl)c3)C2)cc1,450.4100000000002,1,4,4.328200000000003,44.81,1,9,0.5781514375992916
Cc1cc(Cc2ccccc2F)c(=O)n(C(C)C(=O)Nc2ccc(Br)cc2)n1,444.30400000000003,1,4,4.243820000000003,63.99,1,5,0.6404774685256611
COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1,411.88900000000007,1,5,4.004220000000003,73.22,1,6,0.6648363659435559
COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3cccc(F)c3)c2=O)c1,395.4340000000001,1,5,3.4899200000000015,73.22,1,6,0.69347083228785
COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(F)cc3)c2=O)c1,395.4340000000001,1,5,3.4899200000000015,73.22,1,6,0.69347083228785
Cc1cc(Cc2cccc(F)c2)c(=O)n(C(C)C(=O)Nc2ccc(Br)cc2)n1,444.30400000000003,1,4,4.243820000000003,63.99,1,5,0.6404774685256611
COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3F)c2=O)c1,415.85200000000015,1,5,3.582320000000002,73.22,0,6,0.6674497197675711
COc1ccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Br)cc3)c2=O)cc1,456.3400000000001,1,5,4.1133200000000025,73.22,1,6,0.606116837801797
Cc1cc(Cc2ccc(F)cc2)c(=O)n(C(C)C(=O)Nc2ccc(Br)cc2)n1,444.30400000000003,1,4,4.243820000000003,63.99,1,5,0.6404774685256611
COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1OC,427.8880000000002,1,6,3.4518200000000014,82.45,0,7,0.624063057531814
COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,427.8880000000001,1,6,3.4518200000000023,82.44999999999999,0,7,0.624063057531814
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccccc4[nH]3)c(C)c2c1,423.5380000000001,2,5,5.240420000000004,80.15,1,8,0.4050430975426199
O=C(O)c1ccc([N+](=O)[O-])c2c1NC(c1ccc(Cl)cc1)C1CC=CC21,370.7920000000001,2,4,4.772900000000003,92.47,3,3,0.4607704711355135
COc1ccccc1Cc1cc(C)nn(CC(=O)Nc2ccc(Cl)cc2)c1=O,397.862,1,5,3.443220000000002,73.22,0,6,0.6910581687850642
COc1ccc(NC(=O)Cn2nc(C)cc(Cc3ccccc3OC)c2=O)cc1,393.4430000000001,1,6,2.798420000000001,82.44999999999999,0,7,0.6674754794387854
CCc1ccc(NC(=O)Cn2nc(C)cc(Cc3ccccc3OC)c2=O)cc1,391.4710000000001,1,5,3.3522200000000018,73.22,0,7,0.670329332789756
COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,397.86200000000014,1,5,3.443220000000002,73.22,0,6,0.6910581687850641
COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Br)cc3)c2=O)c1,442.3130000000001,1,5,3.5523200000000017,73.22,0,6,0.6339933041772802
COc1ccccc1Cc1cc(C)nn(C(C)C(=O)Nc2ccc(Cl)cc2)c1=O,411.88900000000007,1,5,4.004220000000003,73.22,1,6,0.6648363659435559
COc1ccccc1Cc1cc(C)nn(C(C)C(=O)Nc2ccc(Br)cc2)c1=O,456.3400000000001,1,5,4.1133200000000025,73.22,1,6,0.606116837801797
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(C)c1,357.3850000000001,3,3,2.5464200000000003,79.46000000000001,2,4,0.78675286086851
O=C(Nc1ccc(F)cc1)N[C@@H]1C(=O)NC[C@H]1c1ccc(Cl)cc1F,365.76700000000005,3,2,3.0219000000000014,70.23,2,3,0.7821532211330389
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1F,379.3380000000001,3,3,2.5162000000000004,79.46000000000001,2,4,0.7638722176316344
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,379.3380000000001,3,3,2.5162000000000004,79.46000000000001,2,4,0.7638722176316344
COc1cnc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,362.33600000000007,3,4,1.7720999999999993,92.35,2,4,0.7729892734178478
CCc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,377.36600000000004,3,2,3.0700000000000003,70.23,2,4,0.7664963719419304
N#Cc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,374.32200000000006,3,3,2.3792800000000005,94.02000000000001,2,3,0.7700051592631751
CNc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,378.35400000000004,4,3,2.5493000000000006,82.25999999999999,2,4,0.660049053120114
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cccc(F)c2)c(F)c1,379.3380000000001,3,3,2.5162000000000004,79.46000000000001,2,4,0.7638722176316344
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1,361.34800000000007,3,3,2.3771000000000004,79.46000000000001,2,4,0.7823086260100244
CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,384.8670000000001,2,4,4.596800000000003,68.06,0,4,0.6899558358290409
COc1ccc([C@@H]2CNC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,359.8130000000001,3,3,2.752300000000001,79.46000000000001,2,4,0.7849331145605387
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,359.8130000000001,3,3,2.752300000000001,79.46000000000001,2,4,0.7849331145605387
COc1ccc(C2CNC(=O)C2NC(=O)Nc2ccc(Cl)cc2)cc1,359.8130000000001,3,3,2.752300000000001,79.46000000000001,2,4,0.7849331145605387
COc1ccc([C@H]2CNC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,359.8130000000001,3,3,2.752300000000001,79.46000000000001,2,4,0.7849331145605387
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1,343.35800000000006,3,3,2.2379999999999995,79.46000000000001,2,4,0.7964878205728118
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,361.34800000000007,3,3,2.3771000000000004,79.46000000000001,2,4,0.7823086260100244
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1F,361.34800000000007,3,3,2.3771000000000004,79.46000000000001,2,4,0.7823086260100244
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(Cl)c1,377.8030000000001,3,3,2.891400000000001,79.46000000000001,2,4,0.76613057980682
NC(=O)c1ccccc1-c1ccc(N2CCC[C@@H](NC(=O)Nc3ccc(F)cc3)C2=O)cc1,446.4820000000001,3,3,3.9087000000000023,104.53,1,5,0.553446093897748
COc1ccc(NC(=O)N[C@@H]2CCCN(c3ccc(-c4ccccc4C(N)=O)cc3)C2=O)cc1Cl,492.9630000000002,3,4,4.431600000000003,113.75999999999999,1,6,0.4718802235127669
