molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,toxic_flag,reactive_flag,toxic_matches,reactive_matches
CHEMBL325198,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,100.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CCC(N)CCP(=O)(O)O)cc1,7.0,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcc10>,355.459,4.417300000000005,3,2,13,83.55000000000001,0.3612360274187027,1,N,N,,
CHEMBL117130,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,1100.0,nM,CHEMBL806172,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CCC(N)(CO)OP(=O)(O)O)cc1,5.95860731484178,<rdkit.Chem.rdchem.Mol object at 0x10485b256570>,373.43,3.278800000000002,4,4,13,113.01000000000002,0.2397313853666737,1,N,N,,
CHEMBL117130,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,0.8,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CCC(N)(CO)OP(=O)(O)O)cc1,9.09691001300806,<rdkit.Chem.rdchem.Mol object at 0x10485b255af0>,373.43,3.278800000000002,4,4,13,113.01000000000002,0.2397313853666737,1,N,N,,
CHEMBL325193,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,45.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CCNCCCP(=O)(O)O)cc1,7.34678748622466,<rdkit.Chem.rdchem.Mol object at 0x10485b256ea0>,355.459,4.289500000000006,3,2,14,69.56,0.3438920277095146,0,N,N,,
CHEMBL432632,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,200.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCc1ccc(CNCCCC(=O)O)cc1,6.69897000433602,<rdkit.Chem.rdchem.Mol object at 0x10485b256d50>,319.48900000000003,4.934100000000004,2,2,14,49.33,0.4777810195785484,0,N,N,,
CHEMBL118860,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,5.5,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1,8.25963731050576,<rdkit.Chem.rdchem.Mol object at 0x10485b2567a0>,355.459,4.6371000000000056,3,2,14,69.56,0.3358884210270318,0,N,N,,
CHEMBL115713,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,4.5,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CC[C@@H](N)C[C@H](O)P(=O)(O)O)cc1,8.34678748622466,<rdkit.Chem.rdchem.Mol object at 0x10485b2563b0>,371.458,3.735700000000004,4,3,13,103.78,0.3123561035688859,2,N,N,,
CHEMBL421234,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,86.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCCCCC(N)CCP(=O)(O)O,7.06550154875643,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc350>,307.415,4.192500000000004,3,2,14,83.55000000000001,0.3316904621571143,1,N,N,,
CHEMBL1160958,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,140.0,nM,CHEMBL807596,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147470,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCc1ccc(CNCCCP(O)O)cc1,6.85387196432176,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc270>,339.46,4.755900000000006,3,3,14,52.49,0.3383773052413557,0,N,N,,
CHEMBL118860,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,320.0,nM,CHEMBL833010,B,Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 2 expressed on CHO cell membranes,CHEMBL1137868,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1,6.49485002168009,<rdkit.Chem.rdchem.Mol object at 0x10485b256730>,355.459,4.6371000000000056,3,2,14,69.56,0.3358884210270318,0,N,N,,
CHEMBL1161691,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,1100.0,nM,CHEMBL833010,B,Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 2 expressed on CHO cell membranes,CHEMBL1137868,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CCC(N)(CO)CO[PH](O)(O)O)cc1,5.95860731484178,<rdkit.Chem.rdchem.Mol object at 0x10485b256810>,389.473,2.615400000000002,5,6,14,116.17000000000002,0.2467007780892853,1,N,N,,
CHEMBL334213,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,580.0,nM,CHEMBL833010,B,Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 2 expressed on CHO cell membranes,CHEMBL1137868,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCCCCCCNCCCP(=O)(O)O,6.23657200643706,<rdkit.Chem.rdchem.Mol object at 0x10485b2563b0>,335.46899999999994,4.844900000000005,3,2,17,69.56,0.2625555498849216,0,N,N,,
CHEMBL225155,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,0.35,nM,CHEMBL913920,B,Displacement of [33P]sphingosine 1 phosphate from human S1P2 receptor expressed in CHO cells,CHEMBL1149292,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,9.45593195564972,<rdkit.Chem.rdchem.Mol object at 0x10485b2566c0>,379.47800000000007,4.041200000000004,4,4,17,113.01000000000002,0.1722912934792305,2,N,N,,
CHEMBL334213,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,580.0,nM,CHEMBL913920,B,Displacement of [33P]sphingosine 1 phosphate from human S1P2 receptor expressed in CHO cells,CHEMBL1149292,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCCCCCCNCCCP(=O)(O)O,6.23657200643706,<rdkit.Chem.rdchem.Mol object at 0x10485b255af0>,335.46899999999994,4.844900000000005,3,2,17,69.56,0.2625555498849216,0,N,N,,
CHEMBL114606,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,1100.0,nM,CHEMBL913920,B,Displacement of [33P]sphingosine 1 phosphate from human S1P2 receptor expressed in CHO cells,CHEMBL1149292,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CCC(N)(CO)COP(=O)(O)O)cc1,5.95860731484178,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd150>,387.4570000000001,3.3213000000000017,4,4,14,113.01000000000002,0.2876774569343706,1,N,N,,
CHEMBL114976,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,27.0,nM,CHEMBL807599,B,Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes,CHEMBL1147451,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CC[C@H](N)C[C@@H](O)P(=O)(O)O)cc1,7.56863623584101,<rdkit.Chem.rdchem.Mol object at 0x10485f21bd80>,371.458,3.735700000000004,4,3,13,103.78,0.3123561035688859,2,N,N,,
CHEMBL114606,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,0.77,nM,CHEMBL807599,B,Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes,CHEMBL1147451,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CCC(N)(CO)COP(=O)(O)O)cc1,9.11350927482752,<rdkit.Chem.rdchem.Mol object at 0x10485b2566c0>,387.4570000000001,3.3213000000000017,4,4,14,113.01000000000002,0.2876774569343706,1,N,N,,
CHEMBL432067,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,1.8,nM,CHEMBL807599,B,Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes,CHEMBL1147451,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CCC(N)COP(=O)(O)O)cc1,8.74472749489669,<rdkit.Chem.rdchem.Mol object at 0x10485b255af0>,357.43100000000004,3.9588000000000023,3,3,13,92.78,0.3669813597472797,1,N,N,,
CHEMBL115131,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,4400.0,nM,CHEMBL807599,B,Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes,CHEMBL1147451,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CCC(N)CCS(=O)(=O)O)cc1,5.35654732351381,<rdkit.Chem.rdchem.Mol object at 0x10485b256dc0>,355.54400000000004,4.127400000000002,2,3,13,80.39,0.4117278508935541,1,N,N,,
CHEMBL112655,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,240.0,nM,CHEMBL807599,B,Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes,CHEMBL1147451,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CCC(N)C(O)CP(=O)(O)O)cc1,6.61978875828839,<rdkit.Chem.rdchem.Mol object at 0x10485b256e30>,371.4580000000001,3.3881000000000023,4,3,13,103.78,0.31428361941636,2,N,N,,
CHEMBL114584,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,230.0,nM,CHEMBL807599,B,Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes,CHEMBL1147451,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CCC(N)(CO)CCP(=O)(O)O)cc1,6.63827216398241,<rdkit.Chem.rdchem.Mol object at 0x10485b2feea0>,385.48500000000007,3.7798000000000025,4,3,14,103.78,0.2881827435640386,1,N,N,,
CHEMBL115713,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,33.0,nM,CHEMBL807599,B,Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes,CHEMBL1147451,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CC[C@@H](N)C[C@H](O)P(=O)(O)O)cc1,7.48148606012211,<rdkit.Chem.rdchem.Mol object at 0x10485b2ff3e0>,371.458,3.735700000000004,4,3,13,103.78,0.3123561035688859,2,N,N,,
CHEMBL115714,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,73.0,nM,CHEMBL807599,B,Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes,CHEMBL1147451,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CC[C@H](N)C[C@H](O)P(=O)(O)O)cc1,7.13667713987954,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc3c0>,371.458,3.735700000000004,4,3,13,103.78,0.3123561035688859,2,N,N,,
CHEMBL325198,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,100.0,nM,CHEMBL807599,B,Inhibition of [33P]-S1P binding to human Sphingosine 1-phosphate receptor 5 expressed on CHO cell membranes,CHEMBL1147451,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCc1ccc(CCC(N)CCP(=O)(O)O)cc1,7.0,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc970>,355.459,4.417300000000005,3,2,13,83.55000000000001,0.3612360274187027,1,N,N,,
CHEMBL119354,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,2.9,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1Br,8.53760200210104,<rdkit.Chem.rdchem.Mol object at 0x10485b257060>,436.32700000000006,4.845800000000007,3,3,14,78.79,0.2872603941977238,0,N,N,,
CHEMBL432813,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,19.0,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1c(C)cc(CNCCCP(=O)(O)O)cc1OC,7.72124639904717,<rdkit.Chem.rdchem.Mol object at 0x10485b256c70>,401.4840000000001,4.400320000000004,3,4,15,88.02000000000001,0.2982071262067112,0,N,N,,
CHEMBL323617,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,1500.0,nM,CHEMBL806173,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCc1nc(-c2ccc(CNCCCP(=O)(O)O)cc2)no1,5.82390874094432,<rdkit.Chem.rdchem.Mol object at 0x10485b256730>,395.44000000000005,3.906900000000003,3,5,13,108.48,0.3484751894570683,0,N,N,,
CHEMBL323617,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,1.8,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCc1nc(-c2ccc(CNCCCP(=O)(O)O)cc2)no1,8.74472749489669,<rdkit.Chem.rdchem.Mol object at 0x10485b255cb0>,395.44000000000005,3.906900000000003,3,5,13,108.48,0.3484751894570683,0,N,N,,
CHEMBL117007,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,5400.0,nM,CHEMBL806173,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCC(O)c1ccc(CNCCCP(=O)(O)O)cc1,5.26760624017703,<rdkit.Chem.rdchem.Mol object at 0x10485b3ab610>,371.458,4.128000000000004,4,3,14,89.79,0.2916312210188432,1,N,N,,
CHEMBL117007,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,110.0,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCC(O)c1ccc(CNCCCP(=O)(O)O)cc1,6.95860731484178,<rdkit.Chem.rdchem.Mol object at 0x10485b2fc430>,371.458,4.128000000000004,4,3,14,89.79,0.2916312210188432,1,N,N,,
CHEMBL117403,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,680.0,nM,CHEMBL807597,B,Binding affinity to human sphingosine 1-phosphate receptor 5 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCOC(=O)c1ccc(CNCCCP(=O)(O)O)cc1,6.16749108729376,<rdkit.Chem.rdchem.Mol object at 0x10485b2fee30>,371.414,3.471200000000003,3,4,13,95.86,0.2791211303936312,0,N,N,,
CHEMBL119873,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,4700.0,nM,CHEMBL806173,B,Binding affinity to human sphingosine 1-phosphate receptor 2 expressed in CHO cells was determined by using [33P]-S1P as radioligand,CHEMBL1147471,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCOc1ccc(CNCCCP(=O)(O)O)cc1F,5.32790214206428,<rdkit.Chem.rdchem.Mol object at 0x10485b2fedc0>,375.4210000000001,4.222400000000005,3,3,14,78.79,0.3351111015507575,0,N,N,,
CHEMBL225155,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,EC50,=,2.2,nM,CHEMBL830045,B,In vitro binding affinity towards human Sphingosine 1-phosphate receptor 2 expressed in HEK293T cells was determined using [gamma-35S]-GTP as radioligand,CHEMBL1137873,O95136,Sphingosine 1-phosphate receptor Edg-5,EC50,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,8.65757731917779,<rdkit.Chem.rdchem.Mol object at 0x10485b256dc0>,379.47800000000007,4.041200000000004,4,4,17,113.01000000000002,0.1722912934792305,2,N,N,,
CHEMBL225155,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,EC50,=,8.3,nM,CHEMBL830101,B,Effective concentration against sphingosine 1-phosphate receptor 2 determined by a [c-35S]-GTP binding assay,CHEMBL1140276,O95136,Sphingosine 1-phosphate receptor Edg-5,EC50,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,8.08092190762393,<rdkit.Chem.rdchem.Mol object at 0x10485b256570>,379.47800000000007,4.041200000000004,4,4,17,113.01000000000002,0.1722912934792305,2,N,N,,
CHEMBL225155,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,EC50,=,0.7,nM,CHEMBL1111161,B,Displacement of [33P]S1P from human recombinant S1P2 receptor expressed in HEK cells by scintillation counting,CHEMBL1157829,O95136,Sphingosine 1-phosphate receptor Edg-5,EC50,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,9.15490195998574,<rdkit.Chem.rdchem.Mol object at 0x10485b2567a0>,379.47800000000007,4.041200000000004,4,4,17,113.01000000000002,0.1722912934792305,2,N,N,,
CHEMBL225155,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,3.6,nM,CHEMBL5108826,B,Displacement of [32P]S1P from human recombinant S1PR2 incubated for 60 mins by competitive binding assay based scintillation counter,CHEMBL5107960,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,8.44369749923271,<rdkit.Chem.rdchem.Mol object at 0x10485b257df0>,379.47800000000007,4.041200000000004,4,4,17,113.01000000000002,0.1722912934792305,2,N,N,,
CHEMBL1368758,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,68.5,nM,CHEMBL5152317,B,Inhibition of S1PR2 (unknown origin),CHEMBL5150013,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12,7.16430942850758,<rdkit.Chem.rdchem.Mol object at 0x10485b2566c0>,408.2930000000001,4.2505200000000025,3,6,4,96.76,0.4430838597822717,0,N,N,,
CHEMBL5186556,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,IC50,=,9.52,nM,CHEMBL5152317,B,Inhibition of S1PR2 (unknown origin),CHEMBL5150013,O95136,Sphingosine 1-phosphate receptor Edg-5,IC50,Cc1nn(C)c2nc(NNC(=O)C(C)c3cc(Cl)nc(O[11CH3])c3)cc(C(C)C)c12,8.02136305161553,<rdkit.Chem.rdchem.Mol object at 0x10485b256ea0>,415.9134336000001,3.7039200000000023,2,7,6,93.96,0.4705446559137187,1,N,N,,
CHEMBL225155,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,EC50,=,2.9,nM,CHEMBL806169,B,In vitro binding affinity towards human Sphingosine 1-phosphate receptor 2 expressed in HEK293T cells using [gamma-35S]-GTP as radioligand (Experiment 1),CHEMBL1136274,O95136,Sphingosine 1-phosphate receptor Edg-5,EC50,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,8.53760200210104,<rdkit.Chem.rdchem.Mol object at 0x10485b2fd000>,379.47800000000007,4.041200000000004,4,4,17,113.01000000000002,0.1722912934792305,2,N,N,,
CHEMBL225155,CHEMBL2955,Sphingosine 1-phosphate receptor Edg-5,EC50,=,8.3,nM,CHEMBL806170,B,In vitro binding affinity towards human Sphingosine 1-phosphate receptor 2 expressed in HEK293T cells using [gamma-35S]-GTP as radioligand (Experiment 2),CHEMBL1136274,O95136,Sphingosine 1-phosphate receptor Edg-5,EC50,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)COP(=O)(O)O,8.08092190762393,<rdkit.Chem.rdchem.Mol object at 0x10485b2fcba0>,379.47800000000007,4.041200000000004,4,4,17,113.01000000000002,0.1722912934792305,2,N,N,,
CHEMBL3972525,CHEMBL3819,Lysophosphatidic acid receptor Edg-2,IC50,=,86.0,nM,CHEMBL3889172,B,"Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.",CHEMBL3886973,Q92633,Lysophosphatidic acid receptor Edg-2,IC50,O=C(O)c1ccc(CN(CC2CC2)C(=O)c2ccc(Oc3ccccc3F)cn2)cc1,7.06550154875643,<rdkit.Chem.rdchem.Mol object at 0x10485b255230>,420.44000000000005,4.763600000000004,1,4,8,79.73,0.5681967282860154,0,N,N,,
CHEMBL3923068,CHEMBL3819,Lysophosphatidic acid receptor Edg-2,IC50,=,46.0,nM,CHEMBL3889172,B,"Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.",CHEMBL3886973,Q92633,Lysophosphatidic acid receptor Edg-2,IC50,CCN(Cc1ccc(C(=O)O)cc1)C(=O)c1ccc(Oc2ccccc2OC)cc1,7.33724216831843,<rdkit.Chem.rdchem.Mol object at 0x10485b255230>,405.45000000000016,4.848000000000004,1,4,8,76.07000000000001,0.5798666598592491,0,N,N,,
CHEMBL3985179,CHEMBL3819,Lysophosphatidic acid receptor Edg-2,IC50,=,12.0,nM,CHEMBL3889172,B,"Receptor Assay: Engagement of the LPA1 receptor by its ligand, oleoyl-L-Î±-lysophosphatidic acid (LPA), leads to the release of intracellular stores of calcium into the cytoplasm mediated through a Gq-driven increase in inositol triphosphate (IP3) levels. Gq is a heterotrimeric G protein subunit that activates phospholipase C. The ability of test compounds to prevent LPA-driven intracellular release of stored calcium from RH7777 cells expressing human LPA1 receptors was assayed by stimulating the cells with LPA in the presence of various test compounds to measure the test compounds' antagonism, i.e. activity in vitro.Â  Approximately 10,000 cells in normal culture medium (Dulbecco's Modified Eagle Media, 10% Foetal Calf Serum) were dispensed per assay well in a black clear bottom collagen coated 384 well plate (Beckton Dickinson). Cells were allowed to settle for thirty minutes at room temperature before being incubated overnight at 37° C., 5% CO2. Sixteen to twenty hours after dispensing, the cells were loaded with a calcium-sensitive fluorescent dye by replacing the culture medium with assay buffer (1x Hanks buffered saline, 25 mM HEPES, 0.1% w/v fatty acid free BSA (bovine serum albumin), pH7.4) containing 1.25 mM probenecid and 1x Calcium 5 Reagent (Molecular Devices). Cells were incubated at 37° C. for one hour to allow for dye uptake.",CHEMBL3886973,Q92633,Lysophosphatidic acid receptor Edg-2,IC50,COc1ccccc1Oc1ccc(C(=O)N(Cc2ccc(C(=O)O)cc2)CC2CC2)nc1,7.92081875395238,<rdkit.Chem.rdchem.Mol object at 0x10485b256dc0>,432.47600000000017,4.633100000000003,1,5,9,88.96000000000001,0.530198416957254,0,N,N,,
