smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,437.58400000000034,2,4,4,2,0.7600173322077818,70.67,2.7540200000000006
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(C(=O)N2CC3CNCC(C2)O3)ccc1Cl,458.0020000000002,2,4,4,2,0.7284567175491464,70.67,3.099000000000001
CCCc1ccc(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1,406.5290000000001,0,2,4,0,0.38943437099612765,25.240000000000002,6.3163000000000045
Cc1ccc(Oc2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1,394.4740000000001,0,3,3,0,0.44022740057632437,34.47,5.797520000000004
Cc1ccc(S(=O)(=O)c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1,442.54000000000013,0,4,3,0,0.4562703713923412,59.38,4.838020000000005
O=C(c1ccc(-c2cccs2)cc1)N1Cc2cccn2Cc2ccccc21,370.4770000000001,0,3,2,0,0.4620859931624619,25.240000000000002,5.4253000000000045
CN(C)Cc1ccc2n1Cc1ccccc1N(C(=O)c1ccc(-c3ccccc3)cc1)C2,421.54400000000015,0,3,4,0,0.4398412331827354,28.48,5.425400000000005
CN(C)Cc1ccc2n1Cc1ccccc1N(C(=O)c1ccc(-c3cccs3)cc1)C2,427.57300000000015,0,4,4,0,0.4310102734481865,28.48,5.486900000000006
Cn1ccc(-c2ccc(C(=O)N3Cc4cccnc4Nc4ccccc43)c(Cl)c2)n1,415.88400000000007,1,5,2,0,0.49786096481280845,63.050000000000004,5.039500000000004
Cc1ccn(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)c2)n1,402.88500000000005,0,4,2,0,0.480968247154578,43.06,4.844320000000004
Cc1ccn(-c2ccc(C(=O)N3Cc4cccnc4Nc4ccccc43)c(C(F)(F)F)c2)n1,449.43600000000004,1,5,2,0,0.4391300698741072,63.050000000000004,5.498520000000004
Cc1c(F)cccc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,473.9350000000002,1,3,3,0,0.3935302030186879,54.34,6.0500200000000035
Cc1cccc(C(=O)Nc2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)c2)c1C,469.9720000000002,1,3,3,0,0.3869798133163911,54.34,6.219340000000004
Cc1ccc(C)c(C(=O)Nc2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)c(Cl)c2)c1,469.9720000000001,1,3,3,0,0.3869798133163911,54.34,6.219340000000005
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(C)c1,453.5170000000003,1,3,3,0,0.4323374433364743,54.34,5.705040000000004
O=C(c1ccc(-c2ccccc2)cc1)N1Cc2cccn2Cc2ccccc21,364.4480000000001,0,2,2,0,0.46972508386366085,25.240000000000002,5.363800000000004
Cc1ccccc1-c1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)cc1,378.4750000000001,0,2,2,0,0.4409554191414517,25.240000000000002,5.672220000000004
O=C(c1ccc(-c2ccccc2[N+](=O)[O-])cc1)N1Cc2cccn2Cc2ccccc21,409.4450000000001,0,4,3,0,0.34180755252738404,68.38,5.272000000000004
O=C(c1ccc(-c2cc(F)cc(F)c2)cc1)N1Cc2cccn2Cc2ccccc21,400.4280000000001,0,2,2,0,0.4273528060102484,25.240000000000002,5.642000000000006
Cc1ccc(-c2ccc(C(=O)N3Cc4cccn4Cc4ccccc43)cc2)cc1,378.4750000000001,0,2,2,0,0.44095541914145164,25.240000000000002,5.672220000000005
O=C(Nc1ccc(C(=O)N2CCCc3c[nH]c4cccc2c34)cc1)c1ccccc1-c1ccccc1,471.5600000000001,2,2,4,0,0.3070335779953592,65.2,6.680200000000005
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1,450.5820000000002,1,2,3,1,0.45908634706754525,49.410000000000004,6.566820000000006
COc1cccc(OC)c1C(=O)Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1,496.60700000000037,1,4,5,1,0.4225607665110277,67.86999999999999,6.275600000000006
O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccccc1Cl,471.0000000000001,1,2,3,1,0.4225029105711201,49.410000000000004,6.911800000000007
Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1,450.5820000000002,1,2,3,1,0.45908634706754525,49.410000000000004,6.566820000000006
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1,468.5720000000004,1,2,3,1,0.4346546232712943,49.410000000000004,6.705920000000006
CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,384.8670000000001,2,4,4,0,0.6899558358290409,68.06,4.596800000000003
COc1ccc([C@@H]2CNC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,359.8130000000001,3,3,4,2,0.7849331145605387,79.46000000000001,2.752300000000001
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,359.8130000000001,3,3,4,2,0.7849331145605387,79.46000000000001,2.752300000000001
COc1ccc(C2CNC(=O)C2NC(=O)Nc2ccc(Cl)cc2)cc1,359.8130000000001,3,3,4,2,0.7849331145605387,79.46000000000001,2.752300000000001
COc1ccc([C@H]2CNC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,359.8130000000001,3,3,4,2,0.7849331145605387,79.46000000000001,2.752300000000001
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1,343.35800000000006,3,3,4,2,0.7964878205728118,79.46000000000001,2.2379999999999995
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,361.34800000000007,3,3,4,2,0.7823086260100244,79.46000000000001,2.3771000000000004
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1F,361.34800000000007,3,3,4,2,0.7823086260100244,79.46000000000001,2.3771000000000004
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(Cl)c1,377.8030000000001,3,3,4,2,0.76613057980682,79.46000000000001,2.891400000000001
Nc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1,451.5700000000002,2,3,3,1,0.38794147848006094,75.42999999999999,5.840600000000006
O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccccc1F,454.5450000000001,1,2,3,1,0.4658505538387122,49.410000000000004,6.397500000000006
COc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1,466.5810000000003,1,3,4,1,0.4613658670345556,58.64,6.267000000000006
Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1C,464.60900000000026,1,2,3,1,0.42983489370231076,49.410000000000004,6.875240000000007
Cc1cccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)c1,450.5820000000002,1,2,3,1,0.45908634706754525,49.410000000000004,6.566820000000006
O=C(Nc1ccc(C(=O)N2CCC3(C=CCCC3)Cc3ccccc32)cc1)c1ccccc1,436.55500000000006,1,2,3,1,0.49286784306692105,49.410000000000004,6.258400000000006
CSc1ccc(C(=O)Nc2ccc(C(=O)N3CCC4(C=CCCC4)Cc4ccccc43)cc2)cc1,482.6490000000003,1,3,4,1,0.32232042725970705,49.410000000000004,6.980300000000006
O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1,443.88700000000017,1,6,3,0,0.7846381322223356,80.34,3.133800000000001
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccccc4[nH]3)c(C)c2c1,423.5380000000001,2,5,8,1,0.4050430975426199,80.15,5.240420000000004
O=C(O)c1ccc([N+](=O)[O-])c2c1NC(c1ccc(Cl)cc1)C1CC=CC21,370.7920000000001,2,4,3,3,0.4607704711355135,92.47,4.772900000000003
COc1ccccc1Cc1cc(C)nn(CC(=O)Nc2ccc(Cl)cc2)c1=O,397.862,1,5,6,0,0.6910581687850642,73.22,3.443220000000002
COc1ccc(NC(=O)Cn2nc(C)cc(Cc3ccccc3OC)c2=O)cc1,393.4430000000001,1,6,7,0,0.6674754794387854,82.44999999999999,2.798420000000001
CCc1ccc(NC(=O)Cn2nc(C)cc(Cc3ccccc3OC)c2=O)cc1,391.4710000000001,1,5,7,0,0.670329332789756,73.22,3.3522200000000018
COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,397.86200000000014,1,5,6,0,0.6910581687850641,73.22,3.443220000000002
COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Br)cc3)c2=O)c1,442.3130000000001,1,5,6,0,0.6339933041772802,73.22,3.5523200000000017
COc1ccccc1Cc1cc(C)nn(C(C)C(=O)Nc2ccc(Cl)cc2)c1=O,411.88900000000007,1,5,6,1,0.6648363659435559,73.22,4.004220000000003
COc1ccccc1Cc1cc(C)nn(C(C)C(=O)Nc2ccc(Br)cc2)c1=O,456.3400000000001,1,5,6,1,0.606116837801797,73.22,4.1133200000000025
CSCC[C@H](NC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,452.57700000000017,5,5,13,3,0.3025387589216342,150.61999999999998,1.119400000000002
CNC(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,466.6040000000002,5,5,13,3,0.2979058790175852,136.63,1.3801000000000019
CSCC[C@H](NC=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,437.5620000000002,4,5,14,3,0.3242529851687356,124.60000000000001,1.1971000000000018
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,394.49600000000015,3,4,5,1,0.5965996383803311,78.43,4.488760000000004
Cc1cc(Cc2ccccc2F)c(=O)n(C(C)C(=O)Nc2ccc(Br)cc2)n1,444.30400000000003,1,4,5,1,0.6404774685256611,63.99,4.243820000000003
COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1,411.88900000000007,1,5,6,1,0.6648363659435559,73.22,4.004220000000003
COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3cccc(F)c3)c2=O)c1,395.4340000000001,1,5,6,1,0.69347083228785,73.22,3.4899200000000015
COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(F)cc3)c2=O)c1,395.4340000000001,1,5,6,1,0.69347083228785,73.22,3.4899200000000015
Cc1cc(Cc2cccc(F)c2)c(=O)n(C(C)C(=O)Nc2ccc(Br)cc2)n1,444.30400000000003,1,4,5,1,0.6404774685256611,63.99,4.243820000000003
COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3F)c2=O)c1,415.85200000000015,1,5,6,0,0.6674497197675711,73.22,3.582320000000002
COc1ccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Br)cc3)c2=O)cc1,456.3400000000001,1,5,6,1,0.606116837801797,73.22,4.1133200000000025
Cc1cc(Cc2ccc(F)cc2)c(=O)n(C(C)C(=O)Nc2ccc(Br)cc2)n1,444.30400000000003,1,4,5,1,0.6404774685256611,63.99,4.243820000000003
COc1cccc(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1OC,427.8880000000002,1,6,7,0,0.624063057531814,82.45,3.4518200000000014
COc1ccc(OC)c(Cc2cc(C)nn(CC(=O)Nc3ccc(Cl)cc3)c2=O)c1,427.8880000000001,1,6,7,0,0.624063057531814,82.44999999999999,3.4518200000000023
CN(C)CCCOc1ccc(CN2CC[C@H](NC(=O)c3ccc(Cl)c(Cl)c3)C2)cc1,450.4100000000002,1,4,9,1,0.5781514375992916,44.81,4.328200000000003
O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cnccn1,474.4030000000002,2,6,6,0,0.6707275409102306,79.38000000000001,2.7643000000000004
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(C)c1,357.3850000000001,3,3,4,2,0.78675286086851,79.46000000000001,2.5464200000000003
O=C(Nc1ccc(F)cc1)N[C@@H]1C(=O)NC[C@H]1c1ccc(Cl)cc1F,365.76700000000005,3,2,3,2,0.7821532211330389,70.23,3.0219000000000014
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1F,379.3380000000001,3,3,4,2,0.7638722176316344,79.46000000000001,2.5162000000000004
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,379.3380000000001,3,3,4,2,0.7638722176316344,79.46000000000001,2.5162000000000004
COc1cnc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,362.33600000000007,3,4,4,2,0.7729892734178478,92.35,1.7720999999999993
CCc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,377.36600000000004,3,2,4,2,0.7664963719419304,70.23,3.0700000000000003
N#Cc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,374.32200000000006,3,3,3,2,0.7700051592631751,94.02000000000001,2.3792800000000005
CNc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,378.35400000000004,4,3,4,2,0.660049053120114,82.25999999999999,2.5493000000000006
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cccc(F)c2)c(F)c1,379.3380000000001,3,3,4,2,0.7638722176316344,79.46000000000001,2.5162000000000004
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1,361.34800000000007,3,3,4,2,0.7823086260100244,79.46000000000001,2.3771000000000004
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cc2)c(F)c1,395.7930000000001,3,3,4,2,0.7441426859481459,79.46000000000001,3.030500000000001
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Br)cc2)c(F)c1,440.2440000000001,3,3,4,2,0.6839084589151792,79.46000000000001,3.1396000000000006
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C#N)cc2)c(F)c1,386.3580000000001,3,4,4,2,0.7498170474532637,103.25,2.24878
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C)cc2)c(F)c1,375.3750000000001,3,3,4,2,0.7687988724292776,79.46000000000001,2.6855200000000004
COc1ccc(NC(=O)N[C@@H]2C(=O)NC[C@H]2c2c(F)cc(OC)cc2F)cc1,391.3740000000001,3,4,5,2,0.7303275884849093,88.69000000000001,2.3857
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)c(F)c2)c(F)c1,397.3280000000001,3,3,4,2,0.6944330026144991,79.46000000000001,2.6553000000000004
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)c(O)c2)c(F)c1,395.3370000000001,4,4,4,2,0.6379821782507533,99.69000000000001,2.2218
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)c(O)c2)c(F)c1,411.79200000000014,4,4,4,2,0.6212639162246762,99.69000000000001,2.7360999999999995
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(C)c(O)c2)c(F)c1,391.37400000000014,4,4,4,2,0.6431102710812103,99.69000000000001,2.39112
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)cn2)c(F)c1,396.7810000000001,3,4,4,2,0.7397229088317977,92.35000000000001,2.4255000000000004
O=C(NCCN1CCC(O)(Cc2ccc(F)cc2)CC1)Nc1ccnc2ccsc12,428.5330000000002,3,5,6,0,0.5604134849963921,77.49000000000001,3.626500000000002
O=C(NCCN1CCC(O)(Cc2cccc(Br)c2)CC1)Nc1ccnc2ccsc12,489.4390000000002,3,5,6,0,0.4840737464429286,77.49000000000001,4.249900000000003
O=C(NCCN1CCC(O)(Cc2ccccc2Br)CC1)Nc1ccnc2ccsc12,489.4390000000002,3,5,6,0,0.4840737464429286,77.49000000000001,4.249900000000003
NC(=O)c1ccccc1-c1ccc(N2CCC[C@@H](NC(=O)Nc3ccc(F)cc3)C2=O)cc1,446.4820000000001,3,3,5,1,0.553446093897748,104.53,3.9087000000000023
COc1ccc(NC(=O)N[C@@H]2CCCN(c3ccc(-c4ccccc4C(N)=O)cc3)C2=O)cc1Cl,492.9630000000002,3,4,6,1,0.4718802235127669,113.75999999999999,4.431600000000003
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@H]1CCCN(c2ccc(N3CC4(COC4)C3)cc2)C1=O,474.48300000000035,2,4,4,1,0.7060888235708072,73.91,3.8591000000000024
O=C(Nc1ccc(C(F)(F)F)cn1)N[C@@H]1CCCN(c2ccc(N3CC4(COC4)C3)cc2)C1=O,475.47100000000034,2,5,4,1,0.7092112184055819,86.80000000000001,3.254100000000002
O=C(Nc1ccc(C(F)(F)F)cc1)N[C@@H]1CCCN(c2ccc(N3CCCCC3)cc2)C1=O,460.50000000000034,2,3,4,1,0.6740955281519118,64.68,5.012800000000003
O=C(Nc1ccc(Cl)cn1)N[C@@H]1CCCN(c2ccc(C3(CN4CCOCC4)CC3)cc2)C1=O,484.0000000000004,2,5,6,1,0.6571213025905304,86.80000000000001,3.4159000000000024
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2Nc2cc(-c3ccc(C(F)F)cc3)on2)c(F)c1,435.37700000000007,2,5,6,2,0.5662103275379585,76.39,4.260100000000002
Cn1c(C(C)(C)C)c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n1-c1ccccc1,398.8940000000001,2,4,3,0,0.6667396218185467,68.06,4.770900000000003
COc1ccc([C@H]2CCNC(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)cc1,373.84000000000003,3,3,4,2,0.7698512574177802,79.46000000000001,3.142400000000001
COc1cc(F)c([C@H]2CCN(CC3CC3)C(=O)[C@@H]2NC(=O)Nc2ccc(Cl)cc2)c(F)c1,463.91200000000003,2,3,6,2,0.6602438928635328,70.67,4.543000000000004
COc1cccc(OC)c1Cc1cc(C)nn(CC(=O)Nc2ccc(Cl)cc2)c1=O,427.8880000000001,1,6,7,0,0.624063057531814,82.44999999999999,3.4518200000000014
COc1cccc(Cc2cc(C)nn(C(C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1OC,441.91500000000013,1,6,7,1,0.5985545542476068,82.45,4.012820000000002
CCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2ccccc2OC)c1=O,425.9160000000002,1,5,7,1,0.608694528804761,73.22,4.394320000000003
CCCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2ccccc2OC)c1=O,439.94300000000027,1,5,8,1,0.5475481858231545,73.22,4.7844200000000034
COc1ccccc1Cc1cc(C)nn(C(C(=O)Nc2ccc(Cl)cc2)C(C)C)c1=O,439.94300000000015,1,5,7,1,0.5815983804752458,73.22,4.6403200000000036
CCCCC(C(=O)Nc1ccc(Br)cc1)n1nc(C)cc(Cc2ccccc2OC)c1=O,498.4210000000003,1,5,9,1,0.43567169529498156,73.22,5.283620000000004
CCCCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2ccccc2OC)c1=O,453.9700000000003,1,5,9,1,0.4844314197980872,73.22,5.174520000000004
CCCCC(C(=O)Nc1ccc(Br)cc1)n1nc(C)cc(Cc2cccc(OC)c2)c1=O,498.4210000000003,1,5,9,1,0.43567169529498156,73.22,5.283620000000004
CCCCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2cccc(OC)c2)c1=O,453.9700000000003,1,5,9,1,0.4844314197980872,73.22,5.174520000000004
CCCCC(C(=O)Nc1ccc(Cl)cc1)n1nc(C)cc(Cc2cccc(OC)c2OC)c1=O,483.9960000000004,1,6,10,1,0.42915271993539333,82.45000000000002,5.183120000000004
Cc1ccccc1-c1ccc(C(=O)N2CCN(Cc3ccc(OC4CCNCC4)c(Cl)c3)CC2)o1,494.0350000000003,1,5,6,0,0.5235284353759384,57.95,4.997220000000004
COc1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC2(c3ccccc3)CC2)cc1,459.5460000000002,4,4,9,1,0.38891298986647155,99.69,3.981600000000003
COc1ccc(NC(=O)N[C@H](Cc2ccc(O)cc2)C(=O)NCC2(c3ccccc3)CC2)cc1,459.5460000000002,4,4,9,1,0.38891298986647155,99.69,3.981600000000003
COc1cccc(-c2cc(C#N)c(C)n(CC(=O)Nc3ccc(Br)cc3)c2=O)c1,452.30800000000005,1,5,5,0,0.6319059619980786,84.12,4.105200000000003
O=C(Cn1c(=O)[nH]cc(-c2ccccc2)c1=O)Nc1ccc(Br)cc1,400.2320000000001,2,4,4,0,0.7064158607094612,83.96000000000001,2.604800000000001
COc1cccc(Cc2c(C)c(C)nn(CC(=O)Nc3ccc(Br)cc3)c2=O)c1,456.34000000000003,1,5,6,0,0.6116749922658633,73.22,3.8607400000000025
COc1ccc(Cc2c(C)c(C)nn(CC(=O)Nc3ccc(Br)cc3)c2=O)cc1,456.3400000000001,1,5,6,0,0.6116749922658631,73.22,3.8607400000000025
COc1cccc(Cc2cc(C)nn([C@H](C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1,411.88900000000007,1,5,6,1,0.6648363659435559,73.22,4.004220000000003
COc1cccc(Cc2cc(C)nn([C@@H](C)C(=O)Nc3ccc(Cl)cc3)c2=O)c1,411.88900000000007,1,5,6,1,0.6648363659435559,73.22,4.004220000000003
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)NC2(c3ccc4cc(OC)ccc4c3)CC2)c(F)c1,481.4990000000003,3,4,6,2,0.5010408001845393,88.69000000000001,3.705700000000002
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)NC2(c3cccc(C(F)(F)F)c3)CC2)c(F)c1,469.4100000000002,3,3,5,2,0.5863508766931698,79.46000000000001,3.5627000000000013
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)s2)c(F)c1,401.8220000000001,3,4,4,2,0.7361947589236207,79.46000000000001,3.0920000000000005
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cc(C)ns2)c(F)c1,382.3920000000001,3,5,4,2,0.7555111770367943,92.35000000000001,2.1420199999999996
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cc3ccccc3s2)c(F)c1,417.4370000000001,3,4,4,2,0.6070636546125966,79.46000000000001,3.591800000000001
CC(C)C(C(=O)O)C(C)NC(=O)Nc1ccc(Br)cc1,343.221,3,2,5,2,0.7674411557930323,78.43,3.315900000000002
CC(C)C[C@H](NC(=O)CNC(=O)Nc1ccc(Br)cc1)C(=O)O,386.2460000000001,4,3,7,1,0.5762281125561852,107.53000000000002,2.1860999999999993
CC(C)C[C@H](NC(=O)CCNC(=O)Nc1ccc(Br)cc1)C(=O)O,400.273,4,3,8,1,0.538054804478013,107.53000000000002,2.5762
O=C(CNC(=O)Nc1ccc(Br)cc1)N[C@@H](Cc1ccccc1)C(=O)O,420.26300000000015,4,3,7,1,0.5518381806001708,107.53000000000002,2.3827
CCC[C@H](NC(=O)CNC(=O)Nc1ccc(Br)cc1)C(=O)O,372.21900000000005,4,3,7,1,0.586737776767043,107.53000000000002,1.9400999999999995
COc1ccc(NC(=O)N[C@@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3ccc(O)cc3)CC2)cc1,484.55600000000027,4,5,9,1,0.3673290210765035,123.48,3.8532800000000025
COc1ccc(NC(=O)N[C@@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3cccc(O)c3)CC2)cc1,484.55600000000027,4,5,9,1,0.3673290210765035,123.48,3.8532800000000025
COc1cc(Br)c(CNc2ccc(C(F)(F)F)c(O[C@H]3CCN(C)C3)c2)cc1OC,489.3320000000003,1,5,7,1,0.580996036861853,42.959999999999994,5.180100000000005
COc1cc(Br)c(CNc2ccc(Cl)c(OCCN(C)C)c2)cc1OC,443.76900000000023,1,5,9,0,0.6097991051566428,42.959999999999994,4.672200000000004
COc1cc(Br)c(NCc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,455.78000000000026,1,5,7,1,0.6485678130939748,42.959999999999994,4.814700000000005
COc1cc(Br)c(OCc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,456.7640000000003,0,5,7,1,0.5994415823564188,40.16,4.7816000000000045
COc1cc(Br)c(CNc2ccc(Cl)c(O[C@H]3CCN(C)C3)c2)cc1OC,455.78000000000026,1,5,7,1,0.6485678130939748,42.959999999999994,4.814700000000005
COc1cc(Br)c(CNc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,455.78000000000026,1,5,7,1,0.6485678130939748,42.959999999999994,4.814700000000005
COc1cc(Br)c(SCc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,472.8320000000003,0,5,7,1,0.4970129423432981,30.930000000000003,5.494900000000006
COc1cc(Br)c([S+]([O-])Cc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC,488.8310000000003,0,5,7,2,0.536822838519465,53.989999999999995,4.510400000000004
CN1CC[C@H](Oc2cc(NCc3ccc(Cl)s3)ccc2C(F)(F)F)C1,390.85800000000006,1,4,5,1,0.7668544682877818,24.5,5.115300000000003
CN1CC[C@H](Oc2cc(NCc3cccs3)ccc2C(F)(F)F)C1,356.41300000000007,1,4,5,1,0.8559024078971039,24.5,4.4619000000000035
COc1cc(OC)c(OC)cc1CNc1ccc(C(F)(F)F)c(O[C@H]2CCN(C)C2)c1,440.4620000000002,1,6,8,1,0.6557721467083842,52.190000000000005,4.426200000000003
CN1CC[C@H](Oc2cc(NCc3cc4c(cc3Br)OCO4)ccc2C(F)(F)F)C1,473.28900000000016,1,5,5,1,0.6702465774649967,42.96000000000001,4.891600000000004
CN1CC[C@H](Oc2cc(NCc3c(Br)ccc4c3OCO4)ccc2C(F)(F)F)C1,473.28900000000016,1,5,5,1,0.6702465774649967,42.96000000000001,4.891600000000004
COc1cccc(CNc2ccc(C(F)(F)F)c(O[C@H]3CCN(C)C3)c2)c1,380.41000000000014,1,4,6,1,0.8050307958352817,33.73,4.409000000000003
COc1ccc(CNc2ccc(C(F)(F)F)c(O[C@H]3CCN(C)C3)c2)cc1,380.41000000000014,1,4,6,1,0.8050307958352817,33.73,4.409000000000003
CN(C)CCOc1cc(NCc2ccccc2C(F)(F)F)ccc1Cl,372.818,1,3,7,0,0.7468721366386044,24.5,4.911300000000004
CN1CC[C@H](Oc2cc(NCc3ccccc3Br)ccc2C(F)(F)F)C1,429.28000000000003,1,3,5,1,0.710719738318626,24.5,5.162900000000004
CN(C)CCOc1cc(NCc2ccccc2Br)ccc1Cl,383.717,1,3,7,0,0.7526381043425161,24.5,4.655000000000004
