smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCC3(CC2)CC3C(=O)N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(C1CC12CCNCC2)N1CCCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CC3C(=O)NCC2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(NCC1CC1)C1CC12CCNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cccc(F)c3)C2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1NCCC1c1cccc(F)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(C(=O)c3ccccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1ccccc1F)N1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(C(=O)c3ccccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCN(C(=O)c2ccccc2F)CC1,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)O)CC(C(C)C)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C1CC(N)(C(=O)O)c2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NC2CC3(CCN(C)CC3)Oc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC2(CC1)CC(N)c1ccccc1O2,{Buchwald-Hartwig}
CCC1CCCCN1C(=O)c1cccc(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1CCCCN1C(=O)c1cccc(N)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)c3cc(F)ccc3F)C[C@H]2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H]1CN(C(=O)c2cc(F)ccc2F)CCN1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2CCN(C(=O)c3cc(F)c(F)c(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCN(C(=O)c2cc(F)c(F)c(F)c2)C1,{Buchwald-Hartwig}
Cc1cc(Cl)ccc1S(=O)(=O)N1CCCC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)ccc1S(=O)(=O)N1CCCC(N)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2C(C)CCCN2S(=O)(=O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCCN(S(=O)(=O)c2ccccc2)C1CN.Cl,{Buchwald-Hartwig}
Cc1cccc(NC23C4C5C2C2C3C4C52C#N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N#CC12C3C4C1C1C2C3C41N,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)N2CCOC3(CCC3)C2)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(C(=O)N1CCOC2(CCC2)C1)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NCC(C(=O)N2CCC3(CCC3)C2)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC(C(=O)N1CCC2(CCC2)C1)c1ccccc1,{Buchwald-Hartwig}
Cc1cc(F)c(C(=O)N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2C)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)c(C(=O)N2CCNCC2C)cc1F,{Buchwald-Hartwig}
Cc1cc(F)cc(S(=O)(=O)N2CCCC2CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)cc(S(=O)(=O)N2CCCC2CN)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C2CCOCC2)C2(CO)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(C1CCOCC1)C1(CO)CCC1,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H]3CCC(F)(F)[C@@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)CC[C@H]2CNC[C@H]21,{Buchwald-Hartwig}
CC1=Nc2ccccc2C12CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1=Nc2ccccc2C12CCNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)C(F)(F)C3(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)C(F)(F)C12CCNCC2,{Buchwald-Hartwig}
Cc1nnc(C23CC(CN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C3)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnc(C23CC(CN2)C3)o1,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2C[C@H](c3ccon3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1C[C@H](c2ccon2)C1,{Buchwald-Hartwig}
COC(=O)CC1CCC2(CO1)CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)CC1CCC2(CNC2)CO1.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(Nc2cccc(P3(=O)CCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(P2(=O)CCC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2(C)P(C)(C)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(P(C)(C)=O)CCCCN1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@]3(O)CCOC[C@@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O[C@]12CCNC[C@H]1COCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)C[C@@H](C)NC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H]1CC2(CCNCC2)C(=O)N1,{Buchwald-Hartwig}
COC(=O)C1(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC2(CC3(CC(F)(F)C3)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1(N)CC2(CC3(CC(F)(F)C3)C2)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(P(C)(C)=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CP(C)(=O)C1CNCCO1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CS(=O)(=O)CCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S1(=O)CCOC2(CCNCC2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCS(=N)(=O)C3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N=S1(=O)CCNCC12CCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(C3(C)NC(=O)N(C)C3=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)NC(C)(C2CCCNC2)C1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2CNS(=O)(=O)c2cccc(Cl)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(Cl)cccc1S(=O)(=O)NCC1CCCN1,{Buchwald-Hartwig}
CC(=O)N(Cc1ccsc1)C1CC12CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N(Cc1ccsc1)C1CC12CCNCC2.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCOCC(=O)N3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.O=C1COCCC2(CNC2)N1,{Buchwald-Hartwig}
Cc1cccc(NCC2C(C)CCCN2C(=O)c2cnn(C)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(C(=O)N2CCCC(C)C2CN)cnn1C,{Buchwald-Hartwig}
Cc1ccc(S(=O)(=O)N2CCC(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c(Cl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCC(N)C2)c(Cl)c1,{Buchwald-Hartwig}
COc1cccc(Cl)c1C(=O)N1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(Cl)c1C(=O)N1CCNCC1,{Buchwald-Hartwig}
Cc1ccc(C2CCCN2C(=O)CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2CCCN2C(=O)CN)cc1C.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(Cc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(Cc2ccccc2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccnn3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(c2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CNCC2(C1)CCOC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(=O)CC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CC(c2ccccc2)NCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(C3CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC(C2CNCCO2)C1,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc3c(n2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc2c(n1)CCCC2,{Buchwald-Hartwig}
