smiles,scaffold,reactant,rxn_name
Cc1cc(F)ccc1N1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)ccc1N1CCNCC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3ccc(F)cc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(N2CCNCC2)c(F)c1,{Buchwald-Hartwig}
Cc1cc(-n2cccn2)ccc1CNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(-n2cccn2)ccc1CN.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C)(c3c(F)cccc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2c(F)cccc2F)CCNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCCc4ccccc43)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CCCC21CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3noc(C(C)C)n3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1nc(C2CCNCC2)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(c3cc(F)ccc3F)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2cc(F)ccc2F)CCCC1,{Buchwald-Hartwig}
Cc1nc(-c2cccc(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)cs1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(-c2cccc(CN)c2)cs1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N(Cc2cnn3ccccc23)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccn2ncc(CNC3CC3)c2c1,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC2c2cc(F)cc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cc(F)cc(C2COCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3nc(C(C)(C)C)ncc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1ncc2c(n1)CCNC2,{Buchwald-Hartwig}
Cc1cccc(NC(C)Cc2c[nH]c3ccc(F)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)Cc1c[nH]c2ccc(F)cc12,{Buchwald-Hartwig}
COc1cccc(C2CN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCN2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C2CNCCN2)c1.Cl.Cl,{Buchwald-Hartwig}
COc1cccc(C2CNCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C2CNCCN2)c1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccccc2)c2ccn(C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1ccc(C(N)c2ccccc2)n1,{Buchwald-Hartwig}
Cc1cccc(NCCn2cc(-c3ccccc3)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCn1cc(-c2ccccc2)nn1,{Buchwald-Hartwig}
COc1ccc2c(c1)CCCC(Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)CCCC(N)C2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2C3CCC2Cc2ccccc2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1C2CCC1Cc1ccccc1C2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)COc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)OCC21CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(F)(Cc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(Cc2ccccc2)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3cc(C(C)C)n[nH]3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1cc(C2CCCNC2)[nH]n1,{Buchwald-Hartwig}
Cc1cccc(NCC(C)c2c[nH]c3cc(F)ccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CN)c1c[nH]c2cc(F)ccc12.Cl,{Buchwald-Hartwig}
Cc1cccc(NCCc2c[nH]c3cc(F)cc(F)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1c[nH]c2cc(F)cc(F)c12,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(C(F)(F)F)cc(C3CC3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(C(F)(F)F)cc(C2CC2)n1,{Buchwald-Hartwig}
Cc1cccc(NC(Cc2ccccn2)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(Cc1ccccn1)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2ccc(-c3cnn(C)c3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1ccc(-c2cnn(C)c2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(n3cnc4ccccc43)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1ccc2c(c1)ncn2C1CCNCC1,{Buchwald-Hartwig}
Cc1ccccc1N1CCCC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1N1CCCC(N)C1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3ccc4nccn4c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cl.c1cn2cc(N3CCNCC3)ccc2n1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cccc4[nH]cnc34)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cl.c1cc(N2CCNCC2)c2nc[nH]c2c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC23CCN(c2cccnc2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cl.c1cncc(N2CCC3(CCCN3)C2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Cc3ccccc3CO)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCc1ccccc1CC1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cn4ccccc4n3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1ccn2cc(C3CCNCC3)nc2c1,{Buchwald-Hartwig}
COC1CC(c2ccccc2)CCC1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1CC(c2ccccc2)CCC1N.Cl,{Buchwald-Hartwig}
Cc1cccc(N(Cc2cccnc2C)Cc2nn(C)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncccc1CNCc1nn(C)c2ccccc12,{Buchwald-Hartwig}
Cc1cccc(NCc2nc(C(=O)N3CC(C)c4ccccc43)cs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C(=O)c2csc(CN)n2)c2ccccc21.Cl,{Buchwald-Hartwig}
COc1cc2c(cc1F)CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc2c(cc1F)CCNC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCc3c(F)ccc(O)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1ccc(F)c2c1CNCC2,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2C[C@@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1C[C@@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@@H](c3ccccc3)[C@@H](CO)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC[C@H]1CNCC[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NC2CC3(C2)CC(c2ccccc2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC2(C1)CC(c1ccccc1)C2,{Buchwald-Hartwig}
Cc1cccc(NC2(C(C)c3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1ccccc1)C1(N)CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cc(-c3ccccc3)on2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cc(-c2ccccc2)on1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC3CC2(c2ccccc2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(C23CC(CN2)C3)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CC(c3cc[nH]n3)C3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cc(C2CNCC23CCC3)n[nH]1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(CC3CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc(CC2CC2)cc1,{Buchwald-Hartwig}
Cc1cc2[nH]c(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc2[nH]c(CN)cc2s1.Cl,{Buchwald-Hartwig}
CCc1ccnc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1ccnc(C2CCNCC2)c1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H]3CC[C@@H]2c2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)[C@@H]1CC[C@H]2NC1,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H]3[C@H]4C=C[C@H](C4)[C@@]3(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@]12CNC[C@H]1[C@H]1C=C[C@@H]2C1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2C[C@H]2c2cccc3c2OCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H]1C[C@H]1c1cccc2c1OCCO2,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2C[C@H]2c2cc(Cl)cc(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H]1C[C@H]1c1cc(Cl)cc(Cl)c1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2nn(-c3ccccc3)nc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(-c2ccccc2)nc1C(C)N.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOc3ccccc3C2C(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC(F)C1NCCOc2ccccc21,{Buchwald-Hartwig}
Cc1cccc(N[C@]2(Cc3ccccc3)C[C@@H]2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H]1C[C@]1(N)Cc1ccccc1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2OCCc3ccsc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC[C@H]1OCCc2ccsc21.O=C(O)C(F)(F)F,{Buchwald-Hartwig}
Cc1cccc(N2CC[C@@]3(c4ccccc4)C[C@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc([C@@]23CCNC[C@@H]2C3)cc1,{Buchwald-Hartwig}
Cc1cccc(N2C[C@H]3CC=CC[C@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=CC[C@H]2CNC[C@H]2C1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3cccc(Cl)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1cccc2c1CNC2,{Buchwald-Hartwig}
Cc1cccc2c1CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2c1CNC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC=C(c3cccs3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=C(c2cccs2)CNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCc3ccsc3C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NCCc2ccsc21,{Buchwald-Hartwig}
Cc1cccc(NC2COc3cc(F)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2cc(F)ccc21,{Buchwald-Hartwig}
Cc1cccc(NC2COc3cc(Cl)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2cc(Cl)ccc21,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cncs3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1ncc(C2CCNCC2)s1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(C2CCCNC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cccnc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cncc(N2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(N(C)C(c2cccnc2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(c1cccnc1)C1CC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2Cc3ccccc3CN2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCC1Cc2ccccc2CN1,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3CC2CN)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCC1Cc2ccccc2CN1,{Buchwald-Hartwig}
CCC1CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)Cc2ccccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1CNCc2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(Oc3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cccc(OC2CNC2)c1,{Buchwald-Hartwig}
Cc1cccc(NCCc2ccc3cc[nH]c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCc1ccc2cc[nH]c2c1,{Buchwald-Hartwig}
Cc1cccc(NC2COc3c(C)cccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2c1OCC(N)C2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(c3cc(Cl)ccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2cc(Cl)ccc2F)CC1,{Buchwald-Hartwig}
COc1cccc2c1CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c1CNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCc3cc(CO)ccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OCc1ccc2c(c1)CCNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCc3cccc(CO)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OCc1cccc2c1CNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(C)Cc2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(Cc2cccs2)CCCN1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CC(c3ccc(Cl)s3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CC(c2ccc(Cl)s2)C1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc3ncn(C)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1cnc2cccc(CN)c21,{Buchwald-Hartwig}
Cc1cccc(NC2c3ccccc3CCC2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1c2ccccc2CCC1F,{Buchwald-Hartwig}
Cc1ccc(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1C1CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CN)cc1C1CC1.Cl,{Buchwald-Hartwig}
CCn1cncc1C1CCCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1cncc1C1CCCCN1,{Buchwald-Hartwig}
Cc1ccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2CCNCC2)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2oc3ccc(Cl)cc3c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(CN)oc2ccc(Cl)cc12.Cl,{Buchwald-Hartwig}
Cc1cccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C2CCNCC2)c1.Cl,{Buchwald-Hartwig}
