smiles,scaffold,reactant,rxn_name
Cc1cccc(NCc2ccnc(C(F)(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccnc(C(F)(F)F)c1,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccccc2)c2nccn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1C(N)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(CC2CCN2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cccnc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cncc(C2CCNC2)c1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2ncccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ncccc1F,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CC3(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)CC12CCNCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(Cc3cnn(C(C)C)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)n1cc(CN2CCCNCC2)cn1,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(C(F)(F)F)ccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(C(F)(F)F)ccn1,{Buchwald-Hartwig}
Cc1ccc(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(F)(F)F)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(N)C(F)(F)F)o1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(OC3CC3)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cccc(OC2CC2)c1F,{Buchwald-Hartwig}
COc1ccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC3(CCCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCCC2(CC1)CNCCO2,{Buchwald-Hartwig}
Cc1cccc(N(Cc2nccs2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1csc(CNC2CC2)n1,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccc(F)cc2)c2ccn(C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Cn1ccc(C(N)c2ccc(F)cc2)n1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cnc(C(F)(F)F)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cnc(C(F)(F)F)s1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(CC3CCCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(CC2CCCCC2)CC1,{Buchwald-Hartwig}
