smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCCC(c3ncc4n3CCCC4)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1nc(C2CCCNC2)n2c1CCCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(c1ccc(F)cc1)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(C(=O)c3ccccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1ccccc1F)N1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(C(=O)c3cccc(F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1cccc(F)c1)N1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(Nc1ccc(F)cc1)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2CNC(=O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC1CCCCN1)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N(C)C(C)c2cccc(-c3ccncc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(C)c1cccc(-c2ccncc2)c1,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2CC(O)(Cc2ccccc2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1(Cc2ccccc2)CC2CCC(C1)N2,{Buchwald-Hartwig}
Cc1cccc(N2CCCN(Cc3nccn3C(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)n1ccnc1CN1CCCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccc(Cl)cc2)C2CN(C)CCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCOC(C(N)c2ccc(Cl)cc2)C1,{Buchwald-Hartwig}
Cc1cccc(N(C)C2CC(=O)N(Cc3ccccc3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CC(=O)N(Cc2ccccc2)C1=O,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3nc4cccc(C)c4o3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc2nc(C3CCNCC3)oc12,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2c3ccccc3C[C@@H]2O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@@H]1c2ccccc2C[C@@H]1O,{Buchwald-Hartwig}
Cc1cccc(NCc2nc(C(F)F)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1nc(C(F)F)no1,{Buchwald-Hartwig}
Cc1cccc(N2CCN([C@@H]3CCC[C@H]3O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O[C@@H]1CCC[C@H]1N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCc2nc3cc(F)ccc3[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1nc2cc(F)ccc2[nH]1,{Buchwald-Hartwig}
Cc1cc(N2CCC(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)[nH]n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N2CCC(N)CC2)[nH]n1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2scnc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1scnc1C,{Buchwald-Hartwig}
Cc1cccc(NC(C)CN2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)CN1CCCCC1,{Buchwald-Hartwig}
Cc1cccc(N(C)CCN2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCCN1CCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(OCCO)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCCOC1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2CC(N)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)CC1CCCCN1,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc(C(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1ncc(N)cn1,{Buchwald-Hartwig}
Cc1cccc(NCCN2CCOCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1COCCN1CCN,{Buchwald-Hartwig}
Cc1cn2c(n1)CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cn2c(n1)CNCC2.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCCC(C(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C1CCCC(N)C1,{Buchwald-Hartwig}
CCC(O)C1CCCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(O)C1CCCCN1,{Buchwald-Hartwig}
