smiles,scaffold,reactant,rxn_name
Cc1ccccc1CC(=O)N1CCCC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1CC(=O)N1CCCC(N)C1,{Buchwald-Hartwig}
Cc1cccc(NC2(C(=O)Nc3cnn(C(C)C)c3)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)n1cc(NC(=O)C2(N)CCCC2)cn1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2cc(=O)[nH]c(=O)n2CC2CCC(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(Cn2c(N)cc(=O)[nH]c2=O)CC1,{Buchwald-Hartwig}
Cc1cc(F)cc(C(=O)N2CCC(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)cc(C(=O)N2CCC(CN)C2)c1,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CCN(S(=O)(=O)c3cc(F)ccc3Cl)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@H]1CCN(S(=O)(=O)c2cc(F)ccc2Cl)C1,{Buchwald-Hartwig}
Cc1ccc(S(=O)(=O)N2CCC(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c(Cl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCC(CN)C2)c(Cl)c1.Cl,{Buchwald-Hartwig}
Cc1ccc(C)c(C(=O)NC2CN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CCC2C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C)c(C(=O)NC2CNCCC2C)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(C2CCCCN2C(=O)CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C2CCCCN2C(=O)CN)c1C.Cl,{Buchwald-Hartwig}
Cc1cc(C(=O)N2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C(C)C2)c(Cl)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C(=O)N2CCNC(C)C2)c(Cl)cc1F,{Buchwald-Hartwig}
Cc1cccc(N2CC3CC2(C(N)=O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)C12CC(CN1)C2,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,{Buchwald-Hartwig}
Cc1cccc(NC(C(C)C)C2(CO)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(N)C1(CO)CCCC1,{Buchwald-Hartwig}
Cc1cccc(N2C3CCC2CC2(CC2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2CC3(CC3)CC1N2.Cl,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2C[C@@H](c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC[C@H]1C[C@@H](c2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccccc3OC(C)C)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1ccccc1C1(N)CCC1,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2C[C@@]23CCOc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1C[C@@]12CCOc1ccccc12,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2CCP(C)(C)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CP(C)(=O)CCC1CCCCN1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2nccc(P(C)(C)=O)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CP(C)(=O)c1ccnc(N)n1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCC3)C23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(C1)CNC21CCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2(c2ccccc2)P(C)(C)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CP(C)(=O)C1(c2ccccc2)CCCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CC(C34CC(O)(C3)C4)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC12CC(C3CNC3)(C1)C2,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(C2)CC3(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC1(F)CC12CCNC2,{Buchwald-Hartwig}
Cc1cccc(NC2C(=O)NCC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNC(=O)C1N,{Buchwald-Hartwig}
CCC1(C)COCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(C)COCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2(C)CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(CO)CCCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCSC(C)(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CCNCCS1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(C(C)(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)C1CNCCO1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C)(C)C2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(N)C1CCOCC1.Cl,{Buchwald-Hartwig}
COc1ccccc1C(C)Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C(C)N,{Buchwald-Hartwig}
Cc1cccc(N[C@@H](CO)C(=O)N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@@H](CO)C(=O)N1CCCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2(C)C(=O)N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)C1(C)CCCN1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCOC3(CCOC3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1OCCC12CNCCO2,{Buchwald-Hartwig}
C=CCC1N(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCCC1(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CCC1NCCCC1(C)C,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCCN(C)C3=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCCC2(CCNC2)C1=O.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2(CC(F)(F)F)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(CC(F)(F)F)CCOCC1,{Buchwald-Hartwig}
Cc1cccc(N2CC3(CCC3)C2c2ccsc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1cc(C2NCC23CCC3)cs1,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3ccc(F)cc3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2ccc(F)cc2)CCC1,{Buchwald-Hartwig}
Cc1cc(C)n(C2CCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)n(C2CCCNC2)n1,{Buchwald-Hartwig}
Cc1cccc(NC2CCC(=O)NC23CCOCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCC(=O)NC12CCOCC2,{Buchwald-Hartwig}
Cc1cccc(N2CCN(Cc3nccn3C)C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCCN1Cc1nccn1C,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)OCc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)COC21CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C(=O)O)C2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)C1CCNC1c1ccccc1,{Buchwald-Hartwig}
Cc1cc(N2CCCC(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)n(C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N2CCCC(N)C2)n(C)n1,{Buchwald-Hartwig}
Cc1cccc(NC(C)(CO)c2cccc(C(F)(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(CO)c1cccc(C(F)(F)F)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)CC3C(=O)N(C)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)C1CC12CCNCC2)C1CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CC2)OCCc2ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)CCOC21CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC2(C(F)(F)F)CC3(CC(C(=O)O)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(C(F)(F)F)CC2(CC(C(=O)O)C2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2nnc(C3CCC3)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC(c2nnc(C3CCC3)o2)NC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1c(F)cccc1F)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCCC(=O)N2c3ccccc3CCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCc2ccccc2N1C(=O)CCN.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CCN(C(=O)c3cccc(F)c3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CCN(C(=O)c2cccc(F)c2F)C1,{Buchwald-Hartwig}
Cc1cccc(NCC2(c3cc(F)cc(C(F)(F)F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2cc(F)cc(C(F)(F)F)c2)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(S(=O)(=O)c3cc(F)ccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(c1cc(F)ccc1F)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC(C(=O)N2CCC(C)CC2)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCN(C(=O)C(N)c2ccccc2)CC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCCN(C(=O)c3ccc(F)cc3F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCN(C(=O)c2ccc(F)cc2F)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(S(=O)(=O)c3ccccc3Cl)CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(S(=O)(=O)c2ccccc2Cl)CCN1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2CCCN2S(=O)(=O)c2cccc(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCCN1S(=O)(=O)c1cccc(Cl)c1,{Buchwald-Hartwig}
Cc1ccc(S(=O)(=O)N2CCCC(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCCC(N)C2)cc1C,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)c3cccc(C(F)(F)F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1cccc(C(F)(F)F)c1)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CCC4)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(c1ccc2c(c1)CCC2)N1CCNCC1,{Buchwald-Hartwig}
Cc1ccc(S(=O)(=O)N2CCCC(Nc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c(Cl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCCC(N)C2)c(Cl)c1,{Buchwald-Hartwig}
Cc1cccc(S(=O)(=O)N2CCCC(N(C)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCCN(S(=O)(=O)c2cccc(C)c2)C1.Cl,{Buchwald-Hartwig}
