smiles,scaffold,reactant,rxn_name
Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(NS(=O)(=O)c2cccc(N)c2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Br)c(NS(=O)(=O)c2cccc(N)c2)c1,{Negishi}
Cc1cccc(-c2ccc(N)c(N3C(=O)C4CCCCC4C3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(Cl)cc1N1C(=O)C2CCCCC2C1=O,{Negishi}
Cc1cccc(-c2ccc(CNS(=O)(=O)c3ccc(N)cc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(S(=O)(=O)NCc2ccc(Cl)cc2)cc1,{Negishi}
COc1cccc(C(=O)Nc2cc(N)ccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(C(=O)Nc2cc(N)ccc2Cl)c1,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)N3CCCCC3CCN)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCC1CCCCN1S(=O)(=O)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2cncc3ccc(F)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc2cncc(Br)c2c1,{Negishi}
CCn1cnc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1cnc2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2cnc3[nH]n(C)c(=O)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1[nH]c2ncc(Br)cc2c1=O,{Negishi}
Cc1cccc(-c2c(F)ccc3cccnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc2cccnc2c1Cl,{Negishi}
COC(=O)Cc1cscc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)Cc1cscc1Cl,{Negishi}
COCc1noc(C)c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1noc(C)c1Br,{Negishi}
CNc1ccc(C(N)=O)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNc1ccc(C(N)=O)c(Br)c1,{Negishi}
Cc1cccc(-c2ccc(CC3(O)COC3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1(Cc2ccc(Br)cn2)COC1,{Negishi}
Cc1cc(C(N)=O)c(F)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)c(F)c(C(N)=O)c1,{Negishi}
Cc1cccc(-c2cnn3c2C(=O)NCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCn2ncc(Br)c21,{Negishi}
Cc1cccc(-c2ccc3c(c2)[C@@]2(CCO3)C[C@@H]2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)[C@H]1C[C@@]12CCOc1ccc(Cl)cc12,{Negishi}
Cc1cccc(-c2cnn3c2N(C)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCn2ncc(Br)c21,{Negishi}
Cc1cccc(-c2cc3c(cc2C(=O)O)NCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(O)c1cc2c(cc1Br)CCN2,{Negishi}
Cc1cccc(-c2sc(C3CC3)nc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1nc(C2CC2)sc1Br,{Negishi}
Cc1cccc(-c2cc(C(=O)O)c(=O)n(C3CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Br)cn(C2CC2)c1=O,{Negishi}
Cc1cccc(-c2cnccc2CCN2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnccc1CCN1CCNCC1,{Negishi}
COC(=O)C1(c2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)CCNC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C1(c2cccc(Br)c2)CCNC1.Cl,{Negishi}
Cc1cccc(-c2cnc3cc(C(=O)O)oc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2ncc(Br)cc2o1,{Negishi}
Cc1cccc(-c2cc(N)cc3c2OCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Br)c2c(c1)OCO2,{Negishi}
COCc1nc(C2CC2)ncc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1nc(C2CC2)ncc1I,{Negishi}
Cc1cccc(-c2c(N)ccc3nccnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2nccnc2c1I,{Negishi}
COC(=O)c1cc2c(c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c1)OCCNC2=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(Br)c2c(c1)C(=O)NCCO2,{Negishi}
Cc1cccc(-c2ccc3c(c2)S(=O)(=O)NCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(=O)NCCOc2ccc(Br)cc21,{Negishi}
Cc1cccc(-c2ccccc2-c2cc(CC(=O)O)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)Cc1cc(-c2ccccc2Cl)on1,{Negishi}
Cc1cccc(-c2ccc3[nH]c(=O)oc3c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]c2ccc(Br)c(F)c2o1,{Negishi}
Cc1cccc(-c2cnn3c2CCCN3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnn2c1CCCN2,{Negishi}
Cc1cccc(-c2cc3sc(C(=O)O)cc3o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc2oc(Br)cc2s1,{Negishi}
COC(=O)[C@H]1Cc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2CN1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)[C@H]1Cc2ccc(Cl)cc2CN1.Cl,{Negishi}
Cc1cccc(-c2ccc(S3(=O)=NCCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(c2ccc(Br)cc2)=NCCC1,{Negishi}
Cc1cccc(-c2ccc(O)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2c(C)n[nH]c2N2CCNCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1n[nH]c(N2CCNCC2)c1I,{Negishi}
Cc1cccc(-c2c(N)ncc3[nH]ccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncc2[nH]ccc2c1Br,{Negishi}
Cc1cccc(-c2ccc(C3=NOCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1ccc(C2=NOCC2)cc1,{Negishi}
Cc1cccc(-c2cc(Cl)cc3[nH]c(=O)ccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1ccc2c(Cl)cc(Cl)cc2[nH]1,{Negishi}
Cc1cccc(-c2cc(C)c3[nH]c(C(=O)O)cc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)cc2cc(C(=O)O)[nH]c12,{Negishi}
Cc1cccc(-c2ccncc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccncc1,{Negishi}
Cc1cccc(-c2ccc(N)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(Br)cn1,{Negishi}
Cc1cccc(-c2cc(C#N)ccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccnc(Cl)c1,{Negishi}
Cc1cc(N)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N)c(Br)cn1,{Negishi}
Cc1cccc(-c2ccsc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1sccc1Cl,{Negishi}
Cc1cccc(-c2cnc(N)c(Cl)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(Cl)cnc(N)c1Cl,{Negishi}
Cc1cccc(-c2cc(C#N)ccc2O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(O)c(Cl)c1,{Negishi}
CCOCc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cs1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOCc1cc(Br)cs1,{Negishi}
Cc1cccc(-c2cccc(C(=O)O)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cccc(Cl)n1,{Negishi}
Cc1cccc(-c2ccc3c(c2)CNC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc2c(c1)CNC2,{Negishi}
CCc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cnc1N,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1cc(Cl)cnc1N,{Negishi}
Cc1cccc(-c2cnccc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1ccncc1Br,{Negishi}
Cc1cccc(-c2cnc3cnccn23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnc2cnccn12,{Negishi}
Cc1cccc(-c2cncc(Cl)c2CN)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1c(Cl)cncc1Cl,{Negishi}
Cc1ccc(Br)cc1CNC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Br)cc1CN.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2c(I)cccc2C#N)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cccc(I)c1N,{Schotten-Baumann_amide}
Cc1cc(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)cc(Cl)c1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N)cc(Cl)c1F.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccc(Br)cc2)C(C)C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Nc1ccc(Br)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCCOc2ccc(I)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCCOc1ccc(I)cc1,{Schotten-Baumann_amide}
COCc1ccc(Cl)c(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1ccc(Cl)c(N)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(C(=O)O)c(Cl)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Nc1ccc(C(=O)O)c(Cl)c1,{Schotten-Baumann_amide}
COc1ccc(CNC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c(Cl)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(CN)c(Cl)c1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2c(Cl)ccc3nonc23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1c(Cl)ccc2nonc12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2nc3ccc(Cl)cn3n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1nc2ccc(Cl)cn2n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(Cl)c(Cl)cc2CO)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(Cl)c(Cl)cc1CO,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCSc3cccc(Br)c32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cccc2c1NCCS2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ncnc3[nH]cc(I)c23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ncnc2[nH]cc(I)c12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCOc3ncc(Br)cc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnc2c(c1)NCCO2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc3c(cc2Br)CCC3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc2c(cc1Br)CCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)c2cnn(C)c(=O)c2Br)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNc1cnn(C)c(=O)c1Br,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(C)(C)c2ccncc2Cl)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(N)c1ccncc1Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(C#N)c2cc(Br)ccc2F)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N#CC(N)c1cc(Br)ccc1F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(C)Cc2ccc(F)c(Br)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)Cc1ccc(F)c(Br)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2COc3c2ccc(Cl)c3Cl)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2c1ccc(Cl)c2Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC(C)Sc2ccc(Br)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CN)Sc1ccc(Br)cc1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(Cl)cc2OC(C)C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1cc(Cl)ccc1N,{Schotten-Baumann_amide}
Cc1cc(Cl)ccc1C(CO)NC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)ccc1C(N)CO,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc3cc(Br)ccc3n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2cc(Br)ccc2n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2Cc3c(Cl)cccc3C(C)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCc2c(Cl)cccc21,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2(c3cc(Br)cnc3O)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2cc(Br)cnc2O)CC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)C2CC(c3ccc(Cl)s3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CC(c2ccc(Cl)s2)C1.Cl,{Schotten-Baumann_amide}
CCn1c(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c(Cl)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1c(N)c(Cl)c(=O)[nH]c1=O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCc3cc(Cl)cc(F)c3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cc(Cl)cc2c1CNCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2nc3c(C)cc(Br)cc3[nH]2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)cc2[nH]c(N)nc12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC2(c3ccc(Br)s3)CCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2ccc(Br)s2)CCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(Cc3ccc(Cl)s3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(CN2CCNCC2)s1,{Schotten-Baumann_amide}
Cc1cc(N(CCC#N)C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)ccc1Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(NCCC#N)ccc1Cl,{Schotten-Baumann_amide}
CCN(CC)c1ccc(Cl)cc1NC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(CC)c1ccc(Cl)cc1N.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(c3ncc(Br)cn3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cnc(N2CCNCC2)nc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCOC(c3cccc(Br)c3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Brc1cccc(C2CNCCO2)c1,{Schotten-Baumann_amide}
COC(c1ccc(Cl)cc1)C(C)NC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(c1ccc(Cl)cc1)C(C)N.Cl,{Schotten-Baumann_amide}
