smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCNCC2c2cccc(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1cccc(C2CNCCN2)c1,{Buchwald-Hartwig}
COc1ccc(Cl)cc1C(O)CNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Cl)cc1C(O)CN,{Buchwald-Hartwig}
Cc1cccc(NCc2cc(F)cc3c2OCOC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1cc(F)cc2c1OCOC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2CN2CCCC2CO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC1CCCN1CC1CCCN1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2cnn(-c3ccccc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1cnn(-c2ccccc2)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(N(CC(=O)N2CCCC2)C2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CNC1CCCC1)N1CCCC1,{Buchwald-Hartwig}
Cc1cccc(NCc2cccc(Cn3ccnc3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1cccc(Cn2ccnc2)c1,{Buchwald-Hartwig}
Cc1cccc(NC(Cn2cncn2)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(Cn1cncn1)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N(CC2CCCO2)C2CCC(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(NCC2CCCO2)CC1,{Buchwald-Hartwig}
Cc1cccc(N(C)Cc2nc3ccccc3c(=O)[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1nc2ccccc2c(=O)[nH]1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ccnc(Cc3ccccc3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccnc(Cc2ccccc2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(O)(Cc3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1(Cc2cccc(F)c2)CCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(CCc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(CCC2CNCCO2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCOC(c3ccc(F)cc3Cl)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(C2CNCCO2)c(Cl)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2CC(O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC(CC1CCCN1)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N2CCn3cccc3C23CCOCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2n(c1)CCNC21CCOCC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(C(=O)c3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCN(C(=O)c2cccc(F)c2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC2c2ccc3c(c2)OCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2c(cc1C1CCCN1)OCCO2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(C(=O)Nc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(Nc1ccccc1)C1CCCNC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(Cc3ccccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(Cc2ccccc2F)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)c3cccc(F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(c1cccc(F)c1)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CC(=O)NC3CCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CC1CCNCC1)NC1CCCC1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2ccccc2N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ccccc1N1CCOCC1,{Buchwald-Hartwig}
COc1ccc(OC)c2c1CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(OC)c2c1CNCC2O,{Buchwald-Hartwig}
Cc1cccc(N2CCC(C(O)c3ccc(Cl)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC(c1ccc(Cl)cc1)C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc(Cc3ccc(F)cc3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc(Cc2ccc(F)cc2)nc1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3nccc4sccc34)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2sccc2c(N2CCNCC2)n1,{Buchwald-Hartwig}
Cc1nc(C(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2ccccc2F)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C(N)c2ccccc2F)no1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3ncc(C(F)(F)F)[nH]3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)(F)c1cnc(C2CCCNC2)[nH]1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2ccc(-c3cncnc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1ccc(-c2cncnc2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(O)(Cc3ccccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1(Cc2ccccc2F)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H](C)c2ccc(-n3cccn3)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@H](N)c1ccc(-n2cccn2)c(F)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(n3cc(C(F)(F)F)cn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC(F)(F)c1cnn(C2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCN(Cc3ccccn3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCN(Cc2ccccn2)C1=O,{Buchwald-Hartwig}
Cc1ccc(C2OCCCC2CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2OCCCC2CN)cc1,{Buchwald-Hartwig}
Cc1cccc(NC(c2ccc(Cl)cc2)c2ccn(C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccc(C(N)c2ccc(Cl)cc2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(CO)(Cc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC1(Cc2ccccc2)CCCNC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C(=O)c3ccc(F)cc3Cl)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1ccc(F)cc1Cl)N1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(CN3CCC(O)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccc(CN2CCC(O)CC2)cc1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccccc2CN2CCC(O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccccc1CN1CCC(O)CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(S(=O)(=O)Nc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(Nc1ccccc1)C1CCCNC1,{Buchwald-Hartwig}
Cc1cccc(NC(=O)C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(NC(=O)C2CCNCC2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(CNC(=O)c3cnn(C)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C(=O)NCC2CCNCC2)cn1,{Buchwald-Hartwig}
Cc1cccc(N(C)C(c2cccc(F)c2)c2ccccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(c1cccc(F)c1)c1ccccn1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3[nH]cnc3C2c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1ccc(C2NCCc3[nH]cnc32)cc1,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H]2C[C@H](F)CN2Cc2nccn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1CN1C[C@@H](F)C[C@H]1CN,{Buchwald-Hartwig}
Cc1cccc(NC2CCOC(c3nccn3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1C1CC(N)CCO1,{Buchwald-Hartwig}
Cc1cccc(NC[C@H]2CC(=O)N(C)[C@@H]2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)C[C@H](CN)[C@H]1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2CCO[C@H]2c2cnn(C)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c([C@@H]2OCC[C@H]2N)cnn1C.Cl.Cl,{Buchwald-Hartwig}
CCC1(N2CCOCC2)CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(N2CCOCC2)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC[C@@H]2CCCN(C)[C@H]2c2cnn(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC[C@@H](CN)[C@@H]1c1cnn(C)c1,{Buchwald-Hartwig}
Cc1cccc(NCCc2nnc(C(C)C)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1nnc(CCN)s1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(Cc3ccnn3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1CC1CCNCC1,{Buchwald-Hartwig}
COCCN1CCC(Nc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCN1CCC(N)C1,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(N(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1ccc(N)cn1,{Buchwald-Hartwig}
Cc1cccc(NC2CCN(C3CC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(C2CC2)CC1,{Buchwald-Hartwig}
Cc1cccc(NC(C)CN2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)CN1CCOCC1,{Buchwald-Hartwig}
CCN1CCCCC1CNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN1CCCCC1CN,{Buchwald-Hartwig}
Cc1cccc(NCC(O)C2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC(O)C1CCCCC1,{Buchwald-Hartwig}
Cc1cccc(NC(CO)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(CO)c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(F)c1CNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(F)c1CN,{Buchwald-Hartwig}
Cc1cccc(Nc2ccnc(N(C)C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)c1cc(N)ccn1,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC23CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC2(C1)COCCN2,{Buchwald-Hartwig}
Cc1cccc(Nc2ccc(C3CC3)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C2CC2)nn1,{Buchwald-Hartwig}
Cc1cccc(NCCc2ccc(F)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCc1ccc(F)cn1,{Buchwald-Hartwig}
Cc1cccc(N(CCO)C2CCCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCCC1NCCO,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)OC(C3CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCC(C2CC2)O1,{Buchwald-Hartwig}
Cc1ccncc1CCNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccncc1CCN,{Buchwald-Hartwig}
COCC1(CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1(CN)CCCC1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(C3CC3)C(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1CNCCN1C1CC1,{Buchwald-Hartwig}
CCc1cc(Cl)cnc1Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1cc(Cl)cnc1N,{Buchwald-Hartwig}
Cc1cccc(N2CCC3(CCCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COCC2(C1)CCNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCn3c(n[nH]c3=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH]nc2n1CCNC2,{Buchwald-Hartwig}
CCC1(CO)CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(CO)CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCC(N(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C1CCCC(N)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC2CC(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,FC(F)CC1COCCN1,{Buchwald-Hartwig}
Cc1cccc(NC2CCC(=O)NC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)NC(=O)CCC1N,{Buchwald-Hartwig}
Cc1cc(C2CCCN2c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C2CCCN2)no1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(F)c(CO)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1ccc(F)c(CO)c1,{Buchwald-Hartwig}
Cc1cccc(NC(CO)c2ccc(F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC(CO)c1ccc(F)cc1,{Buchwald-Hartwig}
Cc1cccc(NCC2(N(C)C)CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C1(CN)CCOCC1,{Buchwald-Hartwig}
CC[C@@H](Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1ccc(F)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC[C@@H](N)c1ccc(F)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)OC(C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCC(C(F)(F)F)O1,{Buchwald-Hartwig}
COc1ncccc1CCNc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ncccc1CCN,{Buchwald-Hartwig}
Cc1cccc(Nc2cnc3c(c2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cnc2c(c1)CCCC2,{Buchwald-Hartwig}
Cc1cccc(NC2CC(=O)N3CCCCC23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CC(=O)N2CCCCC12,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CCCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CNCC2(C1)CCCOC2,{Buchwald-Hartwig}
Cc1cccc(NCc2noc(C(F)(F)F)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCc1noc(C(F)(F)F)n1,{Buchwald-Hartwig}
Cc1cccc(NCC2CCc3nccn3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCc2nccn2C1,{Buchwald-Hartwig}
COCCN1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C[C@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCN1CCNC[C@H]1C,{Buchwald-Hartwig}
