smiles,scaffold,reactant,rxn_name
Cc1cccc(N2CCN(c3ncc(Cl)cn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Clc1cnc(N2CCNCC2)nc1,{Buchwald-Hartwig}
Cc1cccc(NCCc2c[nH]c3cccc(F)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCc1c[nH]c2cccc(F)c12,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(c3ccccc3Cl)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccccc1C1CNCCN1,{Buchwald-Hartwig}
Cc1cccc(N2CCNCC2c2ccccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccccc1C1CNCCN1,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccccc3F)CC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CC(N)(c2ccccc2F)C1.Cl,{Buchwald-Hartwig}
CCc1cccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1cccc(C2CCNC2)c1.Cl,{Buchwald-Hartwig}
Cc1cccc(Nc2ccnc(C3CCNCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Nc1ccnc(C2CCNCC2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cc(N)ccn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.Nc1ccnc(C2CCNCC2)c1,{Buchwald-Hartwig}
COc1cccc2c1CCCC2Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c1CCCC2N.Cl,{Buchwald-Hartwig}
COc1ccc(C2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)nc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CCNC2)nc1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2CCCC2Cc2ccccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCC1Cc1ccccn1,{Buchwald-Hartwig}
Cc1ccc(C2(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c(C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2(CN)CC2)c(C)c1,{Buchwald-Hartwig}
Cc1cccc(NC(C)c2cc3ccccc3cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)c1cc2ccccc2cn1.Cl.Cl,{Buchwald-Hartwig}
COCC1(c2ccccc2)CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1(c2ccccc2)CNC1.Cl,{Buchwald-Hartwig}
Cc1cc(OC2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)ccn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(OC2CCNC2)ccn1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2CC(Cc3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CC(Cc2ccccc2)C1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3cc(F)cc(F)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cc(F)cc(C2CCNCC2)c1,{Buchwald-Hartwig}
COc1cccc2c1OCCCC2Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc2c1OCCCC2N.Cl,{Buchwald-Hartwig}
Cc1cc(NC2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)ncn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(NC2CCNCC2)ncn1.Cl.Cl,{Buchwald-Hartwig}
COc1ccc2c(c1OC)CCC2Nc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1OC)CCC2N.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC(Nc3ncccn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cnc(NC2CCCCNC2)nc1,{Buchwald-Hartwig}
CCC1c2ccc(OC)cc2CCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1NCCc2cc(OC)ccc21.Cl,{Buchwald-Hartwig}
COc1ccc(C2CCCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2CCCNC2)cc1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2cn(C)nc2-c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(CN)c(-c2ccccc2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCC(c3ccc(CO)cc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OCc1ccc(C2CCNCC2)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCCn3c(cc4ccccc43)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)cc1n2CCCNC1,{Buchwald-Hartwig}
Cc1cccc(NCc2ccnn2Cc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCc1ccnn1Cc1ccccc1,{Buchwald-Hartwig}
CCc1noc(CC2CCN(c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1noc(CC2CCNCC2)n1.Cl,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2CC[C@H](Oc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1CC[C@H](Oc2ccccc2)CC1,{Buchwald-Hartwig}
Cc1cccc(NCCn2cncc2-c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCn1cncc1-c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NC2(CO)CCC(C)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(N)(CO)c2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2ccc(-c3scnc3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncsc1-c1ccc(CN)cc1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NC(C)C(=O)N2c3ccccc3CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)C(=O)N1c2ccccc2CC1C.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCC(n3ncc4ccccc43)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)cnn2C1CCNCC1,{Buchwald-Hartwig}
Cc1cccc(NCCc2ccccc2N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NCCc1ccccc1N1CCOCC1,{Buchwald-Hartwig}
COc1ccccc1C1CCC(C)CN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1CCC(C)CN1,{Buchwald-Hartwig}
Cc1cccc(NCc2cn(C)nc2-c2cccc(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1cc(CN)c(-c2cccc(F)c2)n1,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3c[nH]c4ccccc34)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(C3CCCNC3)c[nH]c2c1,{Buchwald-Hartwig}
COc1ccc2[nH]c3c(c2c1)CCN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C3,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2[nH]c3c(c2c1)CCNC3.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCCC3(CCc4ccccc4O3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc2c(c1)CCC1(CCCNC1)O2,{Buchwald-Hartwig}
COc1cccc(OC)c1C1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(OC)c1C1CCNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3C(c3cnn(C)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C2CNCc3ccccc32)cn1,{Buchwald-Hartwig}
COc1ccccc1[C@H]1CCC[C@@H](C)N1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1[C@H]1CCC[C@@H](C)N1,{Buchwald-Hartwig}
COc1ccc(CC2CCCN2C(=O)CNc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(CC2CCCN2C(=O)CN)cc1,{Buchwald-Hartwig}
Cc1cccc(N2CCc3cc(F)c(O)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1cc2c(cc1F)CCNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCOc3cccc(O)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1cccc2c1CNCCO2,{Buchwald-Hartwig}
Cc1cccc(N2CCCC(c3ccncc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1cc(C2CCCNCC2)ccn1,{Buchwald-Hartwig}
Cc1cccc(NCCC2CSc3ccccc3O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCC1CSc2ccccc2O1,{Buchwald-Hartwig}
Cc1cccc(N2C[C@@H](CO)[C@H](c3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC[C@@H]1CNC[C@H]1c1cccc(F)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3cnsn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1nsnc1N1CCNCC1,{Buchwald-Hartwig}
Cc1cc(C)c2c(n1)CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)c2c(n1)CNC2.Cl.Cl,{Buchwald-Hartwig}
CCc1c[nH]c2cc(CNc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1c[nH]c2cc(CN)ccc12.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2c(C)sc3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1sc2ccccc2c1CN.Cl,{Buchwald-Hartwig}
Cc1cccc(N2COCCC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(C2CCOCN2)cc1,{Buchwald-Hartwig}
Cc1coc(-c2cnc(CN(C)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)nc2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1ncc(-c2cc(C)co2)cn1,{Buchwald-Hartwig}
Cc1cccc(N[C@@H]2CCCC[C@@H]2c2ccnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1[C@H]1CCCC[C@H]1N,{Buchwald-Hartwig}
Cc1cccc(N2CCc3cc(O)cc(F)c3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Oc1cc(F)c2c(c1)CCNC2,{Buchwald-Hartwig}
Cc1cccc(N2CC=CCC3(CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1=CCC2(CCOCC2)CNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC2(C3=CCOCC3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(C2=CCOCC2)CCC1,{Buchwald-Hartwig}
Cc1cccc(NC2C3Cc4ccc(Cl)cc4C32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1C2Cc3ccc(Cl)cc3C12,{Buchwald-Hartwig}
Cc1cccc(N[C@H]2COC[C@H]2Oc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.N[C@H]1COC[C@H]1Oc1ccccc1,{Buchwald-Hartwig}
CCc1c(C)nn2c1CN(c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1c(C)nn2c1CNCC2.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccc(Cl)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1ccc2c(c1)CNC2,{Buchwald-Hartwig}
Cc1cccc(N2CCCc3[nH]ccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2c([nH]1)CCCNC2,{Buchwald-Hartwig}
Cc1cccc(N2CC(C)(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2ccccc2)CNC1.Cl,{Buchwald-Hartwig}
Cc1cccc(N2CCNC(c3cccs3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1csc(C2CNCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(N2CCNCC2c2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.c1csc(C2CNCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(NC2CCCc3sc(Cl)cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCCc2sc(Cl)cc21,{Buchwald-Hartwig}
Cc1cccc(NC2COc3cccc(Cl)c32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1COc2cccc(Cl)c21,{Buchwald-Hartwig}
Cc1cccc(NC2(c3cc(F)cc(F)c3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2cc(F)cc(F)c2)CCC1,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccccc3F)CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2ccccc2F)CCCC1,{Buchwald-Hartwig}
Cc1cccc(NC(C)C2(c3ccccc3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)C1(c2ccccc2)CCC1.Cl,{Buchwald-Hartwig}
CCN(Cc1ccc2cc[nH]c2c1)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNCc1ccc2cc[nH]c2c1,{Buchwald-Hartwig}
Cc1ccccc1C1CN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCN1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1C1CNCCN1.Cl.Cl,{Buchwald-Hartwig}
Cc1ccccc1C1CNCCN1c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1C1CNCCN1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccnc1C1CCN(c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccnc1C1CCNCC1.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCc2nc(C)c3c(n2)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(CN)nc2c1CCCC2.Cl.Cl,{Buchwald-Hartwig}
Cc1cccc(NCC(c2ccc(Cl)cc2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC(c1ccc(Cl)cc1)C1CC1,{Buchwald-Hartwig}
Cc1cccc(N2CCCCC2c2ccc(O)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1ccc(C2CCCCN2)cn1,{Buchwald-Hartwig}
Cc1cccc(N2CCN(c3ccccc3)C(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCCN1c1ccccc1,{Buchwald-Hartwig}
Cc1cccc(NC2(c3ccccc3)CCCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2ccccc2)CCCOC1,{Buchwald-Hartwig}
Cc1cccc(N2CCOCC2c2cccc(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Clc1cccc(C2COCCN2)c1,{Buchwald-Hartwig}
Cc1cccc(N2Cc3cccc(F)c3C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNCc2cccc(F)c21.Cl,{Buchwald-Hartwig}
Cc1cccc(NC2Cc3ccccc3C(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(N)Cc2ccccc21.Cl,{Buchwald-Hartwig}
Cc1cccc(N2Cc3ccccc3CC2CCO)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCCC1Cc2ccccc2CN1,{Buchwald-Hartwig}
Cc1cccc(N2CCOc3c(F)cc(F)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Fc1cc(F)c2c(c1)CNCCO2,{Buchwald-Hartwig}
Cc1cccc(NCCc2nn(C)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nc(CCN)c2ccccc21,{Buchwald-Hartwig}
Cc1cccc(NCC2(Cc3cccc(Cl)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(Cc2cccc(Cl)c2)CC1,{Buchwald-Hartwig}
Cc1cccc(NC2CCNCC2c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC1CCNCC1c1ccccc1,{Buchwald-Hartwig}
